t0,t1,asset,y_true,y_pred,err
2023-09-12,2023-09-19,dow30:AAPL,0.027515236459583283,-0.0019812369719147682,0.02949647343149805
2023-09-12,2023-09-19,dow30:AMGN,0.02715195722209888,0.04431220144033432,-0.01716024421823544
2023-09-12,2023-09-19,dow30:AXP,0.0013187501185396564,0.020230881869792938,-0.01891213175125328
2023-09-12,2023-09-19,dow30:BA,-0.018989130296811905,-0.13113316893577576,0.11214403863896386
2023-09-12,2023-09-19,dow30:CAT,0.013499519277346946,-0.023507870733737946,0.03700739001108489
2023-09-12,2023-09-19,dow30:CRM,-0.014269605835009441,0.004744372330605984,-0.019013978165615425
2023-09-12,2023-09-19,dow30:CSCO,-0.007848767576285217,-0.1628047078847885,0.1549559403085033
2023-09-12,2023-09-19,dow30:CVX,0.005998836760340521,0.33328816294670105,-0.32728932618636053
2023-09-12,2023-09-19,dow30:DIS,-0.018619829566261917,0.2917824387550354,-0.3104022683212973
2023-09-12,2023-09-19,dow30:DOW,0.0015134615951400525,0.14135627448558807,-0.13984281289044803
2023-09-12,2023-09-19,dow30:GS,0.02041824813447493,-0.04910453408956528,0.06952278222404021
2023-09-12,2023-09-19,dow30:HD,-0.03519542657793219,0.022614702582359314,-0.057810129160291504
2023-09-12,2023-09-19,dow30:HON,0.01943496768876368,-0.06003856658935547,0.07947353427811915
2023-09-12,2023-09-19,dow30:IBM,-0.00020473460886190516,-0.19497081637382507,0.19476608176496316
2023-09-12,2023-09-19,dow30:INTC,-0.06317888201841383,-0.12484187632799149,0.061662994309577654
2023-09-12,2023-09-19,dow30:JPM,0.01706546263724542,-0.13999420404434204,0.15705966668158747
2023-09-12,2023-09-19,dow30:KO,0.0034434135985288443,-0.07273723185062408,0.07618064544915293
2023-09-12,2023-09-19,dow30:MCD,-0.01300235499761483,0.018818311393260956,-0.03182066639087579
2023-09-12,2023-09-19,dow30:MMM,-0.0081478290461316,-0.43940842151641846,0.43126059247028686
2023-09-12,2023-09-19,dow30:MRK,0.0026115198662648555,0.09721129387617111,-0.09459977400990625
2023-09-12,2023-09-19,dow30:MSFT,-0.022296342624085502,-0.06928905099630356,0.046992708372218056
2023-09-12,2023-09-19,dow30:NKE,-0.015832573802253336,0.00926895346492529,-0.025101527267178625
2023-09-12,2023-09-19,dow30:PFE,-0.0026444228490412128,-0.14412714540958405,0.14148272256054284
2023-09-12,2023-09-19,dow30:PG,0.003325965152723311,-0.13045038282871246,0.13377634798143578
2023-09-12,2023-09-19,dow30:RTX,-0.006372984021778972,-0.20756478607654572,0.20119180205476675
2023-09-12,2023-09-19,dow30:TRV,0.024583542343329268,0.028867945075035095,-0.0042844027317058275
2023-09-12,2023-09-19,dow30:UNH,0.0017074501496643635,0.09564154595136642,-0.09393409580170206
2023-09-12,2023-09-19,dow30:V,-0.01737967478640042,0.08878935128450394,-0.10616902607090437
2023-09-12,2023-09-19,dow30:VZ,-0.013678386779391753,0.057515062391757965,-0.07119344917114973
2023-09-12,2023-09-19,dow30:WMT,-0.0071963805778999055,0.07191736251115799,-0.0791137430890579
2023-09-19,2023-09-26,dow30:AAPL,-0.02032032955212295,-0.060906726866960526,0.040586397314837576
2023-09-19,2023-09-26,dow30:AMGN,-0.008954707385229792,-0.08199697732925415,0.07304226994402435
2023-09-19,2023-09-26,dow30:AXP,-0.03963556450895271,0.11904573440551758,-0.1586812989144703
2023-09-19,2023-09-26,dow30:BA,-0.033821448404036114,0.6831464767456055,-0.7169679251496416
2023-09-19,2023-09-26,dow30:CAT,-0.03317053981090526,0.13312621414661407,-0.16629675395751933
2023-09-19,2023-09-26,dow30:CRM,-0.05074254360631047,0.24176529049873352,-0.292507834105044
2023-09-19,2023-09-26,dow30:CSCO,-0.051577753136530465,-0.12456551194190979,0.07298775880537933
2023-09-19,2023-09-26,dow30:CVX,0.00663675962642517,0.3021347224712372,-0.295497962844812
2023-09-19,2023-09-26,dow30:DIS,-0.030873914859593194,-0.01897779479622841,-0.011896120063364785
2023-09-19,2023-09-26,dow30:DOW,-0.03847372398043296,0.33030256628990173,-0.3687762902703347
2023-09-19,2023-09-26,dow30:GS,-0.03900466916124111,-0.2753322124481201,0.236327543286879
2023-09-19,2023-09-26,dow30:HD,-0.027129170700536553,-0.016544658690690994,-0.01058451200984556
2023-09-19,2023-09-26,dow30:HON,-0.03426677538317853,-0.1469411849975586,0.11267440961438006
2023-09-19,2023-09-26,dow30:IBM,-0.04497967719038315,-0.011643785052001476,-0.03333589213838167
2023-09-19,2023-09-26,dow30:INTC,-0.02510333257547597,0.17528250813484192,-0.2003858407103179
2023-09-19,2023-09-26,dow30:JPM,-0.02298653925225961,-0.10684259980916977,0.08385606055691017
2023-09-19,2023-09-26,dow30:KO,-0.03322915204253184,0.08187774568796158,-0.11510689773049342
2023-09-19,2023-09-26,dow30:MCD,-0.03479765138470356,0.017058510333299637,-0.051856161718003196
2023-09-19,2023-09-26,dow30:MMM,-0.05300174183905374,-0.04234271124005318,-0.010659030599000564
2023-09-19,2023-09-26,dow30:MRK,-0.018054110090476527,-0.04656112566590309,0.028507015575426564
2023-09-19,2023-09-26,dow30:MSFT,-0.027272345981068084,0.10716815292835236,-0.13444049890942045
2023-09-19,2023-09-26,dow30:NKE,-0.04202351787790507,-0.05947722867131233,0.01745371079340726
2023-09-19,2023-09-26,dow30:PFE,-0.036962714592321,-0.052118342369794846,0.015155627777473847
2023-09-19,2023-09-26,dow30:PG,-0.027413581047391666,0.18718649446964264,-0.2146000755170343
2023-09-19,2023-09-26,dow30:RTX,-0.029588301163599295,-0.35019829869270325,0.32060999752910396
2023-09-19,2023-09-26,dow30:TRV,-0.0058178829190922345,-0.0958222821354866,0.09000439921639437
2023-09-19,2023-09-26,dow30:UNH,0.026706295741578984,0.12388131767511368,-0.0971750219335347
2023-09-19,2023-09-26,dow30:V,-0.051802647134857646,0.014977586455643177,-0.06678023359050082
2023-09-19,2023-09-26,dow30:VZ,-0.018321472892518557,-0.10337278246879578,0.08505130957627721
2023-09-19,2023-09-26,dow30:WMT,-0.008639364143798733,0.0357074998319149,-0.044346863975713635
2023-09-26,2023-10-03,dow30:AAPL,0.011492633115475463,-0.34828490018844604,0.3597775333039215
2023-09-26,2023-10-03,dow30:AMGN,-0.03007843252373947,0.1455838680267334,-0.17566230055047288
2023-09-26,2023-10-03,dow30:AXP,-0.032889815471309085,-0.1465531289577484,0.11366331348643932
2023-09-26,2023-10-03,dow30:BA,-0.034032153924055036,-0.12016655504703522,0.08613440112298018
2023-09-26,2023-10-03,dow30:CAT,-0.013809045250335886,-0.34749847650527954,0.33368943125494366
2023-09-26,2023-10-03,dow30:CRM,-0.01440789331124215,-0.34526878595352173,0.3308608926422796
2023-09-26,2023-10-03,dow30:CSCO,0.015619175616027568,-0.3624504506587982,0.37806962627482577
2023-09-26,2023-10-03,dow30:CVX,-0.024322807491930606,0.09476691484451294,-0.11908972233644355
2023-09-26,2023-10-03,dow30:DIS,-0.004515785075292083,-0.06218671426177025,0.05767092918647816
2023-09-26,2023-10-03,dow30:DOW,0.00039202319284825995,-0.2814222574234009,0.28181428061624914
2023-09-26,2023-10-03,dow30:GS,-0.0504190832567156,-0.21906597912311554,0.16864689586639994
2023-09-26,2023-10-03,dow30:HD,-0.03328236561997467,-0.27862897515296936,0.2453466095329947
2023-09-26,2023-10-03,dow30:HON,-0.03653341178408965,-0.06717950105667114,0.030646089272581493
2023-09-26,2023-10-03,dow30:IBM,-0.019608598435117183,-0.12228067219257355,0.10267207375745636
2023-09-26,2023-10-03,dow30:INTC,0.03072762715587397,-0.23102128505706787,0.26174891221294183
2023-09-26,2023-10-03,dow30:JPM,-0.02128402506091267,-0.08057089149951935,0.05928686643860668
2023-09-26,2023-10-03,dow30:KO,-0.019309334559236325,-0.24965064227581024,0.2303413077165739
2023-09-26,2023-10-03,dow30:MCD,-0.03532297558245143,-0.23384980857372284,0.1985268329912714
2023-09-26,2023-10-03,dow30:MMM,-0.051259664874603664,-0.48826491832733154,0.4370052534527279
2023-09-26,2023-10-03,dow30:MRK,-0.021098574856306722,-0.12332619726657867,0.10222762241027195
2023-09-26,2023-10-03,dow30:MSFT,0.0019163102332031869,-0.09806915372610092,0.0999854639593041
2023-09-26,2023-10-03,dow30:NKE,0.061479467709927106,-0.12460045516490936,0.18607992287483646
2023-09-26,2023-10-03,dow30:PFE,0.054559068541974405,-0.1877416968345642,0.2423007653765386
2023-09-26,2023-10-03,dow30:PG,-0.012635183126237204,-0.24976083636283875,0.23712565323660154
2023-09-26,2023-10-03,dow30:RTX,-0.03206713375174118,-0.4485827088356018,0.4165155750838606
2023-09-26,2023-10-03,dow30:TRV,-0.04258038631559519,0.04351717233657837,-0.08609755865217356
2023-09-26,2023-10-03,dow30:UNH,0.011330598009011962,0.08093979954719543,-0.06960920153818348
2023-09-26,2023-10-03,dow30:V,-0.003011155568842839,-0.19050265848636627,0.18749150291752342
2023-09-26,2023-10-03,dow30:VZ,-0.013047720536733531,-0.16237156093120575,0.14932384039447222
2023-09-26,2023-10-03,dow30:WMT,-0.01639632923522319,-0.04158097878098488,0.02518464954576169
2023-10-03,2023-10-10,dow30:AAPL,0.026872789491492983,-0.3820212781429291,0.40889406763442204
2023-10-03,2023-10-10,dow30:AMGN,0.021652150937519363,0.11933120340108871,-0.09767905246356935
2023-10-03,2023-10-10,dow30:AXP,0.03300419979279274,0.02016036957502365,0.012843830217769088
2023-10-03,2023-10-10,dow30:BA,0.03576883255412712,0.020341496914625168,0.015427335639501952
2023-10-03,2023-10-10,dow30:CAT,0.03039788034255604,-0.13868965208530426,0.1690875324278603
2023-10-03,2023-10-10,dow30:CRM,0.024514997442578786,-0.08175879716873169,0.10627379461131048
2023-10-03,2023-10-10,dow30:CSCO,0.007827024063448498,-0.03208886831998825,0.03991589238343675
2023-10-03,2023-10-10,dow30:CVX,0.02123996571203797,0.08283638209104538,-0.06159641637900741
2023-10-03,2023-10-10,dow30:DIS,0.06904325041578997,-0.023094289004802704,0.09213753942059268
2023-10-03,2023-10-10,dow30:DOW,0.003905440435085266,0.01575704663991928,-0.011851606204834015
2023-10-03,2023-10-10,dow30:GS,0.0197961381677622,0.14455978572368622,-0.12476364755592402
2023-10-03,2023-10-10,dow30:HD,0.02309065164143303,-0.1078193336725235,0.13090998531395653
2023-10-03,2023-10-10,dow30:HON,0.0208230536583196,0.045828208327293396,-0.025005154668973795
2023-10-03,2023-10-10,dow30:IBM,0.007345107221973147,-0.06073463708162308,0.06807974430359623
2023-10-03,2023-10-10,dow30:INTC,0.013819916409042631,-0.30717313289642334,0.32099304930546596
2023-10-03,2023-10-10,dow30:JPM,0.023268845450365706,0.022987239062786102,0.00028160638757960404
2023-10-03,2023-10-10,dow30:KO,-0.018520776016855322,0.24318142235279083,-0.26170219836964614
2023-10-03,2023-10-10,dow30:MCD,-0.016912403143322305,0.19819699227809906,-0.21510939542142138
2023-10-03,2023-10-10,dow30:MMM,0.02933147587955885,0.33230558037757874,-0.30297410449801987
2023-10-03,2023-10-10,dow30:MRK,0.013995675499716266,-0.1321362555027008,0.14613193100241706
2023-10-03,2023-10-10,dow30:MSFT,0.029136411809678422,-0.08691924065351486,0.11605565246319328
2023-10-03,2023-10-10,dow30:NKE,0.01788069859015865,0.2162473052740097,-0.19836660668385106
2023-10-03,2023-10-10,dow30:PFE,-0.004211824271267956,-0.23223091661930084,0.2280190923480329
2023-10-03,2023-10-10,dow30:PG,-0.008185678875473938,0.179924875497818,-0.18811055437329194
2023-10-03,2023-10-10,dow30:RTX,0.04503435963045379,0.18229307234287262,-0.13725871271241882
2023-10-03,2023-10-10,dow30:TRV,-0.0016629836727960626,0.03815368562936783,-0.03981666930216389
2023-10-03,2023-10-10,dow30:UNH,0.02632399330209235,0.07859116047620773,-0.05226716717411538
2023-10-03,2023-10-10,dow30:V,0.023001230692282965,-0.09436297416687012,0.11736420485915308
2023-10-03,2023-10-10,dow30:VZ,0.02807125443242306,0.053616758435964584,-0.025545504003541525
2023-10-03,2023-10-10,dow30:WMT,-0.021344029844770337,0.11233345419168472,-0.13367748403645507
2023-10-10,2023-10-17,dow30:AAPL,-0.014848356047392354,0.17417772114276886,-0.1890260771901612
2023-10-10,2023-10-17,dow30:AMGN,0.002887060487187001,0.07559235394001007,-0.07270529345282307
2023-10-10,2023-10-17,dow30:AXP,0.018830272624090233,0.22696489095687866,-0.20813461833278843
2023-10-10,2023-10-17,dow30:BA,-0.054877922445030904,-0.15185225009918213,0.09697432765415123
2023-10-10,2023-10-17,dow30:CAT,-0.0006599257199588291,0.2941907048225403,-0.2948506305424991
2023-10-10,2023-10-17,dow30:CRM,0.014351417701620729,-0.11563614010810852,0.12998755780972926
2023-10-10,2023-10-17,dow30:CSCO,0.005204597650906379,0.18041600286960602,-0.17521140521869963
2023-10-10,2023-10-17,dow30:CVX,0.039495116752995406,0.05879564583301544,-0.019300529080020036
2023-10-10,2023-10-17,dow30:DIS,0.01578517985027096,0.3106144964694977,-0.29482931661922673
2023-10-10,2023-10-17,dow30:DOW,-0.0031490510909669804,0.10605062544345856,-0.10919967653442554
2023-10-10,2023-10-17,dow30:GS,-0.011761245417527237,-0.020760715007781982,0.008999469590254746
2023-10-10,2023-10-17,dow30:HD,-0.007104347340659364,0.1848752498626709,-0.19197959720333027
2023-10-10,2023-10-17,dow30:HON,-0.005779800886558953,-0.10607835650444031,0.10029855561788135
2023-10-10,2023-10-17,dow30:IBM,-0.020526391181913933,-0.05933256447315216,0.03880617329123823
2023-10-10,2023-10-17,dow30:INTC,-0.02248517700524711,-0.046168163418769836,0.023682986413522726
2023-10-10,2023-10-17,dow30:JPM,0.009398020231010098,0.15954817831516266,-0.15015015808415255
2023-10-10,2023-10-17,dow30:KO,0.006680225715298147,-0.1543533354997635,0.16103356121506163
2023-10-10,2023-10-17,dow30:MCD,0.0008763249061710891,-0.16709984838962555,0.16797617329579664
2023-10-10,2023-10-17,dow30:MMM,0.0017685905557933935,0.029748156666755676,-0.027979566110962282
2023-10-10,2023-10-17,dow30:MRK,0.006839218541887484,0.15319161117076874,-0.14635239262888125
2023-10-10,2023-10-17,dow30:MSFT,-0.0010835880825335064,-0.12494488060474396,0.12386129252221045
2023-10-10,2023-10-17,dow30:NKE,0.043247990701120675,0.03873549401760101,0.004512496683519662
2023-10-10,2023-10-17,dow30:PFE,-0.010932205368206015,0.44513624906539917,-0.45606845443360516
2023-10-10,2023-10-17,dow30:PG,0.02254120883845856,-0.0709569901227951,0.09349819896125366
2023-10-10,2023-10-17,dow30:RTX,0.007880401781619641,-0.4034542739391327,0.41133467572075233
2023-10-10,2023-10-17,dow30:TRV,0.04190261411190571,-0.003950275015085936,0.04585288912699165
2023-10-10,2023-10-17,dow30:UNH,0.023606402471996826,0.12617675960063934,-0.10257035712864251
2023-10-10,2023-10-17,dow30:V,0.023151561208863632,-0.25358617305755615,0.2767377342664198
2023-10-10,2023-10-17,dow30:VZ,0.001588084111157335,0.07072034478187561,-0.06913226067071827
2023-10-10,2023-10-17,dow30:WMT,0.0199600088010947,-0.0011495347134768963,0.021109543514571595
2023-10-17,2023-10-24,dow30:AAPL,-0.013742694402316596,-0.20362664759159088,0.18988395318927428
2023-10-17,2023-10-24,dow30:AMGN,-0.026658614795214364,0.26761293411254883,-0.2942715489077632
2023-10-17,2023-10-24,dow30:AXP,-0.04805808030191856,0.05701929330825806,-0.10507737361017662
2023-10-17,2023-10-24,dow30:BA,-0.01809587106805699,0.2125701606273651,-0.2306660316954221
2023-10-17,2023-10-24,dow30:CAT,-0.0328639793681508,-0.30008888244628906,0.2672249030781383
2023-10-17,2023-10-24,dow30:CRM,-0.002982442692174474,-0.16251429915428162,0.15953185646210713
2023-10-17,2023-10-24,dow30:CSCO,-0.014234950991899557,0.05518461763858795,-0.06941956863048751
2023-10-17,2023-10-24,dow30:CVX,-0.07541111097625497,0.1527366191148758,-0.22814773009113076
2023-10-17,2023-10-24,dow30:DIS,-0.02535400794816985,-0.01260978914797306,-0.012744218800196789
2023-10-17,2023-10-24,dow30:DOW,-0.016915271754078812,0.01595723070204258,-0.03287250245612139
2023-10-17,2023-10-24,dow30:GS,-0.00924928391461533,-0.09527428448200226,0.08602500056738693
2023-10-17,2023-10-24,dow30:HD,-0.02416657441124985,-0.07333789020776749,0.04917131579651764
2023-10-17,2023-10-24,dow30:HON,-0.011015735791654331,0.20227551460266113,-0.21329125039431546
2023-10-17,2023-10-24,dow30:IBM,-0.015697699464365195,0.049262844026088715,-0.06496054349045391
2023-10-17,2023-10-24,dow30:INTC,-0.029903943693372997,0.23968173563480377,-0.2695856793281768
2023-10-17,2023-10-24,dow30:JPM,-0.03302534098849996,0.20002084970474243,-0.2330461906932424
2023-10-17,2023-10-24,dow30:KO,0.0289927597171321,-0.11636240780353546,0.14535516752066757
2023-10-17,2023-10-24,dow30:MCD,0.004831513574225498,0.20384542644023895,-0.19901391286601344
2023-10-17,2023-10-24,dow30:MMM,0.019270231183377014,0.20508243143558502,-0.18581220025220802
2023-10-17,2023-10-24,dow30:MRK,0.010145440955144521,0.10464475303888321,-0.09449931208373868
2023-10-17,2023-10-24,dow30:MSFT,0.001271503055675895,-0.005437718704342842,0.006709221760018737
2023-10-17,2023-10-24,dow30:NKE,0.013496192626177626,0.12127284705638885,-0.10777665443021123
2023-10-17,2023-10-24,dow30:PFE,-0.031697252363588196,0.11233504116535187,-0.14403229352894006
2023-10-17,2023-10-24,dow30:PG,0.0054248751874848315,-0.027502508834004402,0.03292738402148923
2023-10-17,2023-10-24,dow30:RTX,0.05426572516906286,0.1709727942943573,-0.11670706912529444
2023-10-17,2023-10-24,dow30:TRV,-0.06252992295343844,0.24061238765716553,-0.303142310610604
2023-10-17,2023-10-24,dow30:UNH,-0.020847888662301396,0.07508686184883118,-0.09593475051113257
2023-10-17,2023-10-24,dow30:V,-0.011946243578453104,-0.014656299725174904,0.0027100561467218003
2023-10-17,2023-10-24,dow30:VZ,0.09954664706421226,0.015678057447075844,0.08386858961713642
2023-10-17,2023-10-24,dow30:WMT,0.010529892473479645,0.18130527436733246,-0.1707753818938528
2023-10-24,2023-10-31,dow30:AAPL,-0.0019307971659738169,0.16185063123703003,-0.16378142840300386
2023-10-24,2023-10-31,dow30:AMGN,-0.06238510237655916,0.022370262071490288,-0.08475536444804944
2023-10-24,2023-10-31,dow30:AXP,0.01733761361565669,0.12444969266653061,-0.10711207905087392
2023-10-24,2023-10-31,dow30:BA,0.04988010491653756,0.00286080501973629,0.04701929989680127
2023-10-24,2023-10-31,dow30:CAT,-0.0802572058701753,0.08118361979722977,-0.16144082566740509
2023-10-24,2023-10-31,dow30:CRM,0.018950546285069265,-0.3230755925178528,0.34202613880292204
2023-10-24,2023-10-31,dow30:CSCO,-0.005166042068665205,0.05803638696670532,-0.06320242903537053
2023-10-24,2023-10-31,dow30:CVX,-0.06726668601472288,0.6484240293502808,-0.7156907153650036
2023-10-24,2023-10-31,dow30:DIS,0.01233210108580668,0.10083238035440445,-0.08850027926859777
2023-10-24,2023-10-31,dow30:DOW,0.01668805974463575,-0.061593107879161835,0.07828116762379758
2023-10-24,2023-10-31,dow30:GS,0.022820057411618543,0.04829994589090347,-0.02547988847928493
2023-10-24,2023-10-31,dow30:HD,0.013295109370061705,0.004317080602049828,0.008978028768011877
2023-10-24,2023-10-31,dow30:HON,0.028616862232483515,-0.1500544548034668,0.17867131703595032
2023-10-24,2023-10-31,dow30:IBM,0.053683206388123586,-0.13364383578300476,0.18732704217112833
2023-10-24,2023-10-31,dow30:INTC,0.10596935960234237,-0.08510559052228928,0.19107495012463166
2023-10-24,2023-10-31,dow30:JPM,-0.009589760701618358,-0.025368371978402138,0.01577861127678378
2023-10-24,2023-10-31,dow30:KO,0.00657149915888388,-0.12330617755651474,0.12987767671539863
2023-10-24,2023-10-31,dow30:MCD,0.01591742040538214,-0.09068632125854492,0.10660374166392705
2023-10-24,2023-10-31,dow30:MMM,0.017300907180685516,-0.3341358006000519,0.3514367077807374
2023-10-24,2023-10-31,dow30:MRK,-0.00901483612528999,0.06880336254835129,-0.07781819867364127
2023-10-24,2023-10-31,dow30:MSFT,-0.007543043974519657,0.1542605757713318,-0.16180361974585145
2023-10-24,2023-10-31,dow30:NKE,-0.007464552589517363,-0.6186946630477905,0.6112301104582731
2023-10-24,2023-10-31,dow30:PFE,-0.005547327241312238,0.2534668445587158,-0.25901417180002806
2023-10-24,2023-10-31,dow30:PG,-0.003792046040964713,0.10571945458650589,-0.1095115006274706
2023-10-24,2023-10-31,dow30:RTX,0.03730089621701473,0.24460619688034058,-0.20730530066332584
2023-10-24,2023-10-31,dow30:TRV,0.01631727061520763,-0.028312543407082558,0.04462981402229019
2023-10-24,2023-10-31,dow30:UNH,0.010039950055733559,0.06533429771661758,-0.05529434766088402
2023-10-24,2023-10-31,dow30:V,-0.0074161250581750784,2.5680288672447205e-05,-0.007441805346847526
2023-10-24,2023-10-31,dow30:VZ,0.04185438548863804,-0.05781583487987518,0.09967022036851322
2023-10-24,2023-10-31,dow30:WMT,0.003985707752463664,-0.011774374172091484,0.01576008192455515
2023-10-31,2023-11-07,dow30:AAPL,0.04413431446968312,0.09418222308158875,-0.050047908611905625
2023-10-31,2023-11-07,dow30:AMGN,0.03861738709918089,0.10462355613708496,-0.06600616903790407
2023-10-31,2023-11-07,dow30:AXP,0.04362327968758745,0.11085975170135498,-0.06723647201376753
2023-10-31,2023-11-07,dow30:BA,0.010662139051795121,0.08169849216938019,-0.07103635311758506
2023-10-31,2023-11-07,dow30:CAT,0.01324058201715213,0.22794131934642792,-0.21470073732927578
2023-10-31,2023-11-07,dow30:CRM,0.038152494204232695,0.0251440592110157,0.013008434993216994
2023-10-31,2023-11-07,dow30:CSCO,0.017850776507280158,-0.08292313665151596,0.10077391315879612
2023-10-31,2023-11-07,dow30:CVX,0.002982213337761566,0.15650780498981476,-0.1535255916520532
2023-10-31,2023-11-07,dow30:DIS,0.042502949676379284,0.11223845183849335,-0.06973550216211406
2023-10-31,2023-11-07,dow30:DOW,0.0066156437543745915,-0.023171719163656235,0.029787362918030826
2023-10-31,2023-11-07,dow30:GS,0.05322032149062594,0.4295087456703186,-0.37628842417969266
2023-10-31,2023-11-07,dow30:HD,0.028003197220173526,0.11307532340288162,-0.0850721261827081
2023-10-31,2023-11-07,dow30:HON,0.01413943359893225,0.06432539224624634,-0.05018595864731409
2023-10-31,2023-11-07,dow30:IBM,0.023316239605037606,0.21025602519512177,-0.18693978559008417
2023-10-31,2023-11-07,dow30:INTC,0.0422044383427727,-0.1469237208366394,0.18912815917941211
2023-10-31,2023-11-07,dow30:JPM,0.03584079155350019,0.11531774699687958,-0.07947695544337939
2023-10-31,2023-11-07,dow30:KO,0.013026160022857902,-0.004234400577843189,0.01726056060070109
2023-10-31,2023-11-07,dow30:MCD,0.02525383286133826,0.09171020239591599,-0.06645636953457773
2023-10-31,2023-11-07,dow30:MMM,0.028198559767350292,0.17134343087673187,-0.14314487110938157
2023-10-31,2023-11-07,dow30:MRK,0.011119200145881494,0.13886047899723053,-0.12774127885134903
2023-10-31,2023-11-07,dow30:MSFT,0.040934127322771616,0.33657020330429077,-0.29563607598151914
2023-10-31,2023-11-07,dow30:NKE,0.08071360605100947,-0.059339772909879684,0.14005337896088915
2023-10-31,2023-11-07,dow30:PFE,0.023964886359115197,-0.2513863146305084,0.2753512009896236
2023-10-31,2023-11-07,dow30:PG,0.00652898199968832,0.051041316241025925,-0.0445123342413376
2023-10-31,2023-11-07,dow30:RTX,0.00630968142086749,0.29086634516716003,-0.28455666374629257
2023-10-31,2023-11-07,dow30:TRV,0.004185237850951875,0.00032363366335630417,0.0038616041875955704
2023-10-31,2023-11-07,dow30:UNH,0.011651212046134762,0.034046925604343414,-0.02239571355820865
2023-10-31,2023-11-07,dow30:V,0.025614240916783444,0.04192971810698509,-0.016315477190201648
2023-10-31,2023-11-07,dow30:VZ,0.015139050755661814,0.0180007703602314,-0.0028617196045695858
2023-10-31,2023-11-07,dow30:WMT,0.004719790872241562,0.12500347197055817,-0.12028368109831661
2023-11-07,2023-11-14,dow30:AAPL,0.025890618316931555,0.04664252698421478,-0.020751908667283228
2023-11-07,2023-11-14,dow30:AMGN,-0.011927678613395783,0.13368134200572968,-0.14560902061912545
2023-11-07,2023-11-14,dow30:AXP,0.02516917003738605,-0.17741139233112335,0.2025805623685094
2023-11-07,2023-11-14,dow30:BA,0.0783771840953644,-0.14139841496944427,0.21977559906480867
2023-11-07,2023-11-14,dow30:CAT,0.05404482927714353,0.0665857344865799,-0.012540905209436362
2023-11-07,2023-11-14,dow30:CRM,0.04489360382015137,0.28477197885513306,-0.2398783750349817
2023-11-07,2023-11-14,dow30:CSCO,0.0032022924501753976,-0.031566813588142395,0.034769106038317794
2023-11-07,2023-11-14,dow30:CVX,0.018438455779851228,-0.07951231300830841,0.09795076878815964
2023-11-07,2023-11-14,dow30:DIS,0.07487688556144695,0.09151223301887512,-0.016635347457428173
2023-11-07,2023-11-14,dow30:DOW,0.05537400493871534,0.0876365453004837,-0.032262540361768365
2023-11-07,2023-11-14,dow30:GS,0.04270313868824645,0.23661412298679352,-0.19391098429854708
2023-11-07,2023-11-14,dow30:HD,0.02572083691108262,0.01982709765434265,0.005893739256739968
2023-11-07,2023-11-14,dow30:HON,0.035854042887157225,0.1864001601934433,-0.1505461173062861
2023-11-07,2023-11-14,dow30:IBM,0.027227108950002857,-0.022166460752487183,0.04939356970249004
2023-11-07,2023-11-14,dow30:INTC,0.03854096203807654,0.22090964019298553,-0.18236867815490898
2023-11-07,2023-11-14,dow30:JPM,0.025380099730560064,0.08313612639904022,-0.05775602666848016
2023-11-07,2023-11-14,dow30:KO,0.0001749800347530914,-0.1028367280960083,0.1030117081307614
2023-11-07,2023-11-14,dow30:MCD,0.014843047019776009,-0.043535321950912476,0.05837836897068849
2023-11-07,2023-11-14,dow30:MMM,0.028300445562892934,-0.2867276072502136,0.31502805281310653
2023-11-07,2023-11-14,dow30:MRK,-0.0215914772777496,0.01459722314029932,-0.03618870041804892
2023-11-07,2023-11-14,dow30:MSFT,0.019278827084670228,-0.08520717918872833,0.10448600627339856
2023-11-07,2023-11-14,dow30:NKE,-0.033841852307888234,-0.38073909282684326,0.34689724051895504
2023-11-07,2023-11-14,dow30:PFE,-0.038550010578597776,0.004173816181719303,-0.04272382676031708
2023-11-07,2023-11-14,dow30:PG,0.013967712082693096,0.05773881822824478,-0.043771106145551686
2023-11-07,2023-11-14,dow30:RTX,-0.030632603980340758,-0.24573518335819244,0.21510257937785168
2023-11-07,2023-11-14,dow30:TRV,0.0008302098945690353,-0.016415128484368324,0.01724533837893736
2023-11-07,2023-11-14,dow30:UNH,0.00692528681578768,0.08436131477355957,-0.0774360279577719
2023-11-07,2023-11-14,dow30:V,0.0123460278351997,-0.20449642837047577,0.21684245620567547
2023-11-07,2023-11-14,dow30:VZ,0.003070485308997716,-0.0019560151267796755,0.005026500435777391
2023-11-07,2023-11-14,dow30:WMT,0.02018433598789036,-0.1216815710067749,0.14186590699466525
2023-11-14,2023-11-21,dow30:AAPL,0.013891830402756895,-0.026138342916965485,0.040030173319722376
2023-11-14,2023-11-21,dow30:AMGN,-0.0302802703699242,-0.16595213115215302,0.13567186078222881
2023-11-14,2023-11-21,dow30:AXP,0.017779975403009893,0.033773377537727356,-0.015993402134717463
2023-11-14,2023-11-21,dow30:BA,0.044787087353126406,-0.015022105537354946,0.05980919289048135
2023-11-14,2023-11-21,dow30:CAT,-0.006713222264314747,0.9228871464729309,-0.9296003687372456
2023-11-14,2023-11-21,dow30:CRM,0.022085799600842556,0.1879570484161377,-0.16587124881529514
2023-11-14,2023-11-21,dow30:CSCO,-0.108535383307909,-0.11679720133543015,0.008261818027521142
