t0,t1,asset,y_true,y_pred,err
2023-09-05,2023-09-12,bonds:LQD,0.0029715409064890513,0.04494696110486984,-0.04197542019838079
2023-09-05,2023-09-12,bonds:SHY,0.0011130109391384803,0.05138174444437027,-0.05026873350523179
2023-09-05,2023-09-12,bonds:TIP,0.0054227731079515284,0.08665505051612854,-0.08123227740817701
2023-09-05,2023-09-12,bonds:TLT,0.00510703729164978,0.013224356807768345,-0.008117319516118566
2023-09-05,2023-09-12,commodities:GC=F,-0.0035514356617621272,0.14207668602466583,-0.14562812168642797
2023-09-05,2023-09-12,commodities:HG=F,0.000933267089102025,0.49663597345352173,-0.4957027063644197
2023-09-05,2023-09-12,commodities:SI=F,-0.0034100378526572537,-0.2916930019855499,0.28828296413289267
2023-09-12,2023-09-19,bonds:EMB,-0.003548366059569644,-0.15576009452342987,0.15221172846386022
2023-09-12,2023-09-19,bonds:HYG,-0.004956866488554619,-0.058644600212574005,0.05368773372401939
2023-09-12,2023-09-19,bonds:IEF,-0.0080461103876145,-0.0954611748456955,0.08741506445808099
2023-09-12,2023-09-19,bonds:LQD,-0.004785802609758274,-0.13929146528244019,0.1345056626726819
2023-09-12,2023-09-19,bonds:SHY,-0.0016073073100677706,-0.05742182582616806,0.05581451851610029
2023-09-12,2023-09-19,bonds:TIP,-0.004843959496454775,-0.08652850240468979,0.08168454290823501
2023-09-12,2023-09-19,bonds:TLT,-0.01507985871227645,0.028359033167362213,-0.04343889187963866
2023-09-12,2023-09-19,commodities:GC=F,0.011923821760107329,-0.18015863001346588,0.19208245177357322
2023-09-12,2023-09-19,commodities:HG=F,-0.011245113182300927,0.11469416320323944,-0.12593927638554037
2023-09-12,2023-09-19,commodities:SI=F,0.012232815645433423,0.09587571024894714,-0.08364289460351372
2023-09-19,2023-09-26,bonds:EMB,-0.018432493016380926,0.3021288514137268,-0.32056134443010775
2023-09-19,2023-09-26,bonds:HYG,-0.011082830348091304,0.033674951642751694,-0.044757781990843
2023-09-19,2023-09-26,bonds:IEF,-0.01127373835864303,0.09553901106119156,-0.1068127494198346
2023-09-19,2023-09-26,bonds:LQD,-0.016634788602544293,0.238382488489151,-0.2550172770916953
2023-09-19,2023-09-26,bonds:SHY,0.001237114750985469,-0.041646089404821396,0.04288320415580686
2023-09-19,2023-09-26,bonds:TIP,-0.011901210853837337,0.15076898038387299,-0.16267019123771032
2023-09-19,2023-09-26,bonds:TLT,-0.0463920825071984,0.5747440457344055,-0.6211361282416039
2023-09-19,2023-09-26,commodities:GC=F,-0.023505997063933394,0.024114128202199936,-0.04762012526613333
2023-09-19,2023-09-26,commodities:HG=F,-0.03296778658840196,0.10278286039829254,-0.1357506469866945
2023-09-19,2023-09-26,commodities:SI=F,-0.02703853569998345,-0.0552707202732563,0.028232184573272853
2023-09-26,2023-10-03,bonds:EMB,-0.021024610687155672,-0.008514655753970146,-0.012509954933185526
2023-09-26,2023-10-03,bonds:HYG,-0.013030171386111641,-0.12844115495681763,0.11541098357070599
2023-09-26,2023-10-03,bonds:IEF,-0.013504235282039671,0.013771623373031616,-0.02727585865507129
2023-09-26,2023-10-03,bonds:LQD,-0.021182982880985083,0.040042273700237274,-0.061225256581222354
2023-09-26,2023-10-03,bonds:SHY,0.00010698616025069986,-0.016031326726078987,0.01613831288632969
2023-09-26,2023-10-03,bonds:TIP,-0.01012115026834433,0.017939146608114243,-0.02806029687645857
2023-09-26,2023-10-03,bonds:TLT,-0.03546589906682662,0.030346818268299103,-0.06581271733512573
2023-09-26,2023-10-03,commodities:GC=F,-0.02543289541670124,-0.11915326863527298,0.09372037321857174
2023-09-26,2023-10-03,commodities:HG=F,-0.003175734821438155,-0.5143221616744995,0.5111464268530613
2023-09-26,2023-10-03,commodities:SI=F,-0.05952964902445903,0.11740797013044357,-0.1769376191549026
2023-10-03,2023-10-10,bonds:EMB,0.006542780243275632,0.14690546691417694,-0.14036268667090132
2023-10-03,2023-10-10,bonds:HYG,0.009469643672279494,0.03036881610751152,-0.020899172435232025
2023-10-03,2023-10-10,bonds:IEF,0.006722620391891522,0.21010535955429077,-0.20338273916239924
2023-10-03,2023-10-10,bonds:LQD,0.008529245469844645,0.23360979557037354,-0.22508055010052888
2023-10-03,2023-10-10,bonds:SHY,0.0024718767864786695,-0.11012466251850128,0.11259653930497995
2023-10-03,2023-10-10,bonds:TIP,0.005150259709712898,0.08234339952468872,-0.07719313981497582
2023-10-03,2023-10-10,bonds:TLT,0.004626621853012222,0.7508097290992737,-0.7461831072462615
2023-10-03,2023-10-10,commodities:GC=F,0.023101992215207055,0.1629394292831421,-0.13983743706793503
2023-10-03,2023-10-10,commodities:HG=F,0.01330392635725526,-0.15412059426307678,0.16742452062033203
2023-10-03,2023-10-10,commodities:SI=F,0.03838343147298682,1.1112267971038818,-1.072843365630895
2023-10-10,2023-10-17,bonds:EMB,-0.01364064927593537,0.0004496099427342415,-0.014090259218669611
2023-10-10,2023-10-17,bonds:HYG,-0.011127052072770285,0.10802307724952698,-0.11915012932229727
2023-10-10,2023-10-17,bonds:IEF,-0.019079783128573096,0.031197723001241684,-0.050277506129814784
2023-10-10,2023-10-17,bonds:LQD,-0.019826085486455845,0.08297844231128693,-0.10280452779774277
2023-10-10,2023-10-17,bonds:SHY,-0.0034633418749824936,0.04498548433184624,-0.04844882620682873
2023-10-10,2023-10-17,bonds:TIP,-0.00765245948411619,0.0523889921605587,-0.06004145164467489
2023-10-10,2023-10-17,bonds:TLT,-0.03707511017934216,0.011933398433029652,-0.04900850861237181
2023-10-10,2023-10-17,commodities:GC=F,0.026295759533729163,-0.10624730587005615,0.13254306540378533
2023-10-10,2023-10-17,commodities:HG=F,-0.010710185156991492,-0.17406480014324188,0.1633546149862504
2023-10-10,2023-10-17,commodities:SI=F,0.04043389274964565,0.20737291872501373,-0.16693902597536808
2023-10-17,2023-10-24,bonds:EMB,0.01176119973071085,-0.07983016222715378,0.09159136195786463
2023-10-17,2023-10-24,bonds:HYG,0.00760558400290406,0.14988818764686584,-0.14228260364396178
2023-10-17,2023-10-24,bonds:IEF,0.0073564773683066995,0.04913625493645668,-0.04177977756814998
2023-10-17,2023-10-24,bonds:LQD,0.009242527594918032,0.011382553726434708,-0.0021400261315166758
2023-10-17,2023-10-24,bonds:SHY,0.0033399858113493637,-0.01408451423048973,0.017424500041839094
2023-10-17,2023-10-24,bonds:TIP,0.003210271810431406,0.1003769263625145,-0.09716665455208309
2023-10-17,2023-10-24,bonds:TLT,0.010009119098193443,0.13414758443832397,-0.12413846534013054
2023-10-17,2023-10-24,commodities:GC=F,0.010024739030802298,-0.08936136215925217,0.09938610119005446
2023-10-17,2023-10-24,commodities:HG=F,0.007786434854607558,0.3387727737426758,-0.3309863388880682
2023-10-17,2023-10-24,commodities:SI=F,0.0015677774425917786,0.17215374112129211,-0.17058596367870033
2023-10-24,2023-10-31,bonds:EMB,0.006797629133502946,-0.2524506747722626,0.25924830390576553
2023-10-24,2023-10-31,bonds:HYG,0.005111478723822897,-0.2112800031900406,0.21639148191386348
2023-10-24,2023-10-31,bonds:IEF,0.003689897095269259,-0.14802220463752747,0.15171210173279673
2023-10-24,2023-10-31,bonds:LQD,0.0008071939683416273,-0.25378453731536865,0.25459173128371027
2023-10-24,2023-10-31,bonds:SHY,0.001852956228747213,-0.06201380491256714,0.06386676114131436
2023-10-24,2023-10-31,bonds:TIP,0.0027278036529905674,-0.07592153549194336,0.07864933914493392
2023-10-24,2023-10-31,bonds:TLT,0.0015570291672485376,-0.3847823739051819,0.3863394030724304
2023-10-24,2023-10-31,commodities:GC=F,0.0005542416216421063,-0.054713353514671326,0.055267595136313435
2023-10-24,2023-10-31,commodities:HG=F,0.019270013138407635,-0.09960095584392548,0.11887096898233311
2023-10-24,2023-10-31,commodities:SI=F,-0.0015749250868948746,0.8445394039154053,-0.8461143290023001
2023-10-31,2023-11-07,bonds:EMB,0.014788212313275135,-0.059694867581129074,0.07448307989440421
2023-10-31,2023-11-07,bonds:HYG,0.017008580369264482,-0.018241707235574722,0.035250287604839205
2023-10-31,2023-11-07,bonds:IEF,0.013737538604636713,0.030725393444299698,-0.016987854839662985
2023-10-31,2023-11-07,bonds:LQD,0.019368133153005535,-0.11669108271598816,0.1360592158689937
2023-10-31,2023-11-07,bonds:SHY,0.0017272433894692388,0.05800163745880127,-0.05627439406933203
2023-10-31,2023-11-07,bonds:TIP,0.009735249809327386,0.005941989831626415,0.0037932599777009707
2023-10-31,2023-11-07,bonds:TLT,0.034191513153383944,-0.20301908254623413,0.23721059569961808
2023-10-31,2023-11-07,commodities:GC=F,-0.0060827436652162985,-0.00023174728266894817,-0.00585099638254735
2023-10-31,2023-11-07,commodities:HG=F,0.006835322627179511,-0.23001377284526825,0.23684909547244776
2023-10-31,2023-11-07,commodities:SI=F,-0.007833113763810663,0.17620337009429932,-0.18403648385810997
2023-11-07,2023-11-14,bonds:EMB,0.005986569733136417,0.41633543372154236,-0.4103488639884059
2023-11-07,2023-11-14,bonds:HYG,0.007790080471055568,0.27610281109809875,-0.2683127306270432
2023-11-07,2023-11-14,bonds:IEF,0.00552906262249531,0.24511238932609558,-0.23958332670360027
2023-11-07,2023-11-14,bonds:LQD,0.010461194625753682,0.40437567234039307,-0.3939144777146394
2023-11-07,2023-11-14,bonds:SHY,0.003077632068327636,-0.013304305262863636,0.01638193733119127
2023-11-07,2023-11-14,bonds:TIP,-0.0005745613571076016,0.14916355907917023,-0.14973812043627782
2023-11-07,2023-11-14,bonds:TLT,0.0024532237280995954,0.7535733580589294,-0.7511201343308298
2023-11-07,2023-11-14,commodities:GC=F,0.005264136398996398,0.08822478353977203,-0.08296064714077564
2023-11-07,2023-11-14,commodities:HG=F,0.01491030024176367,0.285216361284256,-0.27030606104249233
2023-11-07,2023-11-14,commodities:SI=F,0.018895769113296823,-0.1336575150489807,0.15255328416227754
2023-11-14,2023-11-21,bonds:EMB,0.01773948645485691,0.07057251781225204,-0.05283303135739513
2023-11-14,2023-11-21,bonds:HYG,0.006022025743135161,0.06147431209683418,-0.05545228635369902
2023-11-14,2023-11-21,bonds:IEF,0.010836880014532643,-0.10152333229780197,0.11236021231233462
2023-11-14,2023-11-21,bonds:LQD,0.015378797999816046,-0.14303506910800934,0.15841386710782537
2023-11-14,2023-11-21,bonds:SHY,0.0017226694844096912,0.04444405063986778,-0.042721381155458094
2023-11-14,2023-11-21,bonds:TIP,0.005562776360746386,-0.051140379160642624,0.056703155521389006
2023-11-14,2023-11-21,bonds:TLT,0.02267361508478888,-0.6229507923126221,0.6456244073974109
2023-11-14,2023-11-21,commodities:GC=F,0.01980166382468662,-0.008325616829097271,0.028127280653783893
2023-11-14,2023-11-21,commodities:HG=F,0.025758227393334807,-0.03776515647768974,0.06352338387102455
2023-11-14,2023-11-21,commodities:SI=F,0.015128745017488714,0.3296881318092346,-0.3145593867917459
2023-11-21,2023-11-29,bonds:EMB,0.01538144241130671,0.03904544934630394,-0.02366400693499723
2023-11-21,2023-11-29,bonds:HYG,0.010203580081768911,0.010759366676211357,-0.0005557865944424457
2023-11-21,2023-11-29,bonds:IEF,0.012003134639318808,0.07939508557319641,-0.0673919509338776
2023-11-21,2023-11-29,bonds:LQD,0.014992265694041811,-0.017005519941449165,0.03199778563549098
2023-11-21,2023-11-29,bonds:SHY,0.004293260352944885,0.03867937996983528,-0.03438611961689039
2023-11-21,2023-11-29,bonds:TIP,0.006951510387456906,-0.013888055458664894,0.020839565846121802
2023-11-21,2023-11-29,bonds:TLT,0.019183445411492243,0.05210566148161888,-0.03292221607012664
2023-11-21,2023-11-29,commodities:GC=F,0.0275862243066736,0.1138935312628746,-0.08630730695620101
2023-11-21,2023-11-29,commodities:HG=F,0.005163869042844506,0.21895673871040344,-0.21379286966755895
2023-11-21,2023-11-29,commodities:SI=F,0.05745875321316342,0.9028222560882568,-0.8453635028750934
2023-11-29,2023-12-06,bonds:EMB,0.01958753918767223,0.04200413078069687,-0.02241659159302464
2023-11-29,2023-12-06,bonds:HYG,0.006796963181840795,0.06337594985961914,-0.056578986677778345
2023-11-29,2023-12-06,bonds:IEF,0.016384686222569642,-0.06875913590192795,0.08514382212449759
2023-11-29,2023-12-06,bonds:LQD,0.019034742135100334,0.01086358167231083,0.008171160462789505
2023-11-29,2023-12-06,bonds:SHY,0.00241745591268842,-0.017576241865754128,0.019993697778442548
2023-11-29,2023-12-06,bonds:TIP,0.007368089663535566,-0.08357229083776474,0.09094038050130031
2023-11-29,2023-12-06,bonds:TLT,0.04916034437010572,-0.0996628925204277,0.14882323689053342
2023-11-29,2023-12-06,commodities:GC=F,-0.003735921187146737,-0.10156157612800598,0.09782565494085925
2023-11-29,2023-12-06,commodities:HG=F,-0.029821294511829036,-0.13684067130088806,0.10701937678905903
2023-11-29,2023-12-06,commodities:SI=F,-0.057109549262685286,-0.3134787082672119,0.2563691590045266
2023-12-06,2023-12-13,bonds:EMB,0.013450778140515268,0.4443608522415161,-0.43091007410100085
2023-12-06,2023-12-13,bonds:HYG,0.014757376182756911,0.3332989513874054,-0.3185415752046485
2023-12-06,2023-12-13,bonds:IEF,0.010519799379893502,0.01383877731859684,-0.003318977938703338
2023-12-06,2023-12-13,bonds:LQD,0.016629278357106116,0.28805798292160034,-0.27142870456449425
2023-12-06,2023-12-13,bonds:SHY,0.0031787474242434893,0.10194700211286545,-0.09876825468862196
2023-12-06,2023-12-13,bonds:TIP,0.009611046370314973,0.16597291827201843,-0.15636187190170345
2023-12-06,2023-12-13,bonds:TLT,0.015820353571351694,0.13121958076953888,-0.11539922719818718
2023-12-06,2023-12-13,commodities:GC=F,-0.023728731437725102,-0.03704378381371498,0.013315052375989879
2023-12-06,2023-12-13,commodities:HG=F,0.0003963092899413592,0.10498931258916855,-0.10459300329922719
2023-12-06,2023-12-13,commodities:SI=F,-0.047150283132386624,-1.2241321802139282,1.1769818970815416
2023-12-13,2023-12-20,bonds:EMB,0.0014616249367533534,-0.06791162490844727,0.06937324984520062
2023-12-13,2023-12-20,bonds:HYG,0.0014258861124085327,0.08661054074764252,-0.08518465463523399
2023-12-13,2023-12-20,bonds:IEF,0.0037402945494213195,0.341281920671463,-0.3375416261220417
2023-12-13,2023-12-20,bonds:LQD,-0.0017204978872266807,0.16864557564258575,-0.17036607352981242
2023-12-13,2023-12-20,bonds:SHY,0.0004890658622384509,0.054658208042383194,-0.05416914218014474
2023-12-13,2023-12-20,bonds:TIP,-1.1882855810441129e-16,0.15334556996822357,-0.15334556996822368
2023-12-13,2023-12-20,bonds:TLT,0.005236437724627523,0.6137301921844482,-0.6084937544598207
2023-12-13,2023-12-20,commodities:GC=F,0.0021158021423082836,0.24985705316066742,-0.24774125101835914
2023-12-13,2023-12-20,commodities:HG=F,0.0033376183763193807,-0.030184287577867508,0.03352190595418689
2023-12-13,2023-12-20,commodities:SI=F,0.01036276418632437,0.3404597342014313,-0.3300969700151069
2023-12-20,2023-12-28,bonds:EMB,0.0030237164275664684,0.3065147399902344,-0.3034910235626679
2023-12-20,2023-12-28,bonds:HYG,0.0016746236660960994,-0.13472165167331696,0.13639627533941306
2023-12-20,2023-12-28,bonds:IEF,0.00362833766637321,0.15386934578418732,-0.1502410081178141
2023-12-20,2023-12-28,bonds:LQD,0.007047264733741865,0.1486940234899521,-0.14164675875621022
2023-12-20,2023-12-28,bonds:SHY,0.0009761593949203994,-0.02831590361893177,0.02929206301385217
2023-12-20,2023-12-28,bonds:TIP,-9.262129907533848e-05,-0.08073879778385162,0.08064617648477629
2023-12-20,2023-12-28,bonds:TLT,0.008555344129491146,0.5325279831886292,-0.523972639059138
2023-12-20,2023-12-28,commodities:GC=F,0.016922323483370194,-0.12329517304897308,0.14021749653234328
2023-12-20,2023-12-28,commodities:HG=F,0.0011507130706120798,-0.8706647157669067,0.8718154288375188
2023-12-20,2023-12-28,commodities:SI=F,-0.007142675167674386,-0.6149542331695557,0.6078115580018812
2023-12-28,2024-01-05,bonds:EMB,-0.021450459608290534,0.1900351196527481,-0.21148557926103864
2023-12-28,2024-01-05,bonds:HYG,-0.009217004353270896,0.24133475124835968,-0.25055175560163057
2023-12-28,2024-01-05,bonds:IEF,-0.0110578431084455,0.17857594788074493,-0.18963379098919042
2023-12-28,2024-01-05,bonds:LQD,-0.018238438548903613,0.225415900349617,-0.24365433889852062
2023-12-28,2024-01-05,bonds:SHY,-0.0018301243900866555,0.07719694077968597,-0.07902706516977263
2023-12-28,2024-01-05,bonds:TIP,-0.006720963647229032,0.03695885092020035,-0.04367981456742938
2023-12-28,2024-01-05,bonds:TLT,-0.026542736966435027,0.3243967294692993,-0.35093946643573437
2023-12-28,2024-01-05,commodities:GC=F,-0.00974470695325232,-0.0017988949548453093,-0.00794581199840701
2023-12-28,2024-01-05,commodities:HG=F,-0.022411351945580082,0.08896090090274811,-0.11137225284832819
2023-12-28,2024-01-05,commodities:SI=F,-0.03112548842049739,0.5694538354873657,-0.6005793239078631
2024-01-05,2024-01-12,bonds:EMB,0.013994146852616135,-0.1294948011636734,0.14348894801628953
2024-01-05,2024-01-12,bonds:HYG,0.007622311657630683,-0.04834413528442383,0.055966446942054514
2024-01-05,2024-01-12,bonds:IEF,0.006045559389146984,-0.1682768315076828,0.17432239089682977
2024-01-05,2024-01-12,bonds:LQD,0.008639133644642794,-0.1860186606645584,0.19465779430920122
2024-01-05,2024-01-12,bonds:SHY,0.004625314170457756,-0.03325340896844864,0.037878723138906396
2024-01-05,2024-01-12,bonds:TIP,0.006795300949986518,-0.07281136512756348,0.07960666607755
2024-01-05,2024-01-12,bonds:TLT,-0.00743165429437783,-0.3616747260093689,0.3542430717149911
2024-01-05,2024-01-12,commodities:GC=F,0.009869216160993233,0.11558897793292999,-0.10571976177193676
2024-01-05,2024-01-12,commodities:HG=F,-0.01578386213933127,-0.022987961769104004,0.0072040996297727325
2024-01-05,2024-01-12,commodities:SI=F,0.0018149529867621562,-0.5105001926422119,0.5123151456289741
2024-01-12,2024-01-22,bonds:EMB,-0.0015978598469824508,-0.3672596216201782,0.36566176177319576
2024-01-12,2024-01-22,bonds:HYG,0.0002589427689247706,-0.21604114770889282,0.2163000904778176
2024-01-12,2024-01-22,bonds:IEF,-0.00230742682838858,-0.21274027228355408,0.2104328454551655
2024-01-12,2024-01-22,bonds:LQD,-0.0002746096403100965,-0.3660374879837036,0.3657628783433935
2024-01-12,2024-01-22,bonds:SHY,-0.0017042093791490927,-0.034873172640800476,0.033168963261651384
2024-01-12,2024-01-22,bonds:TIP,-0.0015863050463547337,-0.2147393524646759,0.21315304741832117
2024-01-12,2024-01-22,bonds:TLT,-0.0017945557770169306,-0.5110634565353394,0.5092689007583224
2024-01-12,2024-01-22,commodities:GC=F,-0.003064885041439686,-0.035721052438020706,0.03265616739658102
2024-01-12,2024-01-22,commodities:HG=F,-0.0006639817631864508,-0.2474864274263382,0.24682244566315176
2024-01-12,2024-01-22,commodities:SI=F,-0.034152709303398074,0.5388010740280151,-0.5729537833314132
2024-01-22,2024-01-29,bonds:EMB,0.00959799166787793,0.009652149863541126,-5.4158195663196046e-05
2024-01-22,2024-01-29,bonds:HYG,0.008519250087515518,0.1432129144668579,-0.13469366437934238
2024-01-22,2024-01-29,bonds:IEF,0.005668585646237887,-0.01860104873776436,0.024269634384002245
2024-01-22,2024-01-29,bonds:LQD,0.005951591462009681,-0.009952696971595287,0.015904288433604967
2024-01-22,2024-01-29,bonds:SHY,0.001704617882893336,0.06860611587762833,-0.06690149799473499
2024-01-22,2024-01-29,bonds:TIP,0.0044877040690076316,0.037132780998945236,-0.03264507692993761
2024-01-22,2024-01-29,bonds:TLT,0.010171676674973882,-0.12786661088466644,0.13803828755964032
2024-01-22,2024-01-29,commodities:GC=F,0.0007409420360113394,0.28479769825935364,-0.2840567562233423
2024-01-22,2024-01-29,commodities:HG=F,0.021531459511688868,-0.11501273512840271,0.13654419464009157
2024-01-22,2024-01-29,commodities:SI=F,0.035366144083113456,-0.07706674933433533,0.11243289341744878
2024-01-29,2024-02-05,bonds:EMB,-0.009988148005244939,0.3691871166229248,-0.37917526462816975
2024-01-29,2024-02-05,bonds:HYG,-0.0062917866428515885,0.27748385071754456,-0.2837756373603961
2024-01-29,2024-02-05,bonds:IEF,-0.008376300875243969,0.3716355264186859,-0.3800118272939299
2024-01-29,2024-02-05,bonds:LQD,-0.008547635335165138,0.3786082863807678,-0.38715592171593294
2024-01-29,2024-02-05,bonds:SHY,-0.0018140020710240442,0.059043362736701965,-0.06085736480772601
2024-01-29,2024-02-05,bonds:TIP,-0.007024222148904055,0.1942686289548874,-0.20129285110379144
2024-01-29,2024-02-05,bonds:TLT,-0.013538260103247206,0.7777921557426453,-0.7913304158458925
2024-01-29,2024-02-05,commodities:GC=F,-0.0028591407123430557,0.15745316445827484,-0.1603123051706179
2024-01-29,2024-02-05,commodities:HG=F,-0.03503647383997001,0.47914186120033264,-0.5141783350403026
2024-01-29,2024-02-05,commodities:SI=F,-0.033980703301121955,0.7561312317848206,-0.7901119350859425
2024-02-05,2024-02-12,bonds:EMB,-0.0013692729493322124,0.07340934127569199,-0.0747786142250242
2024-02-05,2024-02-12,bonds:HYG,0.001037109359606762,0.11093278229236603,-0.10989567293275927
2024-02-05,2024-02-12,bonds:IEF,-0.005903457082977036,0.22299225628376007,-0.2288957133667371
2024-02-05,2024-02-12,bonds:LQD,-0.00929369688567761,0.22708453238010406,-0.23637822926578167
2024-02-05,2024-02-12,bonds:SHY,-0.0008551672730485293,0.05790376663208008,-0.05875893390512861
2024-02-05,2024-02-12,bonds:TIP,-0.0036599428549681083,0.12520259618759155,-0.12886253904255965
2024-02-05,2024-02-12,bonds:TLT,-0.011533727312789186,0.5938156843185425,-0.6053494116313317
2024-02-05,2024-02-12,commodities:GC=F,-0.008044087605214665,-0.08593394607305527,0.0778898584678406
2024-02-05,2024-02-12,commodities:HG=F,-0.014379195912939142,0.3428936004638672,-0.3572727963768063
2024-02-05,2024-02-12,commodities:SI=F,0.01401291120599497,-0.9522491097450256,0.9662620209510207
2024-02-12,2024-02-20,bonds:EMB,0.007946150758816196,-0.05137127637863159,0.05931742713744779
2024-02-12,2024-02-20,bonds:HYG,0.006508746054610106,-0.04630604386329651,0.05281478991790661
2024-02-12,2024-02-20,bonds:IEF,0.0038415661583450673,-0.10715388506650925,0.11099545122485431
2024-02-12,2024-02-20,bonds:LQD,0.008006766225640784,-0.08622369915246964,0.09423046537811042
2024-02-12,2024-02-20,bonds:SHY,0.0018372536708299416,0.007403877563774586,-0.005566623892944644
2024-02-12,2024-02-20,bonds:TIP,0.004907975090177897,0.0031051719561219215,0.001802803134055975
2024-02-12,2024-02-20,bonds:TLT,0.005292079202805473,-0.18970978260040283,0.1950018618032083
2024-02-12,2024-02-20,commodities:GC=F,0.017212630399742287,-0.2345065325498581,0.2517191629496004
2024-02-12,2024-02-20,commodities:HG=F,0.04024022007967753,-0.3174513578414917,0.35769157792116923
2024-02-12,2024-02-20,commodities:SI=F,0.04469573597144573,-0.5092743635177612,0.553970099489207
2024-02-20,2024-02-27,bonds:EMB,0.008117833621373883,-0.22512908279895782,0.2332469164203317
2024-02-20,2024-02-27,bonds:HYG,0.0035034160405848632,-0.05141281336545944,0.054916229406044306
2024-02-20,2024-02-27,bonds:IEF,0.0009611816233200537,-0.053873561322689056,0.05483474294600911
2024-02-20,2024-02-27,bonds:LQD,-1.7780915628762273e-17,-0.11908847838640213,0.11908847838640212
2024-02-20,2024-02-27,bonds:SHY,-0.0003675761255440564,-0.06242954730987549,0.06206197118433143
2024-02-20,2024-02-27,bonds:TIP,-0.000377138020111836,-0.07624172419309616,0.07586458617298432
2024-02-20,2024-02-27,bonds:TLT,0.008103339576783353,-0.17543871700763702,0.18354205658442038
2024-02-20,2024-02-27,commodities:GC=F,0.005768795936155149,0.14566998183727264,-0.1399011859011175
2024-02-20,2024-02-27,commodities:HG=F,-0.011290742456727858,-0.3279486298561096,0.3166578873993818
2024-02-20,2024-02-27,commodities:SI=F,-0.014457831552887653,-1.2210888862609863,1.2066310547080987
2024-02-27,2024-03-05,bonds:EMB,0.010498724466836112,0.15445636212825775,-0.14395763766142164
2024-02-27,2024-03-05,bonds:HYG,0.0045132635281903985,0.05942535400390625,-0.05491209047571585
2024-02-27,2024-03-05,bonds:IEF,0.010484996151631624,-0.026012545451521873,0.036497541603153494
2024-02-27,2024-03-05,bonds:LQD,0.01060574336420291,0.039395250380039215,-0.028789507015836303
2024-02-27,2024-03-05,bonds:SHY,0.002328547805449291,0.017189310863614082,-0.014860763058164791
2024-02-27,2024-03-05,bonds:TIP,0.0105654081536125,-0.00779776880517602,0.01836317695878852
2024-02-27,2024-03-05,bonds:TLT,0.023354868672534692,0.13474218547344208,-0.11138731680090738
2024-02-27,2024-03-05,commodities:GC=F,0.048251288999707945,-0.11878793686628342,0.16703922586599135
2024-02-27,2024-03-05,commodities:HG=F,0.0043016414483208875,0.112580306828022,-0.10827866537970111
2024-02-27,2024-03-05,commodities:SI=F,0.058622488694299354,0.38429132103919983,-0.32566883234490046
2024-03-05,2024-03-12,bonds:EMB,0.000899871576546878,0.027151120826601982,-0.026251249250055106
2024-03-05,2024-03-12,bonds:HYG,0.0021968875314778624,0.019886208698153496,-0.017689321166675633
2024-03-05,2024-03-12,bonds:IEF,-0.00295179997862368,-0.06456421315670013,0.061612413178076454
2024-03-05,2024-03-12,bonds:LQD,0.0008282258611690863,-0.10965506732463837,0.11048329318580745
2024-03-05,2024-03-12,bonds:SHY,-0.00012282316279656018,-0.034106090664863586,0.033983267502067024
2024-03-05,2024-03-12,bonds:TIP,-0.0034457544001795237,0.04485692083835602,-0.04830267523853554
2024-03-05,2024-03-12,bonds:TLT,-0.011631147813004002,-0.3559340238571167,0.3443028760441127
2024-03-05,2024-03-12,commodities:GC=F,0.004685954536949153,-0.28844377398490906,0.2931297285218582
2024-03-05,2024-03-12,commodities:HG=F,0.013982618754624993,-0.29872196912765503,0.31270458788228
2024-03-05,2024-03-12,commodities:SI=F,-0.0032187175739227126,0.9664652347564697,-0.9696839523303924
2024-03-12,2024-03-19,bonds:EMB,-0.0030370034559742956,-0.1558038294315338,0.15276682597555952
2024-03-12,2024-03-19,bonds:HYG,0.0009029790208279014,-0.10556943714618683,0.10647241616701474
2024-03-12,2024-03-19,bonds:IEF,-0.007434128453647797,0.14871865510940552,-0.15615278356305332
2024-03-12,2024-03-19,bonds:LQD,-0.005911655233873462,0.13986413180828094,-0.1457757870421544
2024-03-12,2024-03-19,bonds:SHY,-0.0004902781025445415,-0.030728667974472046,0.030238389871927503
2024-03-12,2024-03-19,bonds:TIP,-0.0062788825558650375,0.1281263679265976,-0.13440525048246263
2024-03-12,2024-03-19,bonds:TLT,-0.016014202525323956,0.3246174156665802,-0.34063161819190413
2024-03-12,2024-03-19,commodities:GC=F,-0.00881869820755717,0.018258754163980484,-0.027077452371537653
2024-03-12,2024-03-19,commodities:HG=F,0.0014794830141039526,0.25100386142730713,-0.24952437841320319
2024-03-12,2024-03-19,commodities:SI=F,0.00020035126488146104,-0.3549320697784424,0.3551324210433238
2024-03-19,2024-03-26,bonds:EMB,0.005813119547697882,0.042587704956531525,-0.036774585408833646
2024-03-19,2024-03-26,bonds:HYG,-0.00424951540643714,0.02199651300907135,-0.02624602841550849
2024-03-19,2024-03-26,bonds:IEF,0.0038212829869953106,0.058282993733882904,-0.05446171074688759
2024-03-19,2024-03-26,bonds:LQD,0.0012013356059908803,-0.017365582287311554,0.018566917893302434
2024-03-19,2024-03-26,bonds:SHY,0.0004896987888880097,-0.017356418073177338,0.01784611686206535
2024-03-19,2024-03-26,bonds:TIP,0.00233833299702971,0.06930310279130936,-0.06696476979427965
2024-03-19,2024-03-26,bonds:TLT,0.009428766115014859,0.13198508322238922,-0.12255631710737436
