t0,t1,asset,y_true x1000,y_pred x1000,err x1000
2024-01-22,2024-01-29,commodities:HG=F,21,97,-75
2024-01-22,2024-01-29,commodities:SI=F,35,-139,174
2024-01-29,2024-02-05,bonds:EMB,-9,-138,128
2024-01-29,2024-02-05,bonds:HYG,-6,-95,88
2024-01-29,2024-02-05,bonds:IEF,-8,-95,86
2024-01-29,2024-02-05,bonds:LQD,-8,-98,90
2024-01-29,2024-02-05,bonds:SHY,-1,-50,49
2024-01-29,2024-02-05,bonds:TIP,-7,-135,128
2024-01-29,2024-02-05,bonds:TLT,-13,-207,193
2024-01-29,2024-02-05,commodities:GC=F,-2,11,-14
2024-01-29,2024-02-05,commodities:HG=F,-35,-165,130
2024-01-29,2024-02-05,commodities:SI=F,-33,-838,804
2024-02-05,2024-02-12,bonds:EMB,-1,45,-46
2024-02-05,2024-02-12,bonds:HYG,1,37,-36
2024-02-05,2024-02-12,bonds:IEF,-5,83,-88
2024-02-05,2024-02-12,bonds:LQD,-9,163,-172
2024-02-05,2024-02-12,bonds:SHY,0,5,-6
2024-02-05,2024-02-12,bonds:TIP,-3,103,-106
2024-02-05,2024-02-12,bonds:TLT,-11,1,-13
2024-02-05,2024-02-12,commodities:GC=F,-8,168,-176
2024-02-05,2024-02-12,commodities:HG=F,-14,376,-390
2024-02-05,2024-02-12,commodities:SI=F,14,17,-3
2024-02-12,2024-02-20,bonds:EMB,7,-55,63
2024-02-12,2024-02-20,bonds:HYG,6,-110,117
2024-02-12,2024-02-20,bonds:IEF,3,35,-31
2024-02-12,2024-02-20,bonds:LQD,8,7,0
2024-02-12,2024-02-20,bonds:SHY,1,-40,41
2024-02-12,2024-02-20,bonds:TIP,4,13,-8
2024-02-12,2024-02-20,bonds:TLT,5,-88,94
2024-02-12,2024-02-20,commodities:GC=F,17,41,-23
2024-02-12,2024-02-20,commodities:HG=F,40,-203,243
2024-02-12,2024-02-20,commodities:SI=F,44,-123,167
2024-02-20,2024-02-27,bonds:EMB,8,-220,228
2024-02-20,2024-02-27,bonds:HYG,3,-110,113
2024-02-20,2024-02-27,bonds:IEF,0,-142,143
2024-02-20,2024-02-27,bonds:LQD,0,-278,278
2024-02-20,2024-02-27,bonds:SHY,0,0,0
2024-02-20,2024-02-27,bonds:TIP,0,-116,116
2024-02-20,2024-02-27,bonds:TLT,8,-256,264
2024-02-20,2024-02-27,commodities:GC=F,5,50,-44
2024-02-20,2024-02-27,commodities:HG=F,-11,-65,54
2024-02-20,2024-02-27,commodities:SI=F,-14,-87,72
2024-02-27,2024-03-05,bonds:EMB,10,48,-37
2024-02-27,2024-03-05,bonds:HYG,4,-37,41
2024-02-27,2024-03-05,bonds:IEF,10,267,-257
2024-02-27,2024-03-05,bonds:LQD,10,61,-50
2024-02-27,2024-03-05,bonds:SHY,2,-2,4
2024-02-27,2024-03-05,bonds:TIP,10,127,-116
2024-02-27,2024-03-05,bonds:TLT,23,524,-500
2024-02-27,2024-03-05,commodities:GC=F,48,38,10
2024-02-27,2024-03-05,commodities:HG=F,4,-312,316
2024-02-27,2024-03-05,commodities:SI=F,58,54,3
2024-03-05,2024-03-12,bonds:EMB,0,245,-244
2024-03-05,2024-03-12,bonds:HYG,2,61,-59
2024-03-05,2024-03-12,bonds:IEF,-2,344,-347
2024-03-05,2024-03-12,bonds:LQD,0,228,-227
2024-03-05,2024-03-12,bonds:SHY,0,81,-81
2024-03-05,2024-03-12,bonds:TIP,-3,186,-190
2024-03-05,2024-03-12,bonds:TLT,-11,655,-667
2024-03-05,2024-03-12,commodities:GC=F,4,219,-215
2024-03-05,2024-03-12,commodities:HG=F,13,619,-605
2024-03-05,2024-03-12,commodities:SI=F,-3,692,-695
2024-03-12,2024-03-19,bonds:EMB,-3,-240,237
2024-03-12,2024-03-19,bonds:HYG,0,-148,149
2024-03-12,2024-03-19,bonds:IEF,-7,-49,42
2024-03-12,2024-03-19,bonds:LQD,-5,0,-5
2024-03-12,2024-03-19,bonds:SHY,0,-56,55
2024-03-12,2024-03-19,bonds:TIP,-6,-50,43
2024-03-12,2024-03-19,bonds:TLT,-16,20,-36
2024-03-12,2024-03-19,commodities:GC=F,-8,109,-118
2024-03-12,2024-03-19,commodities:HG=F,1,274,-273
2024-03-12,2024-03-19,commodities:SI=F,0,480,-479
2024-03-19,2024-03-26,bonds:EMB,5,-62,68
2024-03-19,2024-03-26,bonds:HYG,-4,-194,189
2024-03-19,2024-03-26,bonds:IEF,3,49,-45
2024-03-19,2024-03-26,bonds:LQD,1,-85,86
2024-03-19,2024-03-26,bonds:SHY,0,-57,58
2024-03-19,2024-03-26,bonds:TIP,2,113,-110
2024-03-19,2024-03-26,bonds:TLT,9,502,-492
2024-03-19,2024-03-26,commodities:GC=F,8,-440,448
2024-03-19,2024-03-26,commodities:HG=F,-10,-503,492
2024-03-19,2024-03-26,commodities:SI=F,-18,-103,85
2024-03-26,2024-04-03,bonds:EMB,-6,-223,217
2024-03-26,2024-04-03,bonds:HYG,-7,-74,66
2024-03-26,2024-04-03,bonds:IEF,-11,-70,59
2024-03-26,2024-04-03,bonds:LQD,-11,-75,63
2024-03-26,2024-04-03,bonds:SHY,-1,-18,16
2024-03-26,2024-04-03,bonds:TIP,-5,-29,23
2024-03-26,2024-04-03,bonds:TLT,-25,-327,301
2024-03-26,2024-04-03,commodities:GC=F,46,-134,181
2024-03-26,2024-04-03,commodities:HG=F,48,77,-28
2024-03-26,2024-04-03,commodities:SI=F,90,-298,388
2024-04-03,2024-04-10,bonds:EMB,-7,10,-17
2024-04-03,2024-04-10,bonds:HYG,-5,48,-53
2024-04-03,2024-04-10,bonds:IEF,-18,46,-64
2024-04-03,2024-04-10,bonds:LQD,-13,-21,7
2024-04-03,2024-04-10,bonds:SHY,-5,-3,-2
2024-04-03,2024-04-10,bonds:TIP,-11,91,-103
2024-04-03,2024-04-10,bonds:TLT,-26,62,-89
2024-04-03,2024-04-10,commodities:GC=F,17,203,-185
2024-04-03,2024-04-10,commodities:HG=F,8,-205,213
2024-04-03,2024-04-10,commodities:SI=F,29,-540,569
2024-04-10,2024-04-17,bonds:EMB,-9,102,-111
2024-04-10,2024-04-17,bonds:HYG,-8,-114,106
2024-04-10,2024-04-17,bonds:IEF,0,212,-212
2024-04-10,2024-04-17,bonds:LQD,-6,23,-30
2024-04-10,2024-04-17,bonds:SHY,0,-9,9
2024-04-10,2024-04-17,bonds:TIP,0,59,-59
2024-04-10,2024-04-17,bonds:TLT,-5,375,-381
2024-04-10,2024-04-17,commodities:GC=F,7,-16,23
2024-04-10,2024-04-17,commodities:HG=F,21,530,-509
2024-04-10,2024-04-17,commodities:SI=F,6,448,-442
2024-04-17,2024-04-24,bonds:EMB,2,165,-163
2024-04-17,2024-04-24,bonds:HYG,9,116,-107
2024-04-17,2024-04-24,bonds:IEF,0,149,-149
2024-04-17,2024-04-24,bonds:LQD,1,220,-219
2024-04-17,2024-04-24,bonds:SHY,1,91,-89
2024-04-17,2024-04-24,bonds:TIP,0,96,-96
2024-04-17,2024-04-24,bonds:TLT,-4,249,-254
2024-04-17,2024-04-24,commodities:GC=F,-24,193,-218
2024-04-17,2024-04-24,commodities:HG=F,5,700,-694
2024-04-17,2024-04-24,commodities:SI=F,-36,452,-488
2024-04-24,2024-05-01,bonds:EMB,3,189,-186
2024-04-24,2024-05-01,bonds:HYG,4,134,-130
2024-04-24,2024-05-01,bonds:IEF,6,234,-228
2024-04-24,2024-05-01,bonds:LQD,6,265,-258
2024-04-24,2024-05-01,bonds:SHY,1,84,-82
2024-04-24,2024-05-01,bonds:TIP,1,160,-158
2024-04-24,2024-05-01,bonds:TLT,12,353,-341
2024-04-24,2024-05-01,commodities:GC=F,-12,-1167,1154
2024-04-24,2024-05-01,commodities:HG=F,-3,-425,421
2024-04-24,2024-05-01,commodities:SI=F,-31,-1562,1530
2024-05-01,2024-05-08,bonds:EMB,8,-429,437
2024-05-01,2024-05-08,bonds:HYG,3,-186,190
2024-05-01,2024-05-08,bonds:IEF,6,-161,167
2024-05-01,2024-05-08,bonds:LQD,7,-218,226
2024-05-01,2024-05-08,bonds:SHY,1,7,-6
2024-05-01,2024-05-08,bonds:TIP,4,-43,47
2024-05-01,2024-05-08,bonds:TLT,13,-431,445
2024-05-01,2024-05-08,commodities:GC=F,6,675,-668
2024-05-01,2024-05-08,commodities:HG=F,15,936,-921
2024-05-01,2024-05-08,commodities:SI=F,28,999,-971
2024-05-08,2024-05-15,bonds:EMB,11,170,-159
2024-05-08,2024-05-15,bonds:HYG,5,95,-90
2024-05-08,2024-05-15,bonds:IEF,8,175,-167
2024-05-08,2024-05-15,bonds:LQD,8,119,-110
2024-05-08,2024-05-15,bonds:SHY,2,77,-75
2024-05-08,2024-05-15,bonds:TIP,5,86,-81
2024-05-08,2024-05-15,bonds:TLT,16,251,-235
2024-05-08,2024-05-15,commodities:GC=F,23,-213,237
2024-05-08,2024-05-15,commodities:HG=F,75,-75,151
2024-05-08,2024-05-15,commodities:SI=F,47,36,11
2024-05-15,2024-05-22,bonds:EMB,-4,46,-51
2024-05-15,2024-05-22,bonds:HYG,-2,54,-56
2024-05-15,2024-05-22,bonds:IEF,-3,80,-84
2024-05-15,2024-05-22,bonds:LQD,-2,-7,5
2024-05-15,2024-05-22,bonds:SHY,-1,5,-6
2024-05-15,2024-05-22,bonds:TIP,0,35,-34
2024-05-15,2024-05-22,bonds:TLT,-3,126,-129
2024-05-15,2024-05-22,commodities:GC=F,3,82,-78
2024-05-15,2024-05-22,commodities:HG=F,-5,-95,90
2024-05-15,2024-05-22,commodities:SI=F,53,970,-916
2024-05-22,2024-05-30,bonds:EMB,0,54,-54
2024-05-22,2024-05-30,bonds:HYG,0,0,0
2024-05-22,2024-05-30,bonds:IEF,-4,67,-72
2024-05-22,2024-05-30,bonds:LQD,-2,57,-60
2024-05-22,2024-05-30,bonds:SHY,0,17,-17
2024-05-22,2024-05-30,bonds:TIP,0,53,-53
2024-05-22,2024-05-30,bonds:TLT,-14,114,-128
2024-05-22,2024-05-30,commodities:GC=F,3,-169,173
2024-05-22,2024-05-30,commodities:HG=F,-30,-216,186
2024-05-22,2024-05-30,commodities:SI=F,35,-783,819
2024-05-30,2024-06-06,bonds:EMB,5,178,-173
2024-05-30,2024-06-06,bonds:HYG,4,114,-110
2024-05-30,2024-06-06,bonds:IEF,15,96,-80
2024-05-30,2024-06-06,bonds:LQD,13,193,-180
2024-05-30,2024-06-06,bonds:SHY,3,-8,11
2024-05-30,2024-06-06,bonds:TIP,8,109,-100
2024-05-30,2024-06-06,bonds:TLT,33,92,-59
2024-05-30,2024-06-06,commodities:GC=F,20,646,-626
2024-05-30,2024-06-06,commodities:HG=F,17,-807,824
2024-05-30,2024-06-06,commodities:SI=F,30,829,-798
2024-06-06,2024-06-13,bonds:EMB,10,179,-169
2024-06-06,2024-06-13,bonds:HYG,6,140,-134
2024-06-06,2024-06-13,bonds:IEF,15,170,-155
2024-06-06,2024-06-13,bonds:LQD,13,134,-121
2024-06-06,2024-06-13,bonds:SHY,4,72,-68
2024-06-06,2024-06-13,bonds:TIP,6,68,-61
2024-06-06,2024-06-13,bonds:TLT,25,376,-351
2024-06-06,2024-06-13,commodities:GC=F,-2,-657,655
2024-06-06,2024-06-13,commodities:HG=F,2,-852,855
2024-06-06,2024-06-13,commodities:SI=F,-11,-1998,1986
2024-06-13,2024-06-21,bonds:EMB,1,220,-219
2024-06-13,2024-06-21,bonds:HYG,4,70,-66
2024-06-13,2024-06-21,bonds:IEF,-2,277,-280
2024-06-13,2024-06-21,bonds:LQD,-3,239,-242
2024-06-13,2024-06-21,bonds:SHY,0,45,-45
2024-06-13,2024-06-21,bonds:TIP,1,108,-106
2024-06-13,2024-06-21,bonds:TLT,-7,601,-609
2024-06-13,2024-06-21,commodities:GC=F,-6,329,-336
2024-06-13,2024-06-21,commodities:HG=F,-12,909,-921
2024-06-13,2024-06-21,commodities:SI=F,5,1262,-1256
2024-06-21,2024-06-28,bonds:EMB,-10,-220,210
2024-06-21,2024-06-28,bonds:HYG,-2,-137,135
2024-06-21,2024-06-28,bonds:IEF,-8,-268,260
2024-06-21,2024-06-28,bonds:LQD,-10,-263,253
2024-06-21,2024-06-28,bonds:SHY,0,-4,4
2024-06-21,2024-06-28,bonds:TIP,-2,-102,99
2024-06-21,2024-06-28,bonds:TLT,-27,-711,684
2024-06-21,2024-06-28,commodities:GC=F,0,-107,106
2024-06-21,2024-06-28,commodities:HG=F,-30,143,-173
2024-06-21,2024-06-28,commodities:SI=F,-8,-43,34
2024-06-28,2024-07-08,bonds:EMB,18,64,-45
2024-06-28,2024-07-08,bonds:HYG,8,172,-163
2024-06-28,2024-07-08,bonds:IEF,16,-17,33
2024-06-28,2024-07-08,bonds:LQD,18,8,10
2024-06-28,2024-07-08,bonds:SHY,4,38,-33
2024-06-28,2024-07-08,bonds:TIP,9,-44,54
2024-06-28,2024-07-08,bonds:TLT,31,-102,133
2024-06-28,2024-07-08,commodities:GC=F,11,-95,106
2024-06-28,2024-07-08,commodities:HG=F,43,-446,490
2024-06-28,2024-07-08,commodities:SI=F,44,-744,788
2024-07-08,2024-07-15,bonds:EMB,8,-359,367
2024-07-08,2024-07-15,bonds:HYG,8,-89,98
2024-07-08,2024-07-15,bonds:IEF,6,-354,360
2024-07-08,2024-07-15,bonds:LQD,5,-441,446
2024-07-08,2024-07-15,bonds:SHY,4,-58,62
2024-07-08,2024-07-15,bonds:TIP,5,-153,159
2024-07-08,2024-07-15,bonds:TLT,5,-1017,1022
2024-07-08,2024-07-15,commodities:GC=F,26,362,-336
2024-07-08,2024-07-15,commodities:HG=F,-10,148,-158
2024-07-08,2024-07-15,commodities:SI=F,-3,421,-425
2024-07-15,2024-07-22,bonds:EMB,-7,-70,63
2024-07-15,2024-07-22,bonds:HYG,0,-128,128
2024-07-15,2024-07-22,bonds:IEF,-6,17,-23
2024-07-15,2024-07-22,bonds:LQD,-8,-70,61
2024-07-15,2024-07-22,bonds:SHY,0,-43,43
2024-07-15,2024-07-22,bonds:TIP,-5,-67,61
2024-07-15,2024-07-22,bonds:TLT,-16,134,-150
2024-07-15,2024-07-22,commodities:GC=F,-29,-36,7
2024-07-15,2024-07-22,commodities:HG=F,-61,-538,477
2024-07-15,2024-07-22,commodities:SI=F,-68,194,-262
2024-07-22,2024-07-29,bonds:EMB,2,-43,45
2024-07-22,2024-07-29,bonds:HYG,0,22,-22
2024-07-22,2024-07-29,bonds:IEF,6,-31,37
2024-07-22,2024-07-29,bonds:LQD,5,-53,59
2024-07-22,2024-07-29,bonds:SHY,2,-10,12
2024-07-22,2024-07-29,bonds:TIP,3,35,-32
2024-07-22,2024-07-29,bonds:TLT,10,-90,100
2024-07-22,2024-07-29,commodities:GC=F,-11,44,-56
2024-07-22,2024-07-29,commodities:HG=F,-20,207,-228
2024-07-22,2024-07-29,commodities:SI=F,-50,66,-116
2024-07-29,2024-08-05,bonds:EMB,0,317,-317
2024-07-29,2024-08-05,bonds:HYG,-8,114,-122
2024-07-29,2024-08-05,bonds:IEF,27,79,-51
2024-07-29,2024-08-05,bonds:LQD,16,159,-143
2024-07-29,2024-08-05,bonds:SHY,9,11,-2
2024-07-29,2024-08-05,bonds:TIP,14,87,-73
2024-07-29,2024-08-05,bonds:TLT,54,178,-123
2024-07-29,2024-08-05,commodities:GC=F,-1,3,-4
2024-07-29,2024-08-05,commodities:HG=F,-19,-182,163
2024-07-29,2024-08-05,commodities:SI=F,-46,-292,246
2024-08-05,2024-08-12,bonds:EMB,12,-165,177
2024-08-05,2024-08-12,bonds:HYG,6,-9,15
2024-08-05,2024-08-12,bonds:IEF,0,-36,36
2024-08-05,2024-08-12,bonds:LQD,3,-63,66
2024-08-05,2024-08-12,bonds:SHY,0,34,-34
2024-08-05,2024-08-12,bonds:TIP,1,-86,88
2024-08-05,2024-08-12,bonds:TLT,0,-74,74
2024-08-05,2024-08-12,commodities:GC=F,30,-456,486
2024-08-05,2024-08-12,commodities:HG=F,10,-956,966
2024-08-05,2024-08-12,commodities:SI=F,29,-1771,1801
2024-08-12,2024-08-19,bonds:EMB,8,389,-380
2024-08-12,2024-08-19,bonds:HYG,7,36,-28
2024-08-12,2024-08-19,bonds:IEF,-1,-46,44
2024-08-12,2024-08-19,bonds:LQD,6,82,-76
2024-08-12,2024-08-19,bonds:SHY,-1,9,-10
2024-08-12,2024-08-19,bonds:TIP,-2,-70,68
2024-08-12,2024-08-19,bonds:TLT,6,-10,16
2024-08-12,2024-08-19,commodities:GC=F,14,139,-125
2024-08-12,2024-08-19,commodities:HG=F,31,-658,690
2024-08-12,2024-08-19,commodities:SI=F,54,459,-405
2024-08-19,2024-08-26,bonds:EMB,3,360,-357
2024-08-19,2024-08-26,bonds:HYG,4,263,-259
2024-08-19,2024-08-26,bonds:IEF,0,395,-394
2024-08-19,2024-08-26,bonds:LQD,2,369,-366
2024-08-19,2024-08-26,bonds:SHY,1,-34,36
2024-08-19,2024-08-26,bonds:TIP,4,193,-189
2024-08-19,2024-08-26,bonds:TLT,-5,1102,-1107
2024-08-19,2024-08-26,commodities:GC=F,2,177,-174
2024-08-19,2024-08-26,commodities:HG=F,14,910,-895
2024-08-19,2024-08-26,commodities:SI=F,17,66,-49
2024-08-26,2024-09-03,bonds:EMB,-5,-49,44
2024-08-26,2024-09-03,bonds:HYG,-2,-55,52
2024-08-26,2024-09-03,bonds:IEF,0,-168,169
2024-08-26,2024-09-03,bonds:LQD,-3,-72,69
2024-08-26,2024-09-03,bonds:SHY,0,-61,61
2024-08-26,2024-09-03,bonds:TIP,-2,-57,54
2024-08-26,2024-09-03,bonds:TLT,1,-266,267
2024-08-26,2024-09-03,commodities:GC=F,-10,3,-13
2024-08-26,2024-09-03,commodities:HG=F,-48,-112,64
2024-08-26,2024-09-03,commodities:SI=F,-69,-245,176
2024-09-03,2024-09-10,bonds:EMB,4,319,-314
2024-09-03,2024-09-10,bonds:HYG,2,-47,50
2024-09-03,2024-09-10,bonds:IEF,9,124,-114
2024-09-03,2024-09-10,bonds:LQD,9,86,-76
2024-09-03,2024-09-10,bonds:SHY,3,110,-106
2024-09-03,2024-09-10,bonds:TIP,5,143,-137
2024-09-03,2024-09-10,bonds:TLT,16,149,-132
2024-09-03,2024-09-10,commodities:GC=F,7,307,-299
2024-09-03,2024-09-10,commodities:HG=F,5,-59,65
2024-09-03,2024-09-10,commodities:SI=F,3,626,-623
2024-09-10,2024-09-17,bonds:EMB,12,-178,190
2024-09-10,2024-09-17,bonds:HYG,6,-81,88
2024-09-10,2024-09-17,bonds:IEF,1,-54,55
2024-09-10,2024-09-17,bonds:LQD,6,-230,237
2024-09-10,2024-09-17,bonds:SHY,1,11,-10
2024-09-10,2024-09-17,bonds:TIP,6,-61,67
2024-09-10,2024-09-17,bonds:TLT,2,-75,77
2024-09-10,2024-09-17,commodities:GC=F,20,-22,42
2024-09-10,2024-09-17,commodities:HG=F,31,-434,466
2024-09-10,2024-09-17,commodities:SI=F,69,-183,253
2024-09-17,2024-09-24,bonds:EMB,0,76,-75
2024-09-17,2024-09-24,bonds:HYG,2,-69,72
2024-09-17,2024-09-24,bonds:IEF,0,57,-58
2024-09-17,2024-09-24,bonds:LQD,2,-8,10
2024-09-17,2024-09-24,bonds:SHY,2,34,-32
2024-09-17,2024-09-24,bonds:TIP,4,133,-128
2024-09-17,2024-09-24,bonds:TLT,-9,61,-71
2024-09-17,2024-09-24,commodities:GC=F,30,368,-337
2024-09-17,2024-09-24,commodities:HG=F,44,429,-385
2024-09-17,2024-09-24,commodities:SI=F,56,1059,-1003
2024-09-24,2024-10-01,bonds:EMB,7,-118,125
2024-09-24,2024-10-01,bonds:HYG,2,43,-40
2024-09-24,2024-10-01,bonds:IEF,4,79,-75
2024-09-24,2024-10-01,bonds:LQD,6,0,5
2024-09-24,2024-10-01,bonds:SHY,0,38,-38
2024-09-24,2024-10-01,bonds:TIP,3,27,-24
2024-09-24,2024-10-01,bonds:TLT,9,132,-122
2024-09-24,2024-10-01,commodities:GC=F,3,716,-713
2024-09-24,2024-10-01,commodities:HG=F,23,1199,-1175
2024-09-24,2024-10-01,commodities:SI=F,-8,1388,-1396
2024-10-01,2024-10-08,bonds:EMB,-10,-28,17
2024-10-01,2024-10-08,bonds:HYG,-5,67,-72
2024-10-01,2024-10-08,bonds:IEF,-17,142,-160
2024-10-01,2024-10-08,bonds:LQD,-15,78,-93
2024-10-01,2024-10-08,bonds:SHY,-5,31,-36
2024-10-01,2024-10-08,bonds:TIP,-10,47,-58
2024-10-01,2024-10-08,bonds:TLT,-27,357,-384
2024-10-01,2024-10-08,commodities:GC=F,-12,-116,104
2024-10-01,2024-10-08,commodities:HG=F,-40,-500,459
2024-10-01,2024-10-08,commodities:SI=F,-41,-241,200
2024-10-08,2024-10-15,bonds:EMB,4,33,-28
2024-10-08,2024-10-15,bonds:HYG,2,-26,29
2024-10-08,2024-10-15,bonds:IEF,3,70,-66
2024-10-08,2024-10-15,bonds:LQD,3,17,-13
2024-10-08,2024-10-15,bonds:SHY,1,-67,69
2024-10-08,2024-10-15,bonds:TIP,2,-69,71
2024-10-08,2024-10-15,bonds:TLT,4,146,-141
2024-10-08,2024-10-15,commodities:GC=F,21,-197,218
2024-10-08,2024-10-15,commodities:HG=F,-12,367,-379
2024-10-08,2024-10-15,commodities:SI=F,35,820,-784
2024-10-15,2024-10-22,bonds:EMB,-16,73,-89
2024-10-15,2024-10-22,bonds:HYG,-4,-19,14
2024-10-15,2024-10-22,bonds:IEF,-12,34,-46
2024-10-15,2024-10-22,bonds:LQD,-18,71,-90
2024-10-15,2024-10-22,bonds:SHY,-1,-22,20
2024-10-15,2024-10-22,bonds:TIP,-7,26,-33
2024-10-15,2024-10-22,bonds:TLT,-31,262,-293
2024-10-15,2024-10-22,commodities:GC=F,25,-237,262
2024-10-15,2024-10-22,commodities:HG=F,3,194,-190
2024-10-15,2024-10-22,commodities:SI=F,92,692,-600
2024-10-22,2024-10-29,bonds:EMB,7,-66,73
2024-10-22,2024-10-29,bonds:HYG,4,-49,54
2024-10-22,2024-10-29,bonds:IEF,-1,32,-33
2024-10-22,2024-10-29,bonds:LQD,1,-87,88
2024-10-22,2024-10-29,bonds:SHY,0,-72,72
2024-10-22,2024-10-29,bonds:TIP,-2,-155,153
2024-10-22,2024-10-29,bonds:TLT,0,279,-280
2024-10-22,2024-10-29,commodities:GC=F,19,263,-243
2024-10-22,2024-10-29,commodities:HG=F,6,625,-619
2024-10-22,2024-10-29,commodities:SI=F,18,1295,-1276
2024-10-29,2024-11-05,bonds:EMB,-2,-99,96
2024-10-29,2024-11-05,bonds:HYG,2,31,-28
2024-10-29,2024-11-05,bonds:IEF,0,-179,178
2024-10-29,2024-11-05,bonds:LQD,4,-150,154
2024-10-29,2024-11-05,bonds:SHY,0,-114,114
2024-10-29,2024-11-05,bonds:TIP,-2,-129,126
2024-10-29,2024-11-05,bonds:TLT,8,-328,336
2024-10-29,2024-11-05,commodities:GC=F,-17,353,-371
2024-10-29,2024-11-05,commodities:HG=F,28,547,-519
2024-10-29,2024-11-05,commodities:SI=F,-37,1226,-1264
2024-11-05,2024-11-12,bonds:EMB,3,64,-60
2024-11-05,2024-11-12,bonds:HYG,0,124,-124
2024-11-05,2024-11-12,bonds:IEF,1,20,-19
2024-11-05,2024-11-12,bonds:LQD,4,33,-29
2024-11-05,2024-11-12,bonds:SHY,0,35,-36
2024-11-05,2024-11-12,bonds:TIP,-2,-36,34
2024-11-05,2024-11-12,bonds:TLT,5,32,-27
2024-11-05,2024-11-12,commodities:GC=F,-25,120,-146
2024-11-05,2024-11-12,commodities:HG=F,-24,-685,660
2024-11-05,2024-11-12,commodities:SI=F,-17,-95,78
2024-11-12,2024-11-19,bonds:EMB,1,27,-25
2024-11-12,2024-11-19,bonds:HYG,1,115,-114
2024-11-12,2024-11-19,bonds:IEF,4,-103,107
2024-11-12,2024-11-19,bonds:LQD,4,-51,55
2024-11-12,2024-11-19,bonds:SHY,0,-39,39
2024-11-12,2024-11-19,bonds:TIP,4,-16,20
2024-11-12,2024-11-19,bonds:TLT,9,-364,374
2024-11-12,2024-11-19,commodities:GC=F,17,297,-279
2024-11-12,2024-11-19,commodities:HG=F,15,47,-32
2024-11-12,2024-11-19,commodities:SI=F,20,-781,801
2024-11-19,2024-11-26,bonds:EMB,7,47,-40
2024-11-19,2024-11-26,bonds:HYG,2,-20,22
2024-11-19,2024-11-26,bonds:IEF,8,-84,93
2024-11-19,2024-11-26,bonds:LQD,9,-104,114
2024-11-19,2024-11-26,bonds:SHY,1,44,-42
2024-11-19,2024-11-26,bonds:TIP,2,-74,76
2024-11-19,2024-11-26,bonds:TLT,21,-270,292
2024-11-19,2024-11-26,commodities:GC=F,-10,-201,190
2024-11-19,2024-11-26,commodities:HG=F,-25,-170,144
2024-11-19,2024-11-26,commodities:SI=F,-18,-671,652
2024-11-26,2024-12-04,bonds:EMB,5,55,-49
2024-11-26,2024-12-04,bonds:HYG,4,42,-38
2024-11-26,2024-12-04,bonds:IEF,5,2,2
2024-11-26,2024-12-04,bonds:LQD,9,90,-81
2024-11-26,2024-12-04,bonds:SHY,2,-3,5
2024-11-26,2024-12-04,bonds:TIP,5,-32,38
2024-11-26,2024-12-04,bonds:TLT,14,-142,157
2024-11-26,2024-12-04,commodities:GC=F,5,-365,370
2024-11-26,2024-12-04,commodities:HG=F,18,-454,472
2024-11-26,2024-12-04,commodities:SI=F,45,-651,696
2024-12-04,2024-12-11,bonds:EMB,-1,-173,172
2024-12-04,2024-12-11,bonds:HYG,1,-60,61
2024-12-04,2024-12-11,bonds:IEF,-5,100,-105
2024-12-04,2024-12-11,bonds:LQD,-4,154,-159
2024-12-04,2024-12-11,bonds:SHY,0,18,-18
2024-12-04,2024-12-11,bonds:TIP,-2,72,-74
2024-12-04,2024-12-11,bonds:TLT,-21,640,-662
2024-12-04,2024-12-11,commodities:GC=F,40,149,-109
2024-12-04,2024-12-11,commodities:HG=F,18,120,-101
2024-12-04,2024-12-11,commodities:SI=F,44,-526,571
2024-12-11,2024-12-18,bonds:EMB,-19,-50,30
2024-12-11,2024-12-18,bonds:HYG,-13,-51,38
2024-12-11,2024-12-18,bonds:IEF,-12,-109,97
2024-12-11,2024-12-18,bonds:LQD,-16,-108,92
2024-12-11,2024-12-18,bonds:SHY,-2,-42,40
2024-12-11,2024-12-18,bonds:TIP,-10,-85,75
2024-12-11,2024-12-18,bonds:TLT,-17,-161,144
2024-12-11,2024-12-18,commodities:GC=F,-19,138,-158
2024-12-11,2024-12-18,commodities:HG=F,-22,-1259,1236
2024-12-11,2024-12-18,commodities:SI=F,-26,-54,28
2024-12-18,2024-12-26,bonds:EMB,7,-303,311
2024-12-18,2024-12-26,bonds:HYG,9,-191,200
2024-12-18,2024-12-26,bonds:IEF,0,-182,183
2024-12-18,2024-12-26,bonds:LQD,5,-261,266
2024-12-18,2024-12-26,bonds:SHY,0,-34,34
2024-12-18,2024-12-26,bonds:TIP,2,-136,138
2024-12-18,2024-12-26,bonds:TLT,0,-495,495
2024-12-18,2024-12-26,commodities:GC=F,17,-476,494
2024-12-18,2024-12-26,commodities:HG=F,12,-733,746
2024-12-18,2024-12-26,commodities:SI=F,32,-334,367
2024-12-26,2025-01-03,bonds:EMB,5,74,-69
2024-12-26,2025-01-03,bonds:HYG,5,69,-63
2024-12-26,2025-01-03,bonds:IEF,2,30,-27
2024-12-26,2025-01-03,bonds:LQD,0,53,-53
2024-12-26,2025-01-03,bonds:SHY,1,-17,19
2024-12-26,2025-01-03,bonds:TIP,1,-31,32
2024-12-26,2025-01-03,bonds:TLT,2,99,-97
2024-12-26,2025-01-03,commodities:GC=F,10,-151,162
