period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-07-03,-4.0515588844540483e-07,4.4057605228084096e-05,-0.00020508224065756125,-0.00020227598830014446,5.0538065926890415e-05,0.00014042561692934654,-0.0006386836125920218,0.000854482913953442,-0.001321425897229315,0.0017272001060613747,-0.0004937545398351925,-0.002320573507112531,0.0007246707332009237,-0.0015133962716435917,4.115168827976236e-05,0.003502033179650814,1.9411875999932255e-05,-0.000467000729082014,0.0032142425850777284,-3.174835499694219e-05,3.471678817662347e-05,-0.0018493499444818355,6.530883287191391e-05,0.0026979342572988575,-0.0030641442513151293,0.0002550532784947996,0.00036783440817468214,-0.00010426856096608794,-0.0008009685322571022,-0.00022395206356273106,0.002845731196130624,-0.001794288248474187,-5.581271324348475e-05,0.0016127409491074388,0.002352865363854332,0.0018170060718609433,-0.0027437695121237454,-0.000744951149402473,0.0008349996216208319,0.0018908234354350043
2024-07-08,1.1075502899406842e-05,7.226023781507237e-05,-6.819295978397312e-05,-5.81450921693551e-05,7.509920802520015e-05,0.0002202949182867426,-0.00034341559889964534,0.0011551420948574763,-0.0010509628235058437,0.002406833081910344,-0.0004914363098971377,-0.0022487280198201553,0.0008677047928198081,-0.0017663221277126986,0.00012511214921339845,0.0036318727174780136,-0.0001575336940974741,-0.0003334163375412109,0.0033901444518893748,0.00019585229071404251,0.00019468494771667522,-0.002418779639717063,-5.8514543319865365e-05,0.002430390268919963,-0.002776133891721793,0.00020875390125727462,0.00035981075651873894,-0.0001397649249402473,-0.0006783095237260649,-0.0005301813135337717,0.002592984716046753,-0.002136822113407033,0.0001002144397246093,0.001534333725176052,0.0023532478390896378,0.0017424647704938306,-0.0030028370749837505,-0.0007754585601328232,0.000826039362715006,0.0017265274229801852
2024-07-10,-2.281239827877062e-05,5.078901610653099e-05,-0.00010798186030635804,-9.594608540343968e-05,3.8620977714643045e-05,0.00014279082999469204,-0.0002746664906880314,0.0006551941543442697,-0.00102019538208509,0.0015369631076605592,-0.00041242020878536507,-0.0024041216690434647,0.0010598230403046692,-0.001300029099704566,0.00025553318998575023,0.003225436990324223,-0.00033659507283140174,-0.0005580039761696209,0.0031942184858582425,0.00046085838675622494,0.00028520267651322844,-0.002132193846816873,-5.931863869427473e-05,0.002213099814114337,-0.0015981170385193058,0.0003624385830666848,-1.1473258831381685e-05,-0.00031765257465985255,-0.0005916709650686433,-0.0006468444699885609,0.0023802991144918377,-0.0025384422581084796,-0.000146371994208646,0.0016560002861092254,0.0021122138567812847,0.0018772692611174172,-0.002386679134320226,-0.0010302202234514818,0.0006429686918905484,0.0016189308267128345
2024-07-12,0.0001183655192363828,0.00016093068376020153,-3.782618588849779e-05,-2.0742368762045485e-05,7.720957457276622e-05,0.00022533153936032474,-0.0001960300522313813,0.0009340412102857296,-0.0007620102655773238,0.0018184181724496078,-1.5489913863767948e-05,-0.002135895120399622,0.0011395748581560397,-0.001465312595815915,0.0008854183094344468,0.0030972711270446504,-7.062054893933554e-05,-0.00025914550357683915,0.003673084588211179,0.0007017318520752463,0.0006413240833372314,-0.001657851822215425,0.00023056147217051154,0.0024291227021541683,-0.0011057735425342313,0.0004656126256386519,2.5705247782481177e-05,-8.005548191066838e-06,-2.0576883730454772e-05,-0.00043034335786663126,0.0026561013198164725,-0.002371935508688363,0.00032852417317868197,0.0017536147913373358,0.002129134982709997,0.0021394856027108166,-0.002275459060588167,-0.0012712495457305696,0.0010036205515681843,0.0018185447582811088
2024-07-16,0.0001421644360950342,0.000175631719767205,-4.435542523979076e-06,2.3613918331316978e-05,0.00011381944378601299,0.00023924660009232827,-0.00017813616246332075,0.0008620388471631897,-0.0006184595728300341,0.0016172596534829483,-5.627694633969828e-05,-0.002024928532205831,0.000820778157310877,-0.0018773811324105198,0.0008327207976530853,0.002899992987678308,-2.098690129372563e-05,-0.00027304270615641744,0.003611345304159948,0.0007935727280408143,0.00043162330937300775,-0.0015872051727919936,0.00019667393013020064,0.002389151310113536,-0.001115719670828237,-2.2514923337865207e-05,0.00027511127164210614,-0.000412711761478142,-9.573027548550975e-05,-0.0006365854384942868,0.002412009505589014,-0.00250324671894144,0.0003666860507030051,0.0019252511298634605,0.002045190363511361,0.001266277171797228,-0.0016224855020134945,-0.0012406436888457851,0.0008899081836672676,0.00177232551721157
2024-07-18,0.0003020540201803077,0.0002590572392000045,0.00011141212290301983,0.00018116033745367235,0.00012195346692842868,0.0003449336948966248,0.00018792930644529677,0.001099411192754898,-0.0010511597992359481,0.0017709541966985539,-0.00013695927550370866,-0.0018612239747322003,0.0011595817022750183,-0.0009756696873057487,0.001522487474488678,0.0033188622126572773,-7.524953040054851e-05,-0.00025468720580865275,0.004115610415226675,0.0011265190492435277,0.00101865633805841,-0.0008203309376338795,0.00025102204306466956,0.0025473557286813608,-0.0014038391170969901,0.00036846648226584615,0.00042148072900129977,-0.00012799100313197245,0.0019485082601661383,-0.0010460316787561142,0.0021480435281724937,-0.002376925968722196,0.0005237199701508634,0.0014875955825361356,0.0015144944075532593,0.0018316320321140598,-0.0006548760499727017,-0.0011947342007330144,7.731161402109027e-05,0.0018210303571570456
2024-07-22,9.621461342019779e-05,9.786735980193739e-05,-7.932615864341988e-06,-7.470467712133363e-07,8.336934284393294e-05,0.0002515345548634429,-4.8517155197832684e-05,0.001054221503722179,-0.0014897011789767331,0.0016534640871032175,-0.0004544658763983155,-0.0023539163346536,0.0009082330748005712,-0.00041478522944325105,0.0008711240512737986,0.002931195402488142,-0.00056902107192501,-0.000592940298363327,0.0037856307243929375,0.00036200754484630964,0.0003356849440907759,-0.0012594059630579473,-0.0001651527274931017,0.0008373604153096327,-0.001362161475398285,-0.00040645250253134793,0.0003457886334797094,-4.261999852349692e-05,0.0013667474616190958,-0.0014389132318190763,0.0019338838404172045,-0.0025367114814573264,0.0006100082682157975,0.001009818490977886,0.001063043487298807,0.001773926966956431,-0.00026010293705969867,-0.001471921230646074,-0.00030971261064187975,0.0015304474465914326
2024-07-24,0.0001080776386056124,0.0001232765842195764,-0.00012354032049088193,-7.858071791973421e-05,6.917648805762185e-05,0.00015810522319083234,-0.00028785611406940373,0.0009605805511599662,-0.0017395941014550621,0.0013958883509861853,-0.000420619410609486,-0.0022096902763890885,0.0011176398393512165,-0.00046363882278467464,0.0007390850893500325,0.002894774382409795,-0.0007939425390002133,-0.0008139807474910106,0.0031347961638316406,0.0005189437629725505,0.0002862900851647107,-0.0012832068503752247,-8.579435058511348e-05,0.0009439344177426132,-0.001238618617299103,-0.00041025167444014716,0.00011175974415869885,0.00010029571286172692,0.0014667259192943888,-0.0015128509964367769,0.0019174989970773821,-0.002231029189426789,0.0003968996889400064,0.00103643054350653,0.001278895440452176,0.0019565273126936097,-0.0005061152378080771,-0.0016833040443042715,-0.0012168023440038323,0.0013651145952986042
2024-07-26,3.0225133100137004e-05,0.00011721989214662437,-0.0002994035402593818,-0.0002229269066049579,4.690520584227802e-05,-2.820864672587314e-07,-0.0006318504373665824,0.0008826972020802162,-0.0019125349193686734,0.00142717231880283,-0.0005810919536431842,-0.0020724982363705268,0.0009945833718674692,-0.0019054881868631353,0.000585813999042137,0.0028700484496565425,5.1822980494157836e-05,-0.00040695513590894493,0.003078271870973882,0.0005544954179945432,0.0002243643242830982,-0.0015260116716774494,-7.6979166832608e-05,0.0013144255850780948,-0.0019452120381293144,-0.00036712169221895873,0.000442898670012666,0.0001651512944582217,0.001475005171289567,-0.0011867647757037067,0.001764210096276236,-0.0023345572031035536,0.0006289353840506981,0.001210981619336,0.0011612661692128553,0.0020634884578990395,-0.0006219785401811186,-0.002129952566781313,-0.0008386714217868095,0.001387573403748689
2024-07-30,0.00025780502890024825,0.0002459244041898192,-1.956096695076388e-06,2.2255077951909802e-05,0.00012204929184459638,0.00021377883415375304,-0.00013003169173966134,0.0012184130972747486,-0.0018103353883133799,0.0017709337421583295,-0.00045478451289932757,-0.0019745994911033447,0.0011265885448131165,-0.0016432283727179286,0.00048622773605428083,0.003158576518454574,0.0002761045279460575,-0.0008584092783544049,0.0032002336619687288,0.000595050848698348,0.00029744460423463645,-0.001103156744823458,4.855270809833856e-05,0.001393727125002531,-0.001517051781961775,-0.00018005435629366823,0.0008089880942472559,0.00025859073371054024,0.005105680672434109,-0.0012690415204963488,0.00173134428979782,-0.0018954261704353793,0.0014065073215163628,0.0015447424233695892,0.0012660116659284058,0.0022088352728845593,-0.00042689020485345465,-0.0017662335268980006,-0.0006385581682211065,0.0012060468316920307
2024-08-01,0.00012920201113443582,0.00019380879540325743,-5.655367229355967e-05,-5.734500698994073e-05,0.00010165385490675324,0.00016987483694176685,-0.00022808412950985266,0.001339241436774893,-0.001852560994490384,0.0021212974678381656,-0.0005553171083012363,-0.0016278049105580526,0.0014558544819633131,-0.001671738835635884,0.0002814268034982693,0.0032484049127277114,0.00017064746930318391,-0.0005474623419461862,0.0030469047185943746,0.0005810748694519138,0.0006443262534320214,-0.0010623396745546648,9.654099061351607e-05,0.0013545530147477105,-0.0019369232016349137,0.00010231001656565465,0.0010474138747652575,0.0006527142817868393,0.005131969846366103,-0.0030813530040055053,0.0015884462440665065,-0.0022046895040245588,0.001192711771372642,0.0006385253687664058,0.0016104059562942487,0.0027124075941710652,-0.00040107362986272437,-0.001742156566086201,-0.0005212354812277249,0.0009895326584680496
2024-08-05,0.00014108723448823303,0.0001659270514952925,6.895236885119872e-05,8.379421046750347e-05,0.00013453880223485195,0.0002044384909904211,1.2233811891670364e-05,0.0014221082834558736,-0.0020881203125597226,0.0016470469562602519,-0.000740673478931156,-0.001417550609530475,0.0009972454506686356,-0.002568920965891931,-0.00035861956937740917,0.0026960932164083887,-0.0002582051445265884,-0.0015935010796079966,0.0011185887798213444,0.00027775253860560557,0.0004199865403646094,-0.0015490385607569283,0.0001377427878203717,0.0009306270939952879,-0.002769918506174191,-0.00022118151681099196,0.0013938416320883216,0.0005970620586321642,0.005104306615043264,-0.0028671822791993687,0.0015365549701108283,-0.0024278713615304612,0.0012465894471731158,0.0011923110987819418,0.0016658131723429105,0.002402813788601472,-0.0005218723627110406,-0.0015401472882155334,-0.00017442016513961322,0.0012674361989793233
2024-08-07,-4.424151428604956e-05,9.930997580782339e-05,7.014384406631113e-05,3.9998523730584345e-05,0.00012846418969315754,0.0002456463426731405,8.065635096377468e-05,0.001298450654937906,-0.002692365069145221,0.0008086059333600328,-0.0014127252793869473,-0.0020494660926036515,0.000551015343206489,-0.0028681221949317074,-0.0008046342438029307,0.0025830432658926804,-0.0009119153262352498,-0.0021501258989051583,0.0006443228538709305,-0.0002909675466685507,-0.0003562374709805716,-0.0019103718491774646,-0.00040447492497374163,0.000426684279786369,-0.004143129150305795,-0.0006539902541619314,0.0010563672963586753,9.490126725505282e-05,0.004712739034231367,-0.0032760058536563785,0.00119416416379151,-0.003443620409017189,0.0008039554397287661,0.0010260349243596115,0.0013674274555970805,0.0019216745349236568,-0.001074347783692409,-0.0021042706270816254,-0.0008159968872819487,0.0009541534942230404
2024-08-09,-0.0001221647717430263,6.636320748698295e-05,-5.240406262514631e-05,-0.00011392299513124435,9.386300048863754e-05,0.00012399556498738487,-0.00012170864022082351,0.001329971540838564,-0.0029419932690288105,0.00046786141194149315,-0.0011253557486511205,-0.0028809492406892847,0.0002853819689071924,-0.0029626233299263616,-0.0010422531532068,0.002228281903930137,-0.0011401917552257793,-0.002291129813925672,-0.00028073324675217276,-0.0005145999260549634,-0.00022636840514024653,-0.002491224627566144,-0.0005521327201741419,0.00043848389685368814,-0.005152199020647599,-0.0008174319182502752,0.0011733342174730192,-9.16206638695119e-06,0.0044787624302556756,-0.0031280185927891296,0.0009845614286928882,-0.003625839686090997,0.00044833262476066493,0.0012847099331009118,0.0011844263351039536,0.001957038111721773,-0.001143949497165813,-0.0023223553114324305,-0.0008160228119045408,0.0008019786646135737
2024-08-13,6.604588868145142e-05,0.00011399830133039205,8.772069973586188e-05,3.1736172069186796e-05,0.00011829585439203995,0.00018444033853138648,0.00013859035038706763,0.0013198853571726632,-0.0031525074678331747,8.09730132551062e-05,-0.0007568773572376434,-0.0026817409808824804,0.000587810159742391,-0.002940343258233236,-0.0008785105176374306,0.0025820900662686746,-0.001059659916273406,-0.002251888242547718,-0.00010586879567039435,-0.0006111532548537051,-3.059304281137108e-05,-0.0025353947258629377,-0.0006194815156193328,0.0004144078490294275,-0.005593471621161231,-0.0005979001685788452,0.001164009883989589,-0.00022110899939320935,0.004555527221171378,-0.0031999312812187757,0.0012246197396328482,-0.003188133842768768,0.00025967885770200426,0.0011995027128536763,0.001478013547195272,0.0021336801485392605,-0.0013870056573249575,-0.0021492898109766686,-0.0006805729001208938,0.0007682498964991286
2024-08-15,0.0001694302316916348,0.0002210257003461387,0.0002148393038544827,0.00018982918673527156,0.00015881093036419677,0.00023857798984960418,0.0003726839001854524,0.0013917647912229077,-0.003265233312293044,0.00013286559776198747,-0.0005423807005748098,-0.0025000763209524586,0.000849626428521886,-0.00232852771860106,-0.0009213337106313404,0.0029649691937383544,-0.0009401527765634985,-0.0025073023348918537,9.788510783787672e-05,-0.0007535421112144096,2.7279945257278112e-05,-0.002402888276803855,-0.0006739173970191851,0.0008900150212815579,-0.004266492230513646,-0.0005651889081255239,0.0010871469537954471,-0.00024022463295895457,0.004842222944971065,-0.003164661019189503,0.0015422778007013048,-0.002662617430121934,0.00044412279859752657,0.0010498387664414329,0.0016567921270257489,0.0022718368174460056,-0.0011542803882543403,-0.002231144123279752,-0.0008231846506165223,0.0008353670711475585
2024-08-19,7.104573588754241e-05,0.00022510474074301416,3.384647413081663e-05,8.936750609415707e-05,0.00011026233208437895,0.00016084517942254167,1.5996590227485414e-05,0.0013298677720415875,-0.002733331340496847,0.0006365864074301048,-0.00015030404806425272,-0.002595416271447582,0.0011932056754129763,-0.001508432793672841,-0.0006209371431666132,0.003493907134741102,5.7119868270090354e-05,-0.002180931985316513,0.0005564821031930453,-0.0005222034057548395,1.323297422813102e-05,-0.002225304072558947,-0.0005865895762749148,0.0008946137808040777,-0.0036382646277202603,-0.0005452077814925708,0.001090529435175619,-0.0001158761831228695,0.0049093627657990045,-0.0032288081953386794,0.0017913120808747422,-0.0019255428282786244,0.00021916580820916323,0.0009140037882263572,0.0016679568243951766,0.002553781993514879,-0.0011794167301420765,-0.0018649556358267122,-0.0011487010708696936,0.0018837105118427254
2024-08-21,0.00013712523746095475,0.00023096567837864904,9.34700086942448e-05,0.00015151737730155672,0.00010622536477381098,0.00019202166819580103,0.0002107392418440755,0.0013060708429369166,-0.0026070723190910177,0.0008975859421117351,-0.0002967996075528052,-0.001795189354071848,0.0012692565338976378,-0.001612195041188616,-0.0006791167296588214,0.003699205051702913,0.00026245260908734343,-0.0017963433451666075,0.0005706177109793024,-0.0006621214237087538,1.9266871824514804e-06,-0.002355542706679265,-0.0004565866562859525,0.0009092749045132415,-0.0030259930912405167,-0.00043849969274626976,0.0011441640988441788,0.0006072512018249365,0.00482639667752514,-0.0031437648341933245,0.0019151941470016488,-0.00201250361174884,0.0006898424956582344,0.0010625131524107133,0.001650487444930802,0.0026001778653815494,-0.0007658228506925131,-0.001864196500532991,-0.001195911151810288,0.0019476600437620041
2024-08-23,0.00012922669244378956,0.00023874907849259566,9.395380140844696e-05,0.00017327992730865332,0.00011416815365356896,0.00017709846770272552,0.00010366069788510719,0.0011830212306366296,-0.002509488772016617,0.0007201518648326913,-0.00024322878000956812,-0.0015452893121816456,0.0007107540597882598,-0.0012176856394317895,-0.0009161914984623,0.003155680132017892,0.0002248178587567826,-0.0016877844724411332,0.000634723952804325,-0.0008238490886528029,0.00014840413565708822,-0.0023432928732201068,-0.0005334293769870255,0.0010336040023834676,-0.0031113042330642715,-0.0005834581777394327,0.0012949347357836386,0.0009141979191329872,0.004905054173801899,-0.0028796650560743917,0.0016490243836904013,-0.0018577587551873332,0.0010631653409066525,0.0011540364263109024,0.0015991065656683488,0.0025517139590294133,-0.0006827649147052281,-0.0016788618285224293,-0.0010812288128979283,0.002388208497570044
2024-08-27,0.0003236106509996803,0.00033145926352451204,0.0002079488478280046,0.00029955611105378875,0.00016878484274520617,0.0002797274334048132,0.00027959909641679924,0.0011360092341438253,-0.002282565443143799,0.0007156133969917754,0.0003558455560328617,-0.0012714524908962735,0.0010042061788162993,-0.0010517227998077354,-0.0007204838353458031,0.0036190041714685246,0.00014700270849185633,-0.0010387773878889242,0.0004958747319495553,-0.0008885004854473924,0.000357382521720616,-0.0017052206855946975,-0.00038744663826010043,0.0006205775148094018,-0.003417675481565389,-0.000579267911293265,0.0013269381127155677,0.0009200198538495614,0.00523225713463325,-0.002486061978943311,0.0017219636798303864,-0.0013430965803261565,0.0015771520772459502,0.0009834412656224592,0.001649167852001462,0.0028329082329502137,-0.0002539902048237503,-0.0015544659908340044,-0.0009886935674794245,0.0022621844547313944
2024-08-29,0.00023992730376976078,0.00030095118068412975,0.00016072102987785733,0.0002415972907139177,0.0001747671276852218,0.00027352897527228853,0.00015319428764872892,0.000994025993034285,-0.002322046774324905,0.00034792500667954067,0.0005163503358383589,-0.0012601893047198243,0.0009838866980122988,-0.0010814800448063877,-0.0008269919994592956,0.003273284731052827,4.599219708525898e-05,-0.0010726715209423308,0.0007554869827874262,-0.0009337580212099102,0.000394582969531594,-0.001801548607984173,-0.0004676098976886004,0.0003219989334878188,-0.003980753898456345,-0.0005890406254683375,0.0014731027097766053,0.0009531508570969195,0.005205869258228352,-0.0025774935984990343,0.0017592598768561042,-0.0010288684474816323,0.0008247479506985677,0.0008493406532493514,0.001722752010701525,0.0027841797802506353,-0.00022836326651573207,-0.0014617436379502538,-0.0008303752245997111,0.0021376133952897844
2024-09-03,0.0002139914592976098,0.000313462455034383,0.0001193997794295174,0.00019027632989680358,0.00016460293502029596,0.00023670732363488976,0.0001281662841394594,0.0009994748954693013,-0.002164644936202478,0.0005853745539841413,0.0005876897607415946,-0.0012377514010908086,0.0011649514237272232,-0.0005539187379236843,-0.0006126098219537693,0.002994294579984406,2.2308019929934866e-05,-0.0009681624122185013,0.0007938122082605543,-0.0007282250209857558,0.0006791645477211735,-0.0018120768509361982,-0.00011107612725728616,0.00040901308254064187,-0.0027494385730152905,-0.0005509145597181413,0.0015202276326995588,0.0009178744219216179,0.00514093710214505,-0.0025029861657100555,0.0019806165884022195,-0.0010983609714754106,0.0005419567729022987,0.0009727320026165639,0.0018609218010680305,0.002999234024023601,-0.00013124136835635346,-0.001253388121722875,-0.0009186294892483668,0.002278335970140594
2024-09-05,0.00017056244020576808,0.0002391888284060578,0.00029739031840558453,0.00029417624573512354,0.0001986938556043849,0.00030297855561644947,0.0005384857811947485,0.001143016609541869,-0.002635934891829976,0.00034428044871888055,8.174319687930624e-05,-0.0014756046005717284,0.0006977517876283375,-0.001091025496375563,-0.0014845108632323188,0.0026385038235611155,-8.68808766829223e-05,-0.0013308980018339961,0.0005394502245539559,-0.0013219401047294924,-0.0001693309093900396,-0.00211794321814452,-0.00026057537603155136,-0.00017900843865400708,-0.004425676630251122,-0.001024566369531989,0.001572174470862508,0.0008611432454431039,0.0038511818049659454,-0.002753266051356643,0.0012325634362954493,-0.0012800658697231593,0.0003418201784927353,0.00122062030080107,0.001806833736480425,0.0028753930087879825,9.970822095938743e-05,-0.0013214529797244887,-0.00046607526187091215,0.0020605801442538595
2024-09-09,0.0003184448397490179,0.0003758442397542671,0.0004603675926986153,0.0004991958754565956,0.0002190348698939317,0.00041516112097053084,0.0008904187057960698,0.001358174771878937,-0.0023332916769370454,0.0007251805726523552,1.5672815318504806e-05,-0.0015242924895253155,0.0008803295817003317,-0.0010906026518693796,-0.0016626535389933476,0.002607762172642819,-0.00017236071113628735,-0.001660062049023487,0.0004923408079661746,-0.0012214781973269335,-0.00010541576937959373,-0.002082928356186031,-0.00018500160988440875,-2.418744630468273e-05,-0.004265338984941453,-0.0008546087864749956,0.0012869506524024509,0.0009243861995296118,0.003909161833566151,-0.002235210706055393,0.000810309102422791,-0.001137332668719377,0.00046535966633232443,0.0012621788153876822,0.001383902968302854,0.0030614209001844817,-0.00017586539232474752,-0.00150700156597089,-0.0003304301772721335,0.0020142506019285873
2024-09-11,0.0003542759558002497,0.0003769292275088901,0.000503662808494569,0.0005640988021499221,0.00021899942323417898,0.00046885920417366443,0.00101253227136507,0.0013873145730254432,-0.002053287158260425,0.0010844272548334037,-8.340373591910711e-05,-0.0013732811587641258,0.0011519324432673983,-0.0002929714576171914,-0.0016626389953570023,0.0023832724914434845,-0.0002191862164944414,-0.0014370627780955641,0.00028748655369948355,-0.0009309323905086544,0.00032576703946855166,-0.0017725745020350102,0.00014654351264849563,0.00015186272826434605,-0.004134615364978679,-0.0007222343781662145,0.0013830225347489177,0.0010600160686523104,0.003922780036532726,-0.002571511487038438,0.0009402851590791874,-0.0012234388546160937,0.0010859059324133966,0.0013242949381374902,0.001667541902775122,0.0034523474473854656,-0.0001251625181820939,-0.0012567713661481993,0.00011285159840071767,0.0021164188254914882
2024-09-13,0.00031891373900211757,0.0003463913571864517,0.0004528230691815391,0.0005406263654867229,0.00017842036001545098,0.00041378914761316075,0.0010046622680520258,0.001373626893318891,-0.001796559212943911,0.001284652525379494,-0.0001347951352757742,-0.0014009279201605378,0.0012752794925594258,-0.0007623072249429617,-0.0017404542918289334,0.0023585283273838526,-0.0002487145153416754,-0.0012575672936964676,-9.031614938579851e-06,-0.0013694396575560505,0.00013769994911744417,-0.002007865721605352,0.00022264364349004151,0.0004653997764633272,-0.003624256261695814,-0.0008044065694243987,0.001129906691040277,0.0009075677367085497,0.0035049412367833986,-0.002884884190201228,0.0011418481391247703,-0.0012090118923143002,0.0009988406432086857,0.0009410281435021305,0.0015245890559250897,0.002815956822539729,-0.00041609501698410494,-0.0014491375001119329,0.00010759880532432472,0.002019038785926274
2024-09-17,0.00034039351258652155,0.0004096484804387862,0.0004035519716370919,0.0005353931139524317,0.00019025427511339132,0.00041217474014708356,0.0008909489587959657,0.0017557309440660014,-0.0014187362035229002,0.0019175611295280696,-0.0002432785953072314,-0.0012336717449614155,0.0017563491539914285,-0.0014900830826505413,-0.0011640527250046274,0.002470821131887181,-0.00015155856495565088,-0.0010692540275455418,0.0003416064295965549,-0.0013338742512903647,0.0005900361851194256,-0.0015534053887855987,0.0002341273814655234,0.0008063122149071549,-0.003426804047576705,-0.0007838028294608314,0.0012803284453743692,0.0011971636958838321,0.0038187497078206217,-0.002827885727936828,0.001305860145637899,0.0001123689638933573,0.0012433448890563097,0.0010201434671619296,0.0011632342221156175,0.0032029926204514255,-0.0001948054188033731,-0.000920709867458993,0.00039284214265189606,0.0023726162675871566
2024-09-19,0.00033869144281977343,0.0004331697450352708,0.0003485249658634957,0.0005414796228907649,0.00017414975536575848,0.00040148262206109994,0.0007638815691750167,0.001645287000611634,-0.0013709416770862478,0.0020124364729827426,-9.553036292667418e-05,-0.0014127019322487282,0.002145401833740025,-0.001056340773277005,-0.0009124224699582816,0.0023713935748753434,-0.00024562875014002406,-0.000786823327575726,0.0004444755417428731,-0.0009633612816790034,0.0005469757897189482,-0.0013435153874990003,-1.2017368938464056e-05,0.0005977477535178197,-0.003049947899760453,-0.0007503889961043313,0.001172249698891284,0.0010311846989966783,0.004044567423045199,-0.002809233090335194,0.0015001885173195927,0.0004961991584675941,0.001012852781563345,0.0008543503941786165,0.0010226160881307603,0.0031681730300782886,-0.0007332420015166164,-0.0008226692195274066,5.672478710347072e-05,0.001978625448596695
2024-09-23,0.0004877808953974682,0.0005195520283978884,0.00035082936039657346,0.000571483993475555,0.0001983736012039228,0.0004450353630369608,0.0007226490295336425,0.0015544101580060145,-0.0012290908836831446,0.0023050101942575806,0.0006879750790229869,-0.001146036290773955,0.0025622979667923942,-0.0012023677109259917,-0.00016102338446290684,0.0032545401430677666,-8.154093712156006e-06,-0.0008155168152865157,0.0002322689655044451,-0.0005044247087801358,0.0010986018928657154,-0.0009718256095751325,0.00014764421886159077,0.0005021596980423513,-0.00290727765692686,-0.0005801753674043386,0.0008667598777190058,0.0011388686965977464,0.0038702558684934993,-0.003033779866136241,0.001830388968638947,0.00053925529656511,0.0009803653076108508,0.000661641254866974,0.0011187100243092954,0.0029214938292586915,-0.0008903153579745869,-0.0010145043861515116,-8.816819451823777e-05,0.0019201803496597886
2024-09-25,0.00043211910795215927,0.0005165296893781266,0.00037633951084905235,0.0005728003499492275,0.00019018115987670046,0.0004418580491519,0.0007793138660898231,0.001414760160938574,-0.0012984920805664932,0.0015266552526044983,0.0006782014208276858,-0.0008265903711313634,0.0026102635556625353,-0.0007493660001943171,-0.00010503503127605408,0.002996283096122452,0.00029028575238082663,-0.0006772470434284402,-8.295424353139483e-05,-0.0006904828379920118,0.0012004416972123135,-0.0006529289853311157,0.0003295439116434527,0.0007987724507047485,-0.0021481324537644584,-0.000545861228491219,0.0010338975003424153,0.0014117691881680742,0.004188002507572437,-0.003172655705866565,0.001886190623960666,0.000769947931557281,0.0010204610452956286,0.0006195731968609814,0.001280969857626883,0.0030013521639852907,0.00017383508643778174,-0.000799686762923621,-0.00021668948526931366,0.002420764679107372
2024-09-27,0.00038956053813747854,0.0005107950435951556,0.0002515166870652164,0.00045549405885044814,0.00015980476827942252,0.00031620099099433226,0.0005210831580926034,0.0015057035412262907,-0.0015154489665617275,0.001190722613347611,0.0006864759528022873,-0.0013729901723797285,0.0030821418307628388,-0.0009903113641511997,-0.0001717940304906196,0.0038097734634375173,0.000548322638268774,-0.0011012676250357052,0.0002247879009506697,-0.0008456307484679315,0.0012835487263936286,-0.0007056930525602869,0.0006141305408253503,0.0010788178655736812,-0.001373279143265504,-0.0005292099453346693,0.0012102086806276766,0.0017558273170360619,0.004593342182050259,-0.0029161275531876603,0.0021021622111855715,0.00110665352206075,0.0010479909871279106,0.0005999052816750755,0.001101927907370066,0.002925486119424334,0.0003650684419028635,-0.0008141846895771343,-0.00010536969553629482,0.00255128691322939
2024-10-01,0.0004125276683328673,0.0005133177979540402,0.00035533469597943485,0.0005234022599771271,0.00020223480962953407,0.00036321841271445403,0.0006093602408170927,0.001302184710939651,-0.0018083910293073032,0.0007365740392167886,0.0008176716022413008,-0.00114119416846411,0.003138876007721489,-0.0006593416669870619,9.148270339501075e-05,0.003872816455237149,0.0007086058603298153,-0.0006613522408796322,0.0005116426677894953,-0.00068880657581997,0.0012362167856614622,-0.0007807613630253116,0.0006108724010013893,0.0008246774685987756,-0.0010629450748020938,-0.0005588187321910236,0.0013683491386701251,0.0017037368829962358,0.00417160704756909,-0.002640674001339029,0.0020110055572104307,0.0008997630932385894,0.0011669720025801814,0.0006389975259169584,0.0010805109030315439,0.0029513912547178803,0.0005584454029476405,-0.0006393026402018888,0.00015021923239177297,0.0025415666900795108
