period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-04-24,0.0296636708080768,-0.021438967436552,0.0097303437069058,0.1628852933645248,0.049272283911705,0.0857000723481178,-0.0075852675363421,-0.7116069793701172,-1.524671196937561,-1.4551844596862793,-0.095795638859272,0.083173781633377,-0.057185910642147,-0.0377489179372787,-0.0178963430225849,0.0269813761115074,-0.0498356558382511,-0.0474367812275886,-0.1149473935365676,-0.1727615594863891,0.0643512904644012,-0.0137242674827575,-0.2642250657081604,-0.0423697382211685,0.2984782755374908,-0.0329953916370868,0.0548478364944458,-0.0694165751338005,0.0229632258415222,0.1251190751791,-0.1234835609793663,-0.1354985237121582,-0.0650984272360801,-0.0795992240309715,0.0216268934309482,0.0129754357039928,-0.0768178403377533,0.1436574459075927,-0.201757326722145,0.0524642653763294
2025-04-28,0.1333086043596267,0.1846664994955063,-0.1416657269001007,-0.0144972447305917,-0.0486722588539123,-0.0799286663532257,-0.2490293830633163,0.2808337211608886,-0.4314477741718292,0.0808038115501403,0.0671265423297882,0.0364883802831172,0.0172941870987415,-0.0263803116977214,0.002033082768321,-0.0094395708292722,0.0071365125477313,-0.0172590613365173,-0.0205314178019762,0.042543176561594,-0.0180916711688041,-0.0205022599548101,-0.0263803116977214,0.0725322216749191,-0.0038172733038663,-0.0218448936939239,-0.0043074004352092,-0.0241423677653074,0.0082379207015037,-0.0214116666465997,-0.0263750422745943,-0.0263803116977214,-0.0123179778456687,0.003745462745428,0.0250896140933036,0.0265042297542095,0.0926498025655746,-0.0188898034393787,-0.0161156393587589,-0.0167745240032672
2025-04-30,0.4045999050140381,0.2775533199310303,0.1733781397342682,0.3247666954994201,0.0620803758502006,0.3307592272758484,0.6981700658798218,-0.2578003704547882,-0.3707363903522491,-0.9103981852531432,0.0648178085684776,0.0594931468367576,0.0832512751221656,0.1066639423370361,-0.0263920333236455,0.1949680596590042,0.0116668250411748,0.0322695523500442,0.0908966287970542,0.0848554894328117,0.0268363431096076,-0.0108681488782167,0.0765700489282608,-0.0667994320392608,-0.0530219003558158,0.0330414250493049,-0.0306699182838201,0.0523787476122379,0.031656552106142,0.0533910691738128,-0.0807707011699676,0.1256334334611892,0.0847902968525886,-0.0559065267443656,-0.1056266725063324,0.0988396108150482,0.0697779580950737,0.0463171117007732,0.1902027279138565,-0.2037664353847503
2025-05-02,-0.1640813499689102,0.0192563403397798,-0.0940987765789032,0.0275443363934755,-0.0333539508283138,-0.0498240515589714,-0.1523364633321762,-0.131054937839508,0.3445574939250946,1.0102181434631348,0.0476105660200119,0.0005869583692401,0.0129945017397403,0.0500772073864936,0.0789259597659111,-0.0090215299278497,-0.025655398145318,0.0051388945430517,0.0618208572268486,-0.1109736859798431,-0.0223124232143163,-0.0444349721074104,0.0067661227658391,0.0122133996337652,0.009956338442862,-0.0232710372656583,0.0009243452223017,0.006538426503539,-0.0193389486521482,-0.0082365833222866,0.0274154786020517,0.0011344046797603,0.0031792114023119,0.0126864546909928,-0.0353277027606964,-0.0515592470765113,-0.0907097682356834,-0.0258891563862562,0.0188016556203365,0.0386760272085666
2025-05-06,-0.0430920794606208,-0.1101914793252945,0.1232791393995285,-0.0114936754107475,0.0139417480677366,0.1717931479215622,0.0719266235828399,-0.0351525470614433,-0.2768771350383758,-0.1861298829317093,-0.1590528190135955,0.022964421659708,0.06118094176054,0.2636922895908355,-0.0492673218250274,0.0552175864577293,0.0120204482227563,0.0814167559146881,-0.0622983425855636,0.1552641540765762,0.0956990718841552,0.0876543596386909,0.0255000293254852,-0.0096834544092416,0.1573887318372726,0.0540160089731216,0.0626496449112892,0.0093236854299902,0.1130953356623649,-0.054009273648262,0.0180784948170185,0.0774149298667907,0.0106357913464307,0.0451493486762046,0.0352917835116386,0.02494578063488,0.1260248124599456,0.0096639972180128,0.0252882372587919,0.0595243647694587
2025-05-08,-0.4206729829311371,-0.1063372790813446,-0.2276548892259597,-0.5871601700782776,-0.041913978755474,-0.2330420613288879,-1.1574511528015137,0.0785054564476013,0.769923746585846,0.8891150951385498,-0.1400554180145263,0.0509205088019371,-0.0441128686070442,0.0291975047439336,-0.0993455573916435,0.0993727147579193,-0.1174931153655052,-0.0014684251509606,-0.0077640209347009,-0.1617071032524109,-0.0476217344403266,0.0097189750522375,-0.0384263917803764,-0.0017074923962354,-0.0184474773705005,-0.0107295606285333,0.0399829372763633,0.0294300857931375,-0.1056942865252494,-0.1712616980075836,-0.0579033121466636,-0.0486588031053543,0.0579725131392478,0.0573274716734886,-0.020315084606409,-0.0043172053992748,-0.0361895635724067,-0.065151110291481,0.0132002271711826,0.0039711520075798
2025-05-12,0.2327391654253006,-0.044555690139532,0.2741447687149048,0.2357096672058105,0.0162742063403129,-0.0346111319959163,0.18307726085186,0.1164484322071075,0.2321547418832779,1.2606152296066284,-0.0953179597854614,-0.2079484909772873,-0.3454469442367553,-0.1218442767858505,-0.3417619168758392,0.0990054905414581,-0.016002383083105,-0.0578257702291011,0.1168241500854492,-0.2585714757442474,-0.2338640689849853,0.0038924978580325,-0.1275573968887329,0.0038924978580325,0.0622286945581436,-0.3142384886741638,0.0038924978580325,-0.0535060837864875,0.0038924978580325,0.0038924978580325,-0.138033777475357,-0.0575312450528144,0.0041578728705644,0.0038924978580325,0.0038924978580325,0.006445619277656,0.0038924978580325,-0.2762649357318878,-0.0806404873728752,0.0038924978580325
2025-05-14,-0.1067347675561904,-0.1520472764968872,-0.1453526020050048,-0.1969324052333831,0.011974524706602,0.0168465543538332,-0.2087549716234207,0.4537976682186126,-0.4188230335712433,-0.18038871884346,-0.0769726112484932,0.0227892864495515,0.0041717607527971,0.0124613996595144,-0.1340692937374115,0.0283507090061903,0.0124613996595144,0.1149239838123321,0.0167028605937957,0.000931435264647,0.0124613996595144,0.0132657103240489,0.0061483946628868,0.0124613996595144,0.2954820990562439,0.0124613996595144,0.0124613996595144,-0.0005596056580543,0.023414297029376,0.0124613996595144,-0.0541665852069854,0.0124613996595144,0.0056336722336709,0.0124613996595144,0.0124613996595144,0.0058290343731641,-0.0221107248216867,0.0087414290755987,0.0124613996595144,0.0635552853345871
2025-05-16,0.3944098353385925,0.2656534910202026,0.1805646568536758,0.3253796696662903,0.0060058031231164,0.01061287894845,0.3778884410858154,0.3139146566390991,0.3115021884441376,0.4069212675094604,-0.0239084735512733,-0.0108641358092427,-0.0196398720145225,0.1424039006233215,-0.0184375867247581,0.0027996050193905,0.0118620553985238,-0.0059019429609179,0.0106251565739512,0.0312603116035461,-0.0256935954093933,0.0188872404396533,0.0637458190321922,-0.0068815350532531,-0.0329845324158668,-0.0233296155929565,-0.0207704231142997,-0.0119052017107605,0.0003746571019291,-0.0139025328680872,0.0074490904808044,-0.0235565304756164,0.0026874225586652,0.0284678153693676,0.0254259295761585,0.0539214722812175,-0.0068800514563918,0.0158369913697242,-0.0041476199403405,0.0459961108863353
2025-05-20,0.1080665737390518,0.1938354223966598,0.1008675098419189,0.2027132660150528,0.0416153296828269,0.0647325217723846,0.2547695934772491,0.3107011020183563,0.31467005610466,0.4189442098140716,0.0423344299197196,-0.0040450226515531,0.0009861779399216,0.0092042963951826,0.0063988738693296,0.0609440617263317,-0.0038272636011242,0.0036994772963225,0.0117333624511957,0.0519242733716964,0.0014258185401558,-0.0240636114031076,-0.0034159326460212,0.0101365204900503,-0.0043323212303221,-0.0120087619870901,-0.0043323212303221,-0.0058096460998058,0.0120977163314819,0.0273831691592931,-0.0013436793815344,0.0441950373351573,0.0040837381966412,-0.0032188151963055,0.0523903369903564,0.0120671335607767,0.0153162498027086,0.0282186102122068,0.0003710384480655,-0.0165726188570261
2025-05-22,-0.612857460975647,-0.2402310818433761,-0.1894313097000122,-1.0730061531066897,0.0410297214984893,-0.2016601711511612,-0.4789438247680664,-1.1470168828964231,-0.7738000154495239,-0.5155490636825562,0.0816961228847503,-0.0930282026529312,-0.0507947690784931,-0.0767399072647094,-0.1695733219385147,0.0111076617613434,-0.1581460088491439,0.0635455399751663,0.0048157088458538,-0.7327675223350525,0.1019956767559051,-0.0403847731649875,-0.0548397488892078,0.1210730224847793,-0.257315069437027,0.0854112431406974,0.0772052854299545,-0.0244982577860355,-0.1264794021844864,-0.2936828732490539,-0.0434597767889499,0.2607419192790985,-0.4307322204113006,-0.0553031004965305,0.0139667727053165,-0.2461859434843063,-0.1506667286157608,-0.1391173601150512,-0.0028185956180095,-0.0216754935681819
2025-05-27,0.0326943024992942,-0.0390105471014976,-0.0934446081519126,-0.0822185054421424,0.03181803971529,-0.0887593850493431,-0.3915209174156189,0.0265204757452011,0.4350652694702148,0.549532413482666,0.0355193428695201,0.0098412111401557,0.0154137164354324,0.029207494109869,0.0178829208016395,0.0168125741183757,-0.017474640160799,-0.0170710459351539,0.040533535182476,-0.0323359109461307,0.0129981487989425,0.0190086029469966,-0.0630039274692535,-0.0068174684420228,0.0020421491935849,0.0179605968296527,0.0237790495157241,0.0199328549206256,-0.0984069555997848,-0.0006599584594368,-0.0032370733097195,-0.0079341372475028,0.0048045041039586,0.0098672658205032,-0.0318172313272953,-0.0549145117402076,0.0099959932267665,0.0105544300749897,-0.0034709032624959,0.0282706879079341
2025-05-29,0.8174553513526917,0.4667994379997253,0.4564047455787658,0.1472048461437225,0.020238222554326,-0.0484742596745491,0.4240657687187195,0.4074496626853943,1.712263584136963,1.1560287475585938,0.2464922219514846,0.0019684024155139,0.0038733072578907,-0.0057303085923194,0.0329078175127506,-0.2631115317344665,0.0184461176395416,0.3330307304859161,0.0227362997829914,0.4324379861354828,0.0482233352959156,0.0075714662671089,-0.093654841184616,-0.0759298056364059,0.1607696413993835,0.0406484194099903,0.0399523861706256,0.0031504593789577,0.0569539256393909,0.0809381604194641,-0.1092037707567215,0.1046565175056457,-0.1387608647346496,-0.0061581321060657,-0.0144002214074134,0.0623657442629337,-0.2444158941507339,0.225238636136055,-0.0566822364926338,0.0361210070550441
2025-06-02,0.1986361294984817,-0.0528908483684062,0.6931503415107727,-0.0117232166230678,0.007213894277811,0.5943414568901062,1.7049669027328491,-0.3351546227931976,-0.1768686473369598,-0.6721789240837097,-0.1831396371126175,-0.0314307883381843,0.1012317016720771,0.0338867418467998,-0.0171405933797359,-0.0075283693149685,0.0422454439103603,-0.0345515646040439,0.0050937072373926,-0.0171302035450935,0.059604313224554,-0.014551319181919,0.019683688879013,0.076490543782711,0.1872566640377044,0.1063624247908592,-0.0319861359894275,-0.0067307599820196,0.0486734136939048,0.1276569366455078,-0.0310892481356859,-0.0042514405213296,-0.0058827921748161,-0.0042514405213296,0.0432910583913326,-0.0042514405213296,0.0441762991249561,-0.0447657965123653,0.0033260947093367,-0.0413324274122715
2025-06-04,0.3119938969612121,0.3819355964660644,-0.219808742403984,-0.1841281801462173,0.0634590312838554,-0.1096995323896408,-0.7490538358688354,0.0447080358862876,-0.4656397998332977,-0.1608348339796066,0.0430437996983528,-0.0781097337603569,0.0195590741932392,-0.0578968822956085,0.013572409749031,0.0058486564084887,0.0442888922989368,0.0730783194303512,0.0023046229034662,0.0987798497080802,0.0258235558867454,0.0293846204876899,-0.0259343609213829,0.125882089138031,-0.0085960328578948,-0.005334910005331,-0.0071756783872842,0.0089314309880137,0.1172383576631546,-0.0222627446055412,0.0275323782116174,-0.0076647847890853,-0.0214994922280311,-0.0117307621985673,-0.0267299972474575,0.0187710002064704,-0.0815218389034271,0.0155184511095285,-0.0037290416657924,0.0294871628284454
2025-06-06,0.7993055582046509,0.3303731977939605,0.1252613067626953,0.6314398646354675,-0.0511020794510841,0.2674488723278045,1.0922211408615112,0.4394063055515289,0.2511778473854065,1.1429896354675293,0.2272039949893951,0.1492510139942169,0.0534306243062019,0.0010317955166101,0.1179885938763618,-0.0078196283429861,0.0125232581049203,-0.0511986091732978,0.2100449502468109,0.0177787449210882,0.1354428827762603,-0.0201502908021211,-0.0297193769365549,0.0481296256184577,0.1401277631521225,0.0802994146943092,0.0333221331238746,0.1511903405189514,-0.0113338697701692,0.0195490717887878,0.1551560163497924,-0.0376396477222442,0.0284871030598878,0.0249286424368619,-0.2196720391511917,0.0387680381536483,0.0713153630495071,0.1197101175785064,0.0658324062824249,0.2405567914247512
2025-06-10,0.353495717048645,0.2110543996095657,-0.0182890444993972,0.132371574640274,-0.0151500925421714,0.2067654430866241,0.0105070993304252,-0.0250665079802274,-0.2547448575496673,1.2293245792388916,-0.0668026804924011,0.0585154667496681,0.0102134430781006,-0.2791630923748016,0.0727916434407234,0.2030116915702819,-0.0553507730364799,0.0496740452945232,-0.0611874982714653,0.0519440956413745,-0.0043466156348586,-0.00696905516088,0.0783387497067451,0.0314208269119262,0.1778594553470611,0.0090927416458725,0.0075364923104643,-0.019770398736,0.0544566288590431,-0.0269860364496707,0.1520488858222961,-0.052523173391819,0.0539122745394706,-0.0165447238832712,-0.0928490832448005,-0.0147234173491597,-0.0097844963893294,0.0282277762889862,-0.0375954322516918,0.0934538841247558
2025-06-12,0.800316572189331,0.2327541708946228,0.3411754071712494,0.7016132473945618,0.0278911180794239,0.5452337265014648,0.9166412353515624,-0.3912529647350311,0.3985905647277832,1.345913648605347,0.2062227427959442,0.0160596407949924,-0.4020088315010071,-0.0044633485376834,-0.2011173963546753,0.0790489912033081,-0.2467534840106964,-0.1156428903341293,-0.172927126288414,-0.0020482614636421,0.011039737612009,0.0754565149545669,0.0988073199987411,0.045839924365282,-0.3367901146411896,-0.0159551315009593,-0.0319676473736763,0.0152120627462863,0.0604998879134655,0.0240635462105274,-0.0502022765576839,0.1490666419267654,-0.0361403934657573,-0.0355258323252201,0.0239804945886135,0.0244003944098949,0.3199641704559326,-0.0133030228316783,-0.0501383021473884,-0.1080852150917053
2025-06-16,-0.2120117247104644,-0.0551139041781425,0.1228096112608909,0.0539953485131263,0.0879247635602951,0.1833953708410263,0.3142933249473572,0.0099811358377337,-0.0893099755048751,-0.0066347010433673,0.0049085807986557,-0.002349903807044,0.0958927348256111,0.0049085807986557,0.0560627840459346,0.0616089925169944,0.0073853693902492,0.0681394711136818,0.0049085807986557,0.1116145327687263,0.0304732881486415,-0.0447665154933929,0.0049085807986557,0.0049085807986557,0.0558110997080802,-0.0161352418363094,0.016275692731142,-0.0152487996965646,0.0549462437629699,-0.0377083532512187,0.0049085807986557,0.0049085807986557,0.0049085807986557,0.0049085807986557,0.0966436639428138,0.0049085807986557,-0.0311907306313514,-0.0491360090672969,0.0049085807986557,0.0049085807986557
2025-06-18,-0.0374618843197822,0.3986233174800873,0.020206905901432,-0.145835280418396,-0.0305177681148052,-0.0283068940043449,-0.0268063768744468,-0.1678942590951919,0.8474513292312622,1.4881058931350708,0.0212824661284685,-0.0206719059497118,0.1344757974147796,0.2830178141593933,0.1512600481510162,0.020394017919898,0.0498050451278686,-0.0206719059497118,0.137003093957901,0.1039435714483261,0.1977155208587646,0.0353286266326904,0.1196152567863464,0.007465660572052,0.0628519505262374,0.230452686548233,-0.0206719059497118,-0.0107596116140484,0.1611281633377075,-0.0077873710542917,0.219157189130783,0.0476035699248313,-0.0206719059497118,0.055160604417324,0.0330318212509155,-0.0252645071595907,-0.0198124814778566,0.0147388558834791,-0.0206719059497118,0.0378971174359321
2025-06-23,-0.1448652148246765,0.2504244446754455,0.2878126800060272,-0.2550983130931854,0.0124749410897493,0.1974276751279831,-0.1566958129405975,-0.09275833517313,0.901115894317627,1.342218041419983,-0.1188980266451835,-0.0689194053411483,-0.055973045527935,-0.0371435806155204,0.2034730315208435,0.0298218484967947,-0.1692165732383728,0.0913335606455802,-0.0743438526988029,0.1671321094036102,0.1717292666435241,0.089402936398983,0.0968709141016006,0.0236939992755651,0.5933363437652588,-0.1096007898449897,0.0123405214399099,-0.1392356008291244,0.1679465174674987,0.2253378629684448,0.0279543753713369,0.2357813417911529,0.1037101224064827,-0.1486028730869293,-0.0923882499337196,0.0106328707188367,0.2773970067501068,0.0689035132527351,-0.0265130493789911,0.0404403507709503
2025-06-25,-0.330877810716629,-0.2702885866165161,-0.3843547701835632,-0.4026221632957458,-0.1066799610853195,-0.2063145786523819,-0.7190967798233032,0.1505543887615203,0.5294318199157715,0.1558667421340942,-0.1671646535396576,-0.0104942638427019,-0.086433008313179,0.0365115143358707,0.0600214041769504,-0.0747638195753097,-0.0552642606198787,-0.1450348794460296,0.011146392673254,-0.0366442985832691,-0.0220405645668506,-0.0449430048465728,-0.1223398149013519,-0.0236439071595668,0.1037799715995788,-0.0875776261091232,-0.0648003369569778,-0.0418278761208057,0.0496642552316188,-0.1110386103391647,0.189266100525856,-0.1439074873924255,-0.1113044321537017,-0.0099973864853382,-0.0606457218527793,-0.030974093824625,-0.130711019039154,-0.0665901824831962,-0.0261568278074264,-0.0616914704442024
2025-06-27,-0.0009349714964628,0.4173439443111419,-0.1236191987991333,-0.1814996749162674,-0.0210075657814741,-0.0193704757839441,-0.1710543483495712,0.703401505947113,0.8469203114509583,0.7658880949020386,0.0172476340085268,0.0137433242052793,-0.037299558520317,-0.0218253098428249,0.2142102420330047,0.0090192817151546,0.0084575116634368,0.027393639087677,0.1583108901977539,-0.0655466243624687,0.0930130705237388,0.0101388171315193,0.2075711786746978,0.0704810470342636,-0.1785435378551483,0.0861489698290824,0.0997107699513435,0.0118341762572526,0.0728281661868095,0.0108974240720272,-0.0319770462810993,0.3483615219593048,-0.0614476278424263,0.0598291754722595,0.0171121563762426,0.0769568160176277,0.0942821949720382,-0.0057070991024374,0.1462745666503906,0.0100406464189291
2025-07-01,-0.5358195900917053,-0.3018959164619446,-0.299069881439209,-0.3986453413963318,0.0475447699427604,-0.1841838359832763,-0.6482992768287659,-0.0131941307336092,-0.5604623556137085,-0.5634101033210754,0.0082338228821754,0.0180928483605384,-0.1619693040847778,-0.2513226866722107,-0.0622574873268604,0.1116300672292709,0.066371813416481,0.0749054551124572,-0.0642508566379547,-0.052752960473299,-0.1495311856269836,-0.0362905152142047,-0.0064433328807353,0.0471028126776218,-0.5270611047744751,-0.0875195562839508,-0.0246516540646553,0.0262791700661182,0.0588350743055343,-0.0308629758656024,0.0416282415390014,0.0736671388149261,-0.055209282785654,0.0361306704580783,0.0156885087490081,0.0319938287138938,-0.1387476623058319,-0.0158272720873355,0.0361306704580783,0.0827129185199737
2025-07-03,-0.0019437856972217,-0.1594211608171463,-0.0134690813720226,0.119356021285057,-0.0311339814215898,-0.1292543709278106,-0.1939232647418975,0.1007747128605842,-0.2317733764648437,0.4569161534309387,-0.0617515780031681,0.0719692111015319,0.0143558671697974,-0.1475329995155334,0.0047888094559311,-0.0582239218056201,0.0605163984000682,-0.0097637781873345,0.0098954839631915,0.001133294776082,-0.0559522993862628,0.0100614530965685,-0.0256650373339653,0.1009725183248519,-0.0325294397771358,-0.0548748038709163,0.0141396271064877,0.0067681027576327,-0.2519575953483581,-0.0653397217392921,-0.0143751902505755,-0.1172776147723198,-0.0738922655582428,0.010693366639316,0.0205962248146533,0.0141396271064877,0.2489858716726303,-0.0597917698323726,0.0141396271064877,-0.0927964076399803
