period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-06-27,0.0008972612558864057,0.0011643893085420132,0.002233077771961689,0.0019495722372084856,0.0007351537933573127,0.0018689770950004458,0.00396412517875433,0.010943747125566006,-0.008969709277153015,0.0003112342383246869,0.0039780233055353165,0.0027773913461714983,-0.00993309635668993,0.02221633493900299,0.0022316554095596075,0.03911798447370529,0.012512248009443283,0.0023696268908679485,-9.796751692192629e-05,-0.004521502181887627,-0.02195652388036251,-0.0009660000214353204,0.004441334865987301,-0.005952217150479555,0.001635848660953343,0.00877472199499607,-0.0021881740540266037,0.0013179556699469686,0.016812074929475784,-0.012857846915721893,0.001524762250483036,0.0013812952674925327,0.01376325823366642,-0.004969027359038591,-0.006340540945529938,0.005864020437002182,0.004945977125316858,-0.025955596938729286,-0.004887697286903858,-0.0060220882296562195
2024-07-01,-0.003969211131334305,-0.00019593133765738457,-0.007471622433513403,-0.00595710938796401,-0.0008605777402408421,-0.0039858282543718815,-0.017409471794962883,-4.28988532803487e-05,0.008166037499904633,0.0021524762269109488,0.02868901751935482,-0.004619351122528315,0.00971299223601818,0.025441434234380722,-0.012141798622906208,-0.0034676853101700544,0.0002104086015606299,0.0006390598136931658,-0.012669292278587818,-0.007948516868054867,0.02476162649691105,-0.0236625075340271,-0.01220298744738102,0.0123547138646245,-0.0042063952423632145,0.01564871333539486,-0.005830014124512672,-0.01921495795249939,-0.015582173131406307,0.03258125111460686,0.02164563536643982,0.01918593794107437,0.008541028946638107,-0.013429663144052029,-0.00840253196656704,-0.0018213239964097738,-0.029108237475156784,0.0029295110143721104,0.012051442638039589,-0.0034025029744952917
2024-07-03,0.007794557139277458,0.003503437153995037,0.006643037777394056,0.0073705920949578285,0.001473668497055769,0.0039499676786363125,0.013047714717686176,0.015717437490820885,0.02486049383878708,0.03990444913506508,0.005794288590550423,-0.004482576157897711,-0.001102449488826096,-0.006004402879625559,0.008657579310238361,0.01840950921177864,-0.0040266551077365875,-0.00025515820016153157,0.00630734721198678,0.003219990525394678,0.004948872607201338,-0.003978197928518057,-0.0036177237052470446,-0.00889440719038248,0.005136429797858,-0.0006705581326968968,0.0028463690541684628,0.008879360742866993,0.0,-0.01474960707128048,0.003238893812522292,-0.010576722212135792,-0.004682048223912716,-0.0004270118079148233,0.0032809539698064327,0.0001473642623750493,-0.01690092869102955,0.0028294138610363007,0.0004864995426032692,0.0024942485615611076
2024-07-08,-0.00022364217147696763,-0.00025825994089245796,0.0003184703818988055,-9.252723975805566e-05,-0.00012233226152602583,-0.00037360837450250983,0.002158365212380886,-0.014039925299584866,-0.00786599051207304,-0.024837598204612732,0.006517620757222176,0.0018640345660969615,-0.0047644954174757,0.005449575372040272,0.0021599449682980776,-0.022361522540450096,-0.012728017754852772,0.0001294658286496997,-0.0017442927928641438,0.01085411012172699,0.00015063106548041105,0.014892586506903172,-0.002878463827073574,0.009161253459751606,0.059705670922994614,0.0018539250595495105,-0.012626477517187595,-0.012987662106752396,-0.0021737890783697367,-0.005312543828040361,-0.0028271495830267668,-0.03206082433462143,-0.0042871651239693165,0.007897906005382538,-0.0026936144568026066,0.011622974649071693,0.00272159930318594,-0.014755435287952423,0.006280111148953438,-0.0051531014032661915
2024-07-10,0.004700143821537495,0.0023252861574292183,0.0009564649080857635,0.002405870007351041,0.0003673389437608421,0.0018704814137890935,0.0031352003570646048,0.005113741848617792,0.006423190701752901,-0.001463441178202629,0.0186289194971323,0.01806875504553318,0.0049509271048009396,0.002670466434210539,0.007394588086754084,0.0006337258382700384,0.010209685191512108,0.013956405222415924,-0.0008247122168540955,0.0025171414017677307,0.012735113501548767,0.02081489935517311,0.018302522599697113,0.007676779292523861,0.008062168024480343,0.0008185263141058385,0.0022307103499770164,0.01881943829357624,0.01966686174273491,0.009947279468178749,0.0144960293546319,0.001103252754546702,0.022472869604825974,0.0068579078651964664,-0.004261835943907499,0.019740959629416466,0.017764179036021233,-0.009234699420630932,0.010891686193645,0.007269563619047403
2024-07-12,0.001885235426016152,0.002568202093243599,0.0021087650675326586,0.0036710870917886496,0.0014654903206974268,0.001582460943609476,0.0042669144459068775,-0.00041416441672481596,0.019765589386224747,-0.016313767060637474,0.012966509908437729,0.0175025574862957,-0.0005026645958423615,-0.008738006465137005,0.013379139825701714,0.01128529105335474,0.013172090984880924,0.0021231509745121002,0.005471450742334127,0.009494953788816929,0.001355543965473771,0.016761383041739464,0.0012093777768313885,0.02503308281302452,0.029124028980731964,-0.012173076160252094,0.009463828057050705,-0.0035383787471801043,0.007815856486558914,-0.00942623894661665,-0.002532387152314186,0.00040864586480893195,0.009030901826918125,0.006443070713430643,-0.004334947559982538,0.012602840550243855,0.014115847647190094,0.012076678685843945,0.0031428064685314894,-0.008055338636040688
2024-07-16,0.004440119490027428,0.003839593380689621,0.004427587613463402,0.005785860121250153,0.0003659139620140195,0.0030667337123304605,0.01400870643556118,0.01617131568491459,-0.01894630305469036,0.016907600685954094,0.0017902425024658442,0.009015918709337711,0.02281159721314907,0.038015324622392654,0.041940122842788696,0.01245869416743517,0.0004218260874040425,-0.0017099154647439718,0.016382118687033653,0.0264902301132679,0.021683745086193085,0.029304714873433113,0.012667395174503326,0.015894347801804543,-0.0034882656764239073,0.01685306616127491,0.01347145065665245,0.022563764825463295,0.0057273246347904205,-0.021139701828360558,-0.00982869416475296,0.020816603675484657,0.013651955872774124,0.01429744902998209,0.020068880170583725,0.02036297135055065,0.0629764273762703,0.002975623356178403,0.016051091253757477,0.0054440125823020935
2024-07-18,-0.00523754209280014,-0.002048206515610218,-0.0028414905536919832,-0.0043113636784255505,-0.0004879212938249111,-0.0022286176681518555,-0.007673677057027817,-0.001222842838615179,-0.03070070967078209,-0.004722894635051489,-0.020748531445860863,-0.014100790955126286,-0.003045235527679324,-0.025256777182221413,-0.004959080368280411,-0.015524735674262047,-0.009942212142050266,0.004579189233481884,-0.00535803334787488,-0.011617554351687431,-0.03231789544224739,-0.015746351331472397,-0.011601535603404045,-0.011967852711677551,0.0118276821449399,-0.03228571265935898,-0.00030669462285004556,-0.005686837714165449,-0.0059426650404930115,-0.0131128691136837,-0.007127636112272739,-0.009487893432378769,-0.01071325782686472,-0.005919334013015032,-0.011013959534466267,-0.0009061233140528202,-0.015717443078756332,-0.013103661127388477,0.0009511957759968936,-0.002960706828162074
2024-07-22,0.0044715735130012035,0.003712046192958951,-0.0009519438026472926,-0.0005536102689802647,0.00012211156717967242,-0.0012120652245357633,-0.002909829141572118,-0.0014621412847191095,-0.009167236275970936,0.0012368999887257814,-0.0015615001320838928,0.01402767188847065,0.009730635210871696,-0.004294868558645248,0.004754507914185524,0.02571346051990986,-0.010622511617839336,-0.013664843514561653,-0.016959385946393013,0.009601084515452385,0.004341826308518648,-0.0003027533821295947,0.01093676034361124,0.004899336025118828,0.011756010353565216,0.002380742458626628,-0.007996419444680214,0.008745989762246609,0.010053345933556557,-0.0006362229469232261,0.013249428942799568,0.029278364032506943,-0.012422532774508,0.0017249244265258312,0.009294310584664345,0.009488964453339577,-0.012101267464458942,0.008440264500677586,-0.06271427869796753,-0.005243470426648855
2024-07-24,-0.006487807724624872,-0.003198744496330619,-0.0022235398646444082,-0.0061159986071288586,0.00048796040937304497,-0.002991696819663048,-0.01086725015193224,0.003611515508964658,-0.011400955729186535,-0.0005494008073583245,-0.02917589247226715,0.00708678737282753,-0.02422788180410862,-0.034978266805410385,-0.023905595764517784,-0.024831237271428108,0.010513938032090664,0.006339822895824909,-0.01261491235345602,-0.013967983424663544,-0.011135507375001907,-0.026229482144117355,-0.017307894304394722,-0.0004345631750766188,-0.038674645125865936,-0.008307228796184063,0.012999988161027431,-0.0026802965439856052,-0.014232507906854153,0.012305522337555885,-0.03651340305805206,-0.03197750449180603,0.01614018715918064,0.008248234167695045,-0.0013346484629437327,-0.0038436995819211006,0.009062737226486206,-0.04093389958143234,0.01985819637775421,-0.0007078875787556171
2024-07-26,0.005586142651736736,0.0031987610273063183,0.004747428465634584,0.0055396668612957,0.0013399843592196703,0.0031706790905445814,0.007772825192660093,0.011877017095685005,-0.0019472743151709437,0.0019042312633246183,0.002158678136765957,0.001643872121348977,0.023495672270655632,0.013684047386050224,0.01779031939804554,0.02384423092007637,0.013456893153488636,0.0019023475470021367,0.008038638159632683,0.00018938389257527888,0.014777159318327904,0.017452728003263474,0.001431408803910017,-0.0011987320613116026,0.008006461896002293,0.01696358062326908,0.014723692089319229,0.0021450845524668694,0.20693792402744293,-0.004699124954640865,0.016286272555589676,0.01597571186721325,0.03337492048740387,0.013154586777091026,0.004221281502395868,0.02184077724814415,0.017779793590307236,0.022292405366897583,0.0034981118515133858,-0.0034332831855863333
2024-07-30,0.0013337647542357445,0.0005111064529046416,0.002099214121699333,0.0008266348158940673,0.0003652107552625239,0.0007438392494805157,0.003843204816803336,0.011584493331611156,0.0002462533884681761,0.02361530438065529,0.002562795765697956,0.0023128052707761526,0.018346894532442093,0.0076822638511657715,-0.008189431391656399,-0.0025555086322128773,0.0031207490246742964,0.018787892535328865,0.017749033868312836,0.015579809434711933,0.02594316005706787,0.00556965172290802,0.006137951277196407,-0.002405006205663085,-0.022966941818594933,0.02037433348596096,0.012638636864721775,0.019020836800336838,0.01262367982417345,-0.10320623964071274,-0.008968476206064224,0.010414587333798409,0.021575521677732468,-0.049643758684396744,0.021097056567668915,0.02988593839108944,0.016761932522058487,0.00571765610948205,0.0002497934037819505,-0.006195667199790478
2024-08-01,-0.0005440969252958894,-0.0021912106312811375,0.004260985180735588,0.003310601692646742,0.0017287196824327111,0.0013230337062850595,0.008587813936173916,0.003496866673231125,-0.022732313722372055,-0.015654612332582474,-0.016892721876502037,0.009161877445876598,-0.01738065481185913,-0.06665343046188354,-0.043328531086444855,-0.0224288497120142,-0.022121062502264977,-0.050155848264694214,-0.006854518316686153,-0.022089047357439995,-0.017658904194831848,-0.026365958154201508,-0.0008306880481541157,-0.012991374358534813,-0.05654629319906235,-0.023007012903690338,0.01811489835381508,0.012543524615466595,-0.008503277786076069,0.006080653518438339,-0.0029685168992727995,-0.013583697378635406,0.003595376154407859,0.030205989256501198,-0.0064039453864097595,-0.02049136348068714,-0.005901169963181019,0.0009781044209375978,0.00811112392693758,0.016615260392427444
2024-08-05,-0.01020531915128231,-0.0061967927031219006,0.0010233611101284623,-0.002535028848797083,-0.00024193458375521004,0.0028485399670898914,0.005276957526803017,-0.009943323209881783,-0.024790596216917038,-0.042304132133722305,-0.04936574772000313,-0.026609092950820923,-0.027762651443481445,-0.017330829054117203,-0.012765358202159405,-0.020539969205856323,-0.042019233107566833,-0.026535334065556526,-0.02018677070736885,-0.01941433735191822,-0.0249997116625309,-0.0153665067628026,-0.01973298378288746,-0.031202981248497963,-0.06590507924556732,-0.02152157388627529,-0.017900574952363968,-0.030233191326260567,-0.0050431485287845135,-0.025406749919056892,-0.03320205956697464,-0.035622384399175644,-0.022936172783374786,-0.01194782741367817,-0.010966900736093521,-0.02798297628760338,-0.03426826372742653,-0.038779594004154205,-0.028973130509257317,-0.01278954092413187
2024-08-07,0.002123323967680335,0.0019335452234372497,-0.0036181514151394367,-0.004572492092847824,-0.0006057771388441324,-0.0030502579174935818,-0.007065135985612869,0.0005857822252437472,-0.018619202077388763,-0.009865478612482548,0.012420720420777798,-0.05130147188901901,-0.010088792070746422,-0.010966284200549126,-0.0019625085406005383,0.006771665532141924,-0.0008861650130711496,-0.0057413517497479916,-0.04559427127242088,-0.0059244972653687,0.0059157744981348515,-0.03306311368942261,-0.004436476156115532,0.0,-0.03695989400148392,0.0002995091781485826,0.006006695795804262,-0.0025584453251212835,-0.0166320838034153,0.011983651667833328,-0.0029572087805718184,0.00165394542273134,-0.016159797087311745,0.01141657680273056,-0.002187738660722971,0.005219679791480303,-0.0040019783191382885,-0.006760291755199432,0.000496671418659389,-0.012328360229730606
2024-08-09,0.004434520378708839,-0.00012828658509533852,0.004043192137032747,0.005117416847497225,0.0002423942496534437,0.0025910488329827785,0.009813247248530388,0.004078923724591732,0.008832886815071106,-0.00047285680193454027,0.013642460107803345,-0.006798930931836367,0.01828688755631447,-0.005701015703380108,0.006227646488696337,0.013595308177173138,-0.00788616482168436,0.0034544807858765125,0.002904144348576665,-0.00018990687385667115,0.009200526401400566,0.0008609083015471697,-0.007989021018147469,0.0026674550026655197,-0.03881087526679039,0.008490786887705326,-0.000727766309864819,-0.01216866634786129,-0.007701572496443987,0.005515046417713165,0.008235268294811249,0.002019887790083885,-0.00732865184545517,-0.0019330638460814953,0.00908130593597889,0.0037721837870776653,-0.013297885656356812,0.0017337729223072529,0.005660227499902248,0.004276922903954983
2024-08-13,0.005399832036346197,0.004603554494678974,0.004426734521985054,0.0069789825938642025,0.001574154244735837,0.0021178501192480326,0.006911288946866989,0.0017447607824578881,-0.0046965982764959335,-0.007983935065567493,0.0170469768345356,0.010723532177507877,0.008150555193424225,0.027818728238344193,0.00820943433791399,0.013006484135985374,0.011304481886327267,-0.006017570849508047,-0.004080336540937424,0.010287724435329437,0.013177362270653248,0.0122436648234725,-0.0003048130020033568,0.007937544956803322,0.0557512529194355,0.00845146831125021,0.004245031625032425,0.003149413038045168,0.01600295677781105,0.007987113669514656,0.017543764784932137,0.05042203515768051,0.013961846008896828,0.0028731641359627247,0.002227321034297347,0.005468311253935099,0.01570845954120159,0.0009231553412973881,0.006149313412606716,-0.00833153072744608
2024-08-15,-0.0003288761945441365,0.0008911650511436164,-0.006276544649153948,-0.0030620864126831293,-0.0024228638503700495,-0.0021188745740801096,-0.008103248663246632,0.00560050318017602,0.027929263189435005,0.03914448246359825,0.013439878821372986,0.00820846576243639,0.02327480912208557,0.045875102281570435,0.023565813899040222,0.028837522491812706,0.06578930467367172,0.014615879394114017,0.028444312512874603,0.020820332691073418,0.0006413205992430449,0.012323196977376938,0.004342915955930948,0.008439671248197556,0.03792626038193703,0.006211614236235619,0.0010203254641965032,0.013626053929328918,0.007816008292138577,-0.002380046062171459,0.011754567734897137,0.04944492131471634,-0.005903829820454121,-0.005226926878094673,0.006016767583787441,0.010870601050555706,-0.00010358100553276017,0.021442485973238945,-0.021251102909445763,0.06375550478696823
2024-08-19,0.003054375061765313,0.001647544908337295,0.0013382121687754989,0.002335525117814541,-0.0002422180405119434,0.0006455629481934011,0.004607609938830137,0.0012798781972378492,0.009404466487467289,0.01592642441391945,-0.0007080533541738987,0.02011108212172985,0.009253440424799919,-0.0019464794313535094,0.003400432178750634,0.009350706823170185,0.010458655655384064,0.008137509226799011,0.01687787100672722,-0.004834434948861599,0.0008325013914145529,0.002785834949463606,0.002716858172789216,0.004890446551144123,0.03066999465227127,0.006893112324178219,-0.0028951489366590977,0.03201458230614662,0.00023608130868524313,0.0065763602033257484,0.0072857472114264965,0.0006005290779285133,0.017513636499643326,0.0031518356408923864,0.0033854939974844456,0.010929460637271404,0.0019023451022803783,-0.003409154713153839,0.0031960185151547194,0.0036692924331873655
2024-08-21,0.0029297019354999065,0.0022787535563111305,0.002047560876235366,0.0022348789498209953,0.001088620163500309,0.0022015334106981754,0.0006077458965592086,-0.0011555060045793653,0.007682204712182283,0.0007126948330551386,-0.00048577378038316965,0.001824642182327807,-0.027155224233865738,0.007698278874158859,-0.0009616809547878802,-0.002868272829800844,0.004171281587332487,0.0043449001386761665,0.010861318558454514,0.004353172145783901,-0.0017710794927552342,0.00864807516336441,0.006724929437041283,0.006001501809805632,0.019811972975730896,0.0003728616575244814,0.002734863432124257,0.014183193445205688,0.011909931898117065,0.0076998332515358925,-0.0015548351220786572,0.005251777824014425,0.004488219972699881,-0.001468129688873887,-0.005867044907063246,-0.00046099451719783247,-0.004453206900507212,0.0005968596087768674,0.00488394545391202,0.009346947073936462
2024-08-23,0.0107578719034791,0.005303603131324053,0.004612632095813751,0.0057219513691961765,0.002296705264598131,0.005317217670381069,0.006526054814457893,0.01183018647134304,0.01283688098192215,0.02653573825955391,0.010235532186925411,0.013071538880467415,0.014186990447342396,0.012654098682105541,0.017517128959298134,0.020705239847302437,0.010301193222403526,0.012885679490864277,0.007092271465808153,0.018286889418959618,0.023175008594989777,0.027615034952759743,0.011624053120613098,0.0007141752867028117,0.021654415875673294,0.007725141476839781,0.00661283265799284,0.0010714090894907713,0.015049465931952,0.0004288155469112098,0.002979612909257412,0.0076437098905444145,0.004160883370786905,-0.0057761468924582005,0.004227575846016407,0.018013563007116318,0.009955152869224548,-0.0018677657935768366,0.008284642361104488,0.00158645526971668
2024-08-27,-0.0013008745154365897,0.0006308894953690469,-0.00040954796713776886,-0.0008036330691538751,0.0006039963336661458,0.0,-0.0017335359007120132,-0.000675428134854883,0.004501323215663433,-0.0008676769211888313,0.003734622150659561,0.0004589689488057047,0.0045194197446107864,-0.0024817066732794046,-0.00011386167898308486,-0.004079504404217005,-0.0015764135168865323,-0.01049254834651947,-0.009634369984269142,-0.004823671188205481,-0.0012018472189083695,-0.0024889404885470867,0.011025650426745415,0.0037810755893588066,-0.0029850504361093044,0.004597751423716545,0.009273743256926537,0.003320217365399003,-0.0034190916921943426,0.001976131461560726,0.0008460897370241582,0.011912721209228039,-0.0034637742210179567,-0.006478187628090382,0.006633438169956207,0.0038528847508132458,0.0003745240974240005,0.009314860217273235,-0.0009643991943448782,0.0013143831165507436
2024-08-29,-0.00043455936247482896,0.0010091675212606788,-0.0017439654329791665,-0.0017023528926074505,-0.00012051211524521932,-0.0013724518939852715,-0.003275876631960273,0.009827581234276295,0.0006029682699590921,0.012974102050065994,0.014465022832155228,0.004602818749845028,0.010639986023306847,0.009038682095706463,0.009830765426158905,-0.007326847407966852,0.010774214752018452,0.009679129347205162,0.0035693326499313116,0.006519613321870565,0.01336073037236929,-0.009166281670331955,0.012169538997113705,0.00221439846791327,0.026171525940299034,0.004148778039962053,0.004172566346824169,0.0028178500942885876,0.009829235263168812,0.0005108594195917249,0.006118683144450188,0.005660930182784796,-0.0010441651102155447,0.005721153225749731,0.011927949264645576,0.008563981391489506,0.005135159473866224,0.018877793103456497,-0.005801299121230841,0.004459087736904621
2024-09-03,-0.003953748848289251,-0.0035526014398783445,0.006570370402187109,0.003019031137228012,0.0010659989202395082,0.0020191308576613665,0.016222821548581123,-0.00156516139395535,-0.027640236541628838,-0.027523726224899292,-0.027582131326198578,-0.009994832798838615,-0.01692170836031437,-0.07603134959936142,-0.045560307800769806,-0.019323479384183884,-0.009542779065668583,-0.022487962618470192,-0.01392702478915453,-0.03127936273813248,-0.04569254443049431,-0.010256029665470123,-0.014778443612158298,-0.004214164335280657,-0.09213919192552567,-0.020220832899212837,0.0074235824868083,-0.0051351189613342285,-0.02892429009079933,-0.015913156792521477,-0.018631404265761375,-0.019846059381961823,-0.024778902530670166,0.01722276769578457,-0.01923682540655136,-0.0008772955043241382,0.014265809208154678,0.007821338251233101,0.02715325355529785,-0.000777248467784375
2024-09-05,0.003806356806308031,0.0034130162093788385,0.002344507956877351,0.004906055051833391,0.0003621656505856663,0.0006399386329576373,0.005640062969177961,0.007193125784397125,0.014326561242341995,0.019442647695541382,0.006903897039592266,-0.01917627640068531,0.0003969809622503817,-0.006577196530997753,-0.009518126957118511,-0.006318289786577225,-0.011535096913576126,-0.008056682534515858,-0.0067453146912157536,-0.0052483160980045795,-0.005641189403831959,-0.007763184141367674,-0.012533226981759071,-0.007474876008927822,-0.0015452327206730843,-0.007781062740832567,-0.01934232749044895,-0.00020824836974497885,-0.005691654048860073,0.02380755916237831,-0.001248014741577208,-0.0023478029761463404,0.004217995330691338,-0.0024475965183228254,-0.012212034314870834,0.0018562710611149669,-0.014487369917333126,-0.006689055822789669,-0.004106778651475906,-0.003631667932495475
2024-09-09,0.0027160902973264456,0.0023980143014341593,0.0014224858023226261,0.0022231920156627893,0.00012063590111210942,0.002280814340338111,0.004309666343033314,0.0033231463748961687,0.01728644035756588,0.01721997559070587,0.00040754216024652123,0.016582563519477844,0.027720173820853233,0.03301088139414787,0.014109552837908268,0.007310104090720415,0.004115141462534666,0.012479638680815697,0.004538192879408598,0.012159448117017746,0.01850949227809906,0.015078186057507992,0.015177199617028236,0.013802764937281609,0.009483754634857178,0.020267624408006668,0.009930746629834175,0.006129520479589701,-0.0010893144644796848,-0.02083667553961277,0.009957607835531235,-0.014239741489291191,0.029327593743801117,0.0026730543468147516,0.022705448791384697,0.027926675975322723,-0.004668593872338533,0.02209017425775528,0.0376773476600647,0.009092194959521294
2024-09-11,0.002598507096990943,0.0015142641495913267,-0.0007078889757394791,0.00044272642116993666,-0.0008425690466538072,0.0006363461725413799,-0.0007948342245072126,-7.959205686347559e-05,0.01046357024461031,0.010770950466394424,0.011518623679876328,0.0031871413812041283,0.035071615129709244,0.007840702310204506,0.002510558580979705,0.013757854700088501,0.006537226960062981,-0.00253510195761919,-0.0009053596295416355,-0.0017726292135193944,0.008611403405666351,-0.0010251167695969343,0.015260139480233192,0.02201383374631405,0.03418250381946564,0.008091437630355358,-0.006590434815734625,-0.003576653776690364,0.0010754929389804602,-0.005390315782278776,0.02111782506108284,0.003962007816880941,-0.0026936212088912725,-0.022007770836353302,-0.008682637475430965,-0.03212018311023712,-0.01561297383159399,-0.00484809884801507,0.0034305097069591284,0.0003805637243203819
2024-09-13,0.004524125251919031,0.0027664457447826862,0.001923265983350575,0.003096585627645254,0.0014442927204072475,0.003355793422088027,0.0026924777776002884,0.011729349382221699,0.010110893286764622,0.03163624927401543,-0.0012128375237807631,0.0072150202468037605,0.014976456761360168,-0.03755839914083481,0.01673298142850399,0.00472505297511816,0.0038225611206144094,0.010006384924054146,0.013900694437325,-0.002190978731960058,0.01034583244472742,0.014739968813955784,-0.002543975133448839,0.014915783889591694,0.015376993454992771,-0.011097139678895473,0.009355978108942509,0.014196580275893211,0.008672364056110382,0.005278672091662884,0.00837238971143961,0.007750487886369228,0.0037651369348168373,0.0035103540867567062,-0.008193239569664001,0.01576497219502926,0.009977160021662712,0.0069146351888775826,0.012912323698401451,0.011731194332242012
2024-09-17,-0.00021383313287515193,0.00025051512056961656,-0.0018173583084717393,8.799356146482751e-05,-0.0007214517681859434,-0.0003611218126025051,-0.004847538657486439,-0.006258831825107336,0.00011872122558997944,-0.004951970651745796,0.002170241205021739,-0.0073646618984639645,0.016372976824641228,0.0053856405429542065,0.016333268955349922,-0.0067175342701375484,-0.008264545351266861,0.009246986359357834,0.010936249047517776,0.01663922518491745,0.00047392596025019884,0.0032146188896149397,-0.0021519300062209368,-0.014051028527319431,0.0264290738850832,0.006664760876446962,-0.00416943384334445,-0.009958739392459393,-0.0077559552155435085,0.002793548395857215,0.008794136345386505,0.010471184737980366,-0.008013448677957058,-0.0077028716914355755,-0.003950750455260277,-0.002976359101012349,-0.019159233197569847,0.0037110706325620413,-0.020656384527683258,-0.02463056705892086
2024-09-19,0.004383550025522709,0.002998362760990858,-0.0008120628772303462,0.0008825870463624597,0.0008420433732680976,0.0029855913016945124,-0.0033189682289958,0.006707160267978907,0.01126240473240614,0.024514950811862946,0.036395199596881866,0.009060000069439411,0.02475026249885559,-0.0033581191673874855,0.04995352029800415,0.052324794232845306,0.017057446762919426,0.007129280362278223,-0.0013900990597903728,0.02391767129302025,0.03895644098520279,0.016349412500858307,0.010164503939449787,-0.004896974191069603,0.017657291144132614,0.014114705845713615,-0.015874480828642845,0.00621290085837245,0.00359269673936069,-0.01195595134049654,0.018125858157873154,0.0009884772589430213,-0.003029787912964821,-0.01377889048308134,0.006586241070181131,-0.009092378430068493,-0.006184780038893223,-0.011294986121356487,0.0013663084246218204,-0.01260592881590128
2024-09-23,-0.0028898760210722685,-0.0018706254195421934,-0.0006098496378399432,-0.001411039149388671,0.0,9.039077849593014e-05,-0.0021260050125420094,0.0025160496588796377,0.0017502300906926394,-0.013205893337726593,-0.0076098996214568615,-0.005260181613266468,-0.006302589550614357,0.01944574899971485,0.0063515701331198215,-0.009755240753293037,0.0042242445051670074,0.01268687192350626,-0.008354737423360348,0.00636151572689414,-0.0020484330598264933,0.005372073967009783,0.0020632785744965076,0.012779779732227325,0.03243524581193924,0.0016566659323871136,0.0012555851135402918,0.0074846260249614716,0.006434722803533077,-0.013230465352535248,-0.004051522351801395,-0.0037054906133562326,-0.0037459044251590967,-0.002586268587037921,0.01778416521847248,0.0034318403340876102,-0.002769124461337924,0.01346384733915329,-0.0015804832801222801,0.015936125069856644
2024-09-25,-0.003002292476594448,-0.0011240611784160137,-0.004070470575243235,-0.005921708419919014,-0.0008407378336414695,-0.0037968410179018974,-0.00834712479263544,0.0030129579827189445,-0.00033872530912049115,-0.012945066206157207,-0.004407802131026983,-0.05612100288271904,-0.0001503416569903493,-0.023310448974370956,-0.020100578665733337,0.013406254351139069,0.002472187392413616,-0.023884152993559837,0.0024518733844161034,-0.011478196829557419,-0.013910837471485138,-0.009353334084153175,0.007329327519983053,0.0011758451582863927,0.0315021276473999,-0.006638469640165567,0.0016808100044727325,0.0006658528582192957,-0.0045285956002771854,-0.002002660883590579,0.006827116012573242,0.0061553423292934895,-0.01951116882264614,-0.005673009902238846,0.007138699293136597,-0.006999758537858725,0.001945222495123744,-0.011614760383963585,-0.0024662106297910213,0.009008432738482952
2024-09-27,0.001714032143354416,0.0024918378330767155,0.003971776459366083,0.003981101326644421,0.001562488148920238,0.002445664955303073,0.005187382455915213,-0.009634583257138729,-0.008770055137574673,-0.015926385298371315,0.0011859586229547858,0.011125575751066208,0.010793587192893028,0.01119346171617508,0.00030690591665916145,0.0031863045878708363,0.00321151502430439,0.024350684136152267,0.00847234670072794,0.006557325832545757,0.003194639692083001,0.0071084690280258656,0.0028939105104655027,-0.011659620329737663,-0.00041815717122517526,0.0034264165442436934,0.005447389092296362,0.00013159924128558487,-0.015465970151126385,0.005291562061756849,-0.007657274138182402,0.000559307518415153,0.0041337222792208195,0.001960938097909093,0.0005817168857902288,0.000254089361988008,0.01217302493751049,0.012727539986371994,0.006032875739037991,-0.001753489370457828
2024-10-01,0.0028396036941558123,-0.0005007483414374292,0.0036323084495961666,0.00479426933452487,0.0006390184862539172,0.0032749134115874767,0.00719399144873023,0.011766154319047928,0.00874727126210928,0.008976410143077374,-0.02957467921078205,-0.00588297750800848,-0.009633372537791729,0.014236561954021454,0.0032419434282928705,-0.010430133901536465,-0.009060049429535866,0.016365736722946167,-0.022498834878206253,-0.0016487479442730546,-0.010027599520981312,0.009456527419388294,-0.003101133508607745,-0.007855966687202454,-0.03337248042225838,-0.01828249916434288,-0.0020896168425679207,-0.005036989692598581,0.0026300104800611734,0.010337479412555695,-0.022586341947317123,0.008223946206271648,-0.009373562410473824,-0.0009242015075869858,0.02630986087024212,0.004262243863195181,-0.002363143488764763,0.009591944515705109,0.006657765246927738,0.006418889854103327
