period,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-05-02,-0.0035600047558546066,-0.021967181004583836,-0.007653479930013418,-0.07925219461321831,-0.010737994220107794,0.02104989066720009,0.007167087402194738,-0.00558190792798996,0.030677078291773796,0.03312905691564083,0.012894950807094574,-0.018897205591201782,0.06934931897558272,0.045880768448114395,0.05254489183425903,0.008083296939730644,0.004757305607199669,0.021344931796193123,0.048533715307712555,0.003044691402465105,-0.009743846952915192,0.050573309883475304,0.006762998003978282,0.013575552962720394,0.0297396550886333,0.009432202205061913,-0.009220878826454282,0.05490892007946968,0.052514687180519104,0.08874313358683139,0.018503806088119745,-0.00399593822658062,-0.02396297547966242
2025-05-06,0.06033754348754883,-0.013064414262771606,0.10244702734053135,0.1648380447877571,-0.05126121640205383,-0.06550847087055445,-0.20741742593236268,0.04435174632817507,-0.04335008142516017,-0.013637083815410733,-0.08456161565845832,0.05148505751276389,-0.13865898177027702,-0.1228307243436575,-0.09334587445482612,-0.04424313269555569,0.013051267611444928,-0.1459677778184414,-0.08245246764272451,-0.06154751457506791,-0.0021907442715018988,-0.11315862834453583,-0.005816727876663208,-0.01690381672233343,-0.06869315542280674,-0.05232977028936148,-0.04016617150045931,-0.03491639415733516,-0.0214395506773144,-0.1495868843048811,-0.013818831415846944,-0.005323763936758041,-0.05407922435551882
2025-05-08,-0.022526489570736885,0.04426489118486643,-0.044381717685610056,0.15852297842502594,-0.07330878637731075,0.04884164780378342,0.003626728430390358,0.08457799442112446,-0.1043258048593998,0.09797096834518015,0.007336263079196215,0.03358752466738224,0.1558465175330639,0.05970476195216179,-0.008677124977111816,0.024114640342304483,0.03901603212580085,0.04159450437873602,0.02065575122833252,-0.043334634974598885,-0.04108714871108532,0.1022404171526432,0.15358180180191994,0.05795205105096102,0.05008545005694032,-0.053018974140286446,-0.05686605628579855,0.02323791477829218,0.010135325603187084,-0.02663662564009428,0.05606803996488452,-0.010184990242123604,-0.01839686743915081
2025-05-12,-0.026172231882810593,-0.009731660829856992,-0.1401742547750473,0.03219866193830967,0.20290424674749374,0.3514248877763748,0.04432416521012783,0.37275005877017975,-0.036982227116823196,0.03678723983466625,0.040344906970858574,-0.10862516239285469,0.28832516446709633,0.16668205335736275,0.03489528805948794,0.13404091075062752,0.015198990935459733,-0.01544509083032608,0.30859825760126114,-0.01679635583423078,0.050299203023314476,0.05013101384975016,0.05439045489765704,0.13895991258323193,0.1282552406191826,0.0036517977714538574,0.017683869460597634,0.011923510814085603,-0.008943140273913741,-0.00763602857477963,0.22516756691038609,0.0581289604306221,-0.002348238049307838
2025-05-14,-0.028540209867060184,-0.03085219394415617,-0.02992150466889143,0.06598476530052722,-0.020210829563438892,-0.01738797640427947,-0.003825197461992502,0.10741712059825659,-0.00812771450728178,-0.018158563412725925,-0.0851533473469317,-0.002034268341958523,-0.012931725941598415,0.002623404376208782,-0.009156653191894293,-0.009508449118584394,-0.013177727116271853,-0.3669372536242008,-0.0002456074580550194,-0.00729945651255548,-0.004404891049489379,-0.0587014053016901,-0.05230706464499235,0.0545048750936985,-0.020830531604588032,-0.04378710687160492,-0.01467857789248228,-0.009660167677793652,-0.005661661736667156,-0.0021420083940029144,-0.009297619282733649,-0.017254544887691736,-0.030914227478206158
2025-05-16,-0.023918271996080875,-0.036808572709560394,-0.01186209311708808,0.009084544610232115,0.022169195115566254,0.020321275282185525,-0.11818198743276298,0.02673509530723095,0.005018863244913518,-0.014399783220142126,0.0027316815685480833,0.006030355580151081,-0.017141427844762802,0.029280999675393105,-0.009991004597395658,-0.04544317536056042,0.00849602886592038,0.027264269534498453,0.02357830834807828,0.022675030399113894,0.023714139126241207,0.03210956230759621,0.029475676827132702,-0.0001607593148946762,0.03026098944246769,0.009361596312373877,-0.01645625988021493,-0.024419696419499815,-0.0339672826230526,0.07026216201484203,-0.0015724129043519497,0.015589985065162182,-0.010529519990086555
2025-05-20,0.018695420119911432,-0.005307797342538834,0.01145363412797451,-0.039114534854888916,-0.0003175339661538601,-0.010799575364217162,0.005577577743679285,-0.012804911471903324,-0.024937427253462374,-0.005180093459784985,-0.010904488153755665,-0.003470667637884617,-0.0675787404179573,-0.010485935490578413,-0.00238239043392241,0.002772159408777952,-0.014200633391737938,-0.0022562011145055294,0.002796267159283161,-0.0004400033503770828,-0.004453917266801,-0.013062719255685806,0.0007777707651257515,-0.00036970514338463545,-0.0435102479532361,0.019579869229346514,0.0074267638847231865,-0.04411312208685558,-0.004289031960070133,0.007788959890604019,-0.025830699363723397,-0.002234118524938822,0.014149133581668139
2025-05-22,0.19702739547938108,0.13197330897673965,0.07106795813888311,-0.06493643205612898,0.0958491824567318,0.04501848155632615,0.06627788825426251,0.15982668567448854,-0.048609464429318905,0.13852163893170655,-0.0488757414277643,-0.004417729564011097,0.6886896032374352,-0.11268698051571846,0.015605329535901546,0.0800591167062521,-0.09337963443249464,0.2907092976383865,-0.08886562124826014,-0.058919647708535194,0.016093468759208918,0.09875703090801835,0.28679167851805687,0.04548097774386406,-0.2352583408355713,0.40009596943855286,0.05753864534199238,0.005984649993479252,0.21663766712299548,0.17025155201554298,0.13034678698750213,-0.013606597669422626,0.011389603838324547
2025-05-27,-0.012967285700142384,-0.02478055190294981,-0.020032336935400963,0.0011154599487781525,0.020323987118899822,0.02400928782299161,-0.023383956868201494,0.011745885014533997,0.0037681516259908676,0.028658514842391014,0.02686894591897726,-0.00293557345867157,0.03328790236264467,0.023266340605914593,0.008635783568024635,0.07560703344643116,0.024021112360060215,0.011695978231728077,0.005552777089178562,-0.017024019311065786,-0.012764801504090428,0.10615044366568327,0.002104206374497153,0.021198011469095945,0.05299717281013727,0.003104281611740589,0.005652113351970911,0.04197162389755249,0.06309119425714016,-0.009923796518705785,0.006941505707800388,0.007205004803836346,-0.005871765315532684
2025-05-29,0.03168757166713476,-0.08671733108349144,-0.033723956905305386,-0.25880146375857294,0.03447096049785614,0.0013736290857195854,-0.033694177865982056,0.005174619611352682,0.23600314185023308,-0.023835246916860342,-0.30582474265247583,-0.031019986607134342,-0.38884516432881355,-0.037965319119393826,-0.0005353766609914601,0.08377268514595926,0.026875911746174097,-0.1652941145002842,-0.022262292681261897,-0.03791924472898245,-0.008414068259298801,-0.050163920037448406,-0.07542081293649971,0.10614959034137428,-0.14065831620246172,0.1595650427043438,0.024125865660607815,-0.005832923576235771,-0.0811821473762393,0.30869712443382014,-0.18861163826659322,0.09546192968264222,-0.04903271805960685
2025-06-02,0.05020789988338947,0.055552441626787186,0.08186012879014015,0.14454326778650284,0.026387082296423614,-0.08496444253250957,-0.034524593502283096,0.0002748342230916023,-0.009162587113678455,-0.021896404214203358,0.03626649361103773,0.0041391076520085335,-0.017431733198463917,-0.04669956862926483,0.008403385523706675,-0.013510110788047314,-0.05210613273084164,-0.16073411982506514,-0.10000306577421725,0.02925470087211579,0.005451077246107161,-0.05032762512564659,-0.11720293434336782,0.02691941848024726,0.024895251728594303,0.001611124025657773,-0.010270903818309307,-0.023326017428189516,0.00454538781195879,-0.0190766928717494,0.03620756039163098,0.004032366676256061,0.04799502715468407
2025-06-04,-0.004649474751204252,0.006359092891216278,-0.008822741801850498,-0.03376101958565414,0.06303596775978804,-0.020250207744538784,0.028176851104944944,-0.006928369140950963,-0.00922701833769679,-0.04008443371276371,-0.05338672921061516,-0.012002686853520572,-0.0479819942265749,-0.02943561226129532,-0.02448166545946151,0.031903390772640705,-0.09843898436520249,0.007609713822603226,-0.0016466560773551464,-5.071796476840973e-05,-0.01311413012444973,-0.0985957095399499,0.03178475983440876,-0.018548069754615426,0.06391184125095606,0.018977039260789752,0.0023073265329003334,0.026022098027169704,-0.03210115060210228,0.01773004001006484,0.006496672052890062,-0.02091071428731084,-0.043521019630134106
2025-06-06,-0.0008298959583044052,0.03122677467763424,-0.06681981217116117,-0.15455967746675014,-0.13127384427934885,-0.014450501650571823,0.017295231111347675,-0.09411514736711979,0.035260796546936035,0.03925325348973274,0.06307167001068592,-0.19305704720318317,0.009137521497905254,-0.08768342155963182,0.022943139541894197,0.026746805757284164,-0.05601922608911991,-0.07250241166912019,-0.06403730809688568,-0.025234289932996035,-0.13923288555815816,-0.03463317360728979,0.009006084874272346,-0.13253430929034948,0.02861079666763544,-0.020287703722715378,-0.020221649203449488,0.1838039805443259,-0.023893178440630436,0.032861823216080666,-0.10548994038254023,-0.046933592297136784,-0.2146025486290455
2025-06-10,-0.016102326102554798,-0.03289637574926019,-0.05513598816469312,0.042389127891510725,-0.03271705470979214,-0.03676519310101867,0.25291948579251766,-0.036812483915127814,-0.1842878796160221,0.03104133903980255,-0.0116835106164217,0.0973295122385025,-0.005779378116130829,0.03399730287492275,0.02643589861690998,-0.05871989531442523,0.014509604312479496,-0.05923015624284744,0.030529991257935762,0.00244981050491333,-0.01800297200679779,-0.009332801681011915,0.07429580949246883,-0.11749448673799634,0.10258978046476841,-0.02767289336770773,0.011605464154854417,0.072501415386796,-0.00872995750978589,0.009975067572668195,0.0044706761837005615,0.04299048148095608,-0.07968979747965932
2025-06-12,0.10366193018853664,0.19221591856330633,0.0059633624041453,-0.18051608698442578,0.0032276082783937454,0.3216006464790553,-0.06569888070225716,0.16352503187954426,-0.05242715496569872,0.23605130147188902,0.09130551759153605,0.1180048231035471,0.006496936082839966,0.028648521634750068,-0.054806895554065704,-0.102213911479339,-0.04755631322041154,0.23933699214830995,0.0009335042559541762,0.02351416484452784,-0.010771371889859438,-0.04759049601852894,-0.0006119310855865479,0.04112118389457464,-0.13866018364205956,0.04517321940511465,0.037525630090385675,-0.05424792738631368,-0.013237306848168373,-0.23777690529823303,-0.03158355411142111,0.01734356116503477,0.051081227138638496
2025-06-16,-0.012496673269197345,0.002578185638412833,0.00039493804797530174,0.0076754235196858644,-0.00115165242459625,-0.055315637961030006,0.0045626533683389425,-0.025925434194505215,-0.025455087423324585,0.01961183757521212,-0.050099505577236414,0.010670320363715291,-0.061622655019164085,0.018310246523469687,0.02686810214072466,-0.0031948633841238916,0.014189960667863488,-0.009035144001245499,0.017207672586664557,-0.024321711622178555,-0.006282511167228222,-0.01931360736489296,0.02799162734299898,0.006459653610363603,0.020078415283933282,-0.008024063659831882,0.0014337773900479078,-0.0891297715716064,0.004015856189653277,0.010957121849060059,0.03722494887188077,-0.013783540576696396,-0.0038922178791835904
2025-06-18,0.019648334593512118,0.0279310354962945,0.012646246701478958,0.018788901157677174,0.01725494011770934,-0.10797467175871134,-0.29191712476313114,-0.12298686755821109,-0.024911840446293354,-0.02863828605040908,0.014259944204241037,-0.1261017897631973,-0.09830161556601524,-0.16094897501170635,-0.020802848041057587,-0.09987743914825842,0.005639288923703134,0.012897239997982979,-0.19372990168631077,0.012797323521226645,0.008771540597081184,-0.13428674405440688,0.03042746242135763,-0.2006137021817267,-0.007869048044085503,0.013691284693777561,-0.04485999722965062,-0.03215259313583374,0.02878163440618664,0.01328245084732771,-0.056331755593419075,0.014393579214811325,-0.024617798626422882
2025-06-23,-0.015325751155614853,-0.12026434415020049,-0.0030841464176774025,0.16031589056365192,-0.012460999190807343,0.036667146254330873,0.041396805085241795,-0.10386393591761589,0.06265448592603207,0.2049526870250702,-0.09497023560106754,0.09798922901973128,-0.20988257229328156,-0.08152042888104916,-0.0606539323925972,-0.07842647284269333,0.019513499923050404,-0.5318282842636108,0.09243390336632729,0.037020581774413586,0.11116007156670094,-0.11485929228365421,-0.20551686082035303,-0.010767495259642601,-0.19996871054172516,-0.11285895807668567,0.1496425475925207,0.07596066454425454,0.0025029256939888,-0.2275579972192645,-0.05390613432973623,0.035846179351210594,-0.05189898982644081
2025-06-25,-0.006458224728703499,0.04560075141489506,0.05181139800697565,0.15381200471892953,0.025237944908440113,0.07485757413087413,-0.04692619480192661,-0.05634663603268564,0.050240389071404934,0.057373655028641224,0.12169031705707312,-0.0071845222264528275,0.008110111579298973,0.02434653975069523,0.04314788756892085,0.10026943776756525,0.021918296813964844,-0.10630192421376705,0.0917036384344101,0.04521556105464697,0.016507212072610855,-0.05681041907519102,0.08214245270937681,-0.15643109614029527,0.13123133312910795,0.09239938948303461,0.0022531356662511826,0.05413577728904784,0.007720611989498138,0.09954221453517675,0.040072061121463776,0.010106747038662434,0.054254448506981134
2025-06-27,-0.0858342032879591,-0.06854550784919411,-0.2568368576467037,-0.01622888824203983,-0.018552332185208797,0.05085793323814869,0.06296717841178179,-0.2071844069287181,0.004548691678792238,-0.013073996175080538,-0.01973409205675125,-0.11651137052103877,0.04192907176911831,-0.09434137446805835,0.011314278934150934,-0.18040946777909994,-0.06130617996677756,0.1802464323118329,-0.07971923146396875,-0.07181035820394754,0.01462871814146638,-0.06539742462337017,0.0015400396659970284,0.022024271078407764,-0.20439541339874268,0.056431050412356853,-0.03645818307995796,0.0013603856787085533,-0.04739331512246281,-0.06502711214125156,0.013185425195842981,-0.12701128656044602,0.004636324010789394
2025-07-01,-0.052984717302024364,-0.13421559846028686,-0.08126756455749273,0.00030747242271900177,0.03014473244547844,0.14353130664676428,0.22325177723541856,0.06358883948996663,-0.09578222688287497,-0.0556639963760972,-0.05861849524080753,0.04792975261807442,0.08735005185008049,0.10014492424670607,0.04626787453889847,0.019531862810254097,-0.06408675014972687,0.43613750115036964,0.0645645308541134,0.03680151980370283,-0.0016605798155069351,-0.03502090834081173,0.06645843014121056,-0.05055825226008892,-0.021330684423446655,0.09009112417697906,-0.02135294396430254,-0.022000196389853954,-0.026195355225354433,0.17535807937383652,-0.00046115380246192217,-0.023777260445058346,-0.05911037139594555
2025-07-03,0.0018415609374642372,-0.007960876449942589,-0.010892175137996674,0.08029455179348588,-0.05138977849856019,-0.008640425279736519,0.13495400547981262,0.008097265381366014,0.06290209852159023,-0.03439520485699177,0.008143299957737327,0.0021949568763375282,0.005669653415679932,0.04439363535493612,-0.012768396874889731,0.02363804215565324,-0.08390963170677423,0.047593049705028534,0.05264806188642979,-0.0070990161038935184,-0.014676594291813672,0.21556442137807608,0.02115440182387829,0.02914626058191061,0.11035451292991638,0.057931192917749286,-0.013268812792375684,0.014374757185578346,0.012758427299559116,-0.1714247998315841,0.09156274050474167,-0.014202936785295606,0.06296112621203065
2025-07-08,-0.013286896981298923,0.09474103711545467,-0.03356420807540417,0.0028858832374680787,0.006731500383466482,0.0936019066721201,-0.006333677156362683,0.10322466632351279,0.18211998976767063,0.06432251306250691,0.032190789468586445,-0.01543288305401802,0.04703250154852867,0.08360482379794121,0.0032937748765107244,-0.0065522033255547285,-0.013198805041611195,0.07095449604094028,0.011415757238864899,-0.015744746662676334,-0.015129688661545515,0.04040905460715294,-0.008765129838138819,0.004769111052155495,-0.004969794303178787,0.02474211063235998,-0.026916589587926865,-0.013122026808559895,-0.016412793658673763,-0.15252896770834923,0.02587227849289775,-0.003148948308080435,-0.02477414160966873
2025-07-10,-0.0092328927712515,-0.01477624662220478,-0.09009253792464733,0.10452818078920245,0.005287951789796352,0.07548858784139156,-0.03677953756414354,-0.010598495602607727,0.00396108441054821,0.04909008368849754,-0.1216980111785233,0.06415815837681293,-0.046251180581748486,0.06629571877419949,0.007825423032045364,0.012321289628744125,0.20371372718364,0.08331785351037979,0.09224653244018555,-0.0015851277858018875,-0.002866014838218689,0.06811126135289669,0.007481053471565247,0.007597683928906918,-0.0386039474979043,0.02040806505829096,0.007067669183015823,-0.1276654425309971,0.038592572091147304,0.04242412559688091,0.07178594032302499,0.010933383135125041,0.010993780568242073
2025-07-14,-0.03242395003326237,-0.021240166388452053,-0.05188662791624665,-0.1250320365652442,-0.030394076369702816,0.04471542267128825,-0.09000521525740623,0.16006619788822718,-0.014231710229068995,-0.03307022247463465,-0.11649509146809578,0.21075992099940777,-0.18096323683857918,0.20593409426510334,0.04892083890445065,-0.06784495711326599,0.015018736012279987,0.04775752825662494,0.07958106976002455,-0.00629516551271081,0.03261497477069497,0.10353049077093601,-0.05224934476427734,0.06475076067727059,-0.02133244415745139,-0.08813805133104324,-0.0405239462852478,0.013493102043867111,-0.01214815373532474,0.07957862410694361,0.006443771068006754,0.06435860291821882,0.04860543739050627
2025-07-16,0.1311437850818038,0.254358752630651,0.010967470414470881,0.23038461990654469,0.08036957867443562,-0.07365903723984957,-0.234467832633527,0.14392677880823612,-0.07792750792577863,0.10506710410118103,0.015421585645526648,0.023286092560738325,0.27177911112084985,-0.045433067716658115,-0.03155409125611186,-0.015385760460048914,-0.1958659766241908,-0.28980176616460085,-0.09812091127969325,-0.0024322287645190954,0.03696942701935768,-0.032650100998580456,0.19123423751443624,-0.030673861037939787,0.2338112983852625,0.10235437750816345,0.02813520608469844,0.15698518324643373,0.06214153580367565,-0.10980018205009401,-0.05565122328698635,0.034961853714776225,0.05036064120940864
2025-07-18,0.017383101861923933,0.019770978018641472,0.02238753018900752,0.10734412400051951,0.006842427887022495,-0.04663398489356041,0.00732925720512867,0.09316692780703306,-0.032519309781491756,-0.02134349779225886,-0.018881699070334435,-0.06557214446365833,0.11910752672702074,-0.018338512629270554,-0.026974861859343946,0.01889898208901286,-0.06501865107566118,0.04671078734099865,-0.0333935609087348,0.012431887909770012,0.021339545026421547,-0.01439649984240532,0.016992591321468353,0.0005626247730106115,-0.0183155108243227,0.013828454073518515,-0.006785729434341192,0.00013225991278886795,0.015864492394030094,-0.02946409210562706,-0.0699781789444387,0.004483697935938835,0.004914111981634051
2025-07-22,0.014011336490511894,0.050697690807282925,0.004126336425542831,0.02850748971104622,0.060742663219571114,0.053070471389219165,0.006825124146416783,0.068671939894557,0.020351193379610777,-0.0024589807726442814,0.03198374412022531,0.02818453684449196,0.11247975379228592,0.038964555598795414,0.027771754190325737,0.03761120466515422,-0.01011083833873272,-0.0034997077309526503,0.02452969236765057,-0.0035325023345649242,0.024930891580879688,0.009325315244495869,0.018796834163367748,-0.015733135864138603,0.08497347310185432,0.051042577251791954,0.04357014410197735,-0.022330247797071934,0.008169630542397499,0.01387165766209364,0.0005389845464378595,0.00807585846632719,0.021528769051656127
2025-07-24,0.054532526060938835,0.043714993400499225,-0.03950438275933266,-0.010115242679603398,-0.0049536521546542645,-0.00017864385154098272,0.04770193621516228,-0.0004689139313995838,-0.1684586793417111,-0.0003400803543627262,0.08318271115422249,-0.005718096159398556,-0.19246275280602276,0.0046780966222286224,-0.010298100765794516,-0.09701066836714745,-0.18708378076553345,-0.026775682345032692,0.0009318624506704509,-0.005322398617863655,-0.01983092725276947,-0.010191194945946336,-0.016752239200286567,-0.062137704342603683,-0.06939254514873028,-0.013736851484281942,0.005710173863917589,-0.02174385543912649,-0.002633783034980297,-0.09699361771345139,-0.009638578398153186,0.0717542883940041,0.011936749331653118
2025-07-28,0.043109573889523745,-0.06883302703499794,-0.07938108872622252,-0.027476901130285114,-0.017701691016554832,-0.0648699370212853,-0.022683974355459213,-0.03232246881816536,-0.061666584108024836,-0.02720786537975073,-0.08176097366958857,-0.0777456508949399,0.08124974789097905,-0.039605673402547836,-0.009853301104158163,-0.022464420413598418,0.028356545604765415,-0.18815356952836737,-0.04900169337633997,-0.03006346244364977,-0.013213471742346883,-0.04812494106590748,-0.019383068662136793,-0.05240972130559385,-0.03514046221971512,-0.028249435126781464,-0.03041419154033065,0.19246599497273564,-0.04105308651924133,-0.10576522746123374,-0.08613403514027596,-0.03625354543328285,-0.007794844452291727
2025-07-30,-0.019218135625123978,-0.03853578492999077,-0.05106612294912338,0.05099692475050688,-0.002545312512665987,0.00023304671049118042,-0.029157281736843288,0.03128044959157705,-0.03200646582990885,-0.04134997818619013,-0.06337476521730423,-0.08763911039568484,-0.07462063431739807,-0.09023619059007615,-0.03691898472607136,0.06047538691200316,0.03559119440615177,-0.08157753618434072,0.02109482605010271,-0.019498913548886776,0.014581805095076561,-0.08802873641252518,-0.05066446587443352,0.014964479487389326,0.06972839497029781,-0.05765534192323685,-0.04436720535159111,-0.025946801528334618,0.02405349211767316,-0.007443463429808617,0.09341494052205235,-0.008186240214854479,0.034658114425837994
2025-08-01,0.00583590567111969,0.02628372609615326,0.04091296624392271,-0.022536884993314743,0.036784145049750805,-0.011378680355846882,0.03506523996475153,-0.05814838781952858,-0.0004511885344982147,-0.01547023351304233,-0.020676307613030076,-0.040089186280965805,-0.026519864797592163,-0.017383510246872902,0.0050863660871982574,-0.01845043944194913,-0.04530431982129812,-0.06097705848515034,0.0035097207874059677,0.0022192001342773438,-0.008897378109395504,-0.016633708029985428,-0.016464642249047756,-0.06617915257811546,-0.02300192363327369,0.007030290551483631,0.010261719580739737,-0.01088547008112073,-0.018935310654342175,-0.06691120751202106,-0.006067238748073578,-0.01860828255303204,-0.034768296871334314
2025-08-05,-0.014507132582366467,0.006863020360469818,0.015733981505036354,0.053461219649761915,-0.0008546533063054085,0.058146361727267504,0.07247120700776577,0.03654427034780383,0.00522698275744915,0.004886212758719921,-0.039319345727562904,0.0023468472063541412,0.03485123533755541,0.028711027931421995,0.02814350090920925,-0.05154619284439832,0.005942546762526035,0.01653587818145752,0.006248213350772858,-0.0007077149348333478,0.0012837573885917664,0.04226184915751219,-0.0069275712594389915,-0.0012809066101908684,-0.06648198328912258,0.06890858337283134,-0.023505484452471137,-0.02156411809846759,0.022826124913990498,0.0583343431353569,0.02609699685126543,-0.023995275143533945,0.03169825067743659
2025-08-07,0.056082415860146284,0.01943460525944829,0.0033046938478946686,-0.00016529113054275513,-0.012268460144696292,-0.10128747462294996,-0.06341563817113638,-0.1210100818425417,-0.0017225928604602814,-0.02533871866762638,-0.0240433884318918,-0.1258451584726572,0.11582236457616091,-0.0816287724301219,0.1191070347558707,-0.11472279205918312,0.07975014764815569,-0.16460862755775452,-0.04614892229437828,0.005920356139540672,-0.014949218544643372,-0.1159674390219152,0.15144972130656242,-0.0187218701466918,-0.04205112438648939,0.15819869469851255,-0.012045371811836958,-0.07236433724756353,-0.0403918856754899,-0.0418482581153512,-0.11767621897161007,-0.02980956621468067,-0.02588678617030382
2025-08-11,0.012272903695702553,-0.0006541204638779163,0.034328147768974304,-0.01185559295117855,-0.03179151099175215,0.011164446827024221,-0.048241461627185345,-0.02712755650281906,-0.019344895146787167,0.03246460482478142,0.025634649209678173,0.03510998480487615,-0.1555455345660448,-0.0015955145936459303,-0.06187582982238382,-0.028221360931638628,-0.12813201360404491,-0.05314735695719719,0.030172121012583375,0.013498108834028244,0.050438934937119484,0.0357223330065608,-0.07513843197375536,-0.09575671650236472,0.008403836749494076,-0.11392411589622498,-0.014780479483306408,0.013532095239497721,-0.102049570530653,-0.28501731157302856,0.0206382239703089,-0.030221843800973147,-0.10387612448539585
2025-08-13,0.00524032162502408,-0.0352979376912117,0.01836088579148054,0.018521031364798546,0.08838380128145218,-0.03493071347475052,-0.0241947490721941,-0.03962018177844584,-0.006957070901989937,-9.140744805335999e-05,-0.010498235933482647,0.020999145694077015,0.09125785529613495,-0.060563212260603905,0.046919262036681175,0.02912379987537861,-0.059603676199913025,0.4641249291598797,-0.03537270799279213,0.009254799457266927,0.016078881919384003,-0.027947294525802135,0.04428970813751221,-0.023712986148893833,0.015086873434484005,0.04108399897813797,-0.016818854492157698,-0.024595940252766013,-0.04096595756709576,0.023334956727921963,0.019214723259210587,0.0847307750955224,-0.021363322623074055
2025-08-15,-0.007431048303260468,-0.03266377421095967,-0.03302435600198805,0.1563252848573029,0.024649707600474358,0.030694917310029268,0.11415241099894047,0.05172281712293625,-0.05725746974349022,-0.018274180591106415,0.0002858201041817665,0.0462337676435709,0.05780073394998908,-3.95309180021286e-05,0.06388555723242462,-0.012992329080589116,-0.024809465743601322,0.047171562910079956,-0.04311232827603817,-0.009566538501530886,-0.009159852750599384,0.07275585271418095,0.007418065331876278,0.030681753531098366,0.0580087760463357,0.10527826903853565,-0.013187571428716183,0.004554540617391467,-0.06334096286445856,0.16033849865198135,-0.03822952159680426,0.010496925562620163,0.027931748889386654
2025-08-19,-0.026155534200370312,-0.09644142258912325,-0.07518862001597881,-0.061754317954182625,0.014425179455429316,-0.0005436502397060394,-0.019482283852994442,-0.06987851113080978,0.02412710152566433,-0.008375875186175108,-0.014175635296851397,-0.03968173684552312,-0.1645881263539195,-0.006872890051454306,0.03371853893622756,0.0003526655491441488,-0.0050767106004059315,0.014804620295763016,0.0034231715835630894,0.017659571021795273,0.004440941382199526,0.2148398645222187,-0.06626478396356106,-0.02812326978892088,-0.008345800335519016,0.0073276786133646965,0.01608146051876247,-0.013972388114780188,0.010599165689200163,-0.029073468409478664,-0.04404289653757587,0.011096733738668263,0.017782630398869514
2025-08-21,-0.05659484141506255,0.06622991117183119,-0.11782838962972164,0.018852485343813896,-4.325178451836109e-05,0.0004444083897396922,-0.010041049215942621,-0.03467730386182666,-0.022227321984246373,0.04593389679212123,0.0186692054849118,-0.032600963953882456,-0.03516814298927784,-0.14316603960469365,0.02392630372196436,-0.047946947743184865,0.02590531762689352,0.1348719543311745,-0.11891852552071214,0.009216250968165696,0.002917537873145193,0.0008974263910204172,0.05558512918651104,0.03717168979346752,-0.03782083513215184,0.0223087752237916,-0.01749637071043253,-0.12474941916298121,-0.13777203485369682,0.023657653480768204,0.03406319173518568,0.05248043441679329,0.008174698799848557
2025-08-25,-0.008591870529926382,0.24793072463944554,0.041281155310571194,-0.2788185076788068,-0.1600297950208187,0.06755700055509806,0.04451376665383577,-0.0421146540902555,-0.01978047750890255,-0.028421175898984075,0.031736043019918725,0.07630559522658587,-0.008922008331865072,0.05524272099137306,-0.01107864105142653,-0.023673901334404945,-0.03716388903558254,0.10059784259647131,0.06504457537084818,0.05126267299056053,-0.12029731716029346,0.010445063933730125,-0.0787358470261097,-0.02915005711838603,0.018745386973023415,-0.03484553471207619,-0.05918117240071297,-0.02649464453861583,-0.03502199798822403,-0.05942791886627674,0.01918964763171971,0.030188322998583317,-0.10340812988579273
2025-08-27,-0.0011031492613255978,-0.0165944816544652,-0.005058950511738658,-0.040135182440280914,-0.008448484819382429,-0.0020435694605112076,-0.004469924373552203,-0.04951290995813906,0.050528500229120255,-0.011409676168113947,-0.02137185074388981,0.04075428703799844,-0.13638097047805786,-0.006867483723908663,-0.05930715741124004,-0.013731792569160461,0.011416766792535782,-0.1936088167130947,-0.005453280173242092,0.010531624197028577,-0.014344118535518646,0.006123932340415195,-0.015533207915723324,-0.014594159089028835,0.008908927906304598,-0.10110563784837723,0.004885777831077576,-0.01104265870526433,-0.002967401407659054,0.14431781973689795,-0.004354085074737668,-0.03543655015528202,-0.008796257403446361
2025-08-29,0.04059466905891895,0.0176697694696486,0.02123672142624855,-0.0401548829395324,0.0073714167810976505,-0.0027995500713586807,-0.017766001634299755,-0.05160202458500862,-0.0054817358031868935,-0.01361136557534337,0.0005839923396706581,0.012091969605535269,-0.01830197498202324,-0.030065466184169054,-0.010607887990772724,-0.009949902072548866,-0.001011895015835762,-0.1198685560375452,-0.0017570903291925788,0.012554045766592026,0.007263830862939358,-0.03791725169867277,0.007832692004740238,-0.015113854315131903,0.003345270175486803,-0.013708849437534809,0.015231468249112368,-0.022931793704628944,0.005537474062293768,-0.10633782111108303,-0.015493104234337807,-0.018653238657861948,0.009085752069950104
