period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-07-01,-0.015621625818312168,-0.011848346024635248,-0.019124037120491266,-0.015962731558829546,-0.012512992427218705,-0.015638242941349745,-0.029061886481940746,-0.0799145533637784,-0.0034863771870732307,0.1117322703357786,0.105826361104846,0.015854304190725088,0.03348422609269619,-0.16534944251179695,0.023252866230905056,-0.015120099997147918,0.03755337047914509,0.10585774597711861,0.0005418416112661362,0.020278812386095524,0.018483798950910568,-0.03531492222100496,-0.008607961237430573,-0.043200752697885036,-0.08437836775556207,0.023146496154367924,-0.017482428811490536,-0.030867372639477253,-0.021108863409608603,0.08248599618673325,-0.0021040253341197968,0.060577258467674255,0.0175164258107543,-0.025082077831029892,-0.020054946653544903,-0.011303009232506156,-0.04076065216213465,-0.10559303825721145,0.08990112878382206,0.07441900507546961
2024-07-03,-0.012715227901935577,-0.0016503133811056614,-0.06150464387610555,-0.04936900269240141,-0.00393920112401247,-0.029266128782182932,-0.14710379671305418,0.010468314867466688,0.018069134559482336,0.035898510832339525,0.001088482327759266,-0.010984594002366066,-0.0022705068113282323,-0.00826098071411252,0.014342655893415213,0.012968514580279589,-0.007922012358903885,-6.440191646106541e-05,0.0018406310118734837,0.002647711895406246,0.003385497722774744,0.022704026196151972,-0.012898419285193086,-0.010430365335196257,0.05003469018265605,0.01767608494265005,-0.0007200869731605053,0.09266182500869036,0.023055875673890114,-0.017560678301379085,0.0024765997659415007,-0.0023252321407198906,-0.004209951963275671,-0.007725953997578472,-0.005658773239701986,-0.0016901556664379314,-0.016000077594071627,0.002250105142593384,-0.0007294440583791584,-0.005926706828176975
2024-07-08,-0.002639909231220372,0.0040590823628008366,0.0008727796084713191,0.006942293264728505,-0.004490231876843609,0.0026141144917346537,-0.0005545839667320251,0.0067324088886380196,0.005775166675448418,-0.030155918560922146,-0.0392820555716753,0.02823173615615815,0.023551637306809425,-0.0284484950825572,-0.05802444810979068,0.31833221949636936,-0.019935968331992626,-0.002479167771525681,0.1157613544492051,0.027781281620264053,-0.006826210883446038,0.05750656593590975,0.04768651071935892,-0.010606828145682812,0.03702280670404434,-0.02347844757605344,0.0030669337138533592,-0.0567578561604023,0.010593083454295993,0.0036946353502571583,-0.012947613140568137,-0.020856081508100033,-0.04966451646760106,0.0072081731632351875,0.038867474999278784,0.09435697086155415,-0.0370029890909791,-0.03377160802483559,0.04947602562606335,0.05711172102019191
2024-07-10,-0.02624270971864462,-0.008557247929275036,-0.031581040122546256,-0.03617507661692798,-0.01263241731794551,-0.022018415736965835,-0.04843321465887129,0.015540143009275198,0.010735716205090284,0.0740243960171938,-0.03032771311700344,0.040599821135401726,0.013973303604871035,-0.07917359517887235,-0.0008283364586532116,0.051989635394420475,-0.003571285866200924,0.011135031469166279,-0.04622380807995796,0.02360057458281517,0.0046197157353162766,0.04517250508069992,0.1077599972486496,-0.004679964855313301,-0.043613326735794544,-0.0394476298824884,-0.022418358363211155,-0.04938323609530926,0.11431989446282387,-0.026726743206381798,0.019803578034043312,-0.032365288003347814,0.05785737931728363,0.0034537925384938717,0.008662115316838026,0.10566729865968227,-0.04651436395943165,-0.0005188155919313431,-0.07315065432339907,-0.009784804191440344
2024-07-12,-0.0030494750244542956,-0.014041095972061157,-0.0049717172514647245,0.0026873887982219458,-0.014681191882118583,0.025277274195104837,0.023194961715489626,-0.04383604010217823,0.06328227370977402,-0.16922990046441555,0.0650053471326828,0.0005412101745605469,0.30522285029292107,-0.18118886183947325,0.02165660448372364,0.0006434349343180656,0.032174223102629185,-0.16619355604052544,0.11378738051280379,0.06761689949780703,-0.008595516672357917,0.15122882090508938,-0.06165292905643582,0.10283669456839561,0.04760124906897545,0.008647951297461987,0.007325310260057449,-0.038940415950492024,-0.12717201933264732,0.00023114029318094254,0.08507384918630123,-0.017424769554054365,0.002189074642956257,-0.03929344331845641,0.010951270814985037,0.0915391044691205,0.005504718981683254,0.036678790114820004,-0.020608433755114675,-0.008741268888115883
2024-07-16,0.004379110876470804,0.003183999564498663,0.0063654042314738035,0.006732427282258868,-0.0005788268754258752,0.004570547956973314,0.0129775560926646,0.01387454173527658,0.004589451476931572,-0.04392479918897152,0.00491666654124856,-0.002804742194712162,0.003069145604968071,0.06286844611167908,0.19444678723812103,-0.07324809115380049,-0.0010004916111938655,-0.006262444658204913,0.08532084338366985,0.012953151017427444,-0.0014567691832780838,0.024465317837893963,0.010128497844561934,0.05632885359227657,0.015945398481562734,-0.013265982270240784,0.01544866687618196,0.0025267843157052994,0.04866733402013779,-0.01981986709870398,0.010666463524103165,-0.058666570112109184,0.01859017089009285,-0.00021873507648706436,0.006153863854706287,-0.02954855002462864,0.08491385914385319,-0.038945336593315005,0.0073255691677331924,-0.0037001827731728554
2024-07-18,-0.010498002171516418,-0.006834204308688641,-0.009029080392792821,-0.009662861004471779,-0.005475279875099659,-0.00758689409121871,-0.0150529146194458,-0.013013460207730532,-0.0256683686748147,-0.019843521062284708,-0.04106701724231243,-0.010680565144866705,-0.04828576813451946,-0.030557369347661734,-0.008275721222162247,-0.06820267625153065,0.0016241669654846191,-0.00728952419012785,-0.0303269368596375,-0.004528587684035301,-0.015748433768749237,0.014302942901849747,-0.020986678078770638,-0.026252334006130695,-0.012924912385642529,-0.048052798956632614,-0.002568909985711798,-0.00978453503921628,-0.009999380446970463,-0.0653592199087143,-0.01992613822221756,-0.008419521152973175,-0.024451582692563534,-0.014100265223532915,-0.011488997377455235,-0.004016978433355689,-0.023274417500942945,-0.013447687961161137,0.002319148916285485,-0.01624816353432834
2024-07-22,0.0004786918871104717,0.003630597610026598,0.0005452020559459925,-0.002267076401039958,0.0024052348890108988,0.0016481863567605615,-0.009150360012426972,0.02252859598957002,-0.015035349875688553,0.0019871697295457125,-0.010455128736793995,-0.0011864788830280304,0.010650923242792487,-0.00803468213416636,-0.015335697680711746,0.14586669392883778,-0.0323704881593585,-0.019260006956756115,-0.05742819048464298,0.011727434117347002,-0.01274240342900157,0.00255749819916673,0.008258363930508494,0.0077595876064151525,-0.012694722041487694,-0.16335517284460366,-0.016648405231535435,0.0046228691935539246,-0.006363874301314354,-0.007125062111299485,0.016109680524095893,0.025937502970919013,-0.014503930928185582,-0.00809115869924426,0.01215456216596067,-0.03101775236427784,-0.009241015883162618,0.01130051608197391,-0.12354602292180061,-0.00289513124153018
2024-07-24,-0.028469713870435953,-0.016378903528675437,-0.0515547429677099,-0.04705188004299998,-0.010269328486174345,-0.017553379759192467,-0.10669064242392778,-0.04289309005253017,-0.0634901775047183,-0.1251391420373693,-0.02419051993638277,-0.0720604844391346,-0.16171621717512608,-0.08766760304570198,0.21686615981161594,0.46136277727782726,-0.11253079120069742,-0.04860977362841368,-0.0661493381485343,-0.12425480782985687,-0.14531396701931953,-0.12704859301447868,-0.07270355708897114,-0.04906483055674471,-0.1587524116039276,-0.16118271183222532,0.1112351706251502,-0.11709545785561204,0.002736900933086872,-0.02074735052883625,-0.0962689109146595,-0.19158725440502167,-0.15783928893506527,-0.006776018999516964,0.009589604218490422,-0.23421477247029543,0.01073132362216711,-0.13316607475280762,0.09035074710845947,-0.07391491578891873
2024-07-26,0.013948954641819,0.012063432019203901,0.005623518954962492,0.012467137537896633,0.00434743263758719,0.007837510434910655,-0.010329543147236109,0.023448936641216278,-0.0033460221020504832,0.002743298886343837,-0.03282583598047495,0.0431222899351269,-0.00039072148501873016,0.0006325691938400269,0.043103232979774475,-0.11997104808688164,0.04677561391144991,0.052422819775529206,-0.009220438078045845,0.007649394130567089,0.0318461824208498,0.06971066072583199,-0.03230362804606557,-0.043570422334596515,-0.11965905781835318,-0.034336959943175316,-0.0020326562225818634,-0.029099098406732082,0.304255872964859,-0.08046384807676077,-0.04227139428257942,-0.07038857974112034,0.0037233587354421616,-0.00885428860783577,0.010209950152784586,-0.013700295239686966,0.1254555694758892,0.07268217206001282,-0.01865172479301691,-0.008153855567798018
2024-07-30,-0.003098529763519764,0.0024683355586603284,0.011664084158837795,0.002997116302140057,0.002321564417798072,0.0003060177550651133,0.004324058536440134,0.01657150685787201,-0.00972834083950147,0.08231468126177788,-0.01433646585792303,0.06760418764315546,0.028774532489478588,-0.0335899256169796,0.0036131171509623528,-0.0120038534514606,-0.006603556917980313,0.03372765425592661,0.011394036002457142,0.027340786531567574,0.021581186912953854,0.0007714647799730301,0.012814236804842949,-0.040722075616940856,-0.011090125888586044,0.00036286935210227966,0.021389455534517765,-0.001793181523680687,-0.11357066314667463,-0.14649780094623566,0.00574970617890358,-0.05941147916018963,0.011911786161363125,-0.0395578583702445,0.05167750082910061,0.06334725581109524,0.0357931274920702,-0.004038434009999037,-0.027803421369753778,-0.004238438094034791
2024-08-01,0.0009055964183062315,-0.0005861300742253661,0.005969623452983797,0.004479843773879111,0.0028731904458254576,0.002922180574387312,-0.007926168851554394,0.00829063355922699,-0.005579739809036255,-0.03199799545109272,0.002070607617497444,0.019859501160681248,0.008093627169728279,-0.1214301697909832,-0.05481774918735027,-0.02211367536801845,-0.009271779097616673,-0.050423477427102625,-0.0042714402079582214,-0.019084905739873648,0.0014651808887720108,-0.023492202628403902,0.008422209415584803,-0.0318371057510376,-0.03051431104540825,-0.004552192986011505,0.03402959927916527,0.029525774531066418,-0.009902109508402646,-0.01864025555551052,-0.0031152189476415515,-0.07601196691393852,-0.005393966333940625,0.019293244928121567,-0.021651986986398697,-0.021890195203013718,-0.00582417577970773,0.023684139945544302,0.015069378539919853,0.009692818857729435
2024-08-05,-0.02220476884394884,-0.017361038830131292,-0.021221313974820077,-0.04010404134169221,-0.009185176604660228,-0.0038089300505816936,-0.05180804617702961,0.0071822237223386765,-0.03615808580070734,-0.049355064518749714,-0.08909420296549797,0.07008174061775208,-0.10845805704593658,-0.07459693029522896,-0.10275917034596205,0.13494744896888733,-0.010755099356174469,-0.04883650504052639,0.011044736951589584,-0.04201369546353817,-0.1647491194307804,-0.061863348819315434,-0.07695960812270641,0.03801083378493786,0.04022657126188278,-0.08388821594417095,-0.04001578316092491,0.05671445094048977,0.21381345437839627,-0.04025997593998909,-0.05811118707060814,-0.08647047355771065,-0.12959707528352737,-0.028712773695588112,-0.028073376044631004,-0.02730057667940855,-0.04990175552666187,-0.12198503315448761,-0.03481871169060469,-0.03928037825971842
2024-08-07,0.01855124323628843,-0.015355163835920393,-0.0059048146940767765,-0.04032682254910469,0.026061141630634665,-0.0012303641997277737,-0.0631159134209156,0.024197523365728557,0.113840751349926,-0.17377837095409632,0.04602247383445501,-0.00170811265707016,-0.07814748398959637,-0.07851033471524715,-0.18174613593146205,0.22213002713397145,0.0029338296153582633,0.010747787076979876,-0.017014332115650177,0.12300586281344295,0.19305313983932137,-0.2138655036687851,-0.17193549685180187,-0.027059117332100868,0.03074052929878235,0.03150928908144124,0.026200803462415934,0.07025537104345858,0.1724165789783001,-0.15946034714579582,0.0618795168120414,0.17901313898619264,-0.2535811308771372,0.011960001662373543,0.05424647545441985,-0.03397073922678828,0.06025969656184316,0.04896381497383118,0.07911755226086825,-0.059949759393930435
2024-08-09,0.002969670109450817,0.01870186191808898,0.0035767205990850925,0.011321125086396933,0.015137130249058828,0.01765643199905753,0.012388130649924278,-0.03125124890357256,-0.04958421364426613,-0.12023904745001346,0.05175035819411278,-0.36289499001577497,-0.11225182935595512,0.03684824798256159,0.0028695319779217243,-0.027723104692995548,0.10218787845224142,0.10635877074673772,-0.017180463997647166,-0.10038310936943162,-0.1638645101338625,0.019540901528671384,-0.014366952702403069,1.8173828721046448e-05,-0.10844307765364647,0.0005873488262295723,0.04100712656509131,0.06668938137590885,0.19728955952450633,-0.029479458928108215,0.047806430608034134,-0.13686841167509556,0.07086118310689926,0.05109685705974698,0.06057301349937916,-0.012110606301575899,0.1448146402835846,-0.04799905000254512,0.08785789366811514,-0.025691148824989796
2024-08-13,-0.0004519806243479252,0.007748177507892251,-0.0024745864793658257,0.0009287367574870586,0.004718777257949114,0.0017321703489869833,-0.017582790926098824,0.004889383795671165,-0.027859598398208618,-0.07942694891244173,0.07742105051875114,-0.05119617935270071,0.001677931286394596,0.01493814866989851,0.005624447716400027,0.04138302057981491,-0.013274488039314747,-0.022573077585548162,0.004267963580787182,-0.01534363441169262,-0.04269713442772627,-0.002604164183139801,0.004694720293628052,0.005657899426296353,0.05044620484113693,0.003785066306591034,-0.021058864891529083,-0.01668716548010707,-0.0046809036284685135,-0.1157956849783659,0.07058965973556042,-0.05827055126428604,-0.007223563268780708,-0.08632541028782725,-0.03602402680553496,-0.005408815573900938,-0.012698493897914886,-0.006798443850129843,0.015894408337771893,-0.04806660208851099
2024-08-15,0.007968485238961875,-0.013656203460413963,-0.004397347569465637,0.0032981906551867723,-0.004002880770713091,-0.002770787919871509,-0.0022565084509551525,-0.08253199001774192,0.008556937798857689,-0.037160154432058334,-0.023241110146045685,-0.02336349617689848,-0.008895304054021835,0.23251302540302277,0.06989754736423492,0.033217900432646275,0.08027405850589275,0.023704285733401775,0.04754470847547054,0.0411678571254015,-0.008404187159612775,0.013488385360687971,-0.02192996209487319,0.060020413249731064,-0.02910572662949562,-0.08167980797588825,0.02315543789882213,-0.0012109428644180298,-0.13585247937589884,0.01885212678462267,0.024155269376933575,0.06992879509925842,-0.04147630650550127,-0.04066965915262699,-0.005833360366523266,-0.006361809559166431,0.033557706272404175,0.008267663419246674,-0.017672233283519745,0.05879658414050937
2024-08-19,-0.0011558572296053171,0.002781343413516879,0.002631218172609806,0.0023949132300913334,-0.00031865226628724486,0.0003155829035677016,0.02511889999732375,0.13063244777731597,0.025901141576468945,0.1778370477259159,-0.0673676454462111,0.1830484252423048,-0.06746338494122028,0.18897986377123743,-0.006560283480212092,0.3024364011362195,0.010951372445560992,-0.004999213851988316,0.12463333830237389,0.03094367403537035,0.05108970735454932,-0.0017514992505311966,0.040076818550005555,-0.014754635281860828,-0.10677870362997055,0.024716502986848354,-0.0036164409248158336,-0.03594279661774635,0.04004507733043283,-0.06372275855392218,0.006251023267395794,0.08492963499156758,-0.015338104218244553,-0.028947541723027825,-0.08715841686353087,-0.098484274931252,0.14283214835450053,-0.04749540612101555,-0.014739901991561055,-0.051883305655792356
2024-08-21,-0.019695949275046587,-0.006463012658059597,-0.01381291844882071,-0.04179591778665781,-0.005160992965102196,-0.013262621592730284,-0.034768076438922435,-5.0833565182983875e-05,-0.08038467122241855,-0.10629426478408277,0.09079178085085005,0.15248696005437523,-0.03168811043724418,0.08873957768082619,-0.03175874525913969,0.06709402007982135,0.05037636635825038,-0.05847543012350798,0.012205728329718113,-0.023794622160494328,-0.04397785116452724,0.03850559517741203,-0.04100470431149006,0.008549537975341082,0.19976124167442322,0.033814427588367835,0.004371182294562459,0.22489608824253082,0.025270757265388966,0.022329527884721756,0.014016737695783377,0.03425770765170455,0.11149643873795867,-0.007951583014801145,-0.03664200333878398,0.14741196008981206,0.03653945168480277,0.04585352644789964,0.03602470504119992,0.05824161693453789
2024-08-23,0.015375562477856874,0.0027196500450372696,0.0028809914365410805,0.006841778755187988,-0.004877184052020311,0.0005475864745676517,0.0008562910370528698,0.01847341889515519,0.013392447028309107,0.18627839162945747,-0.019960674457252026,-0.07878287695348263,-0.06355821620672941,-0.07949230540543795,0.0974395889788866,0.16227826662361622,0.029086943715810776,-0.05157183390110731,0.010261745192110538,0.0033421777188777924,0.07808968052268028,0.004448670893907547,0.034619348123669624,0.05248366284649819,0.07066629454493523,0.014729482121765614,0.0035540140233933926,0.07229121844284236,0.120395184494555,0.0648061532410793,-0.022079850547015667,-0.155559872277081,0.005821008235216141,0.03151982789859176,-0.009976627305150032,0.018880271818488836,0.04837467893958092,0.04580977722071111,0.07841911818832159,-0.00718738476280123
2024-08-27,0.0034821430454030633,0.00852329790359363,1.1444295523688197e-05,-0.000547184085007757,0.014153042924590409,0.007466006092727184,-0.016967604868113995,-0.013959365373011678,-0.019054819829761982,-0.035353914834558964,0.01157944742590189,-0.003146388422464952,0.02574191801249981,-0.032555081183090806,-0.03014861982956063,0.04388050129637122,-0.012349268537946045,-0.022403624840080738,-0.02994956262409687,-0.04326676717028022,0.011874578311108053,-0.035639926325529814,0.03810231201350689,-0.003606099635362625,-0.007293677423149347,-0.004724283702671528,-0.00678960420191288,-0.016274742549285293,0.056525042513385415,0.10369601752609015,0.03407130570849404,0.016818446572870016,0.002988306572660804,0.001107634510844946,0.015396421775221825,-0.022749267984181643,0.010766719642560929,0.011790470220148563,-0.006504283053800464,-0.017355088028125465
2024-08-29,0.0038284966140054166,-0.004026191425509751,-0.005045999656431377,0.006902127061039209,-0.004282175468688365,-0.005869654472917318,-0.0044079250656068325,0.007044596830382943,0.034945339197292924,0.05422172322869301,0.009429663885384798,-0.04819674510508776,0.043038880452513695,0.0185530548915267,0.03746160492300987,-0.013368645682930946,0.045164317823946476,0.04882689751684666,0.031759986421093345,0.012647370807826519,0.0487598767504096,-0.04914164915680885,0.03713214676827192,0.034976143622770905,0.045548051595687866,-0.029226026963442564,0.11153491120785475,0.007115940563380718,0.18658035714179277,-0.01640577323269099,0.042178334668278694,0.053020650055259466,-0.12405898026190698,0.022562494035810232,-0.02432534284889698,0.037878346629440784,0.04361015884205699,0.06581754982471466,0.10394555190578103,0.012867477722465992
2024-09-03,0.01819573761895299,0.031808625208213925,0.015217607375234365,0.007846083492040634,0.041579372831620276,0.03559579071588814,-0.0430059302598238,0.011999546317383647,-0.04474681802093983,0.3176482617855072,-0.0051624588668346405,0.010409435257315636,-0.011940518394112587,0.04203031212091446,-0.08044235780835152,0.20172961428761482,0.13472358789294958,0.015751639381051064,-0.24450982827693224,-0.011355394497513771,-0.007288023829460144,0.025105196982622147,0.058375380001962185,0.005137251224368811,0.13229455798864365,0.10331983678042889,-0.02089268807321787,0.054362766444683075,-0.10550746694207191,-0.22360355965793133,-0.034129125997424126,-0.24527845531702042,-0.17116686701774597,0.15610826574265957,-0.3324867710471153,-0.055464335600845516,-0.1540396772325039,-0.20074796490371227,0.028032947331666946,0.0487143395585008
2024-09-05,0.011528990231454372,0.010178539203479886,0.0020756043959409,0.002466308418661356,0.003969672514358535,-0.004047252354212105,-0.019868232775479555,0.015466044656932354,-0.041621528565883636,-0.07033642381429672,0.02304213773459196,-0.01842235680669546,0.010095057135913521,0.061873880214989185,0.004504431039094925,-0.010685248300433159,-0.003423873335123062,0.022649056278169155,-0.01675581792369485,0.0235031652264297,0.03434919845312834,-0.0016116485930979252,-0.00989899318665266,-0.020940104499459267,0.02651899214833975,0.0067006307654082775,-0.019000218249857426,0.03380199057573918,-0.006024658679962158,0.020151044242084026,-0.014973808662034571,-0.023803593823686242,-0.025853997096419334,0.020743531407788396,-0.01214221678674221,0.029994793119840324,-0.05149997305124998,-0.006300064735114574,0.10718730464577675,0.13094286457635462
2024-09-09,0.02722651860676706,0.02087679342366755,0.01986933732405305,0.024869183311238885,0.011293572199065238,0.018319941824302077,0.034666755236685276,0.019907430978491902,-0.030737856402993202,-0.02121732011437416,0.052061609050724655,0.036958638578653336,0.006740102544426918,0.03570712264627218,-0.0034352047368884087,0.18487430782988667,-0.170066945720464,0.031208613887429237,0.04305919958278537,0.09908020868897438,0.024444089271128178,0.03547100257128477,0.04783810116350651,-0.10455022938549519,-0.0656263530254364,0.03674302250146866,0.039440492168068886,0.04176928708329797,-0.28645003819838166,0.03159475885331631,0.06004190817475319,-0.06184261478483677,0.01513736043125391,0.03033109218813479,-0.09814036078751087,0.054049886763095856,0.031026150565594435,0.0021013058722019196,0.028433148749172688,-0.01056537963449955
2024-09-11,-0.014927884796634316,-0.012124443659558892,-0.012518482282757759,-0.011097720940597355,-0.009076177724637091,-0.010884744580835104,0.02751547214575112,-0.027556320019357372,0.017215127125382423,-0.06515344604849815,0.03932112082839012,-0.0010776761919260025,0.008292559534311295,0.11855164356529713,-0.029039483750239015,0.01619292702525854,-0.0943282712250948,-0.12772606033831835,0.03288024431094527,-0.14003186125773937,0.10323862731456757,-0.16092025372199714,0.0015077488496899605,0.09437043033540249,0.013381779193878174,-0.09967557806521654,-0.059448794927448034,0.024063025834038854,0.002161662792786956,-0.028102419804781675,0.12814936414361,0.016237508971244097,-0.06977128027938306,-0.09431196004152298,-0.012090139091014862,-0.02584827784448862,-0.059996395371854305,-0.10579732665792108,-0.02982564107514918,-0.12132788897724822
2024-09-13,0.01634532818570733,0.017475225497037172,0.0035868549020960927,0.007452752441167831,0.010183160658925772,0.012226299149915576,-0.012531578540802002,0.020858035422861576,0.09780509117990732,0.05286157503724098,0.052332242601551116,0.03530494589358568,0.039643555879592896,-0.18525344878435135,0.04722766578197479,0.049957155250012875,0.012951247161254287,0.02607356570661068,0.02951569203287363,0.020863881800323725,0.02880596462637186,0.024395093321800232,0.008926683571189642,0.027857142500579357,0.14084515813738108,0.03572963271290064,0.012591982260346413,0.0037548448890447617,0.2856263592839241,-0.0550124729052186,0.010508849285542965,0.06000735890120268,0.007924287114292383,0.015624899417161942,0.015964427962899208,0.024511775001883507,0.017418677918612957,0.013864183332771063,0.02204100973904133,-0.0158985685557127
2024-09-17,-0.024371778199565597,-0.01665697939461097,-0.005286620580591261,-0.012654890895646531,-0.020102632173802704,-0.014890289487084374,0.016645184718072414,-0.0025300863198935986,0.0070965364066069014,0.018501805141568184,0.006677989615127444,-0.027005368378013372,0.029757535085082054,0.07757775811478496,0.007023915648460388,0.0006616716273128986,0.005546253174543381,0.04411856085062027,0.015255693346261978,4.0004029870033264e-05,-0.004800379159860313,0.014493318973109126,0.0001672960352152586,-0.0275730574503541,0.3846715558320284,0.04211288737133145,-0.016287398990243673,0.0061097415164113045,0.05357837909832597,0.0008493398781865835,0.07936129719018936,-0.19122980069369078,0.028618616051971912,-0.0227236351929605,0.015164298936724663,0.03849194082431495,-0.038799939677119255,-0.005635021487250924,-0.021168308332562447,-0.0345659451559186
2024-09-19,-0.018464849330484867,-0.019850036595016718,0.0006512609543278813,-0.021965812309645116,-0.02200635598273948,-0.019862808054313064,-0.018662896007299423,-0.13453965028747916,-0.18245325703173876,0.022213449701666832,0.005703020840883255,0.042418201453983784,0.12703026831150055,-0.02620651852339506,0.006233938038349152,-0.0054682716727256775,-0.011560415849089622,0.0518957138992846,0.12728560017421842,0.0010692719370126724,0.1610390469431877,0.013869432732462883,-0.012683895416557789,0.1680749598890543,0.10740220919251442,0.034535136073827744,-0.0039051398634910583,-0.016635498497635126,-0.019255702616646886,-0.034804350696504116,-0.004722541198134422,-0.021859922097064555,0.033589137718081474,-0.05761197116225958,0.05587277049198747,-0.0800181133672595,0.23938775714486837,-0.03414338547736406,0.09899656334891915,-0.014670130796730518
2024-09-23,0.019531361060217023,0.012364847818389535,0.03817600285401568,0.0386290627066046,0.0150001160800457,0.032750532365753315,0.06210097996518016,0.030252828961238265,0.16634866525419056,0.18636777251958847,0.1330139827914536,0.017969065345823765,-0.044298337772488594,-0.005366217344999313,0.09833147609606385,0.07167615555226803,0.06409497186541557,0.13706640992313623,0.07980915252119303,-0.022409763652831316,-0.17383417510427535,0.04511277051642537,-0.0220009027980268,-0.03768744319677353,0.5033399239182472,-0.11268458561971784,0.042064139852300286,0.038534700870513916,0.06288824137300253,-0.11998295783996582,0.13360825087875128,0.10445326170884073,-8.253124542534351e-05,-0.0001608047168701887,0.09332023002207279,0.08914060005918145,0.03240204160101712,0.02070191688835621,0.08595991972833872,0.05557524040341377
2024-09-25,0.031229511834681034,0.018800061661750078,0.013885179068893194,0.026245569810271263,0.0011501425178721547,0.005057729780673981,0.03693720232695341,-0.06084554363042116,-0.19786853299592622,-0.10582690220326185,-0.05484111374244094,-0.08465973287820816,0.02477428305428475,-0.0048637837171554565,0.07918786257505417,0.0711878351867199,-0.1453840034082532,-0.06839747168123722,0.12018801178783178,-0.023534081876277924,0.0035101771354675293,0.06227676384150982,0.011750633362680674,-0.008953154901973903,-0.07947193086147308,0.09701243555173278,0.021691057831048965,0.024703556729946285,0.035794836934655905,-0.10611588205210865,0.081717349588871,-0.20761106861755252,0.011317724362015724,0.0010282937437295914,0.08154941350221634,-0.06515234103426337,0.021540988935157657,-0.009705996024422348,-0.037563597317785025,-0.022298955358564854
2024-09-27,0.016394363716244698,0.008211638312786818,0.024842652026563883,0.022308452986180782,-0.0014670667005702853,0.010861646151170135,0.05549893295392394,-0.04324317630380392,-0.07270550634711981,-0.03681726194918156,0.00033186899963766336,-0.021057043224573135,-0.06363032944500446,-0.04894803464412689,-0.045328947046073154,-0.03126604435965419,-0.019002100452780724,0.006128914654254913,-0.0034390827640891075,0.004822093760594726,-0.006907565286383033,-0.007245682645589113,0.017058447701856494,0.053244153037667274,-0.022086002718424425,-0.025177956791594625,-0.005683679599314928,0.03499172591546085,0.008803990669548512,-0.015671261120587587,0.022775318939238787,-0.02928901102859527,0.013506208080798388,0.01741456356830895,0.04560380592010915,-0.041709562414325774,-0.04010104946792126,-0.019301477819681168,0.02570746187120676,-0.007783154840581119
2024-10-01,0.0436561678070575,0.0025685409200377762,0.012260936666280031,0.030066098552197218,0.0037083077477291226,0.005907410988584161,0.05995140364393592,0.04060453921556473,0.06552752014249563,0.06432904582470655,-0.12401351518929005,-0.016411940567195415,-0.06416626553982496,-0.21383271366357803,0.05418163747526705,0.07128338608890772,0.10570910386741161,0.07693365588784218,-0.031332213431596756,-0.04147483187261969,-0.15976176876574755,0.025614540092647076,0.03240093891508877,0.06586502492427826,-0.3839420862495899,0.10660911723971367,0.03121985774487257,0.027642787899821997,-0.08909992105327547,0.07896824181079865,-0.07346190139651299,0.16727193724364042,-0.028178701177239418,0.021880315791349858,0.050520217046141624,0.010502272751182318,0.16244559176266193,0.04596870392560959,0.07395923975855112,-0.004001596476882696
2024-10-03,0.00027083512395620346,-0.002715695765800774,-0.0005399542860686779,-0.00635460065677762,-0.0025268279714509845,-0.0028650660533457994,0.006849050521850586,0.0014944684226065874,-0.012427621521055698,0.054120464250445366,0.05984815116971731,0.027954160701483488,0.03673409204930067,-0.017898843623697758,-0.009816122241318226,0.009801666252315044,0.03826098912395537,-0.00029048160649836063,0.014777157455682755,-0.005573329282924533,-0.01432009320706129,0.016194301191717386,0.026853489223867655,0.011239826679229736,0.00712706008926034,-0.010216329712420702,0.03949654195457697,0.012486899737268686,-0.00920351967215538,0.02126261405646801,0.04061577469110489,0.05048029404133558,0.01669352874159813,0.013511545956134796,-0.0052634484600275755,-0.009791790042072535,-0.024492633529007435,0.054893982072826475,0.036997499875724316,0.0003761155530810356
2024-10-07,0.01972247287631035,0.05349976010620594,0.01820117048919201,0.03819095715880394,0.015284431166946888,0.022980075678788126,0.011981978546828032,0.08759684721007943,0.04691978567279875,0.12196745444089174,-0.02166748046875,-0.007624537218362093,-0.16782603971660137,-0.017146240919828415,-0.12444243603385985,-0.057020517997443676,-0.04540990013629198,-0.1562389973551035,0.09598563052713871,-0.16121577378362417,-0.34501488122623414,-0.09503062354633585,0.0917130836751312,-0.03362729959189892,-0.15062488242983818,-0.0326563585549593,-0.008109268732368946,0.03305228240787983,-0.10523672844283283,-0.019469166174530983,0.12581476755440235,-0.1608999278396368,-0.09810414537787437,0.03547091968357563,0.033001145580783486,-0.10956995561718941,0.0016619637608528137,0.05712781846523285,0.02141570020467043,0.04511271044611931
