period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-06-18,0.006891842782387339,0.0032213599246939634,0.004713005184932844,0.004920334737414569,0.0013527746480842973,0.004007312796479916,0.0099906059460198,0.0069496419821866735,0.009602446729636225,0.003818334893994372,-0.009859195298323206,0.010106588003091041,0.0035149616027100533,-0.01574198588840898,0.007842099458890266,0.0032249752370874427,0.006588236005502753,0.001546472610301465,-0.0035088008552522647,0.003037427637765367,0.015406044492282112,0.013410902097837572,0.004063456202703628,0.0031016441218547743,-0.008556442738392435,0.00989707391021232,-0.0006118948565553065,-0.011176227426295251,0.0025870456463109146,0.0034931600836023134,-0.006817592761758511,-0.00027513858713379717,0.0159389372105849,0.003873492572177814,-8.8391857339362e-05,-0.000555898635874969,-0.015593394763047429,0.008907439026497835,0.01446075977265621,0.00016097487627588858
2024-06-21,0.0014665354885907958,0.0012580838625588548,0.0005181382928611073,0.0005345547459272191,0.00034124620000640154,-0.0015643455382349815,0.0007522512206970096,-0.01694151313445297,-0.026681985228880243,-0.04237678059897068,-0.009176484212460683,-0.004551155473465534,-0.00033331591613569914,0.005445390192467167,-0.004389324570061336,0.01075964057984552,0.012566405113263816,-0.007952892762497997,0.0008922485649505542,-0.004710049010523986,-0.018125520192619204,0.0074671741899980755,0.004280041750938195,-0.011497059361490763,0.019073805280853576,-0.012484395164460071,0.008737956495808647,0.021643253709694065,0.007594682332027434,0.007647638319225401,0.006911987210801416,0.018784862151722575,-0.0001307218131828595,0.0010481466586613336,0.0022861545746657034,-0.012585034374870411,-0.0024510006142154685,-0.0059862509761946315,-0.0013935798719921936,-0.004046543751007688
2024-06-25,5.6064519303795614e-05,0.0013146151020868952,0.0010858829599672615,-0.00016082989675631965,8.830292562284226e-05,0.0011131489353485853,0.0023255881795376347,-0.006489514976831965,-0.031921633551114846,-0.024362518883078124,0.005992958704198615,0.00489159964305571,-0.004827144319879393,-0.018751534743741798,-0.008375991685086603,0.004629498400584324,0.002363967693278471,-0.004673682553582208,-0.0012328646175310738,-0.02781371216628667,-0.010667481528872116,-0.03580702771701627,-0.0069008354147344535,-0.016763310387938154,0.00901082224122748,-0.004276023370103141,-0.002886413174304569,-0.012021709670003433,-0.008703601353975372,-0.0007309950728418266,0.005001331375773417,-0.0231588125888449,-0.013158680243258074,-0.012104772234773258,-0.00675796158489698,-0.013351856631572227,-0.009573333908064635,-0.010074415694758308,-0.0035017127207331786,-0.02429788173809278
2024-06-27,0.0009015125082032417,0.001108404854402639,0.0023957253125079406,0.002051205642920897,0.0006784579454328661,0.0017257512011377998,0.004470278400314175,0.010334145739932238,-0.007611996224900917,-0.001404667507926897,0.004831131259228626,0.004502467981910813,-0.010801602861433343,0.025849309139998992,0.001729722505353898,0.03561502254271296,0.012724714347872916,0.0031705351318023736,-0.0034443440266734727,-0.004641667895159596,-0.022099097779696986,0.0002158641812896148,0.004287935442252499,-0.008828434463686544,0.004175567941908972,0.008840693539510922,-0.002756407350472175,0.0011076604773585731,0.01753349789484958,-0.012650060799565415,-0.0011263303208233425,0.003549908122045733,0.014491418103419324,-0.0071224440922751835,-0.008989696607853117,0.00407244257564229,0.007209816486657158,-0.025881301905342078,-0.005650926512849897,-0.008071066360500676
2024-07-01,-0.004055983123417884,-0.0003364542484571016,-0.0074469208037330975,-0.005980940539418329,-0.0009396977629786822,-0.0042378964067588095,-0.01722457048976595,-0.0007686617656866353,0.009601617187055957,0.00046259164311113275,0.029262798475159245,-0.002803667308691451,0.009136986383614256,0.028774368809626572,-0.012575731734248046,-0.007662369581582446,7.184385280784234e-05,0.0012167467795890215,-0.016213442798367523,-0.008128104997604349,0.025035556297636576,-0.022448294923502057,-0.012400286398579067,0.00965663138928623,-0.0017578241017346067,0.01567867626941214,-0.006417464263120251,-0.019597926932471758,-0.015082296647337658,0.033325491079342635,0.01884906971628139,0.021050432724664638,0.008677097201423218,-0.015409197953471815,-0.01098499204915677,-0.0036029487688705743,-0.02682291706492852,0.003541369813747773,0.011458812404618685,-0.005513017787166161
2024-07-03,0.00779496213430473,0.0034593795537520805,0.006848120045696422,0.0075728681114262215,0.001423130459971695,0.00380954217117688,0.01368639850634043,0.014862953673093067,0.02618191952897817,0.038177250374637824,0.0062880429675948556,-0.002162002735404636,-0.0018271201776658497,-0.004491006714683138,0.008616427457992116,0.014907475516642066,-0.004046067186864363,0.00021184251503720376,0.0030931046304125505,0.0032517387844385624,0.004914155886128801,-0.0021288478688285305,-0.0036830325847387255,-0.011592341801216773,0.008200573922420754,-0.0009256114224337079,0.0024785345682724106,0.008983629353679225,0.0008009685322571022,-0.014525655430087681,0.0003931626924701258,-0.008782434384322186,-0.004626235687078044,-0.0020397527651563243,0.0009280886787188013,-0.0016696418126798509,-0.014157159398037127,0.0035743649530535345,-0.000348500076513692,0.0006034251243771673
2024-07-08,-0.00023471768078615367,-0.00033052017583389324,0.000386663344772857,-3.438214923250896e-05,-0.00019743146724898855,-0.0005939032788846062,0.002501780792178599,-0.015195067122367435,-0.00681502795084213,-0.027244430596830942,0.00700905703079577,0.004112762616027658,-0.005632200056263811,0.007215897282869846,0.0020348328191647867,-0.025993394782597774,-0.012570483627119718,0.00046288216225833314,-0.005134437206374959,0.01065825791614358,-4.4053875032000126e-05,0.017311365967023783,-0.002819949252713441,0.00673086291709558,0.06248180609771352,0.0016451711447288443,-0.012986288133373306,-0.01284789699305052,-0.001495479661861227,-0.004782362382034236,-0.005420134409223478,-0.029924003390204724,-0.004387379740177545,0.006363572372795211,-0.0050468622404978465,0.009880509767384887,0.00572443638641848,-0.013979976315734033,0.005454071896057408,-0.006879628884942267
2024-07-10,0.004722956212359443,0.0022744970871143304,0.0010644467459612608,0.002501815989972238,0.00032871795899325646,0.0017276906090878997,0.0034098668224524188,0.004458547476034321,0.007443385973384237,-0.003000404312196823,0.01904133979588408,0.02047287742890562,0.0038911040017939784,0.003970495480812701,0.007139055085184104,-0.002591711136621046,0.010546279873914913,0.01451440891754077,-0.00401893069799305,0.002056282966246004,0.012449911038447814,0.022947093674845882,0.01836184116170538,0.005463679322276464,0.009660284724460476,0.0004560877040601852,0.002242183655663157,0.019137091594867803,0.02025853219456493,0.01059412368288733,0.012115730577901378,0.0036416950080156553,0.022619241355582197,0.005201907780005746,-0.00637404967107073,0.017863689607814478,0.0201508590316037,-0.00820447901653949,0.010248717938866635,0.005650632770601057
2024-07-12,0.001766869910605776,0.002407271321089888,0.002146591281828557,0.0036918294880799924,0.0013882807952061034,0.0013571293508523334,0.004462944353305688,-0.0013482056394819887,0.020527598725849014,-0.01813218492295394,0.012981999967178264,0.019638452587962475,-0.0016422394803060829,-0.007272693403718405,0.012493721766690054,0.008188019981218018,0.01324271157855322,0.0023822964607784288,0.0017983661904513765,0.008793222187356576,0.0007142198945419005,0.018419234839746116,0.0009788162734131573,0.022603960144607648,0.030229802095400476,-0.01263868837355858,0.009438123169534782,-0.0035303731689988282,0.007836433205183277,-0.00899589582928486,-0.005188488514824499,0.0027805813870705994,0.008702377270631114,0.004689455898179981,-0.006464082495377897,0.010463355190071657,0.016391306403125114,0.013347927940218867,0.00213918600626304,-0.009873883421665935
2024-07-16,0.004297954834692594,0.0036639616458446563,0.004432023271859976,0.0057622463082852874,0.00025209452513343133,0.0028274870460751607,0.014186842533075623,0.015309276070619823,-0.01832784262941429,0.01529034096913947,0.0018465194659884232,0.011040847643116566,0.021990819490706272,0.039892706683074174,0.04110740275569192,0.009558701552939943,0.00044281298030872564,-0.001436872764716083,0.012770773235324101,0.025696656636968136,0.02125212261961262,0.03089192039376224,0.012470721111920564,0.013505195704524227,-0.0023725460503837173,0.016875581823888357,0.0131963394000988,0.022976477341582938,0.005823054779028291,-0.020503117042565674,-0.012240704042866302,0.023319850254389096,0.013285269632469066,0.012372198322059557,0.018023689792550413,0.01909669369238771,0.06459891113432954,0.004216266977058724,0.015161183626177948,0.0036716871875689355
2024-07-18,-0.0055395959666672415,-0.0023072637825613355,-0.0029529026567718135,-0.004492523908271471,-0.0006098747612716606,-0.0025735512511630186,-0.007861606262261645,-0.0023222540224646336,-0.029649548961139926,-0.006493848995993945,-0.020611571651782592,-0.012239567051500313,-0.004204817261908754,-0.024281107203329266,-0.006481567816184365,-0.018843598244144995,-0.009866962174501507,0.004833876223248352,-0.009473643558717468,-0.012744073313430816,-0.033336552369431345,-0.014926020974105487,-0.011852557810069792,-0.014515208261110421,0.013231520907363264,-0.032654179791789556,-0.0007281753543959455,-0.005558846829497712,-0.007891173337035162,-0.01206683754230006,-0.009275679849137167,-0.007110967053874734,-0.011236977559303623,-0.007406929495038083,-0.012528454075677601,-0.002737755357066143,-0.015062567700063943,-0.011908927096079377,0.0008738841611167284,-0.0047817371206585555
2024-07-22,0.004375358988638153,0.003614178812836637,-0.0009440112013556108,-0.0005528632272504086,3.874222394352509e-05,-0.0014635997407058516,-0.0028613120783094435,-0.0025163627563766743,-0.007677535505111619,-0.00041656413175676123,-0.0011070342785438048,0.016381588266028507,0.008822401729034215,-0.0038800831260669515,0.0038833838317274506,0.022782265280190183,-0.010053490553550233,-0.013071902827100402,-0.020745015835570594,0.009239077266710296,0.004006141468271934,0.00095665258993669,0.011101912930921996,0.004061975734973091,0.013118171535614023,0.0027871949635249298,-0.008342207698808949,0.00878860949126223,0.008686598236386072,0.0008026902611740521,0.011315545430466017,0.03181507545322922,-0.013032541445201117,0.0007151059453093069,0.008231266855736217,0.007715037186960539,-0.011841164512669193,0.009912185616758341,-0.06240456624976116,-0.0067739176851999445
2024-07-24,-0.006595885193279773,-0.0033220209887033954,-0.002099999483123342,-0.006037417980064859,0.0004187839343935437,-0.003149802061564027,-0.010579393827562594,0.002650934990263334,-0.009661361891593905,-0.0019452891305938489,-0.028755272183114605,0.009296477605404306,-0.0253455217169615,-0.03451462813792232,-0.024644680977133005,-0.02772601132873361,0.011307880522969663,0.007153803661977622,-0.015749708569976182,-0.014486927226046435,-0.011421797401753062,-0.024946274818859537,-0.017222099865757696,-0.0013784976051481163,-0.03743602760321119,-0.007896977540731178,0.012888228073128002,-0.002780592372243864,-0.015699233770548736,0.013818373640706606,-0.03843090259058409,-0.0297464770294047,0.015743286577767246,0.007211803639029283,-0.002613543851985969,-0.005800226801398772,0.009568852317686274,-0.03925059662173435,0.021074997839314158,-0.002073002166980995
2024-07-26,0.00555591734937131,0.0030815410309197174,0.005046832032427298,0.005762593821840909,0.0012930791452255017,0.0031709611549592047,0.008404675704762372,0.010994319877879511,-3.473935614301958e-05,0.0004770589132954881,0.002739770186061873,0.00371637036620723,0.022501089813150608,0.015589535614785589,0.017204505676809558,0.0209741823152068,0.013405069866619802,0.0023093026252706487,0.004960366360526883,-0.0003651115187006886,0.014552794853788076,0.01897873954230292,0.0015083879501598713,-0.00251315768719615,0.009951673909605045,0.017330702620306303,0.014280793385592265,0.0019799331528161756,0.20546291755595258,-0.0035123600335553026,0.014522063389156247,0.018310269102919195,0.03274598401090128,0.011943604898179727,0.003060015210998209,0.019777288814819095,0.01840177221359258,0.024422358251299833,0.004336783219810891,-0.004820856576221385
2024-07-30,0.0010759597330912934,0.00026518206517722655,0.0021011702195885334,0.000804379712716974,0.00024316146441304804,0.000530060422031096,0.0039732365990212334,0.010366079999040148,0.0020565887699664867,0.021844370335543175,0.0030175803190002765,0.004287404803004428,0.017220306696762062,0.009325492163158325,-0.008675658944746305,-0.005714085177640542,0.0028446445295202453,0.0196463014685884,0.014548799752443631,0.014984758849752321,0.025645716300320212,0.006672808641871778,0.006089398338456416,-0.0037987333906495955,-0.02144988981043673,0.02055438739242269,0.011829648587565479,0.01876224654027405,0.007517999494051135,-0.10193719792607257,-0.010699820776211446,0.012310013329598374,0.020169013583805278,-0.05118850261818002,0.019831044091519832,0.027677102581424164,0.01718882224673924,0.0074838896758388845,0.0008883515727916497,-0.0074017141932184545
2024-08-01,-0.0006732989297707184,-0.002385019347842902,0.004317539064540302,0.003367946664708346,0.001627065817024845,0.001153158862512982,0.00881589826608468,0.002157625234644426,-0.02087975200834858,-0.0177759101596147,-0.016337405059613525,0.010789681951147293,-0.018836509405874374,-0.06498168955307235,-0.04360995887724529,-0.025677254582005173,-0.022291710363257656,-0.049608386415409864,-0.00990142300006002,-0.022670121522269472,-0.018303230448867825,-0.025303618213193386,-0.0009272290430001019,-0.014345927255276773,-0.054609370472864696,-0.023109322796645904,0.017067484375951885,0.011890810426174096,-0.013635247171313127,0.009162006409047317,-0.004556963057420071,-0.011379007887834103,0.0024026643786365944,0.029567464761520407,-0.008014351350081269,-0.023203771474095504,-0.005500096522510317,0.0027202609673761735,0.0086323591190369,0.01562572733355536
2024-08-05,-0.01034640602413916,-0.006362719590590932,0.0009544087835104509,-0.0026188230340379874,-0.00037647337898142664,0.002644101520218367,0.005264723866850725,-0.011365431076066534,-0.02270247549400723,-0.043951177331016326,-0.04862507294715042,-0.025191542193699085,-0.028759897467799674,-0.014761907525865411,-0.012406738815275306,-0.023236063204962656,-0.04176102836197069,-0.024941832963424632,-0.02130535874338574,-0.019692090116912517,-0.02541969869419714,-0.013817467995284757,-0.019870727158141793,-0.03213360900680175,-0.06313516188033604,-0.021300392303177148,-0.019294415960360668,-0.03083025260943857,-0.010147454979855666,-0.022539568416331254,-0.03473861365917232,-0.03319451127599257,-0.024182762200364822,-0.01314013857639236,-0.012632713658872242,-0.030385790574686527,-0.03374639044727758,-0.03723944525661803,-0.02879871085203622,-0.014056976901108529
2024-08-07,0.002167565449837114,0.001834235223895984,-0.0036882951593024084,-0.004612490527256192,-0.0007342413215055242,-0.0032959042416886904,-0.007145792510614744,-0.0007126684325018759,-0.015926837511525273,-0.010674084632978342,0.01383344596767239,-0.04925200595427858,-0.010639807714453614,-0.008098161699371406,-0.0011578743427313439,0.00418862203722987,2.5750338057343785e-05,-0.003591225766186715,-0.046238594862289664,-0.005633529859918758,0.006272011771941404,-0.031152743056897234,-0.004032001090436466,-0.000426684279786369,-0.03281676485341629,0.0009534994462785816,0.004950328482273867,-0.0026533465028468197,-0.021344823343342433,0.015259657177672512,-0.004151372977831046,0.005097565794744083,-0.016963752650422673,0.010390541714819452,-0.0035551660267569727,0.0032980052704363813,-0.0029276303876510155,-0.004656021244245995,0.0013126683248691584,-0.013282513484290041
2024-08-09,0.004556685336510202,-0.00019464979480116068,0.004095596175539065,0.005231339679009545,0.00014853124594611903,0.0024670532044450215,0.009934955662402925,0.0027489523456240084,0.011774879981848776,-0.0009407182195116243,0.01476781577515106,-0.003917981549557244,0.01800150578745399,-0.0027383925181628157,0.007269899677477418,0.011367026465545115,-0.006745972873566686,0.005745610674878372,0.003184877576554549,0.0003246930511678753,0.009426894935675164,0.0033521329026029783,-0.007436888034545028,0.002228971101829631,-0.03365867734500703,0.009308218675323329,-0.0019011005400050062,-0.012159503944710883,-0.012180334826062122,0.008643065233521534,0.007250707222659152,0.005645727364051474,-0.007776984421706604,-0.0032177737231222376,0.007896879433947237,0.001815145725363964,-0.012153936499422174,0.004056128234993369,0.0064762504046929036,0.003474944141126037
2024-08-13,0.005333786191684686,0.004489556213552143,0.0043390140499485275,0.00694724655003647,0.001455858443418496,0.0019334098146880456,0.006772698677664953,0.0004248753686240225,-0.001544091039819829,-0.008064908252718397,0.017803854995936303,0.013405273091689568,0.007562744975442915,0.030759071470707416,0.009087945047218939,0.01042439437569415,0.012364142223112305,-0.003765682407980864,-0.0039744676783262396,0.01089887782506574,0.01320795566357047,0.014779059779447294,0.0003146685004961062,0.007523136935789181,0.06134472437551327,0.009049368523764062,0.0030810219644949914,0.003370522080440324,0.011447429491800531,0.011187044844914803,0.016319145053448905,0.05361016902017678,0.013702167442725208,0.0016736614055940285,0.0007493075346644115,0.003334631062092308,0.01709546500691701,0.0030724451632770924,0.006829886532707177,-0.00909978086928495
2024-08-15,-0.0004983064316406886,0.0006701393338880954,-0.00649138408176249,-0.0032519156018323376,-0.0025816747288047405,-0.0023574525143110576,-0.008475932501434226,0.0042087384779008795,0.031194496768236796,0.03901161573527087,0.013982259813120793,0.010708542271105771,0.022425183213339975,0.048203629993579265,0.02448714715235536,0.0258725539076334,0.06672945425658072,0.01712318193690188,0.02834642703583518,0.021573875587006245,0.0006140406253362957,0.014726084933295207,0.005016833139659008,0.007549656021614914,0.0421927538138501,0.006776803167684513,-6.682153409192683e-05,0.013866279013784722,0.0029737848975811207,0.0007846150549385999,0.010212289702618378,0.052107539975138256,-0.006347952610614455,-0.006276765869257252,0.004359975353451422,0.008598764617977749,0.0010506993819184283,0.023673629660690622,-0.020427918337548152,0.06292013631580758
2024-08-19,0.002983329377240802,0.0014224402064924677,0.0013043657255622052,0.0022461575039597853,-0.00035248037071845714,0.0004847177913163037,0.004591613536056784,-4.998955631855509e-05,0.012137797478785725,0.015289838547018451,-0.000557749329503709,0.0227064986208856,0.008060234546252787,-0.00043804669508810197,0.004021369394993123,0.005856799323155582,0.010401535916640081,0.010318441239035595,0.01632138905534218,-0.00431223145057552,0.0008192684102637637,0.005011138967624537,0.003303447776522628,0.003995832991577192,0.03430825989131201,0.007438320045254306,-0.003985678380722085,0.03213045804194102,-0.004673281452312973,0.009805168236049478,0.00549443533955744,0.002526071902766486,0.017294471222302273,0.002237831783017791,0.0017175371254760236,0.008375678682779154,0.0030817618727050503,-0.0015441990086092865,0.004344719486882252,0.001785581813764922
2024-08-21,0.0027925766585053602,0.0020477879702569136,0.0019540908046374395,0.00208336161826111,0.0009823948219809032,0.002009511845166407,0.0003970066495558701,-0.0024615768832476157,0.010289276807910936,-0.00018489111517352422,-0.00018897417256730838,0.0036198315639311323,-0.028424480643377412,0.009310473889696245,-0.00028256424742603107,-0.00656747794458069,0.003908829185351128,0.006141243645926911,0.010290700730322809,0.005015293632060928,-0.001773006132296521,0.011003617670737334,0.007181515896053263,0.005092226870609222,0.02283796563767302,0.0008113613459221736,0.0015906992234321,0.01357594244536646,0.007083534953149851,0.01084359794951124,-0.0034700293126466676,0.007264281350231968,0.003798377287355063,-0.00253064284630614,-0.007517532149936595,-0.0030611723854041552,-0.003687383886385489,0.002461056108841976,0.006079856723387229,0.007399287122307005
2024-08-23,0.010628645122642371,0.005064854165164264,0.004518678527224745,0.0055486716233520954,0.0021825370639339927,0.0051401190525293535,0.006422393967151678,0.010647165526285075,0.015346369982087358,0.02581558600996428,0.01047876051161838,0.014616828125744045,0.013476235924565079,0.013871784085674374,0.018433320937152078,0.017549560456933327,0.010076375031726837,0.014573463753170438,0.006457547286912118,0.019110738051318733,0.023026603606022513,0.029958327841209307,0.012157482680695192,-0.0003194286871447562,0.024765719262751063,0.008308599431366515,0.005317898109318285,0.0001572111954135447,0.010144412156491147,0.003308480598405433,0.001330588453623831,0.009501468615385977,0.003097718229086042,-0.0069301834660462245,0.0026284692112253853,0.01546184812431385,0.010637918027806273,-0.00018890399260357077,0.009365870883373085,-0.0008017532343634643
2024-08-27,-0.001624485214950207,0.0002994302410563897,-0.0006174968090224555,-0.0011031891909069902,0.0004352114815426452,-0.0002797274334048132,-0.002013135025628071,-0.0018114373498407748,0.006783888497270165,-0.0015832903114045842,0.0033787764929814833,0.0017304214475124264,0.003515213508790001,-0.0014299838229085969,0.0006066221589203979,-0.007698508692434117,-0.001723416226445146,-0.009453770805533532,-0.010130245032925053,-0.003935170788744588,-0.0015592297076894776,-0.0007837197294061763,0.011413097281626474,0.0031604980520809458,0.0004326251232237709,0.005177019159342006,0.0079468052721491,0.002400197555662971,-0.008651348867656719,0.0044621934109480565,-0.0008758739161451607,0.01325581815763694,-0.005040926299072275,-0.007461628911018012,0.004984270129911905,0.001019976567249449,0.0006285143096021334,0.010869325918762251,2.4294378885955604e-05,-0.0009478012893709524
2024-08-29,-0.0006744866774290065,0.0007082163710447475,-0.0019046864493077547,-0.0019439501330462728,-0.00029527924397121147,-0.0016459808467974761,-0.0034290709474283565,0.008833554808562707,0.002925015068676223,0.012626176677033463,0.013948672474720893,0.005863008197265735,0.009656099223728697,0.010120161795296801,0.010657757794910813,-0.010600132213378575,0.01072822231699827,0.010751801148860648,0.002813845573240642,0.007453371110957307,0.012966147545221064,-0.0073647327609978625,0.012637148506460128,0.0018923994298784361,0.030152280526714773,0.004737818836161635,0.0026994635904136555,0.001864699211578812,0.004623366012700639,0.0030883529971361848,0.004359423209444277,0.00668979857313672,-0.001868913044455879,0.004871812539405312,0.010205197594886618,0.005779801712100566,0.0053635228015868315,0.020339536287727694,-0.004970923910171788,0.0023214742503211636
2024-09-03,-0.004167740289803012,-0.0038660638860782202,0.006450970443215041,0.00282875487675682,0.0009013959779150093,0.0017824235554453828,0.016094654543351964,-0.0025646362489933974,-0.025475592196630502,-0.02810910031680548,-0.028169820881759147,-0.008757081649320307,-0.018086659377043696,-0.07547743430544004,-0.044947698149405614,-0.022317774894863758,-0.009565087352340268,-0.021519799789202678,-0.014720837125427972,-0.030551139498527936,-0.04637170990817041,-0.008443952696413634,-0.014667367175855376,-0.004623177456077955,-0.08938975320742748,-0.019669917900253867,0.005903354740896148,-0.006052993432710877,-0.034065226828350906,-0.013410170967197144,-0.020612020540204244,-0.018747698331336545,-0.025320858644242848,0.016250035380162352,-0.021097748057179136,-0.0038765295239564243,0.014397050160142156,0.009074726423020076,0.028071883131895646,-0.0030555844388362504
2024-09-05,0.003635794312707166,0.0031738273240861574,0.002047117685528366,0.004611878930555195,0.00016347178242515057,0.0003369600715910585,0.005101577386080286,0.006050109315161539,0.016962495919568887,0.019098366379223346,0.006822153681645346,-0.0177006716480022,-0.0003007708274900999,-0.005486170911446382,-0.008033616166652286,-0.008956793835257004,-0.01144821592796895,-0.00672578426881981,-0.007284765066168154,-0.003926376209966884,-0.005471858315894784,-0.005645241028670337,-0.01227265187078842,-0.007295867620813041,0.0028804439403747415,-0.006756496317675545,-0.020914502435063913,-0.0010693916161395494,-0.009542835886189495,0.02656082494817586,-0.00248057814628971,-0.0010677371170227123,0.0038761753654773423,-0.003668216909319978,-0.014018868170967749,-0.0010191219414386384,-0.014587077851361712,-0.005367602955958766,-0.0036407034041689695,-0.005692248177198034
2024-09-09,0.0023976455553270815,0.00202217010303693,0.0009621181887869036,0.0017239962461255325,-9.839896555922582e-05,0.0018656531864936518,0.003419247515869338,0.0019649715397822235,0.019619731515998398,0.016494795854493254,0.00039186934637593644,0.018106855666276525,0.026839843415624464,0.034101484262166144,0.015772206290653287,0.004702341822313954,0.004287502376227863,0.014139700536737396,0.0040458521796150676,0.013380926635642403,0.018614908823543906,0.017161114832523115,0.015362201082551971,0.013826952321968549,0.013749093391755174,0.021122233877407776,0.008643796188942322,0.005205134271241624,-0.004998476294019621,-0.018601465166090767,0.009147299175948516,-0.013102409051890423,0.028862233147203476,0.001410875571789257,0.021321545809152204,0.02486525554231684,-0.004492728337106927,0.023597176154174657,0.03800777951064481,0.007077944371342489
2024-09-11,0.0022442312434640863,0.001137334938754093,-0.0012115517919003746,-0.00012137237593465522,-0.0010615684729246401,0.00016748696103119218,-0.0018073665011644386,-0.0014669066302466815,0.0125168570531987,0.009686523672167586,0.011602027671795858,0.004560422540173915,0.03391968082587746,0.008133674170462752,0.004173197607920312,0.011374581946600456,0.006756413385448574,-0.0010980392204391505,-0.0011928461995967656,-0.0008416968688705703,0.008285636554223076,0.0007474576954938743,0.015113595754272707,0.021861971313495238,0.03831711815076555,0.008813671731589617,-0.007973457158274262,-0.004636669867934228,-0.0028472871284995274,-0.0028188044039877146,0.02017753916280443,0.005185446568442379,-0.0037795270677790085,-0.02333206537566155,-0.010350179456695292,-0.03557252872907379,-0.015487811504572157,-0.00359132750690094,0.003317658156957068,-0.001735855108696175
2024-09-13,0.004205211489751965,0.002420054499478776,0.0014704428824205888,0.0025559593391359893,0.001265872397983551,0.002942004219154618,0.0016878155231488863,0.010355722447995762,0.011907452591760551,0.030351597648557417,-0.001078042397762062,0.008615948100771882,0.013701177399670665,-0.03679609009342685,0.01847343596436808,0.0023665245037538794,0.004071275664333378,0.011263952638378988,0.013909726289275726,-0.0008215391833124664,0.010208132201284383,0.016747834634545003,-0.002766618839244969,0.014450383841895488,0.01900124984452509,-0.010292733245893892,0.008226071090280744,0.013289012393510442,0.005167422791944118,0.008163556137501136,0.007230541818921521,0.008959499829307755,0.00276629624114922,0.0025693259455172807,-0.009717828875080084,0.012949014965336493,0.010393254962371546,0.00836377282187822,0.012804724455177365,0.009712155631897706
2024-09-17,-0.000554226642179893,-0.00015913337227803863,-0.0022209102432569675,-0.00044739955080966374,-0.0009117060411399881,-0.000773296559930571,-0.005738487595628096,-0.008014562839023142,0.0015374574255787713,-0.006869531788274825,0.002413519733134076,-0.006130990053554096,0.014616627097638168,0.006875723665231952,0.017497322296121977,-0.00918835523490644,-0.008112986873008793,0.010316240491299315,0.010594642451174259,0.01797309991183763,-0.00011611021362186916,0.004768024165829238,-0.0023860573701207674,-0.014857340554064786,0.029855877813462273,0.007448563524356291,-0.005449762456879823,-0.011155903509113052,-0.011574704979735888,0.0056214340293971755,0.007488276246477803,0.010358816159627861,-0.009256793172833623,-0.008723015348755053,-0.005113984686735776,-0.0061793517899595566,-0.018964428044087798,0.0046317804272095866,-0.02104922635646264,-0.02700318309065383
2024-09-19,0.004044858389127952,0.0025651930865488184,-0.0011605878541665296,0.000341107426060366,0.0006678936464814693,0.002584108779908164,-0.004082849800292387,0.0050618732710937826,0.012633346172779482,0.02250251354736321,0.03649073054214455,0.010472702120856695,0.02260486021337474,-0.0023017784792733484,0.050865944347609486,0.0499534009161687,0.017303075585758665,0.007916103499082311,-0.0018345746458826022,0.02488103345650945,0.038409464327399966,0.017692927358446447,0.010176521696176638,-0.005494721817427393,0.0207072395422934,0.014865094937545623,-0.01704673009762939,0.005181716058039203,-0.0004518707985902595,-0.009146718127305921,0.016625669248093288,0.0004922780941006398,-0.004042640789585819,-0.014633241164683708,0.005563624994823949,-0.012260551459139124,-0.00545153815890127,-0.010472316785026022,0.0013095836122543512,-0.014584553839256303
2024-09-23,-0.0033776569718510017,-0.002390177498370107,-0.0009606789762314208,-0.0019825231507028768,-0.0001983736012039228,-0.00035464458800386,-0.002848654138686221,0.0009616394230145295,0.0029793210140420167,-0.015510903853336103,-0.008297874804553565,-0.004114145434798926,-0.0088648874507615,0.02064811628381174,0.006512593717980328,-0.013009780564027644,0.004232398644837774,0.01350238870720292,-0.00858700665105949,0.006865940577549229,-0.003147035038563198,0.006343899412578044,0.0019156343972082013,0.012277620091956147,0.03534252275068879,0.002236841261157599,0.0003888252418297566,0.006345757349672142,0.0025644667369981926,-0.010196685071052907,-0.005881911241139197,-0.004244746020270442,-0.004726269680774999,-0.0032479099289122754,0.016665455166193763,0.0005103465284888955,-0.0018788091622090229,0.014478351663090699,-0.001492315141899811,0.014015945320767366
