period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-06-25,-0.00011182523028467137,0.001292956456556497,0.0008467585684074642,-0.0003696427461626525,0.00012262373062787426,0.001212887783941636,0.0016948316543511648,-0.0057676319065113404,-0.032782439089447474,-0.022358042207853805,0.004458170651158984,0.003639444521961495,-0.003809078821906955,-0.022587068996360534,-0.007909922029949725,0.00755650244590849,0.0021129831673509544,-0.00534971258493399,0.002154945831898249,-0.02709372651495728,-0.010245206260389467,-0.03645220451541249,-0.006692417233697277,-0.013866214822955992,0.005545594405086959,-0.004081093354963939,-0.0020344430779586174,-0.011588509399382059,-0.009168857535175115,-0.00030079825969261763,0.007300025914018251,-0.02522010210961898,-0.01313248756381664,-0.0095439296508125,-0.0038323679177418883,-0.011290928307968184,-0.011247190980398336,-0.010075795888005109,-0.002188347820913488,-0.02171451247709996
2024-06-27,0.0008972612338095067,0.0011643892701036845,0.002233077727046225,0.0019495722056007852,0.0007351537850384848,0.0018689770598317261,0.003964125106129542,0.010943747042885628,-0.008969709638196547,0.00031123423226139775,0.0039780231203065215,0.002777391290412825,-0.009933096255349452,0.022216334724354997,0.002231655317516336,0.039117985858936014,0.012512248255941614,0.002369626903796211,-9.796751691416534e-05,-0.004521502213189671,-0.02195652366893231,-0.0009660000339161071,0.00444133483203481,-0.005952216929588624,0.0016358486335088975,0.008774721781602612,-0.002188174120202492,0.001317955682387333,0.016812074855279763,-0.012857846704469067,0.0015247622994156425,0.0013812952800608372,0.013763258245563816,-0.00496902716540812,-0.006340540756864266,0.005864020475031348,0.004945977166106523,-0.02595559712457744,-0.004887697362304649,-0.0060220881312203255
2024-07-01,-0.003969211020572463,-0.00019593133352947148,-0.007471622590011236,-0.005957109530040074,-0.0008605777218368362,-0.00398582834967818,-0.017409471508324614,-4.2898852745440194e-05,0.00816603727846639,0.002152476246215518,0.02868901732447699,-0.0046193510530348775,0.009712992522872457,0.025441433760139524,-0.012141798533452321,-0.003467685289722433,0.0002104085976999961,0.0006390598127189434,-0.01266929213462056,-0.007948516405708062,0.02476162596400376,-0.02366250747725958,-0.012202987569520046,0.012354713472958346,-0.004206395470716711,0.015648712940371717,-0.005830013968013506,-0.019214957391536794,-0.015582172873647611,0.03258125113112308,0.0216456345048061,0.0191859378693639,0.008541029208368984,-0.013429662921142909,-0.008402531963698176,-0.0018213239536082615,-0.029108238143520898,0.0029295109425183136,0.012051442943016,-0.0034025030645368584
2024-07-03,0.007794556978416285,0.0035034371589801644,0.006643037805038861,0.007370592123126077,0.0014736685258985853,0.0039499677881062265,0.013047714893748409,0.01571743658704651,0.024860493631748855,0.0399044504806992,0.0057942884277596635,-0.004482576242517167,-0.0011024494444649262,-0.006004402986326729,0.008657579146271879,0.01840950869629288,-0.004026655310864431,-0.00025515821404481026,0.006307347215490279,0.00321999042944162,0.004948872674305425,-0.003978197813310366,-0.0036177237518668116,-0.008894407543917916,0.005136429671105625,-0.0006705581439389083,0.0028463689764470926,0.008879360792713138,0.0,-0.014749607493650412,0.00323889388860075,-0.010576722632796373,-0.004682048400321529,-0.0004270118160488857,0.0032809540425731334,0.00014736425918109248,-0.016900928910160873,0.0028294138036510613,0.00048649954510713987,0.0024942485598121716
2024-07-08,-0.00022364217788674683,-0.00025825993801882087,0.0003184703849888839,-9.252724140186406e-05,-0.0001223322592237884,-0.00037360836059786357,0.002158365193278954,-0.01403992502750996,-0.007865990774347974,-0.0248375975149206,0.0065176207208986325,0.0018640345962075036,-0.004764495263444002,0.0054495751551571475,0.002159944968378185,-0.022361522065119762,-0.012728017321217191,0.00012946582471712223,-0.0017442927544855848,0.010854110206857623,0.0001506310726846751,0.01489258632730672,-0.002878463796033306,0.009161253186015543,0.059705672205991725,0.001853925045986119,-0.012626477376854567,-0.012987661917990766,-0.002173789185587292,-0.005312543695568007,-0.002827149693176725,-0.03206082550361176,-0.004287165300452936,0.007897906097971263,-0.0026936144014082087,0.011622974537878718,0.00272159931143473,-0.014755434875866856,0.006280111258772415,-0.005153101461962082
2024-07-10,0.004700143814080672,0.0023252861032208613,0.0009564648856549028,0.0024058699045687985,0.0003673389367078995,0.0018704814390825917,0.0031352003317643875,0.00511374163037859,0.006423190591299147,-0.0014634412045362636,0.018628919587098714,0.018068755759862155,0.004950927042098647,0.0026704663811081353,0.007394588275169854,0.0006337258537031772,0.010209684801083512,0.01395640494137115,-0.0008247122121348073,0.002517141353002229,0.012735113714961043,0.020814899828029008,0.018302522523011105,0.007676779136390801,0.00806216768594117,0.00081852628712687,0.0022307103968317752,0.01881943902020795,0.019666861229496287,0.00994727921289877,0.014496029692393214,0.0011032527499071757,0.022472869361373552,0.006857908066114971,-0.004261835814289445,0.019740958868931895,0.017764179897283475,-0.00923469923999097,0.010891686630757184,0.007269563597313892
2024-07-12,0.001885235429842159,0.0025682020048500894,0.002108765095940059,0.003671087119317947,0.0014654903697788697,0.001582460890212658,0.004266914301074306,-0.0004141644291962591,0.01976558846027169,-0.016313766750504333,0.012966510053314496,0.01750255746756285,-0.0005026646221500433,-0.00873800599953432,0.013379140076124502,0.011285291108262669,0.013172091029613885,0.0021231509572015896,0.0054714507786625555,0.009494954039431822,0.001355543977879132,0.01676138301753069,0.0012093777455836688,0.025033082846761815,0.029124028552866246,-0.012173075747919928,0.009463828417317263,-0.003538378717189895,0.007815856321452822,-0.009426239187151492,-0.0025323871950080267,0.00040864587838223627,0.009030901443809795,0.006443070689517317,-0.0043349475126679,0.012602840792782474,0.014115847342536948,0.012076678394488298,0.003142806557831224,-0.008055338663384827
2024-07-16,0.004440119270787629,0.003839593365611861,0.004427587729335996,0.005785860226616604,0.0003659139689194443,0.0030667336461674887,0.014008706370612302,0.016171314917783012,-0.018946302202244324,0.016907600622622417,0.001790242519648725,0.009015919110910736,0.02281159764801715,0.038015325550663656,0.041940123553345005,0.012458694540618251,0.000421826079015,-0.0017099154708725005,0.01638211853948405,0.02649022936500895,0.02168374592898563,0.029304715220970248,0.012667395042050764,0.015894347014637763,-0.0034882657212119542,0.01685306690055049,0.013471450671740905,0.022563765580104797,0.005727324503542781,-0.021139702481059962,-0.009828694537277288,0.020816603535447654,0.013651955683172071,0.014297449451923018,0.020068880156061775,0.02036297086418494,0.06297642563231605,0.002975623288212938,0.016051091809845215,0.0054440127047805055
2024-07-18,-0.005237541946486934,-0.002048206543361331,-0.0028414905338687937,-0.004311363570817799,-0.0004879212943432319,-0.002228617556266394,-0.007673676955816349,-0.0012228428297097356,-0.030700708760375874,-0.004722894799295391,-0.0207485309272863,-0.014100791026232512,-0.0030452355596337355,-0.025256776890635015,-0.004959080341695687,-0.01552473603148772,-0.009942211704902056,0.004579189017439699,-0.005358033143490793,-0.011617554264187289,-0.03231789603137294,-0.015746351911739367,-0.011601535767005122,-0.01196785253242906,0.011827681790266274,-0.03228571330952371,-0.0003066946253946457,-0.005686837832629684,-0.005942665076869024,-0.013112869221056174,-0.007127636320964674,-0.00948789302259693,-0.01071325758915276,-0.005919333912501947,-0.01101395966812434,-0.0009061233249520829,-0.015717443750036645,-0.013103661296812391,0.0009511957751378187,-0.0029607067635015094
2024-07-22,0.0044715736020583515,0.0037120461726385745,-0.0009519438172199527,-0.000553610274021622,0.00012211156678745803,-0.0012120651858424088,-0.002909829233507276,-0.0014621412526544951,-0.009167236684088352,0.0012368999553464563,-0.0015615001549421203,0.014027671931374906,0.009730634803834787,-0.004294868355510202,0.004754507883001249,0.025713460682678324,-0.010622511625475244,-0.013664843125463729,-0.016959385111177658,0.009601084811556606,0.00434182641236271,-0.0003027533731212573,0.010936760203428894,0.0048993361502827236,0.011756010060215738,0.0023807424609935818,-0.00799641906532924,0.008745989492738733,0.010053345698005168,-0.0006362229706450242,0.013249429270883222,0.029278363971771897,-0.01242253317698532,0.0017249244362871929,0.009294310343035024,0.00948896415391697,-0.012101267449728892,0.008440264386112267,-0.06271427886040304,-0.005243470238608512
2024-07-24,-0.006487807554674161,-0.003198744404483819,-0.002223539803614224,-0.006115998697984593,0.0004879604224511656,-0.0029916968383731945,-0.010867249941631999,0.0036115155414233003,-0.011400955993048967,-0.0005494007796076636,-0.02917589159372409,0.007086787329015218,-0.024227881877610283,-0.034978266960706994,-0.023905595887782974,-0.024831236946323818,0.01051393798396945,0.006339822914486612,-0.012614912406144542,-0.013967983463073885,-0.011135507316588352,-0.02622948166923476,-0.01730789421634281,-0.00043456318740550307,-0.0386746462205103,-0.008307229215171325,0.012999987817286701,-0.002680296659382137,-0.014232507851254347,0.01230552264426983,-0.03651340359350671,-0.03197750621883149,0.01614018626670725,0.008248234182535813,-0.0013346484115337928,-0.0038436994887051626,0.009062737079878197,-0.04093390066603862,0.019858195495310326,-0.0007078875716823907
2024-07-26,0.005586142482471447,0.003198760923066342,0.004747428492167916,0.005539666915235951,0.0013399843510677797,0.003170679068491946,0.00777282526739579,0.011877017079959726,-0.001947274275511693,0.0019042312320983181,0.0021586782324186887,0.0016438721298367032,0.023495673185018075,0.013684047427922454,0.017790319675851696,0.02384423076486334,0.01345689284711396,0.001902347489361704,0.008038638231500765,0.00018938389929385453,0.014777159178071174,0.01745272787062547,0.0014314087833272632,-0.001198732102118055,0.008006461871475731,0.016963580928087345,0.01472369205560493,0.0021450844472743974,0.20693792272724215,-0.0046991248092590095,0.016286273485432483,0.015975711899815642,0.03337491939495198,0.013154586517515728,0.004221281380211064,0.021840777272718135,0.017779793673411464,0.02229240568451852,0.0034981117980240816,-0.0034332831724726955
2024-07-30,0.0013337647619915416,0.0005111064693670458,0.002099214122893457,0.0008266347906688838,0.00036521075625764443,0.0007438392561848491,0.0038432049072815717,0.011584493096314897,0.0002462533816531066,0.023615304077701505,0.0025627958061009487,0.002312805311901083,0.01834689524157518,0.007682263790440395,-0.008189431208692024,-0.0025555086591859673,0.003120749057466303,0.018787892190233992,0.01774903341441236,0.015579809698450669,0.025943160904554848,0.005569651897048319,0.006137951046554755,-0.0024050062656470646,-0.022966941592398506,0.02037433303612902,0.012638636681812735,0.01902083727398459,0.012623680166485244,-0.10320623944656893,-0.008968476486413626,0.010414587159162995,0.02157552090532164,-0.04964376019481043,0.02109705575744824,0.029885937854308722,0.016761932041885783,0.005717656148940884,0.0002497934045705432,-0.006195667361526424
2024-08-01,-0.0005440969186362826,-0.0021912105524396447,0.004260985392246743,0.003310601657718405,0.0017287196719315981,0.0013230336994547488,0.008587814136574827,0.0034968666714193194,-0.022732313002838966,-0.015654612691776534,-0.01689272216791476,0.00916187704058924,-0.01738065492391106,-0.06665342838870823,-0.04332853207374702,-0.02242884966927746,-0.022121062893954473,-0.05015584875735605,-0.006854518281465645,-0.022089046652817558,-0.017658904195435803,-0.02636595788774805,-0.0008306880523865857,-0.012991374240529064,-0.05654629367449961,-0.02300701278008025,0.018114898250717142,0.012543524707960935,-0.008503277324947022,0.006080653405041811,-0.0029685168133535647,-0.013583697391858662,0.0035953761500092363,0.030205990130286815,-0.00640394539378702,-0.020491363879924437,-0.005901170152373041,0.0009781044012899724,0.008111123637809175,0.016615259992023408
2024-08-05,-0.010205318789650928,-0.00619679253909564,0.0010233611523616495,-0.002535028823570484,-0.00024193457674657472,0.002848540011208788,0.005276957678742395,-0.00994332279261066,-0.024790595806566954,-0.042304130374756076,-0.049365746426081575,-0.02660909280322956,-0.02776265201713104,-0.017330828491757343,-0.012765358384652715,-0.020539969988554268,-0.04201923350649728,-0.02653533404303263,-0.020186769963564395,-0.01941433757830691,-0.024999712153832534,-0.015366506556041685,-0.01973298437032142,-0.03120298191280646,-0.06590508038651023,-0.02152157381998814,-0.017900574328272346,-0.030233190550806407,-0.005043148364812401,-0.02540675069553062,-0.033202058689061495,-0.035622382637523035,-0.022936172753191705,-0.011947827477610418,-0.01096690048652933,-0.027982976786085054,-0.03426826280998862,-0.03877959254483356,-0.028973131017175833,-0.012789540702129206
2024-08-07,0.0021233239355510644,0.0019335451997038074,-0.003618151315236097,-0.004572492003525608,-0.0006057771318123666,-0.0030502578990155497,-0.007065136159650969,0.0005857822224360302,-0.018619202580670492,-0.00986547869961831,0.012420720688285442,-0.051301472046882235,-0.010088792371247124,-0.010966283894303113,-0.0019625085865342747,0.00677166530312255,-0.000886164988177906,-0.0057413516650918735,-0.045594272008418736,-0.005924497406587308,0.005915774300960832,-0.0330631149060747,-0.004436476015410208,0.0,-0.036959894003722085,0.00029950919211665017,0.006006695778632542,-0.002558445235591767,-0.016632084309111065,0.011983651324016133,-0.0029572088140395352,0.0016539453857268944,-0.016159797210693907,0.011416576639179063,-0.0021877385711598922,0.005219679805360038,-0.0040019781713434245,-0.00676029187132762,0.0004966714375872098,-0.012328359990067001
2024-08-09,0.004434520564767176,-0.00012828658731417773,0.004043192112913919,0.005117416683878301,0.00024239424643475658,0.0025910487694324066,0.0098132470221821,0.0040789238864625725,0.008832886712819966,-0.0004728568075701311,0.01364246002649994,-0.006798930790246529,0.01828688775636118,-0.005701015848089177,0.006227646524270617,0.013595308369475251,-0.007886164628792465,0.0034544808609526995,0.002904144329802376,-0.0001899068748870881,0.009200526530534917,0.0008609082750368346,-0.00798902075471917,0.002667454998683319,-0.038810876365654626,0.008490786757073054,-0.000727766322531987,-0.012168666011097834,-0.007701572395806448,0.005515046640732405,0.00823526865135204,0.002019887677960478,-0.007328651796945939,-0.0019330637900213258,0.00908130576905119,0.003772183837085737,-0.013297885996587988,0.0017337729235609386,0.005660227592788363,0.00427692280573961
2024-08-13,0.005399832080366137,0.004603554514882535,0.004426734749684389,0.006978982722105657,0.001574154297810536,0.002117850153219432,0.006911289028052021,0.0017447607257966857,-0.004696598507653004,-0.00798393523946329,0.01704697763869866,0.010723532110807088,0.008150555135185306,0.02781872821247418,0.008209434529581509,0.013006484441962824,0.0113044823068389,-0.006017570650528582,-0.004080336473996634,0.010287724570212034,0.013177362620759098,0.012243665053584357,-0.0003048130151232266,0.007937544784818609,0.05575125275435204,0.008451468355185216,0.00424503184848458,0.0031494130810471145,0.01600295671297191,0.007987113563696028,0.017543764793081753,0.050422035177408016,0.013961846300427213,0.002873164118447705,0.0022273210818596835,0.005468311210631569,0.01570845934959205,0.0009231553523004236,0.006149313632586284,-0.00833153097278582
2024-08-15,-0.00032887619994905376,0.0008911650342342341,-0.006276544777908007,-0.003062086415097066,-0.0024228637984405436,-0.0021188745244614536,-0.008103248601248773,0.005600503269123787,0.02792926345594375,0.03914448133303286,0.013439879112545983,0.008208465950153314,0.023274809641861863,0.04587510227497821,0.023565813441724016,0.02883752310137175,0.06578930148001723,0.014615879602010025,0.028444312143673055,0.020820333475791836,0.0006413205705935738,0.012323196656491352,0.004342915742639823,0.008439671042896472,0.03792626158333645,0.006211614259558989,0.0010203254197035203,0.013626054380825767,0.007816007842552186,-0.002380045964250903,0.011754567503319683,0.04944492254501632,-0.005903829812016929,-0.005226927102815819,0.006016767480477171,0.010870601435423755,-0.0001035810063359119,0.02144248553741087,-0.021251102988164676,0.06375550338695514
2024-08-19,0.003054375113128344,0.0016475449472354818,0.0013382121996930217,0.0023355250100539422,-0.00024221803863407819,0.0006455629707388453,0.004607610126284269,0.0012798782157230325,0.009404466138288877,0.015926424954448556,-0.0007080533775679618,0.020111082349438016,0.009253440221665764,-0.001946479488760943,0.00340043225182651,0.009350706457896684,0.010458655784910172,0.008137509253719082,0.016877871158535226,-0.004834434856330359,0.0008325013844918947,0.00278583489506559,0.0027168582002477133,0.00489044677238127,0.030669995263591748,0.006893112263761735,-0.0028951489455464664,0.03201458185881815,0.00023608131348603115,0.006576360040710799,0.0072857474204321825,0.0006005290744878619,0.017513637030511436,0.003151835571244148,0.0033854939498712,0.010929460676294033,0.001902345142562974,-0.0034091546444359987,0.003196018416012558,0.0036692923256076474
2024-08-21,0.002929701895966315,0.0022787536486355625,0.0020475608133316845,0.0022348789955626666,0.0010886201867547141,0.002201533513362208,0.0006077458913999456,-0.0011555060403106994,0.007682204488819919,0.0007126948269382109,-0.0004857737801201136,0.001824642209859284,-0.027155224109479775,0.007698278848507629,-0.0009616809770848525,-0.002868272892877777,0.004171281794438471,0.0043449003007603034,0.010861318441302111,0.004353172208352175,-0.0017710794451140696,0.008648074964058068,0.00672492923976731,0.006001501775122464,0.019811972546432504,0.0003728616531759039,0.0027348633222762787,0.014183193647191396,0.011909931630674992,0.007699833115317916,-0.0015548351656450186,0.005251777738483128,0.004488219783013297,-0.0014681296938954265,-0.0058670447050057925,-0.0004609945200226059,-0.004453206737078002,0.000596859608308985,0.004883945571576941,0.009346947166069009
2024-08-23,0.01075787181508616,0.00530360324365686,0.004612632328633192,0.005721951550660749,0.0022967052175875617,0.005317217520232079,0.006526054665036786,0.011830186756921704,0.01283688121007074,0.02653573787479697,0.01023553173160881,0.0130715388135624,0.014186989984353339,0.012654098446242584,0.01751712943868978,0.020705240588951217,0.01030119289048362,0.012885679280729305,0.0070922712397164436,0.01828688896266593,0.0231750077416796,0.0276150349679892,0.011624053303708167,0.0007141753152387114,0.02165441502968679,0.007725141253627083,0.006612832845101923,0.001071409114546532,0.015049466330293046,0.00042881554233104155,0.0029796128373142322,0.007643709860198644,0.004160883569992694,-0.005776147039735322,0.004227575776893734,0.018013562083343263,0.009955153113101044,-0.001867765821126,0.008284642070475157,0.0015864552632065796
2024-08-27,-0.0013008745639505267,0.0006308895045809017,-0.000409547961194451,-0.0008036330798532014,0.0006039963242878513,0.0,-0.0017335359292112718,-0.0006754281156969496,0.004501323054126366,-0.0008676769144128088,0.003734622049014345,0.000458968956616153,0.0045194196876063,-0.0024817066227163322,-0.00011386167642540526,-0.004079504520965592,-0.0015764135179532897,-0.010492548193422456,-0.009634370300975498,-0.004823671274191981,-0.0012018471859688616,-0.0024889404150008738,0.011025650643366374,0.0037810755668903477,-0.002985050358341618,0.004597751248048741,0.009273743384864667,0.0033202174095125327,-0.003419091733023469,0.001976131432004746,0.0008460897636852257,0.011912721577310784,-0.0034637742218263253,-0.006478187645395554,0.006633437981913366,0.0038528848001996626,0.000374524104778383,0.009314859927928246,-0.0009643991885934689,0.001314383165360442
2024-08-29,-0.00043455937365924574,0.0010091675517288773,-0.0017439654194298974,-0.0017023528423323552,-0.00012051211628598965,-0.0013724518715251875,-0.0032758766597796277,0.009827580801596993,0.0006029682943513182,0.012974101683713005,0.014465022810559253,0.004602818892545911,0.010639985921740995,0.009038681750490414,0.009830765795451517,-0.007326847482325748,0.01077421451408353,0.009679129627918318,0.0035693325560280684,0.006519613089747397,0.013360730514752657,-0.009166281368982036,0.012169538608771529,0.002214398363366255,0.02617152662825843,0.0041487782106932975,0.004172566300190261,0.0028178500686757316,0.009829235270928991,0.0005108593986371503,0.0061186830863003815,0.005660930125655088,-0.001044165093757311,0.005721153192654663,0.011927949605588144,0.008563981492351201,0.0051351595350711,0.01887779264977744,-0.005801299134771499,0.004459087645610948
2024-09-03,-0.003953748830505402,-0.003552601431043837,0.006570370222644559,0.0030190312066536236,0.0010659989129353053,0.0020191308790802726,0.016222820827491425,-0.0015651613535240963,-0.02764023713283298,-0.027523725762821336,-0.027582131121017553,-0.009994833050411116,-0.016921707953316472,-0.07603135304336373,-0.04556030797135938,-0.019323480314879352,-0.009542779332410333,-0.02248796220142118,-0.013927024917167418,-0.03127936451951369,-0.045692545360449234,-0.010256029547349832,-0.014778443303112662,-0.004214164373537313,-0.09213919178044278,-0.02022083245997201,0.007423582373595706,-0.005135119010789259,-0.028924289726205858,-0.0159131571329072,-0.018631403951802024,-0.019846059302811955,-0.02477890187134055,0.017222767382778916,-0.019236826256111107,-0.000877295499932823,0.014265808791785803,0.007821338301297201,0.027153253642647278,-0.0007772484686956566
2024-09-05,0.003806356752912934,0.003413016152492215,0.0023445080039339507,0.004906055176290319,0.00036216563802953547,0.000639938627207508,0.005640063167275035,0.0071931259247034075,0.014326561027738912,0.019442646827942226,0.006903896878524652,-0.01917627624857393,0.0003969809601382376,-0.006577196407821945,-0.009518127029884605,-0.006318290011695887,-0.011535096804651871,-0.008056682270653806,-0.006745314841614198,-0.005248316314696376,-0.005641189225284823,-0.007763184246814858,-0.012533227246819972,-0.007474876059467048,-0.0015452326898763807,-0.007781062687207533,-0.019342327964201406,-0.00020824837069644562,-0.005691654081223549,0.02380755889681922,-0.0012480147099942608,-0.0023478029867458716,0.004217995543970078,-0.002447596608518908,-0.012212034434487325,0.001856271067349344,-0.014487369630402326,-0.006689055935683255,-0.004106778666039881,-0.003631668032944174
2024-09-09,0.0027160903950760994,0.002398014342791197,0.001422485781485519,0.002223192121582128,0.00012063590433470589,0.0022808143074641825,0.004309666221665408,0.0033231463116611603,0.017286439839061352,0.01721997642714561,0.00040754216169444125,0.01658256317675121,0.027720172997324797,0.03301088161029676,0.01410955275165994,0.007310103994956773,0.004115141665091576,0.012479638487713909,0.004538192987581242,0.012159448438315469,0.018509493054164314,0.015078186476337083,0.015177199472667562,0.013802764875663866,0.00948375440681372,0.02026762509093278,0.009930746841344772,0.006129520470771236,-0.0010893144604534695,-0.02083667587214616,0.009957608278371307,-0.0142397417206098,0.0293275928135358,0.002673054387176939,0.02270544877745506,0.02792667644250132,-0.004668593729431674,0.022090174588203768,0.037677349333372676,0.009092194973271076
2024-09-11,0.002598507199264336,0.001514264166262983,-0.0007078889834058057,0.00044272642621526686,-0.0008425690496904611,0.0006363461652048566,-0.0007948342297993687,-7.959205722123827e-05,0.010463569894938275,0.01077095092700099,0.01151862393587675,0.003187141381409789,0.035071613269144854,0.00784070271284556,0.00251055861256331,0.013757854438043941,0.006537227168954133,-0.0025351019985347147,-0.000905359645897282,-0.0017726292593792247,0.008611403593691627,-0.001025116806541136,0.015260139266921203,0.022013834041759585,0.03418250278578687,0.008091437353423403,-0.006590434623525343,-0.003576653799281918,0.001075492908033199,-0.005390315891026153,0.021117824321883617,0.0039620077138262854,-0.002693621135365612,-0.022007770437524058,-0.00868263755392017,-0.03212018128168832,-0.015612974022754252,-0.004848098873049139,0.0034305097553577854,0.0003805637167953132
2024-09-13,0.004524125228754083,0.0027664458566652277,0.001923265951602128,0.003096585704622712,0.001444292757999002,0.0033557933667677786,0.002692477791200912,0.011729349341314652,0.01011089337881664,0.03163625017393691,-0.0012128375330378361,0.0072150201806113435,0.014976456892230091,-0.03755839731836982,0.016732981672539143,0.004725052831137732,0.0038225611489917026,0.01000638534468252,0.013900694674337145,-0.002190978840868517,0.010345832150401827,0.01473996891293965,-0.0025439751957549274,0.014915783618358816,0.015376993582829275,-0.011097139815318291,0.009355977781321021,0.014196580130218992,0.008672364028727517,0.005278671947299908,0.00837238995804629,0.007750487936993455,0.003765136884357906,0.003510354089019411,-0.008193239819154995,0.015764971787876222,0.009977159945387441,0.006914635321766288,0.01291232326050169,0.01173119441782398
2024-09-17,-0.00021383312959337149,0.0002505151081607476,-0.0018173582716198757,8.799356314276798e-05,-0.0007214517660265968,-0.0003611218197834875,-0.004847538636832131,-0.00625883189495714,0.0001187212220558712,-0.004951970658746755,0.0021702411378268444,-0.007364661798515512,0.016372976251629597,0.005385640582581411,0.01633326957111735,-0.006717534103019259,-0.008264545437964444,0.009246986463753774,0.010936248880770815,0.016639225660547263,0.00047392597149755643,0.0032146187770436398,-0.002151929988655244,-0.014051028339157631,0.026429073765885568,0.006664760694895459,-0.004169434011505454,-0.00995873981322922,-0.007755955271915266,0.0027935483014603474,0.008794136392115702,0.010471185123521218,-0.008013448283777314,-0.007702871881593123,-0.003950750464620159,-0.002976359169508131,-0.01915923346289117,0.003711070559750594,-0.020656384213810747,-0.024630566823066673
2024-09-19,0.004383549831947726,0.002998362831584089,-0.0008120628883030339,0.0008825870489511309,0.0008420434018472278,0.002985591401969264,-0.0033189682311173707,0.006707160271705417,0.011262404495693233,0.02451495002034595,0.03639520017921788,0.009060000188607966,0.024750262047114762,-0.003358119252550353,0.0499535218776512,0.05232479449104404,0.01705744683561864,0.007129280171506584,-0.001390099104139729,0.023917672174830446,0.038956440117118914,0.016349411970947445,0.010164504327238174,-0.004896974063909574,0.017657291642532946,0.014114705941441291,-0.015874480398738105,0.006212900757035881,0.00359269662445494,-0.011955951217641115,0.01812585776541288,0.0009884772525682339,-0.003029788008022474,-0.01377889077050509,0.0065862410829547096,-0.009092378429060835,-0.006184780160417886,-0.011294986004553429,0.0013663083993578219,-0.01260592839065961
2024-09-23,-0.0028898760764535336,-0.0018706254699722188,-0.0006098496158348473,-0.0014110391572273219,0.0,9.039077503310076e-05,-0.0021260051091525783,0.002516049581020544,0.001750230130358872,-0.013205893659078522,-0.007609899725530578,-0.0052601817255728805,-0.006302589483969105,0.019445748572885748,0.006351570333517421,-0.009755240420959878,0.0042242445511256185,0.012686871891916404,-0.008354737685555046,0.006361515868769093,-0.002048433145697483,0.005372073803002911,0.002063278616069792,0.012779779789998499,0.03243524509376193,0.00165666589375326,0.0012555851195487624,0.007484626046269889,0.006434722605491692,-0.013230464937189148,-0.00405152227250025,-0.003705490723705332,-0.003745904373164148,-0.0025862686740453014,0.01778416519050306,0.003431840357747587,-0.0027691245201836097,0.013463847276939188,-0.0015804833364180487,0.015936125670427154
2024-09-25,-0.0030022923937778933,-0.0011240611795095578,-0.0040704707617521645,-0.005921708480282776,-0.0008407378379361698,-0.0037968409853510864,-0.008347124349878776,0.003012958044237874,-0.0003387253064925078,-0.012945066497275998,-0.004407802134143127,-0.056121001481245825,-0.00015034166158404917,-0.02331044970155867,-0.020100578203563906,0.013406254721916396,0.0024721872916682046,-0.023884153706284172,0.0024518734787170706,-0.011478196514735257,-0.013910837260841993,-0.00935333446804618,0.007329327504268608,0.001175845115740408,0.03150212784155469,-0.006638469600391595,0.001680809977896487,0.0006658528711220065,-0.004528595498488968,-0.0020026609008224187,0.006827115931940141,0.006155342119281617,-0.019511168063349127,-0.005673009978388028,0.007138699245444474,-0.006999758465795326,0.0019452225529493906,-0.011614760564440343,-0.002466210630477325,0.009008432709501735
2024-09-27,0.0017140321103363341,0.0024918377218920234,0.003971776331124848,0.003981101176026794,0.0015624881750558057,0.002445665036506159,0.005187382301376878,-0.00963458348443632,-0.008770054674294606,-0.015926385393938165,0.0011859586730541287,0.01112557599836615,0.010793587264430722,0.011193461624402925,0.00030690592636122867,0.0031863046037045343,0.0032115150130634608,0.024350684883864143,0.008472346462894438,0.0065573259207396,0.0031946397910271296,0.007108468991577913,0.0028939105750633784,-0.011659620593476229,-0.00041815718350425037,0.00342641663584152,0.0054473891463874945,0.00013159924448743563,-0.015465970488215136,0.005291562190467913,-0.007657273968950853,0.0005593074985219356,0.004133722270332964,0.0019609380747668726,0.0005817168718105979,0.00025408935915896465,0.012173024671869634,0.01272753985057596,0.006032875635656756,-0.0017534893731056761
