t0,t1,asset,y_true,y_pred,err
2023-12-06,2023-12-13,dow30:MMM,0.008772538799695343,0.004302626941353083,0.00446991185834226
2023-12-06,2023-12-13,dow30:MRK,0.030620035797430382,0.08758433908224106,-0.056964303284810676
2023-12-06,2023-12-13,dow30:MSFT,0.009177313477245137,0.07199863344430923,-0.0628213199670641
2023-12-06,2023-12-13,dow30:NKE,0.05391594574134059,0.0831412598490715,-0.02922531410773091
2023-12-06,2023-12-13,dow30:PFE,-0.07129082471900211,0.02664714865386486,-0.09793797337286697
2023-12-06,2023-12-13,dow30:PG,0.014098087272996692,-0.0354309119284153,0.04952899920141199
2023-12-06,2023-12-13,dow30:RTX,0.020884750272162952,0.013434233143925667,0.007450517128237286
2023-12-06,2023-12-13,dow30:TRV,0.018032249203747488,-0.00943189300596714,0.027464142209714628
2023-12-06,2023-12-13,dow30:UNH,0.0013487493351554787,-0.08932988345623016,0.09067863279138565
2023-12-06,2023-12-13,dow30:V,0.025319645049367852,-0.059181131422519684,0.08450077647188753
2023-12-06,2023-12-13,dow30:VZ,-0.04389938407573366,0.033143945038318634,-0.07704332911405229
2023-12-06,2023-12-13,dow30:WMT,0.0103748802246501,-0.10466209053993225,0.11503697076458236
2023-12-13,2023-12-20,dow30:AAPL,-0.01669512490884649,0.014060174115002155,-0.030755299023848645
2023-12-13,2023-12-20,dow30:AMGN,-0.004134323289724687,0.005312633700668812,-0.0094469569903935
2023-12-13,2023-12-20,dow30:AXP,0.009957909734091018,0.008872752077877522,0.0010851576562134965
2023-12-13,2023-12-20,dow30:BA,0.015528240305419718,-0.041130755096673965,0.05665899540209368
2023-12-13,2023-12-20,dow30:CAT,0.015794911188623244,0.0010524885728955269,0.014742422615727717
2023-12-13,2023-12-20,dow30:CRM,0.011750025791633268,0.02435232326388359,-0.012602297472250322
2023-12-13,2023-12-20,dow30:CSCO,0.007255077735313081,-0.07732459902763367,0.08457967676294675
2023-12-13,2023-12-20,dow30:CVX,0.002131984986441595,-0.010923485271632671,0.013055470258074266
2023-12-13,2023-12-20,dow30:DIS,-0.028834236691788022,0.06486842036247253,-0.09370265705426056
2023-12-13,2023-12-20,dow30:DOW,0.006433394909430122,0.05194617435336113,-0.045512779443931006
2023-12-13,2023-12-20,dow30:GS,-0.01563799645058539,-0.015118497423827648,-0.0005194990267577415
2023-12-13,2023-12-20,dow30:HD,-0.008993959872367863,-0.022768396884202957,0.013774437011835094
2023-12-13,2023-12-20,dow30:HON,-0.0025103904403430055,0.04605049267411232,-0.048560883114455326
2023-12-13,2023-12-20,dow30:IBM,-0.01771158094910951,0.03746123984456062,-0.055172820793670134
2023-12-13,2023-12-20,dow30:INTC,0.012755824363850896,-0.028829041868448257,0.04158486623229915
2023-12-13,2023-12-20,dow30:JPM,0.015489972243086037,-0.005117918364703655,0.02060789060778969
2023-12-13,2023-12-20,dow30:KO,-0.024519031826193673,-0.026507113128900528,0.0019880813027068553
2023-12-13,2023-12-20,dow30:MCD,-0.0035578674306167967,-0.025294240564107895,0.021736373133491096
2023-12-13,2023-12-20,dow30:MMM,-0.03198965599049989,0.03177613392472267,-0.06376578991522255
2023-12-13,2023-12-20,dow30:MRK,-0.004923269477602946,0.03185591474175453,-0.036779184219357476
2023-12-13,2023-12-20,dow30:MSFT,0.012735371218531466,-0.03855682909488678,0.051292200313418246
2023-12-13,2023-12-20,dow30:NKE,0.0033821049085208735,0.013460998423397541,-0.010078893514876668
2023-12-13,2023-12-20,dow30:PFE,0.055818208569857204,-0.14196376502513885,0.19778197359499605
2023-12-13,2023-12-20,dow30:PG,-0.005197987404614605,-0.09060503542423248,0.08540704801961788
2023-12-13,2023-12-20,dow30:RTX,-0.0026910701138515847,-0.004807404242455959,0.0021163341286043746
2023-12-13,2023-12-20,dow30:TRV,0.005837059593775942,0.046506207436323166,-0.04066914784254722
2023-12-13,2023-12-20,dow30:UNH,-0.03487414286680925,0.02518625557422638,-0.06006039844103563
2023-12-13,2023-12-20,dow30:V,-0.0062811047626823826,-0.0209229476749897,0.014641842912307319
2023-12-13,2023-12-20,dow30:VZ,-0.015166070838192467,0.007312946952879429,-0.022479017791071896
2023-12-13,2023-12-20,dow30:WMT,0.010069496239229788,0.17193087935447693,-0.16186138311524714
2023-12-20,2023-12-28,dow30:AAPL,-0.005666308451535623,-0.05739902704954147,0.05173271859800585
2023-12-20,2023-12-28,dow30:AMGN,0.03216246719181645,-3.316812217235565e-05,0.03219563531398881
2023-12-20,2023-12-28,dow30:AXP,0.01615761973320777,0.0729920044541359,-0.056834384720928124
2023-12-20,2023-12-28,dow30:BA,-0.006393891743764855,0.014921167865395546,-0.0213150596091604
2023-12-20,2023-12-28,dow30:CAT,0.023205822843518433,-0.04989495128393173,0.07310077412745017
2023-12-20,2023-12-28,dow30:CRM,-0.006268361276518551,0.07898236066102982,-0.08525072193754837
2023-12-20,2023-12-28,dow30:CSCO,0.015572191980666677,0.11533542722463608,-0.0997632352439694
2023-12-20,2023-12-28,dow30:CVX,-0.006256568129906933,-0.10290993005037308,0.09665336192046614
2023-12-20,2023-12-28,dow30:DIS,-0.017761729316502595,-0.019507786259055138,0.0017460569425525423
2023-12-20,2023-12-28,dow30:DOW,0.004718661944250517,-0.011981582269072533,0.01670024421332305
2023-12-20,2023-12-28,dow30:GS,0.015228908372163829,0.04118940979242325,-0.02596050142025942
2023-12-20,2023-12-28,dow30:HD,-0.004624292613329754,-0.020948654040694237,0.016324361427364483
2023-12-20,2023-12-28,dow30:HON,0.019893524289089186,0.04345240443944931,-0.023558880150360124
2023-12-20,2023-12-28,dow30:IBM,0.018304029422956322,-0.002388840541243553,0.020692869964199875
2023-12-20,2023-12-28,dow30:INTC,0.06794451435128444,0.028206842020154,0.039737672331130444
2023-12-20,2023-12-28,dow30:JPM,0.016578346751430016,-0.03188081830739975,0.048459165058829766
2023-12-20,2023-12-28,dow30:KO,0.013020521812891605,-0.002580968663096428,0.015601490475988033
2023-12-20,2023-12-28,dow30:MCD,0.015156023356360857,-0.0012931432574987411,0.016449166613859596
2023-12-20,2023-12-28,dow30:MMM,0.0383786290053182,0.028408633545041084,0.009969995460277117
2023-12-20,2023-12-28,dow30:MRK,0.022123924848592783,-0.008167274296283722,0.030291199144876504
2023-12-20,2023-12-28,dow30:MSFT,0.004647344509439244,-0.013169443234801292,0.017816787744240538
2023-12-20,2023-12-28,dow30:NKE,-0.11866072975269024,-0.014183653518557549,-0.10447707623413269
2023-12-20,2023-12-28,dow30:PFE,0.016812999775040152,-0.028224295005202293,0.045037294780242446
2023-12-20,2023-12-28,dow30:PG,0.010138444610179773,0.0036620739847421646,0.006476370625437608
2023-12-20,2023-12-28,dow30:RTX,0.025997313787845342,0.03630171716213226,-0.010304403374286921
2023-12-20,2023-12-28,dow30:TRV,0.020059392344260386,-0.050676800310611725,0.0707361926548721
2023-12-20,2023-12-28,dow30:UNH,0.009609818079151417,0.06000348925590515,-0.05039367117675374
2023-12-20,2023-12-28,dow30:V,0.003307781978868843,-0.0700821653008461,0.07338994727971494
2023-12-20,2023-12-28,dow30:VZ,0.0016019206965420035,-0.05039392411708832,0.05199584481363032
2023-12-20,2023-12-28,dow30:WMT,0.017735938404629493,0.09172652661800385,-0.07399058821337436
2023-12-28,2024-01-05,dow30:AAPL,-0.06076101048108567,-0.018480747938156128,-0.04228026254292954
2023-12-28,2024-01-05,dow30:AMGN,0.05070294199457147,0.010042577981948853,0.040660364012622616
2023-12-28,2024-01-05,dow30:AXP,0.012364772205356811,-0.025935344398021698,0.03830011660337851
2023-12-28,2024-01-05,dow30:BA,-0.045763993687238144,-0.1527610719203949,0.10699707823315675
2023-12-28,2024-01-05,dow30:CAT,-0.023059599653904077,-0.07870692014694214,0.05564732049303806
2023-12-28,2024-01-05,dow30:CRM,-0.04675545935831478,0.07581904530525208,-0.12257450466356686
2023-12-28,2024-01-05,dow30:CSCO,-0.0007968091891653446,-0.04038609191775322,0.039589282728587874
2023-12-28,2024-01-05,dow30:CVX,0.008278780038419429,0.11120796203613281,-0.10292918199771338
2023-12-28,2024-01-05,dow30:DIS,0.006733378391084009,-0.009091846644878387,0.015825225035962398
2023-12-28,2024-01-05,dow30:DOW,-0.00036482143484373,0.05255235731601715,-0.05291717875086088
2023-12-28,2024-01-05,dow30:GS,0.00173514730348172,-0.01773928850889206,0.019474435812373778
2023-12-28,2024-01-05,dow30:HD,-0.010471631776257765,-0.032289572060108185,0.02181794028385042
2023-12-28,2024-01-05,dow30:HON,-0.029912259447092658,-0.028476707637310028,-0.00143555180978263
2023-12-28,2024-01-05,dow30:IBM,-0.027208672734586405,-0.006175984162837267,-0.02103268857174914
2023-12-28,2024-01-05,dow30:INTC,-0.06920609223004742,0.10114660859107971,-0.17035270082112713
2023-12-28,2024-01-05,dow30:JPM,0.01882390618967422,-0.03107227385044098,0.0498961800401152
2023-12-28,2024-01-05,dow30:KO,0.012479014017791102,-0.003269587177783251,0.015748601195574353
2023-12-28,2024-01-05,dow30:MCD,-0.02568924269355649,0.037979353219270706,-0.0636685959128272
2023-12-28,2024-01-05,dow30:MMM,-0.006699845481970477,0.010472245514392853,-0.01717209099636333
2023-12-28,2024-01-05,dow30:MRK,0.07252126756836819,0.00987330824136734,0.06264795932700085
2023-12-28,2024-01-05,dow30:MSFT,-0.022292076941988162,-0.10204901546239853,0.07975693852041037
2023-12-28,2024-01-05,dow30:NKE,-0.0616382844166333,-0.14054632186889648,0.07890803745226319
2023-12-28,2024-01-05,dow30:PFE,0.02334478866757568,0.040169164538383484,-0.016824375870807803
2023-12-28,2024-01-05,dow30:PG,0.005987404229511804,-0.10147735476493835,0.10746475899445015
2023-12-28,2024-01-05,dow30:RTX,0.014629692467788433,-0.008878640830516815,0.023508333298305248
2023-12-28,2024-01-05,dow30:TRV,0.013453249324295619,-0.011975005269050598,0.025428254593346217
2023-12-28,2024-01-05,dow30:UNH,0.020510897828506888,-0.07180842012166977,0.09231931795017666
2023-12-28,2024-01-05,dow30:V,-0.0025385109804717428,-0.003804177511483431,0.001265666531011688
2023-12-28,2024-01-05,dow30:VZ,0.06420683086519743,-0.07785627245903015,0.14206310332422759
2023-12-28,2024-01-05,dow30:WMT,-0.005980344968603401,0.014609232544898987,-0.020589577513502388
2024-01-05,2024-01-12,dow30:AAPL,0.0019380914134771016,0.03412485867738724,-0.032186767263910135
2024-01-05,2024-01-12,dow30:AMGN,-0.01415623378858984,0.03192415088415146,-0.046080384672741295
2024-01-05,2024-01-12,dow30:AXP,-0.03863117744406207,-0.05476722866296768,0.016136051218905614
2024-01-05,2024-01-12,dow30:BA,-0.05060404933191809,-0.043938830494880676,-0.006665218837037412
2024-01-05,2024-01-12,dow30:CAT,-0.0063157130037342964,-0.037733279168605804,0.031417566164871506
2024-01-05,2024-01-12,dow30:CRM,0.04152253761418435,-0.012245452962815762,0.05376799057700011
2024-01-05,2024-01-12,dow30:CSCO,-0.0023808883516230955,-0.0010933270677924156,-0.0012875612838306799
2024-01-05,2024-01-12,dow30:CVX,-0.015028538554084396,0.027804337441921234,-0.04283287599600563
2024-01-05,2024-01-12,dow30:DIS,-0.01319421644144692,-0.029659729450941086,0.016465513009494163
2024-01-05,2024-01-12,dow30:DOW,-0.031537753984433536,0.05709041655063629,-0.08862817053506983
2024-01-05,2024-01-12,dow30:GS,-0.028986666002272683,-0.052384279668331146,0.023397613666058463
2024-01-05,2024-01-12,dow30:HD,0.02211456762639191,0.04200577363371849,-0.019891206007326582
2024-01-05,2024-01-12,dow30:HON,-0.0077273276696422435,0.0428507998585701,-0.05057812752821234
2024-01-05,2024-01-12,dow30:IBM,0.028508668801428487,0.011851761490106583,0.016656907311321904
2024-01-05,2024-01-12,dow30:INTC,-0.027834977553961075,-0.22167862951755524,0.19384365196359415
2024-01-05,2024-01-12,dow30:JPM,-0.01741626829026103,-0.06748957186937332,0.05007330357911229
2024-01-05,2024-01-12,dow30:KO,0.004647254642228119,0.08482923358678818,-0.08018197894456006
2024-01-05,2024-01-12,dow30:MCD,0.005364066750147005,-0.02762770652770996,0.03299177327785697
2024-01-05,2024-01-12,dow30:MMM,-0.00682112928044221,0.032597169280052185,-0.03941829856049439
2024-01-05,2024-01-12,dow30:MRK,0.010592849395638716,-0.03804367035627365,0.04863651975191237
2024-01-05,2024-01-12,dow30:MSFT,0.03611680763725346,-0.00945326592773199,0.04557007356498545
2024-01-05,2024-01-12,dow30:NKE,0.013801207693369705,0.05514087527990341,-0.04133966758653371
2024-01-05,2024-01-12,dow30:PFE,-0.030201382631577543,0.05232594907283783,-0.08252733170441537
2024-01-05,2024-01-12,dow30:PG,0.01276376767719838,0.18341057002544403,-0.17064680234824564
2024-01-05,2024-01-12,dow30:RTX,0.005692217080944418,0.01230280939489603,-0.006610592313951612
2024-01-05,2024-01-12,dow30:TRV,0.016758659796683,0.027773678302764893,-0.011015018506081893
2024-01-05,2024-01-12,dow30:UNH,-0.028375363661491477,0.11642149090766907,-0.14479685456916055
2024-01-05,2024-01-12,dow30:V,0.0061895192953645315,0.008343853987753391,-0.0021543346923888597
2024-01-05,2024-01-12,dow30:VZ,-0.02243816821700025,-0.004134154878556728,-0.01830401333844352
2024-01-05,2024-01-12,dow30:WMT,0.019213979370220603,0.04496857896447182,-0.025754599594251214
2024-01-12,2024-01-22,dow30:AAPL,0.05436807138167529,-0.0978328064084053,0.1522008777900806
2024-01-12,2024-01-22,dow30:AMGN,0.021772548500920495,-0.018451623618602753,0.04022417211952325
2024-01-12,2024-01-22,dow30:AXP,0.022078560759593864,-0.027224160730838776,0.04930272149043264
2024-01-12,2024-01-22,dow30:BA,0.06939834593974586,-4.30867075920105e-05,0.06944143264733788
2024-01-12,2024-01-22,dow30:CAT,0.009622969505059064,-0.03144736588001251,0.04107033538507158
2024-01-12,2024-01-22,dow30:CRM,0.04044287195525093,-0.02439773827791214,0.06484061023316307
2024-01-12,2024-01-22,dow30:CSCO,0.019186178729405992,-0.05105505883693695,0.07024123756634294
2024-01-12,2024-01-22,dow30:CVX,-0.0083865107495598,-0.013402730226516724,0.005016219476956924
2024-01-12,2024-01-22,dow30:DIS,0.021581692651090542,0.0077408552169799805,0.013840837434110562
2024-01-12,2024-01-22,dow30:DOW,0.008625574809127658,0.004920652136206627,0.0037049226729210308
2024-01-12,2024-01-22,dow30:GS,0.01437899107668072,0.04788534343242645,-0.033506352355745735
2024-01-12,2024-01-22,dow30:HD,-0.004866288211996209,-0.06576570868492126,0.060899420472925056
2024-01-12,2024-01-22,dow30:HON,0.016399203919294378,-0.011615658178925514,0.028014862098219892
2024-01-12,2024-01-22,dow30:IBM,0.0345541388661332,-0.03731950372457504,0.07187364259070825
2024-01-12,2024-01-22,dow30:INTC,0.024350466421606837,0.058954544365406036,-0.0346040779437992
2024-01-12,2024-01-22,dow30:JPM,0.012540795346321349,0.02471059560775757,-0.01216980026143622
2024-01-12,2024-01-22,dow30:KO,-0.007025805721168459,0.001076824963092804,-0.008102630684261262
2024-01-12,2024-01-22,dow30:MCD,0.024836014580254737,0.013845302164554596,0.01099071241570014
2024-01-12,2024-01-22,dow30:MMM,0.003523983332620734,-0.011015545576810837,0.014539528909431571
2024-01-12,2024-01-22,dow30:MRK,0.00790188080962428,-0.07817450165748596,0.08607638246711025
2024-01-12,2024-01-22,dow30:MSFT,0.015862417144288495,-0.00714496523141861,0.023007382375707104
2024-01-12,2024-01-22,dow30:NKE,-0.01146933552235578,-0.02190786600112915,0.01043853047877337
2024-01-12,2024-01-22,dow30:PFE,-0.0003532094959932245,-0.06484497338533401,0.06449176388934079
2024-01-12,2024-01-22,dow30:PG,-0.006672598205221572,0.04694613069295883,-0.0536187288981804
2024-01-12,2024-01-22,dow30:RTX,-0.005629933568528794,0.014418207108974457,-0.02004814067750325
2024-01-12,2024-01-22,dow30:TRV,0.08359100254202172,-0.05854382365942001,0.14213482620144174
2024-01-12,2024-01-22,dow30:UNH,-0.011936531646474631,-0.01704990118741989,0.00511336954094526
2024-01-12,2024-01-22,dow30:V,0.022221718991169433,0.004246540367603302,0.01797517862356613
2024-01-12,2024-01-22,dow30:VZ,0.007354016999084807,0.021861843764781952,-0.014507826765697146
2024-01-12,2024-01-22,dow30:WMT,0.0034544112562417927,0.007749252021312714,-0.004294840765070921
2024-01-22,2024-01-29,dow30:AAPL,-0.017834006048364697,0.014587975107133389,-0.03242198115549809
2024-01-22,2024-01-29,dow30:AMGN,0.011357924000714498,-0.028335832059383392,0.03969375606009789
2024-01-22,2024-01-29,dow30:AXP,0.079714953194464,0.012549026869237423,0.06716592632522658
2024-01-22,2024-01-29,dow30:BA,-0.030288607422405373,0.054959096014499664,-0.08524770343690503
2024-01-22,2024-01-29,dow30:CAT,0.048719189593952036,0.008706788532435894,0.04001240106151614
2024-01-22,2024-01-29,dow30:CRM,0.03928733365948614,-0.00020954106003046036,0.0394968747195166
2024-01-22,2024-01-29,dow30:CSCO,0.010187463403690722,-0.02195107191801071,0.03213853532170143
2024-01-22,2024-01-29,dow30:CVX,0.0480224635170107,0.009356818161904812,0.03866564535510589
2024-01-22,2024-01-29,dow30:DIS,0.03890498565419011,0.07569568604230881,-0.0367907003881187
2024-01-22,2024-01-29,dow30:DOW,0.0029635009595454912,-0.022183183580636978,0.02514668454018247
2024-01-22,2024-01-29,dow30:GS,-0.000551569013292277,-0.01522089634090662,0.014669327327614343
2024-01-22,2024-01-29,dow30:HD,0.013928405452455057,0.06930771470069885,-0.055379309248243795
2024-01-22,2024-01-29,dow30:HON,0.0005419436498774093,0.02118878811597824,-0.020646844466100833
2024-01-22,2024-01-29,dow30:IBM,0.073146448851252,0.0040442561730742455,0.06910219267817776
2024-01-22,2024-01-29,dow30:INTC,-0.10902609254624117,0.004288605414330959,-0.11331469796057213
2024-01-22,2024-01-29,dow30:JPM,0.021890214267786978,-0.00020470377057790756,0.022094918038364886
2024-01-22,2024-01-29,dow30:KO,-0.002007078277464871,0.01802859827876091,-0.020035676556225783
2024-01-22,2024-01-29,dow30:MCD,-0.026134199820469918,0.04789382964372635,-0.07402802946419626
2024-01-22,2024-01-29,dow30:MMM,0.0029091771378137923,0.044005900621414185,-0.04109672348360039
2024-01-22,2024-01-29,dow30:MRK,0.011944404005165686,-0.020094111561775208,0.032038515566940894
2024-01-22,2024-01-29,dow30:MSFT,0.026763461899378317,-0.008809545077383518,0.035573006976761835
2024-01-22,2024-01-29,dow30:NKE,0.01924431551249931,-0.18510973453521729,0.2043540500477166
2024-01-22,2024-01-29,dow30:PFE,-0.01905027674147937,-0.003450581803917885,-0.015599694937561484
2024-01-22,2024-01-29,dow30:PG,0.014058533651682224,0.007032322697341442,0.0070262109543407815
2024-01-22,2024-01-29,dow30:RTX,0.005901107244909108,-0.0059372009709477425,0.01183830821585685
2024-01-22,2024-01-29,dow30:TRV,0.0006634602657635477,-0.07973980158567429,0.08040326185143784
2024-01-22,2024-01-29,dow30:UNH,-0.021529098499700333,-0.04243854433298111,0.020909445833280776
2024-01-22,2024-01-29,dow30:V,0.008808778954370954,-0.003670976497232914,0.012479755451603868
2024-01-22,2024-01-29,dow30:VZ,-0.0042715362118979135,0.015642929822206497,-0.019914466034104412
2024-01-22,2024-01-29,dow30:WMT,0.013665411365143241,0.0243411622941494,-0.010675750929006158
2024-01-29,2024-02-05,dow30:AAPL,-0.0019165480823233796,-0.05233047530055046,0.05041392721822708
2024-01-29,2024-02-05,dow30:AMGN,0.023092898727724704,-0.017097262665629387,0.04019016139335409
2024-01-29,2024-02-05,dow30:AXP,0.008729809991610504,0.07067674398422241,-0.061946933992611905
2024-01-29,2024-02-05,dow30:BA,0.030414815634459236,-0.04777831211686134,0.07819312775132058
2024-01-29,2024-02-05,dow30:CAT,0.05316186691351436,0.01723705790936947,0.035924809004144895
2024-01-29,2024-02-05,dow30:CRM,0.0013197723350821759,-0.06967996060848236,0.07099973294356454
2024-01-29,2024-02-05,dow30:CSCO,-0.05367380575155396,-0.03177511319518089,-0.02189869255637307
2024-01-29,2024-02-05,dow30:CVX,0.01461424055083489,0.12902283668518066,-0.11440859613434577
2024-01-29,2024-02-05,dow30:DIS,-0.002996155667348824,-0.011148186400532722,0.008152030733183898
2024-01-29,2024-02-05,dow30:DOW,-0.024343921611454142,0.0255949255079031,-0.04993884711935724
2024-01-29,2024-02-05,dow30:GS,-0.010001464152735026,-0.029420481994748116,0.019419017842013088
2024-01-29,2024-02-05,dow30:HD,-0.005503788318093069,0.011575335636734962,-0.01707912395482803
2024-01-29,2024-02-05,dow30:HON,-0.06464863628581022,-0.013783803209662437,-0.05086483307614778
2024-01-29,2024-02-05,dow30:IBM,-0.023971512892748383,0.04182661697268486,-0.06579812986543324
2024-01-29,2024-02-05,dow30:INTC,-0.0035010921005275055,0.19422847032546997,-0.19772956242599748
2024-01-29,2024-02-05,dow30:JPM,-0.010092359573362866,-0.012506106868386269,0.0024137472950234024
2024-01-29,2024-02-05,dow30:KO,0.0023344394797764033,-0.019752034917473793,0.022086474397250196
2024-01-29,2024-02-05,dow30:MCD,-0.029901176582134273,-0.029114605858922005,-0.0007865707232122682
2024-01-29,2024-02-05,dow30:MMM,-0.03204863045182295,0.10207514464855194,-0.13412377510037488
2024-01-29,2024-02-05,dow30:MRK,0.03647910810773917,-0.012985700741410255,0.04946480884914942
2024-01-29,2024-02-05,dow30:MSFT,-0.007221441056910787,-0.04868939891457558,0.041467957857664786
2024-01-29,2024-02-05,dow30:NKE,-0.044155233854245454,0.044302523136138916,-0.08845775699038437
2024-01-29,2024-02-05,dow30:PFE,-0.01679467420224677,-0.0013386406935751438,-0.015456033508671627
2024-01-29,2024-02-05,dow30:PG,0.004561405974995237,0.028628526255488396,-0.02406712028049316
2024-01-29,2024-02-05,dow30:RTX,0.01793969496838887,0.026054589077830315,-0.008114894109441443
2024-01-29,2024-02-05,dow30:TRV,-0.0021566446850255746,-0.0339704304933548,0.03181378580832922
2024-01-29,2024-02-05,dow30:UNH,-0.001291462437736519,0.012061594054102898,-0.013353056491839417
2024-01-29,2024-02-05,dow30:V,-0.005680858989776945,0.1040845438838005,-0.10976540287357744
2024-01-29,2024-02-05,dow30:VZ,-0.02600037920985572,0.06939959526062012,-0.09539997447047584
2024-01-29,2024-02-05,dow30:WMT,0.018369997586698928,-0.04128393903374672,0.059653936620445644
2024-02-05,2024-02-12,dow30:AAPL,-0.01014740722040242,0.00023603485897183418,-0.010383442079374253
2024-02-05,2024-02-12,dow30:AMGN,-0.07092202647409647,-0.05131690949201584,-0.01960511698208063
2024-02-05,2024-02-12,dow30:AXP,0.031636140224646406,0.006773658562451601,0.024862481662194805
2024-02-05,2024-02-12,dow30:BA,0.003589293381909202,0.08687565475702286,-0.08328636137511365
2024-02-05,2024-02-12,dow30:CAT,-0.0033831811405974997,0.008120708167552948,-0.011503889308150448
2024-02-05,2024-02-12,dow30:CRM,0.005199541514600338,-0.0428495928645134,0.048049134379113734
2024-02-05,2024-02-12,dow30:CSCO,0.00020020159790209643,-0.04718978703022003,0.04738998862812213
2024-02-05,2024-02-12,dow30:CVX,-0.0017735508008410207,0.010382585227489471,-0.012156136028330492
2024-02-05,2024-02-12,dow30:DIS,0.09596003629751404,0.023798534646630287,0.07216150165088375
2024-02-05,2024-02-12,dow30:DOW,0.01378305255667079,-0.027014821767807007,0.0407978743244778
2024-02-05,2024-02-12,dow30:GS,0.019675758257306008,-0.023434177041053772,0.04310993529835978
2024-02-05,2024-02-12,dow30:HD,0.02549661626434634,-0.019220486283302307,0.04471710254764864
2024-02-05,2024-02-12,dow30:HON,0.018977984126496292,-0.03990720212459564,0.05888518625109193
2024-02-05,2024-02-12,dow30:IBM,0.023958041855369063,-0.05542337894439697,0.07938142079976604
2024-02-05,2024-02-12,dow30:INTC,0.0297359046807707,0.0499986857175827,-0.020262781036812002
2024-02-05,2024-02-12,dow30:JPM,0.00393292091442039,0.013403788208961487,-0.009470867294541097
2024-02-05,2024-02-12,dow30:KO,-0.004012011903023176,-0.020510703325271606,0.01649869142224843
2024-02-05,2024-02-12,dow30:MCD,0.01668765038668328,-0.04076715558767319,0.05745480597435647
2024-02-05,2024-02-12,dow30:MMM,0.009236195928467267,-0.08396067470312119,0.09319687063158845
2024-02-05,2024-02-12,dow30:MRK,-0.012211865005899568,-0.11764203757047653,0.10543017256457696
2024-02-05,2024-02-12,dow30:MSFT,0.023808605218391052,-0.10518310219049454,0.1289917074088856
2024-02-05,2024-02-12,dow30:NKE,0.043574287200393906,0.0060128760524094105,0.037561411147984496
2024-02-05,2024-02-12,dow30:PFE,0.005801317235106627,0.034915491938591,-0.029114174703484375
2024-02-05,2024-02-12,dow30:PG,-0.011706455797357377,0.01217835396528244,-0.02388480976263982
2024-02-05,2024-02-12,dow30:RTX,-0.012430642873483316,0.024015456438064575,-0.036446099311547894
2024-02-05,2024-02-12,dow30:TRV,0.007855992030029282,-0.04217277839779854,0.05002877042782782
2024-02-05,2024-02-12,dow30:UNH,0.013556528106389201,-0.04795129597187042,0.061507824078259624
2024-02-05,2024-02-12,dow30:V,-0.004262587358729345,-0.04251027852296829,0.03824769116423895
2024-02-05,2024-02-12,dow30:VZ,-0.024631712712054873,0.02097918838262558,-0.04561090109468045
2024-02-05,2024-02-12,dow30:WMT,0.002881521026686677,0.020170293748378754,-0.017288772721692075
2024-02-12,2024-02-20,dow30:AAPL,-0.01898584901654317,0.012422049418091774,-0.03140789843463494
2024-02-12,2024-02-20,dow30:AMGN,-0.016500353681105983,-0.09121403843164444,0.07471368475053845
2024-02-12,2024-02-20,dow30:AXP,0.013360197414688616,-0.009203040972352028,0.022563238387040642
2024-02-12,2024-02-20,dow30:BA,-0.0053454340644554735,0.029046183452010155,-0.03439161751646563
2024-02-12,2024-02-20,dow30:CAT,0.0028727059674521736,-0.0013937787152826786,0.004266484682734852
2024-02-12,2024-02-20,dow30:CRM,0.018466389076333502,-0.06081477180123329,0.07928116087756679
2024-02-12,2024-02-20,dow30:CSCO,-0.02777973474038929,0.025363951921463013,-0.053143686661852305
2024-02-12,2024-02-20,dow30:CVX,0.03317795507160105,-0.008997522294521332,0.04217547736612238
2024-02-12,2024-02-20,dow30:DIS,-0.009276856569932575,-0.009727293625473976,0.00045043705554140105
2024-02-12,2024-02-20,dow30:DOW,0.028363949430000358,-0.021008843556046486,0.04937279298604684
2024-02-12,2024-02-20,dow30:GS,0.015119562002527388,0.050542403012514114,-0.03542284100998673
2024-02-12,2024-02-20,dow30:HD,0.013830417338202405,0.042583029717206955,-0.02875261237900455
2024-02-12,2024-02-20,dow30:HON,0.025093589560555303,-0.05410480871796608,0.07919839827852138
2024-02-12,2024-02-20,dow30:IBM,-0.001416455634677561,-0.03150780871510506,0.030091353080427496
2024-02-12,2024-02-20,dow30:INTC,0.031024351915468915,-0.0036340602673590183,0.03465841218282793
2024-02-12,2024-02-20,dow30:JPM,0.03090716558627546,-0.01853151060640812,0.04943867619268358
2024-02-12,2024-02-20,dow30:KO,0.022491716033579412,-0.08147107809782028,0.1039627941313997
2024-02-12,2024-02-20,dow30:MCD,0.0191119663410104,-0.014326652511954308,0.03343861885296471
2024-02-12,2024-02-20,dow30:MMM,0.007366757348027716,0.05495192110538483,-0.04758516375735711
2024-02-12,2024-02-20,dow30:MRK,0.015348446117758915,0.0022616381756961346,0.01308680794206278
2024-02-12,2024-02-20,dow30:MSFT,-0.006878092182789383,-0.02526896633207798,0.018390874149288597
2024-02-12,2024-02-20,dow30:NKE,-0.016322926214703746,0.027655011042952538,-0.04397793725765628
2024-02-12,2024-02-20,dow30:PFE,0.022728359754786563,0.007275064941495657,0.015453294813290906
2024-02-12,2024-02-20,dow30:PG,0.014232384347292876,0.033277783542871475,-0.0190453991955786
2024-02-12,2024-02-20,dow30:RTX,0.004295937659535559,0.05798174813389778,-0.053685810474362224
