t0,t1,asset,y_true,y_pred,err
2024-12-03,2024-12-10,commodities:GC=F,0.016369931507036424,0.004866603617676199,0.011503327889360225
2024-12-03,2024-12-10,commodities:HG=F,0.01948530403183734,0.005955118944323924,0.013530185087513417
2024-12-03,2024-12-10,commodities:SI=F,0.026869526121844546,0.005349017000226392,0.021520509121618153
2024-12-10,2024-12-17,commodities:GC=F,-0.03324844104948361,0.004720548588043909,-0.03796898963752752
2024-12-10,2024-12-17,commodities:HG=F,-0.029500765355771216,0.006154489524782204,-0.03565525488055342
2024-12-10,2024-12-17,commodities:SI=F,-0.06302870772686762,0.004869989477713564,-0.0678986972045812
2024-12-17,2024-12-24,commodities:GC=F,-0.0062779622153819594,0.004351722495311725,-0.010629684710693685
2024-12-17,2024-12-24,commodities:HG=F,-0.01239353656905581,0.005655862009131581,-0.01804939857818739
2024-12-17,2024-12-24,commodities:SI=F,-0.01444112639566413,0.00433785552618619,-0.01877898192185032
2024-12-24,2025-01-02,commodities:GC=F,0.007588179831768802,0.0047367025989074945,0.0028514772328613073
2024-12-24,2025-01-02,commodities:HG=F,-0.020719035787711632,0.005061223241907492,-0.025780259029619126
2024-12-24,2025-01-02,commodities:SI=F,-0.014245532093245798,0.005018226684716556,-0.019263758777962353
2025-01-02,2025-01-09,commodities:GC=F,0.014562653568110092,0.004345948614389692,0.0102167049537204
2025-01-02,2025-01-09,commodities:HG=F,0.05771520163504986,0.0041120051312309985,0.05360319650381886
2025-01-02,2025-01-09,commodities:SI=F,0.03251274404413457,0.003589561304108833,0.028923182740025734
2025-01-09,2025-01-16,commodities:GC=F,0.013895951487616033,0.004183099588147384,0.009712851899468649
2025-01-09,2025-01-16,commodities:HG=F,0.03132096146447229,0.005015997982980471,0.02630496348149182
2025-01-09,2025-01-16,commodities:SI=F,0.01379908539968562,0.004192703050782402,0.009606382348903219
2025-01-16,2025-01-24,commodities:GC=F,0.011953199193198647,0.004745602460978473,0.007207596732220174
2025-01-16,2025-01-24,commodities:HG=F,-0.011011443211847561,0.006025602653573179,-0.01703704586542074
2025-01-16,2025-01-24,commodities:SI=F,0.002323572299765179,0.005392797237340204,-0.003069224937575025
2025-01-24,2025-01-31,commodities:GC=F,0.027028672387919242,0.005241891563843244,0.021786780824075997
2025-01-24,2025-01-31,commodities:HG=F,0.013821090779551782,0.005905286981862396,0.007915803797689386
2025-01-24,2025-01-31,commodities:SI=F,0.06009947521878076,0.005930290971653152,0.054169184247127605
2025-01-31,2025-02-07,commodities:GC=F,0.011717017080918136,0.005952415053227046,0.0057646020276910905
2025-01-31,2025-02-07,commodities:HG=F,0.06480773297660938,0.005930913355893735,0.05887681962071565
2025-01-31,2025-02-07,commodities:SI=F,-0.0017612193856637393,0.007583111158520278,-0.009344330544184017
2025-02-07,2025-02-14,commodities:GC=F,-0.010590123083920242,0.006206326914067519,-0.01679644999798776
2025-02-07,2025-02-14,commodities:HG=F,-0.009404824983462463,0.006740276831805684,-0.016145101815268147
2025-02-07,2025-02-14,commodities:SI=F,0.012547536753250514,0.007042306401287683,0.005505230351962831
2025-02-14,2025-02-24,commodities:GC=F,0.005544636940630252,0.005899444462420194,-0.00035480752178994237
2025-02-14,2025-02-24,commodities:HG=F,-0.014942013440867557,0.0068168445096237025,-0.021758857950491258
2025-02-14,2025-02-24,commodities:SI=F,-0.022522671101781577,0.007650284471906192,-0.03017295557368777
2025-02-24,2025-03-03,commodities:GC=F,-0.004935571462733133,0.006028868822766464,-0.010964440285499597
2025-02-24,2025-03-03,commodities:HG=F,0.019973050802338358,0.006973026861707572,0.013000023940630786
2025-02-24,2025-03-03,commodities:SI=F,0.007237695270567005,0.007051693474878676,0.00018600179568832934
2025-03-03,2025-03-10,commodities:GC=F,-0.00641318521989505,0.005997901841688657,-0.012411087061583708
2025-03-03,2025-03-10,commodities:HG=F,0.024436687755405435,0.00680048101828864,0.017636206737116793
2025-03-03,2025-03-10,commodities:SI=F,0.005187710514677937,0.006582419134458209,-0.001394708619780272
2025-03-10,2025-03-17,commodities:GC=F,0.029463173676080572,0.005865088728672715,0.02359808494740786
2025-03-10,2025-03-17,commodities:HG=F,0.04001155000746402,0.00748296953571428,0.032528580471749745
2025-03-10,2025-03-17,commodities:SI=F,0.03542680419292258,0.007178755389284987,0.028248048803637592
2025-03-17,2025-03-24,commodities:GC=F,-0.007274923553369828,0.005656182964676549,-0.012931106518046378
2025-03-17,2025-03-24,commodities:HG=F,0.014119772823436553,0.0081472954142768,0.005972477409159753
2025-03-17,2025-03-24,commodities:SI=F,-0.03874074506164684,0.006816467607635149,-0.04555721266928199
2025-03-24,2025-03-31,commodities:GC=F,0.03224882000167047,0.005079603952386691,0.027169216049283774
2025-03-24,2025-03-31,commodities:HG=F,-0.03195412623147206,0.008030066786365949,-0.03998419301783801
2025-03-24,2025-03-31,commodities:SI=F,0.013292877003545697,0.005474665041501476,0.00781821196204422
2025-03-31,2025-04-07,commodities:GC=F,-0.05523457644994409,0.005697102872852368,-0.06093167932279646
2025-03-31,2025-04-07,commodities:HG=F,-0.1855544867292724,0.006508814510691542,-0.19206330123996396
2025-03-31,2025-04-07,commodities:SI=F,-0.14626765018221943,0.005030210336561563,-0.151297860518781
2025-04-07,2025-04-14,commodities:GC=F,0.07662664695012644,0.004470612630304979,0.07215603431982147
2025-04-07,2025-04-14,commodities:HG=F,0.11066436970813259,0.003186047018295643,0.10747832268983695
2025-04-07,2025-04-14,commodities:SI=F,0.08110272585172289,0.0023868196190061034,0.07871590623271678
2025-04-14,2025-04-22,commodities:GC=F,0.05503317626174376,0.005203766228535826,0.049829410033207934
2025-04-14,2025-04-22,commodities:HG=F,0.054751852781620286,0.004961339359645356,0.04979051342197493
2025-04-14,2025-04-22,commodities:SI=F,0.020059955227328854,0.002935899717469628,0.017124055509859227
2025-04-22,2025-04-29,commodities:GC=F,0.012888534727486939,0.005854900204332227,0.007033634523154712
2025-04-22,2025-04-29,commodities:HG=F,-0.0025883556678768867,0.00559238624849861,-0.008180741916375496
2025-04-22,2025-04-29,commodities:SI=F,-0.007276244259536612,0.0026580845701204532,-0.009934328829657064
2025-04-29,2025-05-06,commodities:GC=F,0.03168626229454179,0.005604075151950742,0.026082187142591043
2025-04-29,2025-05-06,commodities:HG=F,0.037659143857432936,0.0054373586985417685,0.03222178515889117
2025-04-29,2025-05-06,commodities:SI=F,0.017732496729755236,0.002274176508372387,0.015458320221382849
2025-05-06,2025-05-13,commodities:GC=F,-0.04262386286089448,0.006573548318999669,-0.04919741117989415
2025-05-06,2025-05-13,commodities:HG=F,0.013981741687234732,0.005517077220144099,0.008464664467090634
2025-05-06,2025-05-13,commodities:SI=F,0.010306114540306856,0.003316424218976361,0.006989690321330495
2025-05-13,2025-05-20,commodities:GC=F,0.030613575727301584,0.006029666731092282,0.024583908996209304
2025-05-13,2025-05-20,commodities:HG=F,0.001841742350054537,0.0053707279605281055,-0.0035289856104735685
2025-05-13,2025-05-20,commodities:SI=F,0.0231276691218234,0.004182740725923355,0.01894492839590004
2025-05-20,2025-05-28,commodities:GC=F,-0.004755480292264088,0.006490880600138461,-0.011246360892402548
2025-05-20,2025-05-28,commodities:HG=F,0.0012928340347911921,0.0051002223404266545,-0.0038073883056354623
2025-05-20,2025-05-28,commodities:SI=F,-0.01393282675889241,0.004045445838906065,-0.017978272597798474
2025-05-28,2025-06-04,commodities:GC=F,0.016859844410765625,0.006071424164519594,0.01078842024624603
2025-05-28,2025-06-04,commodities:HG=F,0.044344302985301655,0.0035417522968393925,0.04080255068846226
2025-05-28,2025-06-04,commodities:SI=F,0.036463141711198035,0.003003295125567427,0.03345984658563061
2025-06-04,2025-06-11,commodities:GC=F,-0.008812977407335134,0.006131796398205642,-0.014944773805540776
2025-06-04,2025-06-11,commodities:HG=F,-0.023162230479776495,0.003824530146504614,-0.02698676062628111
2025-06-04,2025-06-11,commodities:SI=F,0.013276966119685889,0.0022287853988117497,0.01104818072087414
2025-06-11,2025-06-18,commodities:GC=F,0.002629019650805374,0.006359997107578235,-0.0037309774567728616
2025-06-11,2025-06-18,commodities:HG=F,0.004862155464828655,0.0036256280481553765,0.0012365274166732782
2025-06-11,2025-06-18,commodities:SI=F,0.017871542763685386,0.0019340877161978368,0.01593745504748755
2025-06-18,2025-06-26,commodities:GC=F,-0.010326013069191039,0.006318841837512915,-0.016644854906703956
2025-06-18,2025-06-26,commodities:HG=F,0.04843479511849425,0.003936452615121471,0.044498342503372784
2025-06-18,2025-06-26,commodities:SI=F,0.016813515710598855,0.003180908288222932,0.013632607422375924
2025-06-26,2025-07-03,commodities:GC=F,0.017531869588249697,0.006400581683271859,0.01113128790497784
2025-06-26,2025-07-03,commodities:HG=F,0.005607231188117729,0.005322108463815236,0.0002851227243024926
2025-06-26,2025-07-03,commodities:SI=F,0.02051682509470871,0.0041749458422875125,0.016341879252421195
2025-07-03,2025-07-10,commodities:GC=F,-0.004541458918508321,0.006294752064637508,-0.010836210983145828
2025-07-03,2025-07-10,commodities:HG=F,0.1003064223853367,0.004964189768166227,0.09534223261717047
2025-07-03,2025-07-10,commodities:SI=F,0.007126056046785871,0.0034198040139601137,0.003706252032825757
2025-07-10,2025-07-17,commodities:GC=F,-0.004749012707264225,0.006140286548173202,-0.010889299255437426
2025-07-10,2025-07-17,commodities:HG=F,-0.013758315820694152,0.007614739243696927,-0.021373055064391078
2025-07-10,2025-07-17,commodities:SI=F,-0.016160465977157885,0.003987566016176894,-0.02014803199333478
2025-07-17,2025-07-24,commodities:GC=F,0.005353968767832296,0.0055530955492068285,-0.00019912678137453278
2025-07-17,2025-07-24,commodities:HG=F,0.03505420669971975,0.006210725127657465,0.028843481572062287
2025-07-17,2025-07-24,commodities:SI=F,0.02066254291384,0.002311582899623603,0.018350960014216395
2025-07-24,2025-07-31,commodities:GC=F,-0.012313062713422598,0.005181835451377249,-0.01749489816479985
2025-07-24,2025-07-31,commodities:HG=F,-0.28586192826538637,0.006982872265714652,-0.292844800531101
2025-07-24,2025-07-31,commodities:SI=F,-0.043235409783473365,0.0025413447995157492,-0.04577675458298911
2025-07-31,2025-08-07,commodities:GC=F,0.015590149091620611,0.0051637602489014904,0.010426388842719122
2025-07-31,2025-08-07,commodities:HG=F,-0.007735204151192316,0.0028490471264884477,-0.010584251277680763
2025-07-31,2025-08-07,commodities:SI=F,0.036590971216529676,0.002729596913657984,0.03386137430287169
2025-08-07,2025-08-14,commodities:GC=F,-0.030677204699441463,0.005560289046913465,-0.036237493746354925
2025-08-07,2025-08-14,commodities:HG=F,0.0020178985427858334,0.0030531196565171097,-0.0010352211137312764
2025-08-07,2025-08-14,commodities:SI=F,-0.011387742879491332,0.0042865503050199556,-0.015674293184511287
2025-08-14,2025-08-21,commodities:GC=F,0.0002697185218947023,0.004582752188498631,-0.004313033666603928
2025-08-14,2025-08-21,commodities:HG=F,-0.010438437079835826,0.00298805012839388,-0.013426487208229705
2025-08-14,2025-08-21,commodities:SI=F,0.0035036301867821043,0.0036942632058141853,-0.00019063301903208098
2025-08-21,2025-08-28,commodities:GC=F,0.016867417295479387,0.004346048271116576,0.012521369024362811
2025-08-21,2025-08-28,commodities:HG=F,0.003591024744251256,0.0028066284056063717,0.0007843963386448844
2025-08-21,2025-08-28,commodities:SI=F,0.004783053173383622,0.003471921222313112,0.0013111319510705102
2025-08-28,2025-09-05,commodities:GC=F,0.03937349853205136,0.00438976457186671,0.03498373396018465
2025-08-28,2025-09-05,commodities:HG=F,-0.007999103916971695,0.00253489300758703,-0.010533996924558725
2025-08-28,2025-09-05,commodities:SI=F,0.02150833526290981,0.0029797609680691896,0.01852857429484062
2025-09-05,2025-09-12,commodities:GC=F,0.003101149569391749,0.005096282458265058,-0.0019951328888733084
2025-09-05,2025-09-12,commodities:HG=F,0.02158913008275313,0.002252261024281132,0.019336869058471998
2025-09-05,2025-09-12,commodities:SI=F,0.0229330645747053,0.003037597533800381,0.01989546704090492
2025-09-12,2025-09-19,commodities:GC=F,-0.002910088470856443,0.005339344869094409,-0.008249433339950853
2025-09-12,2025-09-19,commodities:HG=F,-0.018754990765007983,0.002973516115140945,-0.021728506880148928
2025-09-12,2025-09-19,commodities:SI=F,0.00044680394424128494,0.004295035054285813,-0.003848231110044528
2025-09-19,2025-09-26,commodities:GC=F,0.009207116040341648,0.005191689657941997,0.004015426382399651
2025-09-19,2025-09-26,commodities:HG=F,0.030685494448988444,0.0023640598545195987,0.028321434594468845
2025-09-19,2025-09-26,commodities:SI=F,0.053823273599135114,0.004071112802567804,0.04975216079656731
2025-09-26,2025-10-03,commodities:GC=F,0.015555359126375894,0.004854409193944869,0.010700949932431024
2025-09-26,2025-10-03,commodities:HG=F,0.04384983808865198,0.0021501952640769475,0.04169964282457503
2025-09-26,2025-10-03,commodities:SI=F,0.02091172837020638,0.0034671089950646006,0.01744461937514178
2025-10-03,2025-10-10,commodities:GC=F,0.00691535305505799,0.004692654456446718,0.002222698598611272
2025-10-03,2025-10-10,commodities:HG=F,-0.028165191926690022,0.0026519238450684783,-0.0308171157717585
2025-10-03,2025-10-10,commodities:SI=F,-0.024080325852855706,0.0037765272501425126,-0.02785685310299822
2025-10-10,2025-10-17,commodities:GC=F,0.019594482348239812,0.00493548355441502,0.014658998793824792
2025-10-10,2025-10-17,commodities:HG=F,-0.03369540217881414,0.0018237213677437297,-0.035519123546557875
2025-10-10,2025-10-17,commodities:SI=F,-0.005320384900614199,0.0038891187567027907,-0.00920950365731699
2025-10-17,2025-10-24,commodities:GC=F,-0.05157977357739069,0.005475209687510164,-0.057054983264900855
2025-10-17,2025-10-24,commodities:HG=F,0.01892738259356049,0.0012458213212213454,0.017681561272339143
2025-10-17,2025-10-24,commodities:SI=F,-0.05513176645900925,0.0036042021092155393,-0.05873596856822479
2025-10-24,2025-10-31,commodities:GC=F,-0.00493480580442834,0.004243578898607454,-0.009178384703035794
2025-10-24,2025-10-31,commodities:HG=F,-0.014697557771832745,0.0018223792039053692,-0.016519936975738114
2025-10-24,2025-10-31,commodities:SI=F,0.030291228559227508,0.002088210094109181,0.028203018465118326
2025-10-31,2025-11-07,commodities:GC=F,-0.0002250450626068391,0.003707934370699724,-0.003932979433306563
2025-10-31,2025-11-07,commodities:HG=F,-0.021833561886625046,0.0014393815621036553,-0.0232729434487287
2025-10-31,2025-11-07,commodities:SI=F,0.002690117974450805,0.0012927377333326957,0.0013973802411181091
2025-11-07,2025-11-14,commodities:GC=F,-0.005902816690438951,0.003712719205239211,-0.009615535895678162
2025-11-07,2025-11-14,commodities:HG=F,-0.0073990186255767105,0.001090403498893161,-0.008489422124469872
2025-11-07,2025-11-14,commodities:SI=F,0.008197214043838726,0.0019052360545369776,0.006291977989301748
2025-11-14,2025-11-21,commodities:GC=F,0.002062591853091382,0.003824894196163081,-0.001762302343071699
2025-11-14,2025-11-21,commodities:HG=F,0.0016985764383424338,0.0006202404028274832,0.0010783360355149506
2025-11-14,2025-11-21,commodities:SI=F,-0.014965729242730066,0.0030939648555270804,-0.018059694098257147
