t0,t1,asset,y_true,y_pred,err
2024-12-03,2024-12-10,commodities:GC=F,0.016369931507036424,0.005775513593107462,0.010594417913928962
2024-12-03,2024-12-10,commodities:HG=F,0.01948530403183734,0.04831525683403015,-0.02882995280219281
2024-12-03,2024-12-10,commodities:SI=F,0.026869526121844546,0.04930068552494049,-0.022431159403095945
2024-12-10,2024-12-17,commodities:GC=F,-0.03324844104948361,0.028014399111270905,-0.06126284016075451
2024-12-10,2024-12-17,commodities:HG=F,-0.029500765355771216,-0.01671352982521057,-0.012787235530560645
2024-12-10,2024-12-17,commodities:SI=F,-0.06302870772686762,0.1596519500017166,-0.22268065772858425
2024-12-17,2024-12-24,commodities:GC=F,-0.0062779622153819594,0.11878636479377747,-0.12506432700915943
2024-12-17,2024-12-24,commodities:HG=F,-0.01239353656905581,0.18785017728805542,-0.20024371385711123
2024-12-17,2024-12-24,commodities:SI=F,-0.01444112639566413,0.06853431463241577,-0.0829754410280799
2024-12-24,2025-01-02,commodities:GC=F,0.007588179831768802,0.14293494820594788,-0.13534676837417908
2024-12-24,2025-01-02,commodities:HG=F,-0.020719035787711632,-0.0993867814540863,0.07866774566637467
2024-12-24,2025-01-02,commodities:SI=F,-0.014245532093245798,-0.04750373959541321,0.03325820750216741
2025-01-02,2025-01-09,commodities:GC=F,0.014562653568110092,0.14665597677230835,-0.13209332320419825
2025-01-02,2025-01-09,commodities:HG=F,0.05771520163504986,-0.07803348451852798,0.13574868615357785
2025-01-02,2025-01-09,commodities:SI=F,0.03251274404413457,0.09975222498178482,-0.06723948093765025
2025-01-09,2025-01-16,commodities:GC=F,0.013895951487616033,-0.05933593958616257,0.0732318910737786
2025-01-09,2025-01-16,commodities:HG=F,0.03132096146447229,0.08897794783115387,-0.05765698636668158
2025-01-09,2025-01-16,commodities:SI=F,0.01379908539968562,-0.06197328865528107,0.07577237405496669
2025-01-16,2025-01-24,commodities:GC=F,0.011953199193198647,-0.08747647702693939,0.09942967622013804
2025-01-16,2025-01-24,commodities:HG=F,-0.011011443211847561,0.1535438895225525,-0.16455533273440004
2025-01-16,2025-01-24,commodities:SI=F,0.002323572299765179,-0.13886511325836182,0.141188685558127
2025-01-24,2025-01-31,commodities:GC=F,0.027028672387919242,0.07757171988487244,-0.050543047496953195
2025-01-24,2025-01-31,commodities:HG=F,0.013821090779551782,-0.04973114654421806,0.06355223732376984
2025-01-24,2025-01-31,commodities:SI=F,0.06009947521878076,0.0010641845874488354,0.05903529063133192
2025-01-31,2025-02-07,commodities:GC=F,0.011717017080918136,-0.0644926056265831,0.07620962270750123
2025-01-31,2025-02-07,commodities:HG=F,0.06480773297660938,0.00610307464376092,0.058704658332848464
2025-01-31,2025-02-07,commodities:SI=F,-0.0017612193856637393,0.3648756444454193,-0.36663686383108307
2025-02-07,2025-02-14,commodities:GC=F,-0.010590123083920242,0.0466395728290081,-0.05722969591292834
2025-02-07,2025-02-14,commodities:HG=F,-0.009404824983462463,-0.06655839085578918,0.05715356587232672
2025-02-07,2025-02-14,commodities:SI=F,0.012547536753250514,-0.1467934250831604,0.15934096183641092
2025-02-14,2025-02-24,commodities:GC=F,0.005544636940630252,-0.12223559617996216,0.12778023312059242
2025-02-14,2025-02-24,commodities:HG=F,-0.014942013440867557,0.12018624693155289,-0.13512826037242046
2025-02-14,2025-02-24,commodities:SI=F,-0.022522671101781577,-0.07190610468387604,0.04938343358209446
2025-02-24,2025-03-03,commodities:GC=F,-0.004935571462733133,0.03626592829823494,-0.04120149976096807
2025-02-24,2025-03-03,commodities:HG=F,0.019973050802338358,0.0005297241732478142,0.019443326629090544
2025-02-24,2025-03-03,commodities:SI=F,0.007237695270567005,-0.20310989022254944,0.21034758549311644
2025-03-03,2025-03-10,commodities:GC=F,-0.00641318521989505,-0.12904271483421326,0.12262952961431821
2025-03-03,2025-03-10,commodities:HG=F,0.024436687755405435,0.33806875348091125,-0.31363206572550584
2025-03-03,2025-03-10,commodities:SI=F,0.005187710514677937,-0.11753832548856735,0.12272603600324529
2025-03-10,2025-03-17,commodities:GC=F,0.029463173676080572,-0.09123703092336655,0.12070020459944712
2025-03-10,2025-03-17,commodities:HG=F,0.04001155000746402,0.13924187421798706,-0.09923032421052304
2025-03-10,2025-03-17,commodities:SI=F,0.03542680419292258,-0.06897619366645813,0.1044029978593807
2025-03-17,2025-03-24,commodities:GC=F,-0.007274923553369828,-0.1595829725265503,0.15230804897318045
2025-03-17,2025-03-24,commodities:HG=F,0.014119772823436553,0.02461470291018486,-0.010494930086748308
2025-03-17,2025-03-24,commodities:SI=F,-0.03874074506164684,-0.16683714091777802,0.12809639585613117
2025-03-24,2025-03-31,commodities:GC=F,0.03224882000167047,-0.056365836411714554,0.08861465641338502
2025-03-24,2025-03-31,commodities:HG=F,-0.03195412623147206,0.24238532781600952,-0.2743394540474816
2025-03-24,2025-03-31,commodities:SI=F,0.013292877003545697,-0.07911255210638046,0.09240542910992616
2025-03-31,2025-04-07,commodities:GC=F,-0.05523457644994409,-0.09873154759407043,0.043496971144126345
2025-03-31,2025-04-07,commodities:HG=F,-0.1855544867292724,-0.1327543407678604,-0.052800145961412
2025-03-31,2025-04-07,commodities:SI=F,-0.14626765018221943,-0.15922708809375763,0.012959437911538196
2025-04-07,2025-04-14,commodities:GC=F,0.07662664695012644,0.050390273332595825,0.026236373617530617
2025-04-07,2025-04-14,commodities:HG=F,0.11066436970813259,-0.026599163189530373,0.13726353289766297
2025-04-07,2025-04-14,commodities:SI=F,0.08110272585172289,-0.05107985436916351,0.13218258022088641
2025-04-14,2025-04-22,commodities:GC=F,0.05503317626174376,-0.09302593022584915,0.1480591064875929
2025-04-14,2025-04-22,commodities:HG=F,0.054751852781620286,-0.36642327904701233,0.42117513182863264
2025-04-14,2025-04-22,commodities:SI=F,0.020059955227328854,-0.02734973467886448,0.047409689906193334
2025-04-22,2025-04-29,commodities:GC=F,0.012888534727486939,0.07290209084749222,-0.06001355612000528
2025-04-22,2025-04-29,commodities:HG=F,-0.0025883556678768867,-0.09028571844100952,0.08769736277313263
2025-04-22,2025-04-29,commodities:SI=F,-0.007276244259536612,0.020007889717817307,-0.02728413397735392
2025-04-29,2025-05-06,commodities:GC=F,0.03168626229454179,-0.20775964856147766,0.23944591085601946
2025-04-29,2025-05-06,commodities:HG=F,0.037659143857432936,0.0211646668612957,0.016494476996137236
2025-04-29,2025-05-06,commodities:SI=F,0.017732496729755236,-0.25447508692741394,0.2722075836571692
2025-05-06,2025-05-13,commodities:GC=F,-0.04262386286089448,0.10853494703769684,-0.15115880989859132
2025-05-06,2025-05-13,commodities:HG=F,0.013981741687234732,-0.13940057158470154,0.15338231327193627
2025-05-06,2025-05-13,commodities:SI=F,0.010306114540306856,-0.07089462131261826,0.08120073585292512
2025-05-13,2025-05-20,commodities:GC=F,0.030613575727301584,-0.07373480498790741,0.104348380715209
2025-05-13,2025-05-20,commodities:HG=F,0.001841742350054537,-0.08530402183532715,0.08714576418538168
2025-05-13,2025-05-20,commodities:SI=F,0.0231276691218234,0.15438388288021088,-0.13125621375838747
2025-05-20,2025-05-28,commodities:GC=F,-0.004755480292264088,-0.21774685382843018,0.2129913735361661
2025-05-20,2025-05-28,commodities:HG=F,0.0012928340347911921,-0.03204013779759407,0.03333297183238526
2025-05-20,2025-05-28,commodities:SI=F,-0.01393282675889241,0.05535547062754631,-0.06928829738643871
2025-05-28,2025-06-04,commodities:GC=F,0.016859844410765625,0.09988188743591309,-0.08302204302514746
2025-05-28,2025-06-04,commodities:HG=F,0.044344302985301655,-0.3610827922821045,0.40542709526740617
2025-05-28,2025-06-04,commodities:SI=F,0.036463141711198035,-0.023112552240490913,0.05957569395168895
2025-06-04,2025-06-11,commodities:GC=F,-0.008812977407335134,-0.06254670023918152,0.05373372283184638
2025-06-04,2025-06-11,commodities:HG=F,-0.023162230479776495,-0.0672549158334732,0.04409268535369671
2025-06-04,2025-06-11,commodities:SI=F,0.013276966119685889,0.08701038360595703,-0.07373341748627114
2025-06-11,2025-06-18,commodities:GC=F,0.002629019650805374,-0.019314143806695938,0.021943163457501313
2025-06-11,2025-06-18,commodities:HG=F,0.004862155464828655,-0.021479662507772446,0.0263418179726011
2025-06-11,2025-06-18,commodities:SI=F,0.017871542763685386,0.24710197746753693,-0.22923043470385154
2025-06-18,2025-06-26,commodities:GC=F,-0.010326013069191039,-0.2689571678638458,0.25863115479465476
2025-06-18,2025-06-26,commodities:HG=F,0.04843479511849425,0.022604554891586304,0.025830240226907948
2025-06-18,2025-06-26,commodities:SI=F,0.016813515710598855,0.20768368244171143,-0.19087016673111257
2025-06-26,2025-07-03,commodities:GC=F,0.017531869588249697,-0.15940631926059723,0.17693818884884693
2025-06-26,2025-07-03,commodities:HG=F,0.005607231188117729,-0.09911599010229111,0.10472322129040884
2025-06-26,2025-07-03,commodities:SI=F,0.02051682509470871,-0.008857844397425652,0.02937466949213436
2025-07-03,2025-07-10,commodities:GC=F,-0.004541458918508321,-0.16269759833812714,0.1581561394196188
2025-07-03,2025-07-10,commodities:HG=F,0.1003064223853367,0.09166419506072998,0.008642227324606719
2025-07-03,2025-07-10,commodities:SI=F,0.007126056046785871,-0.022044017910957336,0.02917007395774321
2025-07-10,2025-07-17,commodities:GC=F,-0.004749012707264225,0.029553161934018135,-0.03430217464128236
2025-07-10,2025-07-17,commodities:HG=F,-0.013758315820694152,0.10898803174495697,-0.12274634756565111
2025-07-10,2025-07-17,commodities:SI=F,-0.016160465977157885,-0.06094987690448761,0.04478941092732973
2025-07-17,2025-07-24,commodities:GC=F,0.005353968767832296,0.09057989716529846,-0.08522592839746616
2025-07-17,2025-07-24,commodities:HG=F,0.03505420669971975,0.3188880383968353,-0.28383383169711557
2025-07-17,2025-07-24,commodities:SI=F,0.02066254291384,-0.255753755569458,0.276416298483298
2025-07-24,2025-07-31,commodities:GC=F,-0.012313062713422598,-0.14051024615764618,0.1281971834442236
2025-07-24,2025-07-31,commodities:HG=F,-0.28586192826538637,0.00352301774546504,-0.2893849460108514
2025-07-24,2025-07-31,commodities:SI=F,-0.043235409783473365,-0.05815623328089714,0.014920823497423776
2025-07-31,2025-08-07,commodities:GC=F,0.015590149091620611,0.03626161813735962,-0.020671469045739008
2025-07-31,2025-08-07,commodities:HG=F,-0.007735204151192316,-0.11594216525554657,0.10820696110435425
2025-07-31,2025-08-07,commodities:SI=F,0.036590971216529676,0.00753452442586422,0.029056446790665456
2025-08-07,2025-08-14,commodities:GC=F,-0.030677204699441463,-0.017516398802399635,-0.013160805897041827
2025-08-07,2025-08-14,commodities:HG=F,0.0020178985427858334,-0.10177076607942581,0.10378866462221165
2025-08-07,2025-08-14,commodities:SI=F,-0.011387742879491332,0.030224381014704704,-0.04161212389419604
2025-08-14,2025-08-21,commodities:GC=F,0.0002697185218947023,-0.004976687021553516,0.005246405543448219
2025-08-14,2025-08-21,commodities:HG=F,-0.010438437079835826,-0.2719423472881317,0.2615039102082959
2025-08-14,2025-08-21,commodities:SI=F,0.0035036301867821043,-0.1277284473180771,0.13123207750485918
2025-08-21,2025-08-28,commodities:GC=F,0.016867417295479387,0.15686899423599243,-0.14000157694051305
2025-08-21,2025-08-28,commodities:HG=F,0.003591024744251256,0.025320392102003098,-0.02172936735775184
2025-08-21,2025-08-28,commodities:SI=F,0.004783053173383622,0.014948446303606033,-0.010165393130222411
2025-08-28,2025-09-05,commodities:GC=F,0.03937349853205136,-0.06888461858034134,0.1082581171123927
2025-08-28,2025-09-05,commodities:HG=F,-0.007999103916971695,-0.07154456526041031,0.06354546134343861
2025-08-28,2025-09-05,commodities:SI=F,0.02150833526290981,0.11711524426937103,-0.09560690900646122
2025-09-05,2025-09-12,commodities:GC=F,0.003101149569391749,0.07452447712421417,-0.07142332755482242
2025-09-05,2025-09-12,commodities:HG=F,0.02158913008275313,-0.11800557374954224,0.13959470383229536
2025-09-05,2025-09-12,commodities:SI=F,0.0229330645747053,0.08694784343242645,-0.06401477885772115
2025-09-12,2025-09-19,commodities:GC=F,-0.002910088470856443,0.06854138523340225,-0.0714514737042587
2025-09-12,2025-09-19,commodities:HG=F,-0.018754990765007983,-0.23736116290092468,0.2186061721359167
2025-09-12,2025-09-19,commodities:SI=F,0.00044680394424128494,-0.10410850495100021,0.1045553088952415
2025-09-19,2025-09-26,commodities:GC=F,0.009207116040341648,0.12623153626918793,-0.11702442022884628
2025-09-19,2025-09-26,commodities:HG=F,0.030685494448988444,-0.0448296032845974,0.07551509773358583
2025-09-19,2025-09-26,commodities:SI=F,0.053823273599135114,-0.006278491113334894,0.06010176471247001
2025-09-26,2025-10-03,commodities:GC=F,0.015555359126375894,-0.1346086859703064,0.1501640450966823
2025-09-26,2025-10-03,commodities:HG=F,0.04384983808865198,-0.10380779951810837,0.14765763760676034
2025-09-26,2025-10-03,commodities:SI=F,0.02091172837020638,-0.032079391181468964,0.05299111955167535
2025-10-03,2025-10-10,commodities:GC=F,0.00691535305505799,-0.2096232920885086,0.2165386451435666
2025-10-03,2025-10-10,commodities:HG=F,-0.028165191926690022,0.03171573579311371,-0.05988092771980373
2025-10-03,2025-10-10,commodities:SI=F,-0.024080325852855706,0.011241561733186245,-0.03532188758604195
2025-10-10,2025-10-17,commodities:GC=F,0.019594482348239812,-0.007455349434167147,0.02704983178240696
2025-10-10,2025-10-17,commodities:HG=F,-0.03369540217881414,-0.020185962319374084,-0.013509439859440059
2025-10-10,2025-10-17,commodities:SI=F,-0.005320384900614199,-0.012999806553125381,0.007679421652511183
2025-10-17,2025-10-24,commodities:GC=F,-0.05157977357739069,-0.05179576203227043,0.00021598845487973833
2025-10-17,2025-10-24,commodities:HG=F,0.01892738259356049,-0.0912083238363266,0.11013570642988708
2025-10-17,2025-10-24,commodities:SI=F,-0.05513176645900925,0.21402019262313843,-0.2691519590821477
2025-10-24,2025-10-31,commodities:GC=F,-0.00493480580442834,0.08140237629413605,-0.08633718209856439
2025-10-24,2025-10-31,commodities:HG=F,-0.014697557771832745,0.016211364418268204,-0.030908922190100947
2025-10-24,2025-10-31,commodities:SI=F,0.030291228559227508,-0.027049284428358078,0.057340512987585586
2025-10-31,2025-11-07,commodities:GC=F,-0.0002250450626068391,0.20396628975868225,-0.2041913348212891
2025-10-31,2025-11-07,commodities:HG=F,-0.021833561886625046,-0.19219107925891876,0.1703575173722937
2025-10-31,2025-11-07,commodities:SI=F,0.002690117974450805,0.02563336305320263,-0.022943245078751826
2025-11-07,2025-11-14,commodities:GC=F,-0.005902816690438951,-0.0835658460855484,0.07766302939510945
2025-11-07,2025-11-14,commodities:HG=F,-0.0073990186255767105,-0.04333681985735893,0.035937801231782224
2025-11-07,2025-11-14,commodities:SI=F,0.008197214043838726,0.15956565737724304,-0.15136844333340432
2025-11-14,2025-11-21,commodities:GC=F,0.002062591853091382,-0.04647324979305267,0.04853584164614406
2025-11-14,2025-11-21,commodities:HG=F,0.0016985764383424338,0.01327822171151638,-0.011579645273173947
2025-11-14,2025-11-21,commodities:SI=F,-0.014965729242730066,-0.018338004127144814,0.003372274884414748
