t0,t1,asset,y_true,y_pred,err
2024-12-03,2024-12-10,commodities:HG=F,0.01948530403183734,0.6143476963043213,-0.5948623922724839
2024-12-03,2024-12-10,commodities:SI=F,0.026869526121844546,0.8353623747825623,-0.8084928486607177
2024-12-10,2024-12-17,commodities:GC=F,-0.03324844104948361,0.2844029664993286,-0.3176514075488122
2024-12-10,2024-12-17,commodities:HG=F,-0.029500765355771216,0.7189747095108032,-0.7484754748665744
2024-12-10,2024-12-17,commodities:SI=F,-0.06302870772686762,0.23155120015144348,-0.2945799078783111
2024-12-17,2024-12-24,commodities:GC=F,-0.0062779622153819594,0.14529486000537872,-0.15157282222076068
2024-12-17,2024-12-24,commodities:HG=F,-0.01239353656905581,0.455106645822525,-0.4675001823915808
2024-12-17,2024-12-24,commodities:SI=F,-0.01444112639566413,0.8164162039756775,-0.8308573303713416
2024-12-24,2025-01-02,commodities:GC=F,0.007588179831768802,0.29716017842292786,-0.28957199859115906
2024-12-24,2025-01-02,commodities:HG=F,-0.020719035787711632,0.31248241662979126,-0.3332014524175029
2024-12-24,2025-01-02,commodities:SI=F,-0.014245532093245798,1.2700119018554688,-1.2842574339487145
2025-01-02,2025-01-09,commodities:GC=F,0.014562653568110092,0.07096048444509506,-0.05639783087698497
2025-01-02,2025-01-09,commodities:HG=F,0.05771520163504986,0.5136275291442871,-0.45591232750923727
2025-01-02,2025-01-09,commodities:SI=F,0.03251274404413457,1.2429531812667847,-1.21044043722265
2025-01-09,2025-01-16,commodities:GC=F,0.013895951487616033,0.24836137890815735,-0.23446542742054133
2025-01-09,2025-01-16,commodities:HG=F,0.03132096146447229,-0.09595467895269394,0.1272756404171662
2025-01-09,2025-01-16,commodities:SI=F,0.01379908539968562,1.2524774074554443,-1.2386783220557587
2025-01-16,2025-01-24,commodities:GC=F,0.011953199193198647,0.39300501346588135,-0.3810518142726827
2025-01-16,2025-01-24,commodities:HG=F,-0.011011443211847561,-0.10470064729452133,0.09368920408267377
2025-01-16,2025-01-24,commodities:SI=F,0.002323572299765179,1.2264801263809204,-1.2241565540811552
2025-01-24,2025-01-31,commodities:GC=F,0.027028672387919242,-0.4384145736694336,0.4654432460573528
2025-01-24,2025-01-31,commodities:HG=F,0.013821090779551782,0.09405364841222763,-0.08023255763267585
2025-01-24,2025-01-31,commodities:SI=F,0.06009947521878076,1.1858404874801636,-1.125741012261383
2025-01-31,2025-02-07,commodities:GC=F,0.011717017080918136,-0.3186686933040619,0.33038571038498005
2025-01-31,2025-02-07,commodities:HG=F,0.06480773297660938,0.6037588715553284,-0.538951138578719
2025-01-31,2025-02-07,commodities:SI=F,-0.0017612193856637393,0.4869198203086853,-0.48868103969434906
2025-02-07,2025-02-14,commodities:GC=F,-0.010590123083920242,0.38535815477371216,-0.3959482778576324
2025-02-07,2025-02-14,commodities:HG=F,-0.009404824983462463,-0.14852049946784973,0.13911567448438728
2025-02-07,2025-02-14,commodities:SI=F,0.012547536753250514,0.33073678612709045,-0.31818924937383997
2025-02-14,2025-02-24,commodities:GC=F,0.005544636940630252,0.5955957770347595,-0.5900511400941293
2025-02-14,2025-02-24,commodities:HG=F,-0.014942013440867557,-0.21469847857952118,0.1997564651386536
2025-02-14,2025-02-24,commodities:SI=F,-0.022522671101781577,-0.20792067050933838,0.1853979994075568
2025-02-24,2025-03-03,commodities:GC=F,-0.004935571462733133,-0.18856750428676605,0.18363193282403292
2025-02-24,2025-03-03,commodities:HG=F,0.019973050802338358,0.4783340096473694,-0.45836095884503103
2025-02-24,2025-03-03,commodities:SI=F,0.007237695270567005,0.07729731500148773,-0.07005961973092073
2025-03-03,2025-03-10,commodities:GC=F,-0.00641318521989505,0.377098947763443,-0.383512132983338
2025-03-03,2025-03-10,commodities:HG=F,0.024436687755405435,0.10518897324800491,-0.08075228549259948
2025-03-03,2025-03-10,commodities:SI=F,0.005187710514677937,0.7766515016555786,-0.7714637911409007
2025-03-10,2025-03-17,commodities:GC=F,0.029463173676080572,0.7608986496925354,-0.7314354760164549
2025-03-10,2025-03-17,commodities:HG=F,0.04001155000746402,-0.09124414622783661,0.13125569623530065
2025-03-10,2025-03-17,commodities:SI=F,0.03542680419292258,0.49110597372055054,-0.45567916952762794
2025-03-17,2025-03-24,commodities:GC=F,-0.007274923553369828,0.5014986991882324,-0.5087736227416022
2025-03-17,2025-03-24,commodities:HG=F,0.014119772823436553,0.08158818632364273,-0.06746841350020617
2025-03-17,2025-03-24,commodities:SI=F,-0.03874074506164684,0.17248640954494476,-0.2112271546065916
2025-03-24,2025-03-31,commodities:GC=F,0.03224882000167047,-0.12520675361156464,0.1574555736132351
2025-03-24,2025-03-31,commodities:HG=F,-0.03195412623147206,0.13514988124370575,-0.1671040074751778
2025-03-24,2025-03-31,commodities:SI=F,0.013292877003545697,1.0628764629364014,-1.0495835859328557
2025-03-31,2025-04-07,commodities:GC=F,-0.05523457644994409,-0.5682878494262695,0.5130532729763254
2025-03-31,2025-04-07,commodities:HG=F,-0.1855544867292724,0.07954677194356918,-0.2651012586728416
2025-03-31,2025-04-07,commodities:SI=F,-0.14626765018221943,0.3949449360370636,-0.541212586219283
2025-04-07,2025-04-14,commodities:GC=F,0.07662664695012644,-0.1836077719926834,0.26023441894280985
2025-04-07,2025-04-14,commodities:HG=F,0.11066436970813259,0.4311898648738861,-0.3205254951657535
2025-04-07,2025-04-14,commodities:SI=F,0.08110272585172289,0.6472927331924438,-0.566190007340721
2025-04-14,2025-04-22,commodities:GC=F,0.05503317626174376,0.6338759064674377,-0.578842730205694
2025-04-14,2025-04-22,commodities:HG=F,0.054751852781620286,0.021969638764858246,0.03278221401676204
2025-04-14,2025-04-22,commodities:SI=F,0.020059955227328854,0.11401144415140152,-0.09395148892407267
2025-04-22,2025-04-29,commodities:GC=F,0.012888534727486939,0.830191969871521,-0.817303435144034
2025-04-22,2025-04-29,commodities:HG=F,-0.0025883556678768867,0.5095169544219971,-0.5121053100898739
2025-04-22,2025-04-29,commodities:SI=F,-0.007276244259536612,0.34082648158073425,-0.34810272584027085
2025-04-29,2025-05-06,commodities:GC=F,0.03168626229454179,0.7115171551704407,-0.6798308928758989
2025-04-29,2025-05-06,commodities:HG=F,0.037659143857432936,0.5094984769821167,-0.47183933312468374
2025-04-29,2025-05-06,commodities:SI=F,0.017732496729755236,-0.011930069886147976,0.02966256661590321
2025-05-06,2025-05-13,commodities:GC=F,-0.04262386286089448,-0.016829516738653183,-0.025794346122241296
2025-05-06,2025-05-13,commodities:HG=F,0.013981741687234732,0.34751614928245544,-0.33353440759522074
2025-05-06,2025-05-13,commodities:SI=F,0.010306114540306856,-0.37613213062286377,0.3864382451631706
2025-05-13,2025-05-20,commodities:GC=F,0.030613575727301584,-0.6725574731826782,0.7031710489099798
2025-05-13,2025-05-20,commodities:HG=F,0.001841742350054537,0.3606102466583252,-0.3587685043082707
2025-05-13,2025-05-20,commodities:SI=F,0.0231276691218234,0.057911962270736694,-0.03478429314891329
2025-05-20,2025-05-28,commodities:GC=F,-0.004755480292264088,-0.21144996583461761,0.20669448554235353
2025-05-20,2025-05-28,commodities:HG=F,0.0012928340347911921,0.9943730235099792,-0.9930801894751881
2025-05-20,2025-05-28,commodities:SI=F,-0.01393282675889241,0.6476089954376221,-0.6615418221965145
2025-05-28,2025-06-04,commodities:GC=F,0.016859844410765625,0.45211681723594666,-0.43525697282518105
2025-05-28,2025-06-04,commodities:HG=F,0.044344302985301655,0.3294431269168854,-0.2850988239315837
2025-05-28,2025-06-04,commodities:SI=F,0.036463141711198035,-0.18640998005867004,0.22287312176986807
2025-06-04,2025-06-11,commodities:GC=F,-0.008812977407335134,0.7922390103340149,-0.80105198774135
2025-06-04,2025-06-11,commodities:HG=F,-0.023162230479776495,0.36971086263656616,-0.39287309311634266
2025-06-04,2025-06-11,commodities:SI=F,0.013276966119685889,0.3633669912815094,-0.3500900251618235
2025-06-11,2025-06-18,commodities:GC=F,0.002629019650805374,1.065020203590393,-1.0623911839395876
2025-06-11,2025-06-18,commodities:HG=F,0.004862155464828655,0.4036365747451782,-0.39877441928034957
2025-06-11,2025-06-18,commodities:SI=F,0.017871542763685386,0.20152083039283752,-0.18364928762915214
2025-06-18,2025-06-26,commodities:GC=F,-0.010326013069191039,-1.0212773084640503,1.0109512953948592
2025-06-18,2025-06-26,commodities:HG=F,0.04843479511849425,0.7677168250083923,-0.7192820298898981
2025-06-18,2025-06-26,commodities:SI=F,0.016813515710598855,0.20499417185783386,-0.188180656147235
2025-06-26,2025-07-03,commodities:GC=F,0.017531869588249697,-0.23586371541023254,0.25339558499848225
2025-06-26,2025-07-03,commodities:HG=F,0.005607231188117729,0.030915088951587677,-0.02530785776346995
2025-06-26,2025-07-03,commodities:SI=F,0.02051682509470871,0.7882035374641418,-0.7676867123694331
2025-07-03,2025-07-10,commodities:GC=F,-0.004541458918508321,0.18195638060569763,-0.18649783952420596
2025-07-03,2025-07-10,commodities:HG=F,0.1003064223853367,0.21515879034996033,-0.11485236796462363
2025-07-03,2025-07-10,commodities:SI=F,0.007126056046785871,-0.4410579800605774,0.44818403610736324
2025-07-10,2025-07-17,commodities:GC=F,-0.004749012707264225,0.2910754382610321,-0.29582445096829635
2025-07-10,2025-07-17,commodities:HG=F,-0.013758315820694152,0.3242391049861908,-0.33799742080688494
2025-07-10,2025-07-17,commodities:SI=F,-0.016160465977157885,-0.4877953827381134,0.47163491676095554
2025-07-17,2025-07-24,commodities:GC=F,0.005353968767832296,-0.024905405938625336,0.03025937470645763
2025-07-17,2025-07-24,commodities:HG=F,0.03505420669971975,0.24215902388095856,-0.2071048171812388
2025-07-17,2025-07-24,commodities:SI=F,0.02066254291384,0.7521789073944092,-0.7315163644805692
2025-07-24,2025-07-31,commodities:GC=F,-0.012313062713422598,-0.19187405705451965,0.17956099434109707
2025-07-24,2025-07-31,commodities:HG=F,-0.28586192826538637,0.5031750798225403,-0.7890370080879267
2025-07-24,2025-07-31,commodities:SI=F,-0.043235409783473365,-0.41159507632255554,0.3683596665390822
2025-07-31,2025-08-07,commodities:GC=F,0.015590149091620611,-0.24659167230129242,0.262181821392913
2025-07-31,2025-08-07,commodities:HG=F,-0.007735204151192316,0.6724694967269897,-0.6802047008781821
2025-07-31,2025-08-07,commodities:SI=F,0.036590971216529676,-0.03650244325399399,0.07309341447052367
2025-08-07,2025-08-14,commodities:GC=F,-0.030677204699441463,0.023537863045930862,-0.054215067745372325
2025-08-07,2025-08-14,commodities:HG=F,0.0020178985427858334,0.6527671813964844,-0.6507492828536986
2025-08-07,2025-08-14,commodities:SI=F,-0.011387742879491332,-0.23963692784309387,0.22824918496360255
2025-08-14,2025-08-21,commodities:GC=F,0.0002697185218947023,0.3585759699344635,-0.3583062514125688
2025-08-14,2025-08-21,commodities:HG=F,-0.010438437079835826,0.6531382203102112,-0.663576657390047
2025-08-14,2025-08-21,commodities:SI=F,0.0035036301867821043,0.28194791078567505,-0.2784442805988929
2025-08-21,2025-08-28,commodities:GC=F,0.016867417295479387,0.11027880012989044,-0.09341138283441106
2025-08-21,2025-08-28,commodities:HG=F,0.003591024744251256,0.9699052572250366,-0.9663142324807854
2025-08-21,2025-08-28,commodities:SI=F,0.004783053173383622,1.0896064043045044,-1.0848233511311207
2025-08-28,2025-09-05,commodities:GC=F,0.03937349853205136,-0.4051538407802582,0.44452733931230953
2025-08-28,2025-09-05,commodities:HG=F,-0.007999103916971695,0.749985933303833,-0.7579850372208047
2025-08-28,2025-09-05,commodities:SI=F,0.02150833526290981,0.6862417459487915,-0.6647334106858817
2025-09-05,2025-09-12,commodities:GC=F,0.003101149569391749,0.10368350893259048,-0.10058235936319873
2025-09-05,2025-09-12,commodities:HG=F,0.02158913008275313,1.241582989692688,-1.219993859609935
2025-09-05,2025-09-12,commodities:SI=F,0.0229330645747053,0.3392861783504486,-0.3163531137757433
2025-09-12,2025-09-19,commodities:GC=F,-0.002910088470856443,0.4843229055404663,-0.48723299401132275
2025-09-12,2025-09-19,commodities:HG=F,-0.018754990765007983,0.8027609586715698,-0.8215159494365778
2025-09-12,2025-09-19,commodities:SI=F,0.00044680394424128494,0.7529809474945068,-0.7525341435502656
2025-09-19,2025-09-26,commodities:GC=F,0.009207116040341648,-0.28834134340286255,0.2975484594432042
2025-09-19,2025-09-26,commodities:HG=F,0.030685494448988444,0.8909817337989807,-0.8602962393499922
2025-09-19,2025-09-26,commodities:SI=F,0.053823273599135114,0.6917218565940857,-0.6378985829949506
2025-09-26,2025-10-03,commodities:GC=F,0.015555359126375894,0.15365070104599,-0.1380953419196141
2025-09-26,2025-10-03,commodities:HG=F,0.04384983808865198,0.4478960931301117,-0.40404625504145975
2025-09-26,2025-10-03,commodities:SI=F,0.02091172837020638,0.3855630159378052,-0.3646512875675988
2025-10-03,2025-10-10,commodities:GC=F,0.00691535305505799,-0.3515487015247345,0.35846405457979247
2025-10-03,2025-10-10,commodities:HG=F,-0.028165191926690022,-0.12702156603336334,0.09885637410667332
2025-10-03,2025-10-10,commodities:SI=F,-0.024080325852855706,0.6957248449325562,-0.7198051707854118
2025-10-10,2025-10-17,commodities:GC=F,0.019594482348239812,-0.6588257551193237,0.6784202374675635
2025-10-10,2025-10-17,commodities:HG=F,-0.03369540217881414,0.7035852670669556,-0.7372806692457697
2025-10-10,2025-10-17,commodities:SI=F,-0.005320384900614199,0.5402978658676147,-0.5456182507682289
2025-10-17,2025-10-24,commodities:GC=F,-0.05157977357739069,-0.20178750157356262,0.15020772799617194
2025-10-17,2025-10-24,commodities:HG=F,0.01892738259356049,1.128530740737915,-1.1096033581443545
2025-10-17,2025-10-24,commodities:SI=F,-0.05513176645900925,0.5669777989387512,-0.6221095653977605
2025-10-24,2025-10-31,commodities:GC=F,-0.00493480580442834,0.3621237277984619,-0.36705853360289026
2025-10-24,2025-10-31,commodities:HG=F,-0.014697557771832745,-0.23822316527366638,0.22352560750183365
2025-10-24,2025-10-31,commodities:SI=F,0.030291228559227508,0.6621918082237244,-0.6319005796644969
2025-10-31,2025-11-07,commodities:GC=F,-0.0002250450626068391,0.26076775789260864,-0.2609928029552155
2025-10-31,2025-11-07,commodities:HG=F,-0.021833561886625046,0.15620197355747223,-0.17803553544409728
2025-10-31,2025-11-07,commodities:SI=F,0.002690117974450805,1.3791167736053467,-1.376426655630896
2025-11-07,2025-11-14,commodities:GC=F,-0.005902816690438951,-0.6118483543395996,0.6059455376491607
2025-11-07,2025-11-14,commodities:HG=F,-0.0073990186255767105,1.2328819036483765,-1.2402809222739533
2025-11-07,2025-11-14,commodities:SI=F,0.008197214043838726,0.5509551167488098,-0.542757902704971
2025-11-14,2025-11-21,commodities:GC=F,0.002062591853091382,-0.11431761831045151,0.11638021016354289
2025-11-14,2025-11-21,commodities:HG=F,0.0016985764383424338,0.586660623550415,-0.5849620471120726
2025-11-14,2025-11-21,commodities:SI=F,-0.014965729242730066,0.16846419870853424,-0.1834299279512643
