t0,t1,asset,y_true,y_pred,err
2023-10-31,2023-11-07,dow30:AXP,0.04362327968758745,-0.03597508743405342,0.07959836712164087
2023-10-31,2023-11-07,dow30:BA,0.010662139051795121,0.12493550032377243,-0.1142733612719773
2023-10-31,2023-11-07,dow30:CAT,0.01324058201715213,0.09865835309028625,-0.08541777107313413
2023-10-31,2023-11-07,dow30:CRM,0.038152494204232695,0.03754545748233795,0.0006070367218947437
2023-10-31,2023-11-07,dow30:CSCO,0.017850776507280158,-0.12255749106407166,0.1404082675713518
2023-10-31,2023-11-07,dow30:CVX,0.002982213337761566,-0.0031707859598100185,0.006152999297571585
2023-10-31,2023-11-07,dow30:DIS,0.042502949676379284,-0.06586074829101562,0.10836369796739491
2023-10-31,2023-11-07,dow30:DOW,0.0066156437543745915,0.005067708436399698,0.0015479353179748932
2023-10-31,2023-11-07,dow30:GS,0.05322032149062594,0.04592328891158104,0.007297032579044897
2023-10-31,2023-11-07,dow30:HD,0.028003197220173526,-0.010891957208514214,0.03889515442868774
2023-10-31,2023-11-07,dow30:HON,0.01413943359893225,-0.02055138163268566,0.03469081523161791
2023-10-31,2023-11-07,dow30:IBM,0.023316239605037606,-0.10762147605419159,0.13093771565922918
2023-10-31,2023-11-07,dow30:INTC,0.0422044383427727,-0.10666000843048096,0.14886444677325367
2023-10-31,2023-11-07,dow30:JPM,0.03584079155350019,0.05295020714402199,-0.0171094155905218
2023-10-31,2023-11-07,dow30:KO,0.013026160022857902,-0.024792006239295006,0.03781816626215291
2023-10-31,2023-11-07,dow30:MCD,0.02525383286133826,0.14508923888206482,-0.11983540602072656
2023-10-31,2023-11-07,dow30:MMM,0.028198559767350292,-0.0350777804851532,0.06327634025250349
2023-10-31,2023-11-07,dow30:MRK,0.011119200145881494,-0.004039905499666929,0.015159105645548423
2023-10-31,2023-11-07,dow30:MSFT,0.040934127322771616,0.04121215268969536,-0.0002780253669237426
2023-10-31,2023-11-07,dow30:NKE,0.08071360605100947,-0.15419946610927582,0.23491307216028529
2023-10-31,2023-11-07,dow30:PFE,0.023964886359115197,-0.063968226313591,0.0879331126727062
2023-10-31,2023-11-07,dow30:PG,0.00652898199968832,-0.001583592500537634,0.008112574500225954
2023-10-31,2023-11-07,dow30:RTX,0.00630968142086749,0.07329466938972473,-0.06698498796885724
2023-10-31,2023-11-07,dow30:TRV,0.004185237850951875,0.02305764891207218,-0.01887241106112031
2023-10-31,2023-11-07,dow30:UNH,0.011651212046134762,-0.08469309657812119,0.09634430862425594
2023-10-31,2023-11-07,dow30:V,0.025614240916783444,0.006706325802952051,0.018907915113831393
2023-10-31,2023-11-07,dow30:VZ,0.015139050755661814,0.14316287636756897,-0.12802382561190714
2023-10-31,2023-11-07,dow30:WMT,0.004719790872241562,-0.01734098605811596,0.02206077693035752
2023-11-07,2023-11-14,dow30:AAPL,0.025890618316931555,0.09016607701778412,-0.06427545870085256
2023-11-07,2023-11-14,dow30:AMGN,-0.011927678613395783,0.11857391148805618,-0.13050159010145196
2023-11-07,2023-11-14,dow30:AXP,0.02516917003738605,0.032701391726732254,-0.007532221689346204
2023-11-07,2023-11-14,dow30:BA,0.0783771840953644,0.02132270112633705,0.05705448296902735
2023-11-07,2023-11-14,dow30:CAT,0.05404482927714353,0.10813040286302567,-0.05408557358588213
2023-11-07,2023-11-14,dow30:CRM,0.04489360382015137,0.003576591145247221,0.04131701267490415
2023-11-07,2023-11-14,dow30:CSCO,0.0032022924501753976,0.020357780158519745,-0.017155487708344345
2023-11-07,2023-11-14,dow30:CVX,0.018438455779851228,-0.01187054067850113,0.030308996458352357
2023-11-07,2023-11-14,dow30:DIS,0.07487688556144695,-0.05060972273349762,0.12548660829494457
2023-11-07,2023-11-14,dow30:DOW,0.05537400493871534,-0.004819728899747133,0.06019373383846247
2023-11-07,2023-11-14,dow30:GS,0.04270313868824645,-0.023770995438098907,0.06647413412634536
2023-11-07,2023-11-14,dow30:HD,0.02572083691108262,-0.04430130869150162,0.07002214560258424
2023-11-07,2023-11-14,dow30:HON,0.035854042887157225,0.01112978532910347,0.024724257558053755
2023-11-07,2023-11-14,dow30:IBM,0.027227108950002857,0.037729278206825256,-0.010502169256822399
2023-11-07,2023-11-14,dow30:INTC,0.03854096203807654,-0.06619229167699814,0.10473325371507468
2023-11-07,2023-11-14,dow30:JPM,0.025380099730560064,1.2348871678113937e-05,0.02536775085888195
2023-11-07,2023-11-14,dow30:KO,0.0001749800347530914,0.07871659100055695,-0.07854161096580385
2023-11-07,2023-11-14,dow30:MCD,0.014843047019776009,0.061142176389694214,-0.0462991293699182
2023-11-07,2023-11-14,dow30:MMM,0.028300445562892934,-0.00925842672586441,0.037558872288757345
2023-11-07,2023-11-14,dow30:MRK,-0.0215914772777496,-0.03134603798389435,0.00975456070614475
2023-11-07,2023-11-14,dow30:MSFT,0.019278827084670228,0.09699290245771408,-0.07771407537304385
2023-11-07,2023-11-14,dow30:NKE,-0.033841852307888234,-0.09100336581468582,0.05716151350679759
2023-11-07,2023-11-14,dow30:PFE,-0.038550010578597776,-0.07152219861745834,0.03297218803886057
2023-11-07,2023-11-14,dow30:PG,0.013967712082693096,0.07427113503217697,-0.060303422949483876
2023-11-07,2023-11-14,dow30:RTX,-0.030632603980340758,0.008673280477523804,-0.039305884457864565
2023-11-07,2023-11-14,dow30:TRV,0.0008302098945690353,0.08819124102592468,-0.08736103113135565
2023-11-07,2023-11-14,dow30:UNH,0.00692528681578768,-0.0123802050948143,0.01930549191060198
2023-11-07,2023-11-14,dow30:V,0.0123460278351997,-0.002501480747014284,0.014847508582213984
2023-11-07,2023-11-14,dow30:VZ,0.003070485308997716,0.10537697374820709,-0.10230648843920938
2023-11-07,2023-11-14,dow30:WMT,0.02018433598789036,-0.010336056351661682,0.030520392339552043
2023-11-14,2023-11-21,dow30:AAPL,0.013891830402756895,0.026447279378771782,-0.012555448976014887
2023-11-14,2023-11-21,dow30:AMGN,-0.0302802703699242,-0.019850315526127815,-0.010429954843796385
2023-11-14,2023-11-21,dow30:AXP,0.017779975403009893,-0.04678355157375336,0.06456352697676325
2023-11-14,2023-11-21,dow30:BA,0.044787087353126406,0.10386770963668823,-0.059080622283561826
2023-11-14,2023-11-21,dow30:CAT,-0.006713222264314747,-0.09418816864490509,0.08747494638059035
2023-11-14,2023-11-21,dow30:CRM,0.022085799600842556,0.022434381768107414,-0.00034858216726485827
2023-11-14,2023-11-21,dow30:CSCO,-0.108535383307909,-0.08531448245048523,-0.023220900857423774
2023-11-14,2023-11-21,dow30:CVX,-6.948550839734613e-05,-0.056504473090171814,0.05643498758177447
2023-11-14,2023-11-21,dow30:DIS,0.005520911225663771,-0.07601752877235413,0.0815384399980179
2023-11-14,2023-11-21,dow30:DOW,0.0038737554168629604,-0.04340007156133652,0.04727382697819948
2023-11-14,2023-11-21,dow30:GS,-0.007820866549119447,-0.0027902736328542233,-0.005030592916265224
2023-11-14,2023-11-21,dow30:HD,-0.009290409919242022,-0.06272976845502853,0.05343935853578651
2023-11-14,2023-11-21,dow30:HON,0.008876353490280015,-0.030332745984196663,0.03920909947447668
2023-11-14,2023-11-21,dow30:IBM,0.00867906089188088,0.038730110973119736,-0.030051050081238855
2023-11-14,2023-11-21,dow30:INTC,0.07195990809017624,0.1065223217010498,-0.03456241361087356
2023-11-14,2023-11-21,dow30:JPM,0.021341418076778182,-0.0004895455203950405,0.021830963597173222
2023-11-14,2023-11-21,dow30:KO,0.014231461825641514,-0.012154696509242058,0.026386158334883572
2023-11-14,2023-11-21,dow30:MCD,0.036601402761667616,0.04381682351231575,-0.007215420750648134
2023-11-14,2023-11-21,dow30:MMM,-0.014051169858193779,-0.0249704010784626,0.010919231220268822
2023-11-14,2023-11-21,dow30:MRK,0.008449559323897068,0.05214372277259827,-0.043694163448701195
2023-11-14,2023-11-21,dow30:MSFT,0.009155481366675587,-0.07161373645067215,0.08076921781734774
2023-11-14,2023-11-21,dow30:NKE,-0.011848780165563117,-0.07785061001777649,0.06600182985221337
2023-11-14,2023-11-21,dow30:PFE,0.0036369479885774367,0.011466411873698235,-0.007829463885120798
2023-11-14,2023-11-21,dow30:PG,-0.012025451820910834,-0.045050833374261856,0.033025381553351024
2023-11-14,2023-11-21,dow30:RTX,-0.02389635820174041,0.12642082571983337,-0.15031718392157378
2023-11-14,2023-11-21,dow30:TRV,0.03203993880918022,0.09387123584747314,-0.061831297038292925
2023-11-14,2023-11-21,dow30:UNH,0.0021893080098910143,-0.07578842341899872,0.07797773142888974
2023-11-14,2023-11-21,dow30:V,0.016469214343115886,-0.054918453097343445,0.07138766744045932
2023-11-14,2023-11-21,dow30:VZ,0.034132853131758845,0.028736190870404243,0.005396662261354601
2023-11-14,2023-11-21,dow30:WMT,-0.08554529873826555,-0.03813852369785309,-0.04740677504041246
2023-11-21,2023-11-29,dow30:AAPL,-0.010192426531467777,0.027235746383666992,-0.03742817291513477
2023-11-21,2023-11-29,dow30:AMGN,0.007567886396297088,-0.015655428171157837,0.023223314567454925
2023-11-21,2023-11-29,dow30:AXP,0.02198031330713223,0.10328902304172516,-0.08130870973459292
2023-11-21,2023-11-29,dow30:BA,0.020345433522144234,0.004602380562573671,0.015743052959570562
2023-11-21,2023-11-29,dow30:CAT,0.013886295643607799,0.17230834066867828,-0.15842204502507048
2023-11-21,2023-11-29,dow30:CRM,0.02866839464446702,0.028003428131341934,0.000664966513125087
2023-11-21,2023-11-29,dow30:CSCO,-0.0006242448802758213,0.0056082759983837605,-0.006232520878659582
2023-11-21,2023-11-29,dow30:CVX,-0.002914447809514548,0.05734282732009888,-0.06025727512961342
2023-11-21,2023-11-29,dow30:DIS,-0.027404833534664764,0.08859524875879288,-0.11600008229345764
2023-11-21,2023-11-29,dow30:DOW,0.012272077786940708,0.03667513281106949,-0.024403055024128782
2023-11-21,2023-11-29,dow30:GS,0.012950214460266504,-0.012969490140676498,0.025919704600943002
2023-11-21,2023-11-29,dow30:HD,0.01256111719896814,0.0486939400434494,-0.03613282284448126
2023-11-21,2023-11-29,dow30:HON,0.010088741242007563,-0.045466307550668716,0.05555504879267628
2023-11-21,2023-11-29,dow30:IBM,0.008217154311435191,-0.00556501979008317,0.013782174101518361
2023-11-21,2023-11-29,dow30:INTC,0.02866689918092155,0.3867843449115753,-0.35811744573065374
2023-11-21,2023-11-29,dow30:JPM,0.0064359227039856234,-0.0281979963183403,0.034633919022325925
2023-11-21,2023-11-29,dow30:KO,-0.0032576588025098633,0.07154986262321472,-0.07480752142572458
2023-11-21,2023-11-29,dow30:MCD,-0.00551289697442554,0.07395420968532562,-0.07946710665975117
2023-11-21,2023-11-29,dow30:MMM,0.03198795099831449,-0.008920025080442429,0.040907976078756916
2023-11-21,2023-11-29,dow30:MRK,-0.005423771408280764,-0.00023036403581500053,-0.005193407372465764
2023-11-21,2023-11-29,dow30:MSFT,0.0026429249809390883,-0.04987167567014694,0.05251460065108603
2023-11-21,2023-11-29,dow30:NKE,0.022448326024024544,0.09912258386611938,-0.07667425784209483
2023-11-21,2023-11-29,dow30:PFE,-0.007947022664803956,-0.18722796440124512,0.17928094173644116
2023-11-21,2023-11-29,dow30:PG,0.0007280304241314116,-0.027566831558942795,0.028294861983074206
2023-11-21,2023-11-29,dow30:RTX,0.01405759481975634,-0.026105649769306183,0.04016324458906252
2023-11-21,2023-11-29,dow30:TRV,0.0076942995624986995,-0.06798916310071945,0.07568346266321815
2023-11-21,2023-11-29,dow30:UNH,-0.016278623247502268,0.06507127732038498,-0.08134990056788724
2023-11-21,2023-11-29,dow30:V,0.0020078961123398626,-0.07401484251022339,0.07602273862256326
2023-11-21,2023-11-29,dow30:VZ,0.010917561896041832,-0.022509485483169556,0.033427047379211386
2023-11-21,2023-11-29,dow30:WMT,0.009074895056234829,0.08386549353599548,-0.07479059847976066
2023-11-29,2023-12-06,dow30:AAPL,0.012399996968465136,-0.05236809328198433,0.06476809025044947
2023-11-29,2023-12-06,dow30:AMGN,-0.0010761796160049025,-0.01148124411702156,0.010405064501016657
2023-11-29,2023-12-06,dow30:AXP,-0.019274440051095614,0.014524903148412704,-0.03379934319950832
2023-11-29,2023-12-06,dow30:BA,0.02245460372445782,0.014922529458999634,0.007532074265458186
2023-11-29,2023-12-06,dow30:CAT,0.02072340276388788,-0.066581130027771,0.08730453279165887
2023-11-29,2023-12-06,dow30:CRM,-0.011057241876100668,0.1101231724023819,-0.12118041427848257
2023-11-29,2023-12-06,dow30:CSCO,-0.01415515830685642,0.06773902475833893,-0.08189418306519534
2023-11-29,2023-12-06,dow30:CVX,-0.007479163260018142,-0.01489141583442688,0.007412252574408738
2023-11-29,2023-12-06,dow30:DIS,-0.012921530624330605,-0.12344157695770264,0.11052004633337204
2023-11-29,2023-12-06,dow30:DOW,-0.01675802346090276,0.0010775686241686344,-0.017835592085071395
2023-11-29,2023-12-06,dow30:GS,0.001258225362920118,-0.008241429924964905,0.009499655287885022
2023-11-29,2023-12-06,dow30:HD,0.039467202819204995,-0.06699731945991516,0.10646452227912015
2023-11-29,2023-12-06,dow30:HON,0.009499528597025133,-0.051973141729831696,0.061472670326856826
2023-11-29,2023-12-06,dow30:IBM,0.010788997487729709,-0.07397323846817017,0.08476223595589988
2023-11-29,2023-12-06,dow30:INTC,-0.07983767047018223,-0.03878357261419296,-0.04105409785598926
2023-11-29,2023-12-06,dow30:JPM,0.0014724623347721517,-0.05011463910341263,0.051587101438184776
2023-11-29,2023-12-06,dow30:KO,0.0027340664464358963,0.01108982041478157,-0.008355753968345675
2023-11-29,2023-12-06,dow30:MCD,0.017654673642900003,0.05747003108263016,-0.03981535743973015
2023-11-29,2023-12-06,dow30:MMM,0.03686130682505817,0.045473724603652954,-0.008612417778594783
2023-11-29,2023-12-06,dow30:MRK,0.03027449744427342,0.016126088798046112,0.014148408646227309
2023-11-29,2023-12-06,dow30:MSFT,-0.027044332125307352,-0.041346631944179535,0.014302299818872183
2023-11-29,2023-12-06,dow30:NKE,0.05496721587722095,0.10187195986509323,-0.04690474398787228
2023-11-29,2023-12-06,dow30:PFE,-0.056714576600972184,-0.0200386643409729,-0.036675912259999284
2023-11-29,2023-12-06,dow30:PG,-0.0457822286390478,-0.014745853841304779,-0.031036374797743023
2023-11-29,2023-12-06,dow30:RTX,0.014982828123959813,-0.12343408167362213,0.13841690979758195
2023-11-29,2023-12-06,dow30:TRV,0.013800898324062337,0.0013220389373600483,0.012478859386702288
2023-11-29,2023-12-06,dow30:UNH,-0.002834629227195619,-0.04642162472009659,0.043586995492900966
2023-11-29,2023-12-06,dow30:V,-0.009354847153945977,-0.02829500287771225,0.018940155723766273
2023-11-29,2023-12-06,dow30:VZ,0.004425343275683861,-0.03702565282583237,0.04145099610151623
2023-11-29,2023-12-06,dow30:WMT,-0.010654504159027836,-0.042349547147750854,0.03169504298872302
2023-12-06,2023-12-13,dow30:AAPL,0.01881601411993941,-0.002611513715237379,0.02142752783517679
2023-12-06,2023-12-13,dow30:AMGN,0.03729660479325666,-0.02502318099141121,0.06231978578466787
2023-12-06,2023-12-13,dow30:AXP,0.034620951685807935,-0.05211055651307106,0.086731508198879
2023-12-06,2023-12-13,dow30:BA,0.05564273827333644,0.01495097205042839,0.04069176622290805
2023-12-06,2023-12-13,dow30:CAT,0.04020490526805433,-0.05065390095114708,0.09085880621920141
2023-12-06,2023-12-13,dow30:CRM,0.03347017578103445,0.018096622079610825,0.015373553701423626
2023-12-06,2023-12-13,dow30:CSCO,0.029200764691024672,0.004164357203990221,0.02503640748703445
2023-12-06,2023-12-13,dow30:CVX,0.015260011253273148,-0.03539194539189339,0.050651956645166536
2023-12-06,2023-12-13,dow30:DIS,0.008438083450906622,-0.008459754288196564,0.016897837739103187
2023-12-06,2023-12-13,dow30:DOW,0.02437265941274728,-0.008939871564507484,0.03331253097725476
2023-12-06,2023-12-13,dow30:GS,0.05121654398342505,0.04352604225277901,0.007690501730646046
2023-12-06,2023-12-13,dow30:HD,0.05147731965044645,-0.04600204899907112,0.09747936864951756
2023-12-06,2023-12-13,dow30:HON,0.026394279261143194,-0.015387017279863358,0.041781296541006555
2023-12-06,2023-12-13,dow30:IBM,0.020998691372219862,-0.015813060104846954,0.03681175147706682
2023-12-06,2023-12-13,dow30:INTC,0.055826253370958416,0.12975558638572693,-0.0739293330147685
2023-12-06,2023-12-13,dow30:JPM,0.026869596408201753,-0.05490262433886528,0.08177222074706703
2023-12-06,2023-12-13,dow30:KO,0.02005619721997401,0.00456430995836854,0.01549188726160547
2023-12-06,2023-12-13,dow30:MCD,0.03137266456005627,0.02894165739417076,0.0024310071658855056
2023-12-06,2023-12-13,dow30:MMM,0.008772538799695343,-0.016488682478666306,0.025261221278361647
2023-12-06,2023-12-13,dow30:MRK,0.030620035797430382,0.05417447164654732,-0.023554435849116935
2023-12-06,2023-12-13,dow30:MSFT,0.009177313477245137,0.02267884463071823,-0.013501531153473094
2023-12-06,2023-12-13,dow30:NKE,0.05391594574134059,-0.0335865281522274,0.087502473893568
2023-12-06,2023-12-13,dow30:PFE,-0.07129082471900211,0.026869099587202072,-0.09815992430620418
2023-12-06,2023-12-13,dow30:PG,0.014098087272996692,0.05993501469492912,-0.04583692742193243
2023-12-06,2023-12-13,dow30:RTX,0.020884750272162952,-0.03950059786438942,0.06038534813655237
2023-12-06,2023-12-13,dow30:TRV,0.018032249203747488,0.02675439417362213,-0.008722144969874644
2023-12-06,2023-12-13,dow30:UNH,0.0013487493351554787,0.03238632157444954,-0.03103757223929406
2023-12-06,2023-12-13,dow30:V,0.025319645049367852,-0.14946997165679932,0.17478961670616716
2023-12-06,2023-12-13,dow30:VZ,-0.04389938407573366,-0.023786189034581184,-0.020113195041152478
2023-12-06,2023-12-13,dow30:WMT,0.0103748802246501,-0.02427046373486519,0.03464534395951529
2023-12-13,2023-12-20,dow30:AAPL,-0.01669512490884649,0.034211453050374985,-0.050906577959221475
2023-12-13,2023-12-20,dow30:AMGN,-0.004134323289724687,-0.05620114505290985,0.05206682176318517
2023-12-13,2023-12-20,dow30:AXP,0.009957909734091018,0.027495864778757095,-0.017537955044666077
2023-12-13,2023-12-20,dow30:BA,0.015528240305419718,-0.05044328421354294,0.06597152451896265
2023-12-13,2023-12-20,dow30:CAT,0.015794911188623244,-0.05561155080795288,0.07140646199657613
2023-12-13,2023-12-20,dow30:CRM,0.011750025791633268,-0.017367877066135406,0.029117902857768677
2023-12-13,2023-12-20,dow30:CSCO,0.007255077735313081,-0.0817040279507637,0.08895910568607679
2023-12-13,2023-12-20,dow30:CVX,0.002131984986441595,-0.005204462446272373,0.007336447432713968
2023-12-13,2023-12-20,dow30:DIS,-0.028834236691788022,0.00026758667081594467,-0.029101823362603967
2023-12-13,2023-12-20,dow30:DOW,0.006433394909430122,0.037011176347732544,-0.03057778143830242
2023-12-13,2023-12-20,dow30:GS,-0.01563799645058539,0.027618803083896637,-0.04325679953448203
2023-12-13,2023-12-20,dow30:HD,-0.008993959872367863,-0.0552903413772583,0.04629638150489044
2023-12-13,2023-12-20,dow30:HON,-0.0025103904403430055,0.014638419263064861,-0.017148809703407868
2023-12-13,2023-12-20,dow30:IBM,-0.01771158094910951,0.050837621092796326,-0.06854920204190584
2023-12-13,2023-12-20,dow30:INTC,0.012755824363850896,-0.05514319986104965,0.06789902422490054
2023-12-13,2023-12-20,dow30:JPM,0.015489972243086037,-0.03648529574275017,0.0519752679858362
2023-12-13,2023-12-20,dow30:KO,-0.024519031826193673,0.0067222220823168755,-0.031241253908510548
2023-12-13,2023-12-20,dow30:MCD,-0.0035578674306167967,0.06100548803806305,-0.06456335546867985
2023-12-13,2023-12-20,dow30:MMM,-0.03198965599049989,0.026272758841514587,-0.05826241483201448
2023-12-13,2023-12-20,dow30:MRK,-0.004923269477602946,-0.02736254781484604,0.022439278337243095
2023-12-13,2023-12-20,dow30:MSFT,0.012735371218531466,-0.1300271898508072,0.14276256106933866
2023-12-13,2023-12-20,dow30:NKE,0.0033821049085208735,0.01030667033046484,-0.0069245654219439665
2023-12-13,2023-12-20,dow30:PFE,0.055818208569857204,-0.2052738070487976,0.2610920156186548
2023-12-13,2023-12-20,dow30:PG,-0.005197987404614605,0.05069468915462494,-0.055892676559239546
2023-12-13,2023-12-20,dow30:RTX,-0.0026910701138515847,-0.01873195171356201,0.016040881599710427
2023-12-13,2023-12-20,dow30:TRV,0.005837059593775942,0.0489179864525795,-0.043080926858803555
2023-12-13,2023-12-20,dow30:UNH,-0.03487414286680925,0.03171791881322861,-0.06659206168003787
2023-12-13,2023-12-20,dow30:V,-0.0062811047626823826,-0.08135905116796494,0.07507794640528255
2023-12-13,2023-12-20,dow30:VZ,-0.015166070838192467,0.059206996113061905,-0.07437306695125437
2023-12-13,2023-12-20,dow30:WMT,0.010069496239229788,0.20815205574035645,-0.19808255950112666
2023-12-20,2023-12-28,dow30:AAPL,-0.005666308451535623,-0.028130749240517616,0.022464440788981993
2023-12-20,2023-12-28,dow30:AMGN,0.03216246719181645,-0.07171383500099182,0.10387630219280827
2023-12-20,2023-12-28,dow30:AXP,0.01615761973320777,0.05209922790527344,-0.03594160817206567
2023-12-20,2023-12-28,dow30:BA,-0.006393891743764855,-0.018360791727900505,0.011966899984135651
2023-12-20,2023-12-28,dow30:CAT,0.023205822843518433,-0.02981059066951275,0.053016413513031185
2023-12-20,2023-12-28,dow30:CRM,-0.006268361276518551,0.07309079170227051,-0.07935915297878907
2023-12-20,2023-12-28,dow30:CSCO,0.015572191980666677,0.1943908929824829,-0.17881870100181624
2023-12-20,2023-12-28,dow30:CVX,-0.006256568129906933,-0.10850285738706589,0.10224628925715895
2023-12-20,2023-12-28,dow30:DIS,-0.017761729316502595,-0.024972377344965935,0.007210648028463339
2023-12-20,2023-12-28,dow30:DOW,0.004718661944250517,-0.05430188030004501,0.05902054224429553
2023-12-20,2023-12-28,dow30:GS,0.015228908372163829,0.05741450935602188,-0.042185600983858054
2023-12-20,2023-12-28,dow30:HD,-0.004624292613329754,-0.02992180548608303,0.025297512872753277
2023-12-20,2023-12-28,dow30:HON,0.019893524289089186,-0.016567466780543327,0.03646099106963251
2023-12-20,2023-12-28,dow30:IBM,0.018304029422956322,-0.02312106266617775,0.04142509208913407
2023-12-20,2023-12-28,dow30:INTC,0.06794451435128444,-0.07290084660053253,0.140845360951817
2023-12-20,2023-12-28,dow30:JPM,0.016578346751430016,0.007549406960606575,0.009028939790823441
2023-12-20,2023-12-28,dow30:KO,0.013020521812891605,-0.005985727533698082,0.019006249346589687
2023-12-20,2023-12-28,dow30:MCD,0.015156023356360857,0.00828130729496479,0.0068747160613960665
2023-12-20,2023-12-28,dow30:MMM,0.0383786290053182,-0.0009745489805936813,0.03935317798591188
2023-12-20,2023-12-28,dow30:MRK,0.022123924848592783,0.07026690244674683,-0.048142977598154044
2023-12-20,2023-12-28,dow30:MSFT,0.004647344509439244,-0.15121367573738098,0.15586102024682022
2023-12-20,2023-12-28,dow30:NKE,-0.11866072975269024,-0.09532582759857178,-0.02333490215411846
2023-12-20,2023-12-28,dow30:PFE,0.016812999775040152,0.005131201818585396,0.011681797956454756
2023-12-20,2023-12-28,dow30:PG,0.010138444610179773,0.023467661812901497,-0.013329217202721724
2023-12-20,2023-12-28,dow30:RTX,0.025997313787845342,-0.0022292789071798325,0.028226592695025175
2023-12-20,2023-12-28,dow30:TRV,0.020059392344260386,0.009781993925571442,0.010277398418688945
2023-12-20,2023-12-28,dow30:UNH,0.009609818079151417,0.01463581807911396,-0.005025999999962543
2023-12-20,2023-12-28,dow30:V,0.003307781978868843,-0.12661094963550568,0.1299187316143745
2023-12-20,2023-12-28,dow30:VZ,0.0016019206965420035,-0.12441124022006989,0.12601316091661188
2023-12-20,2023-12-28,dow30:WMT,0.017735938404629493,0.008949564769864082,0.00878637363476541
2023-12-28,2024-01-05,dow30:AAPL,-0.06076101048108567,0.02552403137087822,-0.0862850418519639
2023-12-28,2024-01-05,dow30:AMGN,0.05070294199457147,0.022578027099370956,0.028124914895200512
2023-12-28,2024-01-05,dow30:AXP,0.012364772205356811,0.025322724133729935,-0.012957951928373124
2023-12-28,2024-01-05,dow30:BA,-0.045763993687238144,-0.08107507228851318,0.03531107860127504
2023-12-28,2024-01-05,dow30:CAT,-0.023059599653904077,-0.04237069562077522,0.019311095966871146
2023-12-28,2024-01-05,dow30:CRM,-0.04675545935831478,0.05474698171019554,-0.10150244106851032
2023-12-28,2024-01-05,dow30:CSCO,-0.0007968091891653446,-0.06977573037147522,0.06897892118230987
2023-12-28,2024-01-05,dow30:CVX,0.008278780038419429,0.16844946146011353,-0.1601706814216941
2023-12-28,2024-01-05,dow30:DIS,0.006733378391084009,0.022829238325357437,-0.016095859934273427
2023-12-28,2024-01-05,dow30:DOW,-0.00036482143484373,0.07595598697662354,-0.07632080841146727
2023-12-28,2024-01-05,dow30:GS,0.00173514730348172,0.014949966222047806,-0.013214818918566086
2023-12-28,2024-01-05,dow30:HD,-0.010471631776257765,-0.017350785434246063,0.006879153657988298
2023-12-28,2024-01-05,dow30:HON,-0.029912259447092658,0.023150641471147537,-0.053062900918240195
2023-12-28,2024-01-05,dow30:IBM,-0.027208672734586405,-0.06303341686725616,0.035824744132669756
2023-12-28,2024-01-05,dow30:INTC,-0.06920609223004742,0.08312535285949707,-0.1523314450895445
2023-12-28,2024-01-05,dow30:JPM,0.01882390618967422,0.05229886248707771,-0.03347495629740349
2023-12-28,2024-01-05,dow30:KO,0.012479014017791102,0.0010863188654184341,0.011392695152372668
2023-12-28,2024-01-05,dow30:MCD,-0.02568924269355649,0.031102795153856277,-0.05679203784741277
2023-12-28,2024-01-05,dow30:MMM,-0.006699845481970477,-0.039318230003118515,0.03261838452114804
2023-12-28,2024-01-05,dow30:MRK,0.07252126756836819,-0.038867298513650894,0.11138856608201908
2023-12-28,2024-01-05,dow30:MSFT,-0.022292076941988162,-0.15423601865768433,0.13194394171569618
2023-12-28,2024-01-05,dow30:NKE,-0.0616382844166333,-0.12705260515213013,0.06541432073549683
2023-12-28,2024-01-05,dow30:PFE,0.02334478866757568,0.05009784176945686,-0.026753053101881183
2023-12-28,2024-01-05,dow30:PG,0.005987404229511804,-0.04514636471867561,0.051133768948187414
2023-12-28,2024-01-05,dow30:RTX,0.014629692467788433,-0.06351710855960846,0.07814680102739689
2023-12-28,2024-01-05,dow30:TRV,0.013453249324295619,0.03454138711094856,-0.021088137786652944
2023-12-28,2024-01-05,dow30:UNH,0.020510897828506888,0.11621962487697601,-0.09570872704846912
2023-12-28,2024-01-05,dow30:V,-0.0025385109804717428,-0.03869952633976936,0.036161015359297624
2023-12-28,2024-01-05,dow30:VZ,0.06420683086519743,-0.0613018162548542,0.12550864712005164
2023-12-28,2024-01-05,dow30:WMT,-0.005980344968603401,-0.03658140078186989,0.030601055813266487
2024-01-05,2024-01-12,dow30:AAPL,0.0019380914134771016,0.031163876876235008,-0.029225785462757906
2024-01-05,2024-01-12,dow30:AMGN,-0.01415623378858984,-0.006931314244866371,-0.007224919543723469
2024-01-05,2024-01-12,dow30:AXP,-0.03863117744406207,0.03909282386302948,-0.07772400130709155
2024-01-05,2024-01-12,dow30:BA,-0.05060404933191809,0.04095456004142761,-0.0915586093733457
2024-01-05,2024-01-12,dow30:CAT,-0.0063157130037342964,0.00733385793864727,-0.013649570942381567
2024-01-05,2024-01-12,dow30:CRM,0.04152253761418435,0.11408744007349014,-0.0725649024593058
2024-01-05,2024-01-12,dow30:CSCO,-0.0023808883516230955,0.05992297828197479,-0.06230386663359789
2024-01-05,2024-01-12,dow30:CVX,-0.015028538554084396,0.04555509239435196,-0.06058363094843636
2024-01-05,2024-01-12,dow30:DIS,-0.01319421644144692,-0.0707564577460289,0.05756224130458198
