t0,t1,asset,y_true,y_pred,err
2023-07-24,2023-07-31,dow30:AXP,0.014193139432439463,0.01341267116367817,0.0007804682687612939
2023-07-24,2023-07-31,dow30:BA,0.10929918266864395,0.013638472184538841,0.09566071048410511
2023-07-24,2023-07-31,dow30:CAT,0.01179785443928961,0.015533782541751862,-0.0037359281024622517
2023-07-24,2023-07-31,dow30:CRM,-0.004522938806754905,0.017939241603016853,-0.022462180409771756
2023-07-24,2023-07-31,dow30:CSCO,-0.029536349711678695,0.0014943290734663606,-0.031030678785145056
2023-07-24,2023-07-31,dow30:CVX,0.006744159054180247,0.01224086806178093,-0.005496709007600683
2023-07-24,2023-07-31,dow30:DIS,0.037363809274443584,-0.0015020653372630477,0.03886587461170663
2023-07-24,2023-07-31,dow30:DOW,0.05440171134245386,0.009686876088380814,0.04471483525407305
2023-07-24,2023-07-31,dow30:GS,0.0032930859456732466,0.029056698083877563,-0.025763612138204318
2023-07-24,2023-07-31,dow30:HD,0.026436536633908526,-0.0030764960683882236,0.02951303270229675
2023-07-24,2023-07-31,dow30:HON,-0.07705452175226012,0.0018831115448847413,-0.07893763329714486
2023-07-24,2023-07-31,dow30:IBM,0.02706570376037607,0.010143689811229706,0.016922013949146365
2023-07-24,2023-07-31,dow30:INTC,0.04781222466736962,0.021147966384887695,0.026664258282481923
2023-07-24,2023-07-31,dow30:JPM,0.0072432307591575595,0.011456063017249107,-0.004212832258091548
2023-07-24,2023-07-31,dow30:KO,-0.005153873659347971,0.0035070660524070263,-0.008660939711754998
2023-07-24,2023-07-31,dow30:MCD,0.00286923602148666,0.0031965686939656734,-0.0003273326724790135
2023-07-24,2023-07-31,dow30:MMM,0.015091021632297917,0.014362771064043045,0.0007282505682548717
2023-07-24,2023-07-31,dow30:MRK,-0.008217410365111569,-0.013955180533230305,0.005737770168118736
2023-07-24,2023-07-31,dow30:MSFT,-0.043856179014692506,0.00861206091940403,-0.052468239934096536
2023-07-24,2023-07-31,dow30:NKE,0.019114430080199717,0.010893872007727623,0.008220558072472094
2023-07-24,2023-07-31,dow30:PFE,-0.016274278152262223,0.0016981788212433457,-0.01797245697350557
2023-07-24,2023-07-31,dow30:PG,0.016254364114161222,0.005452099721878767,0.010802264392282455
2023-07-24,2023-07-31,dow30:RTX,0.009484236598029407,-0.0011844703694805503,0.010668706967509958
2023-07-24,2023-07-31,dow30:TRV,0.002842971566411536,0.0028743944130837917,-3.142284667225588e-05
2023-07-24,2023-07-31,dow30:UNH,-0.008964863542220501,-0.004007671494036913,-0.004957192048183588
2023-07-24,2023-07-31,dow30:V,-0.004030053325334501,0.006728698965162039,-0.01075875229049654
2023-07-24,2023-07-31,dow30:VZ,-0.004683922398200637,-0.007525234017521143,0.0028413116193205063
2023-07-24,2023-07-31,dow30:WMT,0.0043256579644096365,-0.0018627665704116225,0.006188424534821259
2023-07-31,2023-08-07,dow30:AAPL,-0.0895753894378688,-0.01682879403233528,-0.07274659540553352
2023-07-31,2023-08-07,dow30:AMGN,0.0858979534903374,-0.0028173462487757206,0.08871529973911312
2023-07-31,2023-08-07,dow30:AXP,-0.015983129343926115,-0.015150576829910278,-0.0008325525140158371
2023-07-31,2023-08-07,dow30:BA,0.001007876018347252,-0.002989731263369322,0.003997607281716574
2023-07-31,2023-08-07,dow30:CAT,-0.024549887687884818,-0.0072899977676570415,-0.017259889920227776
2023-07-31,2023-08-07,dow30:CRM,-0.037294425364068705,-0.0036357068456709385,-0.033658718518397766
2023-07-31,2023-08-07,dow30:CSCO,0.006624341434481742,0.010607035830616951,-0.003982694396135209
2023-07-31,2023-08-07,dow30:CVX,-0.014960417067341069,0.007366133388131857,-0.022326550455472924
2023-07-31,2023-08-07,dow30:DIS,-0.025021209856610847,-0.003704844042658806,-0.02131636581395204
2023-07-31,2023-08-07,dow30:DOW,-0.004672122852883442,-0.005628691520541906,0.0009565686676584646
2023-07-31,2023-08-07,dow30:GS,-0.006056569660028626,0.008379561826586723,-0.01443613148661535
2023-07-31,2023-08-07,dow30:HD,-0.008771259491123026,-0.01214204728603363,0.0033707877949106044
2023-07-31,2023-08-07,dow30:HON,-0.02025763673016924,0.01116016786545515,-0.03141780459562439
2023-07-31,2023-08-07,dow30:IBM,0.01968899639564361,0.003498066682368517,0.01619092971327509
2023-07-31,2023-08-07,dow30:INTC,-0.01245854621677283,0.01430148258805275,-0.02676002880482558
2023-07-31,2023-08-07,dow30:JPM,-0.0026758725358347933,-0.002639487385749817,-3.6385150084976454e-05
2023-07-31,2023-08-07,dow30:KO,-0.009434221835910823,0.00019363337196409702,-0.00962785520787492
2023-07-31,2023-08-07,dow30:MCD,0.0011330323197655204,-0.008992500603199005,0.010125532922964526
2023-07-31,2023-08-07,dow30:MMM,-0.049410146274061637,0.006906390190124512,-0.05631653646418615
2023-07-31,2023-08-07,dow30:MRK,0.00766444899366589,-0.004549496341496706,0.012213945335162596
2023-07-31,2023-08-07,dow30:MSFT,-0.018696711131270125,0.002485414268448949,-0.021182125399719073
2023-07-31,2023-08-07,dow30:NKE,0.009823624723243005,0.004906770773231983,0.004916853950011022
2023-07-31,2023-08-07,dow30:PFE,0.00196379111886065,0.012031437829136848,-0.010067646710276199
2023-07-31,2023-08-07,dow30:PG,0.004278939214601433,-0.007500009145587683,0.011778948360189116
2023-07-31,2023-08-07,dow30:RTX,-0.028830429156210823,-0.01536959782242775,-0.013460831333783074
2023-07-31,2023-08-07,dow30:TRV,-0.012791152541448688,-0.003759070299565792,-0.009032082241882896
2023-07-31,2023-08-07,dow30:UNH,0.011817199130571589,0.0004760411102324724,0.011341158020339116
2023-07-31,2023-08-07,dow30:V,0.00718897241089678,-0.013921104371547699,0.02111007678244448
2023-07-31,2023-08-07,dow30:VZ,-0.027290924921703354,0.010174784809350967,-0.03746570973105432
2023-07-31,2023-08-07,dow30:WMT,0.0086357066511036,-0.013358177617192268,0.02199388426829587
2023-08-07,2023-08-14,dow30:AAPL,-0.0005432648546280748,0.005821708124130964,-0.006364972978759039
2023-08-07,2023-08-14,dow30:AMGN,0.0006517409995863317,0.005743672139942646,-0.005091931140356314
2023-08-07,2023-08-14,dow30:AXP,0.0012651828447972002,0.0055065518245100975,-0.004241368979712897
2023-08-07,2023-08-14,dow30:BA,-0.005602907010306357,0.01918247900903225,-0.024785386019338607
2023-08-07,2023-08-14,dow30:CAT,0.005815643223142299,-0.00676796305924654,0.012583606282388839
2023-08-07,2023-08-14,dow30:CRM,0.002266174047611029,-0.0035273507237434387,0.005793524771354468
2023-08-07,2023-08-14,dow30:CSCO,0.015336016185059795,-0.005779779516160488,0.021115795701220283
2023-08-07,2023-08-14,dow30:CVX,0.027065478134952945,-0.003404006827622652,0.030469484962575597
2023-08-07,2023-08-14,dow30:DIS,0.007686231282253255,0.0141964266076684,-0.006510195325415145
2023-08-07,2023-08-14,dow30:DOW,0.006703525898378736,0.004368322901427746,0.0023352029969509903
2023-08-07,2023-08-14,dow30:GS,-0.030673021631755785,0.011282307095825672,-0.041955328727581453
2023-08-07,2023-08-14,dow30:HD,0.0065066910495083724,-0.003493421245366335,0.010000112294874706
2023-08-07,2023-08-14,dow30:HON,0.015321001595563474,-0.011702658608555794,0.027023660204119268
2023-08-07,2023-08-14,dow30:IBM,-0.0163549354128575,0.00903879851102829,-0.02539373392388579
2023-08-07,2023-08-14,dow30:INTC,0.01867087680780219,0.03625953197479248,-0.01758865516699029
2023-08-07,2023-08-14,dow30:JPM,-0.007146450280271152,0.0041429223492741585,-0.01128937262954531
2023-08-07,2023-08-14,dow30:KO,-0.0006568719460509831,0.003973374608904123,-0.004630246554955106
2023-08-07,2023-08-14,dow30:MCD,-0.0026623926033996527,0.0010789413936436176,-0.0037413339970432703
2023-08-07,2023-08-14,dow30:MMM,-0.006745674515575822,0.006188785657286644,-0.012934460172862466
2023-08-07,2023-08-14,dow30:MRK,0.023222290225664008,-0.0022278670221567154,0.025450157247820723
2023-08-07,2023-08-14,dow30:MSFT,-0.006183701766651317,0.006038735620677471,-0.012222437387328788
2023-08-07,2023-08-14,dow30:NKE,-0.01886594889221958,0.017161475494503975,-0.03602742438672356
2023-08-07,2023-08-14,dow30:PFE,0.011992950403807566,0.010044262744486332,0.001948687659321234
2023-08-07,2023-08-14,dow30:PG,-0.008309876528246475,0.007080098148435354,-0.01538997467668183
2023-08-07,2023-08-14,dow30:RTX,0.0026643181980219362,-0.0019613122567534447,0.004625630454775381
2023-08-07,2023-08-14,dow30:TRV,-0.009636670058096245,0.003500360995531082,-0.013137031053627327
2023-08-07,2023-08-14,dow30:UNH,0.009972670336969625,0.026387250050902367,-0.01641457971393274
2023-08-07,2023-08-14,dow30:V,0.016852293399831266,0.003959789406508207,0.012892503993323059
2023-08-07,2023-08-14,dow30:VZ,0.029943322129024993,0.026729442179203033,0.00321387994982196
2023-08-07,2023-08-14,dow30:WMT,-0.000505674105288012,0.005999407265335321,-0.0065050813706233335
2023-08-14,2023-08-21,dow30:AAPL,-0.009114363006056583,-0.0013645596336573362,-0.007749803372399246
2023-08-14,2023-08-21,dow30:AMGN,-0.012094029505360851,0.00015776533109601587,-0.012251794836456867
2023-08-14,2023-08-21,dow30:AXP,-0.006381835558454587,0.007086713798344135,-0.013468549356798722
2023-08-14,2023-08-21,dow30:BA,-0.02193869365258686,0.0034961060155183077,-0.02543479966810517
2023-08-14,2023-08-21,dow30:CAT,-0.01679658195395901,-0.004039657302200794,-0.012756924651758216
2023-08-14,2023-08-21,dow30:CRM,0.0011968405404021963,-0.007027684710919857,0.008224525251322053
2023-08-14,2023-08-21,dow30:CSCO,0.03842745129655642,-0.0026570407208055258,0.041084492017361945
2023-08-14,2023-08-21,dow30:CVX,0.0165732790026688,0.009342300705611706,0.007230978297057093
2023-08-14,2023-08-21,dow30:DIS,-0.013646519309282616,0.016045276075601578,-0.029691795384884194
2023-08-14,2023-08-21,dow30:DOW,0.011885023829191089,0.00106931128539145,0.010815712543799639
2023-08-14,2023-08-21,dow30:GS,-0.03102950472721532,0.013680659234523773,-0.04471016396173909
2023-08-14,2023-08-21,dow30:HD,-0.024628089383159073,0.0003013170789927244,-0.024929406462151797
2023-08-14,2023-08-21,dow30:HON,-0.0045364048763179895,0.0002650388050824404,-0.00480144368140043
2023-08-14,2023-08-21,dow30:IBM,0.0028861854810283633,-0.004743334837257862,0.007629520318286225
2023-08-14,2023-08-21,dow30:INTC,-0.048013845665424625,-0.0249923188239336,-0.023021526841491023
2023-08-14,2023-08-21,dow30:JPM,-0.008990870030939693,-0.003646285505965352,-0.005344584524974341
2023-08-14,2023-08-21,dow30:KO,-0.0006616937396714453,-0.004185193683952093,0.003523499944280648
2023-08-14,2023-08-21,dow30:MCD,-0.0290691945494044,-0.0030678454786539078,-0.026001349070750492
2023-08-14,2023-08-21,dow30:MMM,-0.004623929172166089,0.0014000518713146448,-0.006023981043480734
2023-08-14,2023-08-21,dow30:MRK,0.008978537953560059,0.01270096655935049,-0.0037224286057904316
2023-08-14,2023-08-21,dow30:MSFT,0.0021772992832832204,-0.007219761610031128,0.009397060893314348
2023-08-14,2023-08-21,dow30:NKE,-0.03524562407496687,0.0036669813562184572,-0.038912605431185326
2023-08-14,2023-08-21,dow30:PFE,0.044759015026047524,0.004074306692928076,0.04068470833311945
2023-08-14,2023-08-21,dow30:PG,-0.019703100272144357,0.007083089556545019,-0.026786189828689376
2023-08-14,2023-08-21,dow30:RTX,0.005317969185563894,0.008905046619474888,-0.003587077433910994
2023-08-14,2023-08-21,dow30:TRV,-0.011566579032252517,0.010270592756569386,-0.021837171788821903
2023-08-14,2023-08-21,dow30:UNH,-0.01794202146647151,0.00017272237164434046,-0.01811474383811585
2023-08-14,2023-08-21,dow30:V,-0.001543892132061386,0.0038461408112198114,-0.005390032943281197
2023-08-14,2023-08-21,dow30:VZ,-0.00784790954636946,0.024873308837413788,-0.03272121838378325
2023-08-14,2023-08-21,dow30:WMT,-0.010546708629195253,0.0034214539919048548,-0.013968162621100108
2023-08-21,2023-08-28,dow30:AAPL,0.016563709904287023,0.009003771468997002,0.0075599384352900215
2023-08-21,2023-08-28,dow30:AMGN,-0.004162066554936811,-0.0034449235536158085,-0.0007171430013210023
2023-08-21,2023-08-28,dow30:AXP,0.0006910496740063481,0.017555413767695427,-0.016864364093689077
2023-08-21,2023-08-28,dow30:BA,-0.013169353295481676,-0.0024855174124240875,-0.010683835883057588
2023-08-21,2023-08-28,dow30:CAT,0.016844852051368188,0.019933560863137245,-0.0030887088117690573
2023-08-21,2023-08-28,dow30:CRM,0.023705990311178274,-0.0053632622584700584,0.029069252569648332
2023-08-21,2023-08-28,dow30:CSCO,0.013254644377120811,-0.00041240418795496225,0.013667048565075774
2023-08-21,2023-08-28,dow30:CVX,0.007329743551818493,0.002870993223041296,0.004458750328777197
2023-08-21,2023-08-28,dow30:DIS,-0.019182622148868372,0.0035447529517114162,-0.02272737510057979
2023-08-21,2023-08-28,dow30:DOW,0.014946211960200403,0.006956628058105707,0.007989583902094696
2023-08-21,2023-08-28,dow30:GS,0.022272809012396817,-0.007351139560341835,0.029623948572738652
2023-08-21,2023-08-28,dow30:HD,0.00439752216319114,-0.003526213113218546,0.007923735276409686
2023-08-21,2023-08-28,dow30:HON,0.010003148542619644,-0.00106768065597862,0.011070829198598264
2023-08-21,2023-08-28,dow30:IBM,0.03151435243664941,-0.005615599919110537,0.03712995235575994
2023-08-21,2023-08-28,dow30:INTC,0.021952447961930098,0.02196243219077587,-9.984228845773269e-06
2023-08-21,2023-08-28,dow30:JPM,0.008028957809603022,-0.01070464588701725,0.01873360369662027
2023-08-21,2023-08-28,dow30:KO,0.008290692110559925,-0.010599413886666298,0.018890105997226223
2023-08-21,2023-08-28,dow30:MCD,0.011950895113509684,0.0036956453695893288,0.008255249743920355
2023-08-21,2023-08-28,dow30:MMM,0.055386120521037085,0.0037417467683553696,0.051644373752681716
2023-08-21,2023-08-28,dow30:MRK,0.015729471885143054,-0.004985811188817024,0.02071528307396008
2023-08-21,2023-08-28,dow30:MSFT,0.0038380343652465155,0.008781146258115768,-0.0049431118928692525
2023-08-21,2023-08-28,dow30:NKE,-0.01820111574426699,0.011305324733257294,-0.029506440477524282
2023-08-21,2023-08-28,dow30:PFE,-0.01724895844795997,0.0037337797693908215,-0.02098273821735079
2023-08-21,2023-08-28,dow30:PG,0.012761487226437131,-0.00387495756149292,0.01663644478793005
2023-08-21,2023-08-28,dow30:RTX,0.004793417171851546,-0.005222623702138662,0.010016040873990209
2023-08-21,2023-08-28,dow30:TRV,0.005549266719999145,-0.003781053237617016,0.00933031995761616
2023-08-21,2023-08-28,dow30:UNH,-0.0021553558443344117,-0.012939106673002243,0.01078375082866783
2023-08-21,2023-08-28,dow30:V,0.013460081602229536,0.0028996276669204235,0.010560453935309112
2023-08-21,2023-08-28,dow30:VZ,0.01048701531022004,0.00796021893620491,0.002526796374015129
2023-08-21,2023-08-28,dow30:WMT,0.010832355328194834,-0.005442947614938021,0.016275302943132855
2023-08-28,2023-09-05,dow30:AAPL,0.029856077307104066,-0.0030241957865655422,0.03288027309366961
2023-08-28,2023-09-05,dow30:AMGN,-0.021922623394917892,-0.00136079010553658,-0.020561833289381312
2023-08-28,2023-09-05,dow30:AXP,-0.0014989770565183988,-0.006443986669182777,0.004945009612664379
2023-08-28,2023-09-05,dow30:BA,-0.020809041280560447,-0.023451678454875946,0.0026426371743154993
2023-08-28,2023-09-05,dow30:CAT,0.005697725182752078,-0.01100952085107565,0.016707246033827727
2023-08-28,2023-09-05,dow30:CRM,0.03125764731190928,-0.009309514425694942,0.040567161737604225
2023-08-28,2023-09-05,dow30:CSCO,0.01230027350766465,0.007029915694147348,0.005270357813517302
2023-08-28,2023-09-05,dow30:CVX,0.03983122004919349,-0.006530833430588245,0.046362053479781735
2023-08-28,2023-09-05,dow30:DIS,-0.038775325713337104,-0.019500747323036194,-0.01927457839030091
2023-08-28,2023-09-05,dow30:DOW,-0.006438023123580659,-0.021404605358839035,0.014966582235258376
2023-08-28,2023-09-05,dow30:GS,-0.018514543482336943,-0.0133522879332304,-0.0051622555491065425
2023-08-28,2023-09-05,dow30:HD,0.0014960016590827158,-0.010030066594481468,0.011526068253564184
2023-08-28,2023-09-05,dow30:HON,-0.020362150610617767,0.02071850746870041,-0.041080658079318176
2023-08-28,2023-09-05,dow30:IBM,0.011406270791534143,-0.0134567366912961,0.024863007482830244
2023-08-28,2023-09-05,dow30:INTC,0.0676123220391334,-0.016327448189258575,0.08393977022839197
2023-08-28,2023-09-05,dow30:JPM,-0.024222310626404554,-0.014200706966221333,-0.010021603660183221
2023-08-28,2023-09-05,dow30:KO,-0.028161412638120473,0.002050771377980709,-0.030212184016101182
2023-08-28,2023-09-05,dow30:MCD,-0.010382276418803859,-0.007949271239340305,-0.0024330051794635536
2023-08-28,2023-09-05,dow30:MMM,0.01205179284227477,-0.016379911452531815,0.028431704294806584
2023-08-28,2023-09-05,dow30:MRK,-0.022805515869553497,0.001694756094366312,-0.02450027196391981
2023-08-28,2023-09-05,dow30:MSFT,0.015529666898333986,0.010526846162974834,0.005002820735359152
2023-08-28,2023-09-05,dow30:NKE,-0.01100183388332417,-0.0038272831588983536,-0.007174550724425816
2023-08-28,2023-09-05,dow30:PFE,-0.021530352795750787,0.0037405891343951225,-0.02527094193014591
2023-08-28,2023-09-05,dow30:PG,-0.009336949081742187,-0.013033631257712841,0.0036966821759706545
2023-08-28,2023-09-05,dow30:RTX,-0.003521191495754212,-0.011350278742611408,0.007829087246857196
2023-08-28,2023-09-05,dow30:TRV,-0.005533541936436233,-0.009793478064239025,0.004259936127802792
2023-08-28,2023-09-05,dow30:UNH,-0.024692270174094998,0.0010865963995456696,-0.025778866573640667
2023-08-28,2023-09-05,dow30:V,3.2959746043559335e-17,-0.003255864605307579,0.003255864605307612
2023-08-28,2023-09-05,dow30:VZ,-0.011306103729977996,0.00063319131731987,-0.011939295047297866
2023-08-28,2023-09-05,dow30:WMT,0.001373519144685394,-0.011453082785010338,0.012826601929695732
2023-09-05,2023-09-12,dow30:AAPL,-0.03680709148491684,0.01774522475898266,-0.0545523162438995
2023-09-05,2023-09-12,dow30:AMGN,0.044380124811203736,-0.009514478035271168,0.053894602846474904
2023-09-05,2023-09-12,dow30:AXP,0.003159649467197042,0.002162929391488433,0.000996720075708609
2023-09-05,2023-09-12,dow30:BA,-0.03406770523195227,-0.012690939009189606,-0.02137676622276266
2023-09-05,2023-09-12,dow30:CAT,-0.003860581221255866,0.005040924996137619,-0.008901506217393485
2023-09-05,2023-09-12,dow30:CRM,0.0001805445265440908,0.010390620678663254,-0.010210076152119163
2023-09-05,2023-09-12,dow30:CSCO,-0.01356253877712436,0.0030254817102104425,-0.016588020487334803
2023-09-05,2023-09-12,dow30:CVX,0.00107974469892343,0.004486404825001955,-0.003406660126078525
2023-09-05,2023-09-12,dow30:DIS,0.03279768044299111,-0.006075890269130468,0.03887357071212158
2023-09-05,2023-09-12,dow30:DOW,-0.023222522834810584,-0.0005206462228670716,-0.022701876611943513
2023-09-05,2023-09-12,dow30:GS,0.029970153531140915,0.007393043488264084,0.02257711004287683
2023-09-05,2023-09-12,dow30:HD,0.0008584720981023473,0.0006812202045693994,0.00017725189353294795
2023-09-05,2023-09-12,dow30:HON,0.02515374859175073,0.014525673352181911,0.010628075239568817
2023-09-05,2023-09-12,dow30:IBM,-0.011958119895885463,0.0013343762839213014,-0.013292496179806764
2023-09-05,2023-09-12,dow30:INTC,0.04958835439496021,0.007277814205735922,0.04231054018922429
2023-09-05,2023-09-12,dow30:JPM,0.009474649106150965,0.0037553233560174704,0.005719325750133494
2023-09-05,2023-09-12,dow30:KO,-0.008199442080665533,-0.0011433440959081054,-0.007056097984757427
2023-09-05,2023-09-12,dow30:MCD,0.018952254100457762,0.0005172631936147809,0.01843499090684298
2023-09-05,2023-09-12,dow30:MMM,0.0073996169281062615,0.010798557661473751,-0.0033989407333674896
2023-09-05,2023-09-12,dow30:MRK,0.023480058477324605,0.009530753828585148,0.013949304648739457
2023-09-05,2023-09-12,dow30:MSFT,-0.0033401494681630124,0.0076519218273460865,-0.010992071295509099
2023-09-05,2023-09-12,dow30:NKE,-0.03950008678748677,-0.004973459057509899,-0.03452662772997687
2023-09-05,2023-09-12,dow30:PFE,-0.006421625384187207,-0.004241226240992546,-0.0021803991431946605
2023-09-05,2023-09-12,dow30:PG,-0.0007231931228535715,0.0017657979624345899,-0.0024889910852881614
2023-09-05,2023-09-12,dow30:RTX,-0.10003940354790344,0.002040314255282283,-0.10207971780318573
2023-09-05,2023-09-12,dow30:TRV,0.019604892389726722,0.003355161054059863,0.01624973133566686
2023-09-05,2023-09-12,dow30:UNH,0.010072573224588419,0.016894632950425148,-0.006822059725836729
2023-09-05,2023-09-12,dow30:V,0.0046204433861303275,0.0006039483705535531,0.004016495015576774
2023-09-05,2023-09-12,dow30:VZ,-0.004104397308501945,0.005564567167311907,-0.009668964475813852
2023-09-05,2023-09-12,dow30:WMT,0.01871276029120871,0.0014876417117193341,0.017225118579489374
2023-09-12,2023-09-19,dow30:AAPL,0.027515236459583283,-0.005576523020863533,0.03309175948044682
2023-09-12,2023-09-19,dow30:AMGN,0.02715195722209888,-0.005824959371238947,0.032976916593337825
2023-09-12,2023-09-19,dow30:AXP,0.0013187501185396564,0.0011293119750916958,0.00018943814344796065
2023-09-12,2023-09-19,dow30:BA,-0.018989130296811905,0.03183872625231743,-0.05082785654912933
2023-09-12,2023-09-19,dow30:CAT,0.013499519277346946,0.005232762545347214,0.008266756731999732
2023-09-12,2023-09-19,dow30:CRM,-0.014269605835009441,-0.0042013972997665405,-0.0100682085352429
2023-09-12,2023-09-19,dow30:CSCO,-0.007848767576285217,0.002251767087727785,-0.010100534664013002
2023-09-12,2023-09-19,dow30:CVX,0.005998836760340521,0.0030288705602288246,0.0029699662001116964
2023-09-12,2023-09-19,dow30:DIS,-0.018619829566261917,0.007401571609079838,-0.026021401175341755
2023-09-12,2023-09-19,dow30:DOW,0.0015134615951400525,0.012694711796939373,-0.01118125020179932
2023-09-12,2023-09-19,dow30:GS,0.02041824813447493,0.003346483688801527,0.017071764445673404
2023-09-12,2023-09-19,dow30:HD,-0.03519542657793219,-0.0012334341881796718,-0.03396199238975252
2023-09-12,2023-09-19,dow30:HON,0.01943496768876368,-0.00861666351556778,0.02805163120433146
2023-09-12,2023-09-19,dow30:IBM,-0.00020473460886190516,0.008133984170854092,-0.008338718779715997
2023-09-12,2023-09-19,dow30:INTC,-0.06317888201841383,-0.010272501967847347,-0.052906380050566484
2023-09-12,2023-09-19,dow30:JPM,0.01706546263724542,0.00425718305632472,0.0128082795809207
2023-09-12,2023-09-19,dow30:KO,0.0034434135985288443,-0.010257177986204624,0.013700591584733468
2023-09-12,2023-09-19,dow30:MCD,-0.01300235499761483,0.0013734237290918827,-0.014375778726706713
2023-09-12,2023-09-19,dow30:MMM,-0.0081478290461316,-0.008929058909416199,0.0007812298632845979
2023-09-12,2023-09-19,dow30:MRK,0.0026115198662648555,-0.007537397090345621,0.010148916956610476
2023-09-12,2023-09-19,dow30:MSFT,-0.022296342624085502,0.0029974402859807014,-0.025293782910066204
2023-09-12,2023-09-19,dow30:NKE,-0.015832573802253336,-0.0008424490224570036,-0.014990124779796332
2023-09-12,2023-09-19,dow30:PFE,-0.0026444228490412128,-0.005098814144730568,0.002454391295689355
2023-09-12,2023-09-19,dow30:PG,0.003325965152723311,-0.003330143168568611,0.006656108321291923
2023-09-12,2023-09-19,dow30:RTX,-0.006372984021778972,0.003292364999651909,-0.009665349021430882
2023-09-12,2023-09-19,dow30:TRV,0.024583542343329268,0.00442444859072566,0.020159093752603607
2023-09-12,2023-09-19,dow30:UNH,0.0017074501496643635,-0.01317177526652813,0.014879225416192493
2023-09-12,2023-09-19,dow30:V,-0.01737967478640042,-0.008546356111764908,-0.008833318674635514
2023-09-12,2023-09-19,dow30:VZ,-0.013678386779391753,0.0026596970856189728,-0.016338083865010726
2023-09-12,2023-09-19,dow30:WMT,-0.0071963805778999055,-0.002700051525607705,-0.0044963290522922
2023-09-19,2023-09-26,dow30:AAPL,-0.02032032955212295,-0.0011892932234331965,-0.019131036328689753
2023-09-19,2023-09-26,dow30:AMGN,-0.008954707385229792,-0.0005138256819918752,-0.008440881703237917
2023-09-19,2023-09-26,dow30:AXP,-0.03963556450895271,0.008107407949864864,-0.047742972458817576
2023-09-19,2023-09-26,dow30:BA,-0.033821448404036114,-0.00047490803990513086,-0.03334654036413098
2023-09-19,2023-09-26,dow30:CAT,-0.03317053981090526,0.006914246827363968,-0.040084786638269226
2023-09-19,2023-09-26,dow30:CRM,-0.05074254360631047,-0.0009267547866329551,-0.04981578881967751
2023-09-19,2023-09-26,dow30:CSCO,-0.051577753136530465,-0.01575961709022522,-0.035818136046305245
2023-09-19,2023-09-26,dow30:CVX,0.00663675962642517,-0.019001292064785957,0.02563805169121113
2023-09-19,2023-09-26,dow30:DIS,-0.030873914859593194,-0.0027658604085445404,-0.028108054451048654
2023-09-19,2023-09-26,dow30:DOW,-0.03847372398043296,-0.005658870562911034,-0.032814853417521925
2023-09-19,2023-09-26,dow30:GS,-0.03900466916124111,0.012285732664167881,-0.05129040182540899
2023-09-19,2023-09-26,dow30:HD,-0.027129170700536553,0.0009331046021543443,-0.028062275302690898
2023-09-19,2023-09-26,dow30:HON,-0.03426677538317853,0.00196757260710001,-0.03623434799027854
2023-09-19,2023-09-26,dow30:IBM,-0.04497967719038315,-0.000782149494625628,-0.04419752769575752
2023-09-19,2023-09-26,dow30:INTC,-0.02510333257547597,0.017169637605547905,-0.042272970181023876
2023-09-19,2023-09-26,dow30:JPM,-0.02298653925225961,0.003713246900588274,-0.026699786152847883
2023-09-19,2023-09-26,dow30:KO,-0.03322915204253184,0.0013294339878484607,-0.0345585860303803
2023-09-19,2023-09-26,dow30:MCD,-0.03479765138470356,0.005948510952293873,-0.04074616233699743
2023-09-19,2023-09-26,dow30:MMM,-0.05300174183905374,-0.0026131104677915573,-0.050388631371262184
2023-09-19,2023-09-26,dow30:MRK,-0.018054110090476527,-0.0017681733006611466,-0.01628593678981538
2023-09-19,2023-09-26,dow30:MSFT,-0.027272345981068084,0.00437647569924593,-0.031648821680314014
2023-09-19,2023-09-26,dow30:NKE,-0.04202351787790507,0.0039322576485574245,-0.045955775526462496
2023-09-19,2023-09-26,dow30:PFE,-0.036962714592321,-0.007048416882753372,-0.029914297709567626
2023-09-19,2023-09-26,dow30:PG,-0.027413581047391666,0.005414380691945553,-0.03282796173933722
2023-09-19,2023-09-26,dow30:RTX,-0.029588301163599295,-0.010356830433011055,-0.01923147073058824
2023-09-19,2023-09-26,dow30:TRV,-0.0058178829190922345,0.0020315260626375675,-0.007849408981729802
2023-09-19,2023-09-26,dow30:UNH,0.026706295741578984,0.003626142628490925,0.02308015311308806
2023-09-19,2023-09-26,dow30:V,-0.051802647134857646,0.0011880163801833987,-0.052990663515041045
2023-09-19,2023-09-26,dow30:VZ,-0.018321472892518557,-0.017696373164653778,-0.0006250997278647794
2023-09-19,2023-09-26,dow30:WMT,-0.008639364143798733,0.0021248874254524708,-0.010764251569251204
2023-09-26,2023-10-03,dow30:AAPL,0.011492633115475463,0.005052284803241491,0.006440348312233972
2023-09-26,2023-10-03,dow30:AMGN,-0.03007843252373947,0.006469279993325472,-0.03654771251706494
2023-09-26,2023-10-03,dow30:AXP,-0.032889815471309085,-0.00973493605852127,-0.023154879412787814
2023-09-26,2023-10-03,dow30:BA,-0.034032153924055036,-0.004104253835976124,-0.029927900088078913
2023-09-26,2023-10-03,dow30:CAT,-0.013809045250335886,-0.0052048941142857075,-0.008604151136050179
2023-09-26,2023-10-03,dow30:CRM,-0.01440789331124215,0.001618522685021162,-0.01602641599626331
