t0,t1,asset,y_true,y_pred,err
2023-09-26,2023-10-03,dow30:GS,-0.0504190832567156,0.0017962764212329815,-0.052215359677948575
2023-09-26,2023-10-03,dow30:HD,-0.03328236561997467,0.0036206889865397153,-0.036903054606514385
2023-09-26,2023-10-03,dow30:HON,-0.03653341178408965,0.0026631372865772484,-0.0391965490706669
2023-09-26,2023-10-03,dow30:IBM,-0.019608598435117183,0.0042794858631432136,-0.023888084298260396
2023-09-26,2023-10-03,dow30:INTC,0.03072762715587397,0.005613955238132333,0.025113671917741637
2023-09-26,2023-10-03,dow30:JPM,-0.02128402506091267,0.007549504984894304,-0.028833530045806972
2023-09-26,2023-10-03,dow30:KO,-0.019309334559236325,-0.0003411555216000051,-0.01896817903763632
2023-09-26,2023-10-03,dow30:MCD,-0.03532297558245143,0.0021673845857080763,-0.0374903601681595
2023-09-26,2023-10-03,dow30:MMM,-0.051259664874603664,-0.002619597509530185,-0.04864006736507348
2023-09-26,2023-10-03,dow30:MRK,-0.021098574856306722,0.007148549353734811,-0.02824712421004153
2023-09-26,2023-10-03,dow30:MSFT,0.0019163102332031869,0.004115789841181281,-0.002199479607978094
2023-09-26,2023-10-03,dow30:NKE,0.061479467709927106,-0.002373061933384526,0.06385252964331163
2023-09-26,2023-10-03,dow30:PFE,0.054559068541974405,-0.00048575732102335673,0.05504482586299776
2023-09-26,2023-10-03,dow30:PG,-0.012635183126237204,0.0014490960706377914,-0.014084279196874995
2023-09-26,2023-10-03,dow30:RTX,-0.03206713375174118,0.0006300056168840689,-0.03269713936862525
2023-09-26,2023-10-03,dow30:TRV,-0.04258038631559519,0.0024965666005831127,-0.045076952916178296
2023-09-26,2023-10-03,dow30:UNH,0.011330598009011962,-0.00029258925290379366,0.011623187261915757
2023-09-26,2023-10-03,dow30:V,-0.003011155568842839,0.003323070414604611,-0.00633422598344745
2023-09-26,2023-10-03,dow30:VZ,-0.013047720536733531,-0.0018236107145853941,-0.011224109822148137
2023-09-26,2023-10-03,dow30:WMT,-0.01639632923522319,0.004239493393518876,-0.020635822628742063
2023-10-03,2023-10-10,dow30:AAPL,0.026872789491492983,0.004708824233056238,0.022163965258436745
2023-10-03,2023-10-10,dow30:AMGN,0.021652150937519363,0.002417185583758031,0.019234965353761332
2023-10-03,2023-10-10,dow30:AXP,0.03300419979279274,0.0014667242514710703,0.03153747554132167
2023-10-03,2023-10-10,dow30:BA,0.03576883255412712,0.007966414056095963,0.027802418498031157
2023-10-03,2023-10-10,dow30:CAT,0.03039788034255604,0.008277984039312014,0.022119896303244027
2023-10-03,2023-10-10,dow30:CRM,0.024514997442578786,0.00851188584368515,0.016003111598893636
2023-10-03,2023-10-10,dow30:CSCO,0.007827024063448498,0.005553396800551461,0.002273627262897037
2023-10-03,2023-10-10,dow30:CVX,0.02123996571203797,0.002454207148031201,0.018785758564006768
2023-10-03,2023-10-10,dow30:DIS,0.06904325041578997,-0.0019590484668397354,0.07100229888262971
2023-10-03,2023-10-10,dow30:DOW,0.003905440435085266,0.005670882742377064,-0.0017654423072917978
2023-10-03,2023-10-10,dow30:GS,0.0197961381677622,0.0010631810490437038,0.0187329571187185
2023-10-03,2023-10-10,dow30:HD,0.02309065164143303,0.0031322515526441006,0.01995840008878893
2023-10-03,2023-10-10,dow30:HON,0.0208230536583196,0.002279493114657812,0.01854356054366179
2023-10-03,2023-10-10,dow30:IBM,0.007345107221973147,0.004112883767488928,0.0032322234544842196
2023-10-03,2023-10-10,dow30:INTC,0.013819916409042631,0.0063504092992554325,0.007469507109787199
2023-10-03,2023-10-10,dow30:JPM,0.023268845450365706,0.007188280793665806,0.0160805646566999
2023-10-03,2023-10-10,dow30:KO,-0.018520776016855322,-0.0005685568092247283,-0.017952219207630595
2023-10-03,2023-10-10,dow30:MCD,-0.016912403143322305,0.0015121800369618207,-0.018424583180284126
2023-10-03,2023-10-10,dow30:MMM,0.02933147587955885,-0.00343938498519072,0.03277086086474957
2023-10-03,2023-10-10,dow30:MRK,0.013995675499716266,0.006954076317221296,0.00704159918249497
2023-10-03,2023-10-10,dow30:MSFT,0.029136411809678422,0.004912375341066243,0.02422403646861218
2023-10-03,2023-10-10,dow30:NKE,0.01788069859015865,-0.00034947832492826796,0.01823017691508692
2023-10-03,2023-10-10,dow30:PFE,-0.004211824271267956,0.001147277927988951,-0.005359102199256907
2023-10-03,2023-10-10,dow30:PG,-0.008185678875473938,0.0013468486309251163,-0.009532527506399054
2023-10-03,2023-10-10,dow30:RTX,0.04503435963045379,0.0002935874906698456,0.044740772139783946
2023-10-03,2023-10-10,dow30:TRV,-0.0016629836727960626,0.0019494010952505042,-0.003612384768046567
2023-10-03,2023-10-10,dow30:UNH,0.02632399330209235,-0.0005600640223960617,0.026884057324488415
2023-10-03,2023-10-10,dow30:V,0.023001230692282965,0.0039863740767026815,0.019014856615580285
2023-10-03,2023-10-10,dow30:VZ,0.02807125443242306,-0.0017503686536156767,0.029821623086038737
2023-10-03,2023-10-10,dow30:WMT,-0.021344029844770337,0.004120446324357082,-0.02546447616912742
2023-10-10,2023-10-17,dow30:AAPL,-0.014848356047392354,0.005472386447437184,-0.020320742494829538
2023-10-10,2023-10-17,dow30:AMGN,0.002887060487187001,0.002702934220694834,0.00018412626649216704
2023-10-10,2023-10-17,dow30:AXP,0.018830272624090233,0.0036100155787769416,0.015220257045313292
2023-10-10,2023-10-17,dow30:BA,-0.054877922445030904,0.010898039532608513,-0.06577596197763942
2023-10-10,2023-10-17,dow30:CAT,-0.0006599257199588291,0.009956695533438862,-0.010616621253397691
2023-10-10,2023-10-17,dow30:CRM,0.014351417701620729,0.008819895012503865,0.005531522689116863
2023-10-10,2023-10-17,dow30:CSCO,0.005204597650906379,0.006205153412063193,-0.001000555761156814
2023-10-10,2023-10-17,dow30:CVX,0.039495116752995406,0.004681656938303451,0.03481345981469196
2023-10-10,2023-10-17,dow30:DIS,0.01578517985027096,0.0010284547086944701,0.014756725141576492
2023-10-10,2023-10-17,dow30:DOW,-0.0031490510909669804,0.006261608573299075,-0.009410659664266055
2023-10-10,2023-10-17,dow30:GS,-0.011761245417527237,0.003288273583833864,-0.015049519001361101
2023-10-10,2023-10-17,dow30:HD,-0.007104347340659364,0.003781333136198448,-0.010885680476857812
2023-10-10,2023-10-17,dow30:HON,-0.005779800886558953,0.0031523959141624915,-0.008932196800721444
2023-10-10,2023-10-17,dow30:IBM,-0.020526391181913933,0.0047515587143931734,-0.025277949896307106
2023-10-10,2023-10-17,dow30:INTC,-0.02248517700524711,0.007714185184454199,-0.03019936218970131
2023-10-10,2023-10-17,dow30:JPM,0.009398020231010098,0.008805784126056905,0.0005922361049531932
2023-10-10,2023-10-17,dow30:KO,0.006680225715298147,7.87308714073556e-05,0.006601494843890791
2023-10-10,2023-10-17,dow30:MCD,0.0008763249061710891,0.002321136398573873,-0.0014448114924027838
2023-10-10,2023-10-17,dow30:MMM,0.0017685905557933935,-0.002469055110356306,0.0042376456661497
2023-10-10,2023-10-17,dow30:MRK,0.006839218541887484,0.006927482246414342,-8.826370452685774e-05
2023-10-10,2023-10-17,dow30:MSFT,-0.0010835880825335064,0.005678205695724221,-0.006761793778257728
2023-10-10,2023-10-17,dow30:NKE,0.043247990701120675,0.0006809901109605874,0.04256700059016009
2023-10-10,2023-10-17,dow30:PFE,-0.010932205368206015,0.000991991757739265,-0.01192419712594528
2023-10-10,2023-10-17,dow30:PG,0.02254120883845856,0.0017282264584929092,0.02081298237996565
2023-10-10,2023-10-17,dow30:RTX,0.007880401781619641,0.0019321334792731387,0.0059482683023465025
2023-10-10,2023-10-17,dow30:TRV,0.04190261411190571,0.0026435699063455725,0.03925904420556014
2023-10-10,2023-10-17,dow30:UNH,0.023606402471996826,8.599987840004475e-05,0.023520402593596782
2023-10-10,2023-10-17,dow30:V,0.023151561208863632,0.005393369918240497,0.017758191290623136
2023-10-10,2023-10-17,dow30:VZ,0.001588084111157335,-0.0009209775937244434,0.0025090617048817787
2023-10-10,2023-10-17,dow30:WMT,0.0199600088010947,0.004262955788953516,0.015697053012141183
2023-10-17,2023-10-24,dow30:AAPL,-0.013742694402316596,0.005672930249758807,-0.019415624652075403
2023-10-17,2023-10-24,dow30:AMGN,-0.026658614795214364,0.0025893514524198166,-0.02924796624763418
2023-10-17,2023-10-24,dow30:AXP,-0.04805808030191856,0.0033131588886989105,-0.05137123919061747
2023-10-17,2023-10-24,dow30:BA,-0.01809587106805699,0.00983261057498404,-0.027928481643041028
2023-10-17,2023-10-24,dow30:CAT,-0.0328639793681508,0.008629293599685749,-0.04149327296783655
2023-10-17,2023-10-24,dow30:CRM,-0.002982442692174474,0.008396736596264918,-0.011379179288439392
2023-10-17,2023-10-24,dow30:CSCO,-0.014234950991899557,0.005905439264585158,-0.020140390256484716
2023-10-17,2023-10-24,dow30:CVX,-0.07541111097625497,0.003938261276782499,-0.07934937225303747
2023-10-17,2023-10-24,dow30:DIS,-0.02535400794816985,0.0009413354583583928,-0.026295343406528244
2023-10-17,2023-10-24,dow30:DOW,-0.016915271754078812,0.005542268919771458,-0.022457540673850272
2023-10-17,2023-10-24,dow30:GS,-0.00924928391461533,0.002182331587108997,-0.011431615501724328
2023-10-17,2023-10-24,dow30:HD,-0.02416657441124985,0.0031489027941393093,-0.02731547720538916
2023-10-17,2023-10-24,dow30:HON,-0.011015735791654331,0.0025648489953930573,-0.013580584787047389
2023-10-17,2023-10-24,dow30:IBM,-0.015697699464365195,0.003932309075693253,-0.019630008540058447
2023-10-17,2023-10-24,dow30:INTC,-0.029903943693372997,0.006881925722057897,-0.0367858694154309
2023-10-17,2023-10-24,dow30:JPM,-0.03302534098849996,0.008153593592642089,-0.04117893458114205
2023-10-17,2023-10-24,dow30:KO,0.0289927597171321,0.0002748165838686799,0.02871794313326342
2023-10-17,2023-10-24,dow30:MCD,0.004831513574225498,0.0022117901044043918,0.002619723469821106
2023-10-17,2023-10-24,dow30:MMM,0.019270231183377014,-0.002659219560357171,0.021929450743734185
2023-10-17,2023-10-24,dow30:MRK,0.010145440955144521,0.0067054929458207485,0.0034399480093237726
2023-10-17,2023-10-24,dow30:MSFT,0.001271503055675895,0.00504422399316372,-0.003772720937487825
2023-10-17,2023-10-24,dow30:NKE,0.013496192626177626,0.003580023234514393,0.009916169391663232
2023-10-17,2023-10-24,dow30:PFE,-0.031697252363588196,0.0007687765720015938,-0.03246602893558979
2023-10-17,2023-10-24,dow30:PG,0.0054248751874848315,0.0024376117030242886,0.002987263484460543
2023-10-17,2023-10-24,dow30:RTX,0.05426572516906286,0.0015756248176015748,0.05269010035146129
2023-10-17,2023-10-24,dow30:TRV,-0.06252992295343844,0.0024031537296052576,-0.0649330766830437
2023-10-17,2023-10-24,dow30:UNH,-0.020847888662301396,0.00019766342630181052,-0.021045552088603207
2023-10-17,2023-10-24,dow30:V,-0.011946243578453104,0.005156433304353189,-0.01710267688280629
2023-10-17,2023-10-24,dow30:VZ,0.09954664706421226,-0.0010943990130894686,0.10064104607730173
2023-10-17,2023-10-24,dow30:WMT,0.010529892473479645,0.0044828045364899,0.006047087936989745
2023-10-24,2023-10-31,dow30:AAPL,-0.0019307971659738169,0.006408885606461022,-0.00833968277243484
2023-10-24,2023-10-31,dow30:AMGN,-0.06238510237655916,0.0011439756621252504,-0.0635290780386844
2023-10-24,2023-10-31,dow30:AXP,0.01733761361565669,0.003347554542154592,0.0139900590735021
2023-10-24,2023-10-31,dow30:BA,0.04988010491653756,0.00956337898645785,0.04031672593007971
2023-10-24,2023-10-31,dow30:CAT,-0.0802572058701753,0.007850161596810607,-0.08810736746698591
2023-10-24,2023-10-31,dow30:CRM,0.018950546285069265,0.010098925282905458,0.008851621002163808
2023-10-24,2023-10-31,dow30:CSCO,-0.005166042068665205,0.006768378652682061,-0.011934420721347266
2023-10-24,2023-10-31,dow30:CVX,-0.06726668601472288,0.002653737147323262,-0.06992042316204615
2023-10-24,2023-10-31,dow30:DIS,0.01233210108580668,0.001981917192910929,0.01035018389289575
2023-10-24,2023-10-31,dow30:DOW,0.01668805974463575,0.0061187505366308795,0.010569309208004871
2023-10-24,2023-10-31,dow30:GS,0.022820057411618543,0.0029476832182567833,0.01987237419336176
2023-10-24,2023-10-31,dow30:HD,0.013295109370061705,0.0031515625501887736,0.010143546819872932
2023-10-24,2023-10-31,dow30:HON,0.028616862232483515,0.0028115928717240943,0.02580526936075942
2023-10-24,2023-10-31,dow30:IBM,0.053683206388123586,0.004884813544368519,0.04879839284375507
2023-10-24,2023-10-31,dow30:INTC,0.10596935960234237,0.008206644633202944,0.09776271496913942
2023-10-24,2023-10-31,dow30:JPM,-0.009589760701618358,0.00904616734111892,-0.01863592804273728
2023-10-24,2023-10-31,dow30:KO,0.00657149915888388,0.0014438056501223184,0.0051276935087615615
2023-10-24,2023-10-31,dow30:MCD,0.01591742040538214,0.0024694920252889617,0.013447928380093177
2023-10-24,2023-10-31,dow30:MMM,0.017300907180685516,-0.0012015177593763407,0.018502424940061858
2023-10-24,2023-10-31,dow30:MRK,-0.00901483612528999,0.00633040396655865,-0.01534524009184864
2023-10-24,2023-10-31,dow30:MSFT,-0.007543043974519657,0.006998190120691674,-0.014541234095211332
2023-10-24,2023-10-31,dow30:NKE,-0.007464552589517363,0.004507541681474669,-0.011972094270992032
2023-10-24,2023-10-31,dow30:PFE,-0.005547327241312238,0.0011428724460206695,-0.006690199687332908
2023-10-24,2023-10-31,dow30:PG,-0.003792046040964713,0.003296298695076002,-0.007088344736040714
2023-10-24,2023-10-31,dow30:RTX,0.03730089621701473,0.0027596367704297627,0.03454125944658497
2023-10-24,2023-10-31,dow30:TRV,0.01631727061520763,0.0013304634825320719,0.014986807132675558
2023-10-24,2023-10-31,dow30:UNH,0.010039950055733559,0.0008180004879630367,0.009221949567770522
2023-10-24,2023-10-31,dow30:V,-0.0074161250581750784,0.005821266136135144,-0.013237391194310222
2023-10-24,2023-10-31,dow30:VZ,0.04185438548863804,0.0022661625436540783,0.039588222944983965
2023-10-24,2023-10-31,dow30:WMT,0.003985707752463664,0.00472150532177983,-0.0007357975693161661
2023-10-31,2023-11-07,dow30:AAPL,0.04413431446968312,0.0056340362469667945,0.03850027822271632
2023-10-31,2023-11-07,dow30:AMGN,0.03861738709918089,-0.000493941649957704,0.03911132874913859
2023-10-31,2023-11-07,dow30:AXP,0.04362327968758745,0.002348913442041456,0.041274366245546
2023-10-31,2023-11-07,dow30:BA,0.010662139051795121,0.009528389107879714,0.0011337499439154075
2023-10-31,2023-11-07,dow30:CAT,0.01324058201715213,0.005877682127868212,0.007362899889283917
2023-10-31,2023-11-07,dow30:CRM,0.038152494204232695,0.009001265069245337,0.02915122913498736
2023-10-31,2023-11-07,dow30:CSCO,0.017850776507280158,0.005472950000674667,0.012377826506605492
2023-10-31,2023-11-07,dow30:CVX,0.002982213337761566,0.0007502059637681268,0.0022320073739934393
2023-10-31,2023-11-07,dow30:DIS,0.042502949676379284,0.0012026319093828683,0.041300317766996414
2023-10-31,2023-11-07,dow30:DOW,0.0066156437543745915,0.005343400226352822,0.0012722435280217697
2023-10-31,2023-11-07,dow30:GS,0.05322032149062594,0.0022155742891935117,0.05100474720143242
2023-10-31,2023-11-07,dow30:HD,0.028003197220173526,0.003098492413642317,0.02490470480653121
2023-10-31,2023-11-07,dow30:HON,0.01413943359893225,0.0025885930935951188,0.01155084050533713
2023-10-31,2023-11-07,dow30:IBM,0.023316239605037606,0.00505828799935069,0.018257951605686915
2023-10-31,2023-11-07,dow30:INTC,0.0422044383427727,0.00983885130253617,0.03236558704023653
2023-10-31,2023-11-07,dow30:JPM,0.03584079155350019,0.006224356585894975,0.029616434967605212
2023-10-31,2023-11-07,dow30:KO,0.013026160022857902,0.0011220525243065172,0.011904107498551385
2023-10-31,2023-11-07,dow30:MCD,0.02525383286133826,0.0018159346312734484,0.023437898230064813
2023-10-31,2023-11-07,dow30:MMM,0.028198559767350292,-0.0020663061210948203,0.03026486588844511
2023-10-31,2023-11-07,dow30:MRK,0.011119200145881494,0.005285932630888576,0.005833267514992918
2023-10-31,2023-11-07,dow30:MSFT,0.040934127322771616,0.005796570625876096,0.03513755669689552
2023-10-31,2023-11-07,dow30:NKE,0.08071360605100947,0.0041114525891277395,0.07660215346188173
2023-10-31,2023-11-07,dow30:PFE,0.023964886359115197,0.00011601705678368292,0.023848869302331516
2023-10-31,2023-11-07,dow30:PG,0.00652898199968832,0.002623884646341425,0.0039050973533468944
2023-10-31,2023-11-07,dow30:RTX,0.00630968142086749,0.002490091472313045,0.0038195899485544455
2023-10-31,2023-11-07,dow30:TRV,0.004185237850951875,0.000746073893850664,0.0034391639571012106
2023-10-31,2023-11-07,dow30:UNH,0.011651212046134762,0.00017373605678474609,0.011477475989350016
2023-10-31,2023-11-07,dow30:V,0.025614240916783444,0.004738527204932111,0.020875713711851332
2023-10-31,2023-11-07,dow30:VZ,0.015139050755661814,0.002336097692406644,0.01280295306325517
2023-10-31,2023-11-07,dow30:WMT,0.004719790872241562,0.004367575107131768,0.00035221576510979357
2023-11-07,2023-11-14,dow30:AAPL,0.025890618316931555,0.005381349069687237,0.02050926924724432
2023-11-07,2023-11-14,dow30:AMGN,-0.011927678613395783,-0.0006445369144949275,-0.011283141698900856
2023-11-07,2023-11-14,dow30:AXP,0.02516917003738605,0.0027846677491793212,0.02238450228820673
2023-11-07,2023-11-14,dow30:BA,0.0783771840953644,0.008618565397791446,0.06975861869757295
2023-11-07,2023-11-14,dow30:CAT,0.05404482927714353,0.004946041489676399,0.04909878778746713
2023-11-07,2023-11-14,dow30:CRM,0.04489360382015137,0.008335486255354678,0.03655811756479669
2023-11-07,2023-11-14,dow30:CSCO,0.0032022924501753976,0.00470989446420517,-0.0015076020140297724
2023-11-07,2023-11-14,dow30:CVX,0.018438455779851228,3.0209551091334752e-05,0.018408246228759893
2023-11-07,2023-11-14,dow30:DIS,0.07487688556144695,0.0010040798713017351,0.07387280569014522
2023-11-07,2023-11-14,dow30:DOW,0.05537400493871534,0.004345163178850748,0.05102884175986459
2023-11-07,2023-11-14,dow30:GS,0.04270313868824645,0.002006246119734652,0.0406968925685118
2023-11-07,2023-11-14,dow30:HD,0.02572083691108262,0.002632674188166826,0.023088162722915792
2023-11-07,2023-11-14,dow30:HON,0.035854042887157225,0.001779128149454499,0.03407491473770272
2023-11-07,2023-11-14,dow30:IBM,0.027227108950002857,0.003936868659799165,0.02329024029020369
2023-11-07,2023-11-14,dow30:INTC,0.03854096203807654,0.009634872212999138,0.0289060898250774
2023-11-07,2023-11-14,dow30:JPM,0.025380099730560064,0.005918118572840769,0.019461981157719296
2023-11-07,2023-11-14,dow30:KO,0.0001749800347530914,0.0003715460769678873,-0.0001965660422147959
2023-11-07,2023-11-14,dow30:MCD,0.014843047019776009,0.0019233992260676745,0.012919647793708335
2023-11-07,2023-11-14,dow30:MMM,0.028300445562892934,-0.002234830957532424,0.03053527652042536
2023-11-07,2023-11-14,dow30:MRK,-0.0215914772777496,0.004603368124093291,-0.02619484540184289
2023-11-07,2023-11-14,dow30:MSFT,0.019278827084670228,0.005463887221219728,0.0138149398634505
2023-11-07,2023-11-14,dow30:NKE,-0.033841852307888234,0.004991569875094997,-0.03883342218298323
2023-11-07,2023-11-14,dow30:PFE,-0.038550010578597776,-0.0004987664951909746,-0.0380512440834068
2023-11-07,2023-11-14,dow30:PG,0.013967712082693096,0.002421442968992512,0.011546269113700583
2023-11-07,2023-11-14,dow30:RTX,-0.030632603980340758,0.0024518924947401935,-0.03308449647508095
2023-11-07,2023-11-14,dow30:TRV,0.0008302098945690353,0.0006157254057038542,0.0002144844888651811
2023-11-07,2023-11-14,dow30:UNH,0.00692528681578768,-0.0003239787442479204,0.0072492655600356
2023-11-07,2023-11-14,dow30:V,0.0123460278351997,0.004425984697119992,0.007920043138079709
2023-11-07,2023-11-14,dow30:VZ,0.003070485308997716,0.002700996551715405,0.0003694887572823109
2023-11-07,2023-11-14,dow30:WMT,0.02018433598789036,0.0035718925108444402,0.01661244347704592
2023-11-14,2023-11-21,dow30:AAPL,0.013891830402756895,0.005712575063252841,0.008179255339504053
2023-11-14,2023-11-21,dow30:AMGN,-0.0302802703699242,-0.0012594530047147158,-0.029020817365209485
2023-11-14,2023-11-21,dow30:AXP,0.017779975403009893,0.0032425209632279727,0.014537454439781921
2023-11-14,2023-11-21,dow30:BA,0.044787087353126406,0.008794528050079705,0.0359925593030467
2023-11-14,2023-11-21,dow30:CAT,-0.006713222264314747,0.003989493862733121,-0.010702716127047868
2023-11-14,2023-11-21,dow30:CRM,0.022085799600842556,0.009209648566405547,0.01287615103443701
2023-11-14,2023-11-21,dow30:CSCO,-0.108535383307909,0.004309095561202037,-0.11284447886911105
2023-11-14,2023-11-21,dow30:CVX,-6.948550839734613e-05,-0.00016437338618064494,9.488787778329881e-05
2023-11-14,2023-11-21,dow30:DIS,0.005520911225663771,0.002193850062939507,0.0033270611627242643
2023-11-14,2023-11-21,dow30:DOW,0.0038737554168629604,0.005839577105903638,-0.0019658216890406774
2023-11-14,2023-11-21,dow30:GS,-0.007820866549119447,0.002102852588309231,-0.009923719137428677
2023-11-14,2023-11-21,dow30:HD,-0.009290409919242022,0.0027395356174593206,-0.012029945536701343
2023-11-14,2023-11-21,dow30:HON,0.008876353490280015,0.0012137419353442935,0.007662611554935721
2023-11-14,2023-11-21,dow30:IBM,0.00867906089188088,0.004011367744069401,0.00466769314781148
2023-11-14,2023-11-21,dow30:INTC,0.07195990809017624,0.009620710226118056,0.062339197864058185
2023-11-14,2023-11-21,dow30:JPM,0.021341418076778182,0.0057901745273925154,0.015551243549385666
2023-11-14,2023-11-21,dow30:KO,0.014231461825641514,0.0002941288869890514,0.013937332938652463
2023-11-14,2023-11-21,dow30:MCD,0.036601402761667616,0.0010217004267791161,0.0355797023348885
2023-11-14,2023-11-21,dow30:MMM,-0.014051169858193779,-0.0020938298534155545,-0.011957340004778223
2023-11-14,2023-11-21,dow30:MRK,0.008449559323897068,0.003926126630452848,0.0045234326934442196
2023-11-14,2023-11-21,dow30:MSFT,0.009155481366675587,0.006098306535120177,0.0030571748315554106
2023-11-14,2023-11-21,dow30:NKE,-0.011848780165563117,0.004055642422394843,-0.01590442258795796
2023-11-14,2023-11-21,dow30:PFE,0.0036369479885774367,-0.002037504574773416,0.005674452563350852
2023-11-14,2023-11-21,dow30:PG,-0.012025451820910834,0.0022429083915621916,-0.014268360212473026
2023-11-14,2023-11-21,dow30:RTX,-0.02389635820174041,0.0008228270668721716,-0.02471918526861258
2023-11-14,2023-11-21,dow30:TRV,0.03203993880918022,-5.1562631118000165e-05,0.03209150144029822
2023-11-14,2023-11-21,dow30:UNH,0.0021893080098910143,-0.0003368199976775624,0.0025261280075685767
2023-11-14,2023-11-21,dow30:V,0.016469214343115886,0.004325906356052749,0.012143307987063137
2023-11-14,2023-11-21,dow30:VZ,0.034132853131758845,0.0022701273672122435,0.0318627257645466
2023-11-14,2023-11-21,dow30:WMT,-0.08554529873826555,0.0038852535621746965,-0.08943055230044025
2023-11-21,2023-11-29,dow30:AAPL,-0.010192426531467777,0.006695464550460665,-0.016887891081928442
2023-11-21,2023-11-29,dow30:AMGN,0.007567886396297088,-0.0034444541466597716,0.011012340542956859
2023-11-21,2023-11-29,dow30:AXP,0.02198031330713223,0.0027068920012938732,0.019273421305838357
2023-11-21,2023-11-29,dow30:BA,0.020345433522144234,0.006956918821397999,0.013388514700746234
2023-11-21,2023-11-29,dow30:CAT,0.013886295643607799,0.0025381526641865995,0.011348142979421199
2023-11-21,2023-11-29,dow30:CRM,0.02866839464446702,0.010011090606466079,0.018657304038000942
2023-11-21,2023-11-29,dow30:CSCO,-0.0006242448802758213,0.002204622707494385,-0.0028288675877702063
2023-11-21,2023-11-29,dow30:CVX,-0.002914447809514548,-0.0008888551764597061,-0.0020255926330548417
2023-11-21,2023-11-29,dow30:DIS,-0.027404833534664764,0.0026661146755926463,-0.03007094821025741
2023-11-21,2023-11-29,dow30:DOW,0.012272077786940708,0.004830581672555321,0.007441496114385387
2023-11-21,2023-11-29,dow30:GS,0.012950214460266504,0.0011856095631867813,0.011764604897079723
2023-11-21,2023-11-29,dow30:HD,0.01256111719896814,0.002401024296538919,0.01016009290242922
2023-11-21,2023-11-29,dow30:HON,0.010088741242007563,0.00036716818592409434,0.009721573056083468
2023-11-21,2023-11-29,dow30:IBM,0.008217154311435191,0.0037323344475211975,0.004484819863913993
2023-11-21,2023-11-29,dow30:INTC,0.02866689918092155,0.010017151655415103,0.01864974752550645
2023-11-21,2023-11-29,dow30:JPM,0.0064359227039856234,0.005533741230185122,0.0009021814738005016
2023-11-21,2023-11-29,dow30:KO,-0.0032576588025098633,0.00031120421060563784,-0.003568863013115501
2023-11-21,2023-11-29,dow30:MCD,-0.00551289697442554,0.0011627333557024835,-0.006675630330128024
2023-11-21,2023-11-29,dow30:MMM,0.03198795099831449,-0.0027498957865767486,0.03473784678489124
2023-11-21,2023-11-29,dow30:MRK,-0.005423771408280764,0.0036865661991557002,-0.009110337607436465
2023-11-21,2023-11-29,dow30:MSFT,0.0026429249809390883,0.005522988901184454,-0.0028800639202453656
2023-11-21,2023-11-29,dow30:NKE,0.022448326024024544,0.0031067359357586336,0.01934159008826591
2023-11-21,2023-11-29,dow30:PFE,-0.007947022664803956,-0.002245739367382519,-0.005701283297421438
2023-11-21,2023-11-29,dow30:PG,0.0007280304241314116,0.0014598186738599176,-0.000731788249728506
2023-11-21,2023-11-29,dow30:RTX,0.01405759481975634,-6.493784528451761e-05,0.014122532665040858
2023-11-21,2023-11-29,dow30:TRV,0.0076942995624986995,0.0002933069452907203,0.0074009926172079795
2023-11-21,2023-11-29,dow30:UNH,-0.016278623247502268,-0.0006321707807132177,-0.01564645246678905
2023-11-21,2023-11-29,dow30:V,0.0020078961123398626,0.004563351692271312,-0.002555455579931449
2023-11-21,2023-11-29,dow30:VZ,0.010917561896041832,0.0028451055224110256,0.008072456373630806
2023-11-21,2023-11-29,dow30:WMT,0.009074895056234829,0.0019634204983451217,0.007111474557889707
2023-11-29,2023-12-06,dow30:AAPL,0.012399996968465136,0.004449638708648905,0.007950358259816232
2023-11-29,2023-12-06,dow30:AMGN,-0.0010761796160049025,-0.0028929896371465316,0.0018168100211416291
2023-11-29,2023-12-06,dow30:AXP,-0.019274440051095614,0.0020990016558408843,-0.0213734417069365
2023-11-29,2023-12-06,dow30:BA,0.02245460372445782,0.006609236579471722,0.0158453671449861
2023-11-29,2023-12-06,dow30:CAT,0.02072340276388788,0.002048624314035354,0.018674778449852526
2023-11-29,2023-12-06,dow30:CRM,-0.011057241876100668,0.008028195376658763,-0.01908543725275943
2023-11-29,2023-12-06,dow30:CSCO,-0.01415515830685642,0.0017638550758507757,-0.015919013382707195
2023-11-29,2023-12-06,dow30:CVX,-0.007479163260018142,-0.0020087080573381153,-0.005470455202680026
2023-11-29,2023-12-06,dow30:DIS,-0.012921530624330605,0.0002890878665571941,-0.0132106184908878
2023-11-29,2023-12-06,dow30:DOW,-0.01675802346090276,0.003547166006319604,-0.020305189467222366
2023-11-29,2023-12-06,dow30:GS,0.001258225362920118,0.00035624081888262264,0.0009019845440374954
2023-11-29,2023-12-06,dow30:HD,0.039467202819204995,0.0010239703596342967,0.0384432324595707
2023-11-29,2023-12-06,dow30:HON,0.009499528597025133,-5.5621791597464385e-05,0.009555150388622598
2023-11-29,2023-12-06,dow30:IBM,0.010788997487729709,0.002941359242546753,0.007847638245182956
2023-11-29,2023-12-06,dow30:INTC,-0.07983767047018223,0.008459298836890665,-0.0882969693070729
2023-11-29,2023-12-06,dow30:JPM,0.0014724623347721517,0.005188938429192323,-0.003716476094420171
