t0,t1,asset,y_true,y_pred,err
2023-09-05,2023-09-12,dow30:PFE,-0.006421625384187207,0.0045539210133497335,-0.01097554639753694
2023-09-05,2023-09-12,dow30:PG,-0.0007231931228535715,-0.01865787932656564,0.01793468620371207
2023-09-05,2023-09-12,dow30:RTX,-0.10003940354790344,0.0032522202645736058,-0.10329162381247704
2023-09-05,2023-09-12,dow30:TRV,0.019604892389726722,-0.0024852164264173317,0.022090108816144052
2023-09-05,2023-09-12,dow30:UNH,0.010072573224588419,-0.01202865262192454,0.02210122584651296
2023-09-05,2023-09-12,dow30:V,0.0046204433861303275,0.006719125652904936,-0.0020986822667746086
2023-09-05,2023-09-12,dow30:VZ,-0.004104397308501945,0.01324211854029746,-0.017346515848799406
2023-09-05,2023-09-12,dow30:WMT,0.01871276029120871,0.00013609882303115307,0.018576661468177554
2023-09-12,2023-09-19,dow30:AAPL,0.027515236459583283,-0.000579370795752987,0.02809460725533627
2023-09-12,2023-09-19,dow30:AMGN,0.02715195722209888,-0.004110049117291288,0.031262006339390164
2023-09-12,2023-09-19,dow30:AXP,0.0013187501185396564,0.0036056088463320324,-0.002286858727792376
2023-09-12,2023-09-19,dow30:BA,-0.018989130296811905,-0.006167909775197841,-0.012821220521614064
2023-09-12,2023-09-19,dow30:CAT,0.013499519277346946,0.003981269245625221,0.009518250031721725
2023-09-12,2023-09-19,dow30:CRM,-0.014269605835009441,0.012433676477884929,-0.026703282312894372
2023-09-12,2023-09-19,dow30:CSCO,-0.007848767576285217,0.0017027844000890406,-0.009551551976374258
2023-09-12,2023-09-19,dow30:CVX,0.005998836760340521,0.0009254334813641489,0.005073403278976372
2023-09-12,2023-09-19,dow30:DIS,-0.018619829566261917,0.005481403074257066,-0.024101232640518982
2023-09-12,2023-09-19,dow30:DOW,0.0015134615951400525,0.015147660739067044,-0.013634199143926991
2023-09-12,2023-09-19,dow30:GS,0.02041824813447493,-0.0016269011014554467,0.02204514923593038
2023-09-12,2023-09-19,dow30:HD,-0.03519542657793219,0.003047196349728623,-0.03824262292766081
2023-09-12,2023-09-19,dow30:HON,0.01943496768876368,-0.0027363468016252087,0.022171314490388887
2023-09-12,2023-09-19,dow30:IBM,-0.00020473460886190516,0.012672314056752374,-0.01287704866561428
2023-09-12,2023-09-19,dow30:INTC,-0.06317888201841383,-0.0023783021914719708,-0.06080057982694186
2023-09-12,2023-09-19,dow30:JPM,0.01706546263724542,-0.0035218864786500746,0.020587349115895492
2023-09-12,2023-09-19,dow30:KO,0.0034434135985288443,0.005495221494457463,-0.0020518078959286183
2023-09-12,2023-09-19,dow30:MCD,-0.01300235499761483,0.0098628261805488,-0.022865181178163628
2023-09-12,2023-09-19,dow30:MMM,-0.0081478290461316,0.0012973275326370786,-0.009445156578768679
2023-09-12,2023-09-19,dow30:MRK,0.0026115198662648555,0.007049702817865705,-0.00443818295160085
2023-09-12,2023-09-19,dow30:MSFT,-0.022296342624085502,-0.006364691815554877,-0.015931650808530626
2023-09-12,2023-09-19,dow30:NKE,-0.015832573802253336,-0.004416789444486882,-0.011415784357766454
2023-09-12,2023-09-19,dow30:PFE,-0.0026444228490412128,-0.0033089822519799597,0.0006645594029387469
2023-09-12,2023-09-19,dow30:PG,0.003325965152723311,0.0015778656443703608,0.0017480995083529504
2023-09-12,2023-09-19,dow30:RTX,-0.006372984021778972,-0.012020196998903108,0.005647212977124136
2023-09-12,2023-09-19,dow30:TRV,0.024583542343329268,-0.009636207841581467,0.03421975018491073
2023-09-12,2023-09-19,dow30:UNH,0.0017074501496643635,-0.010086129254577771,0.011793579404242135
2023-09-12,2023-09-19,dow30:V,-0.01737967478640042,-0.004474073069332232,-0.012905601717068189
2023-09-12,2023-09-19,dow30:VZ,-0.013678386779391753,-0.001635118840990436,-0.012043267938401317
2023-09-12,2023-09-19,dow30:WMT,-0.0071963805778999055,0.013546329063092617,-0.02074270964099252
2023-09-19,2023-09-26,dow30:AAPL,-0.02032032955212295,-0.01093135236663439,-0.00938897718548856
2023-09-19,2023-09-26,dow30:AMGN,-0.008954707385229792,0.007499860735132655,-0.016454568120362445
2023-09-19,2023-09-26,dow30:AXP,-0.03963556450895271,0.0022679598339806514,-0.04190352434293336
2023-09-19,2023-09-26,dow30:BA,-0.033821448404036114,-0.0022587327869740314,-0.03156271561706208
2023-09-19,2023-09-26,dow30:CAT,-0.03317053981090526,0.019687933243831106,-0.052858473054736364
2023-09-19,2023-09-26,dow30:CRM,-0.05074254360631047,0.021480902867683525,-0.072223446473994
2023-09-19,2023-09-26,dow30:CSCO,-0.051577753136530465,0.015997801589307775,-0.06757555472583823
2023-09-19,2023-09-26,dow30:CVX,0.00663675962642517,-0.0014738169230930675,0.008110576549518238
2023-09-19,2023-09-26,dow30:DIS,-0.030873914859593194,-0.015962018372179643,-0.014911896487413551
2023-09-19,2023-09-26,dow30:DOW,-0.03847372398043296,0.014243704412196662,-0.05271742839262962
2023-09-19,2023-09-26,dow30:GS,-0.03900466916124111,0.007362155495253067,-0.04636682465649418
2023-09-19,2023-09-26,dow30:HD,-0.027129170700536553,-0.00038663926922120895,-0.026742531431315344
2023-09-19,2023-09-26,dow30:HON,-0.03426677538317853,0.0041955247045625445,-0.038462300087741076
2023-09-19,2023-09-26,dow30:IBM,-0.04497967719038315,0.002961016724079329,-0.04794069391446248
2023-09-19,2023-09-26,dow30:INTC,-0.02510333257547597,-0.013771917638697194,-0.011331414936778778
2023-09-19,2023-09-26,dow30:JPM,-0.02298653925225961,0.015979971260056885,-0.03896651051231649
2023-09-19,2023-09-26,dow30:KO,-0.03322915204253184,-0.002145184677490978,-0.03108396736504086
2023-09-19,2023-09-26,dow30:MCD,-0.03479765138470356,0.01827711845209864,-0.053074769836802205
2023-09-19,2023-09-26,dow30:MMM,-0.05300174183905374,-0.020049546717867343,-0.0329521951211864
2023-09-19,2023-09-26,dow30:MRK,-0.018054110090476527,0.0015549470604896577,-0.019609057150966183
2023-09-19,2023-09-26,dow30:MSFT,-0.027272345981068084,0.009797985033300875,-0.03707033101436896
2023-09-19,2023-09-26,dow30:NKE,-0.04202351787790507,-0.0028265588120614795,-0.03919695906584359
2023-09-19,2023-09-26,dow30:PFE,-0.036962714592321,-0.018434855639056183,-0.018527858953264816
2023-09-19,2023-09-26,dow30:PG,-0.027413581047391666,-0.003289014962716209,-0.024124566084675458
2023-09-19,2023-09-26,dow30:RTX,-0.029588301163599295,0.008975674355263443,-0.03856397551886274
2023-09-19,2023-09-26,dow30:TRV,-0.0058178829190922345,-0.0043234079365632545,-0.00149447498252898
2023-09-19,2023-09-26,dow30:UNH,0.026706295741578984,0.023172075466414404,0.0035342202751645797
2023-09-19,2023-09-26,dow30:V,-0.051802647134857646,0.013219514157291695,-0.06502216129214934
2023-09-19,2023-09-26,dow30:VZ,-0.018321472892518557,0.010178275075131958,-0.028499747967650514
2023-09-19,2023-09-26,dow30:WMT,-0.008639364143798733,0.004318636570455261,-0.012958000714253994
2023-09-26,2023-10-03,dow30:AAPL,0.011492633115475463,0.0297373089816848,-0.018244675866209335
2023-09-26,2023-10-03,dow30:AMGN,-0.03007843252373947,-0.0017222128472388553,-0.028356219676500614
2023-09-26,2023-10-03,dow30:AXP,-0.032889815471309085,0.0017566301905541164,-0.0346464456618632
2023-09-26,2023-10-03,dow30:BA,-0.034032153924055036,2.01467935816331e-05,-0.034052300717636666
2023-09-26,2023-10-03,dow30:CAT,-0.013809045250335886,0.018958418045814954,-0.03276746329615084
2023-09-26,2023-10-03,dow30:CRM,-0.01440789331124215,0.018472371783972742,-0.03288026509521489
2023-09-26,2023-10-03,dow30:CSCO,0.015619175616027568,-0.010891514897762883,0.02651069051379045
2023-09-26,2023-10-03,dow30:CVX,-0.024322807491930606,0.007779779003277071,-0.032102586495207676
2023-09-26,2023-10-03,dow30:DIS,-0.004515785075292083,-0.00797800521307223,0.003462220137780147
2023-09-26,2023-10-03,dow30:DOW,0.00039202319284825995,0.004709547800528517,-0.004317524607680257
2023-09-26,2023-10-03,dow30:GS,-0.0504190832567156,-0.0031515097981850673,-0.047267573458530526
2023-09-26,2023-10-03,dow30:HD,-0.03328236561997467,-0.0024298083069325747,-0.030852557313042095
2023-09-26,2023-10-03,dow30:HON,-0.03653341178408965,-0.01402145820888517,-0.02251195357520448
2023-09-26,2023-10-03,dow30:IBM,-0.019608598435117183,0.0018487833034932693,-0.02145738173861045
2023-09-26,2023-10-03,dow30:INTC,0.03072762715587397,-0.0022583906191898833,0.03298601777506385
2023-09-26,2023-10-03,dow30:JPM,-0.02128402506091267,-0.004080295327326746,-0.017203729733585922
2023-09-26,2023-10-03,dow30:KO,-0.019309334559236325,0.0008010361790373355,-0.02011037073827366
2023-09-26,2023-10-03,dow30:MCD,-0.03532297558245143,0.004823608769446308,-0.04014658435189773
2023-09-26,2023-10-03,dow30:MMM,-0.051259664874603664,0.012121548496159913,-0.06338121337076358
2023-09-26,2023-10-03,dow30:MRK,-0.021098574856306722,0.015841498432711917,-0.03694007328901864
2023-09-26,2023-10-03,dow30:MSFT,0.0019163102332031869,0.00913468626446152,-0.007218376031258333
2023-09-26,2023-10-03,dow30:NKE,0.061479467709927106,-0.022510304906235325,0.08398977261616243
2023-09-26,2023-10-03,dow30:PFE,0.054559068541974405,0.004423120103872406,0.050135948438102
2023-09-26,2023-10-03,dow30:PG,-0.012635183126237204,0.007393671253731339,-0.02002885437996854
2023-09-26,2023-10-03,dow30:RTX,-0.03206713375174118,0.025334789771776035,-0.057401923523517216
2023-09-26,2023-10-03,dow30:TRV,-0.04258038631559519,-0.00842926560393759,-0.0341511207116576
2023-09-26,2023-10-03,dow30:UNH,0.011330598009011962,0.006763036997899677,0.004567561011112285
2023-09-26,2023-10-03,dow30:V,-0.003011155568842839,0.004517851572724051,-0.00752900714156689
2023-09-26,2023-10-03,dow30:VZ,-0.013047720536733531,-0.013316288678855509,0.00026856814212197766
2023-09-26,2023-10-03,dow30:WMT,-0.01639632923522319,-0.006915883748612453,-0.009480445486610737
2023-10-03,2023-10-10,dow30:AAPL,0.026872789491492983,-0.007716142087339232,0.034588931578832215
2023-10-03,2023-10-10,dow30:AMGN,0.021652150937519363,-0.0013088865600052726,0.022961037497524636
2023-10-03,2023-10-10,dow30:AXP,0.03300419979279274,0.008248992891124992,0.02475520690166775
2023-10-03,2023-10-10,dow30:BA,0.03576883255412712,-0.03064143661471855,0.06641026916884567
2023-10-03,2023-10-10,dow30:CAT,0.03039788034255604,0.011534865183209786,0.018863015159346255
2023-10-03,2023-10-10,dow30:CRM,0.024514997442578786,0.015026178519686937,0.00948881892289185
2023-10-03,2023-10-10,dow30:CSCO,0.007827024063448498,0.01545763426462178,-0.007630610201173282
2023-10-03,2023-10-10,dow30:CVX,0.02123996571203797,0.01455082265622994,0.00668914305580803
2023-10-03,2023-10-10,dow30:DIS,0.06904325041578997,0.029552090657792147,0.03949115975799783
2023-10-03,2023-10-10,dow30:DOW,0.003905440435085266,-0.0018981290240864543,0.00580356945917172
2023-10-03,2023-10-10,dow30:GS,0.0197961381677622,0.007048310207987595,0.012747827959774607
2023-10-03,2023-10-10,dow30:HD,0.02309065164143303,0.016344457394781436,0.006746194246651592
2023-10-03,2023-10-10,dow30:HON,0.0208230536583196,0.027765591717071943,-0.006942538058752341
2023-10-03,2023-10-10,dow30:IBM,0.007345107221973147,0.010547918098423214,-0.0032028108764500665
2023-10-03,2023-10-10,dow30:INTC,0.013819916409042631,-0.0028853583483685833,0.016705274757411216
2023-10-03,2023-10-10,dow30:JPM,0.023268845450365706,0.011114067612974801,0.012154777837390905
2023-10-03,2023-10-10,dow30:KO,-0.018520776016855322,0.009656601375542041,-0.02817737739239736
2023-10-03,2023-10-10,dow30:MCD,-0.016912403143322305,0.004001266743153122,-0.020913669886475427
2023-10-03,2023-10-10,dow30:MMM,0.02933147587955885,-0.007886650047671886,0.037218125927230734
2023-10-03,2023-10-10,dow30:MRK,0.013995675499716266,0.012876780786633861,0.0011188947130824044
2023-10-03,2023-10-10,dow30:MSFT,0.029136411809678422,0.007355107328751208,0.021781304480927216
2023-10-03,2023-10-10,dow30:NKE,0.01788069859015865,-0.029426760500349983,0.04730745909050864
2023-10-03,2023-10-10,dow30:PFE,-0.004211824271267956,0.0016336122481467174,-0.0058454365194146735
2023-10-03,2023-10-10,dow30:PG,-0.008185678875473938,0.004118803148736653,-0.01230448202421059
2023-10-03,2023-10-10,dow30:RTX,0.04503435963045379,0.00604265804191625,0.03899170158853754
2023-10-03,2023-10-10,dow30:TRV,-0.0016629836727960626,0.017287974700072664,-0.018950958372868726
2023-10-03,2023-10-10,dow30:UNH,0.02632399330209235,0.0033535261964757705,0.02297046710561658
2023-10-03,2023-10-10,dow30:V,0.023001230692282965,0.011383678831406919,0.011617551860876046
2023-10-03,2023-10-10,dow30:VZ,0.02807125443242306,-0.0006974465500616664,0.028768700982484727
2023-10-03,2023-10-10,dow30:WMT,-0.021344029844770337,0.00024188780412941115,-0.02158591764889975
2023-10-10,2023-10-17,dow30:AAPL,-0.014848356047392354,0.027259918121345417,-0.042108274168737775
2023-10-10,2023-10-17,dow30:AMGN,0.002887060487187001,-0.012345754988229936,0.015232815475416937
2023-10-10,2023-10-17,dow30:AXP,0.018830272624090233,0.004498231538780377,0.014332041085309857
2023-10-10,2023-10-17,dow30:BA,-0.054877922445030904,0.008885328979945902,-0.06376325142497681
2023-10-10,2023-10-17,dow30:CAT,-0.0006599257199588291,0.019508346377953234,-0.02016827209791206
2023-10-10,2023-10-17,dow30:CRM,0.014351417701620729,0.03252461008561254,-0.018173192383991812
2023-10-10,2023-10-17,dow30:CSCO,0.005204597650906379,0.011514052509207798,-0.006309454858301419
2023-10-10,2023-10-17,dow30:CVX,0.039495116752995406,0.010121888816613894,0.029373227936381512
2023-10-10,2023-10-17,dow30:DIS,0.01578517985027096,-0.003703635805458772,0.019488815655729734
2023-10-10,2023-10-17,dow30:DOW,-0.0031490510909669804,0.009511886640142823,-0.012660937731109803
2023-10-10,2023-10-17,dow30:GS,-0.011761245417527237,-0.01140383456301243,-0.00035741085451480685
2023-10-10,2023-10-17,dow30:HD,-0.007104347340659364,-0.01228297917282827,0.005178631832168906
2023-10-10,2023-10-17,dow30:HON,-0.005779800886558953,-0.005274925065373089,-0.0005048758211858642
2023-10-10,2023-10-17,dow30:IBM,-0.020526391181913933,0.010411574804070983,-0.030937965985984917
2023-10-10,2023-10-17,dow30:INTC,-0.02248517700524711,-0.01475659080722404,-0.007728586198023071
2023-10-10,2023-10-17,dow30:JPM,0.009398020231010098,-0.001661282303498511,0.01105930253450861
2023-10-10,2023-10-17,dow30:KO,0.006680225715298147,-0.016821314925821458,0.023501540641119603
2023-10-10,2023-10-17,dow30:MCD,0.0008763249061710891,0.001295491918323097,-0.00041916701215200794
2023-10-10,2023-10-17,dow30:MMM,0.0017685905557933935,0.007072153745451475,-0.005303563189658082
2023-10-10,2023-10-17,dow30:MRK,0.006839218541887484,0.005443323448293426,0.0013958950935940581
2023-10-10,2023-10-17,dow30:MSFT,-0.0010835880825335064,0.0248023596971986,-0.025885947779732108
2023-10-10,2023-10-17,dow30:NKE,0.043247990701120675,-0.010850094664964095,0.05409808536608477
2023-10-10,2023-10-17,dow30:PFE,-0.010932205368206015,0.007100497874755342,-0.018032703242961357
2023-10-10,2023-10-17,dow30:PG,0.02254120883845856,-0.0011176992861300365,0.023658908124588596
2023-10-10,2023-10-17,dow30:RTX,0.007880401781619641,-0.0009768707433285135,0.008857272524948154
2023-10-10,2023-10-17,dow30:TRV,0.04190261411190571,-0.0062352869910085535,0.048137901102914264
2023-10-10,2023-10-17,dow30:UNH,0.023606402471996826,-0.0139474359654849,0.037553838437481724
2023-10-10,2023-10-17,dow30:V,0.023151561208863632,0.0001111788242294286,0.023040382384634205
2023-10-10,2023-10-17,dow30:VZ,0.001588084111157335,0.005928638706590221,-0.004340554595432886
2023-10-10,2023-10-17,dow30:WMT,0.0199600088010947,0.001760004483593914,0.018200004317500785
2023-10-17,2023-10-24,dow30:AAPL,-0.013742694402316596,0.0028486461134634884,-0.016591340515780085
2023-10-17,2023-10-24,dow30:AMGN,-0.026658614795214364,0.023098870135376513,-0.04975748493059087
2023-10-17,2023-10-24,dow30:AXP,-0.04805808030191856,-0.013976317580460217,-0.034081762721458346
2023-10-17,2023-10-24,dow30:BA,-0.01809587106805699,0.012565707521014895,-0.030661578589071883
2023-10-17,2023-10-24,dow30:CAT,-0.0328639793681508,0.01658436325337561,-0.04944834262152641
2023-10-17,2023-10-24,dow30:CRM,-0.002982442692174474,0.007437633251325269,-0.010420075943499743
2023-10-17,2023-10-24,dow30:CSCO,-0.014234950991899557,-0.006861692175756315,-0.007373258816143242
2023-10-17,2023-10-24,dow30:CVX,-0.07541111097625497,0.01236971732854937,-0.08778082830480434
2023-10-17,2023-10-24,dow30:DIS,-0.02535400794816985,-0.011044949989715948,-0.014309057958453901
2023-10-17,2023-10-24,dow30:DOW,-0.016915271754078812,0.003890234570963229,-0.020805506325042043
2023-10-17,2023-10-24,dow30:GS,-0.00924928391461533,0.025305335129532244,-0.034554619044147576
2023-10-17,2023-10-24,dow30:HD,-0.02416657441124985,0.010222720103131456,-0.0343892945143813
2023-10-17,2023-10-24,dow30:HON,-0.011015735791654331,0.008255547972952863,-0.019271283764607194
2023-10-17,2023-10-24,dow30:IBM,-0.015697699464365195,-0.0011028291476269927,-0.014594870316738201
2023-10-17,2023-10-24,dow30:INTC,-0.029903943693372997,0.010761477963472682,-0.04066542165684568
2023-10-17,2023-10-24,dow30:JPM,-0.03302534098849996,-0.005518653005065183,-0.02750668798343478
2023-10-17,2023-10-24,dow30:KO,0.0289927597171321,0.004459345769163785,0.024533413947968315
2023-10-17,2023-10-24,dow30:MCD,0.004831513574225498,-0.014493659566148816,0.019325173140374314
2023-10-17,2023-10-24,dow30:MMM,0.019270231183377014,-0.0011749552899546797,0.020445186473331694
2023-10-17,2023-10-24,dow30:MRK,0.010145440955144521,0.011396337977111995,-0.0012508970219674738
2023-10-17,2023-10-24,dow30:MSFT,0.001271503055675895,0.019683654672544612,-0.018412151616868717
2023-10-17,2023-10-24,dow30:NKE,0.013496192626177626,-0.01528588991818031,0.028782082544357934
2023-10-17,2023-10-24,dow30:PFE,-0.031697252363588196,0.005876824314398187,-0.03757407667798639
2023-10-17,2023-10-24,dow30:PG,0.0054248751874848315,-0.007437766868426421,0.012862642055911252
2023-10-17,2023-10-24,dow30:RTX,0.05426572516906286,-0.01334870861322509,0.06761443378228796
2023-10-17,2023-10-24,dow30:TRV,-0.06252992295343844,0.002645231125856519,-0.06517515407929496
2023-10-17,2023-10-24,dow30:UNH,-0.020847888662301396,-0.003141365956612494,-0.017706522705688902
2023-10-17,2023-10-24,dow30:V,-0.011946243578453104,0.012233688124968242,-0.024179931703421344
2023-10-17,2023-10-24,dow30:VZ,0.09954664706421226,-0.00238060426665329,0.10192725133086555
2023-10-17,2023-10-24,dow30:WMT,0.010529892473479645,0.004899460211997982,0.005630432261481663
2023-10-24,2023-10-31,dow30:AAPL,-0.0019307971659738169,0.0011021387957863543,-0.003032935961760171
2023-10-24,2023-10-31,dow30:AMGN,-0.06238510237655916,0.009680912377370498,-0.07206601475392965
2023-10-24,2023-10-31,dow30:AXP,0.01733761361565669,0.003769021080837172,0.01356859253481952
2023-10-24,2023-10-31,dow30:BA,0.04988010491653756,0.020309114825467135,0.029570990091070427
2023-10-24,2023-10-31,dow30:CAT,-0.0802572058701753,0.010488080868175416,-0.09074528673835072
2023-10-24,2023-10-31,dow30:CRM,0.018950546285069265,0.01851050784225261,0.0004400384428166551
2023-10-24,2023-10-31,dow30:CSCO,-0.005166042068665205,0.0035483329464248373,-0.008714375015090042
2023-10-24,2023-10-31,dow30:CVX,-0.06726668601472288,0.028291928176752697,-0.09555861419147557
2023-10-24,2023-10-31,dow30:DIS,0.01233210108580668,0.0004112083760398821,0.011920892709766796
2023-10-24,2023-10-31,dow30:DOW,0.01668805974463575,0.009420097909684311,0.0072679618349514395
2023-10-24,2023-10-31,dow30:GS,0.022820057411618543,0.0020055202817034243,0.020814537129915118
2023-10-24,2023-10-31,dow30:HD,0.013295109370061705,0.010146165751935714,0.003148943618125991
2023-10-24,2023-10-31,dow30:HON,0.028616862232483515,0.009122555012284244,0.01949430722019927
2023-10-24,2023-10-31,dow30:IBM,0.053683206388123586,0.010106018376564755,0.04357718801155883
2023-10-24,2023-10-31,dow30:INTC,0.10596935960234237,0.0013272302014521696,0.1046421294008902
2023-10-24,2023-10-31,dow30:JPM,-0.009589760701618358,-0.002051486427837741,-0.007538274273780617
2023-10-24,2023-10-31,dow30:KO,0.00657149915888388,0.012365408718831692,-0.005793909559947812
2023-10-24,2023-10-31,dow30:MCD,0.01591742040538214,0.015551163695368193,0.0003662567100139458
2023-10-24,2023-10-31,dow30:MMM,0.017300907180685516,0.01600930479306621,0.0012916023876193075
2023-10-24,2023-10-31,dow30:MRK,-0.00901483612528999,-0.0004976973852985353,-0.008517138739991454
2023-10-24,2023-10-31,dow30:MSFT,-0.007543043974519657,0.000720438943142312,-0.00826348291766197
2023-10-24,2023-10-31,dow30:NKE,-0.007464552589517363,-0.01069365439301111,0.003229101803493747
2023-10-24,2023-10-31,dow30:PFE,-0.005547327241312238,0.005486767687638826,-0.011034094928951063
2023-10-24,2023-10-31,dow30:PG,-0.003792046040964713,-0.0011977480973119604,-0.0025942979436527525
2023-10-24,2023-10-31,dow30:RTX,0.03730089621701473,-0.003644221071657983,0.040945117288672714
2023-10-24,2023-10-31,dow30:TRV,0.01631727061520763,0.018127449123653935,-0.001810178508446305
2023-10-24,2023-10-31,dow30:UNH,0.010039950055733559,0.0012471262234992544,0.008792823832234304
2023-10-24,2023-10-31,dow30:V,-0.0074161250581750784,0.0029169499585434628,-0.01033307501671854
2023-10-24,2023-10-31,dow30:VZ,0.04185438548863804,-0.02515686722183264,0.06701125271047068
2023-10-24,2023-10-31,dow30:WMT,0.003985707752463664,-0.0053987226111501625,0.009384430363613826
2023-10-31,2023-11-07,dow30:AAPL,0.04413431446968312,0.0009445472213441882,0.04318976724833893
2023-10-31,2023-11-07,dow30:AMGN,0.03861738709918089,0.012929294437006904,0.025688092662173985
2023-10-31,2023-11-07,dow30:AXP,0.04362327968758745,-0.009827657040510595,0.053450936728098045
2023-10-31,2023-11-07,dow30:BA,0.010662139051795121,0.015436188225146846,-0.004774049173351724
2023-10-31,2023-11-07,dow30:CAT,0.01324058201715213,0.03168071352771429,-0.01844013151056216
2023-10-31,2023-11-07,dow30:CRM,0.038152494204232695,0.009183377631715475,0.02896911657251722
2023-10-31,2023-11-07,dow30:CSCO,0.017850776507280158,-0.007610829252390919,0.025461605759671078
2023-10-31,2023-11-07,dow30:CVX,0.002982213337761566,0.007575119398452403,-0.004592906060690837
2023-10-31,2023-11-07,dow30:DIS,0.042502949676379284,0.01426742056382947,0.028235529112549812
2023-10-31,2023-11-07,dow30:DOW,0.0066156437543745915,0.012946033203421246,-0.0063303894490466545
2023-10-31,2023-11-07,dow30:GS,0.05322032149062594,0.019812193492880225,0.033408127997745715
2023-10-31,2023-11-07,dow30:HD,0.028003197220173526,0.0032310749132879674,0.02477212230688556
2023-10-31,2023-11-07,dow30:HON,0.01413943359893225,0.003505779006435187,0.010633654592497061
2023-10-31,2023-11-07,dow30:IBM,0.023316239605037606,0.001843875630516671,0.021472363974520934
2023-10-31,2023-11-07,dow30:INTC,0.0422044383427727,-0.007104445115057785,0.04930888345783049
2023-10-31,2023-11-07,dow30:JPM,0.03584079155350019,0.005105757032302472,0.030735034521197715
2023-10-31,2023-11-07,dow30:KO,0.013026160022857902,-0.007464406337521334,0.020490566360379235
2023-10-31,2023-11-07,dow30:MCD,0.02525383286133826,0.011494142900452316,0.013759689960885946
2023-10-31,2023-11-07,dow30:MMM,0.028198559767350292,-0.016693286880298253,0.044891846647648545
2023-10-31,2023-11-07,dow30:MRK,0.011119200145881494,-0.0046416018673857504,0.015760802013267246
2023-10-31,2023-11-07,dow30:MSFT,0.040934127322771616,0.020035480444108154,0.02089864687866346
2023-10-31,2023-11-07,dow30:NKE,0.08071360605100947,-0.004656244439688007,0.08536985049069748
2023-10-31,2023-11-07,dow30:PFE,0.023964886359115197,-0.0023613652529511386,0.026326251612066337
2023-10-31,2023-11-07,dow30:PG,0.00652898199968832,-0.006999342994645018,0.013528324994333337
2023-10-31,2023-11-07,dow30:RTX,0.00630968142086749,0.014549883417234061,-0.008240201996366572
2023-10-31,2023-11-07,dow30:TRV,0.004185237850951875,-0.0053709207627717455,0.00955615861372362
2023-10-31,2023-11-07,dow30:UNH,0.011651212046134762,-0.0191942735849818,0.03084548563111656
2023-10-31,2023-11-07,dow30:V,0.025614240916783444,-0.003113443177102667,0.02872768409388611
2023-10-31,2023-11-07,dow30:VZ,0.015139050755661814,0.024064592828310003,-0.00892554207264819
2023-10-31,2023-11-07,dow30:WMT,0.004719790872241562,0.002802140020754803,0.0019176508514867586
2023-11-07,2023-11-14,dow30:AAPL,0.025890618316931555,0.023833049056741107,0.0020575692601904477
2023-11-07,2023-11-14,dow30:AMGN,-0.011927678613395783,0.01962473220917851,-0.03155241082257429
2023-11-07,2023-11-14,dow30:AXP,0.02516917003738605,-0.00618692745618729,0.03135609749357334
2023-11-07,2023-11-14,dow30:BA,0.0783771840953644,0.00660509628289181,0.07177208781247259
2023-11-07,2023-11-14,dow30:CAT,0.05404482927714353,0.006182902479269369,0.04786192679787416
2023-11-07,2023-11-14,dow30:CRM,0.04489360382015137,0.0060846765672335976,0.03880892725291777
2023-11-07,2023-11-14,dow30:CSCO,0.0032022924501753976,-0.003531784123887157,0.006734076574062555
2023-11-07,2023-11-14,dow30:CVX,0.018438455779851228,-0.003576555514250853,0.02201501129410208
2023-11-07,2023-11-14,dow30:DIS,0.07487688556144695,-0.0012389150890957468,0.0761158006505427
2023-11-07,2023-11-14,dow30:DOW,0.05537400493871534,0.008953400829096177,0.046420604109619165
2023-11-07,2023-11-14,dow30:GS,0.04270313868824645,-0.022264808073642842,0.06496794676188929
2023-11-07,2023-11-14,dow30:HD,0.02572083691108262,-0.0024958840712905237,0.028216720982373142
2023-11-07,2023-11-14,dow30:HON,0.035854042887157225,-0.0005296875682426446,0.03638373045539987
2023-11-07,2023-11-14,dow30:IBM,0.027227108950002857,0.0070247063745010555,0.0202024025755018
2023-11-07,2023-11-14,dow30:INTC,0.03854096203807654,-0.0014675201252171664,0.04000848216329371
2023-11-07,2023-11-14,dow30:JPM,0.025380099730560064,0.017880181252071935,0.007499918478488129
2023-11-07,2023-11-14,dow30:KO,0.0001749800347530914,0.021274839120342903,-0.02109985908558981
2023-11-07,2023-11-14,dow30:MCD,0.014843047019776009,0.014520020404158247,0.0003230266156177622
2023-11-07,2023-11-14,dow30:MMM,0.028300445562892934,0.015388055268048744,0.01291239029484419
2023-11-07,2023-11-14,dow30:MRK,-0.0215914772777496,-0.0021782644222421675,-0.01941321285550743
2023-11-07,2023-11-14,dow30:MSFT,0.019278827084670228,0.01451637338012714,0.004762453704543087
2023-11-07,2023-11-14,dow30:NKE,-0.033841852307888234,-0.008474312403883827,-0.025367539904004408
2023-11-07,2023-11-14,dow30:PFE,-0.038550010578597776,-0.005039910735838529,-0.033510099842759246
2023-11-07,2023-11-14,dow30:PG,0.013967712082693096,0.013867815574852746,9.989650784035e-05
2023-11-07,2023-11-14,dow30:RTX,-0.030632603980340758,0.03300074256915063,-0.06363334654949139
2023-11-07,2023-11-14,dow30:TRV,0.0008302098945690353,0.011332532502900432,-0.010502322608331397
2023-11-07,2023-11-14,dow30:UNH,0.00692528681578768,-0.0063600316902492115,0.01328531850603689
2023-11-07,2023-11-14,dow30:V,0.0123460278351997,0.002712620661297541,0.00963340717390216
