t0,t1,asset,y_true,y_pred,err
2024-11-25,2024-12-03,commodities:SI=F,0.02242017523288631,0.0014688012888655066,0.020951373944020805
2024-12-03,2024-12-10,commodities:GC=F,0.016369931507036424,0.004175873938947916,0.012194057568088508
2024-12-03,2024-12-10,commodities:HG=F,0.01948530403183734,0.00943407230079174,0.0100512317310456
2024-12-03,2024-12-10,commodities:SI=F,0.026869526121844546,0.0119208674877882,0.014948658634056346
2024-12-10,2024-12-17,commodities:GC=F,-0.03324844104948361,0.013842150568962097,-0.047090591618445705
2024-12-10,2024-12-17,commodities:HG=F,-0.029500765355771216,0.008032962679862976,-0.03753372803563419
2024-12-10,2024-12-17,commodities:SI=F,-0.06302870772686762,0.017427677288651466,-0.08045638501551909
2024-12-17,2024-12-24,commodities:GC=F,-0.0062779622153819594,0.0006275518098846078,-0.006905514025266567
2024-12-17,2024-12-24,commodities:HG=F,-0.01239353656905581,0.0006465516053140163,-0.013040088174369826
2024-12-17,2024-12-24,commodities:SI=F,-0.01444112639566413,0.008324908092617989,-0.02276603448828212
2024-12-24,2025-01-02,commodities:GC=F,0.007588179831768802,0.005406971089541912,0.0021812087422268898
2024-12-24,2025-01-02,commodities:HG=F,-0.020719035787711632,0.005741951055824757,-0.02646098684353639
2024-12-24,2025-01-02,commodities:SI=F,-0.014245532093245798,0.008239948190748692,-0.02248548028399449
2025-01-02,2025-01-09,commodities:GC=F,0.014562653568110092,0.009420749731361866,0.005141903836748226
2025-01-02,2025-01-09,commodities:HG=F,0.05771520163504986,0.0035008289851248264,0.054214372649925034
2025-01-02,2025-01-09,commodities:SI=F,0.03251274404413457,0.007115623448044062,0.025397120596090506
2025-01-09,2025-01-16,commodities:GC=F,0.013895951487616033,0.0025959897320717573,0.011299961755544275
2025-01-09,2025-01-16,commodities:HG=F,0.03132096146447229,0.011651149950921535,0.019669811513550753
2025-01-09,2025-01-16,commodities:SI=F,0.01379908539968562,0.011695302091538906,0.0021037833081467144
2025-01-16,2025-01-24,commodities:GC=F,0.011953199193198647,0.011403380893170834,0.0005498183000278139
2025-01-16,2025-01-24,commodities:HG=F,-0.011011443211847561,0.003515488700941205,-0.014526931912788766
2025-01-16,2025-01-24,commodities:SI=F,0.002323572299765179,0.017257284373044968,-0.014933712073279789
2025-01-24,2025-01-31,commodities:GC=F,0.027028672387919242,0.0003969912650063634,0.02663168112291288
2025-01-24,2025-01-31,commodities:HG=F,0.013821090779551782,-0.003098354209214449,0.01691944498876623
2025-01-24,2025-01-31,commodities:SI=F,0.06009947521878076,0.004421638324856758,0.055677836893924
2025-01-31,2025-02-07,commodities:GC=F,0.011717017080918136,-0.003526685992255807,0.015243703073173943
2025-01-31,2025-02-07,commodities:HG=F,0.06480773297660938,-0.0033275014720857143,0.0681352344486951
2025-01-31,2025-02-07,commodities:SI=F,-0.0017612193856637393,-0.004544091410934925,0.002782872025271186
2025-02-07,2025-02-14,commodities:GC=F,-0.010590123083920242,0.009605925530195236,-0.02019604861411548
2025-02-07,2025-02-14,commodities:HG=F,-0.009404824983462463,0.011740365996956825,-0.02114519098041929
2025-02-07,2025-02-14,commodities:SI=F,0.012547536753250514,0.012137867510318756,0.0004096692429317577
2025-02-14,2025-02-24,commodities:GC=F,0.005544636940630252,0.008617468178272247,-0.0030728312376419953
2025-02-14,2025-02-24,commodities:HG=F,-0.014942013440867557,0.004822323098778725,-0.01976433653964628
2025-02-14,2025-02-24,commodities:SI=F,-0.022522671101781577,-0.003485860303044319,-0.019036810798737258
2025-02-24,2025-03-03,commodities:GC=F,-0.004935571462733133,0.005889866501092911,-0.010825437963826044
2025-02-24,2025-03-03,commodities:HG=F,0.019973050802338358,0.0049288589507341385,0.01504419185160422
2025-02-24,2025-03-03,commodities:SI=F,0.007237695270567005,0.012460288591682911,-0.005222593321115906
2025-03-03,2025-03-10,commodities:GC=F,-0.00641318521989505,0.016641631722450256,-0.023054816942345305
2025-03-03,2025-03-10,commodities:HG=F,0.024436687755405435,0.013192128390073776,0.011244559365331658
2025-03-03,2025-03-10,commodities:SI=F,0.005187710514677937,0.021396800875663757,-0.01620909036098582
2025-03-10,2025-03-17,commodities:GC=F,0.029463173676080572,0.014042629860341549,0.015420543815739023
2025-03-10,2025-03-17,commodities:HG=F,0.04001155000746402,0.013967099599540234,0.02604445040792379
2025-03-10,2025-03-17,commodities:SI=F,0.03542680419292258,0.0184657983481884,0.01696100584473418
2025-03-17,2025-03-24,commodities:GC=F,-0.007274923553369828,0.014932716265320778,-0.022207639818690606
2025-03-17,2025-03-24,commodities:HG=F,0.014119772823436553,0.011246046051383018,0.002873726772053534
2025-03-17,2025-03-24,commodities:SI=F,-0.03874074506164684,0.009213218465447426,-0.047953963527094266
2025-03-24,2025-03-31,commodities:GC=F,0.03224882000167047,0.0017080116085708141,0.030540808393099653
2025-03-24,2025-03-31,commodities:HG=F,-0.03195412623147206,-0.007252883166074753,-0.02470124306539731
2025-03-24,2025-03-31,commodities:SI=F,0.013292877003545697,-0.004109436646103859,0.017402313649649555
2025-03-31,2025-04-07,commodities:GC=F,-0.05523457644994409,0.0025475681759417057,-0.057782144625885795
2025-03-31,2025-04-07,commodities:HG=F,-0.1855544867292724,0.010345574468374252,-0.19590006119764666
2025-03-31,2025-04-07,commodities:SI=F,-0.14626765018221943,0.010936837643384933,-0.15720448782560437
2025-04-07,2025-04-14,commodities:GC=F,0.07662664695012644,0.006745743099600077,0.06988090385052637
2025-04-07,2025-04-14,commodities:HG=F,0.11066436970813259,-0.019981222227215767,0.13064559193534836
2025-04-07,2025-04-14,commodities:SI=F,0.08110272585172289,0.00034753570798784494,0.08075519014373504
2025-04-14,2025-04-22,commodities:GC=F,0.05503317626174376,0.005175071768462658,0.049858104493281104
2025-04-14,2025-04-22,commodities:HG=F,0.054751852781620286,0.007806643843650818,0.04694520893796947
2025-04-14,2025-04-22,commodities:SI=F,0.020059955227328854,0.01749749854207039,0.0025624566852584657
2025-04-22,2025-04-29,commodities:GC=F,0.012888534727486939,0.00863533653318882,0.004253198194298119
2025-04-22,2025-04-29,commodities:HG=F,-0.0025883556678768867,0.006125567480921745,-0.008713923148798632
2025-04-22,2025-04-29,commodities:SI=F,-0.007276244259536612,0.020292136818170547,-0.02756838107770716
2025-04-29,2025-05-06,commodities:GC=F,0.03168626229454179,0.0032710356172174215,0.028415226677324365
2025-04-29,2025-05-06,commodities:HG=F,0.037659143857432936,-0.000179757596924901,0.03783890145435784
2025-04-29,2025-05-06,commodities:SI=F,0.017732496729755236,-0.004796849563717842,0.022529346293473078
2025-05-06,2025-05-13,commodities:GC=F,-0.04262386286089448,0.008295954205095768,-0.05091981706599025
2025-05-06,2025-05-13,commodities:HG=F,0.013981741687234732,-0.005079722963273525,0.01906146465050826
2025-05-06,2025-05-13,commodities:SI=F,0.010306114540306856,-0.015095586888492107,0.025401701428798964
2025-05-13,2025-05-20,commodities:GC=F,0.030613575727301584,-0.0031179506331682205,0.033731526360469805
2025-05-13,2025-05-20,commodities:HG=F,0.001841742350054537,0.004270785953849554,-0.002429043603795017
2025-05-13,2025-05-20,commodities:SI=F,0.0231276691218234,0.0031864142511039972,0.0199412548707194
2025-05-20,2025-05-28,commodities:GC=F,-0.004755480292264088,0.010688208043575287,-0.015443688335839374
2025-05-20,2025-05-28,commodities:HG=F,0.0012928340347911921,0.001642561168409884,-0.00034972713361869183
2025-05-20,2025-05-28,commodities:SI=F,-0.01393282675889241,0.002943820785731077,-0.016876647544623487
2025-05-28,2025-06-04,commodities:GC=F,0.016859844410765625,-0.0008353099692612886,0.017695154380026914
2025-05-28,2025-06-04,commodities:HG=F,0.044344302985301655,0.004619379993528128,0.03972492299177353
2025-05-28,2025-06-04,commodities:SI=F,0.036463141711198035,-0.0009315642528235912,0.03739470596402163
2025-06-04,2025-06-11,commodities:GC=F,-0.008812977407335134,0.0028959340415894985,-0.011708911448924633
2025-06-04,2025-06-11,commodities:HG=F,-0.023162230479776495,-0.00569477304816246,-0.017467457431614035
2025-06-04,2025-06-11,commodities:SI=F,0.013276966119685889,-0.0044829100370407104,0.017759876156726598
2025-06-11,2025-06-18,commodities:GC=F,0.002629019650805374,-0.012001050636172295,0.01463007028697767
2025-06-11,2025-06-18,commodities:HG=F,0.004862155464828655,-0.012323806993663311,0.017185962458491966
2025-06-11,2025-06-18,commodities:SI=F,0.017871542763685386,-0.011645953170955181,0.029517495934640568
2025-06-18,2025-06-26,commodities:GC=F,-0.010326013069191039,0.00306558795273304,-0.013391601021924078
2025-06-18,2025-06-26,commodities:HG=F,0.04843479511849425,0.009501989930868149,0.0389328051876261
2025-06-18,2025-06-26,commodities:SI=F,0.016813515710598855,0.007185559719800949,0.009627955990797906
2025-06-26,2025-07-03,commodities:GC=F,0.017531869588249697,0.005505485460162163,0.012026384128087535
2025-06-26,2025-07-03,commodities:HG=F,0.005607231188117729,0.003790354821830988,0.0018168763662867408
2025-06-26,2025-07-03,commodities:SI=F,0.02051682509470871,0.0038802060298621655,0.016636619064846543
2025-07-03,2025-07-10,commodities:GC=F,-0.004541458918508321,0.00693112425506115,-0.01147258317356947
2025-07-03,2025-07-10,commodities:HG=F,0.1003064223853367,0.0014827719423919916,0.09882365044294471
2025-07-03,2025-07-10,commodities:SI=F,0.007126056046785871,0.0035849849227815866,0.003541071124004284
2025-07-10,2025-07-17,commodities:GC=F,-0.004749012707264225,0.006891243159770966,-0.01164025586703519
2025-07-10,2025-07-17,commodities:HG=F,-0.013758315820694152,-0.0062804571352899075,-0.007477858685404244
2025-07-10,2025-07-17,commodities:SI=F,-0.016160465977157885,0.006931891664862633,-0.023092357642020517
2025-07-17,2025-07-24,commodities:GC=F,0.005353968767832296,0.005399193614721298,-4.522484688900246e-05
2025-07-17,2025-07-24,commodities:HG=F,0.03505420669971975,-0.011589415371418,0.04664362207113775
2025-07-17,2025-07-24,commodities:SI=F,0.02066254291384,0.001126726157963276,0.019535816755876723
2025-07-24,2025-07-31,commodities:GC=F,-0.012313062713422598,0.007233097217977047,-0.019546159931399645
2025-07-24,2025-07-31,commodities:HG=F,-0.28586192826538637,-0.023488735780119896,-0.26237319248526647
2025-07-24,2025-07-31,commodities:SI=F,-0.043235409783473365,0.013578065671026707,-0.05681347545450007
2025-07-31,2025-08-07,commodities:GC=F,0.015590149091620611,0.0018738966900855303,0.013716252401535081
2025-07-31,2025-08-07,commodities:HG=F,-0.007735204151192316,0.02678867056965828,-0.0345238747208506
2025-07-31,2025-08-07,commodities:SI=F,0.036590971216529676,0.015125120058655739,0.021465851157873937
2025-08-07,2025-08-14,commodities:GC=F,-0.030677204699441463,0.0041367122903466225,-0.034813916989788085
2025-08-07,2025-08-14,commodities:HG=F,0.0020178985427858334,0.02917839214205742,-0.027160493599271585
2025-08-07,2025-08-14,commodities:SI=F,-0.011387742879491332,0.019404320046305656,-0.03079206292579699
2025-08-14,2025-08-21,commodities:GC=F,0.0002697185218947023,-0.0017067959997802973,0.0019765145216749996
2025-08-14,2025-08-21,commodities:HG=F,-0.010438437079835826,0.002691479166969657,-0.013129916246805482
2025-08-14,2025-08-21,commodities:SI=F,0.0035036301867821043,0.0004641434352379292,0.003039486751544175
2025-08-21,2025-08-28,commodities:GC=F,0.016867417295479387,-0.005297927185893059,0.022165344481372445
2025-08-21,2025-08-28,commodities:HG=F,0.003591024744251256,0.020022766664624214,-0.016431741920372958
2025-08-21,2025-08-28,commodities:SI=F,0.004783053173383622,-0.008762527257204056,0.013545580430587678
2025-08-28,2025-09-05,commodities:GC=F,0.03937349853205136,0.011627270840108395,0.027746227691942967
2025-08-28,2025-09-05,commodities:HG=F,-0.007999103916971695,-0.025628894567489624,0.01762979065051793
2025-08-28,2025-09-05,commodities:SI=F,0.02150833526290981,0.014251886866986752,0.007256448395923057
2025-09-05,2025-09-12,commodities:GC=F,0.003101149569391749,0.007845097221434116,-0.004743947652042367
2025-09-05,2025-09-12,commodities:HG=F,0.02158913008275313,0.014619600027799606,0.0069695300549535225
2025-09-05,2025-09-12,commodities:SI=F,0.0229330645747053,0.013210318982601166,0.009722745592104134
2025-09-12,2025-09-19,commodities:GC=F,-0.002910088470856443,0.0019472769927233458,-0.004857365463579789
2025-09-12,2025-09-19,commodities:HG=F,-0.018754990765007983,0.0015544884372502565,-0.02030947920225824
2025-09-12,2025-09-19,commodities:SI=F,0.00044680394424128494,0.0011082531418651342,-0.0006614491976238493
2025-09-19,2025-09-26,commodities:GC=F,0.009207116040341648,0.003531483933329582,0.005675632107012066
2025-09-19,2025-09-26,commodities:HG=F,0.030685494448988444,-0.0005339999916031957,0.03121949444059164
2025-09-19,2025-09-26,commodities:SI=F,0.053823273599135114,0.01170579344034195,0.042117480158793165
2025-09-26,2025-10-03,commodities:GC=F,0.015555359126375894,0.0010396939469501376,0.014515665179425756
2025-09-26,2025-10-03,commodities:HG=F,0.04384983808865198,-0.005375109612941742,0.04922494770159372
2025-09-26,2025-10-03,commodities:SI=F,0.02091172837020638,0.0031280508264899254,0.017783677543716455
2025-10-03,2025-10-10,commodities:GC=F,0.00691535305505799,0.008346990682184696,-0.001431637627126706
2025-10-03,2025-10-10,commodities:HG=F,-0.028165191926690022,-0.0029636791441589594,-0.025201512782531063
2025-10-03,2025-10-10,commodities:SI=F,-0.024080325852855706,0.012723544612526894,-0.036803870465382596
2025-10-10,2025-10-17,commodities:GC=F,0.019594482348239812,0.0024535018019378185,0.017140980546301993
2025-10-10,2025-10-17,commodities:HG=F,-0.03369540217881414,-0.0006708736764267087,-0.033024528502387435
2025-10-10,2025-10-17,commodities:SI=F,-0.005320384900614199,0.0049707782454788685,-0.010291163146093067
2025-10-17,2025-10-24,commodities:GC=F,-0.05157977357739069,-0.004613660741597414,-0.04696611283579328
2025-10-17,2025-10-24,commodities:HG=F,0.01892738259356049,0.00021401606500148773,0.018713366528559
2025-10-17,2025-10-24,commodities:SI=F,-0.05513176645900925,0.0066382382065057755,-0.06177000466551503
2025-10-24,2025-10-31,commodities:GC=F,-0.00493480580442834,0.0022376927081495523,-0.007172498512577893
2025-10-24,2025-10-31,commodities:HG=F,-0.014697557771832745,0.004909452050924301,-0.019607009822757045
2025-10-24,2025-10-31,commodities:SI=F,0.030291228559227508,0.006223786622285843,0.024067441936941665
2025-10-31,2025-11-07,commodities:GC=F,-0.0002250450626068391,-0.005565469153225422,0.005340424090618583
2025-10-31,2025-11-07,commodities:HG=F,-0.021833561886625046,0.0019560609944164753,-0.02378962288104152
2025-10-31,2025-11-07,commodities:SI=F,0.002690117974450805,0.005356172099709511,-0.002666054125258706
2025-11-07,2025-11-14,commodities:GC=F,-0.005902816690438951,0.020738568156957626,-0.026641384847396577
2025-11-07,2025-11-14,commodities:HG=F,-0.0073990186255767105,-0.001527742831967771,-0.005871275793608939
2025-11-07,2025-11-14,commodities:SI=F,0.008197214043838726,0.027835173532366753,-0.019637959488528027
2025-11-14,2025-11-21,commodities:GC=F,0.002062591853091382,0.0017683268524706364,0.0002942650006207458
2025-11-14,2025-11-21,commodities:HG=F,0.0016985764383424338,-0.003704468719661236,0.00540304515800367
2025-11-14,2025-11-21,commodities:SI=F,-0.014965729242730066,0.003037032438442111,-0.018002761681172177
