Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2022-11-16,-0.016251561516656788,-0.00700622594198491,-0.0802060906772333,0.006800262711027979,0.010940387998021618,0.016808333859383982,0.0061507494145605,0.0024465090939935394,0.0016146664364745406,0.0034075776156736112,0.0004703034686579198,0.0003015039027501599,-0.00020373733623326901
2022-11-18,-0.013817902911252108,-0.005609787264857171,-0.07046236270557571,0.008562793199148318,0.011974840214676798,0.01593725861932874,0.008465893300252731,0.0033702429572943795,0.003885187413738521,0.00642753716309791,0.0007171217370478698,0.00197726596923761,0.0051677951717486815
2022-11-22,-0.013819971334043219,-0.00698034179783589,-0.07522697164179458,0.00593197622574105,0.003047055243613027,0.00966793775042963,0.007483714739545851,0.0027540196195800894,0.003374984448872881,0.00647220526969098,0.0003346736001380298,0.0006246606398490296,0.006959646836210552
2022-11-25,-0.021613416307467517,-0.02527910050365383,-0.09114837175122109,0.0050436803309035095,0.004643439472769498,0.008401637628421589,0.006876857181065099,0.0024094111797701096,0.00277305617694312,0.005928174117423621,0.0003099243228400198,0.0009108761352983698,0.006749619620961901
2022-11-29,-0.02052396546536234,-0.02335766565771915,-0.07784432695944304,0.00542605835147797,2.7576600857047915e-05,0.009527277243285519,0.007104041451743899,0.0017647106561063392,0.0020652007372807405,0.00611041334918547,0.0001126746112938998,0.0007471374965744399,0.005667142394492711
2022-12-01,-0.022019828037061186,-0.025649542845560792,-0.08916573449513092,0.006650797142876001,0.006149450125263327,0.010319348572113089,0.00847202920167501,0.001882413038268599,0.0026532251434153503,0.005222322069052741,0.0003962009112375098,0.00034718617914284995,0.006174204478240531
2022-12-05,-0.0172397726350386,-0.01745758690880883,-0.08258485369246951,0.00902317798567156,0.008434529269996046,0.01440561116001215,0.0104241180316008,0.004058335045489779,0.004822896924106661,0.0074451841755917405,0.0010537993255288597,0.00312815565524877,0.00955630251097826
2022-12-07,-0.02197775166646236,-0.026694200423454977,-0.08929735610676955,0.00551900408950671,0.001999001750756888,0.006557507010461139,0.007218483617653778,0.0030488680374938294,0.00465813403151146,0.00735476172089637,0.0008206838401816399,0.0035823063022537597,0.011630903061287091
2022-12-09,-0.009575964782121232,-0.007831476550697861,-0.05802615566399884,0.00419778150834489,0.0039682523798560574,0.0055822754113612,0.0074519492514278,0.0033456182740046296,0.005831756157778531,0.00871482020917087,0.00112802489905976,0.0037286794920865693,0.015154725973349308
2022-12-13,-0.002613167908719841,-0.002744575425941232,-0.026390173698715307,0.0026943308566099,0.0020855793576416383,0.00822368756451251,0.0034353479228952295,0.0015616576100328295,0.001962004669342041,0.004608444040925671,0.00027669280125466997,0.0013084907537562799,0.00814104858284213
2022-12-15,0.0067649942481913085,0.006164341451548379,-0.001202585239851319,0.0022467871286511905,-0.0004028875090579618,0.00745121123883411,0.00564000775236257,0.00336917912111486,0.003163628492522721,0.00558979271608509,0.0006208825893651499,0.00240881993932309,0.010033786111941912
2022-12-19,0.004087185529428249,0.004090194138776379,-0.0018652951775004895,0.0002366037512795606,-0.0006621688868655717,0.00728050650711258,0.00309270362289528,0.0017637859998504296,0.002158808233592791,0.0035313540845648105,0.00053588567043869,0.0012787795637202802,0.00708106196990251
2022-12-21,-0.0015577711666889317,-0.0037560815988717114,-0.01045298115264005,0.0020228922930126203,0.004073389129750479,0.009337534309241101,0.0029262601299786997,0.0009336841192726496,0.0021258793247025108,0.0026342501038592605,0.00074539176460886,0.0015876881468070102,0.00601386905324162
2022-12-23,0.0038042569036829676,0.006680565979882538,-0.0024967267477454713,0.00436735737932795,0.0051625221247668385,0.013337090003822022,0.0026720712468365298,0.0008400526770702497,0.001012418331737781,0.0013983415990404707,0.0007943377371745899,0.0011696629541305802,0.0026434472196807312
2022-12-28,0.001651425756070898,0.0017555450073110184,-0.01766305613640287,0.0024006548293671395,0.004752225608227048,0.010361339905104091,0.0005143901154920598,0.00011715697664797963,2.1945678024040857e-05,-3.837330044563934e-05,0.00058509647561352,-6.052814373746982e-05,-0.00024233530523829917
2022-12-30,0.000652110291433518,-0.0022366051623572115,-0.03151206254706802,0.00334648662392497,0.005415418478511269,0.010972278587304592,-0.0005114236914487899,-0.0016486486129199903,-0.0006770758825590591,-0.0004254691006340992,0.0004620825677677701,3.0216610415670105e-05,-0.0019323022234395992
2023-01-04,-0.0021719646127481623,-0.006226282819511352,-0.031074856780995593,0.0010274049698206,-0.00022310819283725153,0.0052701517691561405,-0.00333351494667819,-0.0021422195614472506,-0.002585538412950769,-0.0028067221999635494,-9.753614042423e-05,-0.0023933076376013397,-0.0057995990603744085
2023-01-06,-0.0006595430142441519,-0.00025038899230644187,-0.002904896024318593,0.004718848083491919,-0.0013282158875729815,0.006930216601026359,0.00028641175832258006,0.00023028274273510958,-0.00022625230751908905,-0.0011454376877512095,0.00039455990632656,-0.0016783914681764197,-0.002387601661766029
2023-01-10,0.000614448695629118,0.0029533911105212576,4.576283584046001e-05,0.00431334924000171,0.0013652961615742685,0.0047804228792689505,0.00024125434278287998,0.0012554756751107796,-0.0005751164712842691,-0.0010052534971866796,0.00032048446133396994,-0.00114976798368125,-0.003756137594471719
2023-01-12,0.001811186861665878,0.005561206734940307,0.017619704472300483,0.004006312868768151,0.0048101930022905175,-0.00011904205325125889,0.000298093483952,0.0014135405149204596,0.0003577767238959209,0.00011904410322749066,0.0004802159930236799,-0.00034404323841178975,-0.0019836637970251287
2023-01-17,0.005940314396424788,0.007115633330916337,0.018342088902716103,0.0044003419133034,0.008640345616720457,0.0002601557054440512,0.00128104089505668,0.0012186152429727894,0.0011332820990238909,0.0013550880510463405,0.0005529549662384199,0.0005609401678325903,0.0002973075828323811
2023-01-19,0.019773549050319007,0.021356093486486788,0.04898481049501035,0.007059710768203111,0.011343311300246298,0.0034673764816853117,0.00182520155873197,0.0018232690963453796,-0.00018226237860776914,0.0004918016358866706,0.0004170950260945299,-0.0002777573629061997,-0.002108492150388949
2023-01-23,0.024894901314760746,0.028494413158377106,0.05853620745334844,0.007248847550365462,0.011085689187580879,0.0030996663035161515,0.00379139530659712,0.0023962643217933692,0.002044214756660361,0.0028939858663424604,0.00063727221056735,0.00190319856760827,0.002475988957108551
2023-01-25,0.03102172450589501,0.02939153642412859,0.06972543446947432,0.005943504352470601,0.01112809933473743,-0.0024555330209446087,0.00271606044826751,0.0019891861619683493,0.0016626846039612408,0.0025822659114728003,0.0003555799641769699,0.0007304221625647701,0.001910269712950061
2023-01-27,0.03194079435771106,0.027831485909882568,0.07346585282529569,0.00778000107584584,0.010877299333770738,0.000315109652707421,0.0041394546267681295,0.0024039705589424592,0.0028329234364994306,0.003487899603704521,0.0005640787382677001,0.0022745145540079303,0.005076450719424601
2023-01-31,0.03323698361606343,0.029490916087680268,0.0917032269348813,0.00646283742252583,0.009739567639706069,-0.0005763935348674389,0.00491509989997799,0.004745842521257289,0.0033999010385359504,0.004772751960532131,0.0006382630926535,0.00261779254206583,0.0069454958716374205
2023-02-02,0.03319732821593878,0.027987063624141068,0.08855442873755368,0.00585892764915391,0.010539989733344688,-0.000478893263652749,0.0038497070865712996,0.0036013437357517095,0.0035184864113813304,0.005031105864807751,0.0007731836214942499,0.00205500732042055,0.00736558488660787
2023-02-06,0.033066672646276295,0.026831960571171164,0.05911657450387592,0.0033698234222496208,0.009057052880421291,-0.001090318112229359,0.00440051029751814,0.0038823546808426897,0.0026513487583790306,0.0047715938556127605,0.0007745405836388399,0.00216552981226782,0.005438732155885911
2023-02-08,0.029462543730255124,0.02415790116422954,0.05180442587886008,0.00010722712009347025,0.0033956982891689387,-0.00715538267462854,0.0007467732215004505,0.0009719384242268994,-0.00042853174720658936,0.0013076364520405608,-0.00012116195796132,-0.00011129502768419987,0.0009486006355398407
2023-02-10,0.027372869929795946,0.021109096965579367,0.035902732018486386,0.00030941869595050035,-0.0005794965005994614,-0.004971156358537799,0.0016032202031249607,0.0006680026642687995,7.095373653756063e-05,0.0010242097584558906,-4.733215852038002e-05,0.0008413323866566201,0.0017554151186925805
2023-02-14,0.013750860266401908,0.006612501971052577,0.019166746592044728,-0.0017401897635947196,-0.0038599719084149915,-0.007974244573559709,-0.002140423613149269,-0.00197360260449344,-0.002392086241832539,-0.0025001825309818094,-0.00047646946186797,-0.0012367131794214499,-0.0038828746741438195
2023-02-16,0.004884458220718517,-0.000702206160128243,-0.00473868090517657,-0.00282907051432349,-0.002522656666157931,-0.009188310228428798,-0.0016668013151407593,-0.0013533010890376706,-0.0017612920731534993,-0.0016915030880799696,-0.00055122352377281,-0.00033433506693766977,-0.0016852161987275592
2023-02-21,0.011359398563921827,0.005483453790395717,0.003931564538973821,-0.00425663877960683,-0.0014537879698415708,-0.009117626304529208,-0.0035061072226174094,-0.0018456851928141105,-0.003552412810050729,-0.003834025097413899,-0.0007221773812163101,-0.0018752365802028697,-0.00581537173166695
2023-02-23,0.006343257525264727,0.0018127503557240168,0.002396363659385088,-0.005006230069536029,-0.000459451955389191,-0.00698856796047465,-0.0047113446332029095,-0.0031943399293118705,-0.0033804719329782094,-0.004057915185063039,-0.00064979931936777,-0.0014662498963403897,-0.00489732379044379
2023-02-27,0.0035258156109208767,0.002412951136614577,-0.0027673054614858416,-0.0065569317640058605,-0.004018339783500471,-0.011266281122544058,-0.003105324670734589,-0.0016119857836033907,-0.0035014296489315395,-0.0035626513115425093,-0.00063662771997786,-0.0019663725226831594,-0.004682587339186028
2023-03-01,0.0019061836081454967,0.0022379967689795666,-0.007286673845740191,-0.00596075490211565,-0.005224075109552212,-0.0129465338573378,-0.0031004340162106596,-0.0014925452330893005,-0.0032905275975361097,-0.00396196216678852,-0.00069884242753712,-0.0021861038844593495,-0.004995322825946489
2023-03-03,0.0021685515200002468,0.004733132416030167,-0.006227355147535922,-0.00487461388465322,-0.001441093654342781,-0.01249301514360752,-0.003391983970335609,-0.002187009196142931,-0.004128122111027239,-0.00488382522883852,-0.00099241943076389,-0.0017360863601088596,-0.006052291237204488
2023-03-07,-0.0048409245451886225,-0.004612557312648633,-0.012567670524984803,-0.00364546730201958,-0.00039157647050418084,-0.010950494948233339,-0.0044400924268073695,-0.002659589076970821,-0.00441512297865901,-0.00482410383841078,-0.0010793009867012002,-0.00112319298372832,-0.005873493537242619
2023-03-09,-0.0024027002799818426,-0.003418261416123493,-0.011475170867194892,-0.0028425014812101,-0.0014196981165646206,-0.01006270401387327,-0.0024439979106970094,-0.0016731212183338808,-0.0026382283232149395,-0.0034671267092844294,-0.00068966187673114,-0.00096021574333819,-0.0037905110944361393
2023-03-13,-0.011913530442041062,-0.013749695827225152,-0.029265897554568376,-0.0025954447217581395,0.0002716760459629694,-0.011060521034702099,-0.002928664824941379,-0.002636895525961301,-0.0021732143059406592,-0.0034949750909316992,-0.0005030381291733302,-0.0019522919515382298,-0.003115956802726089
2023-03-15,0.011119057180042347,0.01036486218397738,0.0014969392652063873,0.0025912114672799703,0.0010374260330366393,-0.0010997949217612893,-0.0007259199908158494,-0.0017487060311220711,0.0017908398554354707,-0.00044007844401589924,0.0011557313642196199,0.0011357950574149,0.0025786557410374606
2023-03-17,0.009256844106905606,0.0061833387521070295,-0.012341625569541303,0.0038411311525625305,-0.0063663047846753505,-0.0003118073294856292,-0.0009688471212034695,-0.001632877587955851,0.0024937579320511404,9.197848244554074e-05,0.0015476338873793897,0.0019620178358107,0.002225979386854371
2023-03-21,0.014917507401186325,0.008886550825185309,-0.002991675212673081,0.00670801017087162,-0.006240422351583551,0.003029639317659501,-0.0008992047572591495,-0.0006135492116760011,0.00339861176905036,0.0016285921144895109,0.0016202540345726401,0.00127863825703621,0.005294188065332461
2023-03-23,0.014239211408704827,0.00859016000156228,-0.009805820053796252,0.0055702544611006405,-0.005235657951544901,0.0020592221085940408,0.0013100813232409005,0.001365573575763549,0.002935701220257831,0.002850692748399871,0.0012316577442590799,0.0014109549218689703,0.00473589843975525
2023-03-27,0.016819792386548557,0.009543346032707869,-0.007306420041290082,0.009230539434116041,0.0017764174504108193,0.008307541554851972,0.0005621494830252607,-0.000567173233671691,0.0042512392869740205,0.002650590953035961,0.0018751618594707998,0.00268595750776648,0.004175713248670661
2023-03-29,0.014303136651106874,0.004845100007798499,-0.013023006553622232,0.00718726081214627,0.002354209830544119,0.01091559498589086,-0.00022248218330175924,-0.001082569766403331,0.003345142134486531,0.002482371578693661,0.0016219702943284502,0.00209441949024916,0.0032523237034024614
2023-03-31,0.018135479185361385,0.00750072463796145,-0.006398474664744762,0.0067537109564796,-0.0012797579026977402,0.01091417005908888,0.0009914902477248608,0.000580416919788459,0.0037575914355826813,0.0033653421546215407,0.0016838194666120199,0.00259754024543132,0.0038599998996603608
2023-04-04,0.024175538393998764,0.01494016361033999,-0.0010752175567142522,0.0063584203704454305,0.0006477199205211696,0.01322742511413091,0.0011657975937151908,0.0011047121661476391,0.00406666785011338,0.0031886884876105408,0.0017186707648842799,0.0020526805074841,0.0043029934837902715
2023-04-06,0.023720735938888387,0.01805515632129614,0.003303183379555888,0.010870676668790191,-7.528283843797022e-05,0.022132673457168493,0.002491286612050791,0.001446202653951729,0.005346752370999611,0.004475447662451661,0.00233216507378699,0.00369443914951577,0.0054351579680187515
2023-04-11,0.032005913613667586,0.026378744483714033,0.01746052846229243,0.009514615464052158,-0.0007054067902871302,0.022289383605299022,0.0026283779248955806,0.002355705203534409,0.005207926712223481,0.0049674180515032005,0.00215662756333967,0.004370041886656321,0.006389972623944011
2023-04-13,0.022275143745585625,0.01187570471836709,0.011912637916013696,0.00475514565041702,-0.0011119481274531203,0.014251338077801351,0.0014404385361584708,0.0030084080813568893,0.0011475997659106808,0.0029688708837159712,0.0002559308232820298,0.0016098749108996503,0.0013526903945914315
2023-04-17,0.022081445843611568,0.019493055873965028,0.023626866671441166,0.00578301050482243,0.006706357058305509,0.0172522019558579,0.0017420247578913805,0.003264004132866239,0.0006213422556958109,0.0022797927536603304,0.0002192905530307098,0.0007426776748764503,0.00020604662771001159
2023-04-19,0.007110966350696718,0.014695698672313639,0.012703234028624935,0.0012310903385654506,0.00382275791576861,0.011412250546183441,0.0017652865268508408,0.0027576319274091993,-0.0007841055558552192,0.0009660027513813806,-0.00025587891772286024,0.00077592390719553,-0.0026139006248773688
2023-04-21,0.0022698530613858973,0.0069296760055544,0.00041723401729506506,0.002908775800226281,0.0013225624157339798,0.01277473576973438,0.0005383093700204605,0.001609571728613249,0.00044250408754856077,0.0006152243616851105,0.00013378923376917978,0.00089569489671198,-0.0006076028791022988
2023-04-25,-0.003802096941255062,0.0018326216837377181,-0.0043167726523422045,-0.0007198102532399494,-0.004086216784272361,0.00792580319649489,-0.0007982231151904693,0.0021210918161659294,-0.0011023173931381295,0.00019146012087670037,-0.0004374997757310402,-0.0002849082047478899,-0.0016443840128482884
2023-04-27,0.004212568463270177,0.008451917111961188,0.009592200403212766,0.002108327400414941,-0.0065050252435088305,0.007610438708757991,0.0010535203510108507,0.0026895184201959793,0.0015769739388441606,0.0019611606163047407,0.0004381463099039699,0.00172546374784491,0.002733222136285581
2023-05-01,0.0038929243956970978,0.006257641952030608,0.005656755345125206,0.001203252577267231,-0.0062806459097544285,0.006648575411418531,0.0006785143961716905,0.0014447163997946093,0.0007652813813170308,0.0008622436574701603,0.0002680874671587899,0.0005341440275791202,0.0006836441998322208
2023-05-03,-0.0013679395029803122,0.0005436686611446882,0.0037826177834712057,0.0007286756422096507,-0.004675781939028689,0.0038020288642088007,-0.0007260013051382495,-0.0002576120025869509,-0.0003725120152117892,-0.0010247168393906496,2.507440340304989e-05,-0.0007828487939766399,-0.002588037820011209
2023-05-05,0.0029323572628479283,0.0017823451333513981,0.005997643498152406,0.0003159884395706504,-0.0038904445428982193,0.0017981413637714408,-0.0005002056600370495,-3.465685882716094e-05,0.00045962499779747084,-0.00039049674422520967,0.00024484004182664986,-3.507694020291989e-05,-0.0005351115810839493
2023-05-09,0.005177545008032948,0.006317448025907007,0.010212246797899836,0.0002730004392461507,-0.0039131300116739395,0.0028287436720825405,-0.0004093179193492695,0.00032659356199118907,-0.0005494317506669692,-0.0012967673872212794,6.255154646466987e-05,-0.00072247843162964,-0.003159376686191749
2023-05-11,-0.008905908006903782,-0.0023304428906752313,-0.010696916197580043,0.0015540972195658307,-0.0034248613532025796,0.00223110015964069,-0.00043629930447992946,-0.000330050461360011,-0.0002539711621575992,-0.0015644371427593693,0.00024482843004520983,-0.00070178856701031,-0.003509379387381709
2023-05-15,-0.011854580750554301,-0.011360953621471402,-0.018849849277738504,-0.0013116607013715293,-0.0109166670706124,-0.00646158776293994,3.461807384281049e-05,-0.0005391115481000109,0.0009016412417489409,-0.00035590063906210947,0.0003785833868409299,5.440575411182003e-05,-0.0006001804861817395
2023-05-17,-0.007957733129334371,-0.013307057184164903,-0.015620739284966625,0.0011863979003931206,-0.00842427854947587,-0.00376619818777803,-0.00018056005759372937,-0.00047630712003512087,0.001211891941589721,-0.0005481321267736493,0.0005983998241077999,0.00044455776878244986,-0.00036624533921913934
2023-05-19,-0.005066324977070992,-0.006097460860792151,-0.007515593643854003,-0.0007293978541710093,-0.008424684873037169,-0.00657428924566619,-5.328174009278934e-05,-0.0005737565162301308,0.0006158774059181707,-0.0008942044706716494,0.00047690582288991985,0.00013289759515006986,-0.0012188718641043493
2023-05-23,-0.001428129838803912,-0.0020429099659988606,-0.004460547657549245,-4.042488246623916e-05,-0.0066886315455382695,-0.00462786284682329,-0.00036220873169797937,-0.0006255335607373109,-0.0007182698949392792,-0.001878086165288039,3.72001527528499e-05,-0.0008030799417185801,-0.0029599115716776093
2023-05-25,-0.0038967881245975224,-0.0006650172529339704,-0.008984126070583234,-0.0010891583793966992,-0.00546379521319164,-0.00580502490014907,-0.0011356589454437594,-0.0008263975349103609,-0.002209090628635139,-0.0025862772300567394,-0.0005108218359505802,-0.00165342765220556,-0.005451666319615309
2023-05-30,-0.010725481395960862,-0.00553787978919696,-0.014831914152076076,-0.002379977517611939,-0.007632989537485299,-0.00920493041516345,-0.001318078000782089,-0.0015448917742246708,-0.002048908242789099,-0.0025063864926689093,-0.0005377538285576602,-0.0017336475366475802,-0.00412807292497131
2023-06-01,-0.0013952239888815623,0.00370104499934373,-0.003388564357870184,-0.001288901197076639,-0.00684095209219882,-0.00783215078019865,-7.061299773790906e-05,-0.00046970633516753085,-0.0006428643330672493,-0.00048358468546052976,-0.00025700407600635016,-0.0004980076867681803,-0.0010037847014485492
2023-06-05,-0.007836648571941792,-0.00225398939711872,-0.008036978811469656,-0.002525965472430589,-0.0033168335843611597,-0.006490493955390181,-0.0002745457051308791,-3.336887379929085e-05,-0.0019311163624671193,-0.0012152986997773895,-0.0005761585046528501,-0.0014247156996045605,-0.0027623990583205285
2023-06-07,-0.013672847762160953,-0.00963380986335213,-0.012842684980072395,-0.002988602163202499,-0.00285583900375464,-0.00897165457791526,0.00012399869475376095,0.00015588602627077908,-0.0022000340018864598,-0.0010294130459641796,-0.00074868144242285,-0.0015584772436119303,-0.0027248036777277893
2023-06-09,-0.004862666492470784,-0.0008805901555531995,-0.010434024363638996,-0.004700656878249198,-0.0035196942290270303,-0.00920118995512524,0.0001580987762854709,0.0003024421088048491,-0.0021354301853956895,-0.0009739878325981695,-0.0006889313782328101,-0.0014469929856481202,-0.0018628388176099692
2023-06-13,-0.0019462197514385341,0.0024052870668105505,-0.015210502848969238,-0.002640400884102179,0.00244452280739253,0.0003251787219154499,-0.00026145521022510914,0.000517613981364519,-0.0029408892861805995,-0.0017424789713112398,-0.00101774118728498,-0.0017808520705099404,-0.0028545821952866784
2023-06-15,-0.004798249462208223,-0.0044157544654001395,-0.03356023536611262,-0.003705063409279649,0.0024056164081776204,-0.0015496426870172102,0.001203865074186491,0.0009200010034137489,-0.0026662914660428396,-0.0007201476349935996,-0.0009581912545196102,-0.0017072974548725302,-0.001672018522488929
2023-06-20,-0.006882947913636384,-0.00897204960699337,-0.03558891569334687,-0.0011628874143631489,0.00401913056171229,0.0005835078765594199,0.002304206419270411,0.001871555940273129,-0.0011107851672542098,0.0009664703262114105,-0.0005790599345062401,-0.00051250814083263,0.000674042470326731
2023-06-22,0.005207338647910537,-0.0011357199574445892,-0.020155176031968924,-0.002207434770381969,0.00410529683812934,-0.0030864389054473798,0.002370259941928691,0.0011891938593028791,-0.0002457128103400697,0.0016942680758410505,-0.0004210109672200302,1.2005194322899971e-05,0.002427826919816321
2023-06-26,0.009410678442076516,0.0009960246728605703,-0.018592218452976005,-0.003073525685970419,0.00656277891479585,-0.004522661695807451,0.0024030760391616406,0.0007199612189211391,-0.0006997862244878398,0.0008944182606867905,-0.0004829344089940702,-0.00045110995967061006,0.0015243793979664811
2023-06-28,0.013394799960857805,0.0029182690490318105,-0.016874019102921575,-0.001003423376275539,0.0055939679491770495,8.33542073899296e-05,0.0032608204946283706,0.0013705978749457791,0.0008448305419095003,0.0020083618838898304,2.0285888411579793e-05,0.00060491984978297,0.0033679832076428913
2023-06-30,0.008255089387964366,-0.003918734871961789,-0.028478296961086568,-0.002361681248781119,0.0016941517921541392,-0.0011175728662253903,0.002157201933946861,0.0012412720104254392,-7.066328843635976e-05,0.0011603359418720606,-0.0001883497844170402,1.1669001372310004e-05,0.0017335546645030214
2023-07-05,0.012783370941099256,0.003741160786805981,-0.008151288435000755,-0.0029188307256636987,0.0009264889017645995,-0.0045632873483807904,0.0018073163677107009,0.0011656761994088191,-0.0015408464916025597,0.0005006058269801206,-0.0006515104996649302,-0.0005005291457695,-0.00017469239236262882
2023-07-07,0.01693643430816532,0.0053074570611916,-0.005541488145425015,-0.001980672582467239,-0.00023949087827034062,-0.00144232192261595,0.0013126165318939106,0.0002695476181693192,-0.0016270415996019198,-1.4453134538749447e-05,-0.0005349988946331802,-0.0007347684051055099,-0.0004096622887245988
2023-07-11,0.014122525898047767,0.002063619440250751,0.014233636123227405,-0.0008529608133272491,0.0003323820887919894,-0.0014915070298543401,0.00016449923414262117,2.5046024370959166e-05,-0.0019036529251372399,-0.0004234042439903394,-0.0003625645014576402,-0.0009191107218190001,-0.0015299952017034687
2023-07-13,0.014528056089221798,0.0020498344079659813,0.023995497165576047,-0.0015872891283842591,-0.0009413407131798907,-0.00526481419555122,0.000775581478357821,0.0004043357672242292,-0.0014867793485660997,0.00016296053500652053,-0.00020191514163645023,-0.00101042673715878,-0.0019117444287061688
2023-07-17,0.0194261085852924,0.01430657740150385,0.05498220008551409,0.0007479913894719008,0.0026039127494874195,0.00417173312454794,0.0026440117793185914,0.0017618815275287092,0.0008608508120704104,0.0018764741185562505,0.00047584038556476983,0.0010280872280618101,0.000940050355625191
2023-07-19,0.016437871393920778,0.01378274607297425,0.059922827226157126,-0.00027620212499985923,-0.00166918781043602,0.00391144188940224,0.001486093505030941,0.0006979042753878891,-0.0003781486371827396,9.034802187004032e-05,0.0001067476132986897,-0.00019918021745526986,-0.0013543857420330592
2023-07-21,0.005449140128743446,0.005265251504649561,0.04607934145623523,0.0021467729624105912,-0.00205790008988877,0.008374713001710481,0.0020529965128966614,0.001576653802594819,0.00020955831224515046,0.0007193844656547403,0.00024211546005493972,0.00014484220050064016,-7.864477296985924e-05
2023-07-25,-1.1825639417034008e-05,0.0010165807436661911,0.042844605339973064,0.002662014172989191,-0.00222332508516376,0.00960554184705387,0.0016148662458636911,0.0019412008149738793,-2.877697239316952e-05,0.0008516544204348903,0.00024208412780113973,0.00045082008786030014,-0.00029805682917595933
2023-07-27,-0.0035088176719583336,-9.097866924363887e-05,0.03582408939757621,0.0019764926253498707,0.00300471259647196,0.00790133878568622,0.0012542120532417812,0.0018232969314445993,-0.0011144892360242195,0.00018310531101439032,-5.369109323239026e-05,3.304046776855011e-05,-0.0019485271005851394
2023-07-31,-0.0029533407472617243,0.0017561787046312112,0.04510753381898792,0.001716089238233191,0.0037715473195374903,0.005810057886487521,0.0005510274900041312,0.0005115972595863291,-0.0019184267042289794,-0.0009055207461628898,-6.611861191089026e-05,-0.0005931468078615699,-0.003978432671301169
2023-08-02,-0.004178117992578815,-0.004065984724655138,0.022733870759918895,0.002538939170903801,0.00655654568217562,0.00858196961844386,0.001709294087931311,0.001109434789062239,-0.0006537797799671694,5.3780096195520276e-05,0.00030371721187788975,4.107503246311012e-05,-0.0025771999695168293
2023-08-04,-0.004566892119505474,-0.0038140321999366885,0.019774658252831444,0.0009230062327958008,0.0019523141992011897,0.00237279434738207,0.0003045062299094809,0.0006500910233978193,-0.0005248513011584595,-0.0005608667934404298,0.0004101869601163597,-0.00014165603195230987,-0.003781836706604219
2023-08-08,-0.004269418430252773,-0.0023195193694218685,0.005914121423965565,0.0006932628866727407,0.00204946923215451,0.0022480620016392706,0.002329488608826621,0.001552760211516549,0.0007382335633252405,0.0006832458023672301,0.0005953037241754397,0.0007904576200521301,-0.0023321239843289788
2023-08-10,-0.0028334711243252738,-0.0012066467331362887,0.009158079195535646,-0.00037350633226617915,-0.00014663945255161993,-0.00161128911241098,0.0012016131728579608,0.0009165510309589291,0.0002740662402439005,-0.00015572910832816977,0.0005455701499396998,0.0007334783468624101,-0.002810397355800439
2023-08-14,-0.006722621011014014,-0.00808048202859959,-0.005580746370451825,-0.002313193136845939,-0.004648976575816749,-0.00851631647296392,-0.0012394333023080593,-0.00046769518763928075,-0.0022308772671025693,-0.0023527902202014396,-0.00014463615372794014,-0.00144122980529722,-0.006107315805357319
2023-08-16,-0.002476672920831843,-0.0035926838450814286,-0.006654091700294335,-0.002164208145994339,-0.0028454265829469297,-0.00927213927524749,-0.0018438572594294393,-8.446524388411078e-05,-0.0025897204880566097,-0.0021216652272368795,-0.00010844228282937013,-0.0014469559126432802,-0.006016882019888459
2023-08-18,-0.004136493462114914,-0.004512613490303208,-0.014503057302401354,-0.00420342884775868,-0.003973143769410189,-0.011497166857227039,-0.0031008277013633797,-0.0010728465414287108,-0.00361995048833053,-0.0039120051941478,-0.0001577899495082701,-0.00235272929397845,-0.008989979036312028
2023-08-22,-0.013815013531654333,-0.013029003566734787,-0.018004090547288264,-0.004062478048508229,-0.0027727741043893197,-0.0084577644380586,-0.002909255310189489,-0.0012375806508786807,-0.0027359911916389197,-0.0033074308121046996,0.00010135698102665987,-0.00217270615032762,-0.0078724787909086
2023-08-24,-0.011579295920914664,-0.01283964886575561,-0.012487286855336684,-0.003405795088137039,-0.0039600074726836906,-0.005240284997528189,-0.0032041619939613894,-0.0009715028725397007,-0.0028885504967930296,-0.0033177828225680697,7.639151995525989e-05,-0.00213776135668808,-0.007898014423988669
2023-08-28,-0.011021248417028232,-0.01139842840134574,-0.017674728766270673,-0.0014080403146304894,-0.00251619077319536,-0.00010320399813968928,-0.0016577595677522191,-0.0003156599485133908,-0.0014292294304348095,-0.0014991068900283096,0.0002492965893640299,-0.00099071513757128,-0.004246376355586979
2023-08-30,-0.011302845409127774,-0.011624759374049868,-0.014315251622930791,-0.002705646746468669,-0.00620964709166775,-0.0025097023637352593,-0.002530226082427079,-0.00033590080706779083,-0.0016342987455663996,-0.0020595512153029393,8.891224480936987e-05,-0.00136426244614855,-0.004567795897320849
2023-09-01,-0.006573557720092884,-0.007563982790247489,-0.010518030060082643,0.00035551596215114124,-0.0011165966391768,0.00404278599439307,-4.660746153874922e-05,0.0011750459464884393,-0.0001478713314473596,0.00020777781321932058,0.0003455754258556499,-0.00024532108823667996,-0.0009104994112448993
2023-09-06,-0.011944488418407033,-0.011541144998497989,-0.01649338526148216,1.0314648714061228e-05,-0.0008488468464969499,0.00257072719613748,-0.0008522968370602492,0.0010283679834662892,-0.0008764850119461995,-0.00046914800468452947,0.0001551851283460499,-0.0008950115847518598,-0.0014562306004619195
