Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2023-01-06,-0.004922604171289404,-0.001957278468539726,-0.02995601000903605,0.002859190309503994,0.00305022641087716,0.005468764120774781,0.0031730180684153295,0.0015789884528157735,0.00091288095375996,0.0017450906573329963,0.00031885956949496996,0.0005808852119380602,0.0008500883361671733
2023-01-10,-0.0038919185111251533,-0.00026668996556074894,-0.02740537796137575,0.0034937441731006736,0.00388987543033014,0.006798189706111447,0.003577076679301763,0.002289475482836113,0.00140332926286857,0.00263147791899966,0.00039664654152652665,0.0008943690170841868,0.0019718748925472967
2023-01-12,-0.0035088088998334876,0.0012310608833967312,-0.02114587589591809,0.003799001351225744,0.005315724679868213,0.0073453677104166745,0.0035234828326403196,0.0022384585506093004,0.00130935517945791,0.0026301474981984168,0.0004666077875584433,0.0008072018164074,0.0017498659022434832
2023-01-17,-0.0011820842906802265,0.0020912496134932717,-0.021022195671456176,0.004482463917660857,0.006392615368561374,0.008173233601220712,0.004357266020659917,0.0023447678193603966,0.00197052567600705,0.0034508194609350136,0.0005480470080871634,0.00109042133663528,0.003375785452847007
2023-01-19,0.0033476105561650532,0.006612166786802002,-0.007780949129355278,0.0052863692395436635,0.00755199420935251,0.008895047202708875,0.00446126616062666,0.002319099351163397,0.001953911089574513,0.003483564294516463,0.0005567008111936968,0.0009927627233505636,0.00338012166375408
2023-01-23,0.00317238627134287,0.005919329920556504,-0.009047915113695397,0.005067905356373044,0.006068711186981463,0.0073683794543956274,0.004733790058707223,0.0020279893535487038,0.00251502617674525,0.004000147079964233,0.00057244585843808,0.0013718491180881034,0.005149834948853573
2023-01-25,0.004404188367370156,0.0035976673001191016,-0.007973221343164078,0.005118180687567354,0.0069780203107579234,0.006427731537099667,0.004088329625389713,0.0017462166729362368,0.00181605303754738,0.0033029272093122964,0.00048661400806386003,0.0009369870839979066,0.0037677788511975637
2023-01-27,0.004356084882806544,0.0020764550864914816,-0.007347176756850075,0.0052022380855636504,0.005219033847618281,0.006734575600365677,0.0039192953980013625,0.0014286127305655934,0.0016400232839347368,0.0031866465508147836,0.00042061660839170666,0.0009870413022816335,0.00350041926955967
2023-01-31,0.003956421956811924,0.0005349226932540919,-0.00965819003577255,0.005486707063108933,0.007101478747826889,0.00690507787485008,0.0042919018034014034,0.0016598689822019668,0.0017920167664640801,0.003189868309650256,0.0004988488572195932,0.0009983984438747832,0.0037291327088127832
2023-02-02,0.00459519698938401,0.001434397965273632,-0.008368427245303801,0.00530317020154869,0.00625047027016783,0.006398956555171847,0.003646770057164636,0.0018391530732647468,0.0019186149741790735,0.0032231892801453128,0.0005764822688662933,0.0009299517793559933,0.0037074294457372396
2023-02-06,0.0034764593218566,-3.75429481967481e-05,-0.011028559209070738,0.0045358918650827505,0.003242612914535067,0.004132468499752713,0.0039684685578315,0.0023871684870238764,0.0023610768274571333,0.0036603059629193068,0.0006632614433823466,0.00135648154878172,0.004894011185135656
2023-02-08,0.006833675881254343,0.006426605241350981,-0.0020586556497660933,0.0028727859561466906,0.0029097489435330895,0.0010691052053338707,0.0028133256052370434,0.0018576774577807704,0.0016093693130958902,0.0030057343880082496,0.00044244913414413675,0.0008225388269070402,0.004115729671472476
2023-02-10,0.008856962960914,0.007975242758192818,0.009044087597357187,0.0023366874737761837,0.0021054252864442327,0.0010444963842411504,0.0017788872033240631,0.00121440026307403,0.0007969117099251735,0.0019172326342030163,0.0002365255452526567,0.0006019266340003701,0.00263759996816986
2023-02-14,0.00881872297033934,0.006630825584505769,0.012102083418303171,0.001635646426119957,0.0014591620664158365,-8.762587642718305e-05,0.0015935416780899932,0.00087139725319807,0.0006349414499046901,0.0014815660787165397,0.00023245603124520006,0.0005776823092447436,0.002149406340210157
2023-02-16,0.009581730933488597,0.008248027155044977,0.014126944804111098,0.0014890813350530603,0.002719495249074266,0.0005198575867896971,0.0010837012888288298,0.0007445846690527135,7.175126061050689e-05,0.0007772175441238365,0.00013391905758680336,0.00022222904462547018,0.0010957845402619999
2023-02-21,0.011565509570664552,0.010073928449967042,0.017338263613227402,0.001671700354590417,0.00456843011582993,0.001106524769409347,0.0010705160713194697,0.0004947544160839701,0.00020589375710404687,0.0005647369575959399,0.0002201621979866334,0.0005385500447374701,0.0008914954262277398
2023-02-23,0.013723079644947572,0.012628284253245052,0.02320835712703798,0.001768210554087507,0.005277056501371694,0.001297663007467587,0.0002255956873003766,-0.00012170036342442318,-0.00023512299909306315,-2.5769224849923484e-05,0.00016670612732793002,0.00014461174011832015,-0.00011453561927100026
2023-02-27,0.01237267857490095,0.010666660684602725,0.017678497075802328,0.0012079080470690404,0.00387039505283244,-0.00019661052157751642,0.0005161733571751999,0.0003030472506623501,-0.00021552017813602318,-3.770833609454347e-05,0.00017084916463445336,8.253796252910012e-05,5.050935833342297e-05
2023-03-01,0.01193175917188082,0.009830769231434212,0.01763483018069103,0.0012828563814450504,0.003310303669555043,-0.0008502162683002165,0.00043441406410617994,0.0005348828917493334,-0.0001892341471864065,0.00012844023103650323,0.00013383441096138335,0.0001539684226740501,5.956940750443014e-06
2023-03-03,0.011064638374396958,0.00883130440688663,0.01708407226967406,0.0006705729114404302,0.0029585959620548863,-0.0025672522127013764,-0.0009585972768141668,-0.0002426283406128233,-0.0010650580375322267,-0.00088648052133144,-0.00010559064989795666,-0.0006914622257632165,-0.0014954351369903434
2023-03-07,0.009188735028947848,0.007323004755405368,0.014548002651524177,0.0014810680679073203,0.002445753507448043,-0.0017035321531454462,8.227654301111662e-05,0.0004843494488689934,-0.0006633421759330232,-0.0003993158901830768,2.993316775473334e-05,-0.0002120182132123066,-0.0009407876810409136
2023-03-09,0.00922476404863414,0.007897676952875772,0.013458339282501888,0.0005260249596283603,0.001113765444726196,-0.004145887936410953,-0.00048532344880456005,0.00018476429366793342,-0.0012139588472352665,-0.0010549145848101835,-0.00016344645778616334,-0.0007404262515678799,-0.0021993493511226737
2023-03-13,0.005756842116473593,0.004306869291098179,0.0080855129787395,0.0005734289476535036,0.0015007908492180096,-0.005383573148830386,-0.00034245037928814007,-0.00018511744892401328,-0.0005814946151690599,-0.0007839070764161068,-2.338476489001e-05,-0.0004850009344311332,-0.0011147351603528802
2023-03-15,0.010270077280956353,0.0080309991619821,0.013001924919989076,0.001750454538996217,0.0019392665804473697,-0.002937961263292316,-0.0005284342363028135,-0.00083456446421424,0.0001773452375422734,-0.0005283909746504567,0.00041073895619669,0.00015334068194201346,-0.00033563711675799353
2023-03-17,0.011304950459314383,0.008945742026155194,0.010634834673430828,0.00269059046881405,0.0008181166164710064,-0.0020109136920763732,-0.0002701489592040867,-0.00038763652688271325,0.00018340116009662332,-0.00036924098991592013,0.00047116846323370335,0.00044997513532227685,-0.0005225763207540469
2023-03-21,0.01705726909328964,0.01428813925798605,0.019825365593216394,0.0032334063138767504,0.001130492955385253,-0.0009961068944511864,-0.00020463889109314671,-2.0990027565579967e-05,0.0006301379052199967,0.0002295176278060232,0.0005117829546412267,0.0004355334148138701,0.0006516017635913532
2023-03-23,0.01720139781328819,0.013264815593804963,0.02077199269168772,0.002169176248011737,0.0018109964759344464,-0.0024616262909417396,-0.0002284009538981667,5.3473269473343414e-05,0.0004059712970802867,0.0004583478249365432,0.00031247946302276,0.00022504239603111681,0.0005829481207538396
2023-03-27,0.01742880078506017,0.013262594359735006,0.02113070910750659,0.003484536248652007,0.0028784590002270296,-0.0008812099716615566,0.0005320931463529333,7.493718055579338e-05,0.001194244358180637,0.0008586130817326566,0.0006008709592535466,0.0009980331796970833,0.0015231922096364096
2023-03-29,0.01648210129177194,0.012191337621486113,0.02379784884517296,0.0025631144441854836,0.002289900786899326,-0.0008691108021047933,0.00053072790015519,0.00072357584058822,0.00115150519182879,0.00109772045747909,0.0005204636531482767,0.0008420360492852134,0.0017341655830311299
2023-03-31,0.01783378630710014,0.013406973559377564,0.025309532975091,0.002579341573660097,0.00260637939210139,-0.0006859127827237968,0.0004830711213201834,0.0006649171531324133,0.00104931857864559,0.0011708742635302566,0.00048819455244746,0.0009721537352476702,0.0017244311830212464
2023-04-04,0.017467095498362152,0.012386522289620843,0.015157895474058958,0.00202759216355849,0.0031043987768127595,0.0003955373512227366,0.0003754051548086534,0.0007758259233398366,0.0007676312099444666,0.0010453928349375065,0.00047130345394063997,0.0010316724453412,0.0012894107008111866
2023-04-06,0.016926859796387233,0.012931598689800731,0.01454414613040703,0.00271180076922452,0.0006335724447221162,0.00163819558955556,0.00026468730761807673,0.0002483399532815833,0.0007599974335260266,0.0007719858017359298,0.0005071137463648433,0.0008743094594977936,0.0008644158363741497
2023-04-11,0.015821751033807497,0.01124604854068942,0.008032454308736817,0.0024095298127481735,-0.0003377424149745404,0.0020859020706863736,0.0004343111010263868,0.00012893744728063666,0.0010352220476067934,0.0008322175730091297,0.0005354190918819867,0.0010863607739249037,0.0016764769799701665
2023-04-13,0.0157150203973433,0.009617689624465684,0.010858774591088274,0.0018687224513674234,-0.0013114980009438237,0.0017257661941601167,-0.0004753016892688832,-0.00023796685141953995,0.00018211779317120342,9.536636239419807e-06,0.0003117309085445599,0.0005029855962977002,1.615715382835651e-05
2023-04-17,0.012074249390411903,0.008324729488647941,0.0021821867322411,0.0022650237143538236,-0.0007275347975092569,0.0025840281326478236,-0.00029787455948428323,9.260848529090665e-05,0.00045126937153115005,0.0002267560493419665,0.00040523363887909667,0.0007901201479164936,0.0002489366052789399
2023-04-19,0.011129290771934962,0.009688567762631557,0.004547707784975227,0.0012274872432767466,-0.001290484135218837,0.0017747545197712435,-0.0008800084843419066,9.946584097302998e-05,-0.0003126355322851966,-0.0004131434105143368,0.00021406591187782327,5.977519467629024e-05,-0.0010450280970706201
2023-04-21,0.007617440665118489,0.005777528787613567,-0.00233074079237203,0.0011576000639302968,-0.001457515830400037,0.002615129972617923,-0.0009543179799805165,-7.306487497835671e-05,-7.555417239399841e-07,-0.00019733269165935353,0.00023854921955349665,0.0002801333074135202,-0.0002563427432636136
2023-04-25,0.005514503685404796,0.004596306284353391,-0.004796832718372707,0.00065126580562341,-0.002109379705787337,0.0016556878762676002,-0.001113799434299933,-1.9355733703050047e-05,-0.00011750258503188332,-0.00024020007920995013,0.0002670114545873,0.00014489226011181025,-0.0007170860344545535
2023-04-27,0.006807296240840856,0.005178337962913087,-0.003572493332049883,0.0011116111034818535,-0.0031249635075056405,0.0018598332791036835,-0.0007564652828338566,3.813447356778329e-05,0.00054386282526486,0.0001605233427366265,0.0004537580588984333,0.0005445931178782402,0.0003300743379138497
2023-05-01,0.008065651700352916,0.00616383300200741,-0.002323024822385157,0.0010274498830312034,-0.0030004991555983166,0.0016899101089666302,-0.0005739931088130199,-5.3958625519953374e-05,0.00013158356862415672,-0.00021874647224894017,0.0003198291676689733,0.0004651993043005269,-0.0005028823792373036
2023-05-03,0.005988891448609949,0.0036237583196120165,-0.0032867567660759467,0.0011472095702118332,-0.0014732128296705668,0.0020263196767021235,-0.00133343204607681,-0.00060416297113671,-0.00024032238125247328,-0.0008867107300636301,0.0002214813938620433,4.887957659304694e-05,-0.0013861792911545204
2023-05-05,0.008083464307251495,0.00547308001284135,-0.0007247813298288631,0.0027813878757169132,-0.0017951418326336034,0.004622703602355554,-0.00015097231956109002,-8.719180773643671e-05,0.0010560496818607134,0.00020594140298067307,0.0006291144129608333,0.0008997154886582203,0.000369845097499553
2023-05-09,0.00842330939321983,0.0063154988941319665,-0.0005310407647920331,0.0023973903938467236,-0.0014489535853327003,0.004685868747559821,-0.0002365349397983567,1.5134413188099962e-05,0.0008284268852052836,5.855852445007309e-05,0.0005720469935436701,0.000565090501162817,3.821304500872304e-05
2023-05-11,0.008162764306241401,0.006636708003889747,0.0009042203278800171,0.0029668181124209397,-0.0011664611492063534,0.0051275477718935834,9.273974695422996e-05,0.00030988386295826995,0.0008948228197295169,0.0003214517656468997,0.0005521635391822868,0.0006812938004347469,0.00014065558274905973
2023-05-15,0.006494569733320963,0.00477181366820022,-0.0025215360586128763,0.0027708269853378097,-0.003525538265660747,0.00349293562114411,0.0002692652368435733,0.0003640049989367933,0.0013389138098319634,0.0006719568656812531,0.0007151692757503432,0.000919700421599657,0.0006106151761275464
2023-05-17,0.0046902468741828966,0.003425064104444683,-0.00196972682300492,0.0030418328032767302,-0.003613980995096937,0.003558563892021637,0.00022850723733265326,0.0005559251985660266,0.0012754660515949534,0.0006821542463657464,0.0006542583136525267,0.000833039977671397,0.0007713473670786496
2023-05-19,0.0038142464976732497,0.0031407917154415103,-0.005634726560118392,0.0025832108023853034,-0.00411259346961603,0.002753222877554077,0.0005983696510561899,0.0008004629293822232,0.0013313609045748536,0.0008572375464711097,0.0006141176003060599,0.0008131824712436735,0.000969807898849533
2023-05-23,0.003863188535496533,0.00311101925014891,-0.005361246783727173,0.002823434766136617,-0.0029994769597999366,0.003868493968174523,-0.0001994274546210634,0.0003094616739189766,0.0008102173329655369,0.00032132163620820635,0.0004916207454975367,0.0005326564537666701,-0.0001428607786184137
2023-05-25,0.004872972329926517,0.004210666622275241,-0.0041383107403308965,0.002735476611054837,-0.0032048702087187834,0.00424033626483326,-0.0001015402592448901,0.0002601837062940966,0.0009043418148985167,0.0006190849883138863,0.00051643158942728,0.0007221518619628368,0.00017795984002424295
2023-05-30,0.0037676407283658794,0.0027401622669317007,-0.005191211157231873,0.0018589953387116304,-0.005064464449979157,0.00278593835178132,0.00011730888103815325,0.0001600805151194666,0.00082465485803687,0.000573733106474263,0.0004713843684043833,0.00046601224545428686,0.00013852372484042297
2023-06-01,0.007137458300712303,0.006394959090276137,-0.00022705471037107322,0.0019327316051928134,-0.00362300470356878,0.0030657677327136867,0.00012306109694634325,0.00012579794279771997,0.0010170971672781135,0.0005601289875864532,0.00049558036409366,0.00025727467557976026,0.00023705698744350297
2023-06-05,0.006272148209931512,0.0058611706858429395,0.0004212826887462169,0.002886899878643417,-0.0024275203218991166,0.0058134402885165835,0.00057217841562762,0.0004593923071084266,0.0012917536687766537,0.0009565507394830199,0.0006669488703202632,0.0007448821699027636,0.0007125491095380898
2023-06-07,0.0078368702865132,0.00768746088208964,0.004943363426706627,0.0022663379133652708,-0.002491458601905237,0.005382157566488767,0.0007810195667666899,0.0009460615972654598,0.0008194869865566834,0.0008804125394392462,0.0004901658891271633,0.0006963620704715836,0.00016859742000815639
2023-06-09,0.0028355230820703596,0.0028882238907128864,-0.0030727675484017764,0.0005361953305778837,-0.00268550123656091,0.002427082760772267,0.0003874126693213366,0.000993599909600577,-0.0004139338605475365,0.00014348196945280974,-6.272404163518997e-05,-0.00017963554725292647,-0.00133984260346675
2023-06-13,0.002760215113872916,0.0035124631064347256,-0.003477828485088853,0.0006103163064495737,-0.0005885957349714535,0.0037052643049444705,0.0005050625405030266,0.0010808355220435833,-0.00047263526291194986,6.0471047762326406e-05,-0.00013995574913777998,-0.00032792288050722315,-0.0010829053512528034
2023-06-15,-0.0018816720802819536,-0.0010090376590838007,-0.012159246874151434,-0.00042919172344035964,-0.0007319680751765467,0.0020321365571294003,0.0009295305144812,0.0010671086035959434,-0.0007461683601027798,-0.0001007590034619569,-0.0002052234493782233,-0.0001622719262981831,-0.0015507214955284801
2023-06-20,-0.003226473276440487,-0.0027132781540770406,-0.014229091773301932,0.000338830177230707,-0.001027663965196967,0.002261318133542537,0.0009297446830660266,0.0009691237175520832,-1.746789126249315e-05,0.0002291634057416231,1.0545040717620029e-05,0.00017202811700980691,-0.0003841440909599734
2023-06-22,-7.629377382806687e-06,-0.0004486694132352439,-0.009644165447286785,-0.0009892233020293863,-0.0022231838305604304,7.050048140807355e-05,0.0004032760316800799,0.0008949173715771667,-0.0006887666994724932,2.547343809903104e-06,-0.00027377019673273997,-0.00035866098404785645,-0.0007254895549031934
2023-06-26,0.0032421529269163964,0.0029276415106292628,-0.005994714706782153,-0.0006847855549840596,-0.0018020138473015402,-0.0009057492957328432,0.0007736458149095767,0.00086102736806892,-0.00044396763809293984,8.976721564492978e-05,-0.00018520331168022663,-0.0001263579546770864,-0.0003980215951210834
2023-06-28,0.0021874143201980195,0.0012126770706218195,-0.008683059303290809,-0.0007267161055400828,-0.0027732224993542273,-0.0008243335987849965,0.0008737522966726566,0.00042347416683857336,-0.00014626543985418988,0.00012140634956369312,-8.312682432909666e-05,-0.00019819455309516305,-2.5481839165400073e-05
2023-06-30,0.001830641965367503,0.00010865959617554268,-0.009361414511828512,-0.0009739689345493695,-0.0032741940796911237,-0.0017158982607384135,0.0004535292103568999,0.00017131789089031997,-0.00036201321223846655,-0.00011598852765970692,-0.0001400931523401133,-0.00042306249312416974,-0.00061942261898558
2023-07-05,0.0026263598773351364,0.0010898388410128862,-0.0033968745827726624,-0.0017096025861745464,-0.0020935964084982605,-0.003085213313333177,0.0003441883341809232,0.00036588348892745663,-0.001004112618757403,-0.00036839653900749353,-0.00032760965416371,-0.0006534405951923263,-0.0011574010105890366
2023-07-07,0.002813710518012443,0.0006636984079154928,-0.0027239754425325198,-0.001565424768807863,-0.002336153297899641,-0.002528410942816223,0.0003424324357661333,0.0002506757354770966,-0.0014588357840517833,-0.0007802111892414035,-0.00040704293019711994,-0.0010052413601156932,-0.00209794755088138
2023-07-11,0.00011798379955773979,-0.0003824712019925605,-0.0022991014793305397,-0.0013331734906702063,-0.0022040578311458736,-0.002820532275112963,-3.790043135061342e-05,-8.54109394733364e-07,-0.0014310180908968433,-0.0009872764064492935,-0.00026888914988174663,-0.001022630758159143,-0.0023007378022317166
2023-07-13,0.00024241852907632645,-0.00230194404889829,-0.0033549516537105593,-0.0018464502379526564,-0.0031378283254665873,-0.0038004077455252366,0.0001829147806585066,0.0001276127334962466,-0.0011753424643325865,-0.0006451396917889436,-0.0002803576473601667,-0.0009122910178522998,-0.00178883570339153
2023-07-17,0.0022233753312499395,-0.0011387447493537302,0.001933741811478284,-0.0005902247064715429,-0.0011382497972702772,-0.0003813692500824329,0.00122243893197045,0.00073519180363578,-0.00019784957079423658,0.00020273145226299972,3.868298505098668e-05,-7.821748600942308e-05,-0.0003660711686942935
2023-07-19,0.0014961995010711396,-0.00042892146493709015,0.00560610596298542,-0.0007228291311780064,-0.0020249140405869674,-0.0006931131599015099,0.00124567272806952,0.0006652345664769632,-0.00029101879950625985,5.420462580326638e-05,1.5311672274566802e-06,-0.00019293025437927642,-0.0006330717119368934
2023-07-21,0.003076116312616696,0.0006955405270687033,0.00715453925557236,-3.3695563479206256e-05,-0.0015470782657659003,0.00022013708314660348,0.00135368257437579,0.0007134380337201298,-0.0002514747976780665,0.00017852212540258306,-4.7231784804079995e-05,-0.00021541084896501306,-0.00020357647494371664
2023-07-25,0.0018340215593539927,0.00044919605453092997,0.0050894202721379475,-0.0005002232974593096,-0.0003747804611865172,-0.00024071491630088318,0.0009607611131938566,0.0006115881663282199,-0.0009792179418387165,-0.0002800681829783536,-0.00025055737238117006,-0.0005512391746719564,-0.0014084479169415966
2023-07-27,-0.0002798330356871239,-0.0009035298031362633,0.0013727187141928604,-0.0004689694228458696,0.00032189700272123613,-0.0004067458073624331,0.00106565151569602,0.0005496676773885698,-0.0007728556456346066,-0.00010497309925489696,-0.00019038634445949003,-0.00036522907303201973,-0.0009028722726378534
2023-07-31,0.001302174883940366,0.0005128296106710501,0.00441355750001039,-0.0006448310692081895,-0.00045841766016906386,-0.0010465552533121731,0.0008792054754043597,0.0004277209782814132,-0.0008773181085775299,-7.625649658378697e-05,-0.00017049082411142667,-0.0003598284977524797,-0.0010828875694155666
2023-08-02,0.00025620145885955605,-0.0008596044449892932,0.002181867837816167,-0.0009686190090634963,0.0013887336665263526,-0.0008239372284423698,0.0010806882501703766,0.0007472473715572566,-0.0013752475446789502,-0.0002203042588672503,-0.0003079839308132967,-0.0006280566043036496,-0.0018380971400666635
2023-08-04,-0.0004344351911670306,-0.00271346166736574,0.00046349504244468353,-0.0013487561709579795,-0.0003810052276079307,-0.002680394051049713,0.0005803738188523834,0.00035850822261263997,-0.0014506423008822798,-0.0005349109913144536,-0.00029116445897989,-0.0008116338935565832,-0.0023054342243522034
2023-08-08,0.0016634803251080763,-0.00037883002824143933,0.0032379110611846632,-0.001620118268301236,-0.0003792809693601772,-0.002814878327780103,0.0008840288730849032,0.0006267494482307866,-0.0011002831824025632,-0.00023804875807376021,-0.00015206405183833667,-0.000525215362471663,-0.0019083193345474732
2023-08-10,0.0032494550711526697,0.0010828249138800808,0.00598102450404749,-0.0015337321149175396,0.00045218088055367283,-0.00218364152868225,0.0005719131469968899,0.00061283359318256,-0.001384534131500933,-0.0005784158482109636,-0.00022469539299391003,-0.0006859334869354364,-0.002525574659931097
2023-08-14,0.0026350793706900596,0.0006034469691680405,0.0052804061163165515,-0.0017567550522178963,0.00012018419394942951,-0.0019647420118110628,0.00086948118373234,0.0007380624477677267,-0.001345439307025,-0.00039882124554626355,-0.00020899567422759334,-0.0007068133440359796,-0.0022797613240736867
2023-08-16,0.002359416853150856,0.00040600420696648395,0.0058932732775053105,-0.0012010992284524496,-0.0001651612772235538,-0.0015923965030952762,0.00064881422162397,0.0008283316572589699,-0.0013595514308311866,-0.00035494895971847684,-0.00019358486801230665,-0.000719548090310393,-0.0022324084305315964
2023-08-18,0.0021733284381796956,-0.00012769398103274602,0.0038070360406216577,-0.0014213635519100196,-0.0006419156737232072,-0.002069630920321313,0.0004408095844873232,0.0005643337068229965,-0.0012187016621418166,-0.0004994508842173369,-0.00011222848555778667,-0.0007319606330516363,-0.00221359896315519
2023-08-22,-0.0014720535763316108,-0.0036721327167360093,0.002082765446569604,-0.0014913298538298194,0.0005222265750809229,-0.001124961428937393,0.0003695623249452799,0.0004745271276721132,-0.0011548514628399768,-0.0005204527103276734,-4.649776672209e-05,-0.0007243320073793097,-0.002215385407372693
2023-08-24,-0.0005644378773383908,-0.0033374528286558127,0.002154261146439324,-0.0008109086130209029,0.0015462243576551062,0.0009148026651826538,0.0004369568513029199,0.0007407973112835599,-0.00105273639696925,-0.00037543854255461687,1.4328771711483327e-05,-0.0004999336797121864,-0.002159519438976973
2023-08-28,-0.0019064999254418573,-0.004520328189558773,-0.0003484973027897726,-0.0006845441083928062,0.0009831694461654228,0.0015297603407074805,0.0003501566187329232,0.0004790697738327933,-0.0011394398077000498,-0.0004147638981063802,-1.7239356546333385e-06,-0.0005240643146868462,-0.0021637514541283766
2023-08-30,-0.000899197486869104,-0.0039831944372996754,8.911023399578732e-05,-0.0010285127670761898,0.00042446249742415613,0.0005029933021092705,0.00032879479107164323,0.0006464033938010899,-0.0012763083390453765,-0.0005017217640424335,-8.629368099255667e-05,-0.0006079055198183129,-0.0024398960864001036
2023-09-01,0.0019319948228556593,-0.0020235193096641924,0.0012383800157746007,-0.00023405012917343301,0.00019874222725134954,0.001657752806386397,0.0005235051000882132,0.0006982281960185267,-0.0007665880774025799,-0.00012251403825328688,7.358783044627666e-05,-0.00037391517509816644,-0.0017006661355245733
2023-09-06,-0.0006971269835373405,-0.003932348309223036,0.0012181240952369406,-4.979442598014969e-05,0.0005110014914831829,0.0011090940559741371,0.0005472303353029964,0.0008687247397846,-0.0006806347912527333,-6.97688154358802e-05,0.00012930811702128333,-0.00034122156217290974,-0.0017727832621647899
2023-09-08,-0.0009281196913992638,-0.003997570470934292,0.0040416037838852574,-0.0007577055948507764,-0.00035821173777410373,-0.001582123178318083,2.0228559428549868e-05,0.00035058368492332657,-0.0010725076450953466,-0.0004751710235065368,5.921709513089001e-05,-0.0005300174379917831,-0.0025034915145302635
2023-09-12,-1.6818620010927074e-05,-0.002033112677524176,0.008873949373186979,-0.000452158994041483,-0.001314148974402657,-0.0012349212926726595,9.267652572838324e-05,0.00044453388430857997,-0.0007683493396729799,-0.00025909407082882015,0.00013740023020267334,-0.00019058701073299976,-0.00205075349425771
2023-09-14,0.00033320711465589293,-0.001495881674237116,0.006486017355911746,-0.000801258481000163,-0.0012596562213091336,-0.0010833683053890761,-0.00017569695899297342,0.00027551143842242666,-0.0010819063550557165,-0.0007240006128786035,7.993863875110666e-05,-0.0005007741926539896,-0.00268462439605128
2023-09-18,-0.002173063719260414,-0.003222573386921266,0.0041456525284600705,-0.000442081632567563,-0.0008354434256792104,-0.0006457783108007928,-2.7904777565286754e-05,0.0005782922899793132,-0.0010730176680549231,-0.0007729859282191167,0.00013334943573440667,-0.000494817242051903,-0.00303334458277466
2023-09-20,-0.0037191544315545405,-0.004481123660270389,0.005549304162518404,0.00032603574127414365,-0.00128456329155361,0.0011621268459049905,-0.00016508894625144008,0.00065918016135448,-0.0009862965949619365,-0.0005498454342481669,0.00014969566135988668,-0.0003930902612917963,-0.0027233740295757435
2023-09-22,-0.0036493450129550108,-0.004535421077939435,0.007384649523712487,0.00037733368979225363,-0.00035400095440067686,0.0011125560634818172,-0.00037541643626578673,0.00056990355957836,-0.0013531814317575665,-0.0007789138641371668,5.095663639233001e-05,-0.0006539327647116596,-0.0032324479885244835
2023-09-26,-0.004130843768889934,-0.0045806421853618025,0.0065157092707307206,0.00022756731404058027,-0.0004964444805583168,0.0010446226619335373,-0.0006007937241675634,8.623150468260997e-05,-0.00148907566849917,-0.0010215006818381802,0.00011275926533681667,-0.0006896983449453431,-0.0038869590183583263
2023-09-28,-0.005018765889007767,-0.0064430012502405465,0.00022145492322646077,-0.00036111742554838304,-0.0010499550078107802,0.0002039652289039072,-0.00107467845016172,-0.0001746064235260167,-0.00147460062139506,-0.0014321867847715969,0.00017431930640569333,-0.0009516816385031763,-0.004617329516485383
2023-10-02,-0.0040518818386976576,-0.004829673536194534,0.0016515834511785508,-0.0010441762264274262,-0.0005281171659804001,-0.0009947085009460197,-0.0010370710603816468,9.371898125548663e-05,-0.0012276937839679832,-0.0011966807416787402,0.0002543069554452633,-0.0006375104449039963,-0.0041809151652518065
2023-10-04,-0.0032412268961009073,-0.003908669834927953,0.00280621600145783,-0.001707771931394623,-0.0012165155246774866,-0.0028212099592071762,-0.0009192897841336301,5.2602618653886626e-05,-0.0011762441644058,-0.0012046711322068005,0.00020847672813159002,-0.000710229213941003,-0.004063837969125253
2023-10-06,-0.003222340416139784,-0.004364070092249977,0.0015503917060247605,-0.0020060463711341864,-0.0015403069328776499,-0.0032267140222646262,-0.0014901340442284034,-0.00046278389809036003,-0.0014848142067285799,-0.0016307884506043702,0.0002126721099842867,-0.0008419479066828597,-0.004536359996365516
2023-10-10,-0.003964381313745931,-0.00660506252284167,-0.0035101280626954998,-0.0022703659304439297,-0.00269319532593197,-0.004654692300196808,-0.0022457438369803567,-0.00084169965104226,-0.0022175711682710566,-0.0022979707044938832,2.3717964997253367e-05,-0.0015478957357686165,-0.005826876547136064
2023-10-12,-0.0031944448693185237,-0.0066115611765958,-0.0065101435276563825,-0.0015981806625127428,-0.0017867804083888535,-0.004393595533465297,-0.0018825009685686635,-0.00042294333954243335,-0.001750380273330133,-0.0016701517418494136,0.0001758050009419867,-0.0010921959803524164,-0.00491929941480331
2023-10-16,-0.0037178483008126133,-0.0068173691701243705,-0.0071198849492834304,-0.0018756455100815896,-0.0018534553209015837,-0.004868491722330759,-0.0020372934723884902,-0.0007249711010464232,-0.0020411385111632767,-0.0020867275513262637,0.00011407082795669004,-0.0012561068904286628,-0.005672434386899813
2023-10-18,-0.001585466140258704,-0.005577976074170737,-0.002102314847204057,-0.0007412682223994365,-0.001949135105061477,-0.0029443317852515397,-0.0018803060790591201,-0.0006997539472835333,-0.0017888039650374732,-0.001966757973442467,0.00015103471456212673,-0.0011241597528494063,-0.005224750175003637
