period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-04-09,-0.012522952631115913,0.005089857615530491,-0.010632961988449097,-0.010457430966198444,-0.008459736593067646,-0.012034086510539055,-0.006688251160085201,-0.014794863760471344,0.035278551280498505,-0.0941338911652565,-0.02710304781794548,0.024267084896564484,-0.04880478233098984,0.04152321070432663,0.03285728394985199,-0.11953553557395935,-0.010587390512228012,-0.06760632246732712,-0.029087238013744354,0.06839776039123535,0.04728807881474495,-0.024480562657117844,0.051887135952711105,-0.00530534703284502,-0.004153096117079258,-0.07850027829408646,0.002711142413318157,-0.011469099670648575,-0.04539673775434494,0.02692292258143425,-0.010009823366999626,0.14268700778484344,-0.02985171228647232,-0.03577603027224541,-0.06993673741817474,-0.02124050259590149,-0.07357820123434067,-0.024931084364652634,-0.017822377383708954,0.12169032543897629
2025-04-11,0.0039121974259614944,0.007767174392938614,0.0039121974259614944,0.0039121974259614944,0.0039121974259614944,0.0039121974259614944,0.029320722445845604,0.0039121974259614944,0.0039121974259614944,-0.002633551135659218,-0.01819596067070961,0.0039121974259614944,0.12839294970035553,0.0039121974259614944,0.0098028015345335,0.03300095349550247,0.010665521956980228,0.06606975942850113,0.24516357481479645,0.015094714239239693,0.016085419803857803,0.11894043534994125,0.0039121974259614944,0.0039121974259614944,0.0039121974259614944,0.1332424432039261,0.0039121974259614944,0.0039121974259614944,0.012577555142343044,-0.0034035569988191128,0.011577637866139412,0.03932284563779831,0.0039121974259614944,0.0039121974259614944,0.0039121974259614944,0.0039121974259614944,0.0039121974259614944,0.049603112041950226,-0.0677415132522583,0.2581927180290222
2025-04-15,-0.0019009921234101057,-0.0020900629460811615,-0.007009057328104973,-0.0018283628160133958,-0.0025547787081450224,0.0002998707350343466,0.0037147647235542536,-0.005283106584101915,0.011356528848409653,0.014291019178926945,0.03809985890984535,0.0013617218937724829,0.019081247970461845,0.010883016511797905,0.047690536826848984,0.040371306240558624,0.022447755560278893,0.01187900360673666,0.022267581894993782,0.005660455673933029,0.002768103266134858,0.011914257891476154,0.020584605634212494,-0.10770728439092636,0.03702043741941452,0.014220057986676693,-0.05534379556775093,0.010733015835285187,-0.01426661666482687,0.004811935126781464,-0.043444279581308365,0.000816236948594451,-0.011262326501309872,0.012774948962032795,0.0002556119579821825,0.0020590343046933413,0.01823664829134941,-0.002270020777359605,0.01711408607661724,0.021825870499014854
2025-04-17,0.00016419007442891598,-8.535454981029034e-06,0.0011132669169455767,0.000844620808493346,0.0008145399042405188,0.0011203722096979618,0.000324329303111881,-3.004790050908923e-05,0.048941683024168015,0.01683184877038002,-0.007200174033641815,0.005873308517038822,0.09277546405792236,-0.004995797760784626,0.01682381145656109,-0.009182372130453587,0.08489841967821121,-0.002444129204377532,0.0002713055582717061,0.015134596265852451,0.00414348766207695,0.014353805221617222,-0.005573333241045475,0.29531630873680115,-0.10958057641983032,-0.012203729711472988,-0.0026388061232864857,-0.008524895645678043,-0.006536944769322872,0.009352011606097221,-0.00042306818068027496,-0.0011131770443171263,-0.0033987436909228563,0.041717249900102615,-0.0022266486193984747,-0.0018210248090326786,-0.012133026495575905,-0.002022800035774708,-0.014955662190914154,-0.0017980290576815605
2025-04-22,0.002696818206459284,0.003639021422713995,0.0005163259920664132,0.0012349218595772982,0.0005163259920664132,0.0005163259920664132,0.0007559130899608135,-0.00041314068948850036,-0.01675701141357422,0.012110637500882149,-0.0007248625042848289,0.0026609923224896193,0.02264462038874626,0.05399173125624657,-0.0015394112560898066,-0.046521980315446854,0.008705449290573597,-0.018004434183239937,-0.014121659100055695,-0.029465004801750183,0.02070770226418972,0.008671349845826626,0.0023614068049937487,0.016760041937232018,0.04423927143216133,0.023934761062264442,-0.006943906657397747,0.15124019980430603,0.007114586420357227,-0.009577702730894089,-0.005608611740171909,-0.042689770460128784,0.004869342781603336,-0.020649118348956108,0.008214178495109081,-0.001643891679123044,-0.05685470253229141,0.004470239859074354,-0.0016475229058414698,-0.003388807410374284
2025-04-24,-0.003635211382061243,-0.003753666765987873,0.0005142404697835445,0.0008466849103569984,0.0014475699281319976,0.001499273581430316,0.022240910679101944,-0.01006811112165451,-0.026137668639421463,-0.030797231942415237,-0.07666710019111633,0.0517379492521286,-0.027897808700799942,-0.026302535086870193,-0.04013515263795853,0.03317950293421745,-0.03263232856988907,-0.03825152665376663,-0.05767267942428589,-0.07107624411582947,-0.030041340738534927,-0.003643456380814314,-0.1130470260977745,-0.01899276301264763,0.4019519090652466,-0.03440890461206436,0.00950622372329235,-0.048131585121154785,-0.04640313610434532,0.1160813644528389,-0.06395778059959412,-0.0388534739613533,-0.03808899596333504,-0.02175341546535492,0.05758856236934662,-0.01570115238428116,-0.010850927792489529,0.12136222422122955,-0.08992506563663483,-0.008690260350704193
2025-04-28,0.0018811626359820366,-0.004978732671588659,-0.0024898964911699295,-0.0041020652279257774,-0.008794540539383888,-0.003920263145118952,0.005416308529675007,-0.008286050520837307,0.020063426345586777,-0.0038177031092345715,0.02209913358092308,0.030059028416872025,0.003958480432629585,-0.00924613606184721,0.0017702635377645493,-0.0060870032757520676,0.005303733982145786,-0.00616845116019249,-0.006884977221488953,-0.00924613606184721,-0.00924613606184721,-0.00924613606184721,-0.00924613606184721,0.05667867138981819,-0.0017026746645569801,-0.00752914696931839,0.00559860747307539,-0.00846250168979168,-0.0027080965228378773,-0.007702467031776905,-0.00924613606184721,-0.00924613606184721,-0.004157740157097578,0.007553241215646267,0.010138480924069881,0.01147547084838152,0.021323557943105698,-0.00924613606184721,-0.005570793524384499,-0.006605865433812141
2025-04-30,0.0008814460597932339,0.0023798071779310703,0.026538094505667686,0.014037913642823696,0.008114570751786232,0.014346197247505188,0.057011865079402924,-0.05265898257493973,0.02882387302815914,-0.11195916682481766,0.024708274751901627,0.012214861810207367,0.04135248064994812,0.06041407585144043,-0.01714378409087658,0.07928698509931564,-0.03439438343048096,0.055610284209251404,0.009377183392643929,0.03773067891597748,0.017137786373496056,-0.05722767114639282,0.020901544019579887,0.04059714823961258,-0.010040141642093658,0.010691821575164795,0.028992457315325737,0.037130191922187805,-0.012480419129133224,0.01569489948451519,-0.0751945823431015,0.054787248373031616,0.048342108726501465,-0.043588392436504364,0.07217385619878769,0.02925117500126362,-0.014347381889820099,-0.0015375502407550812,0.12059775739908218,-0.12755154073238373
2025-05-02,0.0023100574035197496,0.0023267108481377363,0.0019787277560681105,0.0020850994624197483,0.0019787277560681105,0.0019787277560681105,0.0019787277560681105,0.00681186281144619,0.02509610913693905,-0.00692330114543438,0.027205731719732285,0.0014555940870195627,0.0046640001237392426,-0.011970183812081814,0.022534426301717758,-0.005189950577914715,-0.00928740669041872,0.0007010505069047213,0.024463502690196037,-0.05614344775676727,-0.016402238979935646,-0.025111177936196327,0.0061462875455617905,0.013632708229124546,0.006747583858668804,-0.01771242916584015,0.0019787277560681105,0.003265887266024947,-0.011818998493254185,-0.0028249307069927454,0.004392635077238083,0.0019787277560681105,0.001350899925455451,0.008741962723433971,-0.01998247765004635,-0.004409373737871647,-0.0803600400686264,0.008686205372214317,0.008261670358479023,0.029737306758761406
2025-05-06,0.008814062923192978,0.0025389399379491806,0.0010291924700140953,0.009354699403047562,-0.0010590208694338799,0.0005186902708373964,0.030857158824801445,-0.024489792063832283,0.004886997397989035,-0.04764381796121597,-0.1422082781791687,0.006584681570529938,0.031869076192379,0.07974362373352051,-0.018372289836406708,0.0262884721159935,0.006801421754062176,0.048685744404792786,-0.08129338920116425,0.08248214423656464,0.06343862414360046,0.0450659804046154,0.012950474396348,-0.007911937311291695,0.0812213346362114,0.04289243370294571,0.03348510339856148,-0.005637125577777624,0.054670482873916626,-0.02349678985774517,0.00488312728703022,0.05623580515384674,0.005021099932491779,0.021088166162371635,0.015068636275827885,0.012646924704313278,0.12249824404716492,0.0055954549461603165,0.008796070702373981,0.029072230681777
2025-05-08,-0.016144633293151855,-0.003988178446888924,-0.0036401881370693445,-0.014329060912132263,0.003296823473647237,-0.00412319041788578,-0.027589842677116394,0.0032349599059671164,-0.0417054183781147,0.0001888421829789877,-0.10550779849290848,0.065213643014431,-0.019234316423535347,0.02657817304134369,-0.04767164960503578,0.10496921092271805,-0.06473474204540253,-0.0011076133232563734,-0.02390884980559349,-0.08889923244714737,-0.027669554576277733,-0.0003524583298712969,-0.0015141053590923548,-0.017524683848023415,0.0012436364777386189,0.0006127131637185812,0.010718784295022488,0.013448080979287624,-0.056565772742033005,-0.14170409739017487,-0.028160683810710907,-0.05926002934575081,0.0551171712577343,0.039048876613378525,-0.004456857219338417,0.0032349599059671164,0.004395931959152222,-0.032124847173690796,0.0024452446959912777,-0.006165512837469578
2025-05-12,0.0014013112522661686,0.0014013112522661686,0.0014013112522661686,0.0014013112522661686,0.0014013112522661686,0.0014013112522661686,0.0014013112522661686,0.007416566368192434,0.0014013112522661686,0.11107255518436432,0.07499690353870392,-0.12714362144470215,-0.26766565442085266,0.0014013112522661686,-0.3117486238479614,0.06640097498893738,0.0014013112522661686,0.004411404952406883,0.07463477551937103,-0.20646372437477112,-0.061395592987537384,0.0014013112522661686,-0.06709352880716324,0.0014013112522661686,0.026141515001654625,-0.23446832597255707,0.0014013112522661686,-0.06638161092996597,0.0014013112522661686,0.0014013112522661686,-0.08401497453451157,-0.041486818343400955,0.04141543060541153,0.0014013112522661686,0.0014013112522661686,0.0014013112522661686,0.0014013112522661686,-0.13273988664150238,-0.05210758373141289,0.0014013112522661686
2025-05-14,0.0056340438313782215,0.006404908373951912,0.0045079723931849,0.0045079723931849,0.0045079723931849,0.0045079723931849,0.0045079723931849,0.0045079723931849,0.0045079723931849,0.0045079723931849,-0.07125784456729889,-0.030564917251467705,0.0045079723931849,0.0045079723931849,-0.0838058814406395,0.022325122728943825,0.0045079723931849,0.020440133288502693,0.0045079723931849,0.0013063554652035236,0.0045079723931849,-0.0003027920611202717,0.0024723431561142206,0.0045079723931849,0.18224219977855682,0.0045079723931849,0.0045079723931849,-0.0005244738422334194,0.026625733822584152,0.0045079723931849,-0.0054010688327252865,0.0045079723931849,0.003730733646079898,0.0045079723931849,0.0045079723931849,-0.003075254615396261,-0.010201489552855492,0.0045079723931849,0.0045079723931849,0.014313207939267159
2025-05-16,-0.0017661084420979023,0.00020348303951323032,0.006077862810343504,0.0040717218071222305,0.0020437659695744514,0.003216041252017021,0.007323130499571562,0.007454039994627237,0.014233645051717758,0.0036347550339996815,-0.0012885457836091518,-0.009753081947565079,-0.00857006199657917,0.0445755273103714,-0.011105913668870926,-0.00010727951303124428,0.0020556426607072353,-0.005078656133264303,0.009169677272439003,0.020301802083849907,-0.016968676820397377,0.013131910935044289,0.04020227864384651,-0.006648957263678312,-0.01537427306175232,-0.012530604377388954,-0.011073438450694084,-0.007312227506190538,0.002275650855153799,-0.008345682173967361,0.0030169817619025707,-0.00254996120929718,-0.004148194566369057,0.013368368148803711,0.016151320189237595,0.03185180202126503,-0.006546389777213335,0.008522631600499153,-0.004149938467890024,0.024563537910580635
2025-05-20,-0.0009208773262798786,-0.0006515986169688404,-0.0009208773262798786,-0.0009208773262798786,-0.0009208773262798786,-0.0009208773262798786,0.01407969556748867,-0.0009208773262798786,0.0029791200067847967,0.00725890276953578,0.004508280660957098,-0.000780292262788862,0.0006677021738141775,0.004190431442111731,0.004366838838905096,0.002691535744816065,-0.0008728959946893156,0.00286754104308784,0.0010242513380944729,0.01080998219549656,0.0016268645413219929,-0.0009208773262798786,-0.0005379945505410433,0.008374541997909546,-0.0009208773262798786,0.0005415109917521477,-0.0009208773262798786,0.001318685244768858,0.008603719994425774,0.0015536712016910315,0.00016981863882392645,0.04044963791966438,0.0035357531160116196,-0.0004454064182937145,0.02920689433813095,-0.0006044836482033134,0.009010467678308487,0.016978520900011063,0.001424466259777546,-0.003950478509068489
2025-05-22,-0.009449942037463188,0.023343447595834732,-0.020033856853842735,-0.009078200906515121,0.00652094092220068,-0.0030624959617853165,-0.007457006722688675,-0.15259471535682678,-0.09400366991758347,-0.06221938878297806,0.05436338484287262,-0.11528544872999191,-0.04805516451597214,-0.06004078686237335,-0.1556159257888794,0.10675566643476486,-0.026380393654108047,0.035726916044950485,0.019288860261440277,-0.6195489764213562,0.11924402415752411,-0.015334652736783028,-0.11446597427129745,-0.03762572258710861,-0.2969842851161957,0.07934197038412094,0.022040821611881256,-0.02326110750436783,-0.08978091925382614,-0.2675608694553375,-0.09819913655519485,0.2829587757587433,-0.4266946613788605,-0.06256520003080368,-0.030265484005212784,-0.20122084021568298,-0.08625409752130508,-0.11011774092912674,0.02615395188331604,-0.019922934472560883
2025-05-27,0.0012305241543799639,0.006046733818948269,0.003379599889740348,-0.001394007820636034,0.004219989292323589,0.003779940539970994,-0.021722469478845596,-0.007058645598590374,0.0030937902629375458,0.009402742609381676,0.01791311800479889,0.003983538132160902,0.007804085034877062,0.01615879312157631,0.010506496764719486,0.009587716311216354,-0.011771945282816887,-0.014449521899223328,0.02119576930999756,-0.0001146933063864708,0.00857618823647499,0.008072114549577236,-0.06185667961835861,0.0007261112332344055,0.01269708201289177,0.010526376776397228,0.011065810918807983,0.008189583197236061,-0.06879616528749466,-0.003468923270702362,0.006006802432239056,0.012061722576618195,0.009181348606944084,0.004902646876871586,-0.021233871579170227,-0.04137353226542473,0.008245483972132206,0.0056349895894527435,-0.0002730954438447952,0.014943886548280716
2025-05-29,-0.015205050818622112,-0.013019150123000145,-0.014756078831851482,-0.01390080712735653,-0.015342727303504944,-0.015342727303504944,-0.01436414010822773,-0.014350129291415215,0.06946365535259247,0.04511488974094391,0.2842196822166443,-0.031515251845121384,0.0748881921172142,-0.022457290440797806,0.006087116897106171,-0.2623053193092346,0.021124303340911865,0.427110493183136,0.01001005619764328,0.3842378258705139,0.12185636162757874,-0.019475262612104416,-0.051426976919174194,-0.012526985257863998,0.07699526101350784,0.033572301268577576,-0.00043227802962064743,-0.0017178850248456001,0.04144565761089325,0.061062127351760864,-0.05936075747013092,0.24535740911960602,-0.10746801644563675,-0.037861503660678864,0.02997875213623047,0.10098720341920853,-0.3779382109642029,0.15439161658287048,-0.01814907044172287,0.039695415645837784
2025-06-02,0.0007911633001640439,0.0007445651572197676,-0.00654349010437727,-0.0008853543549776077,0.002295851241797209,-0.003003183053806424,-0.0174394603818655,-0.011310148984193802,-0.006797055713832378,-0.015010122209787369,-0.028789367526769638,-0.011233427561819553,0.007604255340993404,0.04547178000211716,0.002348145702853799,0.00013197376392781734,0.02331996150314808,-0.012242774479091167,0.0003584811929613352,0.002348145702853799,-0.01636526919901371,0.002348145702853799,0.0018872454529628158,0.012953133322298527,0.05793195217847824,0.03555036708712578,-0.01667856052517891,0.0011240773601457477,-0.014089737087488174,0.07141190022230148,-0.008573103696107864,0.002348145702853799,0.0015048014465719461,0.002348145702853799,0.002348145702853799,0.002348145702853799,-0.03173254430294037,-0.04777926951646805,0.0010028838878497481,-0.05743901804089546
2025-06-04,0.007613519672304392,0.00698114326223731,0.006737717892974615,0.008434150367975235,0.0058719683438539505,0.00627110106870532,0.007699041627347469,0.008000392466783524,0.004324093461036682,0.005941635929048061,-0.0010466240346431732,-0.056424349546432495,0.01241198182106018,-0.07972665131092072,0.0021604234352707863,0.0040737902745604515,0.024888884276151657,0.014852826483547688,0.010199946351349354,0.006060531362891197,0.01544031873345375,0.012251569889485836,-0.036624692380428314,0.05773994326591492,-0.006723529659211636,-0.00335540808737278,0.003859172109514475,0.007024540565907955,0.07042273879051208,-0.012473193928599358,0.01058495044708252,-0.0637800320982933,-0.01488637924194336,-0.01212809607386589,-0.0173280518501997,0.007853842340409756,-0.005893769674003124,-0.0036955252289772034,0.006031225435435772,0.025890061631798744
2025-06-06,-0.0006919573061168194,-0.010176150128245354,0.008083682507276535,0.0039047265890985727,0.004856762010604143,0.009417152963578701,0.020144300535321236,-0.024676650762557983,-0.06603293120861053,0.0201929472386837,0.10361947119235992,0.12224306911230087,0.007900260388851166,0.018284872174263,0.09476475417613983,-0.019964024424552917,-0.02945922315120697,-0.041852157562971115,0.13441307842731476,-0.03298809006810188,0.05840830132365227,-0.04367269203066826,-0.045479174703359604,0.0557933934032917,0.06291574984788895,0.06479687988758087,0.024167299270629883,0.10433757305145264,0.01239069178700447,0.005914731416851282,0.12359059602022171,-0.019548047333955765,0.026411613449454308,0.025063198059797287,-0.13934431970119476,-0.0052449326030910015,-0.03889806196093559,0.11338849365711212,0.04614986106753349,0.18393012881278992
2025-06-10,-0.0047898003831505775,-0.0038523408584296703,-0.0033379222732037306,-0.0033379222732037306,-0.0033379222732037306,-0.0033379222732037306,-0.0033379222732037306,0.00929279811680317,0.01799837313592434,0.022318357601761818,0.01721942611038685,0.01885369047522545,0.08138152211904526,-0.1980530172586441,0.038001108914613724,0.15859520435333252,-0.014288212172687054,0.01648765057325363,-0.039929162710905075,0.031938400119543076,0.00023387116380035877,-0.012377089820802212,0.025879763066768646,-0.0024546857457607985,0.08883976936340332,0.010272231884300709,0.0037235792260617018,0.01799771375954151,0.02523737959563732,0.001975496532395482,0.08170336484909058,-0.04663548618555069,0.02073521725833416,-0.0024733308237046003,-0.03714682161808014,-0.0008322002831846476,-0.0033379222732037306,-0.0033379222732037306,-0.0027013409417122602,0.06382330507040024
2025-06-12,-0.0037399455904960632,-0.010314356535673141,-0.010783245787024498,-0.004247674718499184,-0.02047589048743248,-0.017234116792678833,0.002703756093978882,-0.030717313289642334,-0.08434189856052399,-0.042729537934064865,0.13520340621471405,0.018309321254491806,-0.20356692373752594,0.022857192903757095,-0.14065347611904144,0.029725659638643265,-0.16277861595153809,-0.06549472361803055,-0.0396646149456501,-0.059924762696027756,0.014228995889425278,0.033815331757068634,0.05341561138629913,0.02227822318673134,-0.05450752377510071,-0.02118748426437378,-0.011750789359211922,0.014048267155885696,0.015201795846223831,0.02318791300058365,0.019290447235107422,0.0537760928273201,-0.014544229954481125,-0.02169393189251423,0.034831225872039795,0.02483365684747696,0.14857697486877441,0.023679349571466446,0.009809229522943497,-0.006944254040718079
2025-06-16,-0.0015474751126021147,-0.0015474751126021147,-0.00018524844199419022,-0.0015474751126021147,-0.0015474751126021147,-0.0015474751126021147,0.006984270177781582,-0.0015474751126021147,-0.0015474751126021147,-0.0015474751126021147,-0.0015474751126021147,-0.0015474751126021147,0.05108870938420296,-0.0015474751126021147,0.023386182263493538,0.028909284621477127,-0.0015474751126021147,0.02746519260108471,-0.0015474751126021147,0.05576078221201897,-0.0015474751126021147,-0.00568062998354435,-0.0015474751126021147,-0.0015474751126021147,0.019345322623848915,-0.0015474751126021147,0.01591569557785988,-0.005961236543953419,0.013397125527262688,0.00287620653398335,-0.0015474751126021147,-0.0015474751126021147,-0.0015474751126021147,-0.0015474751126021147,0.09278034418821335,-0.0015474751126021147,-0.008295480161905289,-0.0015474751126021147,-0.0015474751126021147,-0.0015474751126021147
2025-06-18,-0.008576220832765102,-0.008576220832765102,-0.007989199832081795,-0.008477695286273956,-0.008481153286993504,-0.01259927824139595,-0.029723212122917175,-0.008576220832765102,-0.008576220832765102,-0.008576220832765102,-0.008576220832765102,-0.008576220832765102,0.09369064122438431,0.16741938889026642,0.09968115389347076,0.007481486536562443,0.006714159622788429,-0.008576220832765102,0.08626116067171097,0.03659484162926674,0.15220342576503754,-0.008576220832765102,0.06961221247911453,-0.008576220832765102,-0.12678463757038116,0.1608114242553711,-0.008576220832765102,-0.008576220832765102,0.09498909115791321,-0.008576220832765102,0.1638687402009964,-0.008576220832765102,-0.008576220832765102,0.0038176067173480988,-0.008576220832765102,-0.019015643745660782,-0.008576220832765102,-0.0006855586543679237,-0.008576220832765102,-0.06157983839511871
2025-06-23,0.021719440817832947,-0.0021702763624489307,-0.02375892922282219,-0.0074309599585831165,-0.007060842122882605,0.00017330283299088478,-0.03723179176449776,0.005545348394662142,0.09647595882415771,-0.03850184753537178,-0.1319570690393448,-0.03002680465579033,-0.04406990483403206,-0.008561808615922928,-0.04165612533688545,-0.16676916182041168,-0.1594175547361374,0.06256520748138428,-0.1549750566482544,0.17344969511032104,0.08387426286935806,0.04880743846297264,0.05492715165019035,-0.028821978718042374,0.4262915849685669,-0.007532272953540087,-0.00903436541557312,-0.05184613913297653,0.10788970440626144,0.16472694277763367,0.06281331926584244,0.18065236508846283,0.07388584315776825,-0.10713176429271698,-0.06410470604896545,-0.012355905026197433,0.1771174818277359,0.07720794528722763,0.005628954153507948,0.09126461297273636
2025-06-25,-0.021431252360343933,-0.026069827377796173,-0.019023332744836807,-0.019023332744836807,-0.019023332744836807,-0.019086502492427826,-0.019178098067641258,0.002745959907770157,-0.019599806517362595,-0.05948846414685249,-0.0971841961145401,-0.02493598312139511,-0.08235315978527069,0.025319170206785202,0.009660091251134872,-0.07341207563877106,-0.03168010339140892,-0.07176272571086884,0.018689613789319992,-0.032299790531396866,-0.020161237567663193,-0.019544731825590134,-0.09109669923782349,-0.02240234613418579,0.047781508415937424,-0.044965989887714386,-0.02648019976913929,-0.018954187631607056,-0.011735303327441216,-0.05104101449251175,0.10554279386997223,-0.10129964351654053,-0.052865151315927505,-0.0010606162250041962,-0.0371258482336998,-0.03717431053519249,-0.07227164506912231,-0.029398584738373756,-0.003926575183868408,-0.051340993493795395
2025-06-27,0.0023734106216579676,-0.0015604125801473856,0.0018247768748551607,0.006284640170633793,-0.0008053858764469624,0.0008134110830724239,0.007847313769161701,0.04612523317337036,0.007490932010114193,0.1943960040807724,0.011246816255152225,0.016891274601221085,-0.01955449767410755,-0.0037333739455789328,0.19724638760089874,0.0036035424564033747,0.006632578559219837,0.0013664353173226118,0.05321624502539635,-0.07108187675476074,0.04674185812473297,0.003734329016879201,0.16887515783309937,0.010342334397137165,-0.13237591087818146,0.023113427683711052,0.048912324011325836,0.0020879891235381365,0.014083161018788815,-0.006252816878259182,-0.012989182025194168,0.2663850784301758,-0.05191480368375778,0.03362487629055977,0.007997105829417706,0.012634976767003536,0.06820517778396606,-0.002527392702177167,0.09751032292842865,0.006908463314175606
2025-07-01,0.010797163471579552,0.008434062823653221,0.014679862186312675,0.008906501345336437,0.014287699945271015,0.013161065056920052,0.012046192772686481,0.03612639755010605,0.10922331362962723,0.06539362668991089,0.003461560234427452,0.0024303216487169266,-0.08621518313884735,-0.17530810832977295,-0.06064697355031967,0.05384785681962967,0.03805805742740631,0.0891093909740448,-0.02109147422015667,-0.012536229565739632,-0.05296621471643448,-0.011611765250563622,0.01689711958169937,0.02600274235010147,-0.18896526098251343,-0.03365035355091095,-0.015098096802830696,0.021325992420315742,0.021325992420315742,-0.03354905545711517,0.01853489875793457,0.01526497583836317,-0.06123591959476471,0.021204540506005287,0.010968001559376717,0.017512405291199684,-0.13337206840515137,0.024948865175247192,0.021325992420315742,0.04610680043697357
2025-07-03,0.00914415717124939,0.00914415717124939,-0.00020431634038686752,0.0032381126657128334,0.00914415717124939,0.00914415717124939,-0.02535814419388771,0.005711348727345467,-0.01344912126660347,-0.02912752702832222,-0.04765503108501434,0.051834993064403534,-0.008159879595041275,-0.07303309440612793,-0.012446116656064987,-0.03725607693195343,0.0314774364233017,-0.0031276624649763107,-0.01284942775964737,-0.019466746598482132,-0.03161477670073509,0.00914415717124939,-0.01265488751232624,0.08392195403575897,-0.00829240120947361,-0.03697855398058891,0.00914415717124939,0.00914415717124939,-0.1515844166278839,-0.020055772736668587,-0.012376861646771431,-0.0893956869840622,-0.041889507323503494,0.00914415717124939,0.0008507668972015381,0.00914415717124939,0.004001440480351448,-0.0642937421798706,0.00914415717124939,-0.021007757633924484
2025-07-08,0.0006602737121284008,-0.0028940774500370026,0.0021145003847777843,0.0024831946939229965,0.0023668480571359396,0.0020434323232620955,0.0019875713624060154,0.0033270518761128187,0.018682438880205154,0.01020979043096304,0.0030753996688872576,0.005349825602024794,-0.08017309010028839,0.0021832212805747986,-0.07209920138120651,-0.13491198420524597,-0.047432415187358856,0.0041594295762479305,0.0020526195876300335,0.006123940460383892,-0.05617976188659668,-7.64054711908102e-05,0.0046552130952477455,0.0034733896609395742,0.0013612187467515469,-0.03841268643736839,0.002820981200784445,0.004933522082865238,-0.023361539468169212,0.01063806563615799,0.02045503258705139,-0.002351486124098301,-0.006690832786262035,0.005531130358576775,0.003557892981916666,0.0032593051437288523,0.06041658669710159,0.00012226682156324387,0.004403171129524708,0.0009193769656121731
2025-07-10,0.001901667914353311,0.00508365361019969,-0.0032016364857554436,1.4150282368063927e-06,-0.00060603569727391,-0.003721183631569147,-0.003363152500241995,0.006829593796283007,0.0207180418074131,0.06329738348722458,-0.07167284190654755,0.0012821368873119354,-0.054878395050764084,0.02393379807472229,0.017791183665394783,-0.011407723650336266,-0.05090297758579254,0.07846356928348541,-0.0657704547047615,0.044582024216651917,-0.055141597986221313,-0.0020366902463138103,-0.00490794749930501,-0.16202640533447266,-0.050468217581510544,-0.07666653394699097,-0.0013579631922766566,0.012753676623106003,-0.0429171659052372,-0.003908554557710886,-0.0002008179435506463,0.018869375810027122,-0.005322502925992012,-0.009962519630789757,0.09765108674764633,-0.02992480993270874,-0.05407252162694931,-0.06899642199277878,-0.0006257725181058049,-0.04201389104127884
2025-07-14,-2.8877519071102142e-05,0.004353062715381384,-0.00016796402633190155,0.006213948596268892,0.0026108648162335157,0.004590983968228102,0.015843983739614487,0.015470486134290695,0.003078905399888754,0.04240003973245621,0.08186066150665283,0.024220984429121017,0.016530441120266914,0.07025457173585892,-0.13336874544620514,0.04018114134669304,0.022163623943924904,0.060080841183662415,-0.13403160870075226,0.09706457704305649,-0.10043633729219437,-0.030148601159453392,0.05364886298775673,-0.015597807243466377,-0.045126836746931076,0.006793129723519087,-0.0018579079769551754,-0.021840445697307587,-0.03897690027952194,0.036193620413541794,-0.058755598962306976,0.007113364990800619,0.05095372721552849,0.008383326232433319,-0.0017136377282440662,0.005745784845203161,-0.0723632425069809,-0.0017058621160686016,-0.05456581711769104,-0.018175093457102776
2025-07-16,-0.016055528074502945,-0.023739151656627655,0.00863981619477272,0.006852795369923115,0.007603205740451813,0.006409579887986183,-0.05096713453531265,-0.06661023199558258,-0.1806073933839798,0.012109142728149891,-0.1506468951702118,-0.014268252067267895,0.017162207514047623,0.17111128568649292,-0.11601811647415161,0.06277801096439362,-0.09733486920595169,0.014119570143520832,-0.011042582802474499,-0.1976550668478012,0.01589372381567955,0.008994359523057938,-0.02248236909508705,0.1521286964416504,0.2190265655517578,0.05884115397930145,0.006852795369923115,-0.03197288140654564,0.025907546281814575,-0.10896275192499161,0.014594529755413532,-0.13428466022014618,-0.10635743290185928,-0.021935265511274338,-0.14486809074878693,-0.04449484869837761,0.041070450097322464,0.04741208627820015,-0.03934023901820183,-0.05764762684702873
