period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-04-22,-0.3276074510067701,-0.3544574498664588,-0.0640895041287876,0.0761293405666947,-0.0030716306064277,-0.0087312585674226,-0.0143200810998678,0.149700669106096,-0.7752827163785696,-0.8189789159223437,0.0420758463442325,0.0032271780073642,0.047474734019488,-0.0044443868100643,0.0275012585334479,0.0946187265217304,0.0011015757918357,0.0528883039951324,0.0524348448961973,0.072704266756773,3.3210963010787964e-05,0.0063820946961641,0.0236371648497879,-0.0107308849692344,-0.041787389665842,-0.009165359660983,0.0283959442749619,-0.153425432741642,0.0690071061253547,0.0351183786988258,0.0356808165088295,0.087379926815629,0.0199103630147874,0.039445768110454,-0.0866185054183006,0.0518518588505685,0.0833484544418752,0.0291804443113505,0.0125174145214259,0.0329029499553144
2025-04-24,-0.0190545693039894,0.0303732845932245,-0.0043390272185206,-0.1526864236220717,-0.0480634741252288,-0.0804023691453039,0.0180662497878074,0.7284649517387152,1.5276653950568289,1.4541097397450358,0.1140540763735771,-0.076217143330723,0.0844123344868421,0.0600657630711793,0.0547058880329132,0.0282367579638957,0.0616299593821167,0.0647717416286468,0.1456323284655809,0.1986308824270963,-0.0344611164182424,0.0227180151268839,0.2814594563096761,-0.0256837084889411,-0.255696102976799,0.0484842238947749,-0.0655461521819233,0.0622949297539889,-0.0024489015340805,-0.1112458007410168,0.1573850214481353,0.1543132197111845,0.0823670346289873,0.0414713397622108,-0.0076741389930248,-0.0078932777978479,0.0681109707802534,-0.1396579011343419,0.2043301765806973,-0.0432399213314056
2025-04-28,-0.1322029068833217,-0.1841588880051858,0.1456488789990544,0.0168096558190882,0.0501197755802422,0.0833829911425709,0.2553094765171408,-0.2656857809051871,0.4319646620424464,-0.0807733998917683,-0.0630254810675978,-0.0285085858777165,-0.0167656923877075,0.0505314152687788,-4.4571468606591225e-05,0.0011545298621058,-0.004846750292927,0.027086105197668,0.019201386719942,-0.0448776746634393,0.0209141729865223,0.0186548760393634,0.0338838179595768,-0.0565256122499704,0.026500741019845,0.0204889571759849,0.0026372144930064,0.0243634996586479,-0.0038056606426835,0.0268357074819505,0.0246126401470974,0.0209857993759214,0.0179738230071961,0.0013960087671875,-0.028449336765334,-0.0170950796455144,-0.0894063983578234,0.0258470340631902,0.0275037223473191,0.0181408653734251
2025-04-30,-0.411688822787255,-0.2828826592303812,-0.1718153664842248,-0.3294786354526877,-0.060756207909435,-0.3295823307707906,-0.7062961850315332,0.2536335573531687,0.3146628700196743,0.8877852018922567,-0.0587287438102066,-0.0513478368520736,-0.0855383903253823,-0.09987383056432,0.032456824555993,-0.1914264184888452,-0.0048883212730288,-0.0558035485446453,-0.0933125831652432,-0.0868150377646088,-0.029335246188566,0.0150099792517721,-0.0812621754594147,0.0768991447985172,0.0411523366346955,-0.0330414250493049,0.0334305458236485,-0.0361362658441066,-0.0278339034412056,-0.0476232944056391,0.0838619889691472,-0.1456445716321468,-0.0590626541525125,0.0578153090318664,0.1088029996026307,-0.0985366753302514,-0.0643920861184597,-0.0347306905314326,-0.1646871007978916,0.2162866611033678
2025-05-02,0.1613991758786142,-0.0161959372926503,0.0873633208684623,-0.0299733630381524,0.0314173472579568,0.0446101552806794,0.1414531217887997,0.1378541700541973,-0.3344579981639981,-1.0164507934823632,-0.0856881141662597,-0.0096489682327955,0.0174814779311418,-0.0361228212714195,-0.0484361089766025,0.0301460959017276,0.0462607219815254,0.0111667159944772,-0.0434897691011428,0.1073640959803015,0.0442252773791551,0.0616458430886268,0.0091920578852295,0.0120658986270427,0.0215734308585524,0.0457789339125156,0.0041128628654405,-0.0119093745015561,0.049200490117073,0.0072751951520331,-0.0044558439403772,0.0305977670941501,0.0080404614564031,-0.0093167147133499,0.0570659451186656,0.0740991756319999,0.0888112691463902,0.0408157985657453,-0.008691169321537,-0.0250134961679577
2025-05-06,0.047232209239155,0.1094269641325809,-0.1207433952949941,0.0134587173815816,-0.013093878282234,-0.1687683826312422,-0.0686079745646566,0.0649344064295291,0.2939169332385063,0.2139340285211801,0.1571403731359169,-0.0579179935157299,-0.0707944678142666,-0.2663774315733462,0.0423729615285992,-0.0525435241870582,-0.0137076231185346,-0.0806788722402416,0.0629495005705393,-0.1604590527713298,-0.1140960287302732,-0.0941721587441861,-0.0458694752305746,0.0094425518909702,-0.1738029234111309,-0.0672084679827094,-0.0623707553022541,-0.0059403774794191,-0.1330370530486107,0.0070523209869861,-0.024657180532813,-0.0828349757939577,-0.0529952216893434,-0.0425086303148418,-0.0386413827072829,-0.0230415447149425,-0.1517981346696615,-0.0123638159129768,-0.0113752838224172,-0.0674078995361924
2025-05-08,0.4166604806669056,0.1060827063629403,0.2198367090895772,0.5821095532737672,0.0398543665651232,0.22946981433779,1.1462394809350371,-0.1039035879075527,-0.7820186978206038,-0.893829392734915,0.1463540345430374,-0.0647556912153959,0.0706192310899496,0.0033558625727891,0.1116335187107324,-0.0939603336155414,0.1198405458126217,0.010631697718054,0.0370117928832769,0.1890965066850185,0.0722826160490512,-0.0039192121475934,0.0381001680216286,0.0047419513575732,0.0518565662205219,0.0269570723176002,-0.0571179650723934,-0.0441228412091732,0.123424295336008,0.1525075621902942,0.068964590318501,0.0535936676897108,-0.0501054394990205,-0.0613533100113272,0.0294497441500425,0.0115808891132473,0.0219994662329554,0.0692016775719821,-0.0196002749726176,-0.0182380955666303
2025-05-12,-0.2269573803059756,0.0544366529211401,-0.2805245066992938,-0.2358973319205688,-0.0180943469749763,0.0267881751060485,-0.1924258256331086,-0.1516596563160419,-0.2392281196080148,-1.269468054175377,0.1565505377948284,0.2408768013119697,0.3948545902967453,0.1405544299632311,0.3924484997987747,-0.0514991171658039,0.0472960621118545,0.0801749173551797,-0.074772048741579,0.3082012273371219,0.275719653815031,0.0336610733065754,0.1567473821341991,0.0139647761825472,-0.0273627676069736,0.3414067402482033,-0.0180305705871433,0.0478795263916254,0.0488967990968376,0.0531562401447445,0.1617514323443174,0.1283748969435691,0.031552342697978,0.0164496547076851,0.010689296061173,-0.0127304764464497,-0.0088702433276921,0.2856101933866739,0.0665541291236877,-0.0035824528022203
2025-05-14,0.1034062718972563,0.1483914447017014,0.1416091965511441,0.1918576559983194,-0.0127038008067756,-0.0178609215654432,0.202096504624933,-0.4721422810107469,0.4036492379382252,0.1606628112494945,0.0741508773062378,-0.0534639172255992,-0.0114758783020079,-0.006091000046581,0.1258665462955832,-0.0229361038655042,-0.0204243659973144,-0.1197123290039599,-0.0027938494458794,-0.0206236178055405,0.0003576017916202,-0.0153824840672314,-0.0109256370924413,-0.0154435297008603,-0.3426777459681034,-0.0025114100426435,-0.009565259097144,-0.0033029306214302,-0.0425697416067123,-0.0545728672295808,0.062591578811407,-0.0230963341891765,-0.0435084640048444,-0.0169443804770708,-0.0119259702623821,-0.0146630890667438,0.0112290075048804,-0.0078434512834064,-0.0195203474722802,-0.0536957932636141
2025-05-16,-0.3925286637386307,-0.2645197485107928,-0.1802451569528784,-0.3235104782506823,-0.0062485728121828,-0.0088662898633629,-0.3752197534777224,-0.3260034387931227,-0.3308505639433861,-0.4169152565300464,0.0230094888247549,0.0223093125969171,0.0202072813990525,-0.1444424304645508,0.0291571300476789,-0.0014592526713386,-0.0218715630471706,0.0047767597716301,1.1288560926914217e-05,-0.021608043462038,0.0307626705616712,-0.0132249924354255,-0.0559987854212522,0.0071816421404946,0.0380759858526289,0.0235913058859296,0.0262017515487968,0.024952526204288,0.0285821491852402,0.0306071499362587,-0.0049363847356289,0.0348704438656568,0.0074380813166499,-0.0231253751553595,-0.0257213053992018,-0.0438941977918148,0.0689210025593638,-0.0080834464170038,0.0158090041950345,-0.0265701245516538
2025-05-20,-0.1096145813353359,-0.1943395142443478,-0.1021460526390001,-0.2051435813773423,-0.0414940291157108,-0.0662030106177553,-0.2620008713565767,-0.294907696545124,-0.3176960907876491,-0.3985125236213207,-0.0515732038766145,0.0009952732361853,-0.0114988782443106,0.0025172280147671,-0.0151731097139418,-0.0594501855084672,-0.0040257982909679,-0.0125477756373584,-0.0143998283892869,-0.0626088418066501,-0.0109105017036199,0.0179029912687838,0.0039492740761488,-0.0155906435102224,-0.0008258945308625,0.0150243886746466,0.0009903032332658,0.0013479315675795,-0.0120328813791275,-0.01784707326442,-0.0001828934764489,-0.0364928999915719,0.0182732748799026,0.0084849367849528,-0.0525360928586451,-0.0150948953814804,0.0025359168648719,-0.0311039427760988,-0.0024042308796197,0.0133059904910624
2025-05-22,0.6162022862117738,0.2422594623640179,0.1931818514131009,1.078103675507009,-0.0404228815459646,0.2046149282250553,0.4841702240519225,1.141866604797542,0.776061353739351,0.5030394932255149,-0.0853149322792887,0.0950898490846157,0.0549120069481432,0.0777236117282882,0.1773674534633755,-0.0070772022008895,0.1606744502205401,-0.0655393076594919,0.0012315372005105,0.729981018928811,-0.0939902402460575,0.02760258782655,0.062741095200181,-0.1307026548311114,0.250525455456227,-0.0868295787367969,-0.0871359948068857,0.0177442473359406,0.1290198066271841,0.3047924302518368,0.0485070347785949,-0.2386470139026641,0.4307322204113006,0.0528822820633649,-0.0205089831724762,0.2459276577865239,0.1296202279627323,0.1381959289428778,-0.0114541864022612,0.0164769180119037
2025-05-27,-0.0265971203334629,0.0450719515793025,0.0975951724685728,0.0912107629701495,-0.0314543519052676,0.0916110023390501,0.4053806541487574,-0.045882599428296,-0.4553465135395527,-0.5584230059757829,-0.010535717010498,0.0184309557080268,0.014088524505496,-0.0358016421087086,0.0054884534329175,-0.0020572412759065,0.0275645684450864,0.0264745680615305,-0.01675720885396,0.0533009488135576,0.0153170749545097,0.0019713155925273,0.0827596690505743,0.0244472278282046,0.0225896397605538,-0.0005456209182739,-0.0236396766704274,-0.0187256133649498,0.1109950793907046,0.0007887337269494,0.0263148592785,0.0536890057846903,0.007554555311799,0.0015230784192681,0.0456241406500339,0.0726141314953565,-0.011926358914934,0.0056065721437335,0.0076173841953277,-0.0154817104339599
2025-05-29,-0.8140280935913324,-0.4652886854019016,-0.4522599992342293,-0.1427280292846262,-0.019147538463585,0.0513241603039205,-0.4148534964770078,-0.4003399470821023,-1.71022001770325,-1.1474895244464278,-0.2488401120062917,0.0163259860128164,0.0029888534918427,0.0383439809083938,-0.0263482895679771,0.2295509986579418,-0.0230350489728152,-0.3192314067855477,-0.0182628305628895,-0.4166840799152851,-0.0541246486827731,-0.0069467614521272,0.0962337811943143,0.0699560963548719,-0.1666781194508075,-0.0373142852913588,-0.0351851088926196,-0.0062879798933863,-0.0504501452669501,-0.0779230755288153,0.1120857361238449,-0.1101751150563359,0.1503415517508983,0.0133025711402297,0.0289716385304927,-0.0595922460779547,0.244617348027532,-0.2178439167328179,0.0613086023367941,-0.0375616961391642
2025-06-02,-0.1990240036393515,0.0527141787897562,-0.6965511937160045,0.0088880378752946,-0.0080397354904562,-0.5977137917652726,-1.7143170973286033,0.3596922885626554,0.2152415812015533,0.721733245998621,0.1873626783490181,0.0324366519926115,-0.0968881133012473,-0.0140671208500862,0.0074393795803189,-0.0067037772387266,-0.0294782789424061,0.0428563682362437,-0.0058902404271066,-0.002528291195631,-0.0624897144734859,0.0136548303999006,-0.0247700018808245,-0.0579799618571996,-0.177584889344871,-0.1038655510637909,0.0305981597630307,0.0086514787981286,-0.061905350536108,-0.1353649166412651,0.0345805096440017,0.0269199307076632,0.0046047773212194,-0.0082462248392403,-0.0361361694522202,0.0065700667910277,-0.0349120451137423,0.0451216324581764,-0.0001464285887777,0.0519122816622257
2025-06-04,-0.3082420059945434,-0.3800465557724237,0.2271338989958167,0.1913834330625832,-0.0616379093844443,0.1135614013765007,0.7651566676795483,-0.0377772855572402,0.4770105704665184,0.1612985312240198,-0.0452601152937859,0.0692297024652361,-0.0244806269183754,0.0510799172334373,-0.0137727872643154,-0.0107763144187629,-0.0438229562423657,-0.0888232700526714,-0.0032733873231336,-0.0813012216240167,-0.0335041750222444,-0.0312090163351967,0.0289285043254494,-0.1246763231465593,0.00662262737751,-0.0023937295190989,0.0101225804537534,-0.0115598356351256,-0.1261894712224602,0.0368051640689373,-0.0255903473589569,0.0140576632693409,0.0232109993230551,0.0063219992443919,0.0343373110517859,-0.034138236194849,0.0787293217144906,-0.0096861734054982,-0.0098234051838517,-0.035808409564197
2025-06-06,-0.8008525678887963,-0.3304992594494251,-0.1332497848197817,-0.6375009501352906,0.0494004895444959,-0.2728012185543775,-1.1050268076360226,-0.447797879576683,-0.2683178801089525,-1.1336189461871982,-0.2109386827796697,-0.1380634391680359,-0.0316728018224239,0.0074480744078755,-0.1054867301136255,0.0350344739854335,0.0095160994678735,0.0750892478972673,-0.1979438979178667,-0.0047342488542199,-0.1221298919990658,0.0148557391948997,0.0389850139617919,-0.0406257677823305,-0.1366321442183107,-0.0659723952412605,-0.0271362927742302,-0.1564472285099327,0.0061241136863827,-0.0023061949759721,-0.1493993988260626,0.0397118283435702,-0.0185881275683641,-0.0174627625383436,0.2198878725321265,-0.028964445926249,-0.0466756410896778,-0.110347636975348,-0.054351189173758,-0.2455713637173175
2025-06-10,-0.3490933440625667,-0.2086622528731823,0.0199953444534912,-0.1299501589965075,0.0151500925421714,-0.2063036453037057,-0.0053705219179391,0.0216995440423488,0.2495372495613992,-1.2333120186813176,0.0728405895642936,-0.0466882828623056,-0.0170012661255896,0.2709458973258734,-0.071396279730834,-0.2179248370230198,0.0439046211540699,-0.0314410980790853,0.0873846784234047,-0.008335918188095,0.0065446058288216,0.0143623426556587,-0.0821765321306884,-0.0162469111382961,-0.1026360169053077,-0.0021438342519104,0.0005123922601342,0.0053949421271681,-0.0487184305675327,0.0521306116133928,-0.1559273530729115,0.083691144362092,-0.0402389904484152,0.0182656946126371,0.0752457398921251,0.0008280212059617,0.0117613684851676,-0.0172695666551589,0.0485319402068853,-0.0947887864895165
2025-06-12,-0.7985665303422138,-0.2316228837007656,-0.3368338011205196,-0.6960648125968874,-0.0270419702865183,-0.54237917996943,-0.9047549031674862,0.4090385939925909,-0.3943297723308205,-1.3446149047231302,-0.2041121055372059,0.0025455262511968,0.3982908136676997,-0.0446189157664775,0.1950960773974657,-0.0752953300252556,0.2608306063339114,0.1169543946161866,0.1652841959148645,-0.0157096348702907,-0.0095348098548129,-0.0679939277470111,-0.097789324587211,-0.0475819879211485,0.3411327102221548,0.0162906186305917,0.0343236441258341,-0.0104506430216133,-0.0770098660141229,-0.0055604353547096,0.0633397614583373,-0.1539908261038363,0.050739231519401,0.0421045464463532,-0.0298504647798836,-0.0066463965922594,-0.2947188913822174,0.0081734517589211,0.0367894908413291,0.0979083087295293
2025-06-16,0.2131111061898991,0.0571281588636338,-0.1256772195920348,-0.0557595517020672,-0.0880461821288918,-0.1847774770576506,-0.3244221312925219,-0.0201751571148633,0.0941908131353557,0.0093322910834103,0.0050694947130978,0.0035009033745154,-0.0737960431724786,0.0019567245617508,-0.0410795612260699,-0.0406232215464115,0.0145291201770305,-0.0673174732364714,0.0080643915571272,-0.0894538965076208,-0.0074174869805574,0.041660058312118,-0.0058007921907119,0.0115840318612754,-0.0264547653496265,0.0363483633846044,-0.0233407979831099,-0.0035414267331361,-0.0358078554272651,0.038449696265161,0.0038537248037755,0.0174724864773452,-0.0106299924664199,-0.0011721514165401,-0.0913723516277968,0.0014099273830652,0.0193646904081106,0.0565620125271379,-0.0168371736072003,-0.0064981466857716
2025-06-18,0.0368027866934426,-0.3971138002816587,-0.0195721728377975,0.1465759554412216,0.0310028347303159,0.0290404059924185,0.0285388140473514,0.1688386989990249,-0.8382241884246469,-1.494163541123271,-0.0164891825988888,0.0192229513777419,-0.1222222978249192,-0.2959847841411829,-0.145350485574454,-0.0312939034774899,-0.0420291102491319,0.0162279554642736,-0.1392912396695464,-0.1363937817513942,-0.1808881741017103,-0.0403587389737367,-0.1192547378013841,-0.0069005616242066,-0.0302172005176544,-0.2141131553798914,0.0147653347812592,0.0015490399673581,-0.1590208983980119,0.0206072544679045,-0.2145656743086874,-0.0558038428425788,0.0156592959538102,-0.0583198212552815,-0.0507662240415811,0.0271160049596801,0.0143910376355052,-0.0647621471434831,0.0163615904748439,-0.0290242508053779
2025-06-23,0.1477138481568545,-0.2485468157101422,-0.2843303391709924,0.2575920736417174,-0.011143259005621,-0.1966045408626087,0.1599280305672437,0.0956045091152191,-0.8975995557848364,-1.3373102098703384,0.1213824122678488,0.0087700113654136,0.0594501351006329,0.0499418238177895,-0.187758769840002,-0.0192118883132934,0.1850731968879699,-0.1094846744090318,0.0753635070286691,-0.1997178047895431,-0.1622858103364706,-0.0686260908842086,-0.0837027579545974,0.005107395350933,-0.5881316661834717,0.1214214824140071,0.0006486074998974,0.1463762987405061,-0.1434621158987283,-0.2115202853456139,-0.0101005099713802,-0.2193590402603149,-0.1012100870721042,0.1607862617820501,0.0867120684124529,-0.0007192911580204,-0.2818105621263385,-0.0537197431549429,0.0422164648771286,-0.022397693246603
2025-06-25,0.3303341040736995,0.2700390540994704,0.3847748059779405,0.4014280082192272,0.1068009099763003,0.206862234219443,0.7203544081421569,-0.14763461984694,-0.5200247969478369,-0.145168206654489,0.1734354482032358,0.0207483014091849,0.087113794113975,-0.0467157270759344,-0.0638893393334001,0.062108932994306,0.0596734443679451,0.1428031539544463,-0.0046776961535215,0.0105158183723688,0.0336925219744443,0.04893036512658,0.1097498023882508,0.0143079683184623,-0.1194226797670126,0.0974835231900215,0.0565052023157477,0.0213078148663043,-0.0639107888564467,0.1029130099341273,-0.1848685913719236,0.1342550767585635,0.1092456141486764,0.0012917015701532,0.0573268758598715,0.010743860155344,0.1188617935404181,0.0483085066080093,0.0141212614253163,0.0541118294931948
2025-06-27,6.671273149549961e-05,-0.4178416691138409,0.1210018817801028,0.1798498596763238,0.0206454901199322,0.0180958468699827,0.1646669399924576,-0.7215034794062376,-0.8463281939039007,-0.7810075543820858,-0.0168496929691173,-0.0208624983206391,0.055657984688878,0.0792332552373409,-0.2068268833681941,0.0008310321718454,-0.0128178768791258,-0.0319040324538946,-0.1510918396525085,0.0600064527243375,-0.087715386878699,0.0041736317798495,-0.1967193102464079,-0.078149092849344,0.1869525508955121,-0.0918449098244309,-0.0874074110761284,0.0086799822747707,-0.0645052324980497,-0.0074782143346965,0.0289369607344269,-0.2069463729858398,0.0593827767297625,-0.0521052666008472,-0.003260332159698,-0.0755888751009479,-0.0730630550533533,0.0131354318000376,-0.1412987285293638,0.0028934916481375
2025-07-01,0.5377691815374419,0.3006368443602696,0.2972141803475097,0.3998531907564029,-0.0485865264199674,0.1836366291390732,0.6507756754290313,0.0259523829445242,0.5640344270505011,0.5698048630729318,0.0045996289700269,0.0216154605150222,0.1730370363220572,0.2525627636350691,0.0692140166647732,-0.1144945016130805,-0.0704157436266541,-0.0584208760410547,0.0600487925112247,0.1024777963757515,0.1477069422835484,0.0539172813296318,0.0314208921045064,-0.0593217387795448,0.5469512976706028,0.0892427909420803,0.0375714963302016,-0.0082344561815261,-0.0485752318054437,0.0637912899255752,-0.0524625610560178,-0.0408499836921691,0.0876797325909137,-0.0242756167426705,-0.0283002397045493,-0.0340142440982162,0.183167465031147,0.0170094853965565,-0.0266999332234263,-0.0780196096748113
2025-07-03,0.0036749828141182,0.1600433189305476,0.0099927971605211,-0.1217372766695916,0.0300426223548129,0.1275185066042468,0.1869337647221982,-0.1056851670145988,0.2216229783371091,-0.4471359439194202,0.0669629708863794,-0.067297747824341,-0.0041247690096497,0.1657131910324096,-0.0062204278074204,0.0690856222063303,-0.0432131122797727,0.0123958603944629,-0.0016357190907001,-0.0105756008997559,0.0667751235887408,-0.0105187695007771,0.0304184169508516,-0.0860659340396523,0.0600272566080093,0.0732863936573267,-0.0079538119025528,-0.0086367252515628,0.245245418511331,0.0474601779133081,0.0300332093611359,0.1172776147723198,0.0762590847443789,-0.0129913503769785,-0.0121212927624583,0.0119036315008997,-0.2457722213584929,0.0728058852255344,-0.0150577325839549,0.1004506447352469
