period,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-05-14,-0.0769726112484932,0.022789286449551582,0.004171760752797127,0.012461399659514427,-0.1340692937374115,0.0283507090061903,0.012461399659514427,0.11492398381233215,0.016702860593795776,0.000931435264647007,0.012461399659514427,0.013265710324048996,0.006148394662886858,0.012461399659514427,0.2954820990562439,0.012461399659514427,0.012461399659514427,-0.0005596056580543518,0.02341429702937603,0.012461399659514427,-0.054166585206985474,0.012461399659514427,0.00563367223367095,0.012461399659514427,0.012461399659514427,0.005829034373164177,-0.022110724821686745,0.008741429075598717,0.012461399659514427,0.0635552853345871
2025-05-16,-0.023908473551273346,-0.010864135809242725,-0.019639872014522552,0.14240390062332153,-0.018437586724758148,0.002799605019390583,0.011862055398523808,-0.00590194296091795,0.010625156573951244,0.03126031160354614,-0.02569359540939331,0.018887240439653397,0.06374581903219223,-0.006881535053253174,-0.03298453241586685,-0.023329615592956543,-0.020770423114299774,-0.011905201710760593,0.0003746571019291878,-0.013902532868087292,0.007449090480804443,-0.023556530475616455,0.0026874225586652756,0.0284678153693676,0.025425929576158524,0.053921472281217575,-0.006880051456391811,0.015836991369724274,-0.004147619940340519,0.04599611088633537
2025-05-20,0.042334429919719696,-0.004045022651553154,0.0009861779399216175,0.00920429639518261,0.006398873869329691,0.06094406172633171,-0.0038272636011242867,0.003699477296322584,0.011733362451195717,0.05192427337169647,0.0014258185401558876,-0.024063611403107643,-0.003415932646021247,0.010136520490050316,-0.004332321230322123,-0.01200876198709011,-0.004332321230322123,-0.005809646099805832,0.012097716331481934,0.027383169159293175,-0.0013436793815344572,0.044195037335157394,0.004083738196641207,-0.0032188151963055134,0.052390336990356445,0.01206713356077671,0.015316249802708626,0.02821861021220684,0.00037103844806551933,-0.0165726188570261
2025-05-22,0.08169612288475037,-0.09302820265293121,-0.05079476907849312,-0.07673990726470947,-0.1695733219385147,0.01110766176134348,-0.15814600884914398,0.06354553997516632,0.0048157088458538055,-0.7327675223350525,0.10199567675590515,-0.040384773164987564,-0.05483974888920784,0.12107302248477936,-0.257315069437027,0.08541124314069748,0.07720528542995453,-0.024498257786035538,-0.1264794021844864,-0.29368287324905396,-0.043459776788949966,0.2607419192790985,-0.43073222041130066,-0.05530310049653053,0.013966772705316544,-0.24618594348430634,-0.1506667286157608,-0.13911736011505127,-0.0028185956180095673,-0.02167549356818199
2025-05-27,0.03551934286952019,0.009841211140155792,0.015413716435432434,0.029207494109869003,0.017882920801639557,0.016812574118375778,-0.017474640160799026,-0.01707104593515396,0.040533535182476044,-0.03233591094613075,0.012998148798942566,0.01900860294699669,-0.06300392746925354,-0.0068174684420228004,0.002042149193584919,0.017960596829652786,0.023779049515724182,0.019932854920625687,-0.09840695559978485,-0.0006599584594368935,-0.0032370733097195625,-0.007934137247502804,0.004804504103958607,0.009867265820503235,-0.0318172313272953,-0.05491451174020767,0.009995993226766586,0.010554430074989796,-0.0034709032624959946,0.02827068790793419
2025-05-29,0.24649222195148468,0.0019684024155139923,0.0038733072578907013,-0.0057303085923194885,0.032907817512750626,-0.26311153173446655,0.018446117639541626,0.33303073048591614,0.02273629978299141,0.4324379861354828,0.048223335295915604,0.007571466267108917,-0.09365484118461609,-0.07592980563640594,0.16076964139938354,0.04064841940999031,0.03995238617062569,0.0031504593789577484,0.056953925639390945,0.08093816041946411,-0.1092037707567215,0.10465651750564575,-0.13876086473464966,-0.00615813210606575,-0.014400221407413483,0.06236574426293373,-0.24441589415073395,0.225238636136055,-0.05668223649263382,0.036121007055044174
2025-06-02,-0.1831396371126175,-0.03143078833818436,0.10123170167207718,0.03388674184679985,-0.017140593379735947,-0.007528369314968586,0.042245443910360336,-0.03455156460404396,0.005093707237392664,-0.017130203545093536,0.05960431322455406,-0.014551319181919098,0.01968368887901306,0.07649054378271103,0.18725666403770447,0.10636242479085922,-0.031986135989427567,-0.006730759982019663,0.04867341369390488,0.1276569366455078,-0.03108924813568592,-0.004251440521329641,-0.005882792174816132,-0.004251440521329641,0.043291058391332626,-0.004251440521329641,0.04417629912495613,-0.04476579651236534,0.0033260947093367577,-0.0413324274122715
2025-06-04,0.043043799698352814,-0.0781097337603569,0.019559074193239212,-0.05789688229560852,0.013572409749031067,0.0058486564084887505,0.044288892298936844,0.07307831943035126,0.0023046229034662247,0.09877984970808029,0.025823555886745453,0.029384620487689972,-0.025934360921382904,0.125882089138031,-0.008596032857894897,-0.005334910005331039,-0.007175678387284279,0.008931430988013744,0.1172383576631546,-0.02226274460554123,0.02753237821161747,-0.007664784789085388,-0.02149949222803116,-0.01173076219856739,-0.026729997247457504,0.01877100020647049,-0.08152183890342712,0.015518451109528542,-0.003729041665792465,0.029487162828445435
2025-06-06,0.22720399498939514,0.14925101399421692,0.053430624306201935,0.0010317955166101456,0.11798859387636185,-0.007819628342986107,0.012523258104920387,-0.05119860917329788,0.2100449502468109,0.01777874492108822,0.13544288277626038,-0.020150290802121162,-0.02971937693655491,0.048129625618457794,0.1401277631521225,0.08029941469430923,0.033322133123874664,0.15119034051895142,-0.011333869770169258,0.019549071788787842,0.15515601634979248,-0.03763964772224426,0.028487103059887886,0.024928642436861992,-0.2196720391511917,0.038768038153648376,0.07131536304950714,0.11971011757850647,0.06583240628242493,0.24055679142475128
2025-06-10,-0.06680268049240112,0.05851546674966812,0.010213443078100681,-0.27916309237480164,0.07279164344072342,0.20301169157028198,-0.05535077303647995,0.04967404529452324,-0.0611874982714653,0.05194409564137459,-0.004346615634858608,-0.006969055160880089,0.07833874970674515,0.03142082691192627,0.17785945534706116,0.009092741645872593,0.007536492310464382,-0.01977039873600006,0.05445662885904312,-0.02698603644967079,0.15204888582229614,-0.052523173391819,0.05391227453947067,-0.016544723883271217,-0.09284908324480057,-0.014723417349159718,-0.009784496389329433,0.028227776288986206,-0.03759543225169182,0.09345388412475586
2025-06-12,0.2062227427959442,0.016059640794992447,-0.4020088315010071,-0.004463348537683487,-0.2011173963546753,0.0790489912033081,-0.2467534840106964,-0.11564289033412933,-0.172927126288414,-0.0020482614636421204,0.011039737612009048,0.07545651495456696,0.09880731999874115,0.04583992436528206,-0.3367901146411896,-0.015955131500959396,-0.0319676473736763,0.015212062746286392,0.0604998879134655,0.02406354621052742,-0.050202276557683945,0.14906664192676544,-0.03614039346575737,-0.03552583232522011,0.02398049458861351,0.024400394409894943,0.3199641704559326,-0.01330302283167839,-0.05013830214738846,-0.10808521509170532
2025-06-16,0.004908580798655748,-0.0023499038070440292,0.09589273482561111,0.004908580798655748,0.05606278404593468,0.061608992516994476,0.007385369390249252,0.0681394711136818,0.004908580798655748,0.11161453276872635,0.030473288148641586,-0.044766515493392944,0.004908580798655748,0.004908580798655748,0.05581109970808029,-0.016135241836309433,0.016275692731142044,-0.015248799696564674,0.05494624376296997,-0.037708353251218796,0.004908580798655748,0.004908580798655748,0.004908580798655748,0.004908580798655748,0.09664366394281387,0.004908580798655748,-0.03119073063135147,-0.04913600906729698,0.004908580798655748,0.004908580798655748
2025-06-18,0.021282466128468513,-0.0206719059497118,0.13447579741477966,0.2830178141593933,0.15126004815101624,0.020394017919898033,0.04980504512786865,-0.0206719059497118,0.137003093957901,0.10394357144832611,0.19771552085876465,0.03532862663269043,0.11961525678634644,0.007465660572052002,0.06285195052623749,0.23045268654823303,-0.0206719059497118,-0.010759611614048481,0.16112816333770752,-0.007787371054291725,0.21915718913078308,0.04760356992483139,-0.0206719059497118,0.055160604417324066,0.03303182125091553,-0.02526450715959072,-0.019812481477856636,0.014738855883479118,-0.0206719059497118,0.03789711743593216
2025-06-23,-0.11889802664518356,-0.06891940534114838,-0.05597304552793503,-0.03714358061552048,0.2034730315208435,0.0298218484967947,-0.1692165732383728,0.09133356064558029,-0.07434385269880295,0.16713210940361023,0.17172926664352417,0.089402936398983,0.09687091410160065,0.023693999275565147,0.5933363437652588,-0.10960078984498978,0.012340521439909935,-0.13923560082912445,0.16794651746749878,0.22533786296844482,0.027954375371336937,0.23578134179115295,0.1037101224064827,-0.14860287308692932,-0.09238824993371964,0.010632870718836784,0.2773970067501068,0.06890351325273514,-0.026513049378991127,0.04044035077095032
2025-06-25,-0.1671646535396576,-0.010494263842701912,-0.08643300831317902,0.03651151433587074,0.060021404176950455,-0.07476381957530975,-0.05526426061987877,-0.14503487944602966,0.011146392673254013,-0.03664429858326912,-0.022040564566850662,-0.044943004846572876,-0.12233981490135193,-0.02364390715956688,0.10377997159957886,-0.08757762610912323,-0.06480033695697784,-0.04182787612080574,0.04966425523161888,-0.11103861033916473,0.18926610052585602,-0.14390748739242554,-0.11130443215370178,-0.009997386485338211,-0.06064572185277939,-0.030974093824625015,-0.13071101903915405,-0.06659018248319626,-0.026156827807426453,-0.06169147044420242
2025-06-27,0.017247634008526802,0.01374332420527935,-0.03729955852031708,-0.021825309842824936,0.21421024203300476,0.009019281715154648,0.00845751166343689,0.027393639087677002,0.1583108901977539,-0.06554662436246872,0.09301307052373886,0.010138817131519318,0.20757117867469788,0.07048104703426361,-0.17854353785514832,0.08614896982908249,0.09971076995134354,0.011834176257252693,0.07282816618680954,0.010897424072027206,-0.03197704628109932,0.3483615219593048,-0.0614476278424263,0.05982917547225952,0.017112156376242638,0.07695681601762772,0.09428219497203827,-0.005707099102437496,0.14627456665039062,0.0100406464189291
2025-07-01,0.008233822882175446,0.018092848360538483,-0.16196930408477783,-0.2513226866722107,-0.06225748732686043,0.11163006722927094,0.06637181341648102,0.07490545511245728,-0.06425085663795471,-0.052752960473299026,-0.14953118562698364,-0.03629051521420479,-0.006443332880735397,0.04710281267762184,-0.5270611047744751,-0.0875195562839508,-0.024651654064655304,0.02627917006611824,0.05883507430553436,-0.030862975865602493,0.041628241539001465,0.07366713881492615,-0.05520928278565407,0.036130670458078384,0.01568850874900818,0.03199382871389389,-0.1387476623058319,-0.015827272087335587,0.036130670458078384,0.08271291851997375
2025-07-03,-0.061751578003168106,0.07196921110153198,0.01435586716979742,-0.14753299951553345,0.004788809455931187,-0.058223921805620193,0.06051639840006828,-0.009763778187334538,0.00989548396319151,0.0011332947760820389,-0.055952299386262894,0.010061453096568584,-0.0256650373339653,0.10097251832485199,-0.03252943977713585,-0.05487480387091637,0.014139627106487751,0.006768102757632732,-0.25195759534835815,-0.06533972173929214,-0.014375190250575542,-0.1172776147723198,-0.0738922655582428,0.010693366639316082,0.020596224814653397,0.014139627106487751,0.2489858716726303,-0.059791769832372665,0.014139627106487751,-0.09279640763998032
2025-07-08,-0.01206917129456997,0.010144067928195,-0.1394137740135193,0.002521248534321785,-0.1176263764500618,-0.2065131664276123,-0.07771605253219604,0.009168405085802078,0.005218324717134237,0.012881539762020111,-0.1540486067533493,-0.0045523797161877155,0.011816227808594704,0.008661926724016666,-0.0011023958213627338,-0.04908805340528488,0.006496306508779526,0.011645790189504623,-0.0345785953104496,0.023077508434653282,-0.01842527836561203,-0.05156908184289932,-0.006305816117674112,0.013634840957820415,0.008100258186459541,0.008249117992818356,0.1624913066625595,-0.0536208339035511,0.01195308193564415,0.0019929418340325356
2025-07-10,-0.09800700843334198,0.009659996256232262,-0.05677206814289093,0.003636821173131466,0.02833664044737816,-0.03971294313669205,-0.06467937678098679,0.1502608209848404,-0.05474410206079483,0.069086454808712,-0.05907046049833298,-0.0017293179407715797,-0.04566378518939018,-0.22330446541309357,-0.07934051007032394,-0.0799960047006607,0.02650747448205948,0.0234915129840374,-0.07062207162380219,-0.006058233790099621,-0.02187938615679741,0.0686444491147995,-0.006465793587267399,0.013456559740006924,0.1271926462650299,-0.04013881832361221,-0.05223830044269562,-0.0722503662109375,-0.006175094284117222,-0.024392008781433105
2025-07-14,0.1373106986284256,0.041851211339235306,-0.0882517546415329,0.12070620059967041,-0.1702345758676529,0.01470516249537468,0.023135114461183548,0.11245621740818024,-0.2457609474658966,0.16816295683383942,-0.24939972162246704,-0.066192626953125,0.08459150791168213,-0.013735504820942879,-0.07163220643997192,-0.11437836289405823,0.0007183179259300232,-0.026295863091945648,-0.11043335497379303,0.07157690823078156,-0.08018115162849426,0.024341870099306107,0.0883515477180481,0.020368564873933792,0.0065362583845853806,0.01857861503958702,-0.09488672018051147,0.0040372759103775024,-0.0734567642211914,-0.037955380976200104
2025-07-16,-0.24614101648330688,-0.07952991127967834,0.12677399814128876,0.31811362504959106,-0.13347867131233215,0.07067018002271652,-0.09829027950763702,-0.024987103417515755,-0.022177720442414284,-0.2752988040447235,0.07909242808818817,0.0435715988278389,0.029400495812296867,0.2008727639913559,0.32617706060409546,0.11840743571519852,-0.012992402538657188,-0.038305506110191345,0.03976839780807495,-0.2031763643026352,0.018512582406401634,-0.33797237277030945,-0.11701428890228271,-0.030187616124749184,-0.14233529567718506,-0.06499040871858597,0.05535776913166046,0.06273137032985687,-0.04369671642780304,-0.050382621586322784
2025-07-18,-0.11656475067138672,-0.02906748652458191,0.021611342206597328,-0.01675167866051197,-0.10992590337991714,0.05220860242843628,0.020059943199157715,0.006325742695480585,0.05783911794424057,-0.119339220225811,0.01896974816918373,0.03170916065573692,-0.01578785851597786,0.10399360954761505,-0.050163257867097855,0.03595394268631935,-0.02235870063304901,-0.03392375633120537,-0.031686484813690186,-0.03715531527996063,-0.008623722940683365,0.013511229306459427,-0.017037447541952133,0.0073752389289438725,0.00010594096966087818,-0.0037394813261926174,0.009457305073738098,0.07175132632255554,-0.007338763680309057,-0.0032603261061012745
2025-07-22,-0.007738166488707066,-0.03077872097492218,-0.05859336629509926,-0.007396773435175419,-0.06019475683569908,-0.017660461366176605,0.0031912396661937237,-0.03567221388220787,-0.02985551208257675,-0.07964760810136795,-0.05708588287234306,-0.02342376485466957,-0.027956809848546982,0.00012041069567203522,0.004339162260293961,-0.030373428016901016,-0.00034722359851002693,-0.013019277714192867,-0.00805720780044794,0.022348538041114807,0.007172414101660252,-0.07840091735124588,-0.016068026423454285,-0.02541092038154602,0.007872171700000763,0.006443810649216175,-0.006554718129336834,0.0025572043377906084,0.03118531033396721,-0.0447983555495739
2025-07-24,0.011373452842235565,0.0033684817608445883,-0.0006227849517017603,-0.05961774289608002,0.00443465169519186,0.17613181471824646,-0.007623239420354366,-0.06903721392154694,-0.0033905154559761286,-3.600306808948517e-05,-0.0033905154559761286,0.0019036976154893637,0.04104114696383476,0.14388462901115417,-0.02026042528450489,-0.0027344352565705776,0.005897649563848972,0.00941750593483448,-0.00024076784029603004,0.02296661213040352,0.07751961797475815,0.06862373650074005,0.01933976821601391,-0.0033905154559761286,0.017365777865052223,-0.008337629027664661,0.04314275085926056,0.007238719612360001,-0.06819666177034378,-0.0033905154559761286
2025-07-28,0.039428725838661194,-0.003559490665793419,0.08203025162220001,0.046755313873291016,0.04115904122591019,0.07622124999761581,0.02518579177558422,0.1262282431125641,0.08408742398023605,-0.10738946497440338,0.04448539763689041,0.01826142705976963,0.04617609083652496,-0.006118645891547203,0.1901414394378662,0.06476718932390213,0.018739378079771996,0.023355970159173012,0.07439476251602173,0.03468026965856552,0.06121956557035446,0.08281024545431137,0.014592028222978115,0.02898629568517208,-0.22375179827213287,0.02351667545735836,0.12467347830533981,0.09661335498094559,0.024605058133602142,0.020659351721405983
2025-07-30,-0.054116323590278625,-0.011837528087198734,0.015093483962118626,0.043377913534641266,-0.03016219660639763,0.008931262418627739,0.053237754851579666,0.04059990122914314,0.10617557913064957,-0.017726242542266846,0.11943753063678741,0.03289502114057541,-0.0569729283452034,-0.03945298492908478,0.10522196441888809,0.013348073698580265,0.019260164350271225,-0.0264008529484272,0.06726806610822678,0.039767418056726456,-0.003222907893359661,-0.08041965961456299,0.033591773360967636,0.03227480128407478,0.04219617322087288,-0.02961743250489235,0.007081641815602779,-0.11250580102205276,0.009362580254673958,-0.046084292232990265
2025-08-01,-0.0026781191118061543,-0.03590700030326843,0.00535276485607028,-0.015810426324605942,0.04744524881243706,-0.02481578290462494,0.00045458332169800997,0.032938797026872635,0.01859801448881626,-0.03669392690062523,0.020741738379001617,0.004590063821524382,-0.005478477105498314,0.03501201421022415,0.05035041645169258,-0.014087492600083351,0.00823456421494484,0.021225038915872574,-0.010454859584569931,0.03737139329314232,0.0495731420814991,0.02155117131769657,-0.0006129651446826756,-0.0013429527170956135,0.012793540954589844,0.007900597527623177,0.019185541197657585,-0.017950156703591347,0.01851402036845684,0.058390986174345016
2025-08-05,-0.07471970468759537,-0.003192197997123003,-0.08701778948307037,-0.0669424906373024,-0.047719571739435196,-0.03632418066263199,-0.026129072532057762,0.06197631359100342,-0.011339152231812477,-0.009947409853339195,-0.04763359576463699,-0.02148514799773693,0.05784593150019646,-0.012988455593585968,0.010133521631360054,-0.019584720954298973,0.003348567523062229,-0.02625051699578762,-0.032079629600048065,0.0238932017236948,-0.01358126848936081,0.08070024847984314,-0.02511201985180378,0.025161126628518105,0.012798458337783813,-0.015382712706923485,-0.02937495894730091,-0.05267910659313202,0.0148778036236763,-0.04619146138429642
2025-08-07,0.029569635167717934,0.01447932980954647,0.11856167763471603,0.10048063099384308,0.11391091346740723,-0.026161132380366325,0.04415252059698105,0.044189371168613434,0.11074087768793106,-0.12712718546390533,0.10807985812425613,-0.1264902502298355,0.11309313774108887,-0.09586045145988464,0.14913427829742432,0.04341157525777817,0.013743700459599495,0.019114866852760315,0.14266681671142578,-0.1487697958946228,0.012109820730984211,0.01759086363017559,-0.15327073633670807,0.019111061468720436,0.08740716427564621,0.04135388135910034,0.05487328767776489,0.11019258201122284,0.0454324409365654,0.012198889628052711
2025-08-11,0.0005247127264738083,0.01524958573281765,-0.012751413509249687,0.019873930141329765,-0.0024255383759737015,-0.012332316488027573,-0.07284604758024216,-0.041996873915195465,-0.061360880732536316,0.19351130723953247,-0.002718750387430191,0.07653640955686569,0.052860893309116364,0.1376565396785736,0.09959367662668228,-0.02097620628774166,-0.014506766572594643,-0.056473247706890106,-0.018010947853326797,0.07066438347101212,0.13372905552387238,0.014712443575263023,0.13380104303359985,0.024590304121375084,-0.033815011382102966,0.11424530297517776,0.3170425593852997,0.0019264165312051773,0.02204134128987789,0.1294538676738739
2025-08-13,-0.0007316358387470245,-0.05826374515891075,0.050654809921979904,0.032922808080911636,0.053724776953458786,0.0291915200650692,-0.015067094005644321,0.022543270140886307,0.005862114019691944,-0.0440174825489521,0.0753960981965065,-0.009395089000463486,-0.0350540466606617,0.11659549921751022,-0.5417992472648621,0.03942069783806801,-0.014489446766674519,-0.003116427920758724,0.04505520313978195,-0.017006438225507736,0.008958649821579456,0.01653106138110161,-0.022205879911780357,0.020554210990667343,0.025913864374160767,0.06445272266864777,0.01207329984754324,-0.007104949560016394,-0.1024247407913208,-0.028741348534822464
2025-08-15,-0.15802647173404694,-0.003262273734435439,-0.04816613718867302,-0.10727179795503616,-0.08139155805110931,0.10466204583644867,-0.02587127685546875,-0.000569669296965003,-0.05823756754398346,-0.054232701659202576,-0.03706939518451691,-0.06629746407270432,0.014453688636422157,0.04094783216714859,-0.013296682387590408,0.026406526565551758,0.02315855212509632,0.012658415362238884,-0.10968335717916489,0.008602077141404152,-0.052617475390434265,-0.06974227726459503,-0.11491216719150543,0.022368209436535835,-0.007407881319522858,0.042840540409088135,-0.12110692262649536,0.03383263573050499,0.016052786260843277,-0.039836324751377106
2025-08-19,0.06624668091535568,0.001152674900367856,0.0014361736830323935,-0.013738373294472694,0.0293678380548954,-0.018385514616966248,0.008387956768274307,0.006631344556808472,0.04811789095401764,0.1995043009519577,0.003043923294171691,-0.004117865115404129,0.001441832398995757,0.009003049694001675,0.058291222900152206,-0.0026435742620378733,-0.003726264229044318,0.003346256911754608,-0.20205391943454742,0.08469906449317932,0.013662230223417282,0.001441832398995757,0.00013306341134011745,0.001441832398995757,0.0018220737110823393,0.005332624074071646,0.01912732981145382,0.05127289146184921,0.001441832398995757,-0.014059091918170452
2025-08-21,-0.025930127128958702,0.0034519843757152557,0.042779747396707535,-0.004704473074525595,0.0266856849193573,-0.02190622314810753,-0.04752049967646599,-0.008490268141031265,0.01199796237051487,0.02263152226805687,0.19515596330165863,-0.040859829634428024,0.057530149817466736,-0.05813988298177719,-0.13852451741695404,0.1577759087085724,-0.017708977684378624,-0.005297541152685881,0.014865241944789886,-0.05749436840415001,-0.04571949318051338,0.04366547241806984,-0.016761980950832367,0.0066365343518555164,0.1876511424779892,0.17431800067424774,-0.0007969852304086089,-0.043093375861644745,-0.037479788064956665,-0.0695648044347763
2025-08-25,0.3501860201358795,0.14409156143665314,-0.1045805960893631,-0.07792506366968155,0.10686340928077698,0.01338033378124237,0.05072261765599251,-0.03644151985645294,-0.1064876988530159,0.0047530559822916985,-0.0827009528875351,0.018758144229650497,0.034140706062316895,0.03358170762658119,-0.16045209765434265,-0.09426981210708618,-0.07804438471794128,0.12804409861564636,-0.0328238382935524,0.06824652850627899,0.03421371057629585,-0.02653992548584938,0.02925533801317215,0.03134859353303909,0.02793661318719387,0.019121475517749786,0.012990284711122513,-0.024008240550756454,-0.04621540755033493,0.12537990510463715
2025-08-27,0.06503075361251831,0.0034485729411244392,0.008566995151340961,0.008566995151340961,0.06780904531478882,-0.02820683643221855,0.012559945695102215,0.041083112359046936,-0.0448133647441864,0.15275931358337402,0.030490584671497345,0.06812897324562073,0.008566995151340961,-0.0054039061069488525,0.22795413434505463,0.025280993431806564,-0.008380751125514507,0.01080398354679346,-0.0009171087294816971,8.484814316034317e-05,0.006728661246597767,-0.025162916630506516,0.11500103026628494,0.004392468370497227,0.014780636876821518,0.008566995151340961,-0.14768867194652557,-0.0015327036380767822,0.04894164949655533,0.019724521785974503
2025-08-29,0.046238865703344345,-0.00016047991812229156,0.01797201670706272,0.04906397685408592,0.014521375298500061,0.014316141605377197,0.008008219301700592,0.009183956310153008,-0.009155333042144775,0.039153747260570526,0.05465763434767723,0.010835196822881699,0.0016733119264245033,-0.009993470273911953,0.11640264093875885,0.002700444310903549,-0.004625988658517599,-0.003581840544939041,0.0275716595351696,0.008625298738479614,0.00937717966735363,-0.023291844874620438,0.022985298186540604,-0.0067596533335745335,0.053321730345487595,-0.0020816493779420853,0.13222691416740417,0.02515162155032158,0.032440271228551865,-0.0011930540204048157
2025-09-03,0.03284621611237526,0.015378711745142937,-0.005459309089928865,-0.01569056138396263,-0.08395704627037048,0.004796226043254137,-0.052739258855581284,-0.0695013701915741,-0.013660095632076263,-0.05361790955066681,-0.02733614109456539,0.027484161779284477,-0.014618627727031708,-0.021072909235954285,0.05136818066239357,-0.05129552260041237,-0.012788686901330948,-0.009924203157424927,-0.01157449372112751,0.08925661444664001,-0.038221269845962524,0.10207197815179825,0.006727645173668861,0.018622640520334244,-0.07939878851175308,-0.02973577193915844,0.03585320711135864,-0.004390592221170664,-0.057028628885746,-0.012496452778577805
2025-09-05,0.090203195810318,0.23702825605869293,0.034423183649778366,0.18610529601573944,0.21239425241947174,0.04796459898352623,0.07214021682739258,-0.0682898759841919,0.21354849636554718,0.1952352374792099,0.11645546555519104,0.13422389328479767,0.08732540905475616,-0.001729760318994522,-0.2333512157201767,0.05272623524069786,-0.10439905524253845,-0.041787851601839066,0.05804840847849846,0.10588619112968445,0.1221332848072052,0.06013510748744011,-0.11104688048362732,-0.14588017761707306,-0.043175239115953445,0.090157151222229,0.2217377871274948,0.11547152698040009,-0.1976156383752823,-0.0763954222202301
2025-09-09,0.00404736353084445,-0.00923997163772583,0.10118789225816727,0.07765823602676392,-0.008850183337926865,-0.030349185690283775,0.021285077556967735,0.06242259964346886,0.1332787424325943,0.05567256733775139,0.08191030472517014,-0.002956187352538109,-0.011193066835403442,0.0604214183986187,0.2986045479774475,0.1200924962759018,0.0009662755765020847,-0.004886825568974018,0.05186048522591591,-0.0026685213670134544,-0.023939935490489006,-0.03336551412940025,0.013163212686777115,0.003241992089897394,0.05874304100871086,0.15875990688800812,0.031332168728113174,0.005733569618314505,-0.005979955196380615,0.06495041400194168
2025-09-11,0.2701038122177124,0.0060968296602368355,0.2073071449995041,-0.043999385088682175,-0.12705303728580475,0.013918583281338215,0.07709196209907532,0.046150028705596924,-0.2225903421640396,0.10552584379911423,-0.16984720528125763,0.03349041938781738,0.1045922040939331,0.2166833132505417,-0.019341465085744858,-0.21831302344799042,0.006531796418130398,0.03160776570439339,0.10616555064916611,-0.02275262400507927,0.07614574581384659,0.08416958898305893,-0.0037152664735913277,0.05408811196684837,0.0734526589512825,0.055321525782346725,0.0376754067838192,0.14155538380146027,-0.08929339796304703,0.05388696864247322
2025-09-15,0.08506932854652405,0.07015067338943481,-0.2350100874900818,0.07595135271549225,-0.05711517110466957,-0.00612187385559082,0.1332114040851593,-0.2604671120643616,-0.15506033599376678,0.23692947626113892,-0.11215038597583771,-0.02688293531537056,0.26281821727752686,-0.03578832373023033,-0.0073784030973911285,-0.1342623084783554,0.061558645218610764,0.008776742964982986,-0.09345249831676483,0.22145400941371918,-0.045733217149972916,-0.23067474365234375,-0.04085931554436684,-0.02125486359000206,0.10665455460548401,0.010958082973957062,-0.35756969451904297,-0.07872536778450012,0.08664564788341522,0.05622769519686699
2025-09-17,-0.06540554761886597,-0.01146802306175232,-0.02243267372250557,-0.052011772990226746,-0.023639369755983353,-0.008950959891080856,-0.021394312381744385,-0.0351443886756897,-0.036156315356492996,-0.009900332428514957,-0.032349567860364914,-0.06767246127128601,-0.017895659431815147,-0.018047235906124115,-0.07303027808666229,-0.03159718960523605,-0.017880108207464218,-0.01146802306175232,-0.015939703211188316,-0.01146802306175232,0.012509556487202644,-0.06518247723579407,-0.05264235660433769,0.017229963093996048,-0.035611171275377274,-0.023510891944169998,-0.34727030992507935,-0.006363999098539352,-0.016116062179207802,-0.011763605289161205
2025-09-19,0.02036275714635849,0.01575750857591629,0.02036275714635849,-0.23446357250213623,0.02036275714635849,0.004255170002579689,0.010970300063490868,0.02036275714635849,0.02036275714635849,0.02036275714635849,0.02036275714635849,0.02036275714635849,0.02036275714635849,0.02036275714635849,0.02036275714635849,0.022940747439861298,0.017043042927980423,0.017243117094039917,0.001594502478837967,0.04361720383167267,0.01773201860487461,0.01575043611228466,0.02036275714635849,0.016524989157915115,-0.008111894130706787,0.014934364706277847,0.0010241344571113586,0.05399443954229355,0.01560300774872303,0.02036275714635849
2025-09-23,-0.04314032196998596,0.025027431547641754,0.06072404235601425,-0.055490270256996155,-0.01990658789873123,0.036828894168138504,0.027476802468299866,-0.03223639726638794,-0.04745640605688095,-0.20384162664413452,-0.03225743770599365,-0.06062861531972885,-0.0225321426987648,0.08187510818243027,0.011818431317806244,0.021379055455327034,0.007401434704661369,0.027941672131419182,-0.0001140739768743515,0.16264483332633972,0.025911903008818626,-0.008270680904388428,-0.08422920852899551,-0.054762303829193115,0.03672672063112259,-0.05121978372335434,0.015887979418039322,0.03499247133731842,0.026681069284677505,-0.10048385709524155
2025-09-25,-0.013886185362935066,-0.05561438202857971,0.03317473083734512,-0.04342962056398392,0.003142736852169037,-0.042363911867141724,-0.09431049972772598,-0.10481766611337662,-0.05527100712060928,0.0808330848813057,-0.03550701588392258,0.07034900784492493,-0.028144072741270065,-0.02600064128637314,0.1297566294670105,-0.09054333716630936,-0.0006591901183128357,-0.038630519062280655,0.04724355787038803,0.08330131322145462,0.038653664290905,-0.06819342821836472,0.05664006620645523,-0.0033707376569509506,-0.058918774127960205,0.08741839975118637,-0.04540058225393295,-0.010079637169837952,-0.03818413242697716,0.02548668533563614
