Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2023-01-27,-0.0060501870024861435,-0.010522065861081582,0.0006672867929835751,-0.01171421304571865,-0.00899970812456188,-0.019908784094445478,-0.0058360793407337625,-0.001953654796821193,-0.006777580442799636,-0.006439435753278783,-0.0010321637085761066,-0.0032750236942551336,-0.01069023684094787
2023-01-31,-0.0013360270112987237,-0.007833051187751593,-0.00917226747015735,-0.005020143502763533,-0.006036725655091889,0.002444488521415919,-0.012223387249537403,0.0005695987722264333,0.00012492103393871995,0.00015291407440134368,0.0003572747091464067,-0.005498573687379683,0.0005722143561047166
2023-02-02,0.00967578772325159,0.03368381914914177,0.021331153878082,-0.01216780322435489,-0.03857531065315353,-0.015451038010128447,0.018392409769749266,0.014327494728455055,0.004846611860095927,0.008309014877109687,0.0012835597186634067,0.004394329612964207,0.00953508753170976
2023-02-06,-0.0342697739649538,-0.016526481015531853,-0.055362519800119164,-0.03102790918449385,-0.01565442626370647,-0.06352295154913541,-0.0320531844465942,-0.019370244877758278,-0.021812597182035934,-0.022802980824637505,-0.007163615369743346,-0.014720215793918119,-0.027393786943962356
2023-02-08,0.001012797349672457,0.01467617222827842,0.023248656128075494,0.0031108163154765093,-0.0029097489435330895,0.00746186119640673,-0.0024688574378915434,-0.0025167277262996704,-0.0003826252801190902,-0.00528757282659335,0.0004185866636106632,0.006941229843914459,-0.007425906043243476
2023-02-10,-0.06665272860693561,-0.09385579927945442,-0.1506637099841596,-0.010143783060412784,-0.006070191676883732,-0.01604444771284965,-0.016117439785973364,-0.01542155614072473,-0.010138273323310673,-0.01738724062611042,-0.0014665204890374566,-0.00929365008042137,-0.023408754629318962
2023-02-14,0.017150152732915758,0.02072080045142153,0.06873517490545143,-0.006370937620762057,0.018818024971488764,-0.008664428584306716,0.0017780656476549066,0.0019328461815008298,-0.0028034780781318897,-0.0002758722138150398,-0.0020806557174361,-0.0022508708440575438,0.003925490315845043
2023-02-16,0.051630175448141906,0.043808764336340324,0.0067756108370045035,-0.00798261064560136,0.010693799569054432,-0.007779873947436197,-0.01053017337466633,-0.010392454073294314,-0.006396402210335108,-0.012618386365883636,0.00011269804750529662,-0.00264369963375337,-0.0247340119542554
2023-02-21,0.022265507616402648,0.000822591350729358,0.09552128618367979,-0.0065696693301375165,0.011860455236654969,0.007388898311971052,-0.01594523203996737,-0.012141360758904169,-0.008351853493176447,-0.01093529544678354,-0.0013304707667422336,-0.0030594265882295697,-0.01277427261274784
2023-02-23,-0.03393139328796877,-0.01683638504507525,-0.06611245374897268,-0.009985183656368309,-0.0441624802380894,-0.027707634963887187,0.019558628200115225,0.016470283886764824,0.0058815042829764635,0.010677613508838824,0.0009436024414275698,0.0025627639643769798,0.0189618304926395
2023-02-27,-0.030263100722334346,-0.020861815135542923,-0.06955207088221232,-0.0017581143883219404,-0.01970842259029344,-0.029780125320439683,-0.0023840507546683,0.0003663161882229499,-0.0028130164667745767,-0.007208189418829556,-0.0014045433404114532,-0.0045678339722645,-0.010367681797326223
2023-03-01,-0.0066876851078201205,0.007822458744574289,-0.02587210070457823,0.01004511735352465,0.035584263975274255,0.014734969801869016,-0.01128139905149168,-0.005250054767857234,-0.006269773187322094,-0.006004288467484903,-0.0022134808768630833,-0.0001539684226740501,-0.006274293988412944
2023-03-03,-0.06688841431365006,-0.06716998457925923,-0.06752449941138466,0.00475625989208977,-0.024788264506654584,0.008940372711486577,0.012516692539010468,0.011683477334053723,0.004960276195489527,0.01301589858286384,0.0010968170780545567,0.012144677381888815,0.016525929114056044
2023-03-07,-0.015599807019977248,-0.011944069753882567,-0.07001408508281498,-0.019943427179223622,-0.025138783317223842,-0.04880904155263655,-0.008206047270670216,-0.007602747253233994,-0.0010192316242050767,-0.005173587680271623,-0.0026338959944151334,-0.011521943628022793,-0.0007291636497209866
2023-03-09,-0.09648659243829953,-0.09010924359426296,-0.1701756056779273,0.00792814490651444,0.015799976180549704,0.002698684129863253,-0.00401687752629364,-0.010481557638461035,0.0070908430529548665,-0.0015054076702476164,0.0028907197311190632,-0.0014165671596110198,0.005634715896452173
2023-03-13,0.1667732684583389,0.1509581542996655,0.15792323283220572,0.043486037356090995,0.0021919426310791903,0.08999088294962998,0.00803134613789414,-0.005140143480334387,0.03088067461554486,0.015862865553666707,0.01538108475503471,0.022674147577541433,0.03728970593683928
2023-03-15,-0.0029233323090686525,-0.0224946074447583,-0.07055031494371138,0.006013451119187283,-0.05569938771966267,0.002065782725315016,0.0014707702581715134,0.00479709233057534,0.004683298900387226,0.007054654104166357,0.0016600865892101102,0.0064356985672031864,0.0028837702309822935
2023-03-17,0.10651358886512331,0.0701431701960129,0.10376722453636697,0.01948467040372855,0.013854002532575693,0.02816536380288117,-0.008479899487190213,0.0009330508854396133,0.002540486260170977,0.0038942084885958198,0.0005016501137908967,-0.009705241512195078,0.007566435691541547
2023-03-21,0.00999078816896256,-0.0063555276935199495,0.024892735792459108,-0.01950893238713365,0.025346036397486147,-0.0002126421148230136,0.0074227837274457465,0.008165611559140881,-0.013405203129217697,0.001620930222109977,-0.005508054426532427,-0.0016332433099783702,-0.018117275205883552
2023-03-23,-0.011603901677872092,-0.007941056074179262,-0.038682089188560725,0.02621670037986146,0.029424333806905054,0.03853484879710144,0.012533306439157368,-0.0030323578404853435,0.018395790653965016,0.008192478505413256,0.00723287025784994,0.015232359167439282,0.01266249484176876
2023-03-27,-0.06048578028691037,-0.0704402090597689,-0.1301701480372381,-0.02446752880960261,-0.01293856273635503,-0.0030149915599667434,-0.010246287207116234,-0.004559539068986893,-0.013283752527966137,-0.009786704580079757,-0.004366480786454047,-0.011398709364605682,-0.021074260101311207
2023-03-29,0.02708539811483386,0.032018136656151885,0.034210199519714546,0.004429360734117516,0.00026498952551137376,0.014739615067653793,0.00076201142272551,0.01119111914522178,-0.00348601951537579,0.00185613706535131,-0.0019816183962142768,0.004189171502536387,-0.0019257406681146298
2023-03-31,-0.013256970159979441,0.0026487359920352345,-0.0225173890364965,-0.0011054146304715971,-0.00516126970451199,0.030191583831929297,0.012818097600779416,0.016018884303900287,0.00593666372461871,0.009192007127892143,0.00085154485843174,0.00503246404140573,0.017735998635343555
2023-04-04,-0.028426192040495353,0.014142339821463455,-0.026839968542648356,0.02463261170857281,-0.033027456176179956,0.03814437237337106,0.004755714300888247,-0.004479318849663937,0.010350640198779733,0.006249295343018994,0.00305967680842606,0.0036519521337404002,0.008362282810711713
2023-04-06,-0.021336911438260633,-0.011907283707008932,-0.02968796169846703,-0.00781824295046202,0.009978929662062184,-0.00151829791479796,-0.003395975154268377,-0.0014501078022478835,0.0037286301844322734,0.0015873958337216702,0.0004647844224948567,0.0037247245007288065,0.012119097268207951
2023-04-11,0.0594006608601854,-0.0010114226033952206,0.10249738603942107,-0.005944761645355073,-3.493747638815963e-05,0.0021409524551365268,-0.004624809229791487,0.0010728304016857635,-0.011339311510358994,-0.00573873077363083,-0.004184686502313686,-0.006498883888381304,-0.015874328497009565
2023-04-13,-0.0103052544451962,0.05209221364873751,0.04873512293946412,0.016173831750870178,0.025734428719314823,0.027410694048428084,0.004433499928466683,0.00675645523287414,-0.0005840487573904034,-0.0003740548072799198,0.00139269193434904,-0.0025859187073845,-0.008934461708418258
2023-04-17,-0.043960504995122704,0.02279061071700626,0.0029835460493944006,-0.025608964504381024,-0.013436337478813043,-0.034829092118587625,-0.008219556197315417,-0.004610916181304407,-0.01178186006677385,-0.009839688573451567,-0.004184109769390197,-0.009712924201598493,-0.02140454976036524
2023-04-19,-0.03249236640279096,-0.07941618286575786,-0.08268960651259842,-0.0007261586999253466,0.002765058487743937,0.010641348706463957,-0.0041716182476092935,-0.00343544629735723,-0.00019633325767470333,-0.0012441926365323631,-0.0013136558688486232,-5.977519467629024e-05,0.00364233211252912
2023-04-21,-0.06273944455611198,-0.05142431248615467,-0.06291942240087367,-0.009057583970719396,-0.021394945886823863,-0.015031233198853123,-0.0001061013868695834,0.0022093811794931567,0.0033543026859023397,0.004610516613925053,0.0015939104063170033,0.00337123724145818,0.0031339743683263133
2023-04-25,0.03157517085799741,0.004419033297847409,0.034847124344190905,0.0066471181699748905,-0.03213880862270536,-0.0087055342852649,0.009917040035549832,0.00121901988557245,0.014820907735069283,0.00900911353514325,0.0047238395745623,0.00955815108090759,0.02494207963411845
2023-04-27,0.03356376249003414,0.01708838471541911,0.022226091116061785,-0.0031698841566559534,0.00792364715746034,0.002392038013050716,-0.0017008549426770435,-0.0005714596917714833,-0.01099530272408316,-0.008195835408252026,-0.003615501229416233,-0.00742658276871454,-0.021017428787530948
2023-05-01,-0.05609747454000631,-0.04724785635945381,-0.013626206855560343,-0.004299292290418503,0.016494248550445116,-0.0006497045318584302,-0.00016999518218678014,-0.00028552394126294664,-0.004523535230648057,-0.008287977104936759,-0.0014102203943471734,-0.007630509743204727,-0.012753508000832196
2023-05-03,0.026054979667539252,0.03529186851353938,0.013754940844298548,0.021386122275529468,-0.020596470608391933,0.016474715043518075,0.00872250795278571,-0.00086977851758949,0.019679963920069272,0.01452359985967453,0.005507155252740656,0.012112463540225752,0.03156713519195002
2023-05-05,0.009958361502725303,0.04090226389550655,0.027726998759243164,-0.008317710060199414,0.012180789251660704,0.005803217155513045,-0.00207143812021141,0.0024979281669536366,-0.0066579895485468134,-0.006909266197483773,-0.0014801011977209333,-0.00317469644269882,-0.013628983043995452
2023-05-09,-0.07403542764859423,-0.08255978212266017,-0.09803074884184887,0.006878345576743177,0.0059589602786836,-0.0064354493461554205,-0.004223777040273343,-0.0053798067977337,-0.008177910462863784,-0.007641769280452673,-0.00239854556816997,-0.005770714969425917,-0.017736091573947725
2023-05-11,-0.0322397257905995,-0.03523191203864825,-0.022839653598912216,-0.01358184311955694,-0.049328665306520844,-0.06291796675511169,0.00857463227547097,0.00411799365109633,0.010259370255116683,0.0113993951002852,0.002489808871668513,0.004797716299699753,0.020033028874660738
2023-05-15,0.0005876508741675364,0.00688249091051898,0.039978368767967176,-0.0011341817577185096,0.014285551200703748,-0.00878410385546481,-0.010938477308008674,-0.004254268414301393,-0.009566997506666862,-0.012207204266906253,-0.0022958810335927432,-0.005940984328575357,-0.019426876861587845
2023-05-17,0.002860759017594904,-0.001056715973843483,0.00487928450650792,-0.02169846180556663,0.005084492112009037,-0.01922337124466804,-0.004007350794274453,-0.004866399616900326,-0.007744580198270353,-0.005800213732392446,-0.0029687882828021268,-0.003949641713995197,-0.00670030860047225
2023-05-19,-0.02255429900599595,-0.00824206646604971,-0.02906497677007971,-0.0035934649921267035,-0.0013793349726188694,0.004294937884639723,-0.00474805893395819,0.0008180829300607767,-0.011319286768970954,-0.00628287057036931,-0.00317871467580626,-0.006521587291058473,-0.015502573349519433
2023-05-23,0.008539903149969568,0.01968324746270079,-0.009824245720794527,-0.006012385759842916,-0.01900034804522646,-0.022689960910429623,0.0012681659184131636,-0.0011184372637800767,-0.0010150195198867368,0.0013656811720380935,-0.0009809896033822368,0.00066690978238293,-0.0005496931010946864
2023-05-25,-0.032788846312684916,-0.03067256930657294,-0.03568597229058561,-0.017701941046381335,-0.013688389384263117,-0.03398752012282266,-0.0041799705196493096,-0.007978451317640895,-0.009753957855256417,-0.007855489679950986,-0.00394749468601588,-0.008406340357219336,-0.007629380343201343
2023-05-30,0.04150311050277372,0.048565062261028795,0.10367547742134527,0.00577992545925407,0.026478588297690755,0.011982063574974881,0.011613352858403847,0.010252291308669033,0.00884383257715773,0.011147561388423837,0.0012457219304305165,0.0047250758144355125,0.01784796813031768
2023-06-01,-0.0395078330151654,-0.027029676221749236,-0.035788905747401026,0.008229957487008988,0.01679450634388288,0.028851835235591212,0.005226687735832857,0.00276363518215848,0.005540024077539986,0.0057596199988558475,0.00204151199604404,0.00263698831287524,0.012357755344632198
2023-06-05,-0.04659231430214632,-0.03328403143982914,-0.021476126945359317,-0.013049588970845016,0.017423113546991418,-0.020199125755898783,0.00119085514344628,0.003843893052809473,-0.009582869929656153,-0.00580101899585402,-0.0032431650327803636,-0.004357478564017064,-0.01359573325010659
2023-06-07,0.014652824155014099,0.0036004529673714604,-0.07941854686901352,-0.01011114909324237,0.0003629130425322367,-0.009427091937184166,-0.00490033073152129,-0.00484517315647036,-0.007522932399307483,-0.007909371161781746,-0.0017191638218530634,-0.004787143959096583,-0.009246827347768957
2023-06-09,0.00225198284389404,0.0013753442981661135,-0.06662745057593283,0.009451339603756315,0.01183254514502931,0.03504618502641653,0.0040844194879980636,0.005585996330050723,0.0035135359275446365,0.00389245350934859,-0.00018340163803571001,0.0023200547987692268,0.01159609328410945
2023-06-13,-0.024198291614081317,-0.06006857384982242,-0.14256266397699074,-0.009620296330604974,0.010959544677865354,-0.027744646628591774,0.0034789282324478735,-0.0009472287169158833,-0.00500947023254535,-0.0013724050858109262,-0.00084525668105092,-0.003957814870094377,-0.005907719606229996
2023-06-15,-0.011414306542221846,-0.0421855656262473,-0.005217998714688067,0.00719432267031546,0.018337620727435344,0.0036345617259905,0.0062950393794161995,0.004137966346663557,0.009832117201313679,0.011848879129485358,0.0016820066803623233,0.008993563330373383,0.019082370190291482
2023-06-20,0.105389286383587,0.07597529989895664,0.13386678505688332,-0.011794557927160308,-0.0036026017128674335,-0.03191262519141674,-0.004418898739385227,-0.0061741986678115835,-0.0013197344039922068,0.0016231810666565768,-0.0009946524433557201,-0.000635299585269307,0.0033892231351859733
2023-06-22,0.054444119004508705,0.04456038242913654,0.010088248732694285,-0.010860636847561413,0.0047981795921991305,-0.033254195327263876,0.00099362340444152,-0.006396219365255667,-0.004056769628926407,-0.006314042687106202,-0.0008348330788923602,-0.0030729243197376434,-0.009001539543308306
2023-06-26,0.008683188278138104,-0.010167100433214563,-0.01664757482359005,0.00641934421660636,-0.02477935540186836,0.017218724469717242,0.0035222879608635235,-0.00207292841916932,0.00704051926170844,0.0038132643247483704,0.0017863431891481265,0.0030024675539563864,0.011382639188708082
2023-06-28,-0.008313768817992818,-0.01827749175259732,-0.00887545301424579,-0.0052169418215500165,-0.014810815223163274,0.0035830647893879963,-0.0001792761640457566,0.008695639011746527,0.0006598145715901899,0.003119628725156707,-0.0002861236051222033,-0.000543225871121637,0.0016676882629248
2023-06-30,0.011081798851528296,0.05585557986002906,0.1766155393149146,0.00556516325792537,0.008769066816109825,-0.0008236435925106866,0.0013973639600607,0.00196215712389968,-0.007782697574605433,-0.00016156363481739308,-0.001954421640001087,-0.0018046559898389305,-0.00586823561759522
2023-07-05,-0.0014158922988893364,-0.012849736851142886,0.008440033221916962,0.0009284949259375463,0.0054293918332411605,0.019909182103599377,-0.0035281531332749232,-0.0050238839414045566,-0.008148954722115697,-0.009626661332552206,-0.0010834904579788902,-0.005301548392282073,-0.014075482093599163
2023-07-07,-0.008463100177660643,-0.021814160767862894,0.12600003468674983,0.004997731280330663,0.005926337409149941,-0.0020083745002630765,-0.015942916578033633,-0.006594803232665597,-0.008010722884052216,-0.010338258527616996,0.00090238892922662,-0.004928963695644207,-0.01818361150666812
2023-07-11,0.00902482403814696,0.00450818906802386,0.03021749377848234,0.003977425274434307,-0.0013861262801045265,0.002560728405332963,0.010620555030822014,0.010373347777578732,0.008699355923605344,0.010886859675219292,0.0016292570684227465,0.002249889856277643,0.008739496212847416
2023-07-13,0.027300029931421273,0.0683132632408893,0.16718148839101135,0.016189275392358857,0.04896131189503359,0.07412649862286953,0.022485379001900094,0.013581451674676252,0.019169538575240386,0.016468341489237644,0.006072700489183666,0.0170116929194566,0.02331615858922233
2023-07-17,-0.04540172586746994,-0.04729417182127337,0.030095284006112617,-0.002886579491370957,-0.02398710314970532,0.003445155181745333,-0.005577051780949549,-0.00616988937478448,-0.0031061960805263637,-0.0063158722931017,-0.0022528274767276866,-0.003363165565086177,-0.005046641113125206
2023-07-19,-0.00922069904569794,-0.01148400247343021,-0.024403270378622922,0.013496852255352907,-0.006492474432004933,0.01567451722510971,0.0009342032942684798,0.0029171857553328367,0.00483088599853046,0.008088504284441935,0.00036803989769694333,0.0031698829656788764,0.016395560446794893
2023-07-21,-0.003249284367095596,0.0009294648789988967,-0.039057817132786554,-0.006663752480325594,0.0024678240746547004,-0.021095543475568503,-0.00433808580858389,-0.00256926990360803,-0.006877414377104033,-0.005167317920897383,-0.00106168481335902,-0.00015639558122388693,-0.011717573185328784
2023-07-25,-0.024878600679712492,-0.01876424910621453,-0.09793686922647865,-0.0006204335173115905,0.026073788028373818,-0.0004883405233912168,-0.0002713692636398566,-0.00300252805272142,-0.0032813530708562834,-0.0025023913708333467,-0.00110605496048623,-0.0007504474269662436,-0.004111637203563203
2023-07-27,-0.00029175221514157615,0.0023102888599092633,0.07390321318238753,-0.00807872237541103,-0.010237587494583436,-0.017747331994021565,-0.00740302101544562,-0.00454755121738617,-0.006752969904676993,-0.007540252397797503,-0.00030313927177681,-0.00663806410748598,-0.017753977010763047
2023-07-31,-0.0006375065202154659,-0.00277022444732995,-0.060896063287614495,0.013464524719290289,0.03380327402296906,0.026226130719626473,0.01255435367428504,0.007684129331267687,0.00537907656435173,0.009391712757690787,0.0017743342696580266,0.004474328418036179,0.008607556350678166
2023-08-02,-0.002933475149680356,-0.008380768317956207,-0.026730834269546366,-0.015971818032253504,-0.04409525307152775,-0.044443846691909324,-0.018312531629482678,-0.009998685480678556,-0.006488535008107051,-0.01592122250905195,-3.8418698944603336e-05,-0.00715424302732495,-0.025441153334995435
2023-08-04,-0.0022402175759541694,-0.00349187238743346,-0.015792804086886183,0.00248362922125018,0.004942739668391431,-0.003103714849457587,0.004068965828051517,0.0023240561613861598,0.00461193227761528,0.0018575672325326538,0.00263767809860019,0.004198565357841083,-0.0034789976104448966
2023-08-08,0.02183880057187162,0.01563327425712854,0.05712005895366794,-0.006403322137323864,-0.02517198998895152,-0.0360384366825024,-0.0015801286333001032,0.003383652414377013,0.0037269477842976633,0.0017478829198897604,0.0010150962280219367,0.001182681728692963,0.003564344030448573
2023-08-10,-0.014598505477542469,-0.0038098586765220807,0.01045725657337861,-0.0035203107764738605,0.0003479314563620272,0.00345945880049715,-0.00231408411609849,-0.0007462313709921599,-0.005670704831055967,-0.005568993473073036,-0.0008850248018589899,-0.0049617461330565635,-0.008916286949806904
2023-08-14,-0.0033539490050883596,-0.00415838170461354,0.016015166402849248,-0.00023019923710860353,-0.007210037212226829,-0.002529700079361737,-0.01126833360392524,-0.0023404605813647267,-0.005547038553836,-0.0034030696656468366,-0.0016432101084634066,-0.0027918307805202204,-0.0022286131030572133
2023-08-16,-0.026682121810608354,-0.021518224597551584,-0.10318009371421301,-0.006417084665016051,-0.019629399060000947,-0.005676475251492024,-0.011038642618625371,-0.00712972431089517,-0.004402881372883814,-0.009405741799145523,6.967926614770666e-05,-0.0053612330117417065,-0.011736072998846103
2023-08-18,-0.09913169718805279,-0.08341120137721546,-0.07072064636670496,-0.00386657649939028,0.013566358132820708,0.011588248719583813,-0.0015094889069565231,-0.004067506671210596,0.0029294054542758166,0.0015563989091535368,0.0015947811927439868,0.002160385639371036,0.0014674517569169898
2023-08-22,0.0007846505633698108,-0.012749373325155793,-0.0397621774813945,0.006937502642770819,0.013304447309162677,0.032570700394549394,-0.00262923731311028,-0.00020468923067551323,-0.004631312601396123,-0.0023655269481177264,-0.0015597691768593099,-0.0002279066578634903,-0.003560056043932807
2023-08-24,0.0055733276653739915,0.01915641652952751,0.021247251640801178,0.012240764549829503,0.0029762521453659935,0.03230192952731835,0.008689697911039181,0.0018197483889819403,0.00812012151023985,0.010916972370899817,0.0012211963061399165,0.004967102690362187,0.020019050839592975
2023-08-28,-0.0002448016318286428,-3.763741414268898e-07,-0.022539237051415528,0.0005281734400931061,-0.0045728762680893225,-0.00041516853034888053,0.004358737384207877,0.007430371950172307,0.0035905051121583494,0.0041257769064670805,1.7239356546333385e-06,0.0009030911491978462,0.006474224818052277
2023-08-30,0.045514800686397204,0.035350587512377976,0.013334138962755511,0.01469970281195729,0.007799522622483944,0.019754106358822326,0.007275548038499356,0.00521162603263991,0.008276799927449776,0.007033485281345834,0.0023065228616974565,0.004015019467308413,0.011733610472097502
2023-09-01,-0.058315954573118355,-0.04395343682764001,-0.0763212410742113,-0.002083089954905167,0.007040490140330651,-0.022162449689449595,-0.003931059208399313,0.0005175565577587734,-0.00335825875085282,-0.005324087899567014,0.0003690228340780234,-0.002736058325769134,-0.009541077591442727
2023-09-06,-0.0011451483263559595,0.006239251646764336,0.013786048439877959,-0.01120000570580445,-0.017440354460733384,-0.04437234329755194,-0.011885451454216996,-0.0098333601459715,-0.007975948757028567,-0.00805636194788242,-0.0024781644534039833,-0.00318223546087699,-0.00989221362815671
2023-09-08,0.006829075332840964,0.006375193529850092,-0.005111728566913257,0.0009141235949741765,-0.017948956418188597,-0.012041202575966518,0.00613720120251735,0.0026015291017619734,0.004715151312309047,0.005645545565789437,0.00130106452683391,0.006427192505153684,0.009095007165224064
2023-09-12,-0.002778387962488273,-0.025044560509195124,-0.09788915548028337,-0.003255694667843817,0.020554584219467157,0.01144820919430006,-0.0009193111734716832,-0.00031013231063368,0.00044758771940177995,-0.0019399820646412798,-0.0003844647427655734,-0.00028373704282150025,0.00056627513521361
2023-09-14,0.026641480975001405,0.022957152038592214,0.042940731104119355,0.00012083618404856299,0.009355774412142434,-0.015440238914836625,0.0011203083455043734,0.0036028391580246732,1.1364669824816525e-05,0.0011067856250614036,0.0005382778681097933,0.00021621124245708962,-0.00477190216142412
2023-09-18,0.010226831977562514,0.009577778202348865,0.038407979778697435,0.011635742698227963,-0.010063156788914089,0.021699238166118493,-0.002690720846897713,-0.0036529581424028135,-0.001070886467554377,0.0011557054040513166,-0.0007515659425951066,0.00011504136106960295,0.00260543208053066
2023-09-20,0.01773877819459494,-0.004387257792386311,0.026868767142931894,0.006947461375891456,0.00262006415697171,0.01366372485538421,-0.0018488019784058598,-0.00454937926573848,-0.003423696885291463,-0.0024191759220285334,-0.0015107265329186866,-0.004556075242024804,-0.0015642271452994561
2023-09-22,-0.01692197216288749,-0.013886026826707067,-0.051011369430702086,-0.010813982889432553,-0.021503342552846024,-0.0003918269193272173,-0.005691426068160614,-0.00596095202786576,-0.0022100965387545335,-0.003257655592172833,0.00143387180249097,-0.0011604550665156406,-0.014760676482731418
2023-09-26,-0.009594379017749267,0.004674109695204086,-0.02808921489277242,-0.01329691517833348,-0.010613998600596882,-0.02880388750607154,-0.011764854885239536,-0.00577789433615141,-0.00622138370522143,-0.011576634568641421,-0.00036047282561171666,-0.009397518944752756,-0.024511814162034174
2023-09-28,0.035235754976756864,0.04308293466149095,0.04772555955448054,-0.020911754261059918,0.020040885687465083,-0.019340208334135505,-0.00098106465553008,0.0035663681144940166,-0.0002712615966657401,-0.0014976897940024033,0.0008142100526388066,0.004421828459004176,0.002476876949304483
2023-10-02,0.022722140456951957,0.011309322214244534,0.15626345230141714,-0.015431388411065675,-0.016533649483681898,-0.058337120689967985,-0.011029974794445353,-0.007671337356491987,-0.006698376297270518,-0.010161500691021461,-0.0011338677758259634,-0.007478257681966104,-0.012588328008501095
2023-10-04,0.012950629132639307,-0.0056276200187014465,-0.01256255256529813,-0.004596209477028177,-0.012087410832577814,-0.009603715802296325,-0.00562338341923817,-0.005141704452797286,-0.0008125192725690999,-0.0016792651509502995,0.0012777526459903101,-0.002014072470196197,-0.0036730644374669474
2023-10-06,0.008503561948452983,0.003145616366490177,0.010460551969668238,0.008419284746248087,0.01277713871081505,0.030713456561643527,0.0014901340442284034,0.00280437571770586,-0.0025036985286379203,-0.00256147736863233,-8.89536177717867e-05,-0.00423708506428554,-0.012651813640920084
2023-10-10,-0.016115875889651868,-0.04202281366040933,-0.054461310068540096,0.01895911977053703,0.00476028990524987,0.015551381233805006,0.008788417040352057,0.00796969142488836,0.012929252365178157,0.015019398742989283,0.0023247486216680466,0.011777505347159017,0.027641478235299163
2023-10-12,-0.020232157620130975,-0.011475602567628602,-0.03057926353679252,0.0060482583596222425,-0.008730855439584946,0.005128113932709597,-0.0005813981236881367,-0.0050554691837674665,-0.0024324996626399666,-0.002684413632210886,-0.0016582591255764867,-0.0008481786106353836,-0.00191226101323379
2023-10-16,0.067516145062951,0.04562416745480097,0.12574371013445043,0.02920951609674139,-9.61923950064164e-05,0.04171788344228546,0.00376251203806149,-0.0003743461559547769,0.002482285720155277,0.0006970190923453637,-0.00011407082795669004,0.004842714587617463,0.007181811083512613
2023-10-18,-0.005138653042203197,-0.01767283128868276,-0.021132655470501343,0.018387001600799036,0.000554274763166677,0.01760849355853914,-0.00938841707136528,-0.008832984992894267,-0.012759897780839127,-0.014052946839721333,-0.002379205409697127,-0.005867368360012793,-0.014694103160042864
2023-10-20,0.04775145095301988,0.0315719739609887,0.14275666407924245,0.013930737087210387,-0.008377489418497787,0.020014552049242785,0.0004090041862145333,-0.0005902693625536801,0.0030265534739680267,-0.0017383930986293633,0.0028476383192925937,0.003455067746386473,-0.00931877533922074
2023-10-24,0.1323526851507485,0.11111547280065659,0.1066778865099297,-0.0044199778579150535,0.02191225444256704,-0.014775572360540145,0.015761313768364656,0.00998939643800619,0.008312627358613123,0.015680209159785588,0.00013284135643098994,0.002078345134251886,0.030615906025105766
2023-10-26,0.002555160026210774,0.012238566020456441,0.07544929249620261,0.006082153809279376,-0.008188703694990878,-0.005820877244362334,-0.0014523916865275665,-0.0011095152578006803,0.00056352166578697,0.00025392596060929014,0.0006676926500796233,0.002275379492153823,-0.002290301257685339
2023-10-30,0.004789400935394097,0.00398901450600667,0.05299461517045517,0.0036727703716378035,0.024780342279875214,0.022875642041364927,0.004751304502054883,-0.0003889835631100167,-0.00021635103940047013,-0.0033413223192877133,1.0348767736599964e-05,0.0007153606805856986,-0.00443853866927819
2023-11-01,0.02102980238087919,0.020558456313809294,0.15623524490163299,-0.009713510267701416,0.0005056665109444136,-0.0255004124197156,0.014527805220810697,0.01280727936994896,0.011062352387265486,0.014691425409154074,0.0016884282024264533,0.0070800909948566726,0.020990178378803424
2023-11-03,-0.025906646485634163,-0.007612110152077153,-0.06589646935110477,0.005463088199495843,0.008989571618230911,0.022538487880925755,0.020979516719640313,0.02134234993205447,0.015351905369781687,0.018238412556191224,0.00263626406713737,0.010384726466733014,0.0332328444526145
2023-11-07,0.014748519161661556,0.03006669039722912,0.07076506810980181,-0.01379637070022722,-0.0005385368204807999,-0.03098481698568075,-0.004365975440654066,-0.004177468474071253,0.0006998626639260102,0.003399639316024037,-0.00143980606067886,0.0003314646523357589,0.007473955261490696
2023-11-09,0.02842577110174839,0.11531194062058604,0.03518976606550049,-0.0022892206762024103,-0.009091210629664991,0.014449261739301084,-0.007963991298776956,-0.0058782591192759895,-0.00532870879505016,-0.004563092217189897,-0.00208349329792246,-0.006138615850052372,-0.00411447862105619
2023-11-13,-0.01340029226722443,-0.036634215479086574,0.10998184115167912,-0.010742195463373003,0.007687804277725167,-0.024093850348634396,-0.0006669136263769166,0.003710671800751807,0.00113625071855606,0.00548554961240891,0.0003145626615768199,-0.00016797961014635603,0.005320947849143134
2023-11-15,0.025815973323288107,-0.00460134753084908,0.2034844828663043,0.006442872407379284,0.015235994437662997,0.052406880557634886,0.011291654327371914,0.006405152347170123,0.007733780208058254,0.010569054258837415,0.0018220267909212467,0.004033687966167381,0.010158306285874798
2023-11-17,-0.04698518548549634,-0.05703782835578785,-0.1536492420472897,0.00980783647993231,0.005660126406169487,0.013609329495003526,0.01132500778680393,0.0029336631690781664,0.008335535574519838,0.010886144285923978,0.0005878741979470901,0.004720433750515344,0.018433854819866962
