period,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-05-02,0.010359236970543861,0.03206667676568031,0.0014208299107849598,0.041174646466970444,0.0016759843565523624,0.009426089003682137,0.006787298712879419,0.03607175871729851,-0.00955251231789589,-0.012523733079433441,0.0034106597304344177,0.0372282937169075,-0.07295890897512436,-0.023967914283275604,-0.0353340208530426,0.007874883711338043,0.019521992653608322,0.010184837505221367,-0.026025818660855293,0.0019925166852772236,0.004372898954898119,-0.02071176841855049,-0.007724386174231768,0.009384081698954105,0.0019925166852772236,0.0017874706536531448,0.012590618804097176,-0.0331706777215004,-0.029974758625030518,-0.09064163267612457,-0.0035771639086306095,0.014106424525380135,0.0376255065202713
2025-05-06,-0.030555684119462967,0.03010421246290207,-0.07464288175106049,-0.1667504906654358,0.016307644546031952,0.055894944816827774,0.204732283949852,-0.05124610662460327,0.0460241436958313,0.011949908919632435,0.08529949933290482,-0.05083389952778816,0.13346408307552338,0.10443376749753952,0.0868280753493309,0.02387368679046631,-0.013292170129716396,0.12955358624458313,0.06926000863313675,0.06182640418410301,0.005574052222073078,0.0932169109582901,-0.041140224784612656,0.010325131006538868,0.0632731094956398,0.009970339946448803,0.04280688986182213,0.0315667949616909,0.023343786597251892,0.12381356209516525,0.011119012720882893,0.019236717373132706,0.04619568958878517
2025-05-08,-0.0028716418892145157,-0.05635984241962433,0.03966742008924484,-0.1522243618965149,0.05947360396385193,-0.02233528532087803,0.028926638886332512,-0.07229003310203552,0.10973818600177765,-0.09562353789806366,0.0018270094878971577,-0.004339752718806267,-0.12845711410045624,-0.035043880343437195,0.014476887881755829,-0.024440864101052284,-0.03598157316446304,-0.008185415528714657,-0.004428239539265633,0.02619960717856884,0.026394393295049667,-0.08451040834188461,-0.1723359376192093,-0.04689077287912369,-0.04515058547258377,0.06088604778051376,0.0528402179479599,-0.014103255234658718,-0.0028716418892145157,0.012446528300642967,-0.05201747268438339,0.00378494244068861,0.00412992388010025
2025-05-12,-0.00903899222612381,0.002658283105120063,0.13132143020629883,0.02903391607105732,-0.16997593641281128,-0.3020172417163849,-0.02561401203274727,-0.32206347584724426,0.08448860049247742,-0.005493560805916786,-0.017995759844779968,0.15067726373672485,-0.2386954128742218,-0.12482646852731705,0.002658283105120063,-0.10485092550516129,0.002658283105120063,0.05031101778149605,-0.2814300060272217,0.002658283105120063,-0.05592576041817665,0.002658283105120063,0.002658283105120063,-0.11524225771427155,-0.05741158872842789,0.03205841779708862,0.002658283105120063,0.002658283105120063,0.002658283105120063,0.002658283105120063,-0.21582230925559998,-0.07221531867980957,0.002658283105120063
2025-05-14,0.0101955970749259,0.015678398311138153,0.0101955970749259,-0.06880649924278259,-0.010463801212608814,0.010083858855068684,0.0101955970749259,-0.11561986804008484,0.013542319647967815,0.0101955970749259,0.08036500215530396,0.01594327948987484,-0.006760456599295139,0.0101955970749259,0.007039879448711872,0.004731206689029932,0.0101955970749259,0.3197416067123413,0.0101955970749259,0.0101955970749259,0.0005423547700047493,0.03954596072435379,0.0101955970749259,-0.046079881489276886,0.0101955970749259,0.005912315100431442,0.0101955970749259,0.0101955970749259,-0.0031723929569125175,-0.008739708922803402,0.0101955970749259,0.0101955970749259,0.04077371954917908
2025-05-16,0.011829489842057228,0.01746019721031189,0.0018681040965020657,-0.009983529336750507,-0.010724018327891827,-0.019753865897655487,0.11614345759153366,-0.01601555198431015,-0.003678510896861553,0.004390275571495295,-0.003856864757835865,0.0046060895547270775,0.026793695986270905,-0.024211924523115158,0.015653252601623535,0.0531902089715004,-0.008195921778678894,-0.02217281609773636,-0.02331661805510521,-0.017243701964616776,-0.010666814632713795,-0.00315275602042675,-0.0127710597589612,0.002673465060070157,-0.018947076052427292,0.0007639075629413128,0.021798700094223022,0.024124320596456528,0.04399455711245537,-0.008221210911870003,0.009325957857072353,-0.003928600810468197,0.029955506324768066
2025-05-20,-0.002902014646679163,0.002281762659549713,0.00897805206477642,0.02987576089799404,-0.0027322154492139816,0.0002868750598281622,0.0061439466662704945,0.0040306756272912025,0.026431303471326828,-0.0026729684323072433,0.002056189812719822,0.0008042016997933388,0.056894171983003616,0.0010012523271143436,-0.0037782297004014254,-0.0022388179786503315,0.008746510371565819,-0.002902014646679163,0.00021935952827334404,-0.002902014646679163,-7.79726542532444e-06,0.013127554208040237,0.00875832512974739,-0.001156867714598775,0.051212385296821594,0.0027771438471972942,-0.002160642296075821,0.043967366218566895,0.0012612701393663883,0.010063206776976585,0.02294536679983139,0.00020092609338462353,-0.017415761947631836
2025-05-22,-0.20217767357826233,-0.12971197068691254,-0.08357752859592438,0.061317622661590576,-0.0937875360250473,-0.040901243686676025,-0.06529418379068375,-0.15203255414962769,0.0526399239897728,-0.13599319756031036,0.04688197374343872,0.010464975610375404,-0.6914761066436768,0.1206924170255661,-0.028387514874339104,-0.07215777039527893,0.08375000208616257,-0.2974989116191864,0.08744728565216064,0.048988938331604004,-0.022847479209303856,-0.09621662646532059,-0.27568212151527405,-0.040433719754219055,0.2573532462120056,-0.40009596943855286,-0.05995946377515793,-0.012526860460639,-0.2168959528207779,-0.19129805266857147,-0.1312682181596756,-0.0006661843508481979,-0.016588179394602776
2025-05-27,-0.006394837982952595,0.004499307833611965,0.011141744442284107,0.023868165910243988,0.007948179729282856,0.00549295311793685,0.016789808869361877,0.011625489220023155,0.010987181216478348,-0.01856858655810356,-0.01746542379260063,0.026711899787187576,-0.0123228644952178,0.005048883147537708,0.012344134971499443,-0.0558512918651104,-0.006391352973878384,0.012935810722410679,0.011862198822200298,0.017163392156362534,0.013972043059766293,-0.09356231987476349,-0.0019754311069846153,0.0018797744996845722,-0.007242304272949696,0.009254777804017067,0.005738230887800455,-0.028164714574813843,-0.04539157450199127,0.007993430830538273,0.009219496510922909,-0.0030585238710045815,0.018660742789506912
2025-05-29,-0.024577856063842773,0.08876089751720428,0.042263180017471313,0.25645357370376587,-0.01617657206952572,0.005488531664013863,0.06630785018205643,0.0013849083334207535,-0.2695636749267578,0.019246315583586693,0.31962406635284424,0.035493455827236176,0.40459907054901123,0.032064005732536316,0.0011600814759731293,-0.08119374513626099,-0.032849621027708054,0.15938563644886017,0.02559642679989338,0.042686522006988525,0.005276547744870186,0.05666770040988922,0.07843589782714844,-0.1032676249742508,0.13513971865177155,-0.1479843556880951,-0.016981426626443863,0.02040434069931507,0.08395564556121826,-0.3084956705570221,0.19600635766983032,-0.0908355638384819,0.047592028975486755
2025-06-02,-0.025670234113931656,-0.01717950776219368,-0.03230580687522888,-0.14032022655010223,-0.025381218641996384,0.08930803090333939,0.054344214498996735,-0.009976048022508621,-0.0050695594400167465,0.034663569182157516,-0.027961689978837967,-0.004935640841722488,-0.002226761542260647,0.04381416738033295,-0.009299874305725098,0.00842379778623581,0.070616714656353,0.17040589451789856,0.10249993950128555,-0.03064267709851265,-0.0035303584299981594,0.03709568828344345,0.10949495434761047,-0.023428156971931458,-0.002226761542260647,-0.0028891388792544603,-0.002226761542260647,0.03048090636730194,-0.002226761542260647,0.02834094688296318,-0.035851724445819855,-0.0008527005556970835,-0.03741517290472984
2025-06-04,0.011580225080251694,0.0050116777420043945,0.009286439046263695,0.031544703990221024,-0.07191599905490875,0.015328655019402504,-0.034993816167116165,0.006727991625666618,0.004299360327422619,0.04055036976933479,0.03764177858829498,0.01103392243385315,0.06546062231063843,0.021754993125796318,0.02265726961195469,-0.028909247368574142,0.0996447503566742,-0.009583119302988052,-0.00608198344707489,0.0029976200312376022,0.010485725477337837,0.08964459598064423,-0.017242340371012688,0.020490100607275963,-0.057518962770700455,-0.017265532165765762,-0.007716089487075806,-0.018414784222841263,0.016733914613723755,-0.020522557199001312,-0.000664394348859787,0.007358267437666655,0.03719977289438248
2025-06-06,-0.0075616780668497086,-0.04836680740118027,0.07619050145149231,0.17082498967647552,0.14246141910552979,0.03620832413434982,-0.008815361186861992,0.10661701112985611,-0.008045950904488564,-0.017213895916938782,-0.03918103128671646,0.20515809953212738,0.003906974568963051,0.10099641233682632,-0.028237691149115562,-0.01748116873204708,0.06352308392524719,0.07599803060293198,0.07836432754993439,0.03142013028264046,0.13397599756717682,0.029423417523503304,0.00823679193854332,0.13829092681407928,-0.02653861604630947,0.03018667921423912,0.02768752910196781,-0.1835881471633911,0.033696770668029785,-0.008222101256251335,0.1148524209856987,0.05841480940580368,0.2095879763364792
2025-06-10,0.01273536216467619,0.02768876776099205,0.05114854872226715,-0.036351218819618225,0.04454423859715462,0.02997737005352974,-0.2611366808414459,0.038207847625017166,0.1693747341632843,-0.0424874909222126,0.02991645783185959,-0.07113233208656311,0.049387555569410324,-0.0317993126809597,-0.019042611122131348,0.05488211289048195,0.0006643114611506462,0.13445359468460083,-0.023581083863973618,0.005599074065685272,0.003627515397965908,0.015070999972522259,-0.049151234328746796,0.11361601948738098,-0.07142180949449539,0.04134617745876312,-0.009884493425488472,-0.09010475873947144,-0.005165438633412123,-0.007998195476830006,0.006487533450126648,-0.03205397352576256,0.07835489511489868
2025-06-12,-0.08587630093097687,-0.1879551261663437,-0.004664618521928787,0.18262672424316406,0.015377558767795563,-0.32531866431236267,0.016616616398096085,-0.16954635083675385,0.056180816143751144,-0.221974179148674,-0.08999401330947876,-0.12564775347709656,-0.024254832416772842,-0.02714359387755394,0.062269482761621475,0.10323190689086914,0.04581424966454506,-0.23499439656734467,-0.0005980171263217926,-0.021158168092370033,0.01553279161453247,0.031080517917871475,0.019115041941404343,-0.02798369899392128,0.1337359994649887,-0.030574381351470947,-0.030946915969252586,0.048377957195043564,0.03099130466580391,0.26302218437194824,0.026453983038663864,-0.03069237247109413,-0.06125813350081444
2025-06-16,0.0023026519920676947,0.0023026519920676947,0.0023026519920676947,0.0023026519920676947,0.0023026519920676947,0.07741232961416245,0.0023026519920676947,0.040908657014369965,0.04644085839390755,0.0023026519920676947,0.05092150345444679,0.0023026519920676947,0.08378329128026962,0.004745554644614458,-0.02997455932199955,0.0023026519920676947,0.0023026519920676947,0.03839147835969925,0.0030054489616304636,0.017256606370210648,-0.01250771526247263,0.03845199570059776,-0.02725028432905674,0.0023026519920676947,0.0023026519920676947,0.0023026519920676947,0.0023026519920676947,0.09440108388662338,0.0023026519920676947,-0.02278316207230091,-0.029798945412039757,0.00185494776815176,0.0023026519920676947
2025-06-18,-0.018703894689679146,-0.018703894689679146,-0.018703894689679146,-0.013995617628097534,-0.018703894689679146,0.12022817134857178,0.27895015478134155,0.12889643013477325,0.014011954888701439,0.03641422092914581,-0.018703894689679146,0.12381364405155182,0.06585140526294708,0.17777632176876068,0.015772735700011253,0.10023795813322067,-0.005074189975857735,0.01973751001060009,0.2100694328546524,-0.018703894689679146,-0.017982112243771553,0.13639400899410248,-0.01760757900774479,0.20520521700382233,-0.00033122487366199493,-0.018703894689679146,0.041700780391693115,0.014418190345168114,-0.02693013660609722,-0.018703894689679146,0.006308464333415031,-0.018703894689679146,0.03349066525697708
2025-06-23,0.018171925097703934,0.12378068268299103,0.007991977967321873,-0.15783150494098663,-0.04768839478492737,-0.033190056681632996,-0.028598561882972717,0.11957819759845734,-0.05204452574253082,-0.18909606337547302,0.07681912183761597,-0.09696957468986511,0.17729687690734863,0.09096388518810272,0.08143077790737152,0.0915946289896965,0.009287894703447819,0.537032961845398,-0.08061321079730988,-0.02403145283460617,-0.10401937365531921,0.13934369385242462,0.2193344384431839,0.028621360659599304,0.21639101207256317,0.11535899341106415,-0.1374591588973999,-0.08163684606552124,0.007410653866827488,0.22314444184303284,0.06908990442752838,-0.02014276385307312,0.06994164735078812
2025-06-25,0.009377993643283844,-0.03619372844696045,-0.04111286252737045,-0.14754121005535126,-0.014983907341957092,-0.07417678833007812,0.036721982061862946,0.05247870087623596,-0.0628952756524086,-0.0529644712805748,-0.12392204254865646,0.013653218746185303,-0.03423859179019928,-0.012694582343101501,-0.03916052728891373,-0.11285945028066635,-0.03125423565506935,0.09065921604633331,-0.08179774135351181,-0.053510695695877075,-0.0370272733271122,0.04256388545036316,-0.09026805311441422,0.1608286052942276,-0.14088374376296997,-0.09445820748806,-0.010958820581436157,-0.05745462328195572,-0.027950845658779144,-0.11139144003391266,-0.058353736996650696,-0.022142313420772552,-0.06183408945798874
2025-06-27,0.06773222982883453,0.06913762539625168,0.2417173981666565,0.016626829281449318,0.011433158069849014,-0.03249950706958771,-0.005559233017265797,0.21456776559352875,0.005301622208207846,0.008713630959391594,0.015223698690533638,0.12373042106628418,-0.04746924340724945,0.09963905811309814,0.0029981699772179127,0.19126133620738983,0.05363813415169716,-0.17183741927146912,0.0740232914686203,0.0841137170791626,0.005885440390557051,0.07372035831212997,0.0018791700713336468,-0.02506435662508011,0.34581056237220764,-0.0584959015250206,0.04418209195137024,0.012491438537836075,0.04876125603914261,0.08624625205993652,-0.005757092498242855,0.13198712468147278,0.008297814056277275
2025-07-01,0.06574296951293945,0.13778766989707947,0.08766232430934906,0.012525979429483414,0.009563576430082321,-0.13246357440948486,-0.22201170027256012,-0.05663231015205383,0.0929177924990654,0.05162006616592407,0.07510307431221008,-0.05213181674480438,-0.03762521594762802,-0.1019691675901413,-0.02864110842347145,0.005445696413516998,0.05186782404780388,-0.41624730825424194,-0.06284129619598389,-0.02388167753815651,0.01970529370009899,0.04528075084090233,-0.03353011608123779,0.03972393274307251,0.05414783954620361,-0.05762067437171936,0.03320799767971039,0.00938846543431282,0.024174939841032028,-0.13093827664852142,0.0016433671116828918,0.03320799767971039,0.06380368024110794
2025-07-03,-0.006752015091478825,-0.0021895216777920723,0.020672384649515152,-0.0750831589102745,0.056061241775751114,0.018871523439884186,-0.1167738139629364,-0.00952888373285532,-0.05204039812088013,0.05169849097728729,-0.005511217750608921,0.0060648079961538315,-0.015111959539353848,-0.03357081115245819,0.01231108047068119,-0.01888466253876686,0.09881621599197388,-0.020095232874155045,-0.034236472100019455,0.013284831307828426,0.01280797179788351,-0.22227659821510315,-0.03903394564986229,-0.013488241471350193,-0.11035451292991638,-0.05556437373161316,0.01097082905471325,-0.005899825133383274,0.013284831307828426,0.17463845014572144,-0.0785486251115799,0.013284831307828426,-0.05530688911676407
2025-07-08,0.005695599131286144,0.02969607152044773,0.029651015996932983,-0.00260013435035944,0.006998672615736723,-0.11157930642366409,0.005830414593219757,-0.09614908695220947,-0.1679510772228241,-0.06926736980676651,0.006664673797786236,0.004493113607168198,0.0088716521859169,-0.10299161821603775,-0.0036746272817254066,0.008430592715740204,0.006164795719087124,-0.0011740494519472122,-0.04339761286973953,0.004841845482587814,0.008772961795330048,-0.027973465621471405,0.014558026567101479,-0.00698167085647583,-0.02972956746816635,-0.009798778221011162,0.01052117720246315,0.006176327355206013,0.006323107518255711,0.16558095812797546,-0.031749796122312546,0.009205480106174946,0.0017635766416788101
2025-07-10,0.010982721112668514,0.03379147872328758,0.10881514102220535,-0.09853114932775497,0.007612387649714947,-0.05093058571219444,0.03452629595994949,0.025774460285902023,-0.02994927018880844,-0.05647975951433182,0.12918522953987122,-0.056312426924705505,0.059236206114292145,-0.0484248511493206,-0.0017529688775539398,-0.020523352548480034,-0.21309801936149597,-0.0672362893819809,-0.07463861256837845,0.005750139243900776,0.021026702597737312,-0.05955704301595688,-0.0037847161293029785,-0.011637542396783829,0.052911095321178436,-0.011837683618068695,-0.0009286710992455482,0.1291692852973938,-0.03597186505794525,-0.053712017834186554,-0.0770547091960907,-0.008599082008004189,-0.03134194761514664
2025-07-14,0.031082168221473694,0.012754075229167938,0.046338196843862534,0.1129302904009819,0.036336980760097504,-0.04018687829375267,0.10605452954769135,-0.16043585538864136,0.020450841635465622,0.03115522861480713,0.09264709055423737,-0.209926038980484,0.1359729766845703,-0.19415894150733948,-0.04881283640861511,0.07683244347572327,-0.014313729479908943,-0.053321465849876404,-0.07318710535764694,0.0005537839606404305,-0.026067782193422318,-0.09033506363630295,0.05596126616001129,-0.06534704566001892,0.01608666032552719,0.07637320458889008,0.01935264840722084,0.002782776951789856,0.01603088527917862,-0.0912214070558548,0.0009155683219432831,-0.06532008945941925,-0.03409259766340256
2025-07-16,-0.12434970587491989,-0.26332417130470276,-0.010465376079082489,-0.2253759205341339,-0.058358028531074524,0.07767483592033386,0.23403292894363403,-0.12376757711172104,0.07936309278011322,-0.10224278271198273,-0.020544521510601044,-0.01625092327594757,-0.26643437147140503,0.054375022649765015,0.028090547770261765,0.02207813411951065,0.19310307502746582,0.2797161936759949,0.09557010233402252,0.0011338135227560997,-0.03937537968158722,0.0388256311416626,-0.18013307452201843,0.030278362333774567,-0.2322845160961151,-0.10235437750816345,-0.021281596273183823,-0.14701351523399353,-0.055896610021591187,0.1124705895781517,0.06391622126102448,-0.03520423546433449,-0.05287978798151016
2025-07-18,-0.013528410345315933,-0.0031400807201862335,-0.018008865416049957,-0.10183604061603546,-0.018612951040267944,0.022888317704200745,-0.014541365206241608,-0.10365062206983566,0.0420931801199913,0.017676496878266335,0.009990300983190536,0.0590868778526783,-0.12333285063505173,0.021761134266853333,0.027977071702480316,-0.02660568803548813,0.07864876091480255,-0.03363865613937378,0.03810809552669525,-0.022970324382185936,-0.03238683566451073,-0.0228191539645195,-0.036314431577920914,-0.0037924028001725674,0.011302683502435684,-0.018313728272914886,0.01025417447090149,-0.00013225991278886795,-9.999331086874008e-05,0.010469906032085419,0.06780318915843964,-0.007173559162765741,-0.005334691610187292
2025-07-22,-0.003106534481048584,-0.03539778292179108,0.0014588646590709686,-0.019511980935931206,-0.028091201558709145,-0.04921610653400421,-0.010494903661310673,-0.051458120346069336,-0.01536889374256134,-0.00017834361642599106,-0.029581552371382713,-0.026365606114268303,-0.06871737539768219,-0.046913959085941315,-0.008806498721241951,-0.03184603899717331,0.0004050489515066147,0.0026394729502499104,-0.022950058802962303,-0.00233591441065073,-0.013399515300989151,-0.01998262293636799,0.009790741838514805,0.006297732703387737,-0.06663405895233154,-0.015411300584673882,-0.022570405155420303,0.0064352890476584435,0.005188552662730217,-0.0033299345523118973,0.00207901862449944,0.0029247868806123734,-0.019649077206850052
2025-07-24,-0.06136174872517586,-0.04682597517967224,0.03293978050351143,0.008292453363537788,0.0027846256271004677,-0.0011505690636113286,-0.05892424285411835,0.004972422961145639,0.1702534556388855,-0.00448059756308794,-0.06563898921012878,-0.0023672590032219887,0.0006793246138840914,-0.0023672590032219887,0.0015982543118298054,0.0332045815885067,0.10778244584798813,-0.010522684082388878,-0.0016398602165281773,0.004454248119145632,0.007546002045273781,6.175716407597065e-05,0.018298964947462082,0.07199271023273468,0.05191158130764961,0.013342433609068394,-0.0023672590032219887,0.013595067895948887,-0.007808095775544643,0.04819994419813156,0.005916335619986057,-0.06616762280464172,-0.0023672590032219887
2025-07-28,-0.050606079399585724,0.03916136547923088,0.07567998766899109,0.028271444141864777,0.00029632821679115295,0.06207409128546715,0.03695565462112427,0.030453290790319443,0.06589388102293015,0.015934742987155914,0.09101781994104385,0.06864868104457855,-0.07344024628400803,0.03226733207702637,0.014876148663461208,0.026203464716672897,-0.0150085324421525,0.18718689680099487,0.047862496227025986,0.014326530508697033,0.01572318747639656,0.053268007934093475,0.011680194176733494,0.05005142465233803,0.07334206253290176,0.008696844801306725,0.02286835014820099,-0.197642520070076,0.01725171133875847,0.10952959209680557,0.08172697573900223,0.019399218261241913,0.009230147115886211
2025-07-30,0.010878754779696465,0.0325394868850708,0.03737132251262665,-0.061560384929180145,-0.004695294890552759,-0.016999516636133194,0.028095122426748276,-0.021860914304852486,0.022310610860586166,0.04604754596948624,0.041029177606105804,0.08454867452383041,0.023285556584596634,0.08855433017015457,0.02288123033940792,-0.058492887765169144,-0.04381818696856499,0.0781419649720192,-0.012413308024406433,0.010377157479524612,-0.011481061577796936,0.05337493494153023,0.03995757922530174,-0.013658229261636734,-0.09101806581020355,0.03728463128209114,0.020261840894818306,0.034060489386320114,-0.027523338794708252,0.0263015516102314,-0.09449721872806549,0.005607366096228361,-0.04221230000257492
2025-08-01,0.01057790033519268,-0.007525363937020302,-0.03450433164834976,-0.0027846861630678177,-0.030770404264330864,-0.005603502504527569,-0.034794822335243225,0.03661790490150452,-0.029369961470365524,0.0011197838466614485,0.019092323258519173,0.018705235794186592,-0.040053047239780426,-0.0021823160350322723,0.011509427800774574,-0.002638497855514288,0.03298306092619896,0.035918228328228,-0.026973407715559006,0.011967603117227554,0.01825140044093132,-0.016131456941366196,0.031330522149801254,0.0484217070043087,0.022064246237277985,0.0015203272923827171,-0.009066239930689335,0.006050522439181805,0.01153023261576891,0.01851561851799488,-0.01180662028491497,0.02141074277460575,0.03995991870760918
2025-08-05,0.016727283596992493,-0.018481813371181488,-0.002512487582862377,-0.055578093975782394,-0.005324679892510176,-0.06469836086034775,-0.06120094284415245,-0.035322923213243484,-0.024554964154958725,-0.01915014162659645,0.05247405171394348,-0.01101432554423809,0.001086241565644741,-0.03578807786107063,-0.016162585467100143,0.05276830866932869,-0.011154932901263237,0.01823711395263672,-0.01611807569861412,0.0020120753906667233,-0.01939379796385765,-0.027360156178474426,0.01850559562444687,-0.013558757491409779,0.060583796352148056,-0.018359318375587463,0.02184586599469185,0.014869949780404568,-0.014608976431190968,-0.017595324665308,-0.03998805582523346,0.01745462417602539,-0.034513648599386215
2025-08-07,-0.050094448029994965,-0.022285353392362595,0.007021568715572357,0.03146404027938843,0.012373924255371094,0.0985429659485817,0.07354021817445755,0.09591523557901382,-0.032113853842020035,0.03525902330875397,0.026527591049671173,0.10576121509075165,-0.10137324780225754,0.0747058242559433,-0.1207369938492775,0.1025613322854042,-0.08818898350000381,0.13274931907653809,0.030896734446287155,0.007228456437587738,0.01576145738363266,0.12204889208078384,-0.1398107409477234,0.010880894958972931,0.026966962963342667,-0.14574012160301208,0.016158323734998703,0.07242844998836517,0.032060686498880386,0.03732173889875412,0.09490163624286652,0.04387785121798515,0.02356211468577385
2025-08-11,-0.0375974215567112,-0.0065539442002773285,-0.05417661741375923,0.003483276814222336,0.020837631076574326,-0.015207044780254364,0.03435362130403519,0.007782943546772003,-0.013752696104347706,-0.04818869009613991,-0.035749517381191254,-0.034043218940496445,0.13891421258449554,-0.0012229140847921371,0.06105039641261101,0.028868481516838074,0.10318136215209961,0.08763347566127777,-0.027405545115470886,-0.007686149328947067,-0.05401385948061943,-0.022696049883961678,0.0669252872467041,0.09523940086364746,-0.010698044672608376,0.11392411589622498,0.024310853332281113,-0.013919566757977009,0.09974385797977448,0.2908988893032074,-0.023254599422216415,0.030916813760995865,0.10580234229564667
2025-08-13,-0.0023182462900877,0.029402758926153183,-0.002653284929692745,-0.002623610198497772,-0.07323494553565979,0.04692930728197098,0.027456670999526978,0.04201613366603851,0.02987297996878624,-0.013732983730733395,0.01971489191055298,0.004353825934231281,-0.03702081739902496,0.06232384592294693,-0.019078172743320465,-0.016622204333543777,0.08192796260118484,-0.4455007314682007,0.027419012039899826,-0.012796654365956783,-0.0047719888389110565,0.042725078761577606,-0.014718808233737946,0.0072146570309996605,0.015158644877374172,-0.02060547284781933,0.018880058079957962,0.026009902358055115,0.061107926070690155,0.015066311694681644,-0.0021081846207380295,-0.07415113598108292,-0.004345576278865337
2025-08-15,0.007670899853110313,0.03568311408162117,0.03070484846830368,-0.1614505648612976,-0.0035842135548591614,-0.03806616738438606,-0.10531473159790039,-0.07525496929883957,0.0953865498304367,-0.02749032899737358,0.008632779121398926,-0.054175056517124176,-0.05822867900133133,-0.022263027727603912,-0.06623641401529312,0.011609339155256748,0.03575687110424042,-0.018255922943353653,0.03055761381983757,0.014872144907712936,0.009094992652535439,-0.10032681375741959,0.009950711391866207,-0.035112738609313965,-0.0504448339343071,-0.10408427566289902,0.01721222884953022,-0.0065644122660160065,0.05210866406559944,-0.04720325767993927,0.03527285158634186,0.006371553987264633,-0.03406289219856262
2025-08-19,0.0206476878374815,0.08561346679925919,0.05684000626206398,0.060324039310216904,-0.004461904522031546,-0.0025551123544573784,-0.012920384295284748,0.07820457220077515,-0.015840882435441017,0.005534040275961161,0.0036392896436154842,0.03727634623646736,0.17698942124843597,-0.006319735664874315,-0.002540057059377432,0.0012172561837360263,0.012690216302871704,0.05260908231139183,-0.006411864422261715,-0.003297720104455948,0.0027567632496356964,-0.20520438253879547,0.07465975731611252,0.01384670939296484,0.0012172561837360263,0.0025950102135539055,0.0009824179578572512,0.0020690779201686382,0.004200915340334177,0.015200868248939514,0.04319649934768677,0.0012172561837360263,-0.011940676718950272
2025-08-21,0.05464882031083107,-0.06498806178569794,0.12633207440376282,-0.023775838315486908,-0.0022869885433465242,-0.0011904125567525625,0.004886450245976448,0.02823713980615139,0.01970844902098179,-0.04727591574192047,-0.003576709656044841,0.025484083220362663,0.018839551135897636,0.1365811973810196,-0.034033387899398804,0.04988062381744385,-0.03897743672132492,-0.1365726739168167,0.11628025770187378,-0.00978210661560297,-0.002470508450642228,-0.0032912895549088717,-0.03895125165581703,-0.03845996409654617,0.036771178245544434,-0.008224011398851871,0.01259440928697586,0.12302368879318237,0.1397017240524292,-0.0120193250477314,-0.034761182963848114,-0.05314648523926735,-0.05416098237037659
2025-08-25,0.008414088748395443,-0.2436678558588028,-0.0496746189892292,0.2761807143688202,0.1419939249753952,-0.07814051955938339,-0.058737512677907944,0.03434935584664345,0.018087536096572876,0.025743838399648666,-0.031609538942575455,-0.08602796494960785,0.001326552126556635,-0.059430014342069626,0.0016101982910186052,0.013661251403391361,0.02611542120575905,-0.1107296422123909,-0.0695781260728836,-0.06852176785469055,0.11828936636447906,-0.02408279851078987,0.054875411093235016,0.02327752485871315,-0.008716844953596592,0.005835244432091713,0.04317166656255722,0.02668660506606102,0.020622149109840393,0.05106562748551369,-0.022681057453155518,-0.03492500260472298,0.09552836418151855
2025-08-27,0.00581375090405345,0.008472660556435585,0.007828385569155216,0.04526788741350174,0.0028732875362038612,0.007828385569155216,0.007828385569155216,0.05277710035443306,-0.02452986314892769,0.012140592560172081,0.033248189836740494,-0.03702142834663391,0.13638097047805786,0.007828385569155216,0.06102318316698074,0.007828385569155216,-0.0023495666682720184,0.21393471956253052,0.007828385569155216,-0.009077793918550014,0.009507122449576855,-0.00637951772660017,0.004649464972317219,0.02391235902905464,-0.016438931226730347,0.10710682719945908,0.0014416263438761234,0.012733174487948418,0.007828385569155216,-0.132899671792984,0.0019878861494362354,0.04246372729539871,0.009108533151447773
2025-08-29,-0.028459293767809868,-0.005422939080744982,0.004208715632557869,0.03834722936153412,-4.568323493003845e-05,0.015833953395485878,0.011479297652840614,0.014429319649934769,0.012216640636324883,0.008702317252755165,0.007417997345328331,-0.005821323022246361,0.03508841246366501,0.02742556668817997,0.008937513455748558,0.0015568807721138,-0.008145560510456562,0.09632851183414459,0.0029189037159085274,-0.0033804876729846,-0.0030449582263827324,0.024949638172984123,0.0030441340059041977,0.00930863805115223,-0.010428727604448795,0.020191891118884087,-0.006340858060866594,0.010026741772890091,-0.0009968923404812813,0.13110387325286865,0.02096608094871044,0.025459056720137596,-7.432233542203903e-05
