period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-04-24,0.0106091015040874,0.0089343171566724,0.0053913164883852,0.010198869742453,0.0012088097864761,0.0052977032028138,0.0104809822514653,0.0168579723685979,0.0029941981192678,-0.0010747199412435,0.0182584375143051,0.006956638302654,0.027226423844695,0.0223168451339006,0.0368095450103282,0.0552181340754032,0.0117943035438656,0.0173349604010581,0.0306849349290132,0.0258693229407072,0.0298901740461587,0.0089937476441264,0.0172343906015157,-0.0680534467101097,0.0427821725606918,0.015488832257688,-0.0106983156874775,-0.0071216453798115,0.0205143243074417,0.0138732744380831,0.033901460468769,0.0188146959990263,0.0172686073929071,-0.0381278842687606,0.0139527544379234,0.0050821579061448,-0.0087068695574998,0.0039995447732508,0.0025728498585522,0.0092243440449237
2025-04-28,0.001105697476305,0.0005076114903204,0.0039831520989537,0.0023124110884964,0.0014475167263299,0.0034543247893452,0.0062800934538245,0.0151479402557015,0.0005168878706172,3.0411658372031525e-05,0.0041010612621903,0.0079797944054007,0.0005284947110339,0.0241511035710573,0.0019885112997144,-0.0082850409671664,0.0022897622548043,0.0098270438611507,-0.0013300310820341,-0.0023344981018453,0.0028225018177181,-0.0018473839154466,0.0075035062618553,0.0160066094249486,0.0226834677159786,-0.0013559365179389,-0.0016701859422028,0.0002211318933404,0.0044322600588202,0.0054240408353507,-0.0017624021274968,-0.0053945123217999,0.0056558451615273,0.0051414715126156,-0.0033597226720303,0.009409150108695,0.0032434042077511,0.0069572306238114,0.0113880829885602,0.0013663413701578
2025-04-30,-0.0070889177732169,-0.0053293392993509,0.0015627732500433,-0.0047119399532675,0.0013241679407656,0.0011768965050578,-0.0081261191517114,-0.0041668131016194,-0.0560735203325748,-0.0226129833608865,0.0060890647582709,0.0081453099846839,-0.0022871152032166,0.006790111772716,0.0060647912323474,0.0035416411701589,0.006778503768146,-0.023533996194601,-0.0024159543681889,-0.0019595483317971,-0.0024989030789583,0.0041418303735554,-0.0046921265311539,0.0100997127592563,-0.0118695637211203,0.0,0.0027606275398284,0.0162424817681312,0.0038226486649364,0.0057677747681736,0.0030912877991795,-0.0200111381709575,0.0257276427000761,0.0019087822875007,0.0031763270962983,0.0003029354847967,0.0053858719766139,0.0115864211693406,0.0255156271159648,0.0125202257186174
2025-05-02,-0.002682174090296,0.0030604030471295,-0.0067354557104408,-0.0024290266446769,-0.0019366035703569,-0.0052138962782919,-0.0108833415433764,0.0067992322146892,0.0100994957610964,-0.0062326500192284,-0.0380775481462478,-0.0090620098635554,0.0304759796708822,0.0139543861150741,0.0304898507893085,0.0211245659738779,0.0206053238362073,0.0163056105375289,0.0183310881257057,-0.0036095899995416,0.0219128541648387,0.0172108709812164,0.0159581806510686,0.0242792982608079,0.0315297693014144,0.0225078966468572,0.0050372080877423,-0.005370947998017,0.0298615414649248,-0.0009613881702534,0.0229596346616745,0.0317321717739105,0.011219672858715,0.0033697399776428,0.0217382423579692,0.0225399285554885,-0.0018984990892931,0.0149266421794891,0.0101104862987995,0.0136625310406088
2025-05-06,0.0041401297785341,-0.0007645151927135,0.0025357441045343,0.0019650419708341,0.0008478697855025,0.0030247652903199,0.0033186490181833,0.0297818593680858,0.0170397982001304,0.0278041455894708,-0.0019124458776786,-0.0349535718560218,-0.0096135260537266,-0.0026851419825106,-0.0068943602964282,0.0026740622706711,-0.0016871748957782,0.0007378836744464,0.0006511579849757,-0.0051948986947536,-0.0183969568461179,-0.0065177991054952,-0.0203694459050893,-0.0002409025182714,-0.0164141915738582,-0.0131924590095877,0.0002788896090351,0.0033833079505711,-0.0199417173862457,-0.0469569526612758,-0.0065786857157945,-0.0054200459271669,-0.0423594303429126,0.0026407183613628,-0.0033495991956442,0.0019042359199374,-0.0257733222097158,-0.002699818694964,0.0139129534363746,-0.0078835347667336
2025-05-08,-0.0040125022642314,-0.0002545727184042,-0.0078181801363825,-0.0050506168045103,-0.0020596121903508,-0.0035722469910979,-0.0112116718664765,-0.0253981314599514,-0.0120949512347579,-0.0047142975963652,0.006298616528511,-0.0138351824134588,0.0265063624829053,0.0325533673167228,0.0122879613190889,0.0054123811423778,0.0023474304471164,0.0091632725670933,0.0292477719485759,0.0273894034326076,0.0246608816087245,0.005799762904644,-0.0003262237587478,0.0030344589613378,0.0334090888500213,0.0162275116890668,-0.01713502779603,-0.0146927554160356,0.0177300088107585,-0.0187541358172893,0.0110612781718373,0.0049348645843565,0.0078670736402273,-0.0040258383378386,0.0091346595436334,0.0072636837139725,-0.0141900973394513,0.0040505672805011,-0.0064000478014349,-0.0142669435590505
2025-05-12,0.0057817851193249,0.0098809627816081,-0.006379737984389,-0.0001876647147582,-0.0018201406346634,-0.0078229568898677,-0.0093485647812485,-0.0352112241089344,-0.0070733777247369,-0.0088528245687484,0.0612325780093669,0.0329283103346824,0.0494076460599899,0.0187101531773805,0.0506865829229354,0.0475063733756542,0.0312936790287494,0.0223491471260786,0.0420521013438701,0.0496297515928745,0.0418555848300457,0.037553571164608,0.0291899852454662,0.0178572740405797,0.0348659269511699,0.0271682515740394,-0.0141380727291107,-0.0056265573948621,0.0527892969548702,0.0570487380027771,0.0237176548689603,0.0708436518907547,0.0357102155685424,0.0203421525657176,0.0145817939192056,-0.0062848571687936,-0.0049777454696595,0.0093452576547861,-0.0140863582491874,0.0003100450558122
2025-05-14,-0.0033284956589341,-0.0036558317951858,-0.0037434054538607,-0.0050747492350637,-0.0007292761001735,-0.00101436721161,-0.0066584669984877,-0.0183446127921342,-0.015173795633018,-0.0197259075939655,-0.0028217339422553,-0.0306746307760477,-0.0073041175492107,0.0063703996129333,-0.0082027474418282,0.005414605140686,-0.0079629663378,-0.0047883451916277,0.0139090111479163,-0.0196921825408935,0.0128190014511346,-0.0021167737431824,-0.0047772424295544,-0.0029821300413459,-0.0471956469118595,0.0099499896168708,0.0028961405623704,-0.0038625362794846,-0.0191554445773363,-0.0421114675700664,0.0084249936044216,-0.0106349345296621,-0.0378747917711734,-0.0044829808175563,0.0005354293971322,-0.0088340546935796,-0.0108817173168063,0.0008979777921922,-0.0070589478127658,0.0098594920709729
2025-05-16,0.0018811715999618,0.0011337425094097,0.0003194999007973,0.0018691914156079,-0.0002427696890663,0.0017465890850871,0.002668687608093,-0.0120887821540236,-0.0193483754992485,-0.009993989020586,-0.0008989847265183,0.0114451767876744,0.00056740938453,-0.0020385298412293,0.0107195433229208,0.0013403523480519,-0.0100095076486468,-0.0011251831892877,0.0106364451348781,0.0096522681415081,0.0050690751522779,0.0056622480042278,0.0077470336109399,0.0003001070872414,0.005091453436762,0.000261690292973,0.0054313284344971,0.0130473244935274,0.0289568062871694,0.0167046170681715,0.0025127057451754,0.0113139133900403,0.0101255038753151,0.005342440214008,-0.0002953758230432,0.0100272744894027,0.062040951102972,0.0077535449527204,0.0116613842546939,0.0194259863346815
2025-05-20,-0.0015480075962841,-0.0005040918476879,-0.0012785427970811,-0.0024303153622895,0.0001213005671161,-0.0014704888453707,-0.0072312778793275,0.0157934054732322,-0.0030260346829891,0.0204316861927509,-0.0092387739568948,-0.0030497494153678,-0.010512700304389,0.0117215244099497,-0.0087742358446121,0.0014938762178644,-0.0078530618920922,-0.0088482983410358,-0.0026664659380912,-0.0106845684349536,-0.009484683163464,-0.0061606201343238,0.0005333414301276,-0.0054541230201721,-0.0051582157611846,0.0030156266875565,-0.0033420179970562,-0.0044617145322263,6.483495235443115e-05,0.0095360958948731,-0.0015265728579834,0.0077021373435854,0.0223570130765438,0.0052661215886473,-0.0001457558682886,-0.0030277618207037,0.0178521666675806,-0.002885332563892,-0.0020331924315541,-0.0032666283659636
2025-05-22,0.0033448252361267,0.0020283805206418,0.0037505417130887,0.0050975224003195,0.0006068399525247,0.0029547570738941,0.0052263992838561,-0.0051502780988812,0.0022613382898271,-0.0125095704570412,-0.0036188093945384,0.0020616464316844,0.0041172378696501,0.0009837044635787,0.0077941315248608,0.0040304595604538,0.0025284413713961,-0.0019937676843255,0.0060472460463643,-0.0027865034062415,0.0080054365098476,-0.0127821853384375,0.0079013463109731,-0.009629632346332,-0.0067896139807999,-0.0014183355960994,-0.0099307093769311,-0.0067540104500949,0.0025404044426977,0.0111095570027828,0.005047257989645,0.0220949053764343,0.0,-0.0024208184331655,-0.0065422104671597,-0.0002582856977824,-0.0210465006530284,-0.0009214311721734,-0.0142727820202708,-0.0051985755562782
2025-05-27,0.0060971821658313,0.0060614044778048,0.0041505643166601,0.008992257528007,0.0003636878100223,0.002851617289707,0.0138597367331385,-0.0193621236830949,-0.0202812440693378,-0.0088905924931168,0.0249836258590221,0.0282721668481826,0.0295022409409284,-0.0065941479988396,0.0233713742345571,0.0147553328424692,0.0100899282842874,0.0094035221263766,0.023776326328516,0.0209650378674268,0.0283152237534523,0.020979918539524,0.0197557415813207,0.0176297593861818,0.0246317889541387,0.0174149759113788,0.0001393728452967,0.0012072415556758,0.0125881237909197,0.0001287752675125,0.0230777859687805,0.0457548685371875,0.0123590594157576,0.0113903442397713,0.0138069093227386,0.0176996197551488,-0.0019303656881675,0.0161610022187232,0.0041464809328317,0.0127889774739742
2025-05-29,0.0034272577613592,0.0015107525978237,0.0041447463445365,0.0044768168590962,0.0010906840907409,0.0028499006293714,0.0092122722417116,0.0071097156032919,0.0020435664337128,0.0085392231121659,-0.002347890054807,0.0182943884283304,0.0068621607497334,0.0326136723160743,0.0065595279447734,-0.0335605330765247,-0.0045889313332736,0.0137993237003684,0.0044734692201018,0.0157539062201976,-0.0059013133868575,0.0006247048149816,0.0025789400096982,-0.0059737092815339,-0.005908478051424,0.0033341341186314,0.004767277278006,-0.0031375205144286,0.0065037803724408,0.0030150848906487,0.0028819653671234,-0.0055185975506901,0.0115806870162487,0.0071444390341639,0.0145714171230793,0.0027734981849789,0.000201453876798,0.0073947194032371,0.0046263658441603,-0.00144068908412
2025-06-02,-0.0003878741408698,-0.00017666957865,-0.0034008522052317,-0.0028351787477731,-0.0008258412126451,-0.0033723348751664,-0.0093501945957541,0.0245376657694578,0.0383729338645935,0.0495543219149112,0.0042230412364006,0.0010058636544272,0.0043435883708298,0.0198196209967136,-0.009701213799417,-0.0142321465536952,0.0127671649679541,0.0083048036321997,-0.0007965331897139,-0.0196584947407245,-0.0028854012489318,-0.0008964887820184,-0.0050863130018115,0.0185105819255113,0.0096717746928334,0.0024968737270683,-0.0013879762263968,0.001920718816109,-0.0132319368422031,-0.0077079799957573,0.0034912615083158,0.0226684901863336,-0.0012780148535966,-0.0124976653605699,0.0071548889391124,0.0023186262696981,0.0092642540112137,0.0003558359458111,0.0031796661205589,0.0105798542499542
2025-06-04,0.0037518909666687,0.0018890406936407,0.0073251565918326,0.0072552529163658,0.001821121899411,0.0038618689868599,0.0161028318107128,0.0069307503290474,0.0113707706332206,0.0004636972444131,-0.0022163155954331,-0.0088800312951207,-0.0049215527251362,-0.0068169650621712,-0.0002003775152843,-0.0049276580102741,0.000465936056571,-0.0157449506223201,-0.0009687644196674,0.0174786280840635,-0.007680619135499,-0.0018243958475068,0.0029941434040665,0.0012057659914717,-0.0019734054803848,-0.00772863952443,0.0029469020664691,-0.0026284046471118,-0.0089511135593056,0.014542419463396,0.0019420308526605,0.0063928784802556,0.0017115070950239,-0.0054087629541754,0.0076073138043284,-0.0153672359883785,-0.0027925171889364,0.0058322777040302,-0.0135524468496441,-0.0063212467357516
2025-06-06,-0.0015470096841454,-0.0001260616554645,-0.0079884780570864,-0.006061085499823,-0.0017015899065881,-0.0053523462265729,-0.0128056667745113,-0.0083915740251541,-0.017140032723546,0.0093706892803311,0.0162653122097253,0.0111875748261809,0.021757822483778,0.0084798699244856,0.0125018637627363,0.0272148456424474,0.0220393575727939,0.0238906387239694,0.0121010523289442,0.0130444960668683,0.0133129907771945,-0.0052945516072213,0.009265637025237,0.0075038578361272,0.0034956189338117,0.0143270194530487,0.0061858403496444,-0.0052568879909813,-0.0052097560837864,0.0172428768128156,0.0057566175237298,0.0020721806213259,0.0098989754915237,0.0074658798985183,0.0002158333809347,0.0098035922273993,0.0246397219598293,0.0093624806031584,0.0114812171086668,-0.0050145722925662
2025-06-10,0.0044023729860782,0.0023921467363834,0.0017062999540939,0.0024214156437665,0.0,0.0004617977829184,0.005136577412486,-0.0033669639378786,-0.0052076079882681,-0.0039874394424259,0.0060379090718925,0.0118271838873624,-0.0067878230474889,-0.0082171950489282,0.0013953637098893,-0.0149131454527378,-0.01144615188241,0.0182329472154378,0.0261971801519393,0.0436081774532794,0.002197990193963,0.0073932874947786,-0.0038377824239432,0.0151739157736301,0.0752234384417533,0.0069489073939621,0.0080488845705986,-0.0143754566088318,0.0057381982915103,0.025144575163722,-0.0038784672506153,0.031167970970273,0.0136732840910553,0.0017209707293659,-0.0176033433526754,-0.013895396143198,0.0019768720958381,0.0109582096338272,0.0109365079551935,-0.0013349023647606
2025-06-12,0.0017500418471172,0.0011312871938571,0.0043416060507297,0.0055484347976744,0.0008491477929055,0.0028545465320348,0.0118863321840763,0.0177856292575597,0.0042607923969626,0.0012987438822165,0.0021106372587382,0.0186051670461893,-0.0037180178333073,-0.049082264304161,-0.0060213189572095,0.0037536611780524,0.014077122323215,0.0013115042820572,-0.0076429303735494,-0.0177578963339328,0.0015049277571961,0.0074625872075557,0.0010179954115301,-0.0017420635558664,0.0043425955809652,0.0003354871296323,0.0023559967521578,0.004761419724673,-0.0165099781006574,0.0185031108558177,0.0131374849006533,-0.0049241841770708,0.0145988380536437,0.006578714121133,-0.0058699701912701,0.0177539978176355,0.0252452790737152,-0.0051295710727572,-0.0133488113060593,-0.0101769063621759
2025-06-16,0.0010993814794346,0.0020142546854913,-0.0028676083311438,-0.0017642031889408,-0.0001214185685967,-0.0013821062166243,-0.0101288063451647,-0.0101940212771296,0.0048808376304805,0.0026975900400429,0.0099780755117535,0.0011509995674714,0.0220966916531324,0.0068653053604066,0.0149832228198647,0.0209857709705829,0.0219144895672798,0.0008219978772103,0.0129729723557829,0.0221606362611055,0.0230558011680841,-0.0031064571812748,-0.0008922113920561,0.0164926126599311,0.0293563343584537,0.020213121548295,-0.0070651052519679,-0.0187902264297008,0.0191383883357048,0.0007413430139422,0.0087623056024312,0.0223810672760009,-0.0057214116677641,0.0037364293821156,0.0052713123150169,0.0063185081817209,-0.0118260402232408,0.007426003459841,-0.0119285928085446,-0.0015895658871158
2025-06-18,-0.0006590976263396,0.0015095171984285,0.0006347330636344,0.0007406750228255,0.0004850666155107,0.0007335119880735,0.0017324371729046,0.0009444399038329,0.0092271408066153,-0.0060576479882001,0.0047932835295796,-0.0014489545719698,0.0122534995898604,-0.0129669699817895,0.0059095625765621,-0.0108998855575919,0.0077759348787367,-0.0044439504854381,-0.0022881457116454,-0.0324502103030681,0.0168273467570543,-0.0050301123410463,0.0003605189849622,0.0005650989478453,0.032634750008583,0.0163395311683416,-0.0059065711684525,-0.0092105716466903,0.0021072649396955,0.0128198834136128,0.0045915148220956,-0.0082002729177474,-0.0050126099959015,-0.0031592168379575,-0.0177344027906656,0.0018514978000894,-0.0054214438423514,-0.050023291260004,-0.0043103154748678,0.0088728666305542
2025-06-23,0.0028486333321779,0.0018776289653033,0.0034823408350348,0.002493760548532,0.0013316820841282,0.0008231342653743,0.0032322176266461,0.002846173942089,0.0035163385327905,0.0049078315496444,0.0024843856226652,-0.0601493939757347,0.0034770895726978,0.012798243202269,0.0157142616808414,0.0106099601835012,0.0158566236495971,-0.0181511137634515,0.0010196543298661,-0.0325856953859329,0.0094434563070535,0.0207768455147743,0.0131681561470031,0.0288013946264982,0.0052046775817871,0.0118206925690174,0.0129891289398074,0.0071406979113817,0.0244844015687704,0.0138175776228308,0.0178538653999567,0.016422301530838,0.0025000353343784,0.0121833886951208,-0.0056761815212666,0.0099135795608162,-0.0044135553762316,0.0151837700977921,0.0157034154981374,0.0180426575243473
2025-06-25,-0.0005437066429294,-0.0002495325170457,0.0004200357943773,-0.0011941550765186,0.0001209488909807,0.0005476555670611,0.0012576283188536,0.0029197689145803,0.0094070229679346,0.0106985354796051,0.0062707946635782,0.010254037566483,0.000680785800796,-0.0102042127400636,-0.0038679351564496,-0.0126548865810036,0.0044091837480664,-0.0022317254915833,0.0064686965197324,-0.0261284802109003,0.0116519574075937,0.0039873602800071,-0.0125900125131011,-0.0093359388411045,-0.0156427081674337,0.0099058970808982,-0.0082951346412301,-0.0205200612545013,-0.0142465336248278,-0.0081256004050374,0.0043975091539323,-0.009652410633862,-0.0020588180050253,-0.0087056849151849,-0.0033188459929078,-0.020230233669281,-0.0118492254987359,-0.0182816758751869,-0.0120355663821101,-0.0075796409510076
2025-06-27,-0.0008682587649673,-0.0004977248026989,-0.0026173170190304,-0.0016498152399435,-0.0003620756615418,-0.0012746289139613,-0.0063874083571136,-0.0181019734591245,0.0005921175470575,-0.0151194594800472,0.0003979410394094,-0.0071191741153597,0.0183584261685609,0.0574079453945159,0.0073833586648106,0.009850313887,-0.0043603652156889,-0.0045103933662176,0.0072190505452454,-0.0055401716381311,0.0052976836450397,0.0143124489113688,0.0108518684282898,-0.0076680458150804,0.0084090130403637,-0.0056959399953484,0.012303358875215,0.0205141585320234,0.0083229336887598,0.0034192097373306,-0.0030400855466723,0.1414151489734649,-0.0020648511126637,0.0077239088714122,0.0138518242165446,0.0013679409166797,0.0212191399186849,0.0074283326976001,0.0049758381210267,0.0129341380670666
2025-07-01,0.0019495914457365,-0.0012590721016749,-0.0018557010916993,0.0012078493600711,-0.0010417564772069,-0.0005472068442031,0.0024763986002653,0.012758252210915,0.0035720714367926,0.0063947597518563,0.0128334518522024,0.0397083088755607,0.0110677322372794,0.0012400769628584,0.0069565293379127,-0.0028644343838095,-0.0040439302101731,0.0164845790714025,-0.0042020641267299,0.0497248359024524,-0.0018242433434352,0.017626766115427,0.024977559223771,-0.0122189261019229,0.0198901928961277,0.0017232346581295,0.0129198422655463,0.018044713884592,0.0102598425000905,0.0329283140599727,-0.0108343195170164,0.0328171551227569,0.0324704498052597,0.0118550537154078,-0.0126117309555411,-0.0020204153843224,0.044419802725315,0.0011822133092209,0.009430737234652,0.0046933088451623
2025-07-03,0.0017311971168965,0.0006221581134013,-0.0034762842115014,-0.0023812553845345,-0.0010913590667769,-0.0017358643235638,-0.0069895000196993,-0.0049104541540145,-0.0101503981277346,0.0097802095115184,0.0052113928832113,0.0046714632771909,0.0102310981601476,0.0181801915168762,-0.0014316183514893,0.0108617004007101,0.0173032861202955,0.0026320822071284,0.0082597648724913,-0.0094423061236739,0.0108228242024779,-0.0004573164042085,0.0047533796168863,0.0149065842851996,0.0274978168308734,0.0184115897864103,0.0061858152039349,-0.0018686224939301,-0.006712176837027,-0.017879543825984,0.0156580191105604,0.0,0.0023668191861361,-0.0022979837376624,0.008474932052195,0.0260432586073875,0.0032136503141373,0.0130141153931617,-0.0009181054774671,0.0076542370952665
