Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2023-04-25,0.03215438025929653,0.005678958896778366,0.03612229636342959,0.00437163203000477,-0.03580301539940817,-0.011244978147313938,0.0074004926193991846,0.0004950356534381282,0.013942144800585974,0.007295690220130883,0.004647036997660097,0.009137076559822679,0.02283332698211134
2023-04-27,0.03498919963204861,0.01941009235024861,0.025268939467923118,-0.005357432136469493,0.0028104260297940747,-0.000130584284822482,-0.004225038485794673,-0.0013823269460885752,-0.011619379694682769,-0.00971050789170884,-0.0036380466285768132,-0.007653485431712811,-0.022716957972980414
2023-05-01,-0.05436224718452186,-0.044883138841086925,-0.01060350564410102,-0.006437152449677247,0.011868763837562043,-0.0030042277549610385,-0.0022803767651756084,-0.0012320797906552967,-0.005417050933425515,-0.010008944981133886,-0.0015385469449458334,-0.007862885980732459,-0.014858663913319468
2023-05-03,0.027311195730915932,0.037122519147443765,0.017625842065795944,0.01969178112809401,-0.02295438348049475,0.015421640631992781,0.006071557650831555,-0.0023654442466697835,0.01837926431571447,0.012250091513183061,0.005286265227980505,0.011458662554131416,0.028427039953804932
2023-05-05,0.010583255715723881,0.04042550128125174,0.028393935919211778,-0.008363409100414302,0.009828343863577357,0.007580016354023888,-0.0035535870826104766,0.0015254935341950334,-0.006934649364164401,-0.008309162689997561,-0.001386768558312585,-0.00313610811182323,-0.015501925330981915
2023-05-09,-0.07425225443244131,-0.08338965405469059,-0.10281831302292348,0.006908697036778447,0.004181770842795133,-0.004614763164496085,-0.005231488111834553,-0.0059794397226766655,-0.00816215287522373,-0.008571106335329145,-0.0022307848440244636,-0.005789133035844694,-0.01903578503552829
2023-05-11,-0.03256770512264847,-0.035228970828956256,-0.028438585144123795,-0.012916257276406449,-0.05064147691433194,-0.0603103799309513,0.007824231309903089,0.0038372369559764303,0.010389310940029097,0.01081933794375038,0.0026496626256370566,0.004849522045294755,0.01902865349593019
2023-05-15,-0.0009559297259162771,0.005144384167096603,0.03165412833660519,-0.0004933089325761348,0.01116303444333624,-0.007297564838287604,-0.011345695334001302,-0.004444558249359354,-0.008933416232056134,-0.012259834606127545,-0.0020052559245109735,-0.005592248640088263,-0.019669461543655075
2023-05-17,-0.0005768723306459212,-0.00438114814660466,-0.004774710711608242,-0.021013395581223473,0.0009932865565456031,-0.017997351683361893,-0.004428355211267862,-0.0048358142256592985,-0.0072097940510249,-0.005741505088007543,-0.00275174022496918,-0.0038023967475282333,-0.006760382630046795
2023-05-19,-0.02750871557963311,-0.01298581273495148,-0.0434865186136579,-0.0031859648679778045,-0.0060741599581127315,0.0050227178196829685,-0.004561671952080283,0.0012791645764640997,-0.010536044817136995,-0.0058413671847087935,-0.002955008939317195,-0.006187301925495796,-0.014960401590459168
2023-05-23,0.004285158130267362,0.015905426745473884,-0.021344117650559276,-0.005204622400309129,-0.022435284051542652,-0.020657408665553604,0.0009103655125150317,-0.0011152300521517634,-0.0005021507643359568,0.0015451961581894685,-0.0008206038129506951,0.0008919690280017151,-0.0006463781695706048
2023-05-25,-0.036318239733662064,-0.033482620611152425,-0.04657254275109657,-0.016975630931576443,-0.01694597632340003,-0.03144224385625592,-0.0044479476813248445,-0.008115800910368514,-0.009207169874213956,-0.007610167301312295,-0.0037561960967829313,-0.008122248637574943,-0.007543378893564443
2023-05-30,0.037854611679758184,0.04551949119105134,0.09253783570789231,0.00637413667288967,0.022467058091673733,0.014658658857216228,0.012151305937330006,0.010453645736535178,0.009788689024942279,0.01187766820232669,0.0015342094395816865,0.005303813050044265,0.01866494756123306
2023-06-01,-0.040533471379283176,-0.027493699054313852,-0.04317643442834865,0.008455789255651734,0.013760127238374468,0.03123648517852078,0.00524708001280047,0.0025843594291228436,0.0063802437491455545,0.006239342437740612,0.002274335594213503,0.0028716347572712735,0.012946677678874407
2023-06-05,-0.048068622221497624,-0.034302284573345554,-0.02799465524223715,-0.011869151511337488,0.01565247066367876,-0.015219461643435014,0.00171960607566237,0.003981207059529719,-0.008330013671650193,-0.004795286333707419,-0.00282796736872715,-0.0036148243532817415,-0.01213978401977621
2023-06-07,0.015692838240033903,0.0052907487628671935,-0.08098962164502996,-0.009264694610386487,-0.0016332116830293868,-0.0040442265795245895,-0.004338595758493875,-0.004279583633375624,-0.006822441598444612,-0.007077211353854069,-0.0014623884948444768,-0.004196462456645225,-0.00860516105758844
2023-06-09,-0.0014652942555489542,-0.0011960433374684923,-0.07466479681012826,0.008844209999547149,0.00952016123652517,0.03772870703844882,0.0045423429408101386,0.006500078516958131,0.0032178963784997316,0.004228389981400223,-0.00042013313695165,0.002153566684171757,0.011093990540755072
2023-06-13,-0.028470659286802046,-0.06278521330968266,-0.14961899555625058,-0.010660433411787212,0.010256188502144123,-0.02488655763008135,0.00386653398230143,-0.00021299269245273497,-0.005337488444049637,-0.0011575490669718032,-0.0011508187872366618,-0.004346763878009127,-0.006187884121479375
2023-06-15,-0.02088377712900764,-0.04983415408478222,-0.02121030494837198,0.005363023651656905,0.017406390212154444,0.005148683451780794,0.006862124082203373,0.004682015662244319,0.009143964068652291,0.011683740813851368,0.0013235034783525984,0.008694660659817357,0.017981208560731564
2023-06-20,0.09517535083872265,0.06798625302501564,0.11636624282438851,-0.012709730962550821,-0.00502193193343314,-0.0295511529791746,-0.00383982592090313,-0.005716373443772214,-0.0015314539981635968,0.0015085888570591168,-0.00114561965450829,-0.0006618067247799616,0.0029056770293290667
2023-06-22,0.04572590392328722,0.03770475054265142,-0.005299188544702402,-0.01309751662290211,0.0022473581768054,-0.03277834010072906,0.0009292148471050932,-0.00598622926974498,-0.004998275157752972,-0.006742075556067579,-0.0012721536568855035,-0.0037512714016101133,-0.010125880425578108
2023-06-26,0.002063214095710336,-0.014798948488642986,-0.0315438565995676,0.004795394217021589,-0.026825312718968795,0.01720040522290322,0.0036437469182407168,-0.00200420265542897,0.006242782846747575,0.0033092877038312903,0.001433509706733875,0.0025182705519752368,0.010316545599631976
2023-06-28,-0.01613695481144388,-0.024374639996975193,-0.025871749153436693,-0.006869970661150106,-0.017500616168891082,0.0035138543813573965,1.6064423630479858e-05,0.008574917518599606,6.202256234029999e-05,0.0025948947681734254,-0.0005717842935104816,-0.0011284000152930532,0.0007927317518314769
2023-06-30,0.0032635720850309746,0.049716648513306406,0.16435588432197087,0.004064382708871441,0.005579770387857882,-0.0018793613984912617,0.0014364259878348231,0.0016599031076749218,-0.008347519785696901,-0.000742254316116,-0.0022601199431414635,-0.002532023459071615,-0.006822652277493604
2023-07-05,-0.00856614225841538,-0.01877061677553681,-0.0005304771346728836,-0.0012822067517619866,0.004065807406630971,0.01754747765215501,-0.0034884026199935,-0.00496511217358162,-0.009031009748257412,-0.010196852502923917,-0.0015008521582431668,-0.006065423419627133,-0.015086390517080757
2023-07-07,-0.014967120435558166,-0.027105335834249854,0.12062181981111515,0.0030102539895526447,0.00492713196768739,-0.004315531007014374,-0.01598885591066376,-0.006533934088567367,-0.009257751799881506,-0.011144472908742263,0.0004311579181870667,-0.005974764762664505,-0.020070823772093894
2023-07-11,0.0012263057392541844,-0.0004918913452052615,0.023638555743272935,0.0023764773034154916,-0.0018324061952055518,0.00028757917069642313,0.010839255659781149,0.010491904148591136,0.007892787981571319,0.010388453153874936,0.0013389470392095933,0.0014870816790492217,0.00758104873481738
2023-07-13,0.02138411450075349,0.06299992647211618,0.16441291919803552,0.014133538416205616,0.04775616513105493,0.070934280683783,0.02272577367197149,0.013598953798778922,0.01835623265730852,0.01603239361867219,0.005729904846064035,0.016160487336572205,0.022297272434887095
2023-07-17,-0.04985468358781245,-0.05270782807726601,0.028788301019364144,-0.0037954354662451018,-0.02391098598073104,0.002367093296818495,-0.004525828072793371,-0.005852026393453105,-0.0030488030997808837,-0.006007934861713032,-0.002340518940141105,-0.0034321619054290334,-0.004707162648937043
2023-07-19,-0.012281319627721611,-0.014587227599705536,-0.0204348470009442,0.012556637657798755,-0.006776173537098399,0.014020395658849993,0.002034198648293498,0.0032863354760604966,0.0046857543696393,0.008214272943173244,0.0002495308715339234,0.0029333511847824787,0.016207195962458253
2023-07-21,-0.004468478053489644,-0.0010209179996434452,-0.03308213114581403,-0.007006233164876902,0.002748974794665418,-0.021813318872129003,-0.0031043448042460285,-0.00220287301989644,-0.006944400483427125,-0.004957956818591116,-0.00121880643305471,-0.0003365471357622983,-0.011460818405573366
2023-07-25,-0.027365238020455922,-0.021128820060405607,-0.09360591242438474,-0.0014263507177821716,0.027448879551533377,-0.0015386146210935002,0.0005872439343739999,-0.002715801206341202,-0.004042893454408072,-0.0027226871336908367,-0.0014582126761260316,-0.0012983635732413416,-0.004980898330990927
2023-07-27,-0.004464494583161593,-0.0012233925426625722,0.07575108495067655,-0.008826932028349567,-0.008576389415423661,-0.018795659952186097,-0.0065831987031911,-0.004245738065931909,-0.007205189511806375,-0.007483365711300482,-0.0005582470278410416,-0.007053278296152253,-0.01795397195746332
2023-07-31,-0.002980864802550255,-0.004325688801800433,-0.05704590615457132,0.012568504399580278,0.03431067160771981,0.024689693254619324,0.013660672435025624,0.008200071305976749,0.005060578700689202,0.00979693987443071,0.0015783481606712916,0.0042699743808634165,0.008759202211547643
2023-08-02,-0.006847106573876324,-0.011547110546871527,-0.02527750968572385,-0.01784682147464371,-0.042503315321947774,-0.04716716710730829,-0.017696701344616945,-0.00958146589103171,-0.007704183621376882,-0.016134345339975913,-0.0005069678708316684,-0.007918129073805884,-0.026545124453778542
2023-08-04,-0.006669089868147597,-0.008006352668182311,-0.015295536183267825,0.0006105559388478286,0.005476713847253815,-0.006786846248762354,0.004477420207376887,0.00249574306609843,0.003472397684571498,0.0015608324746503902,0.00220607237233841,0.0035102031604813833,-0.0046508212451253595
2023-08-08,0.018589158581304964,0.012125505241062947,0.058286904320320264,-0.008696790327684951,-0.024778399899028435,-0.040009649732339246,-0.0011844840702347668,0.0035420852070132715,0.0027293947832316232,0.0014681326580294302,0.0006629824325116249,0.0005794271472397583,0.002539856571800307
2023-08-10,-0.01622106280862661,-0.005654353053682149,0.014708536854708791,-0.005672590326601535,0.0023367910294692365,0.0006211702255839698,-0.002162760161021832,-0.0006218170738692767,-0.0070324288017224144,-0.006194179830019145,-0.0013549571362311166,-0.005764563087324109,-0.010484381867836226
2023-08-14,-0.004381532756834774,-0.00556919027225186,0.019640232872509985,-0.0026294931648559164,-0.0053429546177036465,-0.005291353031278086,-0.010947846630725396,-0.0022493919567638768,-0.006857491233145977,-0.0039435574116028415,-0.0020748371024034667,-0.0035617574413739084,-0.0037541674486333814
2023-08-16,-0.02740953663286955,-0.022885618351789094,-0.09741609379540116,-0.008309239680434927,-0.01765568296380471,-0.0078492849418167,-0.01101342033334148,-0.007115789946956797,-0.005748337540586834,-0.010011835052240316,-0.0003341719680114766,-0.00612759829251874,-0.013337181163536669
2023-08-18,-0.0999766272367112,-0.08503055799280627,-0.06613650495453054,-0.005988975658413598,0.014745138775859073,0.008619186275335896,-0.00118937038740233,-0.003940070654758586,0.0019149459567221398,0.0011460126489407651,0.001292856577216325,0.0015280770959618833,0.00043208266464860175
2023-08-22,-0.0023878623897592498,-0.016690772994661415,-0.03665163938794425,0.004824099410328492,0.01516799570106253,0.02988805154766407,-0.002393686021015195,-9.751751998650501e-05,-0.00566090924026537,-0.002935295797438507,-0.001841233854933995,-0.0009511485925345633,-0.004756728667631275
2023-08-24,0.0034072883625218585,0.01611760898173376,0.024919987792636777,0.010905812573963237,0.006281596549183125,0.03136636168401901,0.008849521896171563,0.002110106787063987,0.00718142588273679,0.010442386546385378,0.0009926685077934667,0.00448412972777895,0.018870029257684277
2023-08-28,-0.0047667807449057195,-0.00545802001405888,-0.022599958347624877,-0.0007804644166997032,-0.0022697891932222216,-0.0011831722263519842,0.004472285145101167,0.007607007865689843,0.002512236624669268,0.0036383304636206635,-0.0002469282142195133,0.0005124216540645433,0.005273820597266337
2023-08-30,0.0419291278379969,0.03042840495080667,0.013168052735380298,0.012741996489097487,0.00922551403214558,0.01709888286561867,0.007153856226221368,0.0053051315759862425,0.006992768923538762,0.006304349029583107,0.0019299015860410468,0.003338625622447875,0.010157387874128405
2023-09-01,-0.06126839230494712,-0.048808926923516925,-0.07817373277967732,-0.003333283976174518,0.008385590554908944,-0.02402465206950078,-0.004059816441738551,0.0003936398571353066,-0.0041512962828324515,-0.005825551188413281,0.0001607338047375801,-0.0032711969485540084,-0.010475709369209092
2023-09-06,-0.002911473359159807,0.0028289655467963765,0.015931494261697317,-0.011493000584083465,-0.015842103096711337,-0.04503133764995101,-0.011805542621226166,-0.009895797730879488,-0.008109299222381164,-0.008162987340326765,-0.0023821483740757467,-0.0032630284683369815,-0.01010868395750573
2023-09-08,0.004984907930204877,0.0026201767411655847,-0.0013520124324262021,0.00023011264432400174,-0.01783376441958992,-0.014684896317597795,0.0058947842119801116,0.0022364031832018453,0.004415215121217349,0.005377724530155005,0.0014006509489682452,0.0063261452264114035,0.008384714083585333
2023-09-12,-0.001845961232352757,-0.02555659801841531,-0.08737255735661417,-0.0032671783031443784,0.0202634937698541,0.009814680269399028,-0.0013377381678480918,-0.0006214196702773616,0.0004364972296166797,-0.0020191495983247114,-0.00021315290297512502,-0.0002978945850389083,0.00031625913584899497
2023-09-14,0.028421321170549598,0.023565850278512178,0.05329828566872619,-0.0004492081450668716,0.009239778284086349,-0.01711258213430243,0.0005675875244748732,0.003256033018459845,-0.0005208545620717951,0.0006302036157512901,0.0005729746671265367,-0.00012018991237480826,-0.005922142313969773
2023-09-18,0.009144114806623712,0.008190826215505856,0.04530288876657086,0.011909313532958874,-0.00936928658647348,0.02134109877001406,-0.002906311251520397,-0.0038112706832017403,-0.0012630119518455918,0.0007679387680368068,-0.0005480061263615333,4.6963232067580014e-05,0.0014515045665949267
2023-09-20,0.014258124515359474,-0.008091640377836135,0.03264077657758217,0.007452872024020558,0.0028787894348456747,0.014697662926203127,-0.002318169358986368,-0.0046503028690957,-0.0036948613637259615,-0.0027389822469750815,-0.00134327704639863,-0.004689441395332158,-0.0027269033625267865
2023-09-22,-0.019840351829464,-0.01676007590098769,-0.04297751501720044,-0.010261957991766385,-0.02029373178036925,0.0005766179118061898,-0.006316010434629835,-0.005887737331495867,-0.002813554534706222,-0.003707815699023263,0.0015009135328516833,-0.0013883241723238885,-0.01636415955741096
2023-09-26,-0.012575121884877982,0.002329458804435415,-0.020150653001492803,-0.012696147054038504,-0.00922512380103048,-0.02742362704473556,-0.012292016352501768,-0.005820437529255265,-0.006784914933351782,-0.012029390645730657,-0.00023404661677325165,-0.009530836870663343,-0.02614558236172055
2023-09-28,0.03141319209358542,0.03931651461586423,0.049534724307480106,-0.020237511680746834,0.02056270638780882,-0.017695619063016962,-0.0016904980477014018,0.00329612315826728,-0.0005065055979845685,-0.002029584916884455,0.0010651745329235084,0.004272707937348751,0.0007469126963563096
2023-10-02,0.01928934427859691,0.008562636242189522,0.15845123174827266,-0.015170764139875456,-0.01562963141772228,-0.05757026946903288,-0.011719726542519243,-0.0077498157336027915,-0.006582805297228617,-0.010369735467240128,-0.0008031928330047717,-0.007294392224360255,-0.013629811815686307
2023-10-04,0.011271023784809988,-0.007390719335169141,-0.010009893824903946,-0.004783508697390385,-0.01159363967934362,-0.00960405464434343,-0.006064078095629678,-0.005114976088772976,-0.0006851323093235784,-0.0017879625138290532,0.0015164355849969784,-0.0018578716980871268,-0.004554614520913715
2023-10-06,0.006771182475844931,0.0021145533448143354,0.012913223649535899,0.008339486679657322,0.013575899407109517,0.031000303423273833,0.0006536096317849482,0.0025091774019125566,-0.0026584343998359164,-0.003054301748040043,0.00015756126090044,-0.00420191350870082,-0.014025575787407077
2023-10-10,-0.0192097542121498,-0.04475597254715329,-0.05718324500562699,0.018119049158550837,0.003982817140919023,0.01341471970874782,0.0070543256558766535,0.0071812456975493405,0.011919391566439747,0.013769047664610842,0.00231726611164118,0.01104266622227942,0.024911075546078278
2023-10-12,-0.022577479805325804,-0.014566922423457954,-0.03663738828211342,0.005610582593954874,-0.00861178862348589,0.0032778727459277027,-0.0021454849720072286,-0.005599558136777165,-0.0031621803995519034,-0.003546591816037226,-0.0015711222087192217,-0.0012978114736219531,-0.004055374864666998
2023-10-16,0.06411916275623636,0.041867712606204435,0.11860649803202253,0.0282885411234402,-0.00024938092257425874,0.03917356903954678,0.00206702401467935,-0.0010935507233380535,0.0015874538634126714,-0.00043560574601906005,-3.341952157630501e-05,0.0043223665668856385,0.004447382127534565
2023-10-18,-0.006848396892009542,-0.020686417353033594,-0.024728523030172346,0.018266479138328972,-0.0002329025587708036,0.01625668512406381,-0.010808950667491768,-0.009488656049700145,-0.013164690792438507,-0.014896291734953389,-0.0021784093662254784,-0.006153828649101518,-0.016602254289073883
2023-10-20,0.0473706420663657,0.029152488253618634,0.14217935527582126,0.014107360857319779,-0.009964569937540512,0.01900231268051456,-0.0012632765278293434,-0.001334010159119475,0.0023471104687135666,-0.0028899062900456835,0.003003822876098942,0.0029807717146240467,-0.011719693760645994
2023-10-24,0.13196889872752812,0.10839485261448853,0.1057084722017666,-0.0037827114812438315,0.0206934302056028,-0.014872283584530036,0.014256713804026147,0.009347792328688988,0.007825759540965727,0.014572651548972637,0.0003367972648080083,0.0017537578113554833,0.028365551332547565
2023-10-26,0.004898070629272862,0.012011570476712719,0.07835630837215692,0.006604481325480536,-0.010569914729541666,-0.0067154829062562316,-0.003054437035492372,-0.0018938482489540684,0.0003582821521730599,-0.00071371808272078,0.00091983542686636,0.002034153590373387,-0.0038712571600961376
2023-10-30,0.007647204136503067,0.005025036627633256,0.058560720086056194,0.004770143583351792,0.023803069480848822,0.02352316075950402,0.0036270171894995,-0.0008569385757815784,-0.00027320021413494515,-0.00391433199001083,0.000274255090316595,0.0007150429353636942,-0.005452677025004743
2023-11-01,0.02305106823907671,0.020586378134818617,0.1617461356260064,-0.00842405788108554,-0.00017441746698200543,-0.024331078324426297,0.013225586448620597,0.012144387915304335,0.010747957292183075,0.013864236140256166,0.0018477923766739449,0.0068784999812972186,0.019727685615336398
2023-11-03,-0.024624475775035563,-0.008231998707150264,-0.05992151922488423,0.006697159453467442,0.008299048191081619,0.023606815117555555,0.02005841408232306,0.020821380472372007,0.01529141265612851,0.017769559564886395,0.0028484782506776403,0.010355064969389526,0.03252732683219629
2023-11-07,0.016192147729376553,0.02960245700475034,0.07601693033535378,-0.012259928952873563,-0.0009420520158684653,-0.029672344781591743,-0.005078338836987303,-0.00441027498798494,0.000968182950927055,0.0032221506908311002,-0.0011696797825871334,0.0005670289102942526,0.0073244992425035415
2023-11-09,0.03035705968326932,0.11550137203115612,0.04122275514642569,-0.00120549497353833,-0.00925431192278332,0.01514505831406318,-0.008474727357879264,-0.00619457725327753,-0.004940273416283287,-0.004655054789775311,-0.0018086781462055767,-0.005836777153143789,-0.004130883481371497
2023-11-13,-0.01039311831029461,-0.03389111784052891,0.11956521281673889,-0.009443415675744441,0.007933279946924986,-0.02280081439625399,-0.0010394277135501702,0.0035366664573618554,0.0014517786019010383,0.005543483409352673,0.0005219739177225034,0.00013717026739129052,0.005421617999425612
2023-11-15,0.032174934168051714,0.0007850224951476165,0.21726114367586513,0.007705334356155652,0.014809605607182487,0.052675981311599035,0.010956389655073567,0.0063998864231086545,0.007998014675601815,0.010704905940455393,0.001982149420667818,0.0043063891059614955,0.010327450264812545
2023-11-17,-0.04045087841607192,-0.05150345217639291,-0.13539499605488334,0.010763926036006908,0.004739718175527539,0.013198121229757886,0.011176885222924855,0.0029052506487063532,0.008763605204870394,0.011169593626491947,0.0007792842455981034,0.004961052341536216,0.018809343319401567
2023-11-21,-0.0262646542756135,-0.012942914555999446,-0.13318656713647525,0.008692872799554057,0.020034353456200155,0.0009412064261411412,0.005989454651940676,0.0018051361771594934,0.003348098887107075,0.0044040724120889265,0.0005444152188840417,0.0011286653286186972,0.007448351187641748
2023-11-24,0.047044491231145194,0.07108985329677923,0.07394054668517282,0.001270892722453622,-0.005208730744439074,0.020200736651972695,0.002646018602368825,7.62001871240566e-05,-0.004797762281867023,-0.0010087078405604083,-0.0007783554625077516,-0.0029560828526959742,-0.0064012610897382465
2023-11-28,-0.00342295706753963,-0.01771450698893204,0.005729476791359919,0.018184112538372904,0.0010347076820462996,0.023849121354492363,0.009165808144564224,0.00531908723435703,0.012626394319115657,0.012129388646897553,0.0028742070240564,0.007466623566517919,0.020375281653501897
2023-11-30,-0.009163259924676155,-0.0002958346349199205,-0.0011439938408043596,-0.0015967913039993632,0.0071342983145736335,0.013427894820247014,0.0002696450787433932,0.002879364948538153,0.0006783698341235783,0.0025831379168315,0.0010802715785020569,0.0022968262134467703,0.002253202400932822
2023-12-04,0.10130427337063551,0.08700458450640275,0.017406770575741987,-0.007525372764840923,-0.002397419859089829,-0.03025635530394676,0.007803648810064774,0.005099336306088763,0.005638484110424835,0.007162302090962387,0.00114165187000421,0.0010214372538770423,0.016208230691158076
2023-12-06,0.03317755511388827,-0.009407127139217802,-0.017405342107074347,0.0024891085962334835,-0.027564036611197162,-0.028048751863112672,0.010741351625164916,0.00031853573413068343,0.011374468157165106,0.011280920296670573,0.0006459994932284201,0.006473677573708247,0.035662539284697405
2023-12-08,0.0006128478307232208,0.05050102038187909,0.16805788507921685,-0.016592902093589212,0.028256300917472364,-0.039184123513679364,-0.005105749155057427,-0.0009303727258962784,-0.007760760334053998,-0.005661529592823188,-0.0017981101117243935,-0.002023376033170346,-0.01307776154874717
2023-12-12,-0.07087789998611836,-0.07331957221533741,-0.115193089529494,-0.010843888873157487,-0.008687047631252217,-0.010474607890934592,-0.00014791285583049338,0.0008308583353256383,0.0025333431875219146,0.005140199543369455,4.975521828200663e-05,-0.0025710477374309795,0.002020900772137693
2023-12-14,0.03182714217960547,0.0480103656350657,0.07470672720827035,0.02559132394784781,0.02715864007027829,0.05823269299162459,0.026183687405908256,0.018690831202095824,0.02322150466859129,0.026765910003453706,0.0063872834817596995,0.024486082806234023,0.04987069258849995
2023-12-18,-0.015210186199830368,-0.04747697996813837,-0.04258637044418215,-0.0028208572771304145,-0.010912949906097886,-0.01197641919012019,-0.0020938432930473335,-0.0027711847180221785,-0.003113112196653845,-0.006456294056031596,-0.0016515928328332966,-0.004933494055983383,-0.006522326939892268
2023-12-20,0.018042524294402198,-0.010170327977530466,0.07468681241550652,0.003073515100513062,0.01324595413015796,0.02073393789164686,0.0016511177194269715,0.001947553895155302,0.006732882822922915,0.003221835604783455,0.00129771517980659,0.004428729668228386,0.012635989800197894
2023-12-22,0.0018992271003565068,0.05288065784755717,0.151456069510333,0.010091313614197815,-0.0022392004398655956,-0.0034306901409184706,-0.0005003356882747534,0.0023122513455521216,-0.0027710914967358203,-0.0028393964014860333,0.0008652214704242584,-0.003958434967363281,-0.01070739095656136
2023-12-27,-0.01879473374167679,0.01891249157871374,0.06069701525900027,0.010830612390492968,0.011627749696685582,0.002725872861090969,0.006151952560606501,0.004864677860082705,0.007995368186182955,0.010494597871773028,0.00020826606018434658,0.004733835244815675,0.020530890546064294
2023-12-29,-0.03739460863900428,-0.0373667331214017,-0.03343945347955579,-0.01070611498359912,-0.01686779547252196,-0.022549191439906736,-0.008327136843007846,-0.008471971805176625,-0.006996110308832113,-0.007565201672628407,-0.00016173502399942336,-0.005012926282031934,-0.01690099431264086
2024-01-03,0.012323709277832638,-0.04325251947274943,-0.10154403935494555,-0.01486232413413103,-0.009095010717009164,-0.03931115748545649,-0.014890411743064054,-0.007190889438476422,-0.0018110709184941784,-0.010067078741082244,-0.0014866001246909633,-0.00027652354722919434,-0.00179021565895339
2024-01-05,0.02507667204004398,0.024230818313764668,-0.00825561166114639,0.003396895101787015,-0.013519452711946253,0.0089144234150515,-0.008146687406748556,-0.0038939406982561567,-0.009847375074831953,-0.009735300520721536,-0.0012527607835945732,-0.007104157995291021,-0.02470809436708862
2024-01-09,0.037430201064570956,0.030174324359308197,-0.02761094070600093,-0.00861587050147976,-0.012032987470081375,-0.008275799966082607,-0.0030767136118811517,0.006339522855696883,0.0029002502041460564,0.008819710527684176,0.0006776985306041117,0.0006095210727855572,0.003960967422881668
2024-01-11,-0.0022747143832492185,0.10721458754588684,-0.017095842676498996,-0.006396190528571387,0.007667090390875694,-0.014548337420311004,0.015733570382570578,0.004169870691039445,0.0037525917575074548,0.004186010731971275,0.0018819888985427248,0.004379553713897497,0.001676566227256955
2024-01-16,-0.07913303961563542,-0.017685441872475904,-0.04584179680967222,0.005372711214724031,-0.0025349211203386473,0.0189445776619409,-0.008170187536957856,-0.006278220106745547,-0.005620101185837484,-0.008723037178274265,-3.7315645962817637e-06,-0.0010224733565192077,-0.019204581201387048
2024-01-18,-0.05134846405923277,-0.05327898219810361,-0.05908540776623492,-0.004193350932178107,-0.005135550156273374,-0.01044322727110438,-0.003276589162761177,-0.0031376700616508983,-0.00563006614601662,-0.0046512134531445865,-0.0019812118460355017,-0.0029924510196138628,-0.010153659089757234
2024-01-22,-0.04921304535019165,-0.07010927385147984,-0.14169660286195526,-2.127837177206323e-05,0.005579818306587125,-0.021370393950641095,0.000547241004203265,0.001499940578579947,0.0029531024382418915,0.003079826321017565,-0.0007485046113384834,0.0009538752627495923,0.009766986855449702
2024-01-24,0.009295827022872419,-0.037659268432098186,0.03830507781193152,-0.003337221417130925,0.031987656502941365,0.02827053586493996,-0.008303242516687258,-0.0025543611978232485,-0.005548917412769525,-0.006182914799988325,-0.0010833819426794133,-0.005832329887400477,-0.01321711123770473
2024-01-26,0.03719071151434314,0.011709164516083004,0.01856784858152556,0.0007935304797781152,-0.008514010824311755,0.0007161010093290429,0.008051314635547613,0.00585545322081809,0.00230954046700086,0.0030036826787204433,0.0007489712872617067,0.0021902241016191403,0.004984358455776473
2024-01-30,0.02073998739454659,0.029932656975494104,0.06987204724542705,0.006611809219372735,0.01441499680612223,0.015970451721490687,0.0054196392034641955,-0.00016372599756195186,0.0071338196230631,0.006504260663873537,-8.554989709839338e-05,0.0036943235171515453,0.02069130755402616
2024-02-01,-0.0032491234834636134,-0.021394620974868685,-0.060273172242401404,0.009622432871329302,-0.014609905336514767,0.0007111209142140778,0.005835437757829503,0.00189424868754985,0.014213840523756087,0.009349715706616423,0.002867696477381207,0.007984372134320489,0.029100547335362693
2024-02-05,-0.01607958375918689,-0.005794362513412852,-0.0467683509422864,-0.014551806764693725,-0.021561890927203127,-0.035254544837505036,-0.01741019496239275,-0.010262626557395522,-0.023527418242386276,-0.019968424744470574,-0.0056398994569004934,-0.015815504975574053,-0.04351206474270006
2024-02-07,0.03196630648587398,0.04921485258524267,0.03302863045783928,0.0037038081109283523,-0.00939967162887363,-0.0023262754930654206,0.006920137601294145,0.004385135337830253,0.003204522996977075,0.001745227454112285,0.0007605253936780199,0.001179534095666209,0.004736666697660933
2024-02-09,0.054638052992813185,0.02106408745145469,0.03249643552819273,-0.007044119869096315,-0.01426301867485711,0.011309775042086344,-0.001974852235743542,0.0004211170401707332,-0.005605074355484429,-0.007580664388344802,-0.0010947429203447834,-0.002609740933878883,-0.008306286136542043
2024-02-13,0.04369601710346183,0.05359024095173564,0.024588439684136917,-0.016309300558322595,0.007626247128538995,-0.01923925337335992,-0.012559326257385,-0.01147903454723324,-0.010529385884803118,-0.011973745755667354,-0.0035095852492384133,-0.006426737464038076,-0.016445507207539817
2024-02-15,0.032410439155494936,0.05867145849044926,-0.0184491441046756,0.0037785156988012023,0.011541209938519956,0.03723408793609956,0.014008887357595479,0.006376828285456225,0.00614703957360195,0.007415156638727895,0.0020242926136312847,0.0051678964819507935,0.010072724570602237
