Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2023-04-04,0.006272245663536373,0.005214621910540558,-0.007399057267488548,0.0024433912365312417,0.00307731259384496,0.002932150735998758,0.0017742116116119915,0.0011774071880778052,0.0008402560818522133,0.0013952417461352516,0.000395081511717805,0.0008062788286396298,0.00106974951848918
2023-04-06,0.006517470642631034,0.006332454362119989,-0.006430615915484361,0.003102772471162597,0.0022617239375261286,0.004218192647833504,0.00192088199345992,0.0012689077180588484,0.001081663348197298,0.001701731860367795,0.000451880143945685,0.0008843392382909897,0.0014181453644607233
2023-04-11,0.006156471066987001,0.006238554712043074,-0.006556710793590637,0.0031042655819869583,0.0024889911324468368,0.004715634890551524,0.0019788969668333533,0.0011836979989449685,0.0011722886135323515,0.0017311825356037733,0.000501013439720215,0.0009467812951661514,0.001713171441106825
2023-04-13,0.0072664680533315335,0.0058544696189794755,-0.005081710540183952,0.0031755931845141396,0.0025405586838087757,0.0049494998976904155,0.0019409821656955167,0.0010534004839704285,0.0010763217345891266,0.0017301780485872165,0.00042988895831586163,0.0007967034664664898,0.0016959713033376817
2023-04-17,0.007710929973288474,0.007468448137724969,-0.00279938119855709,0.0037756964769487433,0.003412229705921627,0.00573953766767835,0.002081695800571188,0.0012058539182271517,0.0012025902305528315,0.001855160171929215,0.00048096722503639664,0.0008914414356335283,0.00181452913451651
2023-04-19,0.007150838521638913,0.0078039488415940295,-0.002250103664360085,0.003147696299824895,0.0023891135258813138,0.004571566987083436,0.0019268907871826584,0.0010637275972608666,0.0011011953222300266,0.001793501834724948,0.00039325588515795167,0.0007158121563821965,0.0020524034258914766
2023-04-21,0.00601081451624432,0.004687598043866332,-0.005151981067768055,0.003137890375748825,0.0027602522401789435,0.004521430754858795,0.0015670058227045982,0.0008365758989789401,0.0009076487479117199,0.0015527972588264716,0.0003625816138086783,0.0006085601957057131,0.001755718053966975
2023-04-25,0.004935294284105667,0.003336380685422434,-0.006072004737611392,0.00292675194559353,0.001554827070915472,0.004195131738316638,0.0014027479818507149,0.0007046284984312717,0.0007612603494514266,0.0014732232358024163,0.00034381403148950335,0.0005659667811967216,0.0013916666175525583
2023-04-27,0.005381859098826386,0.0028566303280835874,-0.006615341683911217,0.0032991590832953934,0.0019882576201606253,0.004382455576976882,0.0017677182602837732,0.0008490017278848751,0.00116793979586447,0.0016751958261934416,0.0004763034580590134,0.0007714957808765116,0.0020296035233633167
2023-05-01,0.0063304243448684605,0.003799115483640519,-0.00534572603384448,0.0031653100422899465,0.001624985557284757,0.0040444333320692385,0.0015363884741758083,0.0008925972238723967,0.001025099271401615,0.0015022214039481865,0.00044815571826763335,0.0006975755418282599,0.0016022735332499682
2023-05-03,0.004732675385233272,0.0017931076857076321,-0.007157657987573343,0.002841550717647292,0.0008847000424322502,0.0030793940882274185,0.0013175182558773449,0.0008915027579435834,0.0010603772231023302,0.0013867976164278382,0.000442371418622195,0.0007026805626873832,0.0017539159469905682
2023-05-05,0.007458570094252917,0.0059498426270961635,-0.001391718489797478,0.0028270869159318017,0.0005573035554497436,0.002845904403844712,0.0013311766428379767,0.0008852428250221666,0.0013327094974783017,0.0016058378954944615,0.000535781773552485,0.0008611271577826299,0.0022427873844860146
2023-05-09,0.008640136177066913,0.007145370826162391,0.004256523416282577,0.002367038933811453,0.0003282358505557669,0.0028651825659004853,0.0007711761317628533,0.000614767338131065,0.0008126692975652284,0.0009878955793265448,0.00040428626939816335,0.0005835085675815932,0.0013379065065892916
2023-05-11,0.008490743638290369,0.006633766794197755,0.006503151873091594,0.0023012322692704482,0.00014635045860474186,0.0025199609477332,0.0008431407125221117,0.0005906405580781701,0.0007648821348171035,0.0009015089221817199,0.00039230978521374334,0.0006294880548397449,0.0011450309614796084
2023-05-15,0.008038150333404777,0.006509920411622597,0.005802704372749111,0.002129954160195435,-0.0004030215082932398,0.0020063966039669035,0.0006764832628362017,0.0005542948339947535,0.0007053325352212351,0.000724587204902545,0.00042454416666857337,0.0005709647331125633,0.0008531998581947732
2023-05-17,0.008127878222423722,0.0067494962772058605,0.007684268395111242,0.002356766578933573,0.00047722456036649696,0.0023325443307154916,0.0006495116543260617,0.0005253398073249984,0.0007406799043495002,0.0006234456019808432,0.00043721025581958003,0.0006857950112044332,0.0008314213966531948
2023-05-19,0.008768663071310408,0.00788453798434328,0.008786815283459792,0.0021757106782364045,0.000582231515877832,0.0020254429425108317,0.00041198266917828334,0.0003393812829789001,0.0005481189527408951,0.00041573416081059326,0.000390411863816995,0.00047889710568099655,0.00042763613978926654
2023-05-23,0.008117933555198738,0.006888839967375816,0.006158625146037576,0.0020156714066028284,0.00043545904651625197,0.0018359417232985038,0.00015837295127706837,0.0003062544622906633,0.00029734857741475676,0.00014180665005683157,0.000331234955065995,0.0003075972081478849,-4.6175710142495194e-05
2023-05-25,0.008402365750903664,0.007020717926854724,0.006748259720180064,0.002009166496249943,5.271673041813031e-05,0.0016950599982665218,0.00016643690243064505,0.00039753329902171504,0.0003575538338560551,0.0003737626096751949,0.00032513300019433166,0.0004380601423184432,9.195839038734313e-05
2023-05-30,0.007416139551381417,0.005785733336909164,0.005946430556221092,0.00126478412507603,-0.0010529342439621345,0.00010934306953997175,-0.0004206441978880067,-4.127391274667832e-05,-0.00012020158974767823,-0.00015637370742858843,0.00018289685925321333,-0.00011272499015446509,-0.0006784557060749601
2023-06-01,0.008163096664830071,0.006858981922840751,0.007160473970576552,0.0017068998365500666,-0.0005886255980603681,0.0006811177897841201,0.00010266881997873006,0.00030507369583335664,0.00017687749567254512,8.040654870168825e-05,0.0002627567659241967,2.2628231183726575e-05,-0.0003518653467987052
2023-06-05,0.007748456129282824,0.006879423819359354,0.006939810985624051,0.0017064624191358883,-0.0006568774385864597,0.0008337761760528151,4.3427483411530053e-05,0.00032207830038818004,3.889741077069344e-05,-4.918192266358174e-05,0.00025175120626704997,2.227959167441582e-06,-0.0007434001207922917
2023-06-07,0.006796856201493394,0.005997165086593907,0.006514438202723063,0.0014198834305093864,-0.0004953338763436132,-7.077911708098204e-07,0.00021928459373927504,0.00038047207417072335,0.00011899618569381175,4.8252731511569924e-05,0.00023339056211857666,0.00010568056802022494,-0.00047306887017236184
2023-06-09,0.006552800181513354,0.005459611526347492,0.004964578685793649,0.00114332493478705,-0.00037311732805676986,-0.0002554392512600248,-7.051078349073827e-05,7.951772269316835e-05,-0.00011829431150263155,-0.0001924545025988234,0.00017400745728075,-1.314743265545673e-05,-0.0008377398601123718
2023-06-13,0.007032582786593647,0.006229102566294959,0.003578503094170987,0.0016504533876318117,0.00011476044074977685,0.0008471753064340485,0.00011745679064947006,0.000346599497580435,-0.00014461705140766324,-0.00015438497107679675,0.00016560635704796164,6.102612740752661e-05,-0.0008027408360034253
2023-06-15,0.00758779850650384,0.006639550799451122,0.00383305935953248,0.0014021072952181948,0.0001992624401043535,0.0005180148313391068,0.00036244581169402675,0.0005230592880151817,-5.801522744139159e-05,6.437931217203325e-05,0.00015327975263150164,0.0001366307442578433,-0.00044955986596856355
2023-06-20,0.00698746226842385,0.00527576871986396,0.0032714504591928937,0.0012540032126212217,0.00039166625536874014,-0.00010015407869960157,0.0003506718645839301,0.0005112984935127133,0.00019425170290889675,0.00034375561533908324,0.00016151225187018998,0.0001985352565204616,9.940201489693313e-05
2023-06-22,0.008710585703838678,0.006406962473249881,0.005743271830109902,0.00124765647331131,0.00032763758483330015,-0.0004053547451267416,0.0004676845890165068,0.00048492727606648,0.00025273882935407177,0.0004305802127712799,0.0001635503812604033,0.0003196860978246133,0.0003988513273666081
2023-06-26,0.009862127109344164,0.007559489566057687,0.008901567069195402,0.0009391644446007115,0.00024394346979889346,-0.0008874300489188182,0.0006521868575323833,0.00079230160432857,0.0003537687768679251,0.0005937438365620099,0.00016763017073402497,0.00035783904730406327,0.0006680719939550231
2023-06-28,0.010010600313649079,0.00730982531499969,0.008313236835900096,0.0009263127340600066,-8.342155362641821e-05,-0.0007551231907543967,0.0006784117089964201,0.0005441956599854934,0.0004515265693957,0.0006461403065469749,0.00020253386405918167,0.00038697959107625323,0.000849474671927923
2023-06-30,0.009648868731864825,0.006247590942898192,0.0028982404811152217,0.0005268116145045599,-8.489765143918157e-05,-0.0006601804547578383,0.00041446718258277677,0.00047357190711507825,0.00020280899885300005,0.0004647021536389,0.00016560515080026332,0.00030430497610851496,0.0003349940409128031
2023-07-05,0.00977660983686118,0.007010718765406807,0.0055736357738171835,0.0005010990915249866,-0.0007300119818880716,-0.0007235088618888082,0.0003044378208995,0.00030711172110452,-0.00012205759261568824,0.00020179463136421824,8.975204610056666e-05,0.00011043443215273327,-0.0001464925871074436
2023-07-07,0.009317730775909966,0.005954873474302455,0.0026542394331021484,0.0004220525219701549,-0.0013369478564370899,-0.0002212544360649249,0.00038837176839626007,0.00018980659137886666,-0.00021180686822249491,2.600319188386325e-05,6.418808084243331e-05,4.0559706904604944e-05,-0.00021073528545560691
2023-07-11,0.007916502098450516,0.004617609211236561,0.004279836555878867,0.0002677744803486082,-0.0017577779160448483,-0.0005473830404764231,-0.0002566010603097482,-0.00011941048040713668,-0.0006244501488628199,-0.0004888698851049367,2.1420879331406644e-05,-0.0002598225809307217,-0.0011422903242016803
2023-07-13,0.006158333959744111,0.0030113927198748233,-0.0005863824607347299,0.0002092867382005832,-0.0019326815614879214,-0.0006081898064387065,-5.7479889412888224e-05,0.00011011060939357664,-0.0003620365464007183,-0.00020919182122348845,6.243799575946497e-05,-6.108543496790336e-05,-0.0007699495490562952
2023-07-17,0.006676333051592449,0.004274911506638912,0.0032407247982267555,0.0003186312684026015,-0.0012143669662445565,0.0006966926348444052,0.00017121522381427178,0.000417328822304405,-0.00025524255153971655,-0.00010520597912566845,0.00012637444846440497,-9.221145666566654e-06,-0.0007055496328824568
2023-07-19,0.004556820083094811,0.002674303661338237,0.0016376825853066954,0.0002173854663761449,-0.0017412149354935013,0.0009610084063582068,0.0001456773740445018,0.0002960848457493033,-0.0001458871706150999,-7.156403292804345e-05,0.00012004019339047663,4.3601526517121655e-05,-0.00044470722760025355
2023-07-21,0.004295309999010744,0.002645923405711045,0.001178853268599827,0.0003087851210721015,-0.001828228985776618,0.0009379124797071018,0.00011994157003792844,0.00034704115000853996,-0.0001844886913549749,-3.0838976903683454e-05,0.00010988983489160995,-3.525929442660168e-05,-0.00046033125469913523
2023-07-25,0.004320658900097421,0.0028137670087220066,0.0007584634700440319,0.00030569390301127155,-0.0017498719843460782,0.0008095591814014001,0.0001021479151800001,0.0003248613199480016,-0.00021767755828692824,-5.977242012086345e-05,0.00010160034325863163,-3.3230283968583462e-06,-0.0005391867895138735
2023-07-27,0.003892909332332893,0.002630151599435572,-0.0004751530540961481,0.0002792402300926665,-0.0013393010764385397,0.0006415821508020985,0.0002458292034415001,0.00024785452593430835,-0.0003206360385052249,-0.00016185978575191843,6.472141160474164e-05,4.998511563425332e-05,-0.0007028773259375784
2023-07-31,0.003645533166275155,0.0020682939651415324,0.0005634003669672219,0.0002511892505018215,-0.0009658152449198149,0.0004898822116949752,-0.0002271132853362249,-8.822099642764838e-05,-0.0005588202449150015,-0.00048148361332370844,2.54952848753083e-05,-0.00015547446057971668,-0.0012345334302850434
2023-08-02,0.004169832883055524,0.002306737783926027,0.000728543253993652,0.0009063844333267082,-0.00020320408305362486,0.001899383186956592,0.0004648579653046434,0.00033002778191040994,-0.0001595989314091182,-7.181427943288472e-06,0.0001605652410737683,0.00013582944217728498,-0.0007341260212835552
2023-08-04,0.0039944371010263964,0.001801018613383112,-3.3772861173674704e-05,0.0005243171114443715,-0.0009149794064703149,0.0010027373482550536,0.0001719194395270134,0.00018682131790036995,-0.00031110770783849824,-0.00023817623343219015,0.00014044126728188997,-0.00012327169619688334,-0.0011336105896717402
2023-08-08,0.004913122315674737,0.0031289389878241523,0.00207106569453234,0.0006733499220598516,-0.0007728710592832649,0.00115633472205674,0.0004883843100195667,0.00046831665559452824,-0.00010273018133652323,4.1701503786569874e-05,0.00020004974367197496,7.803921898154164e-05,-0.0008838318758992068
2023-08-10,0.004872012402236813,0.002927319291040149,0.0017297442227173073,0.0006185474352101349,-0.0015366786925535363,0.0006546470462309303,0.0004205891919202317,0.0004884192960596767,-2.2810160834484897e-05,4.677050873514488e-05,0.0002452369413782166,0.00011688346733210997,-0.0009574797419017752
2023-08-14,0.0036626631224364746,0.00201425553680636,0.0016553396466558155,0.0006425388755294166,-0.0017468984005737534,0.0007969109401052869,0.0005489942105324967,0.0006469938231668767,-3.498662771502322e-05,0.00014166650040974154,0.00022263131971246664,6.311331681770833e-05,-0.0007542069784975184
2023-08-16,0.00308683167541205,0.0017733979612039954,0.00012927335869345873,0.0006910557869664266,-0.0021388773734197916,0.0005804131872294003,0.00062359193634008,0.0008143972933205966,-1.4095263128166543e-05,0.0002511442933763166,0.00021026636614687662,4.681719046663997e-05,-0.0006313002658410318
2023-08-18,0.0030182584868381117,0.0014916626345580803,-0.0007771053715527578,0.0007010356071132982,-0.0018206963167615715,0.0008994315239266051,0.00012069106493313005,0.00043689769037098656,-0.0002042421645881399,-8.90646240045651e-05,0.000189696129969875,-9.965208964248335e-05,-0.0011782298708868017
2023-08-22,0.0017004593767974497,0.00026926695276961385,-0.0010277726468806462,0.0006220733786125083,-0.00134132181681893,0.0015576874179479333,0.00013401103285019505,0.000367355416983105,-0.0001252548239707299,4.931613899310657e-05,0.00023496691135259498,-1.0900727082366928e-06,-0.001018712783674225
2023-08-24,0.0016016014255137415,-0.00029864528086205795,-0.0015184750053962744,0.0005240433628453632,-0.0017591200461620246,0.0018503705084819868,0.0002771328661705367,0.0004504389132015133,-0.00011404076946618989,9.914728195982325e-05,0.00024285657005793327,-1.6960717128950024e-05,-0.0010104978570682752
2023-08-28,0.0026154791876352194,0.0009373154503586803,-0.0002877760065804228,0.0006240937484000031,-0.001319917628701678,0.002297764036710584,0.00023660885783963336,0.00030243385831525666,-6.117132021096822e-05,7.268254474003659e-05,0.0002469282142195133,-0.00013339481955354333,-0.0009633472333424368
2023-08-30,0.0026864753615312015,0.0009389881242716304,0.00025519646137100224,0.0009291935557836133,-0.0010015289122374796,0.0031582167953129268,0.00045048660334963165,0.0005528978504547584,7.72266486563845e-06,0.00022741448772029324,0.0002903275946638533,6.848832504222496e-05,-0.0008636734884310067
2023-09-01,0.004884432554684427,0.002831970786212722,0.003090871721240614,0.0010161438920959181,-0.001146358187326943,0.0035199551864375815,0.0006522623334274517,0.0008221448966419934,2.6449454577051786e-05,0.00037894925059297997,0.0002818768597867199,0.00016122344768670829,-0.0007660343577582084
2023-09-06,0.0010691980492665068,-0.0005220622092550766,-0.000927321726582418,0.00024320045229886658,-0.001087249872538863,0.0017680884083732017,0.0004673215023121667,0.0009311623246925883,-0.0005472843259001349,3.685657700846492e-05,3.329203769304667e-05,-0.0002604285547129184,-0.0015563129328157702
2023-09-08,0.0009160477112368234,-0.00024255368224978489,0.00028188764939820197,-7.369464420060175e-05,-0.000473403736372778,0.0010615705633131936,0.0002626455499657884,0.0007157096034834549,-0.0007725714540036482,-0.0002073499878721051,-4.0369327003445005e-05,-0.0004289701592495034,-0.0017931984328915334
2023-09-12,-0.000949245350146443,-0.0015210751683039899,-0.001642648750482228,-0.00044067535874092175,-0.0010230585247896014,0.00039860763222837023,0.0005111035201047918,0.0007558212439522617,-0.0007572588498878797,-0.0001799265371453884,-3.391160958777501e-05,-0.00017642946851559172,-0.001800737494893095
2023-09-14,-0.0014466330808922995,-0.00210457991415708,-0.003871537208695093,-0.0002312141518847284,-0.0011436600932530497,0.0005889749140767302,0.0003770238620365268,0.000622317577987255,-0.0005496871231591049,-0.0002474186035684901,4.524183973436332e-05,-0.00016437303782209172,-0.0015343842435056267
2023-09-18,-0.001090346548321613,-0.0018356214000782565,-0.0027492564594133583,-0.0007156524672984751,-0.0015293136281198196,-0.0002876389146963598,0.00018768562705739672,0.0007366048307782399,-0.0008808921837637083,-0.00038521929220460677,-7.021038049916667e-05,-0.00042673911304988004,-0.0018794170688389267
2023-09-20,-0.00023850075231907476,-0.0007767410748205648,-0.00022270527213187456,-0.00017937490685495836,-0.0015432885694275746,0.00012818877508607356,0.0003042784343290683,0.0007601037647117,-0.0007151321165274382,-0.00023003910930161843,-1.7753825160170008e-05,-0.0002597241079844417,-0.0015606978123484134
2023-09-22,-0.0007309653463784982,-0.0016613720036588097,-0.0006492048897891613,-0.00017469120787391503,-0.0015636117268774514,0.00014411123234841022,0.000249167930203435,0.0004966888632084666,-0.0007497234358058782,-0.0003287537572867367,-1.608509396838334e-05,-0.0004260636589034117,-0.0016289649138449417
2023-09-26,-0.0011501009017612183,-0.0022359912945931317,-0.0014228526205488964,-0.00037320081025439506,-0.0018853192801247197,-0.0003356377994024381,-7.363225690533162e-05,0.00012877469778646499,-0.0009255444403688182,-0.0005687446047489433,-1.3666943501648333e-05,-0.0005563804190347567,-0.002253190818671953
2023-09-28,-0.001196203005836318,-0.0026765812046138314,-0.0015877098297731012,-0.001035360005861465,-0.0015717757081545197,-0.0014406240422146347,-0.0003652450579903983,9.563853270072e-05,-0.0012393566200762315,-0.0009002916618895451,-7.664517387900834e-05,-0.0008025611168477517,-0.0028873652635372097
2023-10-02,-0.0006190856603426098,-0.0020829875641395217,-0.0005361959956769848,-0.0013048004976176453,-0.0014321352319400197,-0.0017615597218811215,-0.0003473193123077566,0.00017219735836629166,-0.001343264784009883,-0.0009884459654600716,-7.636798737592834e-05,-0.0008213759025098451,-0.0031394313580665936
2023-10-04,-0.0015616215482715866,-0.0021455705184602585,0.0002535572610636453,-0.0015204727110324152,-0.0017102866779116796,-0.00282087111716007,-0.00047859510774212166,2.587425462957666e-05,-0.0013036311276513216,-0.0010959737693280467,-3.0206210875078333e-05,-0.0008664299860500733,-0.003182287885678485
2023-10-06,-0.0014899609435317313,-0.0033330070705741353,-0.0009022799738428998,-0.0019262483045434217,-0.002339067629172118,-0.0035135608838949314,-0.0006536096317849482,-0.00016758558229705664,-0.0013300783355305833,-0.0011379640711966568,-3.384276868794e-05,-0.00087711946226758,-0.0031625978498785235
2023-10-10,-0.0008705029912479981,-0.003871903636097702,-0.0007881931256086082,-0.0014302953184577368,-0.001915722561601123,-0.0025180307751396193,-0.0005116524525049532,-5.325392370323999e-05,-0.0012077103695326463,-0.0010476196261154417,3.120047502412001e-05,-0.0008130566108890201,-0.0030964738579151783
2023-10-12,-0.0008491226841236948,-0.0035202413207664467,-0.00045201878233548155,-0.001160504896845375,-0.0019058472244879096,-0.0025433543466834027,-0.0003184141202495716,0.00012114561346726502,-0.0010206995364181964,-0.0008079735580230734,8.866808408472167e-05,-0.0006425631173658468,-0.002776185563370102
2023-10-16,-0.0003208659940979615,-0.003060914321527835,1.7327153144465017e-05,-0.0009546705367803985,-0.0017002667933337413,-0.002324177319592078,-0.00034180544900634993,-5.7665336631466625e-06,-0.0011463066544206714,-0.00095410271296184,3.341952157630501e-05,-0.0007357588696968384,-0.0029380054309217653
2023-10-18,0.00012427770954764178,-0.0025643900098199046,0.001493552712466945,-0.0006207457599293735,-0.0011619577831239963,-0.0015925233507762117,-0.00045977248293263155,-4.4082890477656655e-05,-0.0013840109534380947,-0.0011234130782104101,-4.976132890952166e-05,-0.0008376994637606818,-0.0033165990459726167
2023-10-20,-0.0006606419223413065,-0.003323015510506333,0.0007954099107716566,-0.0002923456527364784,-0.001265183516321488,-0.001418985176090658,-0.0006066291983478566,-0.000194073119177225,-0.0014522986508890667,-0.001256486290671217,-3.420178765314167e-05,-0.0008395251047944467,-0.003303790694063107
2023-10-24,0.0009183884607199901,-0.002207790575497021,0.003444143191847297,-7.564692536968434e-06,-0.0016772418971333016,-0.001143266477302063,-0.0006253944889341466,-0.0002138831310357883,-0.0013641859262249266,-0.0011838141073967365,3.346508426559167e-05,-0.0006844158206488833,-0.003333242261973767
2023-10-26,0.002599112061921638,-0.0010865999887330194,0.005088883713770485,-0.0004462914928623368,-0.0009924773680244348,-0.0017185428903362678,-0.0005213570987944281,-3.7085619596131646e-05,-0.00158048705829286,-0.00118794830219732,-5.5841154026559996e-05,-0.0008692825060840867,-0.003419053042477462
2023-10-30,0.0024233680099419335,-0.0016774395457391565,0.006029599958045704,-0.00025138295924399183,-0.0013582780266343214,-0.0020328753329106196,-0.000543913493703,-0.00010944679005892164,-0.0015074914756167549,-0.00110792066203757,-2.7258136399894996e-05,-0.0008119516387785885,-0.003319572580078757
2023-11-01,0.00368474618330559,-0.00035090820723211784,0.008748801785558084,-0.0003306658816853601,-0.0010593649472865946,-0.001645544232490803,-0.0004181898991051966,-3.614200641383664e-05,-0.001414678277484975,-0.0010652380269716667,7.300122409155005e-06,-0.0007268063760311182,-0.0031708120980144987
2023-11-03,0.004531625781751263,0.00046293635880696553,0.01195597463026803,-0.0002996608609459418,-0.000238342546595618,-0.001115314292052453,-0.00034918949032035986,9.186413350009501e-05,-0.0014450268451541098,-0.0010472688395157933,-1.2481209453639994e-05,-0.000715594984278925,-0.003231092280349297
2023-11-07,0.00407870793840505,0.00013921357668925718,0.01053226834186852,-0.00022031330486423848,-0.0002833310014382347,-0.0006522698077220563,0.00015711778739910349,0.00050525593385404,-0.001077119020023955,-0.0005763098707392,6.113060386413335e-05,-0.00047124908607748664,-0.002429217343060842
2023-11-09,0.00429070543467178,0.0005954356175365638,0.011926262358430507,-0.00011737352578837017,-0.00032826257034188137,-0.0008965999283331795,0.0001380781625216635,0.00051201352325743,-0.0009711160520643133,-0.00044691153230389,8.123028370457667e-05,-0.0004177093934018106,-0.002248813290846903
2023-11-13,0.005180502395109509,0.0026154036575249118,0.013390407705681414,-0.00012258376428145852,-0.00039644000452338635,-0.0007765949679409095,6.829549731407018e-05,0.00039032836343304495,-0.0009031737787968383,-0.0004415170872735734,9.518277058789667e-05,-0.0004268107555139905,-0.002112928812872712
2023-11-15,0.00488690726843199,0.0017142373092606837,0.015859426256130446,-0.00022886790505345184,9.583774460041367e-05,-0.0008558606749732395,3.429765264693352e-05,0.000469261203610645,-0.0008906169952964149,-0.0003846010287096934,0.00011362486302448167,-0.00045163086758519554,-0.0020462414284349454
2023-11-17,0.005969869192086025,0.002196923350739117,0.020408507138845646,0.00014518094305369315,0.0006258161270131604,0.0005035943999370137,0.0002888342874238452,0.0007123847909117467,-0.0006246667666186933,-9.198920198664676e-05,0.00020573881936249668,-0.0002593150886913156,-0.0017840309394423666
2023-11-21,0.004640673184500601,0.0005200607948455455,0.01685066121917646,0.00019968404607194148,0.00035833963459364537,0.00048582296165265867,0.0002844185836056235,0.0005991391845089067,-0.000650159249901075,-0.00010271736982652673,0.00019353743213125832,-0.00026747093547539724,-0.0018000505973623485
2023-11-24,0.004819779744889604,0.0006569251843508655,0.015511995461517684,0.0001785151752956781,0.00047869282543497375,-2.235326468919295e-05,0.00029982065698507513,0.0005910532217874434,-0.0007144789433612766,-0.00013635726889619173,0.00016355177031255168,-0.0003013554120639256,-0.0019158257930589535
2023-11-28,0.00635618702936043,0.0023097525049361376,0.01735378523490608,0.00037205012512819303,0.0001499323063667004,0.0005537145495552354,0.00031953408532307516,0.00053045268927067,-0.0006681643594337566,-7.470054978095172e-05,0.00019624197815030004,-0.00029543610990801893,-0.0018397241720960985
2023-11-30,0.006030245954698655,0.0018648746993785205,0.01897975932604896,0.0008120663558511631,0.00020515206549646706,0.0010278440541342854,0.0005462783085671068,0.0006929302139845467,-0.00035713643655987834,0.00024336022887669993,0.00026789942706584335,-0.00010773662082077058,-0.0013794943819433216
2023-12-04,0.00589323728976629,0.0018199658973048472,0.02043869238620861,0.0006325286911431231,0.00017502550668982875,0.0006442185722541604,0.00048534649573362515,0.0006428085293657367,-0.00040344258105043493,0.00022320293999181326,0.00029447103848649,-0.00010692544846894224,-0.001535870092970875
2023-12-06,0.008037163742443126,0.004242976916423102,0.023503458309942448,0.0006678142903174165,-3.4863548231736255e-05,0.0005513393321200721,0.0005570965712810834,0.0007362841632045167,-0.00022482346396990657,0.0003681602578085266,0.00033482662746448004,-2.0254622535447237e-05,-0.0011748203337097083
2023-12-08,0.008945675367090379,0.004876817800798709,0.02389471433980424,0.0006076774893120132,-0.0007882727617598645,-1.3958481151362645e-06,0.0006249945429902267,0.0006671132456557784,-0.00019042853310350158,0.00036650959828278827,0.00032656067562629335,-5.98857634171539e-05,-0.0008922191627726301
2023-12-12,0.007402270535268165,0.004578748074762012,0.025099962775394905,0.0005321858750728865,-0.00025330119786358293,-0.00016029938651380792,0.0006084678670610934,0.0007494768368227616,-0.0003006616426352149,0.000247386857167145,0.0003184366417352934,-8.688560222262056e-05,-0.0011751368253683932
2023-12-14,0.005437068550635231,0.0026978724554874004,0.02359100927473646,0.0005578218275979898,-0.0004452236077094912,0.00021551373962631546,0.0005928621266462435,0.0008675041229198767,-0.00018435801141378824,0.0004423715528976933,0.000343049893996,-7.399140282042223e-05,-0.0009989236079520466
2023-12-18,0.005859383042721667,0.003663667405706374,0.025606676374959447,0.0008980649461617148,0.00044302282081948714,0.0009177675989140904,0.0009675390559259335,0.0012136747291884784,8.965190581224509e-05,0.0008307923864969949,0.00042853645230079673,0.0002849416272484828,-0.0003674710848360317
2023-12-20,0.005805642231733102,0.0032178591076987653,0.025616323345764677,0.0009650793727637382,0.0005615913314401389,0.0006874778858839389,0.0009371927164301284,0.0010357310097314982,3.070174876928512e-05,0.0006830167740927449,0.00041430635311611,0.00021982276050651445,-0.0005096711589774933
2023-12-22,0.005987904326887093,0.0021692473022648273,0.0245004735284011,0.0009558693752620848,0.0007001358768597954,0.0010868271797302707,0.0009494830041874534,0.0010498945078997782,0.00027917333807822006,0.0007527235164486332,0.00047774862520384167,0.0003344272757014811,-0.00019943821101413997
2023-12-27,0.00609918205770039,0.0032827440215973604,0.027349029935060925,0.001153007552757033,0.0006188882103973171,0.0007673633172060305,0.0010100348727708985,0.001183563612998595,0.00039019249111514517,0.0008845299328906715,0.0005236497953333534,0.00037327696396502447,-0.000127337312070595
2023-12-29,0.0059817460239615875,0.004005172320935002,0.02676186303422499,0.00129552944328582,0.0007631624403278604,0.0009011970108956356,0.0013894093990316466,0.0013901030958364251,0.0006877778135385134,0.0012594898915827065,0.0005275926262748234,0.0005572989183740344,0.0005507478927884584
2024-01-03,0.005305818183082464,0.0033803843431600357,0.02618526332181694,0.0010946154878845296,0.0005545882916454654,0.0005447271682417838,0.0010974030316408534,0.0010991970562110216,0.00046149997473847844,0.0009894016407524448,0.0005110174543370633,0.0004625841440110944,0.00017093114561399
2024-01-05,0.005140602833089422,0.0016156601044670289,0.02219884144230979,0.0006261065912069846,-0.00035147680827004625,-0.0012734815183341995,0.0004897146567411568,0.0007691844430370568,0.00013910385716075347,0.0005743869924561366,0.0003982186958007733,0.0001973617889307211,-0.00021484564437218
2024-01-09,0.006363863256578645,0.002853650020948008,0.021897411508369328,0.0007511033560542598,-0.00016390308449072463,-0.0011971955855832929,0.00043467532505735173,0.0008076834649692166,3.236676438824343e-05,0.000523590780999025,0.00042087873586548835,0.00013960490300964277,-0.0005400161065328683
2024-01-11,0.007222505987674918,0.003602664992925067,0.022115472095336094,0.00040712351822758645,-0.00022522811919039462,-0.0016047689125311946,0.00035431008657132166,0.000867096564950155,5.579260546745095e-06,0.0005436006543063249,0.000433028839224575,0.00010247445741790277,-0.0007457083968413549
2024-01-16,0.0073078553153233285,0.005422535778470805,0.02273085388360362,0.00041892986878526976,-0.00011654284481045297,-0.0015260639115381996,0.0006721814816271551,0.0009819765503814467,0.0001870302637606834,0.000705574107335865,0.0004900944114900818,0.00018337170077630777,-0.0005315082719965533
