Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2022-11-29,0.01586112540853284,0.03823925480183435,0.027280760006372043,-0.00822471472401117,0.0009371373600038521,-0.01989584068362172,-0.0065191400571664,-0.008050416449830539,-0.0058823183106798405,-0.01834076811804097,-0.0002359261768787998,-0.007375347310658339,-0.01464774230599611
2022-12-01,0.053277526025637685,0.07328671555799669,0.09745120130175282,0.023045680692232298,0.043296348744570674,0.05507648329349052,0.022471326038549892,0.0167277520564882,0.01716248423245075,0.019349452265537158,0.00470690444864099,0.02501573327397515,0.032599220806320564
2022-12-05,0.017693097059258898,0.004367896280874131,0.10822651509525531,-0.02791119987614806,-0.014878924176390446,-0.03394409244790485,-0.030092237364163,-0.01442681973650338,-0.01297915461412546,-0.00993070504851024,-0.0041282874269529595,-0.00605826087565047,-0.011165232212395461
2022-12-07,0.014485809084844162,0.004832969500865678,0.06652117474614744,0.0046699300475457894,0.015267610321122713,0.016200592781722062,0.0016857454091574221,-0.0011797111858270293,0.01017779230741774,0.00674029554746213,0.00237674209938486,0.0005359730071783399,0.024455995710403806
2022-12-09,0.02635179435727223,0.03334413976263846,0.06249367838144504,0.0028342687170436103,0.001334727110665443,0.030101077154674097,-0.0162403423120186,-0.0025459593410393296,-0.01892879891404513,-0.01940536771605097,-0.00260260241261146,-0.01354843241736787,-0.04425778515111361
2022-12-13,0.03974622354904954,0.046285702890187234,0.04490656127217331,0.0060543677068532,-0.011547117814225238,0.0030152656701449895,0.009833063546150971,0.012596491919415571,0.005571979749693759,0.0028050313833554294,0.00205729555628903,0.00173040739815962,0.00466098088579767
2022-12-15,-0.030464444627044507,-0.04807023565951738,0.014666902612876419,-0.02268695936500269,-0.01972273471086644,-0.03613481691328971,-0.012446230043455669,-0.01281448937469956,0.0015153379687762795,-0.0038380291286052902,-0.0003629422550687499,-0.00471881429158579,-0.0018774768778360117
2022-12-19,-0.05883820522424825,-0.08527319887153388,-0.1594485732062687,0.005654181769382039,0.005962997868484872,-0.011570260325063381,-0.01380805411261778,-0.01221776662080753,-0.01283702316702639,-0.01796914511754321,-0.00078150183563979,-0.010100794325340879,-0.03526254512947701
2022-12-21,0.024281966828984532,0.04238840308877031,0.02677226958417575,0.013628483609680879,0.001988034606645121,0.0334192985762013,0.0050047465905245,0.00497703850113495,-0.008175946304508911,-0.007648708167858861,0.00023744151205394007,0.00352933252151109,-0.02141993321040842
2022-12-23,-0.005028849921426168,-0.0012901694381581381,-0.02617486222369363,-0.01544228077066285,-0.005951067570704838,-0.02467635707606782,-0.01318198876911033,-0.00446285458055575,-0.0058588482137029805,-0.004755472972574071,-0.00190073290322549,-0.00890198490063918,-0.017605326923635232
2022-12-28,-0.016307420459274198,-0.026795457559878118,-0.17139057492331963,0.0042590067436779604,0.002844417055476052,-0.014620516523435292,-0.01018762679032306,-0.024060918666051877,-0.01082927885725414,-0.01606293947029446,-0.0019384871196559202,-0.005660234128815031,-0.0256379337882781
2022-12-30,0.002364838655326182,0.009977001303251711,0.04416958701441422,0.0031591746701396303,-0.01235488632216247,-0.0025977149031854926,0.00323386637937969,0.01532310422240419,0.0014081599545080592,0.0011847124419294992,-0.00095516428980927,0.00109746036253223,0.0020327591386525993
2023-01-04,0.017749505022008564,0.05289553046362575,0.3384161257505514,0.0169990042764161,-0.017272363660914447,-0.00820798473834664,0.01986466266412369,0.01549875791225725,0.01802214177724877,0.01693404644916845,0.00194400850650803,0.00661236411144884,0.03831064334504101
2023-01-06,0.0059075175313586525,0.010426959097994142,0.009635303265286992,0.001415097618658481,0.04552994845092508,-0.005670054026417259,0.00816624311309162,0.01189080343268839,0.01157353700879649,0.01664233686175501,0.00206211158331404,0.01108290562256022,0.024789141106400032
2023-01-10,0.028128762539889482,0.04863742834560984,0.18016117624620595,-0.0003516627269488093,0.03838665173610973,-0.01809171963843575,-0.00846125599168248,0.0011248316559513204,-0.003192994333180431,0.0015576819944482798,-0.00019774665798856993,-0.0006127374889054499,-0.00762218360882668
2023-01-12,0.07661314412625292,0.05352418668906599,0.008120527405313716,0.00868267614004745,0.02402979468542528,0.01514997287486186,0.022799792096141,0.01079535629505124,0.014931261446419578,0.019654870799242108,0.0025811620966674203,0.012432775452771489,0.03759540706424003
2023-01-17,0.10869258176366421,0.09338307401681917,0.3015494443932515,0.0017531743993421996,-0.0017363110013864569,0.003128446382512949,-0.00264565654939688,-0.004617386962831589,-0.00960976041404149,-0.00823618861516324,-0.0016536140333809199,-0.011257909827483191,-0.01619899568093978
2023-01-19,-0.023311046100721607,-0.031155901500341088,-0.11478470929539866,0.0007224425740819896,-0.0086187034452812,-0.011434232081327711,0.007121385430197031,-0.006547297462822579,0.01176881879785547,0.009092249635692828,0.0015390606534325703,0.013265301906430299,0.01977182006578945
2023-01-23,0.05909752625887746,0.019109140989036294,0.06967535113944606,-0.0046509036266205615,-0.0046001639796197785,-0.01589482666268135,-0.00661373716939002,-0.0005563232996359693,-0.011909583263457962,-0.011025643479038661,-0.00247136139780835,-0.00851394194972517,-0.02353924555586025
2023-01-25,-0.023055619005477708,-0.03960164502486439,-0.060992839882699726,0.001346539489946899,-0.01442464479034233,0.01882269268521911,0.0010079638144648898,-0.0014641440957127493,0.005193273839455459,0.0031169396373107996,0.0006230126106794301,0.00697817980535823,0.014789660647840838
2023-01-27,-0.03363489647739066,-0.03627709668447267,-0.08014574278916219,-0.014291976036000839,-0.014657973610714338,-0.01348931814678722,-0.0060562385695005294,-0.002929012625198059,-0.00797048059536433,-0.006740688806168521,-0.0011756258384521,-0.00456249694598143,-0.012266268290812801
2023-01-31,-0.030616588670550227,-0.03678904458217777,-0.1105336844408112,-0.00599627386218043,-0.008674814546971069,0.009925959931133438,-0.012846585346113989,-0.002516374766828889,-0.0014829632381331503,-0.001429969576480531,0.00021786047371249995,-0.007117967785570729,-0.0026441488067199207
2023-02-02,-0.01892634350330318,0.007131153490274333,-0.07559170210477548,-0.012723560671960111,-0.04286483011633039,-0.008573188191303852,0.0181894727403426,0.012565304065968091,0.0032467404228936694,0.006501098292447249,0.00108685836603545,0.00326927407189965,0.005876932090839129
2023-02-06,-0.06385998728937349,-0.04339598453489976,-0.1255076535130658,-0.029861840741660723,-0.02146886622959269,-0.05830016493715334,-0.03248522618628084,-0.020865431071577088,-0.02210286911295783,-0.02391426871733096,-0.00727489450999984,-0.01552926405740422,-0.02793850791471261
2023-02-08,-0.021616070499328323,-0.0030551236946001377,-0.030614425400550684,0.005876375151529729,-0.0033956982891689387,0.01568634907636914,-0.00040230505415495053,-0.0016309886927457994,0.0016552757801833894,-0.003589474890625661,0.0009821977557161199,0.0078750636985057,-0.00425877700731084
2023-02-10,-0.08516863557581755,-0.10698965348684097,-0.1775223544052888,-0.008116514282587101,-0.0033852698898400387,-0.010028794970070701,-0.01594177278577426,-0.014875158541919498,-0.00941231534992306,-0.01649421775036329,-0.00118266278526442,-0.00953305583307762,-0.02252656977984168
2023-02-14,0.012218015436853191,0.02073912406487472,0.06167051173170987,-0.0029951014310473805,0.024137158946319594,-0.0007778098871741908,0.005512030938894168,0.00477784603919234,0.00022354961360533925,0.003705876395883309,-0.0013717302243229298,-0.0004364753553913502,0.00995777133019902
2023-02-16,0.05632744816091199,0.05275899765151354,0.025641236546292172,-0.0036644587962248103,0.015935951484286632,0.0019282938677822985,-0.00777967077069674,-0.00829456831520393,-0.004563358876571101,-0.01014966573367983,0.00079784062886491,-0.0020871355221902302,-0.02195301121526584
2023-02-21,0.022471618623145374,0.005413066010300683,0.10892798525793337,-0.0006413301959402699,0.01788267332232647,0.01761304938590961,-0.01136860874603049,-0.00980092115000609,-0.004593546926021671,-0.006536533391773701,-0.00038813118753929,-0.0006456399632892302,-0.0060674054548531505
2023-02-23,-0.02655157116828593,-0.006020851147554216,-0.04530046028131979,-0.0032107430327447716,-0.03842597178132851,-0.019421403995944952,0.02449556852061851,0.01954292345265227,0.00902685321686161,0.014709759469051939,0.00176010788812327,0.00417362560083569,0.02374461866381229
2023-02-27,-0.021416237758354276,-0.012608105587554777,-0.04910626834492416,0.00600672542275296,-0.011819687753960528,-0.018710454719473142,0.001237447273241489,0.002281349222488691,0.00047289300402093967,-0.003683246443381591,-0.00059706645579914,-0.0025189234870522403,-0.0056345850998067715
2023-03-01,0.003337890455915203,0.015415231207028934,-0.0009505966781470096,0.01728872863708535,0.04411864275438151,0.0268312873909066,-0.007746550971174841,-0.0032226266430186,-0.0031684797369723903,-0.0019138860696598804,-0.00138080403836458,0.0021861038844593495,-0.0012730142217160113
2023-03-03,-0.05799232745925335,-0.06307181258840276,-0.04421307199417467,0.01030144668818342,-0.020388574890256916,0.01886613564239272,0.014950079232531908,0.013627858189583831,0.00802334026898454,0.01701324329037092,0.0019836458589204903,0.013189301516234458,0.021082785214270188
2023-03-07,-0.0015701474458407775,-8.507685828566293e-06,-0.042898411906306,-0.014816891809296722,-0.022301453339271617,-0.03956207875754866,-0.003683678300851731,-0.0044588087273941795,0.00273254917852091,-0.0007487997320439199,-0.0015246618399591997,-0.01061076885750678,0.004203542206480719
2023-03-09,-0.08485912810968356,-0.0787933052252637,-0.14524209552823053,0.011296671347352901,0.01833343974184052,0.00861550020732557,-0.0020582030644011903,-0.00862367212645922,0.00851511252893454,0.0009068044542266296,0.0034169351500640396,-0.0011967776678407098,0.007225877639765639
2023-03-13,0.18444364101685357,0.16901471941798885,0.1952746433655136,0.04665491102550264,0.003421057434334231,0.0956678308355017,0.010617560583547379,-0.002688365403297099,0.03247239430631646,0.0185739335681823,0.01586073811931803,0.02414143859464853,0.03929092757921249
2023-03-15,-0.003772312208154647,-0.02482847046675358,-0.05904532928892869,0.005172694190903529,-0.05479754717225194,0.00022761638378398933,0.0016682560126845495,0.005711233897483171,0.0030698042824940297,0.006966341573531799,0.0009150941811871803,0.0054532441917302995,-3.052262681316068e-05
2023-03-17,0.10856169521753209,0.07290557347006107,0.12674368477933912,0.01833412971998007,0.02103842393372205,0.02646625744029043,-0.007781201325190831,0.0021782919465127507,0.0002301294882164598,0.003432989016234359,-0.0005748153103547896,-0.0112172842126835,0.004817879983933129
2023-03-21,0.012130549861065874,-0.0009539392607192092,0.04770977659834858,-0.02298353624412852,0.032716951704454954,-0.004238388326933701,0.00811734959361175,0.008758170743251302,-0.01617367699304806,0.0002218557354264892,-0.0066165255064638395,-0.00247634815220071,-0.02275986150762466
2023-03-23,-0.008641715273288726,-0.0032664004819365792,-0.00810427644307675,0.022815622166772558,0.036470988234384404,0.03401400039756566,0.0109948241620183,-0.004344458146775549,0.01586606073078747,0.005800133581949929,0.00631369197661362,0.014046446641601429,0.00850954452276735
2023-03-27,-0.05987677188839876,-0.06672096073274177,-0.10173301888844143,-0.030213531995066642,-0.011836521186538818,-0.012203743086480272,-0.01027634354378856,-0.003917428654759409,-0.016340747456759522,-0.011578682451383061,-0.0056407716866713,-0.01308663369267508,-0.02372678114034546
2023-03-29,0.029264362755498926,0.039364374269839505,0.07103105491850974,-0.00019478563384327068,0.00020068048186658088,0.0029549092796581407,0.0015152215061824592,0.012997264752213331,-0.005679656458033531,0.00047148594413673906,-0.0030831250373944503,0.00293678806157244,-0.0034438987884859613
2023-03-31,-0.013558663038240685,0.00855498491345135,0.009190618603339262,-0.0052797840132911,-0.00127513240971286,0.01859150099011662,0.012309678474374738,0.016103384537244244,0.0032283908676816186,0.00699753923680086,-0.0003440800557328199,0.00340707753122208,0.01560042991870444
2023-04-04,-0.03513463493613196,0.011588698500744309,-0.010606855511875147,0.02030178350168587,-0.03057077731988837,0.025312484610462888,0.003965321861981709,-0.004808205092471739,0.007051603558610819,0.004105999690345959,0.00181230949748242,0.0026309440715975,0.005348700027732628
2023-04-06,-0.028130787580761787,-0.017030841338504337,-0.018446998947615888,-0.015977118850027693,0.010687784945222269,-0.02201277578241089,-0.005622574458701091,-0.002647970502918029,-0.0008581247530413108,-0.002116066026994061,-0.0013602669049272902,0.0009045948107108304,0.007548355136563349
2023-04-11,0.04321649828032531,-0.016144118546419832,0.09306931188586547,-0.013049847296659058,0.0003327268989244302,-0.01806252907947612,-0.006818876053660681,-0.001153937354568009,-0.01551201617497568,-0.0098739312521249,-0.00580589497377137,-0.009782565001112721,-0.02058782414098341
2023-04-13,-0.016865377793438524,0.04983419855483611,0.0476812596145387,0.01328740855182058,0.02553487884582412,0.014885122164786848,0.0025177597030393295,0.0035100803000977106,-0.0015495307301298807,-0.003333389054756471,0.0014484920196115702,-0.00369280802198645,-0.010270994949181331
2023-04-17,-0.053967701448322365,0.011622284331689173,-0.018461133889805664,-0.02912695129484963,-0.02087022933462781,-0.0494972659417977,-0.01025945551469108,-0.007782311828879739,-0.01195193295093851,-0.011892725277769932,-0.00399816668354181,-0.00966548172855845,-0.021361659782796312
2023-04-19,-0.02847404198155272,-0.08442331377543995,-0.09084513275624813,-0.0007297617952140506,-0.0023481835632435098,0.0010038526800517592,-0.006816913258802041,-0.0060936123837934,0.0002751367658953192,-0.002623338798428081,-0.0008437110392479397,-0.00077592390719553,0.005211204640335868
2023-04-21,-0.057391856952379396,-0.0525764597040955,-0.06566739721054077,-0.010808759707015381,-0.02417502413295788,-0.025190838995969578,-0.0015987287368705604,0.0005267445759015513,0.002911043056629839,0.0037979595605805894,0.0016986703921013202,0.00275567565215972,0.0034852345041649986
2023-04-25,0.040891771484657266,0.0071827178984630825,0.0343670642781604,0.00801819422883825,-0.030161971544220338,-0.01497564960549219,0.009601463716440368,-0.0009214276642965295,0.01580572254317553,0.0085774533350566,0.005428350804880641,0.009987951545767289,0.025869377612512186
2023-04-27,0.03615849026760482,0.01381480556637101,0.009061397380799136,-0.004166600453589041,0.011303708893463531,-0.0033585674166035917,-0.003510840576521751,-0.003222843638399679,-0.01202841383766246,-0.009996472681820141,-0.00359988948042177,-0.008607453398681209,-0.02342057658590268
2023-05-01,-0.051924747235350496,-0.04734166530947701,-0.021605987023070705,-0.004475094984654531,0.01977439530460123,-0.005608369834310331,-0.0014225026871714905,-0.0017841989665775093,-0.0051572330433409305,-0.00936896723465586,-0.00135847869383699,-0.0076994544664833195,-0.01394003457990172
2023-05-03,0.03341181061912951,0.03837195817200671,0.006685566294751395,0.02180465620353165,-0.01739390149903381,0.014699005856011398,0.00811507721184715,-0.001216329486139249,0.01981215355402859,0.014661605969001549,0.00570356224319965,0.01294419191079544,0.03276899372080671
2023-05-05,0.015109468547128871,0.044592998774996506,0.021004573931261896,-0.005852310624053151,0.01427609196192532,0.008627779394097158,-0.0017222047797354504,0.002445393218044361,-0.006061564864483571,-0.00631282805027789,-0.0010958268265867498,-0.0022399040138376797,-0.01272402636541195
2023-05-09,-0.07078966326340735,-0.08256173125443521,-0.10877403640454074,0.00900273553134375,0.008423136705024838,-0.00457832427067814,-0.00405099406072243,-0.005691265946536789,-0.006800051826991531,-0.006286443368781321,-0.00188905012109097,-0.00448314603663346,-0.014538501842747251
2023-05-11,-0.015171053477454318,-0.02626476114408327,-0.011238517073452158,-0.012169122226701832,-0.04707026510252462,-0.06002151914285879,0.00910367132690513,0.004757927975414611,0.011408164237003799,0.013285284008691469,0.00279714398080559,0.00618079866714481,0.02368306384479151
2023-05-15,0.0189368013580428,0.023015258200190604,0.05630668198709281,0.0029483059289908296,0.0216766800056554,0.0011704195286192402,-0.010703830145007911,-0.0033511518672645893,-0.00912972493858384,-0.01117934676216289,-0.0019592951446833298,-0.00507568966108752,-0.01821608119927856
2023-05-17,0.015508739021112172,0.015675405314766102,0.018530296968469626,-0.01984302690268302,0.00989478966638797,-0.011898609164868372,-0.0035982834993480706,-0.0038341672982991795,-0.007681006088265121,-0.004569927359253051,-0.0029129297932573997,-0.00356115950510625,-0.005562715894174461
2023-05-19,-0.013673727531251708,0.000996186110183951,-0.0271841096863441,-0.0002808563355703907,0.0029327564308022688,0.01362245000785999,-0.004096407542809211,0.0021923023756731308,-0.010603803270314271,-0.004531428553226551,-0.00304150289839012,-0.005841302414964869,-0.013313893586565552
2023-05-23,0.013831221524270012,0.02483717667884856,-0.010724944846972456,-0.0031485261112400606,-0.01531119345948813,-0.014193604095431809,0.0014309471954900795,-0.00018344202912378912,0.0005134677080180792,0.003565088973534339,-0.0005265690106375499,0.00200264617786818,0.0022673576919645094
2023-05-25,-0.024019085858160878,-0.02579688543136373,-0.030840156960333265,-0.0138773060559298,-0.01142946437979026,-0.023942158957840333,-0.0031458518334504405,-0.006891870076436438,-0.006640525411722761,-0.004650127461580361,-0.0029202412606380195,-0.006030760843050939,-0.001999754183561791
2023-05-30,0.05599623262710046,0.05684310431715746,0.11331618041618947,0.010018898315577639,0.029047113385196898,0.02397293234191965,0.01304873974022409,0.01195726359801317,0.011717395677983699,0.01422768098756701,0.00225486012739256,0.00692473559653738,0.02211456478012941
2023-06-01,-0.03097515072557154,-0.02433576213081683,-0.032627396099901916,0.011451590289278439,0.02001245373251292,0.03974975374850355,0.005420361830517109,0.003359139460123731,0.007199985577885349,0.00680333367190283,0.00279409643614405,0.0033922706752231805,0.01359859703352425
2023-06-05,-0.03248351752027301,-0.02516887135686748,-0.013017865445143443,-0.00763672361977101,0.01831242680945346,-0.007895191511992018,0.002037579264204779,0.00433665423371719,-0.006359999898412381,-0.0036291695565936104,-0.00200005765780725,-0.0021878806945097393,-0.010120785082247973
2023-06-07,0.03616254220368825,0.02092172371281323,-0.06163249846223451,-0.0048562090166746,0.0007272934443816399,0.00492672020721986,-0.004243309859508361,-0.0040549975854756795,-0.0045034114108643405,-0.00599954557637832,-0.00048031649030305006,-0.00253230464501307,-0.006353426250033011
2023-06-09,0.009950172418435183,0.005144158344432199,-0.05926619376069561,0.014688191812583398,0.01266673813749543,0.04667445774231404,0.004313733381033929,0.006277154130846451,0.0052350322523927895,0.005009923311399569,0.00044280569856191014,0.0035874122371644204,0.01211908949825267
2023-06-13,-0.019491856748769864,-0.05896139781019825,-0.13082998961311035,-0.006369579140053222,0.007926426135501369,-0.02436456104556275,0.004245445983176009,-0.00038400717623681904,-0.002541216209276701,0.00043054493326263985,3.252875709627997e-05,-0.00250488568009166,-0.004136042762196122
2023-06-15,-0.008497729160295578,-0.03877884881993096,0.01618298977727312,0.01047019435615475,0.015200036244081179,0.00721634097013711,0.0060207048197109085,0.0042850739468457515,0.011752240307253739,0.012468267761017001,0.0024349744855037105,0.01053858885894773,0.01920366721725193
2023-06-20,0.1090457610207829,0.08223407135187297,0.15522660897692828,-0.01029284033556645,-0.00864939623977669,-0.03023481493443362,-0.005793360475589611,-0.007076630890532629,-0.00022641712800049022,0.0008858741461867894,-0.00040504746813185995,4.923667257313003e-05,0.002331036573899269
2023-06-22,0.04922915097921536,0.04524743297334589,0.020599259317376425,-0.00964242537920883,-0.0015303010764906397,-0.03009725594040842,-0.0009733605058070908,-0.006690495852981379,-0.00449982351805883,-0.00800576341913735,-0.0006875923084050699,-0.0034435904981084,-0.012154856018027821
2023-06-26,0.0025146627629779837,-0.00823548359544587,-0.004050071077396196,0.00880808434759272,-0.03314414816396575,0.02083563686979185,0.0018928577366114597,-0.001931862270021539,0.00729633784810334,0.0030086132797065095,0.00208407428646197,0.0033272195589499104,0.009460238195620519
2023-06-28,-0.019521154458652604,-0.019983083731007312,-0.000684493214615025,-0.004940234550814561,-0.02317800567169455,0.00267537698321307,-0.0025663443620014704,0.00774851530363932,-0.0003312814101735003,0.0012326731908305698,-0.0003895363178628798,-0.00134634027399977,-0.0017257767838834914
2023-06-30,0.004657351428931434,0.05988297432816639,0.19573242176417266,0.006952875572157119,0.0038007209442645607,-0.0014219689870237097,-0.000306308763529261,0.0008922030043645608,-0.00807404749840754,-0.0014378881043491606,-0.0019061650079241598,-0.00223938748433541,-0.008221212901083822
2023-07-05,-0.011572903362653457,-0.01550105879693598,0.013194447074145056,0.0021377230654266986,0.0024093065229783004,0.02138725613864699,-0.0049912811668047005,-0.005823676651885919,-0.0076122208492705404,-0.01049566369853982,-0.0007595896124776699,-0.005454459841704899,-0.015058190711825572
2023-07-07,-0.02258582396781352,-0.026457919421139002,0.12881754738964232,0.005412979093990039,0.0038296749895206407,-0.0030944635204633495,-0.01691310067416141,-0.006613675115357819,-0.007842517068502081,-0.01110401658231965,0.0010303448936626802,-0.00519943665065439,-0.019871896768824903
2023-07-11,-0.004979718060343067,0.002062098425780549,0.013684756175924396,0.003497212597091349,-0.0039225662000423895,0.00123170316007434,0.01041815536532878,0.01034744764381304,0.009171990757845739,0.010322987512760338,0.00172293241999864,0.0021463698199375002,0.007968753612319168
2023-07-13,0.013014392371275801,0.06396148478402502,0.13983103957172474,0.01593011428279046,0.04676482428274689,0.07559090507289552,0.02189271230420078,0.01330472864094827,0.0194809754594739,0.015660241262442177,0.00599425798345995,0.01710982863876308,0.023439067314536967
2023-07-17,-0.0626044591215124,-0.06273949397213095,-0.02295317426792319,-0.004224795587314401,-0.02772926569646302,-0.0011079471928850402,-0.006998624628297691,-0.007196579098677409,-0.004164896463391011,-0.007989614959394951,-0.00268998487724147,-0.00446947027915741,-0.006352762637444691
2023-07-19,-0.02416237093854758,-0.02569567001134155,-0.07871999164179463,0.01305022524917476,-0.00684820066215588,0.01106996217580596,0.0006937825173070587,0.0028845160464219107,0.00491801583620694,0.00805236088837516,0.00026282345162571033,0.00317613292875487,0.01711687447689106
2023-07-21,-0.0056223081832223465,-0.003640246098581961,-0.07798261933344944,-0.008844221006215392,0.00297864589877757,-0.02925011939413238,-0.005037399747104761,-0.003432485672482719,-0.00733844748702725,-0.0057081802611495406,-0.0013510320582180396,-0.0005166486306895402,-0.011842504887302641
2023-07-25,-0.023032753480941467,-0.01933163379534979,-0.13569205429431377,-0.003782670987760091,0.02792233265235106,-0.01033459728674597,-0.0009254743963096911,-0.004332140701367079,-0.00423179404030183,-0.0036341139742465905,-0.0015986964606685397,-0.0017525066894985002,-0.0052220282913288405
2023-07-27,0.0029372324211296335,0.0014977377260166388,0.039451842499004186,-0.01052418442360677,-0.01292040308833416,-0.026055416587070217,-0.007591581552991381,-0.0058211804714422,-0.006411336314287381,-0.00782833080806679,-0.00043983452300390977,-0.00703633364828655,-0.01670832218281576
2023-07-31,0.0036180091109866246,-0.004013573541290111,-0.10159003960659202,0.011103604411848909,0.029573309043262507,0.01936951757982678,0.012882531659685267,0.007600253049962771,0.006420185160003179,0.01022097700726989,0.0016699620574574903,0.004707646728145269,0.01150310145256377
2023-08-02,0.0015008443017580147,-0.0051743880382903625,-0.047282837191649094,-0.019479376212220803,-0.04926306508717702,-0.05384975353879556,-0.018941137467243612,-0.010360872898183538,-0.007210002772818832,-0.01619530686411472,-0.0006501198416357897,-0.00782337466409171,-0.02470205050554527
2023-08-04,0.0018922393523842737,-0.0023913018548625113,-0.03510396729727294,0.00021186681749639925,0.002609420241582311,-0.00815690324788937,0.004344833416994419,0.0020324733606009804,0.0036861412778914594,0.00188352303465863,0.0019363266795039402,0.0035285874962368096,-0.002002595128192881
2023-08-08,0.027771699327232474,0.017573963598308966,0.05444384859088704,-0.00871670329229784,-0.027600740190466207,-0.04110137701192178,-0.0030255883690418206,0.0024576416510912504,0.0018884310385698594,0.00082658835944877,0.00026772845200816024,-0.0001329912538308301,0.003988148680230079
2023-08-10,-0.008515579282064527,-0.0015203870295057115,0.007280201881890453,-0.004680536559125221,0.00094675178946732,0.00288710638422588,-0.002943784141959561,-0.0010499488087685291,-0.0073293052028008,-0.00599168021295583,-0.0016552903447925997,-0.00638115796685441,-0.008631464253937562
2023-08-14,0.006003751376615714,0.004525547293154089,0.026876318889617626,0.00032623884751943914,-0.0024408764424606504,0.0040218743817911195,-0.009159419117884841,-0.0011347029459577193,-0.0046616005937584306,-0.0014491006909916606,-0.0017075696289630597,-0.00205741431925898,0.0015989413782264194
2023-08-16,-0.021846032036625655,-0.017519536545503672,-0.09063272873641336,-0.005453975747474161,-0.016949133754277573,0.00200326752066019,-0.008545971137571962,-0.00621692740975209,-0.0031727123156583908,-0.007639025531627121,-1.546331903522986e-05,-0.00463382518940882,-0.007951599409489241
2023-08-18,-0.09282187528775818,-0.07902628186794498,-0.052410553023681944,-0.00108451120354162,0.01689758622850769,0.02101578465648954,0.00203214837889418,-0.0024303264229588893,0.00533065428046453,0.004968953219084,0.0016403426566944702,0.00378115430029785,0.00824383183007383
2023-08-22,0.013127610518692533,-0.003392502475157015,-0.01967532148753664,0.009508650837449228,0.01659944798863292,0.039903503403670604,0.000649580322024489,0.0015074185478752807,-0.00305017287259718,0.00042145115365929946,-0.0017076239246080597,0.0012204674850848202,0.0020970373396030995
2023-08-24,0.016588185708950265,0.028658612566627308,0.035888799642577185,0.01483565102494564,0.00848248397570479,0.03845701719002919,0.01233081675630349,0.0035320485728052007,0.00995593561006363,0.01385931665091327,0.00115913355789614,0.00660493036733808,0.02575754582460467
2023-08-28,0.008869946859757732,0.00687772383764554,-0.005213005587934628,0.0012516696463307894,-0.00107351604872854,0.0012177958084982892,0.00636665357069302,0.00822510167251849,0.0038802947348931093,0.00521011989838901,-0.0002492965893640299,0.00136974197208228,0.00855684971951088
2023-08-30,0.05591844860865587,0.042992152449128164,0.027738500819682092,0.01637683679134977,0.01443363221157585,0.022766802024666858,0.010134568911998078,0.0061939302335087916,0.008634790333970799,0.00859131473260634,0.00213131693589553,0.00477137639363865,0.013861510283018248
2023-09-01,-0.049810402030169815,-0.03841297334705671,-0.06456483099835406,-0.002672656046229741,0.0083558290067588,-0.02454748287745627,-0.0033609466467723506,4.0738807288860776e-05,-0.00397697549680804,-0.00565437975103962,9.703523866865015e-05,-0.0028646524126306203,-0.010331244315722401
2023-09-06,0.010102213108513733,0.013848048336039288,0.03149755779659706,-0.01126011478049866,-0.01608050612275325,-0.045833976437715286,-0.01048592428185375,-0.00999300338965319,-0.0077800985363351,-0.00765698275863377,-0.00250404146472875,-0.0026284454382980403,-0.01020876628985958
2023-09-08,0.020379899680536034,0.015213522146548369,0.019958640226427935,0.0004687393240252888,-0.0183205131083719,-0.01575305952729255,0.008073938734876029,0.003221248530098481,0.005647453494177539,0.00660311903948086,0.0015262853448753803,0.00721027899084088,0.009379848409777979
2023-09-12,0.009958736851811983,-0.01475223978124251,-0.06623560051159505,-0.003916578427134891,0.02113781834194314,0.009573468431229398,0.00029991425208207936,9.498626063859087e-05,0.0006142599437155795,-0.0018981100246288304,-0.0003280609713340899,-0.00031570559859091,-0.0004994833260031008
2023-09-14,0.03993626521877858,0.03613897761495927,0.08323743191815866,-0.0007170571249453112,0.00736047246137775,-0.01863419968990372,0.0011139385090918191,0.003665255312683601,-0.0007926917453031004,0.0005234696454517694,0.00037670592107690015,-0.00042837650233348,-0.00677392113124308
2023-09-18,0.015885606082711893,0.01677556299053775,0.06169295887561119,0.010463250078014998,-0.01442331379685463,0.019868340932203517,-0.003682742480233861,-0.004305735461195329,-0.0023352433075299107,-0.0004909434680035105,-0.0009339393035172499,-0.0011032112483044,-0.00039650256320191075
2023-09-20,0.011350247886632674,-0.007437433294914131,0.0406106736105799,0.004894926017824128,0.00019309155052584957,0.012487248572569498,-0.002813013150228781,-0.005164119424352239,-0.00421587185939968,-0.0037752614452020105,-0.0014666767468106598,-0.00549178078190853,-0.0042880147062325305
2023-09-22,-0.024711395729850445,-0.01774581220582744,-0.04244386593588752,-0.012997952731804232,-0.0217506355202564,4.411474186717939e-05,-0.006890543136348651,-0.006248965088117579,-0.0035067734080566505,-0.00483450537545218,0.0013546589564291801,-0.0019573104260118502,-0.01814232203025626
