,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2025-07-15,0.026817394,0.048831318,-0.05850715,0.00045721908,-0.0044817273,-0.013263113,0.0024538327,0.004573456,0.0022860423,0.0033506644,-0.00069771655,-0.0019169112,0.006552209
2025-07-17,0.023289893,0.034010954,-0.016189994,-0.009997253,-0.017381445,-0.014607982,-0.00024671288,-0.000104577106,-0.00071899226,-0.0042453688,0.0002696163,0.0032611587,-0.0013356346
2025-07-21,-0.020291954,-0.008564826,-0.013450058,-0.00037316233,0.005259386,-0.008098885,-0.0033266423,-0.0011902258,0.0009969701,-0.0050548273,-0.0007268487,-0.0032164613,-0.005052886
2025-07-23,-0.002768673,0.032629386,0.009831028,0.017029844,-0.007595705,0.0034569057,0.0029573243,0.0010354964,0.0025072757,0.005034453,0.00094744214,0.005232621,-0.00041088992
2025-07-25,0.006555349,-0.021329697,-0.036958314,0.003244974,0.009343723,0.014291251,0.0007488344,0.00030001576,0.0026937223,-8.7769295e-05,0.0007596438,-0.0011390639,-0.0012397891
2025-07-29,-0.025596734,0.0294997,-0.01066476,0.0051177433,0.00055991136,0.02556134,0.004260347,0.0049221716,-7.644814e-05,-0.0038308247,-0.00082129915,-0.0017196673,0.0061356784
2025-07-31,-7.63135e-05,0.0022144942,0.02270038,-0.0016795585,-0.00056602573,0.010712491,-0.0012362141,0.0004565529,0.0009863947,0.0024367427,0.00032149345,0.0021110177,0.009782042
2025-08-04,0.015063554,0.011897069,0.021020297,0.0066154073,0.013910181,0.008164903,-0.0022294165,-0.00062108063,-0.0033866814,0.004010493,0.0012513064,0.0005475833,-0.009968431
2025-08-06,-0.027723623,0.04092355,0.0027287097,0.012382535,0.015589653,-0.0061474238,0.0009030244,0.0036756548,0.0033306028,0.0012075928,0.0006813066,-0.0085179405,-0.004030865
2025-08-08,0.046195395,0.01132061,0.022029767,-0.008745415,-0.008052522,-0.0053691305,0.004602105,-0.00092207873,-0.002889345,0.0018236167,0.0009915159,0.002314634,0.012170384
2025-08-12,-0.012650865,-0.03249916,0.0367583,0.00906473,-0.0073980396,-0.003422249,0.006529629,-0.0012700157,0.0026634657,0.0043040235,8.91299e-06,-0.00086695503,0.0008980239
2025-08-14,0.013883697,-0.012730436,-0.010112945,0.003592372,-0.011897393,-0.001940934,0.0010916572,0.002954557,0.0007637979,0.0006548615,0.00023288564,0.001024114,0.0055618016
2025-08-18,0.015951086,0.0038719366,0.022697946,0.0060119946,-0.0055190763,-0.005709783,0.00021250074,0.0022710026,-0.0016203718,-0.0013823393,-0.00018370347,-0.00046477275,-0.0010397095
2025-08-20,0.02984403,-0.017449778,-0.0068350043,-0.001266297,-0.014933254,-0.004399606,0.0037909565,-0.0026016212,0.0029324174,-0.002113156,0.00035083137,-0.0017363424,-8.554722e-05
2025-08-22,-0.03334801,0.0071499385,-0.04660338,0.001625249,-0.007726669,-0.0004979586,0.0031060462,0.0025777912,0.0033105377,0.0032397972,0.0008936728,0.0021809442,0.004143151
2025-08-26,0.01694437,0.007981174,-0.000712891,0.011202615,-0.00771647,0.0032029473,0.0016731326,-0.0013732011,-0.0014814206,0.001494693,0.00050397444,-0.0004720988,-0.0032053029
2025-08-28,-0.01321956,0.037352465,-0.010919009,-0.0040871603,0.0028533472,0.018360961,-0.0043610237,0.0014713309,0.0022417207,-0.0032830106,0.00063134386,0.004415837,-0.00023620864
2025-09-02,-0.015886182,0.036097202,-0.010428034,-0.008612359,0.0117082,0.010327963,0.0016248915,0.0032864972,-0.0043861927,-0.00017342565,-0.00082466577,0.00070725114,-0.0070477407
2025-09-04,-0.021275463,0.024305863,-0.05523164,0.0060767774,0.004431297,-0.007735051,-0.0024897954,0.003333136,3.120926e-05,-0.00039266516,0.0014268535,0.0007721568,-0.013775308
2025-09-08,0.012860971,0.012396454,0.002622672,-0.00063757086,-0.016759051,-0.0060863434,-0.0009911822,-0.0011116932,-0.0026303437,0.0013757877,0.0006322953,-0.001374441,-0.006015479
2025-09-10,0.0059979674,0.020021742,-0.022588044,0.0012872673,0.0041976655,0.010119637,0.0008508015,0.00087716285,0.0021919813,-0.00036844084,0.0006746885,-0.000615314,-0.0111367935
2025-09-12,-0.011510893,0.0030066688,-0.011051113,0.0014221607,0.027899565,-0.00855317,0.0023442514,0.0032943555,0.00014343132,-0.0060510095,-0.0008642291,0.002643133,-0.010944339
2025-09-16,-0.00036747474,-0.065310106,-0.054072887,0.0144641735,-0.009217082,-0.021665633,-0.00059597177,0.0016482164,-0.0018355899,0.0005523218,0.00038636418,-0.000601483,0.0053741653
2025-09-18,-0.0022100676,-0.02059983,-0.022170072,0.0066975746,0.002211483,0.0032206564,0.0009830035,0.0027934592,4.6298985e-05,-0.0010700721,-5.850417e-05,-0.0016446187,-0.0012471137
2025-09-22,0.0319545,0.025956172,0.06050181,0.0073579364,0.0027719638,-0.003928034,-0.0010409976,0.000855128,0.0042504393,-0.0013627623,0.00082416926,0.0018908315,0.0022458523
2025-09-24,0.009490793,0.022962362,-0.04285232,0.009636499,-0.012695432,0.0111211445,-0.0030135515,-0.0022876007,-8.967033e-05,-0.0013186211,0.0005787873,0.0015109056,-0.010720817
2025-09-26,-0.015845295,-0.019876262,-0.016202196,0.0036032542,-0.0059088306,0.030394187,-0.0001044636,-0.0018968841,0.0015974569,-0.008010502,0.00023598861,0.0015110148,-0.0015301217
2025-09-30,0.01524822,-0.033326253,0.009161409,0.013577499,0.022612974,0.0095993085,0.00037225755,0.0008322367,-4.7557194e-05,0.003956124,0.0005301176,0.0002770135,0.0015694138
2025-10-02,0.008728345,0.02673245,0.031688083,0.0065985452,-0.012654037,0.026151167,0.008413509,0.0036593648,0.0022448853,-0.0058977194,0.00034237123,0.0031668209,0.0020733639
2025-10-06,-0.0036999825,0.0036787512,-0.019539371,0.00015241839,0.00027238362,0.0023926974,0.00018384386,0.0009487687,-0.0050582923,-0.0024474468,-0.0003848487,0.0014602646,-0.0044123293
2025-10-08,0.0046081445,-0.01026544,0.0087819975,0.001172839,0.03173468,0.017877009,-0.0003012088,-0.0001665533,0.0013525841,-0.0015712968,-0.00017050671,-0.0016264155,-0.0027039992
2025-10-10,-0.014927253,0.0022224928,0.031367578,-0.006675341,0.0065528946,-0.00024407078,-0.0008471002,0.0019858314,0.00055679947,-0.00023227427,0.00035588272,0.0018883051,0.002116874
2025-10-14,0.0059750397,0.00480927,-0.027776226,0.012418035,0.014078017,0.0048349164,0.0042403904,0.00251166,0.001996635,-0.0006802377,0.0006415107,-0.0022167577,0.005130834
2025-10-16,0.005514493,-0.0464287,-0.011146918,-0.0039546387,-0.00543119,0.004658046,-0.00035826076,0.0005464314,0.0060226484,0.0049702795,-1.5113561e-05,-0.0014882812,-0.009721662
2025-10-20,0.00042568147,0.010721022,-0.018617561,0.0019140664,0.002517254,-0.003420297,0.0003942143,-0.001536018,0.001491381,0.00041976356,3.1343283e-05,-0.0004442708,0.0017696902
2025-10-22,0.0013872241,0.028692853,-0.01180796,0.0014761928,-0.013064353,0.01791674,-0.00025154365,0.00013176855,-0.0027341694,-0.0013725024,0.00017024657,-0.0016297508,-0.0067525613
2025-10-24,0.02205076,-0.004906215,-0.044022206,0.002317239,0.0024058535,-0.038094945,0.004018453,-0.0030781794,-0.0022676587,-0.0050511267,0.00042334385,0.004186579,0.004397375
2025-10-28,0.012721151,0.011800163,-0.010438279,0.0025628712,0.00015419628,7.7962875e-05,-0.0011881611,0.00033863477,-0.0007245118,0.0004916734,0.00037204698,0.00022189226,-0.0031848997
2025-10-30,0.016264584,0.007017021,-0.009430244,0.003840358,0.01235596,0.023574902,0.00032116537,0.0025263098,-0.0017983489,-0.003220927,-0.00024781813,0.0015295473,-0.000295794
2025-11-03,-0.0050866446,-0.025771594,0.016985996,0.009715321,0.04039751,-0.000602775,-0.0031338176,0.001875472,0.0025405413,0.0061530075,0.0008381895,-1.2501521e-05,0.0008454659
2025-11-05,0.029903876,-0.07229895,0.0020730514,0.025143612,0.014126761,0.0069116494,-0.0039044796,-0.00052954134,0.001960869,-0.0006772644,2.3451576e-05,-0.0008638914,-0.012951871
2025-11-07,0.0160942,0.015394861,0.024451232,-0.0076523665,0.010706457,0.011173789,-0.002571796,-0.0011288173,-0.00064950215,0.00019148196,0.00013023685,-0.00045935682,-0.0060721906
2025-11-11,-0.011745565,0.026422681,-0.020033484,0.0056133894,0.025051944,0.002875298,0.00225244,0.0025557356,-0.00276304,-0.0016136593,0.001028402,0.00030782082,-0.0025591406
2025-11-13,-0.0064704353,-0.002995661,-0.009696986,-0.0019825443,0.0058664284,-0.010195894,0.0028223458,0.00021603829,0.0013122254,0.00030217133,0.00058967236,-0.0010777579,-0.0030053356
2025-11-17,0.009535288,-0.038399544,0.11162675,0.000918017,0.008484447,0.008265472,0.007918419,0.002628096,0.0013055777,0.0032683348,0.00057567586,-0.00043443375,0.00015938873
2025-11-19,-0.0027416055,-0.020355206,0.012966519,0.008305892,-0.0073100254,0.010361225,0.0049471715,-0.0018139335,0.002539922,0.0033752858,0.00094114896,-0.00035367504,0.006475272
2025-11-21,-0.0029930624,0.005786785,0.025998896,0.0006052491,-0.02787552,0.021166412,0.0037382643,0.002503897,0.0010401541,0.0021817018,0.0006794976,-0.002500092,0.0015964977
2025-11-25,-0.018732833,-0.046457596,-0.016827835,0.017057236,-0.053061936,0.0059369355,-0.0018814177,0.0038817895,0.00020186754,0.0060968604,-7.6667e-05,0.0020560522,-0.0025149179
2025-11-28,-0.009900043,-0.024388123,0.01899655,0.010864333,-0.008152521,0.01786387,0.0014024684,0.003004126,-0.00036762253,-0.0011948555,0.0009396712,0.0014563266,-0.0037829957
